#framerate: 12.00
#geometry: geometry.xml#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
    26	   209	18.333333	2.000000	0.000000	0.20	0.20	0.00	220
    32	   209	18.333333	1.000000	0.000000	0.20	0.20	0.00	220
     3	   209	19.333333	6.000000	0.000000	0.20	0.20	0.00	220
     9	   209	19.333333	5.000000	0.000000	0.20	0.20	0.00	220
    15	   209	19.333333	4.000000	0.000000	0.20	0.20	0.00	220
    21	   209	19.333333	3.000000	0.000000	0.20	0.20	0.00	220
    27	   209	19.333333	2.000000	0.000000	0.20	0.20	0.00	220
    33	   209	19.333333	1.000000	0.000000	0.20	0.20	0.00	220
     4	   209	20.333333	6.000000	0.000000	0.20	0.20	0.00	220
    10	   209	20.333333	5.000000	0.000000	0.20	0.20	0.00	220
    16	   209	20.333333	4.000000	0.000000	0.20	0.20	0.00	220
    22	   209	20.333333	3.000000	0.000000	0.20	0.20	0.00	220
    28	   209	20.333333	2.000000	0.000000	0.20	0.20	0.00	220
    34	   209	20.333333	1.000000	0.000000	0.20	0.20	0.00	220
     5	   209	21.333333	6.000000	0.000000	0.20	0.20	0.00	220
    11	   209	21.333333	5.000000	0.000000	0.20	0.20	0.00	220
    17	   209	21.333333	4.000000	0.000000	0.20	0.20	0.00	220
    23	   209	21.333333	3.000000	0.000000	0.20	0.20	0.00	220
    29	   209	21.333333	2.000000	0.000000	0.20	0.20	0.00	220
    35	   209	21.333333	1.000000	0.000000	0.20	0.20	0.00	220
     6	   209	22.333333	6.000000	0.000000	0.20	0.20	0.00	220
    12	   209	22.333333	5.000000	0.000000	0.20	0.20	0.00	220
    18	   209	22.333333	4.000000	0.000000	0.20	0.20	0.00	220
    24	   209	22.333333	3.000000	0.000000	0.20	0.20	0.00	220
    30	   209	22.333333	2.000000	0.000000	0.20	0.20	0.00	220
    36	   209	22.333333	1.000000	0.000000	0.20	0.20	0.00	220
     1	   210	17.416667	6.000000	0.000000	0.20	0.20	0.00	220
     7	   210	17.416667	5.000000	0.000000	0.20	0.20	0.00	220
    13	   210	17.416667	4.000000	0.000000	0.20	0.20	0.00	220
    19	   210	17.416667	3.000000	0.000000	0.20	0.20	0.00	220
    25	   210	17.416667	2.000000	0.000000	0.20	0.20	0.00	220
    31	   210	17.416667	1.000000	0.000000	0.20	0.20	0.00	220
     2	   210	18.416667	6.000000	0.000000	0.20	0.20	0.00	220
     8	   210	18.416667	5.000000	0.000000	0.20	0.20	0.00	220
    14	   210	18.416667	4.000000	0.000000	0.20	0.20	0.00	220
    20	   210	18.416667	3.000000	0.000000	0.20	0.20	0.00	220
    26	   210	18.416667	2.000000	0.000000	0.20	0.20	0.00	220
    32	   210	18.416667	1.000000	0.000000	0.20	0.20	0.00	220
     3	   210	19.416667	6.000000	0.000000	0.20	0.20	0.00	220
     9	   210	19.416667	5.000000	0.000000	0.20	0.20	0.00	220
    15	   210	19.416667	4.000000	0.000000	0.20	0.20	0.00	220
    21	   210	19.416667	3.000000	0.000000	0.20	0.20	0.00	220
    27	   210	19.416667	2.000000	0.000000	0.20	0.20	0.00	220
    33	   210	19.416667	1.000000	0.000000	0.20	0.20	0.00	220
     4	   210	20.416667	6.000000	0.000000	0.20	0.20	0.00	220
    10	   210	20.416667	5.000000	0.000000	0.20	0.20	0.00	220
    16	   210	20.416667	4.000000	0.000000	0.20	0.20	0.00	220
    22	   210	20.416667	3.000000	0.000000	0.20	0.20	0.00	220
    28	   210	20.416667	2.000000	0.000000	0.20	0.20	0.00	220
    34	   210	20.416667	1.000000	0.000000	0.20	0.20	0.00	220
     5	   210	21.416667	6.000000	0.000000	0.20	0.20	0.00	220
    11	   210	21.416667	5.000000	0.000000	0.20	0.20	0.00	220
    17	   210	21.416667	4.000000	0.000000	0.20	0.20	0.00	220
    23	   210	21.416667	3.000000	0.000000	0.20	0.20	0.00	220
    29	   210	21.416667	2.000000	0.000000	0.20	0.20	0.00	220
    35	   210	21.416667	1.000000	0.000000	0.20	0.20	0.00	220
     6	   210	22.416667	6.000000	0.000000	0.20	0.20	0.00	220
    12	   210	22.416667	5.000000	0.000000	0.20	0.20	0.00	220
    18	   210	22.416667	4.000000	0.000000	0.20	0.20	0.00	220
    24	   210	22.416667	3.000000	0.000000	0.20	0.20	0.00	220
    30	   210	22.416667	2.000000	0.000000	0.20	0.20	0.00	220
    36	   210	22.416667	1.000000	0.000000	0.20	0.20	0.00	220
     1	   211	17.500000	6.000000	0.000000	0.20	0.20	0.00	220
     7	   211	17.500000	5.000000	0.000000	0.20	0.20	0.00	220
    13	   211	17.500000	4.000000	0.000000	0.20	0.20	0.00	220
    19	   211	17.500000	3.000000	0.000000	0.20	0.20	0.00	220
    25	   211	17.500000	2.000000	0.000000	0.20	0.20	0.00	220
    31	   211	17.500000	1.000000	0.000000	0.20	0.20	0.00	220
     2	   211	18.500000	6.000000	0.000000	0.20	0.20	0.00	220
     8	   211	18.500000	5.000000	0.000000	0.20	0.20	0.00	220
    14	   211	18.500000	4.000000	0.000000	0.20	0.20	0.00	220
    20	   211	18.500000	3.000000	0.000000	0.20	0.20	0.00	220
    26	   211	18.500000	2.000000	0.000000	0.20	0.20	0.00	220
    32	   211	18.500000	1.000000	0.000000	0.20	0.20	0.00	220
     3	   211	19.500000	6.000000	0.000000	0.20	0.20	0.00	220
     9	   211	19.500000	5.000000	0.000000	0.20	0.20	0.00	220
    15	   211	19.500000	4.000000	0.000000	0.20	0.20	0.00	220
    21	   211	19.500000	3.000000	0.000000	0.20	0.20	0.00	220
    27	   211	19.500000	2.000000	0.000000	0.20	0.20	0.00	220
    33	   211	19.500000	1.000000	0.000000	0.20	0.20	0.00	220
     4	   211	20.500000	6.000000	0.000000	0.20	0.20	0.00	220
    10	   211	20.500000	5.000000	0.000000	0.20	0.20	0.00	220
    16	   211	20.500000	4.000000	0.000000	0.20	0.20	0.00	220
    22	   211	20.500000	3.000000	0.000000	0.20	0.20	0.00	220
    28	   211	20.500000	2.000000	0.000000	0.20	0.20	0.00	220
    34	   211	20.500000	1.000000	0.000000	0.20	0.20	0.00	220
     5	   211	21.500000	6.000000	0.000000	0.20	0.20	0.00	220
    11	   211	21.500000	5.000000	0.000000	0.20	0.20	0.00	220
    17	   211	21.500000	4.000000	0.000000	0.20	0.20	0.00	220
    23	   211	21.500000	3.000000	0.000000	0.20	0.20	0.00	220
    29	   211	21.500000	2.000000	0.000000	0.20	0.20	0.00	220
    35	   211	21.500000	1.000000	0.000000	0.20	0.20	0.00	220
     6	   211	22.500000	6.000000	0.000000	0.20	0.20	0.00	220
    12	   211	22.500000	5.000000	0.000000	0.20	0.20	0.00	220
    18	   211	22.500000	4.000000	0.000000	0.20	0.20	0.00	220
    24	   211	22.500000	3.000000	0.000000	0.20	0.20	0.00	220
    30	   211	22.500000	2.000000	0.000000	0.20	0.20	0.00	220
    36	   211	22.500000	1.000000	0.000000	0.20	0.20	0.00	220
     1	   212	17.583333	6.000000	0.000000	0.20	0.20	0.00	220
     7	   212	17.583333	5.000000	0.000000	0.20	0.20	0.00	220
    13	   212	17.583333	4.000000	0.000000	0.20	0.20	0.00	220
    19	   212	17.583333	3.000000	0.000000	0.20	0.20	0.00	220
    25	   212	17.583333	2.000000	0.000000	0.20	0.20	0.00	220
    31	   212	17.583333	1.000000	0.000000	0.20	0.20	0.00	220
     2	   212	18.583333	6.000000	0.000000	0.20	0.20	0.00	220
     8	   212	18.583333	5.000000	0.000000	0.20	0.20	0.00	220
    14	   212	18.583333	4.000000	0.000000	0.20	0.20	0.00	220
    20	   212	18.583333	3.000000	0.000000	0.20	0.20	0.00	220
    26	   212	18.583333	2.000000	0.000000	0.20	0.20	0.00	220
    32	   212	18.583333	1.000000	0.000000	0.20	0.20	0.00	220
     3	   212	19.583333	6.000000	0.000000	0.20	0.20	0.00	220
     9	   212	19.583333	5.000000	0.000000	0.20	0.20	0.00	220
    15	   212	19.583333	4.000000	0.000000	0.20	0.20	0.00	220
    21	   212	19.583333	3.000000	0.000000	0.20	0.20	0.00	220
    27	   212	19.583333	2.000000	0.000000	0.20	0.20	0.00	220
    33	   212	19.583333	1.000000	0.000000	0.20	0.20	0.00	220
     4	   212	20.583333	6.000000	0.000000	0.20	0.20	0.00	220
    10	   212	20.583333	5.000000	0.000000	0.20	0.20	0.00	220
    16	   212	20.583333	4.000000	0.000000	0.20	0.20	0.00	220
    22	   212	20.583333	3.000000	0.000000	0.20	0.20	0.00	220
    28	   212	20.583333	2.000000	0.000000	0.20	0.20	0.00	220
    34	   212	20.583333	1.000000	0.000000	0.20	0.20	0.00	220
     5	   212	21.583333	6.000000	0.000000	0.20	0.20	0.00	220
    11	   212	21.583333	5.000000	0.000000	0.20	0.20	0.00	220
    17	   212	21.583333	4.000000	0.000000	0.20	0.20	0.00	220
    23	   212	21.583333	3.000000	0.000000	0.20	0.20	0.00	220
    29	   212	21.583333	2.000000	0.000000	0.20	0.20	0.00	220
    35	   212	21.583333	1.000000	0.000000	0.20	0.20	0.00	220
     6	   212	22.583333	6.000000	0.000000	0.20	0.20	0.00	220
    12	   212	22.583333	5.000000	0.000000	0.20	0.20	0.00	220
    18	   212	22.583333	4.000000	0.000000	0.20	0.20	0.00	220
    24	   212	22.583333	3.000000	0.000000	0.20	0.20	0.00	220
    30	   212	22.583333	2.000000	0.000000	0.20	0.20	0.00	220
    36	   212	22.583333	1.000000	0.000000	0.20	0.20	0.00	220
     1	   213	17.666667	6.000000	0.000000	0.20	0.20	0.00	220
     7	   213	17.666667	5.000000	0.000000	0.20	0.20	0.00	220
    13	   213	17.666667	4.000000	0.000000	0.20	0.20	0.00	220
    19	   213	17.666667	3.000000	0.000000	0.20	0.20	0.00	220
    25	   213	17.666667	2.000000	0.000000	0.20	0.20	0.00	220
    31	   213	17.666667	1.000000	0.000000	0.20	0.20	0.00	220
     2	   213	18.666667	6.000000	0.000000	0.20	0.20	0.00	220
     8	   213	18.666667	5.000000	0.000000	0.20	0.20	0.00	220
    14	   213	18.666667	4.000000	0.000000	0.20	0.20	0.00	220
    20	   213	18.666667	3.000000	0.000000	0.20	0.20	0.00	220
    26	   213	18.666667	2.000000	0.000000	0.20	0.20	0.00	220
    32	   213	18.666667	1.000000	0.000000	0.20	0.20	0.00	220
     3	   213	19.666667	6.000000	0.000000	0.20	0.20	0.00	220
     9	   213	19.666667	5.000000	0.000000	0.20	0.20	0.00	220
    15	   213	19.666667	4.000000	0.000000	0.20	0.20	0.00	220
    21	   213	19.666667	3.000000	0.000000	0.20	0.20	0.00	220
    27	   213	19.666667	2.000000	0.000000	0.20	0.20	0.00	220
    33	   213	19.666667	1.000000	0.000000	0.20	0.20	0.00	220
     4	   213	20.666667	6.000000	0.000000	0.20	0.20	0.00	220
    10	   213	20.666667	5.000000	0.000000	0.20	0.20	0.00	220
    16	   213	20.666667	4.000000	0.000000	0.20	0.20	0.00	220
    22	   213	20.666667	3.000000	0.000000	0.20	0.20	0.00	220
    28	   213	20.666667	2.000000	0.000000	0.20	0.20	0.00	220
    34	   213	20.666667	1.000000	0.000000	0.20	0.20	0.00	220
     5	   213	21.666667	6.000000	0.000000	0.20	0.20	0.00	220
    11	   213	21.666667	5.000000	0.000000	0.20	0.20	0.00	220
    17	   213	21.666667	4.000000	0.000000	0.20	0.20	0.00	220
    23	   213	21.666667	3.000000	0.000000	0.20	0.20	0.00	220
    29	   213	21.666667	2.000000	0.000000	0.20	0.20	0.00	220
    35	   213	21.666667	1.000000	0.000000	0.20	0.20	0.00	220
     6	   213	22.666667	6.000000	0.000000	0.20	0.20	0.00	220
    12	   213	22.666667	5.000000	0.000000	0.20	0.20	0.00	220
    18	   213	22.666667	4.000000	0.000000	0.20	0.20	0.00	220
    24	   213	22.666667	3.000000	0.000000	0.20	0.20	0.00	220
    30	   213	22.666667	2.000000	0.000000	0.20	0.20	0.00	220
    36	   213	22.666667	1.000000	0.000000	0.20	0.20	0.00	220
     1	   214	17.750000	6.000000	0.000000	0.20	0.20	0.00	220
     7	   214	17.750000	5.000000	0.000000	0.20	0.20	0.00	220
    13	   214	17.750000	4.000000	0.000000	0.20	0.20	0.00	220
    19	   214	17.750000	3.000000	0.000000	0.20	0.20	0.00	220
    25	   214	17.750000	2.000000	0.000000	0.20	0.20	0.00	220
    31	   214	17.750000	1.000000	0.000000	0.20	0.20	0.00	220
     2	   214	18.750000	6.000000	0.000000	0.20	0.20	0.00	220
     8	   214	18.750000	5.000000	0.000000	0.20	0.20	0.00	220
    14	   214	18.750000	4.000000	0.000000	0.20	0.20	0.00	220
    20	   214	18.750000	3.000000	0.000000	0.20	0.20	0.00	220
    26	   214	18.750000	2.000000	0.000000	0.20	0.20	0.00	220
    32	   214	18.750000	1.000000	0.000000	0.20	0.20	0.00	220
     3	   214	19.750000	6.000000	0.000000	0.20	0.20	0.00	220
     9	   214	19.750000	5.000000	0.000000	0.20	0.20	0.00	220
    15	   214	19.750000	4.000000	0.000000	0.20	0.20	0.00	220
    21	   214	19.750000	3.000000	0.000000	0.20	0.20	0.00	220
    27	   214	19.750000	2.000000	0.000000	0.20	0.20	0.00	220
    33	   214	19.750000	1.000000	0.000000	0.20	0.20	0.00	220
     4	   214	20.750000	6.000000	0.000000	0.20	0.20	0.00	220
    10	   214	20.750000	5.000000	0.000000	0.20	0.20	0.00	220
    16	   214	20.750000	4.000000	0.000000	0.20	0.20	0.00	220
    22	   214	20.750000	3.000000	0.000000	0.20	0.20	0.00	220
    28	   214	20.750000	2.000000	0.000000	0.20	0.20	0.00	220
    34	   214	20.750000	1.000000	0.000000	0.20	0.20	0.00	220
     5	   214	21.750000	6.000000	0.000000	0.20	0.20	0.00	220
    11	   214	21.750000	5.000000	0.000000	0.20	0.20	0.00	220
    17	   214	21.750000	4.000000	0.000000	0.20	0.20	0.00	220
    23	   214	21.750000	3.000000	0.000000	0.20	0.20	0.00	220
    29	   214	21.750000	2.000000	0.000000	0.20	0.20	0.00	220
    35	   214	21.750000	1.000000	0.000000	0.20	0.20	0.00	220
     6	   214	22.750000	6.000000	0.000000	0.20	0.20	0.00	220
    12	   214	22.750000	5.000000	0.000000	0.20	0.20	0.00	220
    18	   214	22.750000	4.000000	0.000000	0.20	0.20	0.00	220
    24	   214	22.750000	3.000000	0.000000	0.20	0.20	0.00	220
    30	   214	22.750000	2.000000	0.000000	0.20	0.20	0.00	220
    36	   214	22.750000	1.000000	0.000000	0.20	0.20	0.00	220
     1	   215	17.833333	6.000000	0.000000	0.20	0.20	0.00	220
     7	   215	17.833333	5.000000	0.000000	0.20	0.20	0.00	220
    13	   215	17.833333	4.000000	0.000000	0.20	0.20	0.00	220
    19	   215	17.833333	3.000000	0.000000	0.20	0.20	0.00	220
    25	   215	17.833333	2.000000	0.000000	0.20	0.20	0.00	220
    31	   215	17.833333	1.000000	0.000000	0.20	0.20	0.00	220
     2	   215	18.833333	6.000000	0.000000	0.20	0.20	0.00	220
     8	   215	18.833333	5.000000	0.000000	0.20	0.20	0.00	220
    14	   215	18.833333	4.000000	0.000000	0.20	0.20	0.00	220
    20	   215	18.833333	3.000000	0.000000	0.20	0.20	0.00	220
    26	   215	18.833333	2.000000	0.000000	0.20	0.20	0.00	220
    32	   215	18.833333	1.000000	0.000000	0.20	0.20	0.00	220
     3	   215	19.833333	6.000000	0.000000	0.20	0.20	0.00	220
     9	   215	19.833333	5.000000	0.000000	0.20	0.20	0.00	220
    15	   215	19.833333	4.000000	0.000000	0.20	0.20	0.00	220
    21	   215	19.833333	3.000000	0.000000	0.20	0.20	0.00	220
    27	   215	19.833333	2.000000	0.000000	0.20	0.20	0.00	220
    33	   215	19.833333	1.000000	0.000000	0.20	0.20	0.00	220
     4	   215	20.833333	6.000000	0.000000	0.20	0.20	0.00	220
    10	   215	20.833333	5.000000	0.000000	0.20	0.20	0.00	220
    16	   215	20.833333	4.000000	0.000000	0.20	0.20	0.00	220
    22	   215	20.833333	3.000000	0.000000	0.20	0.20	0.00	220
    28	   215	20.833333	2.000000	0.000000	0.20	0.20	0.00	220
    34	   215	20.833333	1.000000	0.000000	0.20	0.20	0.00	220
     5	   215	21.833333	6.000000	0.000000	0.20	0.20	0.00	220
    11	   215	21.833333	5.000000	0.000000	0.20	0.20	0.00	220
    17	   215	21.833333	4.000000	0.000000	0.20	0.20	0.00	220
    23	   215	21.833333	3.000000	0.000000	0.20	0.20	0.00	220
    29	   215	21.833333	2.000000	0.000000	0.20	0.20	0.00	220
    35	   215	21.833333	1.000000	0.000000	0.20	0.20	0.00	220
     6	   215	22.833333	6.000000	0.000000	0.20	0.20	0.00	220
    12	   215	22.833333	5.000000	0.000000	0.20	0.20	0.00	220
    18	   215	22.833333	4.000000	0.000000	0.20	0.20	0.00	220
    24	   215	22.833333	3.000000	0.000000	0.20	0.20	0.00	220
    30	   215	22.833333	2.000000	0.000000	0.20	0.20	0.00	220
    36	   215	22.833333	1.000000	0.000000	0.20	0.20	0.00	220
     1	   216	17.916667	6.000000	0.000000	0.20	0.20	0.00	220
     7	   216	17.916667	5.000000	0.000000	0.20	0.20	0.00	220
    13	   216	17.916667	4.000000	0.000000	0.20	0.20	0.00	220
    19	   216	17.916667	3.000000	0.000000	0.20	0.20	0.00	220
    25	   216	17.916667	2.000000	0.000000	0.20	0.20	0.00	220
    31	   216	17.916667	1.000000	0.000000	0.20	0.20	0.00	220
     2	   216	18.916667	6.000000	0.000000	0.20	0.20	0.00	220
     8	   216	18.916667	5.000000	0.000000	0.20	0.20	0.00	220
    14	   216	18.916667	4.000000	0.000000	0.20	0.20	0.00	220
    20	   216	18.916667	3.000000	0.000000	0.20	0.20	0.00	220
    26	   216	18.916667	2.000000	0.000000	0.20	0.20	0.00	220
    32	   216	18.916667	1.000000	0.000000	0.20	0.20	0.00	220
     3	   216	19.916667	6.000000	0.000000	0.20	0.20	0.00	220
     9	   216	19.916667	5.000000	0.000000	0.20	0.20	0.00	220
    15	   216	19.916667	4.000000	0.000000	0.20	0.20	0.00	220
    21	   216	19.916667	3.000000	0.000000	0.20	0.20	0.00	220
    27	   216	19.916667	2.000000	0.000000	0.20	0.20	0.00	220
    33	   216	19.916667	1.000000	0.000000	0.20	0.20	0.00	220
     4	   216	20.916667	6.000000	0.000000	0.20	0.20	0.00	220
    10	   216	20.916667	5.000000	0.000000	0.20	0.20	0.00	220
    16	   216	20.916667	4.000000	0.000000	0.20	0.20	0.00	220
    22	   216	20.916667	3.000000	0.000000	0.20	0.20	0.00	220
    28	   216	20.916667	2.000000	0.000000	0.20	0.20	0.00	220
    34	   216	20.916667	1.000000	0.000000	0.20	0.20	0.00	220
     5	   216	21.916667	6.000000	0.000000	0.20	0.20	0.00	220
    11	   216	21.916667	5.000000	0.000000	0.20	0.20	0.00	220
    17	   216	21.916667	4.000000	0.000000	0.20	0.20	0.00	220
    23	   216	21.916667	3.000000	0.000000	0.20	0.20	0.00	220
    29	   216	21.916667	2.000000	0.000000	0.20	0.20	0.00	220
    35	   216	21.916667	1.000000	0.000000	0.20	0.20	0.00	220
     6	   216	22.916667	6.000000	0.000000	0.20	0.20	0.00	220
    12	   216	22.916667	5.000000	0.000000	0.20	0.20	0.00	220
    18	   216	22.916667	4.000000	0.000000	0.20	0.20	0.00	220
    24	   216	22.916667	3.000000	0.000000	0.20	0.20	0.00	220
    30	   216	22.916667	2.000000	0.000000	0.20	0.20	0.00	220
    36	   216	22.916667	1.000000	0.000000	0.20	0.20	0.00	220
     1	   217	18.000000	6.000000	0.000000	0.20	0.20	0.00	220
     7	   217	18.000000	5.000000	0.000000	0.20	0.20	0.00	220
    13	   217	18.000000	4.000000	0.000000	0.20	0.20	0.00	220
    19	   217	18.000000	3.000000	0.000000	0.20	0.20	0.00	220
    25	   217	18.000000	2.000000	0.000000	0.20	0.20	0.00	220
    31	   217	18.000000	1.000000	0.000000	0.20	0.20	0.00	220
     2	   217	19.000000	6.000000	0.000000	0.20	0.20	0.00	220
     8	   217	19.000000	5.000000	0.000000	0.20	0.20	0.00	220
    14	   217	19.000000	4.000000	0.000000	0.20	0.20	0.00	220
    20	   217	19.000000	3.000000	0.000000	0.20	0.20	0.00	220
    26	   217	19.000000	2.000000	0.000000	0.20	0.20	0.00	220
    32	   217	19.000000	1.000000	0.000000	0.20	0.20	0.00	220
     3	   217	20.000000	6.000000	0.000000	0.20	0.20	0.00	220
     9	   217	20.000000	5.000000	0.000000	0.20	0.20	0.00	220
    15	   217	20.000000	4.000000	0.000000	0.20	0.20	0.00	220
    21	   217	20.000000	3.000000	0.000000	0.20	0.20	0.00	220
    27	   217	20.000000	2.000000	0.000000	0.20	0.20	0.00	220
    33	   217	20.000000	1.000000	0.000000	0.20	0.20	0.00	220
     4	   217	21.000000	6.000000	0.000000	0.20	0.20	0.00	220
    10	   217	21.000000	5.000000	0.000000	0.20	0.20	0.00	220
    16	   217	21.000000	4.000000	0.000000	0.20	0.20	0.00	220
    22	   217	21.000000	3.000000	0.000000	0.20	0.20	0.00	220
    28	   217	21.000000	2.000000	0.000000	0.20	0.20	0.00	220
    34	   217	21.000000	1.000000	0.000000	0.20	0.20	0.00	220
     5	   217	22.000000	6.000000	0.000000	0.20	0.20	0.00	220
    11	   217	22.000000	5.000000	0.000000	0.20	0.20	0.00	220
    17	   217	22.000000	4.000000	0.000000	0.20	0.20	0.00	220
    23	   217	22.000000	3.000000	0.000000	0.20	0.20	0.00	220
    29	   217	22.000000	2.000000	0.000000	0.20	0.20	0.00	220
    35	   217	22.000000	1.000000	0.000000	0.20	0.20	0.00	220
     6	   217	23.000000	6.000000	0.000000	0.20	0.20	0.00	220
    12	   217	23.000000	5.000000	0.000000	0.20	0.20	0.00	220
    18	   217	23.000000	4.000000	0.000000	0.20	0.20	0.00	220
    24	   217	23.000000	3.000000	0.000000	0.20	0.20	0.00	220
    30	   217	23.000000	2.000000	0.000000	0.20	0.20	0.00	220
    36	   217	23.000000	1.000000	0.000000	0.20	0.20	0.00	220
     1	   218	18.083333	6.000000	0.000000	0.20	0.20	0.00	220
     7	   218	18.083333	5.000000	0.000000	0.20	0.20	0.00	220
    13	   218	18.083333	4.000000	0.000000	0.20	0.20	0.00	220
    19	   218	18.083333	3.000000	0.000000	0.20	0.20	0.00	220
    25	   218	18.083333	2.000000	0.000000	0.20	0.20	0.00	220
    31	   218	18.083333	1.000000	0.000000	0.20	0.20	0.00	220
     2	   218	19.083333	6.000000	0.000000	0.20	0.20	0.00	220
     8	   218	19.083333	5.000000	0.000000	0.20	0.20	0.00	220
    14	   218	19.083333	4.000000	0.000000	0.20	0.20	0.00	220
    20	   218	19.083333	3.000000	0.000000	0.20	0.20	0.00	220
    26	   218	19.083333	2.000000	0.000000	0.20	0.20	0.00	220
    32	   218	19.083333	1.000000	0.000000	0.20	0.20	0.00	220
     3	   218	20.083333	6.000000	0.000000	0.20	0.20	0.00	220
     9	   218	20.083333	5.000000	0.000000	0.20	0.20	0.00	220
    15	   218	20.083333	4.000000	0.000000	0.20	0.20	0.00	220
    21	   218	20.083333	3.000000	0.000000	0.20	0.20	0.00	220
    27	   218	20.083333	2.000000	0.000000	0.20	0.20	0.00	220
    33	   218	20.083333	1.000000	0.000000	0.20	0.20	0.00	220
     4	   218	21.083333	6.000000	0.000000	0.20	0.20	0.00	220
    10	   218	21.083333	5.000000	0.000000	0.20	0.20	0.00	220
    16	   218	21.083333	4.000000	0.000000	0.20	0.20	0.00	220
    22	   218	21.083333	3.000000	0.000000	0.20	0.20	0.00	220
    28	   218	21.083333	2.000000	0.000000	0.20	0.20	0.00	220
    34	   218	21.083333	1.000000	0.000000	0.20	0.20	0.00	220
     5	   218	22.083333	6.000000	0.000000	0.20	0.20	0.00	220
    11	   218	22.083333	5.000000	0.000000	0.20	0.20	0.00	220
    17	   218	22.083333	4.000000	0.000000	0.20	0.20	0.00	220
    23	   218	22.083333	3.000000	0.000000	0.20	0.20	0.00	220
    29	   218	22.083333	2.000000	0.000000	0.20	0.20	0.00	220
    35	   218	22.083333	1.000000	0.000000	0.20	0.20	0.00	220
     6	   218	23.083333	6.000000	0.000000	0.20	0.20	0.00	220
    12	   218	23.083333	5.000000	0.000000	0.20	0.20	0.00	220
    18	   218	23.083333	4.000000	0.000000	0.20	0.20	0.00	220
    24	   218	23.083333	3.000000	0.000000	0.20	0.20	0.00	220
    30	   218	23.083333	2.000000	0.000000	0.20	0.20	0.00	220
    36	   218	23.083333	1.000000	0.000000	0.20	0.20	0.00	220
     1	   219	18.166667	6.000000	0.000000	0.20	0.20	0.00	220
     7	   219	18.166667	5.000000	0.000000	0.20	0.20	0.00	220
    13	   219	18.166667	4.000000	0.000000	0.20	0.20	0.00	220
    19	   219	18.166667	3.000000	0.000000	0.20	0.20	0.00	220
    25	   219	18.166667	2.000000	0.000000	0.20	0.20	0.00	220
    31	   219	18.166667	1.000000	0.000000	0.20	0.20	0.00	220
     2	   219	19.166667	6.000000	0.000000	0.20	0.20	0.00	220
     8	   219	19.166667	5.000000	0.000000	0.20	0.20	0.00	220
    14	   219	19.166667	4.000000	0.000000	0.20	0.20	0.00	220
    20	   219	19.166667	3.000000	0.000000	0.20	0.20	0.00	220
    26	   219	19.166667	2.000000	0.000000	0.20	0.20	0.00	220
    32	   219	19.166667	1.000000	0.000000	0.20	0.20	0.00	220
     3	   219	20.166667	6.000000	0.000000	0.20	0.20	0.00	220
     9	   219	20.166667	5.000000	0.000000	0.20	0.20	0.00	220
    15	   219	20.166667	4.000000	0.000000	0.20	0.20	0.00	220
    21	   219	20.166667	3.000000	0.000000	0.20	0.20	0.00	220
    27	   219	20.166667	2.000000	0.000000	0.20	0.20	0.00	220
    33	   219	20.166667	1.000000	0.000000	0.20	0.20	0.00	220
     4	   219	21.166667	6.000000	0.000000	0.20	0.20	0.00	220
    10	   219	21.166667	5.000000	0.000000	0.20	0.20	0.00	220
    16	   219	21.166667	4.000000	0.000000	0.20	0.20	0.00	220
    22	   219	21.166667	3.000000	0.000000	0.20	0.20	0.00	220
    28	   219	21.166667	2.000000	0.000000	0.20	0.20	0.00	220
    34	   219	21.166667	1.000000	0.000000	0.20	0.20	0.00	220
     5	   219	22.166667	6.000000	0.000000	0.20	0.20	0.00	220
    11	   219	22.166667	5.000000	0.000000	0.20	0.20	0.00	220
    17	   219	22.166667	4.000000	0.000000	0.20	0.20	0.00	220
    23	   219	22.166667	3.000000	0.000000	0.20	0.20	0.00	220
    29	   219	22.166667	2.000000	0.000000	0.20	0.20	0.00	220
    35	   219	22.166667	1.000000	0.000000	0.20	0.20	0.00	220
     6	   219	23.166667	6.000000	0.000000	0.20	0.20	0.00	220
    12	   219	23.166667	5.000000	0.000000	0.20	0.20	0.00	220
    18	   219	23.166667	4.000000	0.000000	0.20	0.20	0.00	220
    24	   219	23.166667	3.000000	0.000000	0.20	0.20	0.00	220
    30	   219	23.166667	2.000000	0.000000	0.20	0.20	0.00	220
    36	   219	23.166667	1.000000	0.000000	0.20	0.20	0.00	220
     1	   220	18.250000	6.000000	0.000000	0.20	0.20	0.00	220
     7	   220	18.250000	5.000000	0.000000	0.20	0.20	0.00	220
    13	   220	18.250000	4.000000	0.000000	0.20	0.20	0.00	220
    19	   220	18.250000	3.000000	0.000000	0.20	0.20	0.00	220
    25	   220	18.250000	2.000000	0.000000	0.20	0.20	0.00	220
    31	   220	18.250000	1.000000	0.000000	0.20	0.20	0.00	220
     2	   220	19.250000	6.000000	0.000000	0.20	0.20	0.00	220
     8	   220	19.250000	5.000000	0.000000	0.20	0.20	0.00	220
    14	   220	19.250000	4.000000	0.000000	0.20	0.20	0.00	220
