#framerate: 12.00
#geometry: geometry.xml#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
     1	   220	18.250000	9.000000	0.000000	0.20	0.20	0.00	220
     7	   220	18.250000	7.500000	0.000000	0.20	0.20	0.00	220
    13	   220	18.250000	6.000000	0.000000	0.20	0.20	0.00	220
    19	   220	18.250000	4.500000	0.000000	0.20	0.20	0.00	220
    25	   220	18.250000	3.000000	0.000000	0.20	0.20	0.00	220
    31	   220	18.250000	1.500000	0.000000	0.20	0.20	0.00	220
     2	   220	19.750000	9.000000	0.000000	0.20	0.20	0.00	220
     8	   220	19.750000	7.500000	0.000000	0.20	0.20	0.00	220
    14	   220	19.750000	6.000000	0.000000	0.20	0.20	0.00	220
    20	   220	19.750000	4.500000	0.000000	0.20	0.20	0.00	220
    26	   220	19.750000	3.000000	0.000000	0.20	0.20	0.00	220
    32	   220	19.750000	1.500000	0.000000	0.20	0.20	0.00	220
     3	   220	21.250000	9.000000	0.000000	0.20	0.20	0.00	220
     9	   220	21.250000	7.500000	0.000000	0.20	0.20	0.00	220
    15	   220	21.250000	6.000000	0.000000	0.20	0.20	0.00	220
    21	   220	21.250000	4.500000	0.000000	0.20	0.20	0.00	220
    27	   220	21.250000	3.000000	0.000000	0.20	0.20	0.00	220
    33	   220	21.250000	1.500000	0.000000	0.20	0.20	0.00	220
     4	   220	22.750000	9.000000	0.000000	0.20	0.20	0.00	220
    10	   220	22.750000	7.500000	0.000000	0.20	0.20	0.00	220
    16	   220	22.750000	6.000000	0.000000	0.20	0.20	0.00	220
    22	   220	22.750000	4.500000	0.000000	0.20	0.20	0.00	220
    28	   220	22.750000	3.000000	0.000000	0.20	0.20	0.00	220
    34	   220	22.750000	1.500000	0.000000	0.20	0.20	0.00	220
     5	   220	24.250000	9.000000	0.000000	0.20	0.20	0.00	220
    11	   220	24.250000	7.500000	0.000000	0.20	0.20	0.00	220
    17	   220	24.250000	6.000000	0.000000	0.20	0.20	0.00	220
    23	   220	24.250000	4.500000	0.000000	0.20	0.20	0.00	220
    29	   220	24.250000	3.000000	0.000000	0.20	0.20	0.00	220
    35	   220	24.250000	1.500000	0.000000	0.20	0.20	0.00	220
     6	   220	25.750000	9.000000	0.000000	0.20	0.20	0.00	220
    12	   220	25.750000	7.500000	0.000000	0.20	0.20	0.00	220
    18	   220	25.750000	6.000000	0.000000	0.20	0.20	0.00	220
    24	   220	25.750000	4.500000	0.000000	0.20	0.20	0.00	220
    30	   220	25.750000	3.000000	0.000000	0.20	0.20	0.00	220
    36	   220	25.750000	1.500000	0.000000	0.20	0.20	0.00	220
     1	   221	18.333333	9.000000	0.000000	0.20	0.20	0.00	220
     7	   221	18.333333	7.500000	0.000000	0.20	0.20	0.00	220
    13	   221	18.333333	6.000000	0.000000	0.20	0.20	0.00	220
    19	   221	18.333333	4.500000	0.000000	0.20	0.20	0.00	220
    25	   221	18.333333	3.000000	0.000000	0.20	0.20	0.00	220
    31	   221	18.333333	1.500000	0.000000	0.20	0.20	0.00	220
     2	   221	19.833333	9.000000	0.000000	0.20	0.20	0.00	220
     8	   221	19.833333	7.500000	0.000000	0.20	0.20	0.00	220
    14	   221	19.833333	6.000000	0.000000	0.20	0.20	0.00	220
    20	   221	19.833333	4.500000	0.000000	0.20	0.20	0.00	220
    26	   221	19.833333	3.000000	0.000000	0.20	0.20	0.00	220
    32	   221	19.833333	1.500000	0.000000	0.20	0.20	0.00	220
     3	   221	21.333333	9.000000	0.000000	0.20	0.20	0.00	220
     9	   221	21.333333	7.500000	0.000000	0.20	0.20	0.00	220
    15	   221	21.333333	6.000000	0.000000	0.20	0.20	0.00	220
    21	   221	21.333333	4.500000	0.000000	0.20	0.20	0.00	220
    27	   221	21.333333	3.000000	0.000000	0.20	0.20	0.00	220
    33	   221	21.333333	1.500000	0.000000	0.20	0.20	0.00	220
     4	   221	22.833333	9.000000	0.000000	0.20	0.20	0.00	220
    10	   221	22.833333	7.500000	0.000000	0.20	0.20	0.00	220
    16	   221	22.833333	6.000000	0.000000	0.20	0.20	0.00	220
    22	   221	22.833333	4.500000	0.000000	0.20	0.20	0.00	220
    28	   221	22.833333	3.000000	0.000000	0.20	0.20	0.00	220
    34	   221	22.833333	1.500000	0.000000	0.20	0.20	0.00	220
     5	   221	24.333333	9.000000	0.000000	0.20	0.20	0.00	220
    11	   221	24.333333	7.500000	0.000000	0.20	0.20	0.00	220
    17	   221	24.333333	6.000000	0.000000	0.20	0.20	0.00	220
    23	   221	24.333333	4.500000	0.000000	0.20	0.20	0.00	220
    29	   221	24.333333	3.000000	0.000000	0.20	0.20	0.00	220
    35	   221	24.333333	1.500000	0.000000	0.20	0.20	0.00	220
     6	   221	25.833333	9.000000	0.000000	0.20	0.20	0.00	220
    12	   221	25.833333	7.500000	0.000000	0.20	0.20	0.00	220
    18	   221	25.833333	6.000000	0.000000	0.20	0.20	0.00	220
    24	   221	25.833333	4.500000	0.000000	0.20	0.20	0.00	220
    30	   221	25.833333	3.000000	0.000000	0.20	0.20	0.00	220
    36	   221	25.833333	1.500000	0.000000	0.20	0.20	0.00	220
     1	   222	18.416667	9.000000	0.000000	0.20	0.20	0.00	220
     7	   222	18.416667	7.500000	0.000000	0.20	0.20	0.00	220
    13	   222	18.416667	6.000000	0.000000	0.20	0.20	0.00	220
    19	   222	18.416667	4.500000	0.000000	0.20	0.20	0.00	220
    25	   222	18.416667	3.000000	0.000000	0.20	0.20	0.00	220
    31	   222	18.416667	1.500000	0.000000	0.20	0.20	0.00	220
     2	   222	19.916667	9.000000	0.000000	0.20	0.20	0.00	220
     8	   222	19.916667	7.500000	0.000000	0.20	0.20	0.00	220
    14	   222	19.916667	6.000000	0.000000	0.20	0.20	0.00	220
    20	   222	19.916667	4.500000	0.000000	0.20	0.20	0.00	220
    26	   222	19.916667	3.000000	0.000000	0.20	0.20	0.00	220
    32	   222	19.916667	1.500000	0.000000	0.20	0.20	0.00	220
     3	   222	21.416667	9.000000	0.000000	0.20	0.20	0.00	220
     9	   222	21.416667	7.500000	0.000000	0.20	0.20	0.00	220
    15	   222	21.416667	6.000000	0.000000	0.20	0.20	0.00	220
    21	   222	21.416667	4.500000	0.000000	0.20	0.20	0.00	220
    27	   222	21.416667	3.000000	0.000000	0.20	0.20	0.00	220
    33	   222	21.416667	1.500000	0.000000	0.20	0.20	0.00	220
     4	   222	22.916667	9.000000	0.000000	0.20	0.20	0.00	220
    10	   222	22.916667	7.500000	0.000000	0.20	0.20	0.00	220
    16	   222	22.916667	6.000000	0.000000	0.20	0.20	0.00	220
    22	   222	22.916667	4.500000	0.000000	0.20	0.20	0.00	220
    28	   222	22.916667	3.000000	0.000000	0.20	0.20	0.00	220
    34	   222	22.916667	1.500000	0.000000	0.20	0.20	0.00	220
     5	   222	24.416667	9.000000	0.000000	0.20	0.20	0.00	220
    11	   222	24.416667	7.500000	0.000000	0.20	0.20	0.00	220
    17	   222	24.416667	6.000000	0.000000	0.20	0.20	0.00	220
    23	   222	24.416667	4.500000	0.000000	0.20	0.20	0.00	220
    29	   222	24.416667	3.000000	0.000000	0.20	0.20	0.00	220
    35	   222	24.416667	1.500000	0.000000	0.20	0.20	0.00	220
     6	   222	25.916667	9.000000	0.000000	0.20	0.20	0.00	220
    12	   222	25.916667	7.500000	0.000000	0.20	0.20	0.00	220
    18	   222	25.916667	6.000000	0.000000	0.20	0.20	0.00	220
    24	   222	25.916667	4.500000	0.000000	0.20	0.20	0.00	220
    30	   222	25.916667	3.000000	0.000000	0.20	0.20	0.00	220
    36	   222	25.916667	1.500000	0.000000	0.20	0.20	0.00	220
     1	   223	18.500000	9.000000	0.000000	0.20	0.20	0.00	220
     7	   223	18.500000	7.500000	0.000000	0.20	0.20	0.00	220
    13	   223	18.500000	6.000000	0.000000	0.20	0.20	0.00	220
    19	   223	18.500000	4.500000	0.000000	0.20	0.20	0.00	220
    25	   223	18.500000	3.000000	0.000000	0.20	0.20	0.00	220
    31	   223	18.500000	1.500000	0.000000	0.20	0.20	0.00	220
     2	   223	20.000000	9.000000	0.000000	0.20	0.20	0.00	220
     8	   223	20.000000	7.500000	0.000000	0.20	0.20	0.00	220
    14	   223	20.000000	6.000000	0.000000	0.20	0.20	0.00	220
    20	   223	20.000000	4.500000	0.000000	0.20	0.20	0.00	220
    26	   223	20.000000	3.000000	0.000000	0.20	0.20	0.00	220
    32	   223	20.000000	1.500000	0.000000	0.20	0.20	0.00	220
     3	   223	21.500000	9.000000	0.000000	0.20	0.20	0.00	220
     9	   223	21.500000	7.500000	0.000000	0.20	0.20	0.00	220
    15	   223	21.500000	6.000000	0.000000	0.20	0.20	0.00	220
    21	   223	21.500000	4.500000	0.000000	0.20	0.20	0.00	220
    27	   223	21.500000	3.000000	0.000000	0.20	0.20	0.00	220
    33	   223	21.500000	1.500000	0.000000	0.20	0.20	0.00	220
     4	   223	23.000000	9.000000	0.000000	0.20	0.20	0.00	220
    10	   223	23.000000	7.500000	0.000000	0.20	0.20	0.00	220
    16	   223	23.000000	6.000000	0.000000	0.20	0.20	0.00	220
    22	   223	23.000000	4.500000	0.000000	0.20	0.20	0.00	220
    28	   223	23.000000	3.000000	0.000000	0.20	0.20	0.00	220
    34	   223	23.000000	1.500000	0.000000	0.20	0.20	0.00	220
     5	   223	24.500000	9.000000	0.000000	0.20	0.20	0.00	220
    11	   223	24.500000	7.500000	0.000000	0.20	0.20	0.00	220
    17	   223	24.500000	6.000000	0.000000	0.20	0.20	0.00	220
    23	   223	24.500000	4.500000	0.000000	0.20	0.20	0.00	220
    29	   223	24.500000	3.000000	0.000000	0.20	0.20	0.00	220
    35	   223	24.500000	1.500000	0.000000	0.20	0.20	0.00	220
     6	   223	26.000000	9.000000	0.000000	0.20	0.20	0.00	220
    12	   223	26.000000	7.500000	0.000000	0.20	0.20	0.00	220
    18	   223	26.000000	6.000000	0.000000	0.20	0.20	0.00	220
    24	   223	26.000000	4.500000	0.000000	0.20	0.20	0.00	220
    30	   223	26.000000	3.000000	0.000000	0.20	0.20	0.00	220
    36	   223	26.000000	1.500000	0.000000	0.20	0.20	0.00	220
     1	   224	18.583333	9.000000	0.000000	0.20	0.20	0.00	220
     7	   224	18.583333	7.500000	0.000000	0.20	0.20	0.00	220
    13	   224	18.583333	6.000000	0.000000	0.20	0.20	0.00	220
    19	   224	18.583333	4.500000	0.000000	0.20	0.20	0.00	220
    25	   224	18.583333	3.000000	0.000000	0.20	0.20	0.00	220
    31	   224	18.583333	1.500000	0.000000	0.20	0.20	0.00	220
     2	   224	20.083333	9.000000	0.000000	0.20	0.20	0.00	220
     8	   224	20.083333	7.500000	0.000000	0.20	0.20	0.00	220
    14	   224	20.083333	6.000000	0.000000	0.20	0.20	0.00	220
    20	   224	20.083333	4.500000	0.000000	0.20	0.20	0.00	220
    26	   224	20.083333	3.000000	0.000000	0.20	0.20	0.00	220
    32	   224	20.083333	1.500000	0.000000	0.20	0.20	0.00	220
     3	   224	21.583333	9.000000	0.000000	0.20	0.20	0.00	220
     9	   224	21.583333	7.500000	0.000000	0.20	0.20	0.00	220
    15	   224	21.583333	6.000000	0.000000	0.20	0.20	0.00	220
    21	   224	21.583333	4.500000	0.000000	0.20	0.20	0.00	220
    27	   224	21.583333	3.000000	0.000000	0.20	0.20	0.00	220
    33	   224	21.583333	1.500000	0.000000	0.20	0.20	0.00	220
     4	   224	23.083333	9.000000	0.000000	0.20	0.20	0.00	220
    10	   224	23.083333	7.500000	0.000000	0.20	0.20	0.00	220
    16	   224	23.083333	6.000000	0.000000	0.20	0.20	0.00	220
    22	   224	23.083333	4.500000	0.000000	0.20	0.20	0.00	220
    28	   224	23.083333	3.000000	0.000000	0.20	0.20	0.00	220
    34	   224	23.083333	1.500000	0.000000	0.20	0.20	0.00	220
     5	   224	24.583333	9.000000	0.000000	0.20	0.20	0.00	220
    11	   224	24.583333	7.500000	0.000000	0.20	0.20	0.00	220
    17	   224	24.583333	6.000000	0.000000	0.20	0.20	0.00	220
    23	   224	24.583333	4.500000	0.000000	0.20	0.20	0.00	220
    29	   224	24.583333	3.000000	0.000000	0.20	0.20	0.00	220
    35	   224	24.583333	1.500000	0.000000	0.20	0.20	0.00	220
     6	   224	26.083333	9.000000	0.000000	0.20	0.20	0.00	220
    12	   224	26.083333	7.500000	0.000000	0.20	0.20	0.00	220
    18	   224	26.083333	6.000000	0.000000	0.20	0.20	0.00	220
    24	   224	26.083333	4.500000	0.000000	0.20	0.20	0.00	220
    30	   224	26.083333	3.000000	0.000000	0.20	0.20	0.00	220
    36	   224	26.083333	1.500000	0.000000	0.20	0.20	0.00	220
     1	   225	18.666667	9.000000	0.000000	0.20	0.20	0.00	220
     7	   225	18.666667	7.500000	0.000000	0.20	0.20	0.00	220
    13	   225	18.666667	6.000000	0.000000	0.20	0.20	0.00	220
    19	   225	18.666667	4.500000	0.000000	0.20	0.20	0.00	220
    25	   225	18.666667	3.000000	0.000000	0.20	0.20	0.00	220
    31	   225	18.666667	1.500000	0.000000	0.20	0.20	0.00	220
     2	   225	20.166667	9.000000	0.000000	0.20	0.20	0.00	220
     8	   225	20.166667	7.500000	0.000000	0.20	0.20	0.00	220
    14	   225	20.166667	6.000000	0.000000	0.20	0.20	0.00	220
    20	   225	20.166667	4.500000	0.000000	0.20	0.20	0.00	220
    26	   225	20.166667	3.000000	0.000000	0.20	0.20	0.00	220
    32	   225	20.166667	1.500000	0.000000	0.20	0.20	0.00	220
     3	   225	21.666667	9.000000	0.000000	0.20	0.20	0.00	220
     9	   225	21.666667	7.500000	0.000000	0.20	0.20	0.00	220
    15	   225	21.666667	6.000000	0.000000	0.20	0.20	0.00	220
    21	   225	21.666667	4.500000	0.000000	0.20	0.20	0.00	220
    27	   225	21.666667	3.000000	0.000000	0.20	0.20	0.00	220
    33	   225	21.666667	1.500000	0.000000	0.20	0.20	0.00	220
     4	   225	23.166667	9.000000	0.000000	0.20	0.20	0.00	220
    10	   225	23.166667	7.500000	0.000000	0.20	0.20	0.00	220
    16	   225	23.166667	6.000000	0.000000	0.20	0.20	0.00	220
    22	   225	23.166667	4.500000	0.000000	0.20	0.20	0.00	220
    28	   225	23.166667	3.000000	0.000000	0.20	0.20	0.00	220
    34	   225	23.166667	1.500000	0.000000	0.20	0.20	0.00	220
     5	   225	24.666667	9.000000	0.000000	0.20	0.20	0.00	220
    11	   225	24.666667	7.500000	0.000000	0.20	0.20	0.00	220
    17	   225	24.666667	6.000000	0.000000	0.20	0.20	0.00	220
    23	   225	24.666667	4.500000	0.000000	0.20	0.20	0.00	220
    29	   225	24.666667	3.000000	0.000000	0.20	0.20	0.00	220
    35	   225	24.666667	1.500000	0.000000	0.20	0.20	0.00	220
     6	   225	26.166667	9.000000	0.000000	0.20	0.20	0.00	220
    12	   225	26.166667	7.500000	0.000000	0.20	0.20	0.00	220
    18	   225	26.166667	6.000000	0.000000	0.20	0.20	0.00	220
    24	   225	26.166667	4.500000	0.000000	0.20	0.20	0.00	220
    30	   225	26.166667	3.000000	0.000000	0.20	0.20	0.00	220
    36	   225	26.166667	1.500000	0.000000	0.20	0.20	0.00	220
     1	   226	18.750000	9.000000	0.000000	0.20	0.20	0.00	220
     7	   226	18.750000	7.500000	0.000000	0.20	0.20	0.00	220
    13	   226	18.750000	6.000000	0.000000	0.20	0.20	0.00	220
    19	   226	18.750000	4.500000	0.000000	0.20	0.20	0.00	220
    25	   226	18.750000	3.000000	0.000000	0.20	0.20	0.00	220
    31	   226	18.750000	1.500000	0.000000	0.20	0.20	0.00	220
     2	   226	20.250000	9.000000	0.000000	0.20	0.20	0.00	220
     8	   226	20.250000	7.500000	0.000000	0.20	0.20	0.00	220
    14	   226	20.250000	6.000000	0.000000	0.20	0.20	0.00	220
    20	   226	20.250000	4.500000	0.000000	0.20	0.20	0.00	220
    26	   226	20.250000	3.000000	0.000000	0.20	0.20	0.00	220
    32	   226	20.250000	1.500000	0.000000	0.20	0.20	0.00	220
     3	   226	21.750000	9.000000	0.000000	0.20	0.20	0.00	220
     9	   226	21.750000	7.500000	0.000000	0.20	0.20	0.00	220
    15	   226	21.750000	6.000000	0.000000	0.20	0.20	0.00	220
    21	   226	21.750000	4.500000	0.000000	0.20	0.20	0.00	220
    27	   226	21.750000	3.000000	0.000000	0.20	0.20	0.00	220
    33	   226	21.750000	1.500000	0.000000	0.20	0.20	0.00	220
     4	   226	23.250000	9.000000	0.000000	0.20	0.20	0.00	220
    10	   226	23.250000	7.500000	0.000000	0.20	0.20	0.00	220
    16	   226	23.250000	6.000000	0.000000	0.20	0.20	0.00	220
    22	   226	23.250000	4.500000	0.000000	0.20	0.20	0.00	220
    28	   226	23.250000	3.000000	0.000000	0.20	0.20	0.00	220
    34	   226	23.250000	1.500000	0.000000	0.20	0.20	0.00	220
     5	   226	24.750000	9.000000	0.000000	0.20	0.20	0.00	220
    11	   226	24.750000	7.500000	0.000000	0.20	0.20	0.00	220
    17	   226	24.750000	6.000000	0.000000	0.20	0.20	0.00	220
    23	   226	24.750000	4.500000	0.000000	0.20	0.20	0.00	220
    29	   226	24.750000	3.000000	0.000000	0.20	0.20	0.00	220
    35	   226	24.750000	1.500000	0.000000	0.20	0.20	0.00	220
     6	   226	26.250000	9.000000	0.000000	0.20	0.20	0.00	220
    12	   226	26.250000	7.500000	0.000000	0.20	0.20	0.00	220
    18	   226	26.250000	6.000000	0.000000	0.20	0.20	0.00	220
    24	   226	26.250000	4.500000	0.000000	0.20	0.20	0.00	220
    30	   226	26.250000	3.000000	0.000000	0.20	0.20	0.00	220
    36	   226	26.250000	1.500000	0.000000	0.20	0.20	0.00	220
     1	   227	18.833333	9.000000	0.000000	0.20	0.20	0.00	220
     7	   227	18.833333	7.500000	0.000000	0.20	0.20	0.00	220
    13	   227	18.833333	6.000000	0.000000	0.20	0.20	0.00	220
    19	   227	18.833333	4.500000	0.000000	0.20	0.20	0.00	220
    25	   227	18.833333	3.000000	0.000000	0.20	0.20	0.00	220
    31	   227	18.833333	1.500000	0.000000	0.20	0.20	0.00	220
     2	   227	20.333333	9.000000	0.000000	0.20	0.20	0.00	220
     8	   227	20.333333	7.500000	0.000000	0.20	0.20	0.00	220
    14	   227	20.333333	6.000000	0.000000	0.20	0.20	0.00	220
    20	   227	20.333333	4.500000	0.000000	0.20	0.20	0.00	220
    26	   227	20.333333	3.000000	0.000000	0.20	0.20	0.00	220
    32	   227	20.333333	1.500000	0.000000	0.20	0.20	0.00	220
     3	   227	21.833333	9.000000	0.000000	0.20	0.20	0.00	220
     9	   227	21.833333	7.500000	0.000000	0.20	0.20	0.00	220
    15	   227	21.833333	6.000000	0.000000	0.20	0.20	0.00	220
    21	   227	21.833333	4.500000	0.000000	0.20	0.20	0.00	220
    27	   227	21.833333	3.000000	0.000000	0.20	0.20	0.00	220
    33	   227	21.833333	1.500000	0.000000	0.20	0.20	0.00	220
     4	   227	23.333333	9.000000	0.000000	0.20	0.20	0.00	220
    10	   227	23.333333	7.500000	0.000000	0.20	0.20	0.00	220
    16	   227	23.333333	6.000000	0.000000	0.20	0.20	0.00	220
    22	   227	23.333333	4.500000	0.000000	0.20	0.20	0.00	220
    28	   227	23.333333	3.000000	0.000000	0.20	0.20	0.00	220
    34	   227	23.333333	1.500000	0.000000	0.20	0.20	0.00	220
     5	   227	24.833333	9.000000	0.000000	0.20	0.20	0.00	220
    11	   227	24.833333	7.500000	0.000000	0.20	0.20	0.00	220
    17	   227	24.833333	6.000000	0.000000	0.20	0.20	0.00	220
    23	   227	24.833333	4.500000	0.000000	0.20	0.20	0.00	220
    29	   227	24.833333	3.000000	0.000000	0.20	0.20	0.00	220
    35	   227	24.833333	1.500000	0.000000	0.20	0.20	0.00	220
     6	   227	26.333333	9.000000	0.000000	0.20	0.20	0.00	220
    12	   227	26.333333	7.500000	0.000000	0.20	0.20	0.00	220
    18	   227	26.333333	6.000000	0.000000	0.20	0.20	0.00	220
    24	   227	26.333333	4.500000	0.000000	0.20	0.20	0.00	220
    30	   227	26.333333	3.000000	0.000000	0.20	0.20	0.00	220
    36	   227	26.333333	1.500000	0.000000	0.20	0.20	0.00	220
     1	   228	18.916667	9.000000	0.000000	0.20	0.20	0.00	220
     7	   228	18.916667	7.500000	0.000000	0.20	0.20	0.00	220
    13	   228	18.916667	6.000000	0.000000	0.20	0.20	0.00	220
    19	   228	18.916667	4.500000	0.000000	0.20	0.20	0.00	220
    25	   228	18.916667	3.000000	0.000000	0.20	0.20	0.00	220
    31	   228	18.916667	1.500000	0.000000	0.20	0.20	0.00	220
     2	   228	20.416667	9.000000	0.000000	0.20	0.20	0.00	220
     8	   228	20.416667	7.500000	0.000000	0.20	0.20	0.00	220
    14	   228	20.416667	6.000000	0.000000	0.20	0.20	0.00	220
    20	   228	20.416667	4.500000	0.000000	0.20	0.20	0.00	220
    26	   228	20.416667	3.000000	0.000000	0.20	0.20	0.00	220
    32	   228	20.416667	1.500000	0.000000	0.20	0.20	0.00	220
     3	   228	21.916667	9.000000	0.000000	0.20	0.20	0.00	220
     9	   228	21.916667	7.500000	0.000000	0.20	0.20	0.00	220
    15	   228	21.916667	6.000000	0.000000	0.20	0.20	0.00	220
    21	   228	21.916667	4.500000	0.000000	0.20	0.20	0.00	220
    27	   228	21.916667	3.000000	0.000000	0.20	0.20	0.00	220
    33	   228	21.916667	1.500000	0.000000	0.20	0.20	0.00	220
     4	   228	23.416667	9.000000	0.000000	0.20	0.20	0.00	220
    10	   228	23.416667	7.500000	0.000000	0.20	0.20	0.00	220
    16	   228	23.416667	6.000000	0.000000	0.20	0.20	0.00	220
    22	   228	23.416667	4.500000	0.000000	0.20	0.20	0.00	220
    28	   228	23.416667	3.000000	0.000000	0.20	0.20	0.00	220
    34	   228	23.416667	1.500000	0.000000	0.20	0.20	0.00	220
     5	   228	24.916667	9.000000	0.000000	0.20	0.20	0.00	220
    11	   228	24.916667	7.500000	0.000000	0.20	0.20	0.00	220
    17	   228	24.916667	6.000000	0.000000	0.20	0.20	0.00	220
    23	   228	24.916667	4.500000	0.000000	0.20	0.20	0.00	220
    29	   228	24.916667	3.000000	0.000000	0.20	0.20	0.00	220
    35	   228	24.916667	1.500000	0.000000	0.20	0.20	0.00	220
     6	   228	26.416667	9.000000	0.000000	0.20	0.20	0.00	220
    12	   228	26.416667	7.500000	0.000000	0.20	0.20	0.00	220
    18	   228	26.416667	6.000000	0.000000	0.20	0.20	0.00	220
    24	   228	26.416667	4.500000	0.000000	0.20	0.20	0.00	220
    30	   228	26.416667	3.000000	0.000000	0.20	0.20	0.00	220
    36	   228	26.416667	1.500000	0.000000	0.20	0.20	0.00	220
     1	   229	19.000000	9.000000	0.000000	0.20	0.20	0.00	220
     7	   229	19.000000	7.500000	0.000000	0.20	0.20	0.00	220
    13	   229	19.000000	6.000000	0.000000	0.20	0.20	0.00	220
    19	   229	19.000000	4.500000	0.000000	0.20	0.20	0.00	220
    25	   229	19.000000	3.000000	0.000000	0.20	0.20	0.00	220
    31	   229	19.000000	1.500000	0.000000	0.20	0.20	0.00	220
     2	   229	20.500000	9.000000	0.000000	0.20	0.20	0.00	220
     8	   229	20.500000	7.500000	0.000000	0.20	0.20	0.00	220
    14	   229	20.500000	6.000000	0.000000	0.20	0.20	0.00	220
    20	   229	20.500000	4.500000	0.000000	0.20	0.20	0.00	220
    26	   229	20.500000	3.000000	0.000000	0.20	0.20	0.00	220
    32	   229	20.500000	1.500000	0.000000	0.20	0.20	0.00	220
     3	   229	22.000000	9.000000	0.000000	0.20	0.20	0.00	220
     9	   229	22.000000	7.500000	0.000000	0.20	0.20	0.00	220
    15	   229	22.000000	6.000000	0.000000	0.20	0.20	0.00	220
    21	   229	22.000000	4.500000	0.000000	0.20	0.20	0.00	220
    27	   229	22.000000	3.000000	0.000000	0.20	0.20	0.00	220
    33	   229	22.000000	1.500000	0.000000	0.20	0.20	0.00	220
     4	   229	23.500000	9.000000	0.000000	0.20	0.20	0.00	220
    10	   229	23.500000	7.500000	0.000000	0.20	0.20	0.00	220
    16	   229	23.500000	6.000000	0.000000	0.20	0.20	0.00	220
    22	   229	23.500000	4.500000	0.000000	0.20	0.20	0.00	220
    28	   229	23.500000	3.000000	0.000000	0.20	0.20	0.00	220
    34	   229	23.500000	1.500000	0.000000	0.20	0.20	0.00	220
     5	   229	25.000000	9.000000	0.000000	0.20	0.20	0.00	220
    11	   229	25.000000	7.500000	0.000000	0.20	0.20	0.00	220
    17	   229	25.000000	6.000000	0.000000	0.20	0.20	0.00	220
    23	   229	25.000000	4.500000	0.000000	0.20	0.20	0.00	220
    29	   229	25.000000	3.000000	0.000000	0.20	0.20	0.00	220
    35	   229	25.000000	1.500000	0.000000	0.20	0.20	0.00	220
     6	   229	26.500000	9.000000	0.000000	0.20	0.20	0.00	220
    12	   229	26.500000	7.500000	0.000000	0.20	0.20	0.00	220
    18	   229	26.500000	6.000000	0.000000	0.20	0.20	0.00	220
    24	   229	26.500000	4.500000	0.000000	0.20	0.20	0.00	220
    30	   229	26.500000	3.000000	0.000000	0.20	0.20	0.00	220
    36	   229	26.500000	1.500000	0.000000	0.20	0.20	0.00	220
     1	   230	19.083333	9.000000	0.000000	0.20	0.20	0.00	220
     7	   230	19.083333	7.500000	0.000000	0.20	0.20	0.00	220
    13	   230	19.083333	6.000000	0.000000	0.20	0.20	0.00	220
    19	   230	19.083333	4.500000	0.000000	0.20	0.20	0.00	220
    25	   230	19.083333	3.000000	0.000000	0.20	0.20	0.00	220
    31	   230	19.083333	1.500000	0.000000	0.20	0.20	0.00	220
     2	   230	20.583333	9.000000	0.000000	0.20	0.20	0.00	220
     8	   230	20.583333	7.500000	0.000000	0.20	0.20	0.00	220
    14	   230	20.583333	6.000000	0.000000	0.20	0.20	0.00	220
    20	   230	20.583333	4.500000	0.000000	0.20	0.20	0.00	220
    26	   230	20.583333	3.000000	0.000000	0.20	0.20	0.00	220
    32	   230	20.583333	1.500000	0.000000	0.20	0.20	0.00	220
     3	   230	22.083333	9.000000	0.000000	0.20	0.20	0.00	220
     9	   230	22.083333	7.500000	0.000000	0.20	0.20	0.00	220
    15	   230	22.083333	6.000000	0.000000	0.20	0.20	0.00	220
    21	   230	22.083333	4.500000	0.000000	0.20	0.20	0.00	220
    27	   230	22.083333	3.000000	0.000000	0.20	0.20	0.00	220
    33	   230	22.083333	1.500000	0.000000	0.20	0.20	0.00	220
     4	   230	23.583333	9.000000	0.000000	0.20	0.20	0.00	220
    10	   230	23.583333	7.500000	0.000000	0.20	0.20	0.00	220
    16	   230	23.583333	6.000000	0.000000	0.20	0.20	0.00	220
    22	   230	23.583333	4.500000	0.000000	0.20	0.20	0.00	220
    28	   230	23.583333	3.000000	0.000000	0.20	0.20	0.00	220
    34	   230	23.583333	1.500000	0.000000	0.20	0.20	0.00	220
     5	   230	25.083333	9.000000	0.000000	0.20	0.20	0.00	220
    11	   230	25.083333	7.500000	0.000000	0.20	0.20	0.00	220
    17	   230	25.083333	6.000000	0.000000	0.20	0.20	0.00	220
    23	   230	25.083333	4.500000	0.000000	0.20	0.20	0.00	220
    29	   230	25.083333	3.000000	0.000000	0.20	0.20	0.00	220
    35	   230	25.083333	1.500000	0.000000	0.20	0.20	0.00	220
     6	   230	26.583333	9.000000	0.000000	0.20	0.20	0.00	220
    12	   230	26.583333	7.500000	0.000000	0.20	0.20	0.00	220
    18	   230	26.583333	6.000000	0.000000	0.20	0.20	0.00	220
    24	   230	26.583333	4.500000	0.000000	0.20	0.20	0.00	220
    30	   230	26.583333	3.000000	0.000000	0.20	0.20	0.00	220
