#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00074	 21	 33.0682	 9.3267	 1.2000	 0.7213	 0.9122	(((324293.804870, 75407.724521), (326289.498272, 96126.202604), (333305.785039, 99569.677750), (337406.629943, 96304.094021), (337412.827585, 95529.560983), (324293.804870, 75407.724521)))
00074	 1	 33.2216	 10.8729	 1.2000	 1.0039	 0.9314	(((325437.338397, 108042.470183), (334238.800847, 118292.620552), (338266.404571, 109625.491114), (332763.321717, 102580.993798), (325437.338397, 108042.470183)))
00074	 38	 33.8058	 8.8458	 1.2000	 0.0379	 0.9378	(((337412.827585, 95529.560983), (345708.676075, 85202.351585), (348084.937350, 74255.372324), (344995.545080, 0.000000), (309309.758130, 0.000000), (316180.762345, 51743.260482), (324293.804870, 75407.724521), (337412.827585, 95529.560983)))
00074	 30	 33.8861	 10.3538	 1.2000	 1.0059	 0.9613	(((338266.404571, 109625.491114), (343347.923981, 107623.771607), (343688.935464, 99591.440352), (337406.629943, 96304.094021), (333305.785039, 99569.677750), (332763.321717, 102580.993798), (338266.404571, 109625.491114)))
00074	 11	 34.2853	 11.3672	 1.2000	 0.6068	 0.9799	(((334909.435378, 128430.331649), (350099.696095, 112903.185433), (349038.621513, 110727.682203), (343347.923981, 107623.771607), (338266.404571, 109625.491114), (334238.800847, 118292.620552), (334909.435378, 128430.331649)))
00074	 12	 34.4179	 9.3375	 1.2000	 1.1189	 0.9680	(((343688.935464, 99591.440352), (349218.914426, 97503.687355), (345708.676075, 85202.351585), (337412.827585, 95529.560983), (337406.629943, 96304.094021), (343688.935464, 99591.440352)))
00074	 2	 34.8165	 10.3933	 1.2000	 1.0754	 0.9617	(((349038.621513, 110727.682203), (353813.943632, 101770.595282), (350800.011926, 97899.840397), (349218.914426, 97503.687355), (343688.935464, 99591.440352), (343347.923981, 107623.771607), (349038.621513, 110727.682203)))
00074	 23	 34.9490	 12.0165	 1.2000	 0.0381	 0.9763	(((350099.696095, 112903.185433), (334909.435378, 128430.331649), (319310.231516, 200000.000000), (362317.502760, 200000.000000), (359012.447030, 125017.780546), (353125.283518, 114277.396154), (350099.696095, 112903.185433)))
00074	 47	 35.1321	 9.1337	 1.2000	 0.7907	 0.9603	(((350800.011926, 97899.840397), (356400.634098, 91802.133661), (348084.937350, 74255.372324), (345708.676075, 85202.351585), (349218.914426, 97503.687355), (350800.011926, 97899.840397)))
00074	 3	 35.5167	 10.7666	 1.2000	 1.1327	 0.9725	(((350099.696095, 112903.185433), (353125.283518, 114277.396154), (360019.386499, 109269.570680), (359404.728999, 102867.919693), (353813.943632, 101770.595282), (349038.621513, 110727.682203), (350099.696095, 112903.185433)))
00074	 25	 35.7295	 9.6824	 1.2000	 1.2166	 0.9554	(((356400.634098, 91802.133661), (350800.011926, 97899.840397), (353813.943632, 101770.595282), (359404.728999, 102867.919693), (360931.899514, 101765.219068), (361461.743405, 92875.868140), (356400.634098, 91802.133661)))
00074	 19	 35.9257	 8.7576	 1.2000	 0.0622	 0.9629	(((361461.743405, 92875.868140), (362768.096469, 92086.139726), (367410.676052, 0.079808), (344995.545080, 0.000000), (348084.937350, 74255.372324), (356400.634098, 91802.133661), (361461.743405, 92875.868140)))
00074	 36	 36.0044	 11.4380	 1.2000	 0.9596	 0.9646	(((359012.447030, 125017.780546), (366440.179385, 113011.657386), (360019.386499, 109269.570680), (353125.283518, 114277.396154), (359012.447030, 125017.780546)))
00074	 13	 36.4478	 10.6772	 1.2000	 1.2430	 0.9728	(((359404.728999, 102867.919693), (360019.386499, 109269.570680), (366440.179385, 113011.657386), (367932.362236, 112585.268569), (368642.926089, 102295.499558), (360931.899514, 101765.219068), (359404.728999, 102867.919693)))
00074	 5	 36.5130	 9.7291	 1.2000	 1.2356	 0.9664	(((361461.743405, 92875.868140), (360931.899514, 101765.219068), (368642.926089, 102295.499558), (371747.734649, 100117.388428), (367465.402563, 92883.358932), (362768.096469, 92086.139726), (361461.743405, 92875.868140)))
00074	 15	 36.6715	 8.7952	 1.2000	 0.1497	 0.9554	(((367465.402563, 92883.358932), (373561.834443, 85892.686244), (371288.882368, 0.006844), (367410.680152, -0.001518), (362768.096469, 92086.139726), (367465.402563, 92883.358932)))
00074	 24	 36.8071	 11.9346	 1.2000	 0.0395	 0.9742	(((366440.179385, 113011.657386), (359012.447030, 125017.780546), (362317.502760, 200000.000000), (404795.230290, 199999.945765), (380872.734664, 127430.809235), (372455.260805, 114118.187197), (367932.362236, 112585.268569), (366440.179385, 113011.657386)))
00074	 43	 37.2153	 10.7302	 1.2000	 1.0082	 0.9608	(((367932.362236, 112585.268569), (372455.260805, 114118.187197), (378478.099404, 105958.936554), (377811.028716, 103572.152258), (372788.840535, 100139.159777), (371747.734649, 100117.388428), (368642.926089, 102295.499558), (367932.362236, 112585.268569)))
00074	 40	 37.2453	 9.2956	 1.2000	 1.3230	 0.9575	(((371747.734649, 100117.388428), (372788.840535, 100139.159777), (377604.360091, 91957.604122), (373561.834443, 85892.686244), (367465.402563, 92883.358932), (371747.734649, 100117.388428)))
00074	 26	 37.9058	 11.2399	 1.2000	 0.8236	 0.9433	(((380872.734664, 127430.809235), (383193.496637, 108998.555002), (378478.099404, 105958.936554), (372455.260805, 114118.187197), (380872.734664, 127430.809235)))
00074	 50	 37.9232	 9.6946	 1.2000	 1.2369	 0.9512	(((372788.840535, 100139.159777), (377811.028716, 103572.152258), (384498.640768, 98372.295808), (382229.077332, 92588.135076), (377604.360091, 91957.604122), (372788.840535, 100139.159777)))
00074	 18	 38.0508	 8.7587	 1.2000	 0.0494	 0.9712	(((382229.077332, 92588.135076), (390885.337153, 82914.153250), (392538.811875, 78737.550320), (398799.662022, 0.000000), (371288.884793, 0.098511), (373561.834443, 85892.686244), (377604.360091, 91957.604122), (382229.077332, 92588.135076)))
00074	 14	 38.4583	 10.3828	 1.2000	 1.1908	 0.9597	(((378478.099404, 105958.936554), (383193.496637, 108998.555002), (386942.860608, 108297.672843), (390505.077438, 100044.423918), (384498.640768, 98372.295808), (377811.028716, 103572.152258), (378478.099404, 105958.936554)))
00074	 45	 38.6357	 11.3318	 1.2000	 0.0780	 0.9312	(((383193.496637, 108998.555002), (380872.734664, 127430.809235), (404795.246006, 199999.993441), (410804.737597, 199999.991348), (407827.109716, 163514.800871), (403585.814928, 138775.729242), (397206.976637, 117092.033209), (386942.860608, 108297.672843), (383193.496637, 108998.555002)))
00074	 29	 38.7390	 9.3745	 1.2000	 1.0327	 0.9737	(((390885.337153, 82914.153250), (382229.077332, 92588.135076), (384498.640768, 98372.295808), (390505.077438, 100044.423918), (391570.183705, 99687.560080), (390885.337153, 82914.153250)))
00074	 46	 39.1814	 10.6949	 1.2000	 1.0473	 0.9471	(((390505.077438, 100044.423918), (386942.860608, 108297.672843), (397206.976637, 117092.033209), (397872.627802, 109510.904727), (391577.533652, 99689.428406), (391570.183705, 99687.560080), (390505.077438, 100044.423918)))
00074	 28	 39.5252	 9.3424	 1.2000	 0.8380	 0.9633	(((392538.811875, 78737.550320), (390885.337153, 82914.153250), (391570.183705, 99687.560080), (391577.533652, 99689.428406), (399747.520154, 97264.715213), (400870.111480, 94729.034217), (392538.811875, 78737.550320)))
00074	 17	 39.8075	 10.2936	 1.2000	 1.3301	 0.9329	(((397872.627802, 109510.904727), (403376.698939, 102819.385198), (399747.520154, 97264.715213), (391577.533652, 99689.428406), (397872.627802, 109510.904727)))
00074	 7	 40.3020	 8.9377	 1.2000	 0.0438	 0.9769	(((400870.111480, 94729.034217), (406930.938321, 92908.820643), (419101.640210, 59189.508886), (423021.565269, 41158.051992), (428637.714432, 0.000000), (398799.662022, 0.000000), (392538.811875, 78737.550320), (400870.111480, 94729.034217)))
00074	 34	 40.4285	 10.8044	 1.2000	 0.4474	 0.9365	(((403585.814928, 138775.729242), (408523.137093, 103500.584228), (403376.698939, 102819.385198), (397872.627802, 109510.904727), (397206.976637, 117092.033209), (403585.814928, 138775.729242)))
00074	 8	 40.5613	 9.8011	 1.2000	 1.2270	 0.9759	(((399747.520154, 97264.715213), (403376.698939, 102819.385198), (408523.137093, 103500.584228), (409617.806322, 102930.704711), (411117.516430, 98087.370755), (406930.938321, 92908.820643), (400870.111480, 94729.034217), (399747.520154, 97264.715213)))
00074	 39	 41.1351	 10.9033	 1.2000	 0.2613	 0.9283	(((409617.806322, 102930.704711), (408523.137093, 103500.584228), (403585.814928, 138775.729242), (407827.109716, 163514.800871), (416575.471806, 106763.675402), (409617.806322, 102930.704711)))
00074	 35	 41.2196	 9.2689	 1.2000	 0.5056	 0.9605	(((411117.516430, 98087.370755), (416495.180909, 95855.060589), (419101.640210, 59189.508886), (406930.938321, 92908.820643), (411117.516430, 98087.370755)))
00074	 41	 41.5702	 10.1135	 1.2000	 1.2503	 0.9860	(((409617.806322, 102930.704711), (416575.471806, 106763.675402), (419497.053660, 105150.348331), (420626.337665, 98764.229009), (416495.180909, 95855.060589), (411117.516430, 98087.370755), (409617.806322, 102930.704711)))
00074	 16	 42.0874	 11.0501	 1.2000	 0.0390	 0.9667	(((419497.053660, 105150.348331), (416575.471806, 106763.675402), (407827.109716, 163514.800871), (410804.731393, 199999.915336), (447219.850541, 200000.000000), (433793.174012, 124130.723704), (426465.012775, 108326.511769), (419497.053660, 105150.348331)))
00074	 10	 42.1199	 9.3329	 1.2000	 0.3247	 0.9779	(((420626.337665, 98764.229009), (425457.566006, 97090.271162), (423021.565269, 41158.051992), (419101.640210, 59189.508886), (416495.180909, 95855.060589), (420626.337665, 98764.229009)))
00074	 6	 42.4439	 10.2680	 1.2000	 1.3192	 1.0075	(((419497.053660, 105150.348331), (426465.012775, 108326.511769), (429891.590067, 99344.054486), (425457.566006, 97090.271162), (420626.337665, 98764.229009), (419497.053660, 105150.348331)))
00074	 31	 42.9373	 9.2973	 1.2000	 0.0557	 0.9968	(((429891.590067, 99344.054486), (431596.191317, 99021.448021), (443678.200615, 72409.377287), (446465.952334, 0.000000), (428637.791357, 0.000000), (423021.565269, 41158.051992), (425457.566006, 97090.271162), (429891.590067, 99344.054486)))
00074	 9	 43.1737	 10.5464	 1.2000	 0.6856	 0.9942	(((433793.174012, 124130.723704), (437022.140351, 102665.205338), (431596.191317, 99021.448021), (429891.590067, 99344.054486), (426465.012775, 108326.511769), (433793.174012, 124130.723704)))
00074	 42	 43.7613	 9.6714	 1.2000	 0.4839	 1.0019	(((437022.140351, 102665.205338), (441427.775750, 101091.362302), (445981.861463, 88392.623003), (443678.200615, 72409.377287), (431596.191317, 99021.448021), (437022.140351, 102665.205338)))
00074	 44	 44.1250	 10.6895	 1.2000	 0.0298	 0.9845	(((441427.775750, 101091.362302), (437022.140351, 102665.205338), (433793.174012, 124130.723704), (447219.850541, 200000.000000), (480000.000000, 200000.000000), (479999.971644, 137040.942485), (472476.971771, 128217.490798), (441427.775750, 101091.362302)))
00074	 32	 44.7155	 10.0136	 1.2000	 0.3862	 1.0107	(((472476.971771, 128217.490798), (445981.861463, 88392.623003), (441427.775750, 101091.362302), (472476.971771, 128217.490798)))
00074	 27	 45.6360	 9.4012	 1.2000	 0.0253	 1.0134	(((446465.774819, 0.000000), (443678.200615, 72409.377287), (445981.861463, 88392.623003), (472476.971771, 128217.490798), (479999.971644, 137040.942485), (480000.000000, 110000.000000), (480000.000000, 0.000000), (446465.774819, 0.000000)))
00075	 20	 30.9367	 9.2935	 1.2000	 0.0029	 0.9612	(((314603.306419, 0.135779), (280000.000000, 0.000000), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 161117.368859), (200000.000000, 122083.259228), (200000.000000, 120000.000000), (210674.045073, 120000.000000), (312236.598822, 100177.753912), (319727.745162, 61613.089243), (320598.678284, 47424.137121), (314603.306419, 0.135779)))
00075	 33	 31.2301	 10.7968	 1.2000	 0.0348	 0.9949	(((286854.800139, 200000.000000), (315545.392288, 125965.033391), (317378.863205, 102209.851838), (312236.598822, 100177.753912), (210674.045073, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 200000.000000), (286854.800139, 200000.000000)))
00075	 37	 31.7609	 9.4536	 1.2000	 0.4861	 0.9638	(((317378.863205, 102209.851838), (322332.059952, 100842.583218), (319727.745162, 61613.089243), (312236.598822, 100177.753912), (317378.863205, 102209.851838)))
00075	 22	 32.1513	 10.8679	 1.2000	 0.6125	 0.9869	(((315545.392288, 125965.033391), (328548.618004, 107945.826516), (323696.807912, 101275.514072), (322332.059952, 100842.583218), (317378.863205, 102209.851838), (315545.392288, 125965.033391)))
00075	 4	 32.6180	 9.3967	 1.2000	 0.2899	 0.9670	(((323696.807912, 101275.514072), (331025.359183, 96169.628198), (329217.906084, 74668.370570), (320598.678284, 47424.137121), (319727.745162, 61613.089243), (322332.059952, 100842.583218), (323696.807912, 101275.514072)))
00075	 49	 33.0070	 11.4854	 1.2000	 0.0399	 0.9788	(((330122.699239, 108103.870109), (328548.618004, 107945.826516), (315545.392288, 125965.033391), (286854.800139, 200000.000000), (322785.491594, 200000.000000), (339519.683661, 129056.031680), (339012.364990, 117853.594121), (330122.699239, 108103.870109)))
00075	 48	 33.1413	 10.1478	 1.2000	 1.0061	 0.9333	(((323696.807912, 101275.514072), (328548.618004, 107945.826516), (330122.699239, 108103.870109), (337626.856994, 102434.293798), (338136.956673, 99620.327330), (331025.359183, 96169.628198), (323696.807912, 101275.514072)))
00075	 21	 33.5435	 9.3189	 1.2000	 0.7097	 0.9110	(((329217.906084, 74668.370570), (331025.359183, 96169.628198), (338136.956673, 99620.327330), (342246.680816, 96363.299726), (342248.083159, 96093.575812), (329217.906084, 74668.370570)))
00075	 1	 33.6849	 10.8673	 1.2000	 1.0224	 0.9361	(((330122.699239, 108103.870109), (339012.364990, 117853.594121), (342971.593405, 109914.550774), (337626.856994, 102434.293798), (330122.699239, 108103.870109)))
00075	 38	 34.2803	 8.8708	 1.2000	 0.0386	 0.9368	(((342248.083159, 96093.575812), (350577.218657, 84587.951030), (352780.764958, 74141.450780), (349590.498206, 0.000000), (314603.306419, 0.135779), (320598.678284, 47424.137121), (329217.906084, 74668.370570), (342248.083159, 96093.575812)))
00075	 30	 34.3781	 10.3720	 1.2000	 0.9810	 0.9685	(((342971.593405, 109914.550774), (348255.583504, 107938.549059), (348571.898196, 99574.284840), (342246.680816, 96363.299726), (338136.956673, 99620.327330), (337626.856994, 102434.293798), (342971.593405, 109914.550774)))
00075	 11	 34.7647	 11.4058	 1.2000	 0.5878	 0.9783	(((339519.683661, 129056.031680), (355013.178724, 113189.228034), (353860.535341, 110962.686569), (348255.583504, 107938.549059), (342971.593405, 109914.550774), (339012.364990, 117853.594121), (339519.683661, 129056.031680)))
00075	 12	 34.9091	 9.3260	 1.2000	 1.1153	 0.9679	(((348571.898196, 99574.284840), (353893.757563, 97632.126172), (350577.218657, 84587.951030), (342248.083159, 96093.575812), (342246.680816, 96363.299726), (348571.898196, 99574.284840)))
00075	 2	 35.3036	 10.4070	 1.2000	 1.0699	 0.9613	(((353860.535341, 110962.686569), (358598.773520, 101844.928743), (355624.787421, 98043.646751), (353893.757563, 97632.126172), (348571.898196, 99574.284840), (348255.583504, 107938.549059), (353860.535341, 110962.686569)))
00075	 23	 35.4320	 12.0574	 1.2000	 0.0359	 0.9730	(((355013.178724, 113189.228034), (339519.683661, 129056.031680), (322785.991594, 200000.000000), (370031.866311, 200000.000000), (364051.333566, 124808.340743), (357880.228100, 114446.257358), (355013.178724, 113189.228034)))
00075	 47	 35.6025	 9.1497	 1.2000	 0.7954	 0.9611	(((355624.787421, 98043.646751), (361090.572179, 91991.815049), (352780.764958, 74141.450780), (350577.218657, 84587.951030), (353893.757563, 97632.126172), (355624.787421, 98043.646751)))
00075	 3	 35.9975	 10.7676	 1.2000	 1.1341	 0.9679	(((355013.178724, 113189.228034), (357880.228100, 114446.257358), (364830.689361, 109159.498518), (364271.717161, 102970.500170), (358598.773520, 101844.928743), (353860.535341, 110962.686569), (355013.178724, 113189.228034)))
00075	 25	 36.2097	 9.6981	 1.2000	 1.2344	 0.9597	(((361090.572179, 91991.815049), (355624.787421, 98043.646751), (358598.773520, 101844.928743), (364271.717161, 102970.500170), (365764.273515, 101872.564259), (366094.927010, 93014.046066), (361090.572179, 91991.815049)))
00075	 19	 36.3973	 8.7797	 1.2000	 0.0673	 0.9548	(((366094.927010, 93014.046066), (367652.086346, 92058.310956), (369162.580541, 0.000000), (349590.498206, 0.000000), (352780.764958, 74141.450780), (361090.572179, 91991.815049), (366094.927010, 93014.046066)))
00075	 36	 36.4964	 11.4235	 1.2000	 0.9630	 0.9617	(((364051.333566, 124808.340743), (371227.396691, 112941.373560), (364830.689361, 109159.498518), (357880.228100, 114446.257358), (364051.333566, 124808.340743)))
00075	 13	 36.9342	 10.6830	 1.2000	 1.2458	 0.9638	(((364271.717161, 102970.500170), (364830.689361, 109159.498518), (371227.396691, 112941.373560), (372944.032948, 112430.401564), (373466.075581, 102230.188199), (365764.273515, 101872.564259), (364271.717161, 102970.500170)))
00075	 5	 36.9786	 9.7268	 1.2000	 1.2363	 0.9733	(((366094.927010, 93014.046066), (365764.273515, 101872.564259), (373466.075581, 102230.188199), (376422.569706, 100059.203007), (372221.375490, 92880.958970), (367652.086346, 92058.310956), (366094.927010, 93014.046066)))
00075	 15	 37.1469	 8.7920	 1.2000	 0.1077	 0.9488	(((372221.375490, 92880.958970), (378403.559880, 85726.686220), (378942.404066, 0.000000), (369162.667760, 0.000000), (367652.086346, 92058.310956), (372221.375490, 92880.958970)))
00075	 24	 37.2991	 11.9089	 1.2000	 0.0407	 0.9741	(((371227.396691, 112941.373560), (364051.333566, 124808.340743), (370031.858269, 200000.000000), (410387.509612, 200000.119038), (385520.832403, 126457.288561), (377188.097850, 113900.189004), (372944.032948, 112430.401564), (371227.396691, 112941.373560)))
00075	 43	 37.7099	 10.7227	 1.2000	 1.0461	 0.9565	(((372944.032948, 112430.401564), (377188.097850, 113900.189004), (383307.032941, 105650.666601), (382757.171677, 103714.362700), (377334.075923, 100068.113758), (376422.569706, 100059.203007), (373466.075581, 102230.188199), (372944.032948, 112430.401564)))
00075	 40	 37.7239	 9.2906	 1.2000	 1.3241	 0.9542	(((376422.569706, 100059.203007), (377334.075923, 100068.113758), (382348.413879, 92225.750647), (378403.559880, 85726.686220), (372221.375490, 92880.958970), (376422.569706, 100059.203007)))
00075	 26	 38.3600	 11.2049	 1.2000	 0.8629	 0.9403	(((385520.832403, 126457.288561), (387782.982447, 108780.065432), (383307.032941, 105650.666601), (377188.097850, 113900.189004), (385520.832403, 126457.288561)))
00075	 50	 38.3875	 9.7149	 1.2000	 1.2454	 0.9465	(((377334.075923, 100068.113758), (382757.171677, 103714.362700), (389193.909878, 98293.024842), (387076.544835, 92967.915154), (382348.413879, 92225.750647), (377334.075923, 100068.113758)))
00075	 18	 38.5310	 8.8007	 1.2000	 0.0536	 0.9707	(((387076.544835, 92967.915154), (395704.275384, 82610.772226), (397359.841244, 78115.879036), (402715.654851, 0.000000), (378942.361274, 0.000000), (378403.559880, 85726.686220), (382348.413879, 92225.750647), (387076.544835, 92967.915154)))
00075	 14	 38.9417	 10.3729	 1.2000	 1.2219	 0.9617	(((383307.032941, 105650.666601), (387782.982447, 108780.065432), (391718.709617, 108104.435099), (395420.787002, 100087.018271), (389193.909878, 98293.024842), (382757.171677, 103714.362700), (383307.032941, 105650.666601)))
00075	 45	 39.1008	 11.2997	 1.2000	 0.0809	 0.9251	(((387782.982447, 108780.065432), (385520.832403, 126457.288561), (410387.474859, 200000.016255), (415585.441250, 200000.003027), (413075.504889, 169603.644384), (407448.111520, 135315.677537), (402246.308809, 117850.124950), (391718.709617, 108104.435099), (387782.982447, 108780.065432)))
00075	 29	 39.2275	 9.3809	 1.2000	 1.0237	 0.9726	(((395704.275384, 82610.772226), (387076.544835, 92967.915154), (389193.909878, 98293.024842), (395420.787002, 100087.018271), (396288.885279, 99806.611356), (396460.933780, 99608.485194), (395704.275384, 82610.772226)))
00075	 46	 39.6542	 10.7019	 1.2000	 1.0276	 0.9453	(((395420.787002, 100087.018271), (391718.709617, 108104.435099), (402246.308809, 117850.124950), (402658.768945, 109563.667778), (396288.885279, 99806.611356), (395420.787002, 100087.018271)))
00075	 28	 40.0115	 9.3460	 1.2000	 0.8215	 0.9613	(((397359.841244, 78115.879036), (395704.275384, 82610.772226), (396460.933780, 99608.485194), (404649.312290, 97297.945899), (405715.881860, 94892.221028), (397359.841244, 78115.879036)))
00075	 17	 40.2790	 10.2940	 1.2000	 1.3351	 0.9286	(((402658.768945, 109563.667778), (407954.163463, 102567.751803), (404649.312290, 97297.945899), (396460.933780, 99608.485194), (396288.885279, 99806.611356), (402658.768945, 109563.667778)))
00075	 7	 40.7947	 8.9559	 1.2000	 0.0435	 0.9713	(((405715.881860, 94892.221028), (411789.752253, 93045.542057), (422421.238170, 63933.908795), (429737.428572, 26818.973093), (433305.919736, -0.040022), (402715.654851, 0.000000), (397359.841244, 78115.879036), (405715.881860, 94892.221028)))
00075	 34	 40.8998	 10.7639	 1.2000	 0.5038	 0.9282	(((407448.111520, 135315.677537), (413339.525802, 103435.449857), (407954.163463, 102567.751803), (402658.768945, 109563.667778), (402246.308809, 117850.124950), (407448.111520, 135315.677537)))
00075	 8	 41.0538	 9.8081	 1.2000	 1.2489	 0.9747	(((404649.312290, 97297.945899), (407954.163463, 102567.751803), (413339.525802, 103435.449857), (414717.472032, 102754.363806), (416023.591769, 98261.470281), (411789.752253, 93045.542057), (405715.881860, 94892.221028), (404649.312290, 97297.945899)))
00075	 39	 41.5892	 10.8913	 1.2000	 0.2211	 0.9265	(((414717.472032, 102754.363806), (413339.525802, 103435.449857), (407448.111520, 135315.677537), (413075.504889, 169603.644384), (421086.904568, 106690.402555), (414717.472032, 102754.363806)))
00075	 35	 41.6975	 9.2856	 1.2000	 0.5733	 0.9579	(((416023.591769, 98261.470281), (421446.792010, 95762.324063), (422421.238170, 63933.908795), (411789.752253, 93045.542057), (416023.591769, 98261.470281)))
00075	 41	 42.0751	 10.1050	 1.2000	 1.2515	 0.9785	(((414717.472032, 102754.363806), (421086.904568, 106690.402555), (424673.239604, 104794.306354), (425701.989479, 98631.558288), (421446.792010, 95762.324063), (416023.591769, 98261.470281), (414717.472032, 102754.363806)))
00075	 16	 42.5559	 11.0144	 1.2000	 0.0407	 0.9671	(((424673.239604, 104794.306354), (421086.904568, 106690.402555), (413075.504889, 169603.644384), (415585.434183, 199999.917441), (450330.828533, 200000.000000), (438626.719208, 126049.649293), (431342.911553, 108331.850620), (424673.239604, 104794.306354)))
00075	 10	 42.6088	 9.3135	 1.2000	 0.2398	 0.9782	(((429737.428572, 26818.973093), (422421.238170, 63933.908795), (421446.792010, 95762.324063), (425701.989479, 98631.558288), (430254.195272, 96929.812702), (429737.428572, 26818.973093)))
00075	 6	 42.9599	 10.2527	 1.2000	 1.3202	 1.0139	(((424673.239604, 104794.306354), (431342.911553, 108331.850620), (435136.296921, 99390.747258), (430254.195272, 96929.812702), (425701.989479, 98631.558288), (424673.239604, 104794.306354)))
00075	 31	 43.4364	 9.3074	 1.2000	 0.0587	 1.0015	(((435136.296921, 99390.747258), (436757.813399, 99083.415436), (448585.378409, 70469.225057), (450765.862064, 0.000000), (433305.917589, -0.023881), (429737.428572, 26818.973093), (430254.195272, 96929.812702), (435136.296921, 99390.747258)))
00075	 9	 43.6729	 10.5552	 1.2000	 0.6441	 0.9976	(((438626.719208, 126049.649293), (441960.621715, 102519.895093), (436757.813399, 99083.415436), (435136.296921, 99390.747258), (431342.911553, 108331.850620), (438626.719208, 126049.649293)))
00075	 42	 44.2696	 9.6518	 1.2000	 0.4564	 1.0056	(((441960.621715, 102519.895093), (446403.646385, 101042.315130), (451097.412528, 88467.641296), (448585.378409, 70469.225057), (436757.813399, 99083.415436), (441960.621715, 102519.895093)))
00075	 44	 44.6144	 10.6886	 1.2000	 0.0321	 0.9837	(((446403.646385, 101042.315130), (441960.621715, 102519.895093), (438626.719208, 126049.649293), (450330.695460, 200000.000000), (480000.000000, 200000.000000), (479999.835302, 131208.488311), (478158.835181, 129046.561690), (446403.646385, 101042.315130)))
00075	 32	 45.2169	 10.0054	 1.2000	 0.3768	 1.0135	(((478158.835181, 129046.561690), (451097.412528, 88467.641296), (446403.646385, 101042.315130), (478158.835181, 129046.561690)))
00075	 27	 46.1382	 9.3910	 1.2000	 0.0303	 1.0100	(((450765.458557, 0.000000), (448585.378409, 70469.225057), (451097.412528, 88467.641296), (478158.835181, 129046.561690), (479999.835302, 131208.488311), (480000.000000, 110000.000000), (480000.000000, 0.000000), (450765.458557, 0.000000)))
00076	 20	 31.4238	 9.3150	 1.2000	 0.0027	 0.9610	(((319582.816132, -0.045702), (280000.000000, 0.000000), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 168074.942361), (200000.000000, 125227.627459), (200000.000000, 120000.000000), (224401.190464, 120000.000000), (317326.540292, 100091.995151), (323517.802961, 63681.578686), (324341.120243, 38382.453932), (319582.816132, -0.045702)))
00076	 33	 31.7353	 10.7690	 1.2000	 0.0324	 0.9926	(((289664.137007, 200000.000000), (318661.565825, 129625.009062), (322821.732899, 102261.359404), (317326.540292, 100091.995151), (224401.190464, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 200000.000000), (289664.137007, 200000.000000)))
00076	 37	 32.2536	 9.4561	 1.2000	 0.5127	 0.9668	(((322821.732899, 102261.359404), (327420.121967, 101027.220109), (323517.802961, 63681.578686), (317326.540292, 100091.995151), (322821.732899, 102261.359404)))
00076	 22	 32.6430	 10.9070	 1.2000	 0.5589	 0.9872	(((318661.565825, 129625.009062), (333401.985658, 108139.269340), (328120.249991, 101228.986635), (327420.121967, 101027.220109), (322821.732899, 102261.359404), (318661.565825, 129625.009062)))
00076	 4	 33.0862	 9.3691	 1.2000	 0.2371	 0.9650	(((328120.249991, 101228.986635), (335734.488394, 96192.978109), (334439.037837, 74415.528931), (324341.120243, 38382.453932), (323517.802961, 63681.578686), (327420.121967, 101027.220109), (328120.249991, 101228.986635)))
00076	 49	 33.5043	 11.4979	 1.2000	 0.0396	 0.9801	(((334883.174114, 108260.116885), (333401.985658, 108139.269340), (318661.565825, 129625.009062), (289664.137007, 200000.000000), (326245.388944, 200000.000000), (344182.138074, 129395.684235), (343817.833066, 117447.167333), (334883.174114, 108260.116885)))
00076	 48	 33.6130	 10.1656	 1.2000	 0.9782	 0.9364	(((328120.249991, 101228.986635), (333401.985658, 108139.269340), (334883.174114, 108260.116885), (342570.764221, 102215.996624), (343017.730638, 99735.068707), (335734.488394, 96192.978109), (328120.249991, 101228.986635)))
00076	 21	 34.0276	 9.3131	 1.2000	 0.7084	 0.9115	(((334439.037837, 74415.528931), (335734.488394, 96192.978109), (343017.730638, 99735.068707), (347016.429535, 96580.654680), (334439.037837, 74415.528931)))
00076	 1	 34.1595	 10.8607	 1.2000	 1.0345	 0.9468	(((334883.174114, 108260.116885), (343817.833066, 117447.167333), (347733.717574, 110187.163036), (342570.764221, 102215.996624), (334883.174114, 108260.116885)))
00076	 38	 34.7512	 8.9025	 1.2000	 0.0397	 0.9353	(((347016.429535, 96580.654680), (347108.806282, 96572.664469), (355351.960301, 84045.666629), (357345.103363, 73495.549419), (353808.081407, 0.000000), (319582.816132, -0.045702), (324341.120243, 38382.453932), (334439.037837, 74415.528931), (347016.429535, 96580.654680)))
