#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00057	 30	 25.9271	 10.2894	 1.2000	 1.1623	 0.9512	(((263843.923747, 107685.261786), (263420.339704, 99166.297125), (258119.742314, 97004.766663), (252759.759783, 102362.466084), (257090.692835, 108043.137953), (263843.923747, 107685.261786)))	(((263843.923747, 107685.261786), (263420.339704, 99166.297125), (258119.742314, 97004.766663), (252759.759783, 102362.466084), (257090.692835, 108043.137953), (263843.923747, 107685.261786)))
00057	 11	 25.9803	 11.2933	 1.2000	 0.8390	 0.9744	(((264901.270412, 108504.960470), (263843.923747, 107685.261786), (257090.692835, 108043.137953), (251694.473705, 118774.826146), (251712.830073, 118810.852546), (252901.964379, 119999.986846), (263128.908199, 119999.995395), (264901.270412, 108504.960470)))	(((264901.270412, 108504.960470), (263843.923747, 107685.261786), (257090.692835, 108043.137953), (251694.473705, 118774.826146), (251712.830073, 118810.852546), (252901.964379, 119999.986846), (263128.908199, 119999.995395), (264901.270412, 108504.960470)))
00057	 12	 26.3061	 9.3600	 1.2000	 1.1518	 0.9495	(((269388.617394, 95895.325440), (269530.332769, 94648.824213), (262734.011662, 87204.939627), (257227.262065, 92710.870132), (258119.742314, 97004.766663), (263420.339704, 99166.297125), (269388.617394, 95895.325440)))	(((269388.617394, 95895.325440), (269530.332769, 94648.824213), (262734.011662, 87204.939627), (257227.262065, 92710.870132), (258119.742314, 97004.766663), (263420.339704, 99166.297125), (269388.617394, 95895.325440)))
00057	 2	 26.7919	 10.2464	 1.2000	 1.1835	 0.9542	(((269388.617394, 95895.325440), (263420.339704, 99166.297125), (263843.923747, 107685.261786), (264901.270412, 108504.960470), (268438.552071, 108352.065001), (273522.268114, 100457.733974), (269388.617394, 95895.325440)))	(((269388.617394, 95895.325440), (263420.339704, 99166.297125), (263843.923747, 107685.261786), (264901.270412, 108504.960470), (268438.552071, 108352.065001), (273522.268114, 100457.733974), (269388.617394, 95895.325440)))
00057	 23	 26.8429	 11.4263	 1.2000	 1.0776	 0.9506	(((273150.593209, 111694.298904), (268438.552071, 108352.065001), (264901.270412, 108504.960470), (263128.904501, 120000.019379), (271867.576042, 119999.991643), (273150.593209, 111694.298904)))	(((263128.907585, 119999.999379), (269370.812745, 119999.999568), (271867.576042, 119999.991643), (273150.593209, 111694.298904), (268438.552071, 108352.065001), (264901.270412, 108504.960470), (263128.907585, 119999.999379)))
00057	 47	 26.9073	 8.8111	 1.2000	 0.9571	 0.9630	(((269530.332769, 94648.824213), (274032.932547, 90127.485142), (269482.629418, 80000.021370), (263432.212104, 79999.990885), (262734.011662, 87204.939627), (269530.332769, 94648.824213)))	(((264944.816432, 79999.998506), (263432.211329, 79999.998885), (262734.011662, 87204.939627), (269530.332769, 94648.824213), (274032.932547, 90127.485142), (269482.629418, 80000.021370), (264944.816432, 79999.998506)))
00057	 3	 27.4014	 10.6389	 1.2000	 1.4341	 0.9459	(((273522.268114, 100457.733974), (268438.552071, 108352.065001), (273150.593209, 111694.298904), (279214.636870, 109802.877508), (275668.435203, 100847.877169), (273522.268114, 100457.733974)))	(((273522.268114, 100457.733974), (268438.552071, 108352.065001), (273150.593209, 111694.298904), (279214.636870, 109802.877508), (275668.435203, 100847.877169), (273522.268114, 100457.733974)))
00057	 19	 27.5819	 8.5080	 1.2000	 1.1769	 0.9390	(((274032.932547, 90127.485142), (278664.796551, 90011.213728), (281536.156434, 76907.951300), (279999.993599, 76125.237252), (280000.000000, 80000.000000), (269482.524454, 80000.004192), (274032.932547, 90127.485142)))	(((279999.998414, 83918.107632), (280000.000000, 80000.000000), (269482.524454, 80000.004192), (274032.932547, 90127.485142), (278664.796551, 90011.213728), (279999.998414, 83918.107632)))
00057	 25	 27.6070	 9.5079	 1.2000	 1.1047	 0.9466	(((281103.078210, 92124.177204), (278664.796551, 90011.213728), (274032.932547, 90127.485142), (269530.332769, 94648.824213), (269388.617394, 95895.325440), (273522.268114, 100457.733974), (275668.435203, 100847.877169), (280129.016760, 98483.640396), (281103.078210, 92124.177204)))	(((279999.999196, 91168.272188), (278664.796551, 90011.213728), (274032.932547, 90127.485142), (269530.332769, 94648.824213), (269388.617394, 95895.325440), (273522.268114, 100457.733974), (275668.435203, 100847.877169), (280000.000261, 98552.022859), (279999.999196, 91168.272188)))
00057	 36	 27.6877	 11.5568	 1.2000	 1.1854	 0.9550	(((280881.927229, 110337.895093), (279214.636870, 109802.877508), (273150.593209, 111694.298904), (271867.573429, 120000.008563), (280000.000000, 120000.000000), (279999.979584, 125061.847819), (281177.126122, 124462.061698), (280881.927229, 110337.895093)))	(((271867.574820, 119999.999554), (280000.000000, 120000.000000), (280000.000588, 110054.893239), (279214.636870, 109802.877508), (273150.593209, 111694.298904), (271867.574820, 119999.999554)))
00057	 13	 28.0668	 10.3754	 1.2000	 1.2785	 0.9642	(((280129.016760, 98483.640396), (275668.435203, 100847.877169), (279214.636870, 109802.877508), (280881.927229, 110337.895093), (284669.093722, 108895.505793), (285678.549271, 101791.021971), (280129.016760, 98483.640396)))	(((279999.998579, 98552.023750), (275668.435203, 100847.877169), (279214.636870, 109802.877508), (280000.001282, 110054.893462), (279999.998579, 98552.023750)))
00057	 15	 28.3312	 8.6722	 1.2000	 0.7710	 0.9632	(((290801.389387, 80243.366914), (289189.852474, 78631.830020), (286402.169889, 77211.434819), (283311.999946, 76722.000000), (281514.579429, 77006.683452), (278664.796551, 90011.213728), (281103.078210, 92124.177204), (285448.774503, 91360.731998), (290838.598093, 83496.677168), (290801.389387, 80243.366914)))	(((280000.000137, 83918.224825), (278664.796551, 90011.213728), (280000.000950, 91168.273708), (280000.000137, 83918.224825)))
00058	 37	 23.5909	 9.4378	 1.2000	 0.7114	 0.9531	(((241374.932080, 86077.946100), (238999.169889, 84867.434819), (235908.999946, 84378.000000), (232818.830008, 84867.434853), (231406.935170, 85586.831214), (230223.663277, 99563.389999), (231273.744066, 100201.209453), (239210.992248, 99160.093907), (241374.932080, 86077.946100)))	(((240000.001155, 85377.383812), (240000.002028, 94390.117214), (241374.932080, 86077.946100), (240000.001155, 85377.383812)))
00058	 22	 23.7254	 10.4632	 1.2000	 0.7888	 1.0142	(((234969.356934, 114270.148088), (237254.000018, 114632.000000), (238798.873103, 114387.316139), (244187.200348, 103089.282577), (244069.261051, 102760.845282), (239210.992248, 99160.093907), (231273.744066, 100201.209453), (234969.356934, 114270.148088)))	(((239999.998937, 111868.842524), (244187.200348, 103089.282577), (244069.261051, 102760.845282), (239999.997209, 99744.872316), (239999.998937, 111868.842524)))
00058	 4	 24.3877	 9.5696	 1.2000	 0.7732	 0.9446	(((243876.999946, 85696.000000), (241372.496584, 86092.674377), (239210.992248, 99160.093907), (244069.261051, 102760.845282), (250419.548985, 92654.863453), (250405.787135, 88256.764674), (249754.852474, 87605.830020), (246967.169889, 86185.434819), (243876.999946, 85696.000000)))	(((239999.999759, 94390.132548), (240000.000316, 99744.874619), (244069.261051, 102760.845282), (250419.548985, 92654.863453), (250405.787135, 88256.764674), (249754.852474, 87605.830020), (246967.169889, 86185.434819), (243876.999946, 85696.000000), (241372.496584, 86092.674377), (239999.999759, 94390.132548)))
00058	 49	 24.7352	 10.9448	 1.2000	 0.6207	 0.9855	(((239261.830073, 115325.852546), (241474.147497, 117538.169959), (244261.830077, 118958.565170), (247352.000018, 119448.000000), (250442.169957, 118958.565159), (252453.001373, 117933.995374), (251651.503032, 105556.344096), (244187.200348, 103089.282577), (238791.501752, 114402.781248), (239261.830073, 115325.852546)))	(((239999.998982, 116064.021451), (241474.147497, 117538.169959), (244261.830077, 118958.565170), (247352.000018, 119448.000000), (250442.169957, 118958.565159), (252453.001373, 117933.995374), (251651.503032, 105556.344096), (244187.200348, 103089.282577), (239999.999472, 111868.848504), (239999.998982, 116064.021451)))
00058	 48	 25.0518	 9.9869	 1.2000	 1.2086	 0.9418	(((256680.462047, 102257.208284), (250419.548985, 92654.863453), (244069.261051, 102760.845282), (244187.200348, 103089.282577), (251651.503032, 105556.344096), (256680.462047, 102257.208284)))	(((256680.462047, 102257.208284), (250419.548985, 92654.863453), (244069.261051, 102760.845282), (244187.200348, 103089.282577), (251651.503032, 105556.344096), (256680.462047, 102257.208284)))
00058	 1	 25.6417	 10.8861	 1.2000	 0.8833	 0.9602	(((256417.000018, 118861.000000), (256620.026134, 118828.843822), (261929.749599, 108129.126265), (257359.730538, 102286.218387), (256680.462047, 102257.208284), (251651.503032, 105556.344096), (252452.497934, 117926.070694), (253326.830077, 118371.565170), (256417.000018, 118861.000000)))	(((256417.000018, 118861.000000), (256620.026134, 118828.843822), (261929.749599, 108129.126265), (257359.730538, 102286.218387), (256680.462047, 102257.208284), (251651.503032, 105556.344096), (252452.497934, 117926.070694), (253326.830077, 118371.565170), (256417.000018, 118861.000000)))
00058	 21	 25.6981	 9.5655	 1.2000	 0.9363	 0.9358	(((251632.980005, 87294.866904), (251103.147439, 87564.830084), (250405.804668, 88262.172861), (250419.548985, 92654.863453), (256680.462047, 102257.208284), (257359.730538, 102286.218387), (262942.494008, 96942.825461), (262116.236574, 92833.281906), (251632.980005, 87294.866904)))	(((251632.980005, 87294.866904), (251103.147439, 87564.830084), (250405.804668, 88262.172861), (250419.548985, 92654.863453), (256680.462047, 102257.208284), (257359.730538, 102286.218387), (262942.494008, 96942.825461), (262116.236574, 92833.281906), (251632.980005, 87294.866904)))
00058	 38	 26.1553	 8.7001	 1.2000	 0.6318	 0.9976	(((251596.541026, 87275.907246), (262116.236574, 92833.281906), (267660.611344, 87340.482715), (268518.113224, 80000.005304), (254585.964803, 80000.012729), (253462.830031, 81123.147512), (252042.434825, 83910.830094), (251553.000000, 87001.000036), (251596.541026, 87275.907246)))	(((251596.541026, 87275.907246), (262116.236574, 92833.281906), (267660.611344, 87340.482715), (268518.113224, 80000.005304), (254585.964803, 80000.012729), (253462.830031, 81123.147512), (252042.434825, 83910.830094), (251553.000000, 87001.000036), (251596.541026, 87275.907246)))
00058	 30	 26.3968	 10.2955	 1.2000	 1.1481	 0.9572	(((268648.843634, 107650.389976), (268048.068249, 99078.206102), (262942.494008, 96942.825461), (257359.730538, 102286.218387), (261929.749599, 108129.126265), (268648.843634, 107650.389976)))	(((268648.843634, 107650.389976), (268048.068249, 99078.206102), (262942.494008, 96942.825461), (257359.730538, 102286.218387), (261929.749599, 108129.126265), (268648.843634, 107650.389976)))
00058	 11	 26.4681	 11.2962	 1.2000	 0.8463	 0.9727	(((269692.656201, 108432.020114), (268648.843634, 107650.389976), (261929.749599, 108129.126265), (256606.712288, 118855.734761), (257750.976653, 119999.999119), (268020.179767, 120000.007270), (269692.656201, 108432.020114)))	(((257750.976653, 119999.999119), (268020.180924, 119999.999270), (269692.656201, 108432.020114), (268648.843634, 107650.389976), (261929.749599, 108129.126265), (256606.712288, 118855.734761), (257750.976653, 119999.999119)))
00058	 12	 26.7943	 9.3451	 1.2000	 1.1995	 0.9558	(((274158.233846, 95860.016151), (274278.022409, 94886.145760), (267660.611344, 87340.482715), (262116.236574, 92833.281906), (262942.494008, 96942.825461), (268048.068249, 99078.206102), (274158.233846, 95860.016151)))	(((274158.233846, 95860.016151), (274278.022409, 94886.145760), (267660.611344, 87340.482715), (262116.236574, 92833.281906), (262942.494008, 96942.825461), (268048.068249, 99078.206102), (274158.233846, 95860.016151)))
00058	 2	 27.2629	 10.2348	 1.2000	 1.1712	 0.9516	(((274158.233846, 95860.016151), (268048.068249, 99078.206102), (268648.843634, 107650.389976), (269692.656201, 108432.020114), (273058.081235, 108265.282733), (278433.820584, 100616.964205), (274158.233846, 95860.016151)))	(((274158.233846, 95860.016151), (268048.068249, 99078.206102), (268648.843634, 107650.389976), (269692.656201, 108432.020114), (273058.081235, 108265.282733), (278433.820584, 100616.964205), (274158.233846, 95860.016151)))
00058	 23	 27.3216	 11.4196	 1.2000	 1.0934	 0.9423	(((277970.579239, 111888.828930), (273058.081235, 108265.282733), (269692.656201, 108432.020114), (268020.144942, 120000.011326), (276448.227622, 119999.994559), (277970.579239, 111888.828930)))	(((268020.146677, 119999.999326), (274341.206952, 119999.998751), (276448.227622, 119999.994559), (277970.579239, 111888.828930), (273058.081235, 108265.282733), (269692.656201, 108432.020114), (268020.146677, 119999.999326)))
00058	 47	 27.3682	 8.8418	 1.2000	 0.9863	 0.9638	(((274278.022409, 94886.145760), (278700.056238, 90143.713473), (273899.341673, 80000.006025), (268518.178363, 80000.019786), (267660.611344, 87340.482715), (274278.022409, 94886.145760)))	(((274278.022409, 94886.145760), (278700.056238, 90143.713473), (273899.341673, 80000.006025), (268518.178363, 80000.019786), (267660.611344, 87340.482715), (274278.022409, 94886.145760)))
00058	 3	 27.8771	 10.6665	 1.2000	 1.4235	 0.9396	(((278433.820584, 100616.964205), (273058.081235, 108265.282733), (277970.579239, 111888.828930), (283974.314458, 110045.079073), (280395.482633, 100954.303992), (278433.820584, 100616.964205)))	(((280000.001990, 111265.592267), (279999.998687, 100886.294076), (278433.820584, 100616.964205), (273058.081235, 108265.282733), (277970.579239, 111888.828930), (280000.001990, 111265.592267)))
00058	 19	 28.0547	 8.5169	 1.2000	 0.9330	 0.9410	(((283472.752063, 90034.803072), (286046.330336, 76885.963361), (283637.169889, 75658.434819), (280546.999946, 75169.000000), (280000.003582, 75255.635716), (280000.000000, 80000.000000), (273899.534536, 80000.017973), (278700.056238, 90143.713473), (283472.752063, 90034.803072)))	(((280000.000000, 80000.000000), (273899.534536, 80000.017973), (278700.056238, 90143.713473), (280000.000931, 90114.049421), (280000.000000, 80000.000000)))
00058	 25	 28.0772	 9.5029	 1.2000	 1.1019	 0.9512	(((285908.279713, 92135.945942), (283472.752063, 90034.803072), (278700.056238, 90143.713473), (274278.022409, 94886.145760), (274158.233846, 95860.016151), (278433.820584, 100616.964205), (280395.482633, 100954.303992), (284816.625984, 98642.000805), (285908.279713, 92135.945942)))	(((280000.000805, 90114.049424), (278700.056238, 90143.713473), (274278.022409, 94886.145760), (274158.233846, 95860.016151), (278433.820584, 100616.964205), (280000.000680, 100886.294419), (280000.000805, 90114.049424)))
00058	 36	 28.1565	 11.5763	 1.2000	 0.9341	 0.9578	(((286145.579370, 110768.710725), (283974.314458, 110045.079073), (277970.579239, 111888.828930), (276448.301310, 119999.996870), (280000.000000, 120000.000000), (280000.010418, 125515.130001), (281565.000018, 125763.000000), (284655.169957, 125273.565159), (285076.531420, 125058.870769), (286145.579370, 110768.710725)))	(((280000.000000, 120000.000000), (279999.999439, 111265.593050), (277970.579239, 111888.828930), (276448.301310, 119999.996870), (280000.000000, 120000.000000)))
00059	 37	 24.0569	 9.4595	 1.2000	 0.7256	 0.9585	(((245736.964514, 86143.124044), (243659.169889, 85084.434819), (240568.999946, 84595.000000), (237478.830008, 85084.434853), (236238.113112, 85716.611694), (234911.329320, 99711.976316), (236324.132106, 100554.965940), (243982.079246, 99210.775969), (245736.964514, 86143.124044)))	(((240000.000173, 84685.120714), (240000.002049, 99909.745045), (243982.079246, 99210.775969), (245736.964514, 86143.124044), (243659.169889, 85084.434819), (240568.999946, 84595.000000), (240000.000173, 84685.120714)))
00059	 22	 24.2345	 10.4713	 1.2000	 0.7882	 1.0152	(((239909.387520, 114327.236883), (242345.000018, 114713.000000), (243763.518900, 114488.328678), (249174.825758, 103393.762369), (248846.749423, 102513.529181), (243982.079246, 99210.775969), (236324.132106, 100554.965940), (239909.387520, 114327.236883)))	(((240000.003121, 114341.588984), (242345.000018, 114713.000000), (243763.518900, 114488.328678), (249174.825758, 103393.762369), (248846.749423, 102513.529181), (243982.079246, 99210.775969), (240000.000882, 99909.745249), (240000.003121, 114341.588984)))
00059	 4	 24.8492	 9.5659	 1.2000	 0.7700	 0.9442	(((254369.852474, 87568.830020), (251582.169889, 86148.434819), (248491.999946, 85659.000000), (245743.524593, 86094.315745), (243982.079246, 99210.775969), (248846.749423, 102513.529181), (255101.631226, 92665.979463), (255090.054965, 88289.032503), (254369.852474, 87568.830020)))	(((254369.852474, 87568.830020), (251582.169889, 86148.434819), (248491.999946, 85659.000000), (245743.524593, 86094.315745), (243982.079246, 99210.775969), (248846.749423, 102513.529181), (255101.631226, 92665.979463), (255090.054965, 88289.032503), (254369.852474, 87568.830020)))
00059	 49	 25.2340	 10.9588	 1.2000	 0.6242	 0.9846	(((244249.830073, 115465.852546), (246462.147497, 117678.169959), (249249.830077, 119098.565170), (252340.000018, 119588.000000), (255430.169957, 119098.565159), (257461.613811, 118063.492813), (256541.641138, 105574.772570), (249174.825758, 103393.762369), (243757.768488, 114500.127318), (244249.830073, 115465.852546)))	(((244249.830073, 115465.852546), (246462.147497, 117678.169959), (249249.830077, 119098.565170), (252340.000018, 119588.000000), (255430.169957, 119098.565159), (257461.613811, 118063.492813), (256541.641138, 105574.772570), (249174.825758, 103393.762369), (243757.768488, 114500.127318), (244249.830073, 115465.852546)))
00059	 48	 25.5202	 9.9921	 1.2000	 1.1867	 0.9466	(((261428.888366, 102273.927529), (255101.631226, 92665.979463), (248846.749423, 102513.529181), (249174.825758, 103393.762369), (256541.641138, 105574.772570), (261428.888366, 102273.927529)))	(((261428.888366, 102273.927529), (255101.631226, 92665.979463), (248846.749423, 102513.529181), (249174.825758, 103393.762369), (256541.641138, 105574.772570), (261428.888366, 102273.927529)))
00059	 1	 26.1286	 10.8929	 1.2000	 0.8896	 0.9630	(((261286.000018, 118929.000000), (261624.103047, 118875.449740), (266746.153042, 108165.120354), (262021.853255, 102293.581607), (261428.888366, 102273.927529), (256541.641138, 105574.772570), (257461.764172, 118065.539912), (258195.830077, 118439.565170), (261286.000018, 118929.000000)))	(((261286.000018, 118929.000000), (261624.103047, 118875.449740), (266746.153042, 108165.120354), (262021.853255, 102293.581607), (261428.888366, 102273.927529), (256541.641138, 105574.772570), (257461.764172, 118065.539912), (258195.830077, 118439.565170), (261286.000018, 118929.000000)))
00059	 21	 26.1727	 9.5624	 1.2000	 0.9179	 0.9391	(((256710.022354, 87095.192401), (255849.147439, 87533.830084), (255090.066134, 88292.911396), (255101.631226, 92665.979463), (261428.888366, 102273.927529), (262021.853255, 102293.581607), (267714.863893, 96938.089034), (266837.145247, 92891.965796), (256710.022354, 87095.192401)))	(((256710.022354, 87095.192401), (255849.147439, 87533.830084), (255090.066134, 88292.911396), (255101.631226, 92665.979463), (261428.888366, 102273.927529), (262021.853255, 102293.581607), (267714.863893, 96938.089034), (266837.145247, 92891.965796), (256710.022354, 87095.192401)))
00059	 38	 26.6605	 8.7102	 1.2000	 0.6395	 0.9906	(((256614.752568, 87040.424744), (266837.145247, 92891.965796), (272567.875043, 87295.222864), (273584.598639, 80113.576172), (273471.028833, 80000.006368), (259738.964076, 80000.013455), (258514.830031, 81224.147512), (257094.434825, 84011.830094), (256614.752568, 87040.424744)))	(((256614.752568, 87040.424744), (266837.145247, 92891.965796), (272567.875043, 87295.222864), (273584.598639, 80113.576172), (273471.028833, 80000.006368), (259738.964076, 80000.013455), (258514.830031, 81224.147512), (257094.434825, 84011.830094), (256614.752568, 87040.424744)))
00059	 30	 26.8661	 10.2995	 1.2000	 1.1574	 0.9604	(((273354.158984, 107552.377985), (272580.102390, 98916.872597), (267714.863893, 96938.089034), (262021.853255, 102293.581607), (266746.153042, 108165.120354), (273354.158984, 107552.377985)))	(((273354.158984, 107552.377985), (272580.102390, 98916.872597), (267714.863893, 96938.089034), (262021.853255, 102293.581607), (266746.153042, 108165.120354), (273354.158984, 107552.377985)))
00059	 11	 26.9579	 11.2895	 1.2000	 0.8556	 0.9745	(((274531.563150, 108389.768324), (273354.158984, 107552.377985), (266746.153042, 108165.120354), (261613.559205, 118897.581677), (262715.971535, 119999.994001), (272789.769816, 119999.983349), (274531.563150, 108389.768324)))	(((274531.563150, 108389.768324), (273354.158984, 107552.377985), (266746.153042, 108165.120354), (261613.559205, 118897.581677), (262715.971535, 119999.994001), (272789.769816, 119999.983349), (274531.563150, 108389.768324)))
00059	 12	 27.2620	 9.3261	 1.2000	 1.2475	 0.9618	(((278852.297119, 95741.626447), (278902.368395, 95368.320486), (272567.875043, 87295.222864), (266837.145247, 92891.965796), (267714.863893, 96938.089034), (272580.102390, 98916.872597), (278852.297119, 95741.626447)))	(((278852.297119, 95741.626447), (278902.368395, 95368.320486), (272567.875043, 87295.222864), (266837.145247, 92891.965796), (267714.863893, 96938.089034), (272580.102390, 98916.872597), (278852.297119, 95741.626447)))
00059	 2	 27.7162	 10.2233	 1.2000	 1.1474	 0.9463	(((278852.297119, 95741.626447), (272580.102390, 98916.872597), (273354.158984, 107552.377985), (274531.563150, 108389.768324), (277636.910874, 108185.993723), (283241.805946, 100806.351075), (278852.297119, 95741.626447)))	(((280000.001348, 105074.648547), (279999.999028, 97065.873499), (278852.297119, 95741.626447), (272580.102390, 98916.872597), (273354.158984, 107552.377985), (274531.563150, 108389.768324), (277636.910874, 108185.993723), (280000.001348, 105074.648547)))
00059	 23	 27.7944	 11.4150	 1.2000	 1.0706	 0.9363	(((277636.910874, 108185.993723), (274531.563150, 108389.768324), (272789.673132, 119999.988592), (280000.000000, 120000.000000), (280000.011128, 123824.359828), (280490.632827, 123746.652984), (282671.714663, 112122.977823), (277636.910874, 108185.993723)))	(((280000.000000, 120000.000000), (279999.999137, 110033.819637), (277636.910874, 108185.993723), (274531.563150, 108389.768324), (272789.673132, 119999.988592), (280000.000000, 120000.000000)))
00059	 47	 27.8350	 8.8765	 1.2000	 1.0119	 0.9655	(((278902.368395, 95368.320486), (283415.694022, 90172.124197), (278144.402962, 80000.005036), (273796.536715, 80000.020034), (273585.598926, 80107.498207), (272567.875043, 87295.222864), (278902.368395, 95368.320486)))	(((279999.998718, 94104.617602), (279999.998528, 83580.786101), (278144.402962, 80000.005036), (273796.536715, 80000.020034), (273585.598926, 80107.498207), (272567.875043, 87295.222864), (278902.368395, 95368.320486), (279999.998718, 94104.617602)))
00059	 3	 28.3499	 10.7046	 1.2000	 1.4128	 0.9376	(((283241.805946, 100806.351075), (277636.910874, 108185.993723), (282671.714663, 112122.977823), (288806.227863, 110113.005986), (284920.729724, 101087.541212), (283241.805946, 100806.351075)))	(((279999.999686, 105074.650735), (277636.910874, 108185.993723), (279999.998168, 110033.818880), (279999.999686, 105074.650735)))
00059	 19	 28.5187	 8.5222	 1.2000	 0.7751	 0.9476	(((288255.332905, 90008.144212), (290711.261976, 76951.666666), (288277.169889, 75711.434819), (285186.999946, 75222.000000), (282096.830008, 75711.434853), (280000.008523, 76779.818775), (280000.000000, 80000.000000), (278144.388615, 80000.016576), (283415.694022, 90172.124197), (288255.332905, 90008.144212)))	(((280000.000000, 80000.000000), (278144.388615, 80000.016576), (279999.998047, 83580.810590), (280000.000000, 80000.000000)))
00059	 25	 28.5518	 9.4991	 1.2000	 1.1046	 0.9582	(((290663.396449, 92129.333848), (288255.332905, 90008.144212), (283415.694022, 90172.124197), (278902.368395, 95368.320486), (278852.297119, 95741.626447), (283241.805946, 100806.351075), (284920.729724, 101087.541212), (289474.581713, 98746.725057), (290663.396449, 92129.333848)))	(((279999.998020, 94104.618405), (278902.368395, 95368.320486), (278852.297119, 95741.626447), (279999.997944, 97065.872248), (279999.998020, 94104.618405)))
00060	 20	 23.5176	 9.3714	 1.2000	 0.4418	 0.9842	(((241053.852474, 85623.830020), (238266.169889, 84203.434819), (235175.999946, 83714.000000), (232085.830008, 84203.434853), (229298.147439, 85623.830084), (227085.830031, 87836.147512), (225665.434825, 90623.830094), (225176.000000, 93714.000036), (225665.434847, 96804.169974), (227085.830073, 99591.852546), (229298.147497, 101804.169959), (229398.945632, 101855.318339), (239582.278057, 99780.273035), (241078.347380, 85648.324926), (241053.852474, 85623.830020)))	(((240000.000347, 85086.865550), (239999.998784, 95834.461474), (241078.347380, 85648.324926), (241053.852474, 85623.830020), (240000.000347, 85086.865550)))
00060	 33	 23.7901	 10.7087	 1.2000	 0.4583	 0.9603	(((229490.908158, 101836.579247), (228390.434825, 103996.830094), (227901.000000, 107087.000036), (228390.434847, 110177.169974), (229810.830073, 112964.852546), (232023.147497, 115177.169959), (234810.830077, 116597.565170), (237901.000018, 117087.000000), (240991.169957, 116597.565159), (243778.852532, 115177.169937), (244643.685333, 114312.337134), (241440.029692, 100875.375086), (239582.278057, 99780.273035), (229490.908158, 101836.579247)))	(((239999.998703, 116754.551265), (240991.169957, 116597.565159), (243778.852532, 115177.169937), (244643.685333, 114312.337134), (241440.029692, 100875.375086), (240000.001212, 100026.511270), (239999.998703, 116754.551265)))
00060	 37	 24.5161	 9.4771	 1.2000	 0.7411	 0.9605	(((250097.935516, 86201.408892), (248251.169889, 85260.434819), (245160.999946, 84771.000000), (242070.830008, 85260.434853), (241065.083861, 85772.888117), (239582.278057, 99780.273035), (241440.029692, 100875.375086), (248663.649376, 99265.494667), (250097.935516, 86201.408892)))	(((239999.998743, 95834.257702), (239999.998390, 100026.509606), (241440.029692, 100875.375086), (248663.649376, 99265.494667), (250097.935516, 86201.408892), (248251.169889, 85260.434819), (245160.999946, 84771.000000), (242070.830008, 85260.434853), (241065.083861, 85772.888117), (239999.998743, 95834.257702)))
00060	 22	 24.7401	 10.4822	 1.2000	 0.7847	 1.0112	(((244661.759421, 114388.146917), (247401.000018, 114822.000000), (248674.969814, 114620.223005), (254143.696074, 103702.654516), (253601.604335, 102307.089963), (248663.649376, 99265.494667), (241440.029692, 100875.375086), (244661.759421, 114388.146917)))	(((244661.759421, 114388.146917), (247401.000018, 114822.000000), (248674.969814, 114620.223005), (254143.696074, 103702.654516), (253601.604335, 102307.089963), (248663.649376, 99265.494667), (241440.029692, 100875.375086), (244661.759421, 114388.146917)))
00060	 4	 25.3058	 9.5638	 1.2000	 0.7642	 0.9470	(((258935.852474, 87547.830020), (256148.169889, 86127.434819), (253057.999946, 85638.000000), (250108.504071, 86105.154269), (248663.649376, 99265.494667), (253601.604335, 102307.089963), (259785.683495, 92592.712560), (259771.314706, 88383.292242), (258935.852474, 87547.830020)))	(((258935.852474, 87547.830020), (256148.169889, 86127.434819), (253057.999946, 85638.000000), (250108.504071, 86105.154269), (248663.649376, 99265.494667), (253601.604335, 102307.089963), (259785.683495, 92592.712560), (259771.314706, 88383.292242), (258935.852474, 87547.830020)))
00060	 49	 25.7285	 10.9773	 1.2000	 0.6262	 0.9819	(((251407.147497, 117863.169959), (254194.830077, 119283.565170), (257285.000018, 119773.000000), (260375.169957, 119283.565159), (262456.704542, 118222.970310), (261363.250035, 105610.721605), (254143.696074, 103702.654516), (248672.349948, 114625.427571), (249194.830073, 115650.852546), (251407.147497, 117863.169959)))	(((251407.147497, 117863.169959), (254194.830077, 119283.565170), (257285.000018, 119773.000000), (260375.169957, 119283.565159), (262456.704542, 118222.970310), (261363.250035, 105610.721605), (254143.696074, 103702.654516), (248672.349948, 114625.427571), (249194.830073, 115650.852546), (251407.147497, 117863.169959)))
00060	 48	 25.9874	 9.9977	 1.2000	 1.1579	 0.9530	(((266174.345343, 102295.902505), (259785.683495, 92592.712560), (253601.604335, 102307.089963), (254143.696074, 103702.654516), (261363.250035, 105610.721605), (266174.345343, 102295.902505)))	(((266174.345343, 102295.902505), (259785.683495, 92592.712560), (253601.604335, 102307.089963), (254143.696074, 103702.654516), (261363.250035, 105610.721605), (266174.345343, 102295.902505)))
