#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00051	 37	 20.2898	 9.2822	 1.2000	 0.7301	 0.7745	(((195960.525739, 99852.548206), (206781.930877, 99893.185243), (206871.378946, 85257.244899), (193038.373605, 93708.284079), (193387.434847, 95912.169974), (194807.830073, 98699.852546), (195960.525739, 99852.548206)))	(((199999.998681, 99867.717420), (206781.930877, 99893.185243), (206871.378946, 85257.244899), (199999.998344, 89455.197930), (199999.998681, 99867.717420)))
00051	 4	 21.0752	 9.2870	 1.2000	 0.6138	 0.7996	(((213842.169889, 83359.434819), (210751.999946, 82870.000000), (208059.711848, 83296.416558), (206871.378946, 85257.244899), (206781.930877, 99893.185243), (209051.667480, 101169.175810), (218069.389759, 94046.154138), (219021.485106, 90053.961986), (216269.946927, 84596.448988), (213842.169889, 83359.434819)))	(((213842.169889, 83359.434819), (210751.999946, 82870.000000), (208059.711848, 83296.416558), (206871.378946, 85257.244899), (206781.930877, 99893.185243), (209051.667480, 101169.175810), (218069.389759, 94046.154138), (219021.485106, 90053.961986), (216269.946927, 84596.448988), (213842.169889, 83359.434819)))
00051	 49	 21.3250	 10.9940	 1.2000	 0.6234	 0.8305	(((216340.169957, 119450.565159), (219127.852532, 118030.169937), (219211.326511, 117946.695958), (218205.505236, 107104.808521), (209670.000885, 102819.489448), (206420.074908, 114072.560925), (207472.235961, 118081.167578), (210159.830077, 119450.565170), (213250.000018, 119940.000000), (216340.169957, 119450.565159)))	(((216340.169957, 119450.565159), (219127.852532, 118030.169937), (219211.326511, 117946.695958), (218205.505236, 107104.808521), (209670.000885, 102819.489448), (206420.074908, 114072.560925), (207472.235961, 118081.167578), (210159.830077, 119450.565170), (213250.000018, 119940.000000), (216340.169957, 119450.565159)))
00051	 48	 21.7519	 10.1437	 1.2000	 0.9795	 0.9326	(((218069.389759, 94046.154138), (209051.667480, 101169.175810), (209670.000885, 102819.489448), (218205.505236, 107104.808521), (223826.729636, 102574.592012), (218069.389759, 94046.154138)))	(((218069.389759, 94046.154138), (209051.667480, 101169.175810), (209670.000885, 102819.489448), (218205.505236, 107104.808521), (223826.729636, 102574.592012), (218069.389759, 94046.154138)))
00051	 1	 22.3598	 10.8980	 1.2000	 0.9319	 0.8784	(((220507.830077, 118490.565170), (222633.869737, 118827.296767), (228852.233556, 108035.574183), (224584.398049, 102666.126434), (223826.729636, 102574.592012), (218205.505236, 107104.808521), (219199.957574, 117824.170848), (220507.830077, 118490.565170)))	(((220507.830077, 118490.565170), (222633.869737, 118827.296767), (228852.233556, 108035.574183), (224584.398049, 102666.126434), (223826.729636, 102574.592012), (218205.505236, 107104.808521), (219199.957574, 117824.170848), (220507.830077, 118490.565170)))
00051	 21	 22.5130	 9.6299	 1.2000	 0.9792	 0.8733	(((219021.485106, 90053.961986), (218069.389759, 94046.154138), (223826.729636, 102574.592012), (224584.398049, 102666.126434), (230569.896692, 97559.482298), (228425.188173, 90953.344586), (219021.485106, 90053.961986)))	(((219021.485106, 90053.961986), (218069.389759, 94046.154138), (223826.729636, 102574.592012), (224584.398049, 102666.126434), (230569.896692, 97559.482298), (228425.188173, 90953.344586), (219021.485106, 90053.961986)))
00051	 38	 22.6203	 8.5080	 1.2000	 0.6276	 0.9541	(((216277.269271, 84611.082302), (219021.485106, 90053.961986), (228425.188173, 90953.344586), (233124.726238, 86387.445370), (233772.754114, 80000.014689), (217706.299195, 80000.009210), (216692.434825, 81989.830094), (216277.269271, 84611.082302)))	(((216277.269271, 84611.082302), (219021.485106, 90053.961986), (228425.188173, 90953.344586), (233124.726238, 86387.445370), (233772.754114, 80000.014689), (217706.299195, 80000.009210), (216692.434825, 81989.830094), (216277.269271, 84611.082302)))
00051	 11	 23.0670	 11.3055	 1.2000	 0.8998	 0.8962	(((235988.595659, 108978.745886), (235013.997631, 108214.373987), (228852.233556, 108035.574183), (222576.645664, 118926.602791), (222579.830073, 118932.852546), (223646.965256, 119999.987724), (233541.180572, 119999.989358), (235988.595659, 108978.745886)))	(((235988.595659, 108978.745886), (235013.997631, 108214.373987), (228852.233556, 108035.574183), (222576.645664, 118926.602791), (222579.830073, 118932.852546), (223646.965256, 119999.987724), (233541.180572, 119999.989358), (235988.595659, 108978.745886)))
00051	 30	 23.0958	 10.3130	 1.2000	 1.2791	 0.9774	(((234667.744297, 98930.456451), (230569.896692, 97559.482298), (224584.398049, 102666.126434), (228852.233556, 108035.574183), (235013.997631, 108214.373987), (234667.744297, 98930.456451)))	(((234667.744297, 98930.456451), (230569.896692, 97559.482298), (224584.398049, 102666.126434), (228852.233556, 108035.574183), (235013.997631, 108214.373987), (234667.744297, 98930.456451)))
00051	 12	 23.4232	 9.3344	 1.2000	 1.0223	 0.9123	(((240831.889466, 96043.731065), (241105.911831, 93306.726468), (233124.726238, 86387.445370), (228425.188173, 90953.344586), (230569.896692, 97559.482298), (234667.744297, 98930.456451), (240831.889466, 96043.731065)))	(((239999.998765, 92347.956209), (233124.726238, 86387.445370), (228425.188173, 90953.344586), (230569.896692, 97559.482298), (234667.744297, 98930.456451), (240000.000423, 96433.312289), (239999.998765, 92347.956209)))
00051	 2	 23.8680	 10.2842	 1.2000	 1.1695	 0.9697	(((240831.889466, 96043.731065), (234667.744297, 98930.456451), (235013.997631, 108214.373987), (235988.595659, 108978.745886), (239848.595746, 108850.302873), (244222.454442, 99859.366872), (240831.889466, 96043.731065)))	(((240000.000200, 96433.312393), (234667.744297, 98930.456451), (235013.997631, 108214.373987), (235988.595659, 108978.745886), (239848.595746, 108850.302873), (239999.998411, 108539.078445), (240000.000200, 96433.312393)))
00051	 23	 23.9082	 11.4923	 1.2000	 1.0701	 0.9447	(((243642.892234, 111511.276996), (239848.595746, 108850.302873), (235988.595659, 108978.745886), (233541.186320, 120000.005075), (243623.315786, 119999.997584), (243642.892234, 111511.276996)))	(((233541.187290, 120000.000709), (240000.000000, 119999.998772), (240000.001841, 108956.485324), (239848.595746, 108850.302873), (235988.595659, 108978.745886), (233541.187290, 120000.000709)))
00051	 47	 24.0168	 8.6497	 1.2000	 0.9127	 0.9675	(((241105.911831, 93306.726468), (244617.903810, 90026.186269), (243037.045513, 79999.996561), (233772.846473, 80000.016157), (233124.726238, 86387.445370), (241105.911831, 93306.726468)))	(((240000.000000, 80000.001390), (233772.846473, 80000.016157), (233124.726238, 86387.445370), (240000.000762, 92347.957942), (240000.000000, 80000.001390)))
00051	 3	 24.5297	 10.6061	 1.2000	 1.3586	 0.9501	(((244222.454442, 99859.366872), (239848.595746, 108850.302873), (243642.892234, 111511.276996), (250876.761587, 109156.991698), (246595.337335, 100389.948084), (244222.454442, 99859.366872)))	(((240000.001690, 108539.071704), (239848.595746, 108850.302873), (240000.001718, 108956.485237), (240000.001690, 108539.071704)))
00052	 20	 20.0432	 8.8027	 1.2000	 0.4317	 0.6432	(((194554.147497, 96117.169959), (197341.830077, 97537.565170), (198158.105676, 97666.850522), (209536.240272, 84139.372546), (208522.169906, 82149.147425), (206373.042496, 80000.020042), (200000.000000, 80000.000000), (200000.002817, 78095.421626), (197341.830008, 78516.434853), (194554.147439, 79936.830084), (192341.830031, 82149.147512), (190921.434825, 84936.830094), (190432.000000, 88027.000036), (190921.434847, 91117.169974), (192341.830073, 93904.852546), (194554.147497, 96117.169959)))	(((200000.000000, 80000.000000), (200000.001065, 95477.018867), (209536.240272, 84139.372546), (208522.169906, 82149.147425), (206373.042496, 80000.020042), (200000.000000, 80000.000000)))
00052	 33	 20.1709	 11.1970	 1.2000	 0.4507	 0.6359	(((197626.895780, 102964.850592), (195831.147439, 103879.830084), (193618.830031, 106092.147512), (192198.434825, 108879.830094), (191709.000000, 111970.000036), (192198.434847, 115060.169974), (193618.830073, 117847.852546), (195831.147497, 120060.169959), (198618.830077, 121480.565170), (200000.011375, 121699.322794), (200000.000000, 120000.000000), (207647.042575, 119999.979894), (209799.169948, 117847.852517), (210507.238542, 116458.189655), (210164.346308, 113861.174244), (197626.895780, 102964.850592)))	(((200000.000000, 120000.000000), (207647.042575, 119999.979894), (209799.169948, 117847.852517), (210507.238542, 116458.189655), (210164.346308, 113861.174244), (200000.001383, 105027.321479), (200000.000000, 120000.000000)))
00052	 22	 20.7113	 10.5752	 1.2000	 0.7215	 0.8395	(((199235.090135, 99661.887406), (199022.830031, 99874.147512), (197602.434825, 102661.830094), (197563.186362, 102909.635139), (210164.346308, 113861.174244), (214486.604542, 102525.021656), (214392.328784, 102224.563182), (210977.323934, 99811.887498), (199235.090135, 99661.887406)))	(((199999.999715, 105027.444676), (210164.346308, 113861.174244), (214486.604542, 102525.021656), (214392.328784, 102224.563182), (210977.323934, 99811.887498), (200000.001200, 99671.658693), (199999.999715, 105027.444676)))
00052	 37	 20.7266	 9.3775	 1.2000	 0.7847	 0.8279	(((211736.288366, 84967.640297), (210356.169889, 84264.434819), (209539.705414, 84135.119555), (198161.801492, 97662.709415), (199175.830073, 99652.852546), (199184.212647, 99661.235120), (210977.323934, 99811.887498), (211736.288366, 84967.640297)))	(((199999.998170, 95477.212779), (199999.999141, 99671.656473), (210977.323934, 99811.887498), (211736.288366, 84967.640297), (210356.169889, 84264.434819), (209539.705414, 84135.119555), (199999.998170, 95477.212779)))
00052	 4	 21.5285	 9.4185	 1.2000	 0.6405	 0.8524	(((215284.999946, 84185.000000), (212194.830008, 84674.434853), (211739.416951, 84906.479398), (210977.323934, 99811.887498), (214392.328784, 102224.563182), (222719.550036, 93502.855799), (223278.648319, 89840.212408), (221104.213637, 86064.952041), (218375.169889, 84674.434819), (215284.999946, 84185.000000)))	(((215284.999946, 84185.000000), (212194.830008, 84674.434853), (211739.416951, 84906.479398), (210977.323934, 99811.887498), (214392.328784, 102224.563182), (222719.550036, 93502.855799), (223278.648319, 89840.212408), (221104.213637, 86064.952041), (218375.169889, 84674.434819), (215284.999946, 84185.000000)))
00052	 49	 21.7840	 10.9842	 1.2000	 0.5883	 0.8891	(((210509.797933, 116479.820401), (211962.147497, 117932.169959), (214749.830077, 119352.565170), (217840.000018, 119842.000000), (220930.169957, 119352.565159), (223717.852532, 117932.169937), (223814.997056, 117835.025413), (222708.269649, 106729.818742), (214486.604542, 102525.021656), (210164.346308, 113861.174244), (210509.797933, 116479.820401)))	(((210509.797933, 116479.820401), (211962.147497, 117932.169959), (214749.830077, 119352.565170), (217840.000018, 119842.000000), (220930.169957, 119352.565159), (223717.852532, 117932.169937), (223814.997056, 117835.025413), (222708.269649, 106729.818742), (214486.604542, 102525.021656), (210164.346308, 113861.174244), (210509.797933, 116479.820401)))
00052	 48	 22.2382	 10.0961	 1.2000	 1.0629	 0.9421	(((222719.550036, 93502.855799), (214392.328784, 102224.563182), (214486.604542, 102525.021656), (222708.269649, 106729.818742), (228460.737789, 102548.135261), (222719.550036, 93502.855799)))	(((222719.550036, 93502.855799), (214392.328784, 102224.563182), (214486.604542, 102525.021656), (222708.269649, 106729.818742), (228460.737789, 102548.135261), (222719.550036, 93502.855799)))
00052	 1	 22.8095	 10.8820	 1.2000	 0.9169	 0.8981	(((225004.830077, 118330.565170), (227203.422302, 118678.787964), (233560.931678, 108019.204781), (229326.294997, 102653.618092), (228460.737789, 102548.135261), (222708.269649, 106729.818742), (223803.375885, 117718.393686), (225004.830077, 118330.565170)))	(((225004.830077, 118330.565170), (227203.422302, 118678.787964), (233560.931678, 108019.204781), (229326.294997, 102653.618092), (228460.737789, 102548.135261), (222708.269649, 106729.818742), (223803.375885, 117718.393686), (225004.830077, 118330.565170)))
00052	 21	 22.9612	 9.6372	 1.2000	 0.9903	 0.8879	(((223278.648319, 89840.212408), (222719.550036, 93502.855799), (228460.737789, 102548.135261), (229326.294997, 102653.618092), (235162.294042, 97282.385582), (233090.581597, 91090.872463), (223278.648319, 89840.212408)))	(((223278.648319, 89840.212408), (222719.550036, 93502.855799), (228460.737789, 102548.135261), (229326.294997, 102653.618092), (235162.294042, 97282.385582), (233090.581597, 91090.872463), (223278.648319, 89840.212408)))
00052	 38	 23.1048	 8.5106	 1.2000	 0.6154	 0.9762	(((221236.026370, 86293.151790), (223278.648319, 89840.212408), (233090.581597, 91090.872463), (238026.990399, 86221.426908), (238766.232696, 80000.016252), (222564.546932, 80000.009061), (221537.434825, 82015.830094), (221048.000000, 85106.000036), (221236.026370, 86293.151790)))	(((221236.026370, 86293.151790), (223278.648319, 89840.212408), (233090.581597, 91090.872463), (238026.990399, 86221.426908), (238766.232696, 80000.016252), (222564.546932, 80000.009061), (221537.434825, 82015.830094), (221048.000000, 85106.000036), (221236.026370, 86293.151790)))
00052	 11	 23.5454	 11.3209	 1.2000	 0.8746	 0.9209	(((240843.420548, 108983.700346), (239714.038120, 108112.216855), (233560.931678, 108019.204781), (227177.801008, 118721.749952), (227363.830073, 119086.852546), (228276.966364, 119999.988832), (238351.827758, 120000.005819), (240843.420548, 108983.700346)))	(((235833.112409, 120000.001573), (238351.828681, 120000.001738), (239999.999817, 112712.793018), (240000.001069, 108332.879036), (239714.038120, 108112.216855), (233560.931678, 108019.204781), (227177.801008, 118721.749952), (227363.830073, 119086.852546), (228276.966364, 119999.988832), (235833.112409, 120000.001573)))
00052	 30	 23.5610	 10.2889	 1.2000	 1.2487	 0.9681	(((239492.088008, 98820.684307), (235162.294042, 97282.385582), (229326.294997, 102653.618092), (233560.931678, 108019.204781), (239714.038120, 108112.216855), (239492.088008, 98820.684307)))	(((239492.088008, 98820.684307), (235162.294042, 97282.385582), (229326.294997, 102653.618092), (233560.931678, 108019.204781), (239714.038120, 108112.216855), (239492.088008, 98820.684307)))
00052	 12	 23.9047	 9.3215	 1.2000	 1.0267	 0.9419	(((245655.761118, 95885.075763), (245893.190585, 93579.657632), (238026.990399, 86221.426908), (233090.581597, 91090.872463), (235162.294042, 97282.385582), (239492.088008, 98820.684307), (245655.761118, 95885.075763)))	(((239999.999160, 88067.026224), (238026.990399, 86221.426908), (233090.581597, 91090.872463), (235162.294042, 97282.385582), (239492.088008, 98820.684307), (240000.000753, 98578.777741), (239999.999160, 88067.026224)))
00052	 2	 24.3564	 10.2699	 1.2000	 1.1391	 0.9759	(((245655.761118, 95885.075763), (239492.088008, 98820.684307), (239714.038120, 108112.216855), (240843.420548, 108983.700346), (244724.769784, 108881.806334), (249095.443719, 99761.050242), (245655.761118, 95885.075763)))	(((239999.999900, 98578.778148), (239492.088008, 98820.684307), (239714.038120, 108112.216855), (239999.998923, 108332.877380), (239999.999900, 98578.778148)))
00052	 23	 24.3890	 11.5117	 1.2000	 1.0605	 0.9537	(((248434.381573, 111453.626502), (244724.769784, 108881.806334), (240843.420548, 108983.700346), (238351.637158, 119999.989243), (248700.586670, 119999.993105), (248434.381573, 111453.626502)))	(((240000.000053, 112712.501119), (238351.637158, 119999.989243), (240000.000000, 119999.991021), (240000.000053, 112712.501119)))
00052	 47	 24.5073	 8.6773	 1.2000	 0.9119	 0.9608	(((245893.190585, 93579.657632), (249529.068407, 90058.718969), (247760.369347, 80000.003893), (238766.464993, 79999.996395), (238026.990399, 86221.426908), (245893.190585, 93579.657632)))	(((240000.000843, 88067.027799), (240000.000000, 80000.000000), (238766.464405, 80000.001345), (238026.990399, 86221.426908), (240000.000843, 88067.027799)))
00053	 20	 20.3457	 9.0152	 1.2000	 0.4105	 0.7080	(((211547.169906, 84274.147425), (209334.852474, 82061.830020), (206547.169889, 80641.434819), (203456.999946, 80152.000000), (200366.830008, 80641.434853), (197579.147439, 82061.830084), (195366.830031, 84274.147512), (193946.434825, 87061.830094), (193457.000000, 90152.000036), (193946.434847, 93242.169974), (195366.830073, 96029.852546), (197579.147497, 98242.169959), (200366.830077, 99662.565170), (203287.476005, 100125.020692), (203875.347924, 99798.252081), (211575.679367, 84330.100393), (211547.169906, 84274.147425)))	(((200000.001641, 80828.343244), (200000.001708, 99475.656781), (200366.830077, 99662.565170), (203287.476005, 100125.020692), (203875.347924, 99798.252081), (211575.679367, 84330.100393), (211547.169906, 84274.147425), (209334.852474, 82061.830020), (206547.169889, 80641.434819), (203456.999946, 80152.000000), (200366.830008, 80641.434853), (200000.001641, 80828.343244)))
00053	 33	 20.5590	 11.0545	 1.2000	 0.4319	 0.7158	(((202499.830008, 101034.434853), (199712.147439, 102454.830084), (197499.830031, 104667.147512), (196079.434825, 107454.830094), (195590.000000, 110545.000036), (196079.434847, 113635.169974), (197499.830073, 116422.852546), (199712.147497, 118635.169959), (202390.763912, 119999.993183), (208789.236122, 119999.993172), (211467.852532, 118635.169937), (213680.169948, 116422.852517), (214328.771707, 115149.298028), (214296.401713, 114481.824026), (202859.391801, 100977.485857), (202499.830008, 101034.434853)))	(((200000.000579, 102308.161582), (200000.000684, 118781.838482), (202390.763912, 119999.993183), (208789.236122, 119999.993172), (211467.852532, 118635.169937), (213680.169948, 116422.852517), (214328.771707, 115149.298028), (214296.401713, 114481.824026), (202859.391801, 100977.485857), (202499.830008, 101034.434853), (200000.000579, 102308.161582)))
00053	 37	 21.1824	 9.4317	 1.2000	 0.7823	 0.8733	(((216724.211559, 85728.697101), (214914.169889, 84806.434819), (211823.999946, 84317.000000), (211561.008487, 84358.653756), (203875.347924, 99798.252081), (215472.901794, 99773.845115), (216724.211559, 85728.697101)))	(((216724.211559, 85728.697101), (214914.169889, 84806.434819), (211823.999946, 84317.000000), (211561.008487, 84358.653756), (203875.347924, 99798.252081), (215472.901794, 99773.845115), (216724.211559, 85728.697101)))
00053	 22	 21.1847	 10.5246	 1.2000	 0.7810	 0.8949	(((203404.259052, 100060.106834), (202907.855438, 101034.353983), (214296.401713, 114481.824026), (219186.133574, 102753.023623), (215472.901794, 99773.845115), (203875.347924, 99798.252081), (203404.259052, 100060.106834)))	(((203404.259052, 100060.106834), (202907.855438, 101034.353983), (214296.401713, 114481.824026), (219186.133574, 102753.023623), (215472.901794, 99773.845115), (203875.347924, 99798.252081), (203404.259052, 100060.106834)))
00053	 4	 22.0029	 9.5048	 1.2000	 0.6683	 0.8848	(((220028.999946, 85048.000000), (216938.830008, 85537.434853), (216731.858439, 85642.892136), (215472.901794, 99773.845115), (219186.133574, 102753.023623), (219849.206007, 102637.698819), (227367.734010, 93004.753482), (227677.694870, 89686.954909), (226203.891145, 87254.868688), (225906.852474, 86957.830020), (223119.169889, 85537.434819), (220028.999946, 85048.000000)))	(((220028.999946, 85048.000000), (216938.830008, 85537.434853), (216731.858439, 85642.892136), (215472.901794, 99773.845115), (219186.133574, 102753.023623), (219849.206007, 102637.698819), (227367.734010, 93004.753482), (227677.694870, 89686.954909), (226203.891145, 87254.868688), (225906.852474, 86957.830020), (223119.169889, 85537.434819), (220028.999946, 85048.000000)))
00053	 49	 22.2581	 10.9721	 1.2000	 0.5807	 0.9305	(((214490.830073, 115598.852546), (216703.147497, 117811.169959), (219490.830077, 119231.565170), (222581.000018, 119721.000000), (225671.169957, 119231.565159), (228454.499661, 117813.387836), (227347.646487, 106416.991917), (219849.206007, 102637.698819), (219186.133574, 102753.023623), (214296.401713, 114481.824026), (214335.814499, 115294.617355), (214490.830073, 115598.852546)))	(((214490.830073, 115598.852546), (216703.147497, 117811.169959), (219490.830077, 119231.565170), (222581.000018, 119721.000000), (225671.169957, 119231.565159), (228454.499661, 117813.387836), (227347.646487, 106416.991917), (219849.206007, 102637.698819), (219186.133574, 102753.023623), (214296.401713, 114481.824026), (214335.814499, 115294.617355), (214490.830073, 115598.852546)))
00053	 48	 22.7168	 10.0620	 1.2000	 1.1242	 0.9448	(((227367.734010, 93004.753482), (219849.206007, 102637.698819), (227347.646487, 106416.991917), (233113.509218, 102517.474066), (227367.734010, 93004.753482)))	(((227367.734010, 93004.753482), (219849.206007, 102637.698819), (227347.646487, 106416.991917), (233113.509218, 102517.474066), (227367.734010, 93004.753482)))
00053	 1	 23.2661	 10.8742	 1.2000	 0.9013	 0.9160	(((229570.830077, 118252.565170), (232047.716736, 118644.865472), (238216.347170, 107960.015853), (234035.647806, 102632.275475), (233113.509218, 102517.474066), (227347.646487, 106416.991917), (228441.254712, 117677.017777), (229570.830077, 118252.565170)))	(((229570.830077, 118252.565170), (232047.716736, 118644.865472), (238216.347170, 107960.015853), (234035.647806, 102632.275475), (233113.509218, 102517.474066), (227347.646487, 106416.991917), (228441.254712, 117677.017777), (229570.830077, 118252.565170)))
00053	 21	 23.4201	 9.6372	 1.2000	 1.0124	 0.9005	(((227677.694870, 89686.954909), (227367.734010, 93004.753482), (233113.509218, 102517.474066), (234035.647806, 102632.275475), (239680.732047, 97236.785739), (237817.324433, 91319.966990), (227677.694870, 89686.954909)))	(((227677.694870, 89686.954909), (227367.734010, 93004.753482), (233113.509218, 102517.474066), (234035.647806, 102632.275475), (239680.732047, 97236.785739), (237817.324433, 91319.966990), (227677.694870, 89686.954909)))
00053	 38	 23.5970	 8.5388	 1.2000	 0.6061	 0.9913	(((226287.669193, 87393.684337), (227677.694870, 89686.954909), (237817.324433, 91319.966990), (242961.546831, 86364.794765), (243695.146794, 79999.995468), (227630.233928, 80000.007451), (226459.434825, 82297.830094), (225970.000000, 85388.000036), (226287.669193, 87393.684337)))	(((240000.001157, 89217.503635), (240000.000000, 80000.000000), (238340.175839, 79999.999462), (227630.233928, 80000.007451), (226459.434825, 82297.830094), (225970.000000, 85388.000036), (226287.669193, 87393.684337), (227677.694870, 89686.954909), (237817.324433, 91319.966990), (240000.001157, 89217.503635)))
00053	 30	 24.0297	 10.2750	 1.2000	 1.2453	 0.9540	(((244237.929655, 98881.602094), (239680.732047, 97236.785739), (234035.647806, 102632.275475), (238216.347170, 107960.015853), (244469.249815, 107948.004899), (244237.929655, 98881.602094)))	(((239999.998857, 97352.017800), (239680.732047, 97236.785739), (234035.647806, 102632.275475), (238216.347170, 107960.015853), (240000.000624, 107956.589703), (239999.998857, 97352.017800)))
00053	 11	 24.0317	 11.3162	 1.2000	 0.8593	 0.9418	(((245745.137058, 108915.795052), (244469.249815, 107948.004899), (238216.347170, 107960.015853), (232035.952460, 118665.234140), (232226.830073, 119039.852546), (233186.966026, 119999.988494), (243154.610902, 119999.981051), (245745.137058, 108915.795052)))	(((239999.999720, 107956.589705), (238216.347170, 107960.015853), (232035.952460, 118665.234140), (232226.830073, 119039.852546), (233186.966026, 119999.988494), (240000.000000, 119999.983180), (239999.999720, 107956.589705)))
00053	 12	 24.3676	 9.3388	 1.2000	 1.0480	 0.9578	(((250364.534871, 95740.010625), (250530.538719, 93853.164560), (242961.546831, 86364.794765), (237817.324433, 91319.966990), (239680.732047, 97236.785739), (244237.929655, 98881.602094), (250364.534871, 95740.010625)))	(((240000.001275, 89217.503522), (237817.324433, 91319.966990), (239680.732047, 97236.785739), (239999.999768, 97352.018128), (240000.001275, 89217.503522)))
00054	 20	 20.7204	 9.1531	 1.2000	 0.4125	 0.7482	(((214455.487472, 84814.465002), (213081.852474, 83440.830020), (210294.169889, 82020.434819), (207203.999946, 81531.000000), (204113.830008, 82020.434853), (201326.147439, 83440.830084), (199113.830031, 85653.147512), (197693.434825, 88440.830094), (197204.000000, 91531.000036), (197693.434847, 94621.169974), (199113.830073, 97408.852546), (201326.147497, 99621.169959), (203883.050552, 100924.039722), (209309.776529, 100158.096113), (209576.996603, 99966.954134), (214455.487472, 84814.465002)))	(((199999.999728, 84766.977807), (199999.999776, 98295.022244), (201326.147497, 99621.169959), (203883.050552, 100924.039722), (209309.776529, 100158.096113), (209576.996603, 99966.954134), (214455.487472, 84814.465002), (213081.852474, 83440.830020), (210294.169889, 82020.434819), (207203.999946, 81531.000000), (204113.830008, 82020.434853), (201326.147439, 83440.830084), (199999.999728, 84766.977807)))
00054	 33	 20.9674	 10.9031	 1.2000	 0.4356	 0.7974	(((203796.147439, 100940.830084), (201583.830031, 103153.147512), (200163.434825, 105940.830094), (199674.000000, 109031.000036), (200163.434847, 112121.169974), (201583.830073, 114908.852546), (203796.147497, 117121.169959), (206583.830077, 118541.565170), (209674.000018, 119031.000000), (212764.169957, 118541.565159), (215551.852532, 117121.169937), (217764.169948, 114908.852517), (217776.170242, 114885.300614), (209309.776529, 100158.096113), (203809.008573, 100934.277009), (203796.147439, 100940.830084)))	(((199999.999561, 106972.719763), (199999.999576, 111089.280306), (200163.434847, 112121.169974), (201583.830073, 114908.852546), (203796.147497, 117121.169959), (206583.830077, 118541.565170), (209674.000018, 119031.000000), (212764.169957, 118541.565159), (215551.852532, 117121.169937), (217764.169948, 114908.852517), (217776.170242, 114885.300614), (209309.776529, 100158.096113), (203809.008573, 100934.277009), (203796.147439, 100940.830084), (201583.830031, 103153.147512), (200163.434825, 105940.830094), (199999.999561, 106972.719763)))
00054	 37	 21.6426	 9.4500	 1.2000	 0.7539	 0.9062	(((221681.141274, 86092.542821), (219516.169889, 84989.434819), (216425.999946, 84500.000000), (214456.096529, 84812.002061), (209576.996603, 99966.954134), (220167.465935, 99593.578706), (221681.141274, 86092.542821)))	(((221681.141274, 86092.542821), (219516.169889, 84989.434819), (216425.999946, 84500.000000), (214456.096529, 84812.002061), (209576.996603, 99966.954134), (220167.465935, 99593.578706), (221681.141274, 86092.542821)))
00054	 22	 21.6794	 10.4938	 1.2000	 0.8152	 0.9360	(((218999.243197, 114588.723790), (223970.970402, 102862.434702), (220167.465935, 99593.578706), (209576.996603, 99966.954134), (209309.776529, 100158.096113), (217721.679871, 114791.069944), (218999.243197, 114588.723790)))	(((218999.243197, 114588.723790), (223970.970402, 102862.434702), (220167.465935, 99593.578706), (209576.996603, 99966.954134), (209309.776529, 100158.096113), (217721.679871, 114791.069944), (218999.243197, 114588.723790)))
00054	 4	 22.4944	 9.5455	 1.2000	 0.6877	 0.9106	(((224943.999946, 85455.000000), (221853.830008, 85944.434853), (221688.289456, 86028.781978), (220167.465935, 99593.578706), (223970.970402, 102862.434702), (225062.700151, 102665.659941), (232092.705267, 92661.698981), (232291.474518, 89575.661838), (231163.686204, 87706.663746), (230821.852474, 87364.830020), (228034.169889, 85944.434819), (224943.999946, 85455.000000)))	(((224943.999946, 85455.000000), (221853.830008, 85944.434853), (221688.289456, 86028.781978), (220167.465935, 99593.578706), (223970.970402, 102862.434702), (225062.700151, 102665.659941), (232092.705267, 92661.698981), (232291.474518, 89575.661838), (231163.686204, 87706.663746), (230821.852474, 87364.830020), (228034.169889, 85944.434819), (224943.999946, 85455.000000)))
00054	 49	 22.7469	 10.9464	 1.2000	 0.5913	 0.9556	(((219378.830073, 115341.852546), (221591.147497, 117554.169959), (224378.830077, 118974.565170), (227469.000018, 119464.000000), (230559.169957, 118974.565159), (233023.783367, 117718.781899), (232145.257006, 106092.903773), (225062.700151, 102665.659941), (223970.970402, 102862.434702), (218997.356755, 114593.169010), (219378.830073, 115341.852546)))	(((219378.830073, 115341.852546), (221591.147497, 117554.169959), (224378.830077, 118974.565170), (227469.000018, 119464.000000), (230559.169957, 118974.565159), (233023.783367, 117718.781899), (232145.257006, 106092.903773), (225062.700151, 102665.659941), (223970.970402, 102862.434702), (218997.356755, 114593.169010), (219378.830073, 115341.852546)))
00054	 48	 23.1887	 10.0334	 1.2000	 1.1743	 0.9438	(((232092.705267, 92661.698981), (225062.700151, 102665.659941), (232145.257006, 106092.903773), (237743.015159, 102497.633666), (232092.705267, 92661.698981)))	(((232092.705267, 92661.698981), (225062.700151, 102665.659941), (232145.257006, 106092.903773), (237743.015159, 102497.633666), (232092.705267, 92661.698981)))
