#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00058	 12	 26.7943	 9.3451	 1.2000	 1.1995	 0.9558	(((274158.233846, 95860.016151), (274278.022409, 94886.145760), (267660.611344, 87340.482715), (262116.236574, 92833.281906), (262942.494008, 96942.825461), (268048.068249, 99078.206102), (274158.233846, 95860.016151)))	(((274158.233846, 95860.016151), (274278.022409, 94886.145760), (267660.611344, 87340.482715), (262116.236574, 92833.281906), (262942.494008, 96942.825461), (268048.068249, 99078.206102), (274158.233846, 95860.016151)))
00058	 2	 27.2629	 10.2348	 1.2000	 1.1712	 0.9516	(((274158.233846, 95860.016151), (268048.068249, 99078.206102), (268648.843634, 107650.389976), (269692.656201, 108432.020114), (273058.081235, 108265.282733), (278433.820584, 100616.964205), (274158.233846, 95860.016151)))	(((274158.233846, 95860.016151), (268048.068249, 99078.206102), (268648.843634, 107650.389976), (269692.656201, 108432.020114), (273058.081235, 108265.282733), (278433.820584, 100616.964205), (274158.233846, 95860.016151)))
00058	 23	 27.3216	 11.4196	 1.2000	 1.0934	 0.9423	(((277970.579239, 111888.828930), (273058.081235, 108265.282733), (269692.656201, 108432.020114), (268020.145793, 120000.021948), (276448.228863, 120000.001784), (277970.579239, 111888.828930)))	(((268020.148684, 120000.001948), (276448.228863, 120000.001784), (277970.579239, 111888.828930), (273058.081235, 108265.282733), (269692.656201, 108432.020114), (268020.148684, 120000.001948)))
00058	 47	 27.3682	 8.8418	 1.2000	 0.9876	 0.9638	(((274278.022409, 94886.145760), (278700.056238, 90143.713473), (273899.341139, 80000.005578), (269088.037337, 80000.004192), (268465.324028, 80452.431899), (267660.611344, 87340.482715), (274278.022409, 94886.145760)))	(((274278.022409, 94886.145760), (278700.056238, 90143.713473), (273899.341139, 80000.005578), (269088.037337, 80000.004192), (268465.324028, 80452.431899), (267660.611344, 87340.482715), (274278.022409, 94886.145760)))
00058	 3	 27.8771	 10.6665	 1.2000	 1.4235	 0.9396	(((278433.820584, 100616.964205), (273058.081235, 108265.282733), (277970.579239, 111888.828930), (283974.314458, 110045.079073), (280395.482633, 100954.303992), (278433.820584, 100616.964205)))	(((280000.001990, 111265.592267), (279999.998687, 100886.294076), (278433.820584, 100616.964205), (273058.081235, 108265.282733), (277970.579239, 111888.828930), (280000.001990, 111265.592267)))
00058	 19	 28.0547	 8.5169	 1.2000	 0.9472	 0.9410	(((283472.752063, 90034.803072), (285956.635829, 77343.625446), (283637.169889, 75658.434819), (280000.003584, 75658.434839), (280000.000000, 80000.000000), (273899.547677, 79999.986874), (278700.056238, 90143.713473), (283472.752063, 90034.803072)))	(((280000.000000, 80000.000000), (273899.554190, 80000.000636), (278700.056238, 90143.713473), (280000.000805, 90114.049424), (280000.000000, 80000.000000)))
00058	 25	 28.0772	 9.5029	 1.2000	 1.1019	 0.9512	(((285908.279713, 92135.945942), (283472.752063, 90034.803072), (278700.056238, 90143.713473), (274278.022409, 94886.145760), (274158.233846, 95860.016151), (278433.820584, 100616.964205), (280395.482633, 100954.303992), (284816.625984, 98642.000805), (285908.279713, 92135.945942)))	(((280000.000805, 90114.049424), (278700.056238, 90143.713473), (274278.022409, 94886.145760), (274158.233846, 95860.016151), (278433.820584, 100616.964205), (280000.000680, 100886.294419), (280000.000805, 90114.049424)))
00058	 36	 28.1565	 11.5763	 1.2000	 0.9460	 0.9578	(((286145.579370, 110768.710725), (283974.314458, 110045.079073), (277970.579239, 111888.828930), (276448.404292, 119999.997391), (280000.000000, 120000.000000), (280000.010417, 125273.565167), (284655.169957, 125273.565159), (285083.773276, 124962.166620), (286145.579370, 110768.710725)))	(((280000.000000, 120000.000000), (279999.999439, 111265.593050), (277970.579239, 111888.828930), (276448.404292, 119999.997391), (280000.000000, 120000.000000)))
00059	 37	 24.0569	 9.4595	 1.2000	 0.7371	 0.9585	(((243659.169889, 85084.434819), (237478.830008, 85084.434853), (236210.694981, 86005.788891), (234911.329320, 99711.976316), (236324.132106, 100554.965940), (243982.079246, 99210.775969), (245681.797013, 86553.959424), (243659.169889, 85084.434819)))	(((240000.000175, 85084.434839), (240000.002049, 99909.745045), (243982.079246, 99210.775969), (245681.797013, 86553.959424), (243659.169889, 85084.434819), (240000.000175, 85084.434839)))
00059	 22	 24.2345	 10.4713	 1.2000	 0.7962	 1.0152	(((239882.401239, 114223.565168), (243892.655773, 114223.565161), (249174.825758, 103393.762369), (248846.749423, 102513.529181), (243982.079246, 99210.775969), (236324.132106, 100554.965940), (239882.401239, 114223.565168)))	(((239999.999530, 114223.565168), (243892.655773, 114223.565161), (249174.825758, 103393.762369), (248846.749423, 102513.529181), (243982.079246, 99210.775969), (240000.000882, 99909.745249), (239999.999530, 114223.565168)))
00059	 4	 24.8492	 9.5659	 1.2000	 0.7864	 0.9442	(((255091.140213, 88697.850956), (251582.169889, 86148.434819), (245736.252356, 86148.434851), (243982.079246, 99210.775969), (248846.749423, 102513.529181), (255101.631226, 92665.979463), (255091.140213, 88697.850956)))	(((255091.140213, 88697.850956), (251582.169889, 86148.434819), (245736.252356, 86148.434851), (243982.079246, 99210.775969), (248846.749423, 102513.529181), (255101.631226, 92665.979463), (255091.140213, 88697.850956)))
00059	 49	 25.2340	 10.9588	 1.2000	 0.6384	 0.9846	(((244249.830073, 115465.852546), (249249.830077, 119098.565170), (255430.169957, 119098.565159), (257430.776501, 117645.039420), (256541.641138, 105574.772570), (249174.825758, 103393.762369), (243864.763653, 114280.739979), (244249.830073, 115465.852546)))	(((244249.830073, 115465.852546), (249249.830077, 119098.565170), (255430.169957, 119098.565159), (257430.776501, 117645.039420), (256541.641138, 105574.772570), (249174.825758, 103393.762369), (243864.763653, 114280.739979), (244249.830073, 115465.852546)))
00059	 48	 25.5202	 9.9921	 1.2000	 1.1867	 0.9466	(((261428.888366, 102273.927529), (255101.631226, 92665.979463), (248846.749423, 102513.529181), (249174.825758, 103393.762369), (256541.641138, 105574.772570), (261428.888366, 102273.927529)))	(((261428.888366, 102273.927529), (255101.631226, 92665.979463), (248846.749423, 102513.529181), (249174.825758, 103393.762369), (256541.641138, 105574.772570), (261428.888366, 102273.927529)))
00059	 1	 26.1286	 10.8929	 1.2000	 0.8977	 0.9630	(((258195.830077, 118439.565170), (261832.558674, 118439.565163), (266746.153042, 108165.120354), (262021.853255, 102293.581607), (261428.888366, 102273.927529), (256541.641138, 105574.772570), (257449.365227, 117897.226714), (258195.830077, 118439.565170)))	(((258195.830077, 118439.565170), (261832.558674, 118439.565163), (266746.153042, 108165.120354), (262021.853255, 102293.581607), (261428.888366, 102273.927529), (256541.641138, 105574.772570), (257449.365227, 117897.226714), (258195.830077, 118439.565170)))
00059	 21	 26.1727	 9.5624	 1.2000	 0.9254	 0.9391	(((257031.937838, 87279.457279), (255091.115502, 88689.547259), (255101.631226, 92665.979463), (261428.888366, 102273.927529), (262021.853255, 102293.581607), (267714.863893, 96938.089034), (266837.145247, 92891.965796), (257031.937838, 87279.457279)))	(((257031.937838, 87279.457279), (255091.115502, 88689.547259), (255101.631226, 92665.979463), (261428.888366, 102273.927529), (262021.853255, 102293.581607), (267714.863893, 96938.089034), (266837.145247, 92891.965796), (257031.937838, 87279.457279)))
00059	 38	 26.6605	 8.7102	 1.2000	 0.6474	 0.9906	(((256623.397551, 87045.378194), (266837.145247, 92891.965796), (272567.875043, 87295.222864), (273545.539815, 80388.892283), (273010.261908, 79999.990124), (260199.717357, 80000.005203), (258514.830031, 81224.147512), (256623.397551, 87045.378194)))	(((273010.272919, 79999.998124), (266604.989632, 79999.997664), (260199.717357, 80000.005203), (258514.830031, 81224.147512), (256623.397551, 87045.378194), (266837.145247, 92891.965796), (272567.875043, 87295.222864), (273545.539815, 80388.892283), (273010.272919, 79999.998124)))
00059	 30	 26.8661	 10.2995	 1.2000	 1.1574	 0.9604	(((273354.158984, 107552.377985), (272580.102390, 98916.872597), (267714.863893, 96938.089034), (262021.853255, 102293.581607), (266746.153042, 108165.120354), (273354.158984, 107552.377985)))	(((273354.158984, 107552.377985), (272580.102390, 98916.872597), (267714.863893, 96938.089034), (262021.853255, 102293.581607), (266746.153042, 108165.120354), (273354.158984, 107552.377985)))
00059	 11	 26.9579	 11.2895	 1.2000	 0.8577	 0.9745	(((274531.563150, 108389.768324), (273354.158984, 107552.377985), (266746.153042, 108165.120354), (261625.612621, 118872.230884), (263177.844144, 119999.993092), (272789.746053, 119999.995908), (274531.563150, 108389.768324)))	(((274531.563150, 108389.768324), (273354.158984, 107552.377985), (266746.153042, 108165.120354), (261625.612621, 118872.230884), (263177.844144, 119999.993092), (272789.746053, 119999.995908), (274531.563150, 108389.768324)))
00059	 12	 27.2620	 9.3261	 1.2000	 1.2475	 0.9618	(((278852.297119, 95741.626447), (278902.368395, 95368.320486), (272567.875043, 87295.222864), (266837.145247, 92891.965796), (267714.863893, 96938.089034), (272580.102390, 98916.872597), (278852.297119, 95741.626447)))	(((278852.297119, 95741.626447), (278902.368395, 95368.320486), (272567.875043, 87295.222864), (266837.145247, 92891.965796), (267714.863893, 96938.089034), (272580.102390, 98916.872597), (278852.297119, 95741.626447)))
00059	 2	 27.7162	 10.2233	 1.2000	 1.1474	 0.9463	(((278852.297119, 95741.626447), (272580.102390, 98916.872597), (273354.158984, 107552.377985), (274531.563150, 108389.768324), (277636.910874, 108185.993723), (283241.805946, 100806.351075), (278852.297119, 95741.626447)))	(((280000.001348, 105074.648547), (279999.999028, 97065.873499), (278852.297119, 95741.626447), (272580.102390, 98916.872597), (273354.158984, 107552.377985), (274531.563150, 108389.768324), (277636.910874, 108185.993723), (280000.001348, 105074.648547)))
00059	 23	 27.7944	 11.4150	 1.2000	 1.0713	 0.9363	(((277636.910874, 108185.993723), (274531.563150, 108389.768324), (272789.666368, 119999.996316), (280000.000000, 120000.000000), (279999.984749, 123660.565160), (280506.790746, 123660.565159), (282671.714663, 112122.977823), (277636.910874, 108185.993723)))	(((280000.000000, 120000.000000), (279999.998349, 110033.819022), (277636.910874, 108185.993723), (274531.563150, 108389.768324), (272789.666368, 119999.996316), (280000.000000, 120000.000000)))
00059	 47	 27.8350	 8.8765	 1.2000	 1.0134	 0.9655	(((278902.368395, 95368.320486), (283415.694022, 90172.124197), (278144.403067, 80000.004565), (274233.625631, 80000.015982), (273528.253497, 80512.498841), (272567.875043, 87295.222864), (278902.368395, 95368.320486)))	(((279999.998718, 94104.617602), (279999.998596, 83580.785796), (278144.403067, 80000.004565), (274233.625631, 80000.015982), (273528.253497, 80512.498841), (272567.875043, 87295.222864), (278902.368395, 95368.320486), (279999.998718, 94104.617602)))
00059	 3	 28.3499	 10.7046	 1.2000	 1.4128	 0.9376	(((283241.805946, 100806.351075), (277636.910874, 108185.993723), (282671.714663, 112122.977823), (288806.227863, 110113.005986), (284920.729724, 101087.541212), (283241.805946, 100806.351075)))	(((279999.999686, 105074.650735), (277636.910874, 108185.993723), (279999.998168, 110033.818880), (279999.999686, 105074.650735)))
00059	 19	 28.5187	 8.5222	 1.2000	 0.7911	 0.9476	(((288255.332905, 90008.144212), (290624.121962, 77416.595289), (288277.169889, 75711.434819), (282096.830008, 75711.434853), (280000.020180, 77234.856381), (280000.000000, 80000.000000), (278144.296997, 80000.001804), (283415.694022, 90172.124197), (288255.332905, 90008.144212)))	(((280000.000000, 80000.000000), (278144.296997, 80000.001804), (280000.000104, 83580.919545), (280000.000000, 80000.000000)))
00059	 25	 28.5518	 9.4991	 1.2000	 1.1046	 0.9582	(((290663.396449, 92129.333848), (288255.332905, 90008.144212), (283415.694022, 90172.124197), (278902.368395, 95368.320486), (278852.297119, 95741.626447), (283241.805946, 100806.351075), (284920.729724, 101087.541212), (289474.581713, 98746.725057), (290663.396449, 92129.333848)))	(((279999.998020, 94104.618405), (278902.368395, 95368.320486), (278852.297119, 95741.626447), (279999.997944, 97065.872248), (279999.998020, 94104.618405)))
00060	 20	 23.5176	 9.3714	 1.2000	 0.4575	 0.9842	(((241019.850845, 86204.101117), (238266.169889, 84203.434819), (232085.830008, 84203.434853), (227085.830031, 87836.147512), (225176.000000, 93714.000036), (227085.830073, 99591.852546), (230025.677646, 101727.609917), (239582.278057, 99780.273035), (241019.850845, 86204.101117)))	(((239999.999331, 85463.135629), (239999.998233, 95835.400845), (241019.850845, 86204.101117), (239999.999331, 85463.135629)))
00060	 33	 23.7901	 10.7087	 1.2000	 0.4741	 0.9603	(((229614.995036, 101811.294214), (227901.000000, 107087.000036), (229810.830073, 112964.852546), (234810.830077, 116597.565170), (240991.169957, 116597.565159), (244568.993199, 113998.124410), (241440.029692, 100875.375086), (239582.278057, 99780.273035), (229614.995036, 101811.294214)))	(((239999.998703, 116597.565160), (240991.169957, 116597.565159), (244568.993199, 113998.124410), (241440.029692, 100875.375086), (240000.001212, 100026.511270), (239999.998703, 116597.565160)))
00060	 37	 24.5161	 9.4771	 1.2000	 0.7522	 0.9605	(((248251.169889, 85260.434819), (242070.830008, 85260.434853), (241040.052267, 86009.338726), (239582.278057, 99780.273035), (241440.029692, 100875.375086), (248663.649376, 99265.494667), (250057.182548, 86572.579805), (248251.169889, 85260.434819)))	(((239999.998972, 95834.252291), (239999.998390, 100026.509606), (241440.029692, 100875.375086), (248663.649376, 99265.494667), (250057.182548, 86572.579805), (248251.169889, 85260.434819), (242070.830008, 85260.434853), (241040.052267, 86009.338726), (239999.998972, 95834.252291)))
00060	 22	 24.7401	 10.4822	 1.2000	 0.7926	 1.0112	(((244648.507214, 114332.565169), (248819.060302, 114332.565162), (254143.696074, 103702.654516), (253601.604335, 102307.089963), (248663.649376, 99265.494667), (241440.029692, 100875.375086), (244648.507214, 114332.565169)))	(((244648.507214, 114332.565169), (248819.060302, 114332.565162), (254143.696074, 103702.654516), (253601.604335, 102307.089963), (248663.649376, 99265.494667), (241440.029692, 100875.375086), (244648.507214, 114332.565169)))
00060	 4	 25.3058	 9.5638	 1.2000	 0.7807	 0.9470	(((259772.602527, 88760.739237), (256148.169889, 86127.434819), (250106.059703, 86127.434852), (248663.649376, 99265.494667), (253601.604335, 102307.089963), (259785.683495, 92592.712560), (259772.602527, 88760.739237)))	(((259772.602527, 88760.739237), (256148.169889, 86127.434819), (250106.059703, 86127.434852), (248663.649376, 99265.494667), (253601.604335, 102307.089963), (259785.683495, 92592.712560), (259772.602527, 88760.739237)))
00060	 49	 25.7285	 10.9773	 1.2000	 0.6407	 0.9819	(((249194.830073, 115650.852546), (254194.830077, 119283.565170), (260375.169957, 119283.565159), (262419.858916, 117798.011670), (261363.250035, 105610.721605), (254143.696074, 103702.654516), (248787.170808, 114396.206351), (249194.830073, 115650.852546)))	(((249194.830073, 115650.852546), (254194.830077, 119283.565170), (260375.169957, 119283.565159), (262419.858916, 117798.011670), (261363.250035, 105610.721605), (254143.696074, 103702.654516), (248787.170808, 114396.206351), (249194.830073, 115650.852546)))
00060	 48	 25.9874	 9.9977	 1.2000	 1.1579	 0.9530	(((266174.345343, 102295.902505), (259785.683495, 92592.712560), (253601.604335, 102307.089963), (254143.696074, 103702.654516), (261363.250035, 105610.721605), (266174.345343, 102295.902505)))	(((266174.345343, 102295.902505), (259785.683495, 92592.712560), (253601.604335, 102307.089963), (254143.696074, 103702.654516), (261363.250035, 105610.721605), (266174.345343, 102295.902505)))
00060	 1	 26.6097	 10.9009	 1.2000	 0.8958	 0.9669	(((263006.830077, 118519.565170), (266865.073943, 118519.565163), (271573.786478, 108253.166030), (266707.047548, 102313.252946), (266174.345343, 102295.902505), (261363.250035, 105610.721605), (262447.195082, 118112.966548), (263006.830077, 118519.565170)))	(((263006.830077, 118519.565170), (266865.073943, 118519.565163), (271573.786478, 108253.166030), (266707.047548, 102313.252946), (266174.345343, 102295.902505), (261363.250035, 105610.721605), (262447.195082, 118112.966548), (263006.830077, 118519.565170)))
00060	 21	 26.6534	 9.5592	 1.2000	 0.9139	 0.9430	(((261972.821095, 87150.185398), (259772.562239, 88748.767045), (259785.683495, 92592.712560), (266174.345343, 102295.902505), (266707.047548, 102313.252946), (272462.874546, 97007.680156), (271475.098892, 92839.345602), (261972.821095, 87150.185398)))	(((261972.821095, 87150.185398), (259772.562239, 88748.767045), (259785.683495, 92592.712560), (266174.345343, 102295.902505), (266707.047548, 102313.252946), (272462.874546, 97007.680156), (271475.098892, 92839.345602), (261972.821095, 87150.185398)))
00060	 38	 27.1568	 8.7184	 1.2000	 0.6533	 0.9821	(((261643.077257, 86952.935996), (271475.098892, 92839.345602), (277544.887646, 87119.459895), (278631.277111, 80560.066147), (277860.434404, 80000.016146), (265275.580623, 80000.005240), (263477.830031, 81306.147512), (261643.077257, 86952.935996)))	(((261643.077257, 86952.935996), (271475.098892, 92839.345602), (277544.887646, 87119.459895), (278631.277111, 80560.066147), (277860.434404, 80000.016146), (265275.580623, 80000.005240), (263477.830031, 81306.147512), (261643.077257, 86952.935996)))
00060	 30	 27.3392	 10.3032	 1.2000	 1.1633	 0.9597	(((278124.259873, 107468.304443), (277134.390261, 98760.789672), (272462.874546, 97007.680156), (266707.047548, 102313.252946), (271573.786478, 108253.166030), (278124.259873, 107468.304443)))	(((278124.259873, 107468.304443), (277134.390261, 98760.789672), (272462.874546, 97007.680156), (266707.047548, 102313.252946), (271573.786478, 108253.166030), (278124.259873, 107468.304443)))
00060	 11	 27.4574	 11.2897	 1.2000	 0.8760	 0.9758	(((279443.872106, 108342.758046), (278124.259873, 107468.304443), (271573.786478, 108253.166030), (266681.964444, 118918.805592), (268170.094483, 119999.995347), (277404.111935, 119999.994144), (279443.872106, 108342.758046)))	(((279443.872106, 108342.758046), (278124.259873, 107468.304443), (271573.786478, 108253.166030), (266681.964444, 118918.805592), (268170.094483, 119999.995347), (277404.111935, 119999.994144), (279443.872106, 108342.758046)))
00060	 12	 27.7126	 9.3082	 1.2000	 1.2910	 0.9623	(((277544.887646, 87119.459895), (271475.098892, 92839.345602), (272462.874546, 97007.680156), (277134.390261, 98760.789672), (283158.917772, 95672.558371), (277544.887646, 87119.459895)))	(((279999.998804, 97291.850908), (279999.999695, 90859.877145), (277544.887646, 87119.459895), (271475.098892, 92839.345602), (272462.874546, 97007.680156), (277134.390261, 98760.789672), (279999.998804, 97291.850908)))
00060	 2	 28.1740	 10.2083	 1.2000	 1.1274	 0.9407	(((283712.393853, 95734.065192), (283158.917772, 95672.558371), (277134.390261, 98760.789672), (278124.259873, 107468.304443), (279443.872106, 108342.758046), (282163.481768, 108178.203489), (287978.390590, 100901.685129), (283712.393853, 95734.065192)))	(((280000.000203, 97291.850190), (277134.390261, 98760.789672), (278124.259873, 107468.304443), (279443.872106, 108342.758046), (280000.001726, 108309.108488), (280000.000203, 97291.850190)))
00060	 23	 28.2478	 11.4280	 1.2000	 0.9040	 0.9330	(((282163.481768, 108178.203489), (279443.872106, 108342.758046), (277404.111523, 119999.996682), (280000.000000, 120000.000000), (280000.018433, 123790.565169), (285512.618393, 123790.565159), (287200.184990, 112277.462588), (282163.481768, 108178.203489)))	(((280000.000000, 120000.000000), (279999.999704, 108309.108610), (279443.872106, 108342.758046), (277404.111523, 119999.996682), (280000.000000, 120000.000000)))
00060	 47	 28.3182	 8.9107	 1.2000	 1.0185	 0.9663	(((283712.393853, 95734.065192), (288299.645682, 90177.675653), (282100.614461, 79596.434842), (280091.830008, 79596.434853), (280000.000000, 79663.134113), (280000.000000, 80000.000000), (279536.357913, 80000.000000), (278612.568609, 80671.181180), (277544.887646, 87119.459895), (283158.917772, 95672.558371), (283712.393853, 95734.065192)))	(((280000.000000, 80000.000000), (279536.357913, 80000.000000), (278612.568609, 80671.181180), (277544.887646, 87119.459895), (279999.999256, 90859.876476), (280000.000000, 80000.000000)))
00061	 20	 24.0194	 9.3726	 1.2000	 0.4650	 0.9914	(((245899.678370, 86115.712939), (243284.169889, 84215.434819), (237103.830008, 84215.434853), (232103.830031, 87848.147512), (230194.000000, 93726.000036), (232103.830073, 99603.852546), (234798.358386, 101561.857712), (244426.269250, 99782.739751), (245899.678370, 86115.712939)))	(((239999.999899, 84215.434837), (240000.000402, 100600.659082), (244426.269250, 99782.739751), (245899.678370, 86115.712939), (243284.169889, 84215.434819), (239999.999899, 84215.434837)))
00061	 33	 24.2638	 10.6952	 1.2000	 0.4735	 0.9675	(((234363.020686, 101642.302695), (232638.000000, 106952.000036), (234547.830073, 112829.852546), (239547.830077, 116462.565170), (245728.169957, 116462.565159), (249203.336420, 113937.708926), (246520.222138, 101022.442347), (244426.269250, 99782.739751), (234363.020686, 101642.302695)))	(((240000.000594, 116462.565169), (245728.169957, 116462.565159), (249203.336420, 113937.708926), (246520.222138, 101022.442347), (244426.269250, 99782.739751), (240000.000261, 100600.659108), (240000.000594, 116462.565169)))
00061	 37	 24.9852	 9.4767	 1.2000	 0.7666	 0.9597	(((252942.169889, 85256.434819), (246761.830008, 85256.434853), (245926.599294, 85863.265493), (244426.269250, 99782.739751), (246520.222138, 101022.442347), (253280.496270, 99296.400736), (254676.494268, 86516.495222), (252942.169889, 85256.434819)))	(((252942.169889, 85256.434819), (246761.830008, 85256.434853), (245926.599294, 85863.265493), (244426.269250, 99782.739751), (246520.222138, 101022.442347), (253280.496270, 99296.400736), (254676.494268, 86516.495222), (252942.169889, 85256.434819)))
00061	 22	 25.2443	 10.4915	 1.2000	 0.7843	 1.0083	(((249352.830077, 114425.565170), (253629.146928, 114425.565162), (259120.141166, 104009.314031), (258354.745738, 102113.124744), (253280.496270, 99296.400736), (246520.222138, 101022.442347), (249296.184833, 114384.409991), (249352.830077, 114425.565170)))	(((249352.830077, 114425.565170), (253629.146928, 114425.565162), (259120.141166, 104009.314031), (258354.745738, 102113.124744), (253280.496270, 99296.400736), (246520.222138, 101022.442347), (249296.184833, 114384.409991), (249352.830077, 114425.565170)))
00061	 4	 25.7606	 9.5614	 1.2000	 0.7826	 0.9531	(((264436.204770, 88820.729182), (260696.169889, 86103.434819), (254721.614887, 86103.434851), (253280.496270, 99296.400736), (258354.745738, 102113.124744), (264458.162370, 92500.105211), (264436.204770, 88820.729182)))	(((264436.204770, 88820.729182), (260696.169889, 86103.434819), (254721.614887, 86103.434851), (253280.496270, 99296.400736), (258354.745738, 102113.124744), (264458.162370, 92500.105211), (264436.204770, 88820.729182)))
00061	 49	 26.2146	 11.0030	 1.2000	 0.6378	 0.9806	(((254055.830073, 115907.852546), (259055.830077, 119540.565170), (265236.169957, 119540.565159), (267398.024040, 117969.886224), (266126.607377, 105696.496868), (259120.141166, 104009.314031), (253595.152708, 114490.033418), (254055.830073, 115907.852546)))	(((254055.830073, 115907.852546), (259055.830077, 119540.565170), (265236.169957, 119540.565159), (267398.024040, 117969.886224), (266126.607377, 105696.496868), (259120.141166, 104009.314031), (253595.152708, 114490.033418), (254055.830073, 115907.852546)))
00061	 48	 26.4555	 10.0026	 1.2000	 1.1239	 0.9592	(((270956.572991, 102321.468125), (264458.162370, 92500.105211), (258354.745738, 102113.124744), (259120.141166, 104009.314031), (266126.607377, 105696.496868), (270956.572991, 102321.468125)))	(((270956.572991, 102321.468125), (264458.162370, 92500.105211), (258354.745738, 102113.124744), (259120.141166, 104009.314031), (266126.607377, 105696.496868), (270956.572991, 102321.468125)))
00061	 1	 27.0911	 10.9122	 1.2000	 0.8931	 0.9715	(((267820.830077, 118632.565170), (271793.864246, 118632.565162), (276390.897074, 108282.263674), (271440.301781, 102336.987312), (270956.572991, 102321.468125), (266126.607377, 105696.496868), (267437.880798, 118354.336234), (267820.830077, 118632.565170)))	(((267820.830077, 118632.565170), (271793.864246, 118632.565162), (276390.897074, 108282.263674), (271440.301781, 102336.987312), (270956.572991, 102321.468125), (266126.607377, 105696.496868), (267437.880798, 118354.336234), (267820.830077, 118632.565170)))
00061	 21	 27.1347	 9.5532	 1.2000	 0.9049	 0.9472	(((266812.222587, 87071.003591), (264436.065807, 88797.382561), (264458.162370, 92500.105211), (270956.572991, 102321.468125), (271440.301781, 102336.987312), (277219.517401, 97058.539610), (276156.884497, 92789.850381), (266812.222587, 87071.003591)))	(((266812.222587, 87071.003591), (264436.065807, 88797.382561), (264458.162370, 92500.105211), (270956.572991, 102321.468125), (271440.301781, 102336.987312), (277219.517401, 97058.539610), (276156.884497, 92789.850381), (266812.222587, 87071.003591)))
00061	 38	 27.6410	 8.7259	 1.2000	 0.6435	 0.9749	(((266527.692186, 86896.780727), (276156.884497, 92789.850381), (282568.273923, 86847.669342), (283714.935119, 80810.640965), (279999.979807, 78111.567976), (280000.000000, 80000.000000), (270220.809219, 80000.005273), (268319.830031, 81381.147512), (266527.692186, 86896.780727)))	(((279999.998501, 89227.989192), (280000.000000, 80000.000000), (270220.809219, 80000.005273), (268319.830031, 81381.147512), (266527.692186, 86896.780727), (276156.884497, 92789.850381), (279999.998501, 89227.989192)))
00061	 30	 27.8209	 10.3045	 1.2000	 1.1592	 0.9567	(((277219.517401, 97058.539610), (271440.301781, 102336.987312), (276390.897074, 108282.263674), (282936.435544, 107464.237226), (281875.581414, 98665.638628), (277219.517401, 97058.539610)))	(((280000.001175, 107831.217114), (280000.000433, 98018.258278), (277219.517401, 97058.539610), (271440.301781, 102336.987312), (276390.897074, 108282.263674), (280000.001175, 107831.217114)))
00061	 11	 27.9442	 11.2911	 1.2000	 0.8724	 0.9746	(((284756.832547, 108643.314213), (282936.435544, 107464.237226), (276390.897074, 108282.263674), (271633.543699, 118993.529475), (273018.834520, 120000.002165), (280000.000000, 120000.000000), (279999.990106, 122421.565163), (280752.079067, 122421.565162), (284756.832547, 108643.314213)))	(((273018.834520, 120000.002165), (280000.000000, 120000.000000), (280000.000408, 107831.217210), (276390.897074, 108282.263674), (271633.543699, 118993.529475), (273018.834520, 120000.002165)))
00061	 12	 28.1691	 9.2957	 1.2000	 1.3098	 0.9581	(((282568.273923, 86847.669342), (276156.884497, 92789.850381), (277219.517401, 97058.539610), (281875.581414, 98665.638628), (287365.194216, 95775.002122), (282568.273923, 86847.669342)))	(((279999.998721, 89227.988988), (276156.884497, 92789.850381), (277219.517401, 97058.539610), (279999.999417, 98018.257927), (279999.998721, 89227.988988)))
00062	 20	 24.5437	 9.3636	 1.2000	 0.4738	 0.9963	(((250948.177321, 85884.399657), (248527.169889, 84125.434819), (242346.830008, 84125.434853), (237346.830031, 87758.147512), (235437.000000, 93636.000036), (237346.830073, 99513.852546), (239790.036371, 101288.945656), (249388.045236, 99815.113085), (250948.177321, 85884.399657)))	(((239999.999662, 85830.506922), (240000.000655, 101256.704364), (249388.045236, 99815.113085), (250948.177321, 85884.399657), (248527.169889, 84125.434819), (242346.830008, 84125.434853), (239999.999662, 85830.506922)))
00062	 33	 24.7473	 10.6895	 1.2000	 0.4705	 0.9770	(((239268.702794, 101368.999594), (237473.000000, 106895.000036), (239382.830073, 112772.852546), (244382.830077, 116405.565170), (250563.169957, 116405.565159), (253979.898794, 113923.166346), (251588.104735, 101098.421173), (249388.045236, 99815.113085), (239268.702794, 101368.999594)))	(((240000.000286, 113221.252951), (244382.830077, 116405.565170), (250563.169957, 116405.565159), (253979.898794, 113923.166346), (251588.104735, 101098.421173), (249388.045236, 99815.113085), (240000.000505, 101256.704387), (240000.000286, 113221.252951)))
00062	 37	 25.4608	 9.4663	 1.2000	 0.7775	 0.9602	(((257698.169889, 85152.434819), (251517.830008, 85152.434853), (250986.818285, 85538.237456), (249388.045236, 99815.113085), (251588.104735, 101098.421173), (257991.333811, 99300.893405), (259536.098074, 86487.767792), (257698.169889, 85152.434819)))	(((257698.169889, 85152.434819), (251517.830008, 85152.434853), (250986.818285, 85538.237456), (249388.045236, 99815.113085), (251588.104735, 101098.421173), (257991.333811, 99300.893405), (259536.098074, 86487.767792), (257698.169889, 85152.434819)))
