#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00059	 23	 27.7944	 11.4150	 1.2000	 1.0635	 0.9363	(((277636.910874, 108185.993723), (274531.563150, 108389.768324), (272789.674118, 119999.988179), (280000.000000, 120000.000000), (279999.979515, 126361.506191), (282671.714663, 112122.977823), (277636.910874, 108185.993723)))	(((280000.000000, 120000.000000), (280000.000181, 110033.820454), (277636.910874, 108185.993723), (274531.563150, 108389.768324), (272789.674118, 119999.988179), (280000.000000, 120000.000000)))
00059	 47	 27.8350	 8.8765	 1.2000	 1.0117	 0.9655	(((278902.368395, 95368.320486), (283415.694022, 90172.124197), (278144.400353, 79999.999560), (273600.821930, 79999.998822), (272567.875043, 87295.222864), (278902.368395, 95368.320486)))	(((279999.998718, 94104.617602), (279999.999655, 83580.787989), (278144.400353, 79999.999560), (273600.821930, 79999.998822), (272567.875043, 87295.222864), (278902.368395, 95368.320486), (279999.998718, 94104.617602)))
00059	 3	 28.3499	 10.7046	 1.2000	 1.4128	 0.9376	(((283241.805946, 100806.351075), (277636.910874, 108185.993723), (282671.714663, 112122.977823), (288806.227863, 110113.005986), (284920.729724, 101087.541212), (283241.805946, 100806.351075)))	(((279999.999686, 105074.650735), (277636.910874, 108185.993723), (279999.998168, 110033.818880), (279999.999686, 105074.650735)))
00059	 19	 28.5187	 8.5222	 1.2000	 0.5464	 0.9476	(((288255.332905, 90008.144212), (291596.473033, 72245.197188), (289822.254834, 70956.152229), (280551.745013, 70956.152279), (279999.982916, 71357.030911), (280000.000000, 80000.000000), (278144.310700, 80000.008343), (283415.694022, 90172.124197), (288255.332905, 90008.144212)))	(((280000.000000, 80000.000000), (278144.310700, 80000.008343), (280000.000268, 83580.906966), (280000.000000, 80000.000000)))
00059	 25	 28.5518	 9.4991	 1.2000	 1.1046	 0.9582	(((290663.396449, 92129.333848), (288255.332905, 90008.144212), (283415.694022, 90172.124197), (278902.368395, 95368.320486), (278852.297119, 95741.626447), (283241.805946, 100806.351075), (284920.729724, 101087.541212), (289474.581713, 98746.725057), (290663.396449, 92129.333848)))	(((279999.998020, 94104.618405), (278902.368395, 95368.320486), (278852.297119, 95741.626447), (279999.997944, 97065.872248), (279999.998020, 94104.618405)))
00060	 20	 23.5176	 9.3714	 1.2000	 0.2605	 0.9842	(((223040.745110, 102530.778819), (223706.990038, 103015.161231), (239582.278057, 99780.273035), (241597.259199, 80745.760339), (240570.814635, 80000.004720), (229781.182485, 80000.006763), (223040.745046, 84897.221268), (220176.000000, 93714.000054), (223040.745110, 102530.778819)))	(((240000.002423, 95834.241196), (241597.259199, 80745.760339), (240570.814635, 80000.004720), (240000.000000, 80000.005988), (240000.002423, 95834.241196)))
00060	 33	 23.7901	 10.7087	 1.2000	 0.2859	 0.9603	(((239582.278057, 99780.273035), (224260.376581, 102902.398326), (222901.000000, 107087.000054), (225765.745110, 115903.778819), (231403.705981, 119999.997142), (244398.302402, 119999.991061), (245763.082916, 119008.419975), (241440.029692, 100875.375086), (239582.278057, 99780.273035)))	(((240000.000000, 119999.990506), (244398.302402, 119999.991061), (245763.082916, 119008.419975), (241440.029692, 100875.375086), (239999.998746, 100026.509816), (240000.000000, 119999.990506)))
00060	 37	 24.5161	 9.4771	 1.2000	 0.5633	 0.9605	(((249796.254834, 80505.152229), (241622.718028, 80505.152273), (239582.278057, 99780.273035), (241440.029692, 100875.375086), (248663.649376, 99265.494667), (250654.837833, 81128.949284), (249796.254834, 80505.152229)))	(((239999.998434, 95834.256088), (239999.998390, 100026.509606), (241440.029692, 100875.375086), (248663.649376, 99265.494667), (250654.837833, 81128.949284), (249796.254834, 80505.152229), (241622.718028, 80505.152273), (239999.998434, 95834.256088)))
00060	 22	 24.7401	 10.4822	 1.2000	 0.7265	 1.0112	(((245782.266874, 119087.847749), (246437.090344, 119087.847748), (254143.696074, 103702.654516), (253601.604335, 102307.089963), (248663.649376, 99265.494667), (241440.029692, 100875.375086), (245782.266874, 119087.847749)))	(((245782.266874, 119087.847749), (246437.090344, 119087.847748), (254143.696074, 103702.654516), (253601.604335, 102307.089963), (248663.649376, 99265.494667), (241440.029692, 100875.375086), (245782.266874, 119087.847749)))
00060	 4	 25.3058	 9.5638	 1.2000	 0.5780	 0.9470	(((257693.254834, 81372.152229), (250628.131954, 81372.152267), (248663.649376, 99265.494667), (253601.604335, 102307.089963), (259785.683495, 92592.712560), (259762.588503, 85826.883982), (257745.251799, 81409.930235), (257693.254834, 81372.152229)))	(((257693.254834, 81372.152229), (250628.131954, 81372.152267), (248663.649376, 99265.494667), (253601.604335, 102307.089963), (259785.683495, 92592.712560), (259762.588503, 85826.883982), (257745.251799, 81409.930235), (257693.254834, 81372.152229)))
00060	 49	 25.7285	 10.9773	 1.2000	 0.5378	 0.9819	(((261363.250035, 105610.721605), (254143.696074, 103702.654516), (246276.508848, 119408.420590), (247090.736824, 119999.991839), (262610.810013, 120000.001340), (261363.250035, 105610.721605)))	(((262610.810013, 120000.001340), (261363.250035, 105610.721605), (254143.696074, 103702.654516), (246276.508848, 119408.420590), (247090.736824, 119999.991839), (262610.810013, 120000.001340)))
00060	 48	 25.9874	 9.9977	 1.2000	 1.1579	 0.9530	(((266174.345343, 102295.902505), (259785.683495, 92592.712560), (253601.604335, 102307.089963), (254143.696074, 103702.654516), (261363.250035, 105610.721605), (266174.345343, 102295.902505)))	(((266174.345343, 102295.902505), (259785.683495, 92592.712560), (253601.604335, 102307.089963), (254143.696074, 103702.654516), (261363.250035, 105610.721605), (266174.345343, 102295.902505)))
00060	 1	 26.6097	 10.9009	 1.2000	 0.8501	 0.9669	(((266707.047548, 102313.252946), (266174.345343, 102295.902505), (261363.250035, 105610.721605), (262610.799196, 119999.993707), (266186.069308, 119999.997706), (271573.786478, 108253.166030), (266707.047548, 102313.252946)))	(((266707.047548, 102313.252946), (266174.345343, 102295.902505), (261363.250035, 105610.721605), (262610.799196, 119999.993707), (266186.069308, 119999.997706), (271573.786478, 108253.166030), (266707.047548, 102313.252946)))
00060	 21	 26.6534	 9.5592	 1.2000	 0.8877	 0.9430	(((266707.047548, 102313.252946), (272462.874546, 97007.680156), (271475.098892, 92839.345602), (259762.588503, 85826.883982), (259785.683495, 92592.712560), (266174.345343, 102295.902505), (266707.047548, 102313.252946)))	(((266707.047548, 102313.252946), (272462.874546, 97007.680156), (271475.098892, 92839.345602), (259762.588503, 85826.883982), (259785.683495, 92592.712560), (266174.345343, 102295.902505), (266707.047548, 102313.252946)))
00060	 38	 27.1568	 8.7184	 1.2000	 0.5563	 0.9821	(((258153.588759, 82304.059567), (259762.588503, 85826.883982), (271475.098892, 92839.345602), (277544.887646, 87119.459895), (278723.948003, 80000.003933), (258902.224674, 79999.995107), (258153.588759, 82304.059567)))	(((268813.086338, 79999.999520), (258902.223374, 79999.999107), (258153.588759, 82304.059567), (259762.588503, 85826.883982), (271475.098892, 92839.345602), (277544.887646, 87119.459895), (278723.948003, 80000.003933), (268813.086338, 79999.999520)))
00060	 30	 27.3392	 10.3032	 1.2000	 1.1633	 0.9597	(((278124.259873, 107468.304443), (277134.390261, 98760.789672), (272462.874546, 97007.680156), (266707.047548, 102313.252946), (271573.786478, 108253.166030), (278124.259873, 107468.304443)))	(((278124.259873, 107468.304443), (277134.390261, 98760.789672), (272462.874546, 97007.680156), (266707.047548, 102313.252946), (271573.786478, 108253.166030), (278124.259873, 107468.304443)))
00060	 11	 27.4574	 11.2897	 1.2000	 0.8678	 0.9758	(((279443.872106, 108342.758046), (278124.259873, 107468.304443), (271573.786478, 108253.166030), (266186.064814, 120000.013158), (277404.115691, 119999.992709), (279443.872106, 108342.758046)))	(((266186.070318, 120000.001158), (272916.895340, 120000.000889), (277404.115691, 119999.992709), (279443.872106, 108342.758046), (278124.259873, 107468.304443), (271573.786478, 108253.166030), (266186.070318, 120000.001158)))
00060	 12	 27.7126	 9.3082	 1.2000	 1.2910	 0.9623	(((277544.887646, 87119.459895), (271475.098892, 92839.345602), (272462.874546, 97007.680156), (277134.390261, 98760.789672), (283158.917772, 95672.558371), (277544.887646, 87119.459895)))	(((279999.998804, 97291.850908), (279999.999695, 90859.877145), (277544.887646, 87119.459895), (271475.098892, 92839.345602), (272462.874546, 97007.680156), (277134.390261, 98760.789672), (279999.998804, 97291.850908)))
00060	 2	 28.1740	 10.2083	 1.2000	 1.1274	 0.9407	(((283712.393853, 95734.065192), (283158.917772, 95672.558371), (277134.390261, 98760.789672), (278124.259873, 107468.304443), (279443.872106, 108342.758046), (282163.481768, 108178.203489), (287978.390590, 100901.685129), (283712.393853, 95734.065192)))	(((280000.000203, 97291.850190), (277134.390261, 98760.789672), (278124.259873, 107468.304443), (279443.872106, 108342.758046), (280000.001726, 108309.108488), (280000.000203, 97291.850190)))
00060	 23	 28.2478	 11.4280	 1.2000	 0.7398	 0.9330	(((282163.481768, 108178.203489), (279443.872106, 108342.758046), (277404.131907, 120000.000410), (280000.000000, 120000.000000), (279999.986377, 128545.847751), (284815.564876, 128545.847742), (287200.184990, 112277.462588), (282163.481768, 108178.203489)))	(((277404.131907, 120000.000410), (280000.000000, 120000.000000), (279999.998905, 108309.108659), (279443.872106, 108342.758046), (277404.131907, 120000.000410)))
00060	 47	 28.3182	 8.9107	 1.2000	 0.9783	 0.9663	(((283712.393853, 95734.065192), (288299.645682, 90177.675653), (279999.990125, 76010.839539), (280000.000000, 80000.000000), (278723.702982, 79999.979232), (277544.887646, 87119.459895), (283158.917772, 95672.558371), (283712.393853, 95734.065192)))	(((280000.000000, 80000.000000), (278723.699783, 79999.998556), (277544.887646, 87119.459895), (279999.999256, 90859.876476), (280000.000000, 80000.000000)))
00061	 20	 24.0194	 9.3726	 1.2000	 0.2646	 0.9914	(((228058.745110, 102542.778819), (228348.072990, 102753.790081), (244426.269250, 99782.739751), (246486.813573, 80664.439130), (245572.305187, 80000.009904), (234815.698988, 80000.006821), (228058.745046, 84909.221268), (225194.000000, 93726.000054), (228058.745110, 102542.778819)))	(((240000.000444, 100600.659074), (244426.269250, 99782.739751), (246486.813573, 80664.439130), (245572.305187, 80000.009904), (240000.000000, 80000.008143), (240000.000444, 100600.659074)))
00061	 33	 24.2638	 10.6952	 1.2000	 0.2848	 0.9675	(((244426.269250, 99782.739751), (229043.529496, 102625.278384), (227638.000000, 106952.000054), (230502.745110, 115768.778819), (236326.516644, 119999.996490), (248949.475257, 120000.002386), (250263.972803, 119044.964013), (246520.222138, 101022.442347), (244426.269250, 99782.739751)))	(((248949.475257, 120000.002386), (250263.972803, 119044.964013), (246520.222138, 101022.442347), (244426.269250, 99782.739751), (240000.001793, 100600.658825), (240000.000000, 119999.996288), (248949.475257, 120000.002386)))
00061	 37	 24.9852	 9.4767	 1.2000	 0.5761	 0.9597	(((254487.254834, 80501.152229), (246504.557596, 80501.152272), (244426.269250, 99782.739751), (246520.222138, 101022.442347), (253280.496270, 99296.400736), (255271.347261, 81070.828716), (254487.254834, 80501.152229)))	(((254487.254834, 80501.152229), (246504.557596, 80501.152272), (244426.269250, 99782.739751), (246520.222138, 101022.442347), (253280.496270, 99296.400736), (255271.347261, 81070.828716), (254487.254834, 80501.152229)))
00061	 22	 25.2443	 10.4915	 1.2000	 0.7155	 1.0083	(((250292.652089, 119180.847750), (251122.367254, 119180.847748), (259120.141166, 104009.314031), (258354.745738, 102113.124744), (253280.496270, 99296.400736), (246520.222138, 101022.442347), (250292.652089, 119180.847750)))	(((250292.652089, 119180.847750), (251122.367254, 119180.847748), (259120.141166, 104009.314031), (258354.745738, 102113.124744), (253280.496270, 99296.400736), (246520.222138, 101022.442347), (250292.652089, 119180.847750)))
00061	 4	 25.7606	 9.5614	 1.2000	 0.5759	 0.9531	(((262241.254834, 81348.152229), (255241.053569, 81348.152267), (253280.496270, 99296.400736), (258354.745738, 102113.124744), (264458.162370, 92500.105211), (264417.016486, 85605.159008), (262661.066150, 81653.163000), (262241.254834, 81348.152229)))	(((262241.254834, 81348.152229), (255241.053569, 81348.152267), (253280.496270, 99296.400736), (258354.745738, 102113.124744), (264458.162370, 92500.105211), (264417.016486, 85605.159008), (262661.066150, 81653.163000), (262241.254834, 81348.152229)))
00061	 49	 26.2146	 11.0030	 1.2000	 0.5438	 0.9806	(((266126.607377, 105696.496868), (259120.141166, 104009.314031), (250941.841635, 119523.260039), (251598.043796, 120000.018814), (267608.366315, 120000.001509), (266126.607377, 105696.496868)))	(((251598.016269, 119999.998814), (267608.366315, 120000.001509), (266126.607377, 105696.496868), (259120.141166, 104009.314031), (250941.841635, 119523.260039), (251598.016269, 119999.998814)))
00061	 48	 26.4555	 10.0026	 1.2000	 1.1239	 0.9592	(((270956.572991, 102321.468125), (264458.162370, 92500.105211), (258354.745738, 102113.124744), (259120.141166, 104009.314031), (266126.607377, 105696.496868), (270956.572991, 102321.468125)))	(((270956.572991, 102321.468125), (264458.162370, 92500.105211), (258354.745738, 102113.124744), (259120.141166, 104009.314031), (266126.607377, 105696.496868), (270956.572991, 102321.468125)))
00061	 1	 27.0911	 10.9122	 1.2000	 0.8516	 0.9715	(((271440.301781, 102336.987312), (270956.572991, 102321.468125), (266126.607377, 105696.496868), (267608.363425, 119999.996367), (271186.530484, 119999.987769), (276390.897074, 108282.263674), (271440.301781, 102336.987312)))	(((271440.301781, 102336.987312), (270956.572991, 102321.468125), (266126.607377, 105696.496868), (267608.363425, 119999.996367), (271186.530484, 119999.987769), (276390.897074, 108282.263674), (271440.301781, 102336.987312)))
00061	 21	 27.1347	 9.5532	 1.2000	 0.8748	 0.9472	(((271440.301781, 102336.987312), (277219.517401, 97058.539610), (276156.884497, 92789.850381), (264417.016486, 85605.159008), (264458.162370, 92500.105211), (270956.572991, 102321.468125), (271440.301781, 102336.987312)))	(((271440.301781, 102336.987312), (277219.517401, 97058.539610), (276156.884497, 92789.850381), (264417.016486, 85605.159008), (264458.162370, 92500.105211), (270956.572991, 102321.468125), (271440.301781, 102336.987312)))
00061	 38	 27.6410	 8.7259	 1.2000	 0.4851	 0.9749	(((276156.884497, 92789.850381), (282568.273923, 86847.669342), (284466.873961, 76850.420065), (284292.415063, 75352.366898), (281045.254834, 72993.152229), (280000.012947, 72993.152235), (280000.000000, 80000.000000), (263768.595586, 79999.989149), (262990.580136, 82394.474526), (264417.016486, 85605.159008), (276156.884497, 92789.850381)))	(((280000.001721, 89227.986208), (280000.000000, 80000.000000), (263768.591010, 80000.003234), (262990.580136, 82394.474526), (264417.016486, 85605.159008), (276156.884497, 92789.850381), (280000.001721, 89227.986208)))
00061	 30	 27.8209	 10.3045	 1.2000	 1.1592	 0.9567	(((277219.517401, 97058.539610), (271440.301781, 102336.987312), (276390.897074, 108282.263674), (282936.435544, 107464.237226), (281875.581414, 98665.638628), (277219.517401, 97058.539610)))	(((280000.001175, 107831.217114), (280000.000433, 98018.258278), (277219.517401, 97058.539610), (271440.301781, 102336.987312), (276390.897074, 108282.263674), (280000.001175, 107831.217114)))
00061	 11	 27.9442	 11.2911	 1.2000	 0.8582	 0.9746	(((284756.832547, 108643.314213), (282936.435544, 107464.237226), (276390.897074, 108282.263674), (271186.523210, 120000.002993), (280000.000000, 120000.000000), (280000.017357, 125009.018215), (284756.832547, 108643.314213)))	(((271186.525211, 119999.998488), (280000.000000, 120000.000000), (279999.999536, 107831.217319), (276390.897074, 108282.263674), (271186.525211, 119999.998488)))
00061	 12	 28.1691	 9.2957	 1.2000	 1.3098	 0.9581	(((282568.273923, 86847.669342), (276156.884497, 92789.850381), (277219.517401, 97058.539610), (281875.581414, 98665.638628), (287365.194216, 95775.002122), (282568.273923, 86847.669342)))	(((279999.998721, 89227.988988), (276156.884497, 92789.850381), (277219.517401, 97058.539610), (279999.999417, 98018.257927), (279999.998721, 89227.988988)))
00062	 20	 24.5437	 9.3636	 1.2000	 0.2705	 0.9963	(((233249.614073, 102293.267233), (249388.045236, 99815.113085), (251556.507183, 80448.524669), (250939.171986, 80000.004400), (239934.825213, 80000.006388), (233301.745046, 84819.221268), (230437.000000, 93636.000054), (233249.614073, 102293.267233)))	(((240000.000408, 101256.704402), (249388.045236, 99815.113085), (251556.507183, 80448.524669), (250939.171986, 80000.004400), (239999.998482, 80000.006376), (240000.000408, 101256.704402)))
00062	 33	 24.7473	 10.6895	 1.2000	 0.2824	 0.9770	(((249388.045236, 99815.113085), (234005.836563, 102177.144676), (232473.000000, 106895.000054), (235337.745110, 115711.778819), (241239.970036, 119999.996215), (253706.035648, 119999.992098), (254944.843312, 119099.945643), (251588.104735, 101098.421173), (249388.045236, 99815.113085)))	(((239999.999992, 101256.704466), (239999.999373, 119099.104800), (241239.970036, 119999.996215), (253706.035648, 119999.992098), (254944.843312, 119099.945643), (251588.104735, 101098.421173), (249388.045236, 99815.113085), (239999.999992, 101256.704466)))
00062	 37	 25.4608	 9.4663	 1.2000	 0.5848	 0.9602	(((259243.254834, 80397.152229), (251562.536764, 80397.152270), (249388.045236, 99815.113085), (251588.104735, 101098.421173), (257991.333811, 99300.893405), (260187.663002, 81083.304918), (259243.254834, 80397.152229)))	(((259243.254834, 80397.152229), (251562.536764, 80397.152270), (249388.045236, 99815.113085), (251588.104735, 101098.421173), (257991.333811, 99300.893405), (260187.663002, 81083.304918), (259243.254834, 80397.152229)))
00062	 22	 25.7516	 10.5022	 1.2000	 0.7085	 1.0043	(((254980.397622, 119287.847751), (255830.280921, 119287.847749), (264119.567958, 104298.029564), (263147.299935, 101962.602089), (257991.333811, 99300.893405), (251588.104735, 101098.421173), (254980.397622, 119287.847751)))	(((254980.397622, 119287.847751), (255830.280921, 119287.847749), (264119.567958, 104298.029564), (263147.299935, 101962.602089), (257991.333811, 99300.893405), (251588.104735, 101098.421173), (254980.397622, 119287.847751)))
00062	 4	 26.2380	 9.5600	 1.2000	 0.5806	 0.9585	(((267015.254834, 81334.152229), (260157.422095, 81334.152266), (257991.333811, 99300.893405), (263147.299935, 101962.602089), (269208.797919, 92705.480224), (269049.761949, 85328.781527), (267406.674603, 81618.535334), (267015.254834, 81334.152229)))	(((267015.254834, 81334.152229), (260157.422095, 81334.152266), (257991.333811, 99300.893405), (263147.299935, 101962.602089), (269208.797919, 92705.480224), (269049.761949, 85328.781527), (267406.674603, 81618.535334), (267015.254834, 81334.152229)))
00062	 49	 26.7017	 11.0276	 1.2000	 0.5500	 0.9779	(((270962.467477, 105827.135238), (264119.567958, 104298.029564), (255635.368813, 119640.318487), (256130.408065, 119999.985554), (272592.712910, 120000.014124), (270962.467477, 105827.135238)))	(((264361.560487, 119999.999839), (272592.711070, 119999.998124), (270962.467477, 105827.135238), (264119.567958, 104298.029564), (255635.368813, 119640.318487), (256130.408065, 119999.985554), (264361.560487, 119999.999839)))
00062	 48	 26.9286	 10.0122	 1.2000	 1.1012	 0.9661	(((275926.339967, 102282.055005), (269208.797919, 92705.480224), (263147.299935, 101962.602089), (264119.567958, 104298.029564), (270962.467477, 105827.135238), (275926.339967, 102282.055005)))	(((275926.339967, 102282.055005), (269208.797919, 92705.480224), (263147.299935, 101962.602089), (264119.567958, 104298.029564), (270962.467477, 105827.135238), (275926.339967, 102282.055005)))
00062	 1	 27.5815	 10.9264	 1.2000	 0.8571	 0.9724	(((276222.180454, 102289.280964), (275926.339967, 102282.055005), (270962.467477, 105827.135238), (272592.717194, 119999.990962), (276142.268833, 119999.994643), (281225.927952, 108203.531945), (276222.180454, 102289.280964)))	(((280000.001861, 111048.252856), (280000.001379, 106754.530483), (276222.180454, 102289.280964), (275926.339967, 102282.055005), (270962.467477, 105827.135238), (272592.717194, 119999.990962), (276142.268833, 119999.994643), (280000.001861, 111048.252856)))
00062	 21	 27.6156	 9.5303	 1.2000	 0.8602	 0.9459	(((276222.180454, 102289.280964), (281993.840605, 97060.484971), (281033.244384, 92782.178467), (269049.761949, 85328.781527), (269208.797919, 92705.480224), (275926.339967, 102282.055005), (276222.180454, 102289.280964)))	(((280000.000100, 98866.791124), (280000.000752, 92139.529306), (269049.761949, 85328.781527), (269208.797919, 92705.480224), (275926.339967, 102282.055005), (276222.180454, 102289.280964), (280000.000100, 98866.791124)))
00062	 38	 28.1138	 8.7293	 1.2000	 0.4162	 0.9680	(((281033.244384, 92782.178467), (287535.917899, 86623.918946), (289393.273416, 77767.125811), (289136.935693, 75470.938554), (285773.254834, 73027.152229), (279999.995795, 73027.152260), (280000.000000, 80000.000000), (268507.640788, 79999.995514), (267738.271144, 82367.871834), (269049.761949, 85328.781527), (281033.244384, 92782.178467)))	(((280000.000000, 80000.000000), (268507.639179, 80000.000464), (267738.271144, 82367.871834), (269049.761949, 85328.781527), (280000.001617, 92139.529844), (280000.000000, 80000.000000)))
00062	 30	 28.3168	 10.3043	 1.2000	 1.1511	 0.9516	(((287810.183914, 107531.162903), (286751.479909, 98644.631882), (281993.840605, 97060.484971), (276222.180454, 102289.280964), (281225.927952, 108203.531945), (287810.183914, 107531.162903)))	(((279999.998547, 98866.792531), (276222.180454, 102289.280964), (279999.999456, 106754.528211), (279999.998547, 98866.792531)))
00062	 11	 28.4171	 11.2865	 1.2000	 0.7391	 0.9709	(((290577.872370, 109352.084844), (287810.183914, 107531.162903), (281225.927952, 108203.531945), (276142.260711, 120000.010059), (280000.000000, 120000.000000), (279999.992968, 127130.847754), (281353.783325, 127130.847751), (290577.872370, 109352.084844)))	(((276142.265064, 119999.999958), (280000.000000, 120000.000000), (279999.998520, 111048.259781), (276142.265064, 119999.999958)))
00063	 20	 25.0579	 9.3643	 1.2000	 0.2749	 1.0003	(((238298.757098, 102014.448407), (254482.975359, 99905.894027), (256326.095949, 80184.952073), (256071.533883, 80000.001908), (245086.459840, 80000.006421), (238443.745046, 84826.221268), (235579.000000, 93643.000054), (238298.757098, 102014.448407)))	(((256071.533883, 80000.001908), (245086.459840, 80000.006421), (239999.999243, 83695.536399), (240000.001594, 101792.802451), (254482.975359, 99905.894027), (256326.095949, 80184.952073), (256071.533883, 80000.001908)))
00063	 33	 25.2314	 10.6960	 1.2000	 0.2802	 0.9862	(((254482.975359, 99905.894027), (238948.327145, 101929.819434), (237314.000000, 106960.000054), (240178.745110, 115776.778819), (245991.505642, 119999.996529), (258636.495338, 119999.995828), (259825.815321, 119135.904279), (256533.426228, 101082.788775), (254482.975359, 99905.894027)))	(((239999.998283, 101792.802882), (240000.001425, 115226.662330), (240178.745110, 115776.778819), (245991.505642, 119999.996529), (258636.495338, 119999.995828), (259825.815321, 119135.904279), (256533.426228, 101082.788775), (254482.975359, 99905.894027), (239999.998283, 101792.802882)))
00063	 37	 25.9480	 9.4475	 1.2000	 0.5834	 0.9628	(((264115.254834, 80209.152229), (256324.081262, 80209.152271), (254482.975359, 99905.894027), (256533.426228, 101082.788775), (262833.546838, 99257.492458), (265116.045628, 80936.269293), (264115.254834, 80209.152229)))	(((264115.254834, 80209.152229), (256324.081262, 80209.152271), (254482.975359, 99905.894027), (256533.426228, 101082.788775), (262833.546838, 99257.492458), (265116.045628, 80936.269293), (264115.254834, 80209.152229)))
00063	 22	 26.2556	 10.5092	 1.2000	 0.7054	 0.9993	(((259866.547290, 119357.847751), (260439.244484, 119357.847750), (269158.889322, 104477.130856), (268046.785299, 101798.189726), (262833.546838, 99257.492458), (256533.426228, 101082.788775), (259866.547290, 119357.847751)))	(((259866.547290, 119357.847751), (260439.244484, 119357.847750), (269158.889322, 104477.130856), (268046.785299, 101798.189726), (262833.546838, 99257.492458), (256533.426228, 101082.788775), (259866.547290, 119357.847751)))
00063	 4	 26.7258	 9.5444	 1.2000	 0.5792	 0.9640	(((271893.254834, 81178.152229), (265085.908747, 81178.152266), (262833.546838, 99257.492458), (268046.785299, 101798.189726), (274051.607766, 93027.213390), (273830.512169, 85213.079566), (272134.199745, 81353.208951), (271893.254834, 81178.152229)))	(((271893.254834, 81178.152229), (265085.908747, 81178.152266), (262833.546838, 99257.492458), (268046.785299, 101798.189726), (274051.607766, 93027.213390), (273830.512169, 85213.079566), (272134.199745, 81353.208951), (271893.254834, 81178.152229)))
00063	 49	 27.1850	 11.0538	 1.2000	 0.5554	 0.9754	(((275767.671846, 106020.441615), (269158.889322, 104477.130856), (260224.172028, 119724.899138), (260602.807862, 119999.994173), (277488.555937, 119999.999810), (275767.671846, 106020.441615)))	(((277488.555937, 119999.999810), (275767.671846, 106020.441615), (269158.889322, 104477.130856), (260224.172028, 119724.899138), (260602.807862, 119999.994173), (277488.555937, 119999.999810)))
00063	 48	 27.4256	 10.0235	 1.2000	 1.0768	 0.9689	(((281104.753686, 102172.197914), (274051.607766, 93027.213390), (268046.785299, 101798.189726), (269158.889322, 104477.130856), (275767.671846, 106020.441615), (281070.871918, 102333.860355), (281104.753686, 102172.197914)))	(((280000.000304, 100739.794176), (274051.607766, 93027.213390), (268046.785299, 101798.189726), (269158.889322, 104477.130856), (275767.671846, 106020.441615), (279999.999808, 103078.289567), (280000.000304, 100739.794176)))
00063	 1	 28.0664	 10.9453	 1.2000	 0.8433	 0.9698	(((281070.871918, 102333.860355), (275767.671846, 106020.441615), (277488.548311, 119999.995322), (280000.000000, 120000.000000), (280000.019159, 123293.996832), (285963.984654, 108147.390491), (281070.871918, 102333.860355)))	(((280000.000000, 120000.000000), (280000.000714, 103078.288937), (275767.671846, 106020.441615), (277488.548311, 119999.995322), (280000.000000, 120000.000000)))
00063	 21	 28.0971	 9.5056	 1.2000	 0.8594	 0.9411	(((281104.753686, 102172.197914), (286774.934220, 97138.266011), (285977.554698, 92785.038475), (273830.512169, 85213.079566), (274051.607766, 93027.213390), (281104.753686, 102172.197914)))	(((279999.998391, 89058.879566), (273830.512169, 85213.079566), (274051.607766, 93027.213390), (280000.001183, 100739.795317), (279999.998391, 89058.879566)))
00063	 38	 28.5812	 8.7290	 1.2000	 0.3649	 0.9612	(((285977.554698, 92785.038475), (292441.859323, 86533.113468), (294294.412340, 78430.999914), (294017.788241, 75617.996995), (290447.254834, 73024.152229), (281176.745013, 73024.152279), (279999.983113, 73879.119853), (280000.000000, 80000.000000), (273180.666911, 79999.992800), (272482.998044, 82147.196815), (273830.512169, 85213.079566), (285977.554698, 92785.038475)))	(((280000.000000, 80000.000000), (273180.665145, 79999.998234), (272482.998044, 82147.196815), (273830.512169, 85213.079566), (280000.000817, 89058.881079), (280000.000000, 80000.000000)))
00064	 20	 25.5643	 9.3721	 1.2000	 0.2775	 1.0037	(((243320.615215, 101962.884475), (259559.474287, 100062.540949), (261019.575890, 80000.020614), (250257.817112, 80000.006797), (243507.745046, 84904.221268), (240643.000000, 93721.000054), (243320.615215, 101962.884475)))	(((243320.615215, 101962.884475), (259559.474287, 100062.540949), (261019.575890, 80000.020614), (250257.817112, 80000.006797), (243507.745046, 84904.221268), (240643.000000, 93721.000054), (243320.615215, 101962.884475)))
00064	 33	 25.7213	 10.7137	 1.2000	 0.2786	 0.9898	(((259559.474287, 100062.540949), (243916.634114, 101893.135692), (242213.000000, 107137.000054), (245077.745110, 115953.778819), (250646.887217, 119999.997383), (263779.231331, 119999.990049), (264958.464065, 119143.275430), (264970.846835, 119080.379228), (261382.033694, 101080.619040), (259559.474287, 100062.540949)))	(((259559.474287, 100062.540949), (243916.634114, 101893.135692), (242213.000000, 107137.000054), (245077.745110, 115953.778819), (250646.887217, 119999.997383), (263779.231331, 119999.990049), (264958.464065, 119143.275430), (264970.846835, 119080.379228), (261382.033694, 101080.619040), (259559.474287, 100062.540949)))
