#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00050	 3	 24.0567	 10.6130	 1.2000	 1.3481	 0.9529	(((246191.844259, 109362.345201), (246225.861337, 109313.288945), (241902.930806, 100429.492931), (239324.219594, 99907.771459), (235193.321975, 108710.118259), (238880.144885, 111432.929420), (246191.844259, 109362.345201)))	(((240000.001542, 100044.494777), (239324.219594, 99907.771459), (235193.321975, 108710.118259), (238880.144885, 111432.929420), (240000.001413, 111115.799690), (240000.001542, 100044.494777)))
00050	 25	 24.2888	 9.4658	 1.2000	 1.0167	 0.9396	(((248288.255723, 92393.805455), (245798.650326, 89921.380930), (239744.103311, 89886.987332), (236207.612808, 93025.889175), (235958.451002, 96186.297698), (239324.219594, 99907.771459), (241902.930806, 100429.492931), (247331.518276, 97579.451561), (248288.255723, 92393.805455)))	(((240000.001705, 89888.440994), (239744.103311, 89886.987332), (236207.612808, 93025.889175), (235958.451002, 96186.297698), (239324.219594, 99907.771459), (240000.001216, 100044.494711), (240000.001705, 89888.440994)))
00050	 19	 24.2942	 8.5152	 1.2000	 1.2723	 0.9297	(((239744.103311, 89886.987332), (245798.650326, 89921.380930), (248190.728748, 79999.994632), (238375.233848, 80000.003217), (239744.103311, 89886.987332)))	(((240000.002304, 89888.440998), (240000.000000, 80000.003216), (238375.233848, 80000.003217), (239744.103311, 89886.987332), (240000.002304, 89888.440998)))
00050	 36	 24.3097	 11.5064	 1.2000	 1.2037	 0.9743	(((246191.844259, 109362.345201), (238880.144885, 111432.929420), (238432.788711, 119999.979298), (248251.242964, 120000.003444), (246191.844259, 109362.345201)))	(((239999.999788, 111115.800150), (238880.144885, 111432.929420), (238432.788711, 119999.979298), (240000.000000, 119999.984532), (239999.999788, 111115.800150)))
00051	 20	 19.8327	 8.5340	 1.2000	 0.2698	 0.5784	(((186191.745110, 94156.778819), (188983.914011, 96185.408260), (206871.378946, 85257.244899), (210057.246134, 79999.999175), (200000.000000, 80000.000000), (200000.005992, 71074.152245), (193691.745013, 71074.152279), (186191.745046, 76523.221268), (183327.000000, 85340.000054), (186191.745110, 94156.778819)))	(((210057.246134, 79999.999175), (200000.000000, 80000.000000), (199999.998638, 89455.244269), (206871.378946, 85257.244899), (210057.246134, 79999.999175)))
00051	 33	 19.8441	 11.3827	 1.2000	 0.2751	 0.5814	(((189081.763318, 102993.325915), (186305.745046, 105010.221268), (183441.000000, 113827.000054), (186305.745110, 122643.778819), (193805.745115, 128092.847754), (200000.005681, 128092.847743), (200000.000000, 120000.000000), (207975.642456, 120000.002842), (206420.074908, 114072.560925), (189081.763318, 102993.325915)))	(((207975.640973, 119999.997193), (206420.074908, 114072.560925), (200000.001145, 109970.113831), (200000.000000, 120000.000000), (207975.640973, 119999.997193)))
00051	 22	 20.2845	 10.6935	 1.2000	 0.5758	 0.7821	(((190153.314227, 99830.739265), (189118.162353, 103016.609187), (206420.074908, 114072.560925), (209670.000885, 102819.489448), (209051.667480, 101169.175810), (206781.930877, 99893.185243), (190153.314227, 99830.739265)))	(((199999.999193, 109970.121554), (206420.074908, 114072.560925), (209670.000885, 102819.489448), (209051.667480, 101169.175810), (206781.930877, 99893.185243), (200000.000949, 99867.716844), (199999.999193, 109970.121554)))
00051	 37	 20.2898	 9.2822	 1.2000	 0.6225	 0.7745	(((190175.303957, 99830.820874), (206781.930877, 99893.185243), (206871.378946, 85257.244899), (188989.657808, 96181.777280), (190175.303957, 99830.820874)))	(((199999.997461, 99867.716435), (206781.930877, 99893.185243), (206871.378946, 85257.244899), (200000.000723, 89455.196166), (199999.997461, 99867.716435)))
00051	 4	 21.0752	 9.2870	 1.2000	 0.5498	 0.7996	(((209051.667480, 101169.175810), (218069.389759, 94046.154138), (219021.485106, 90053.961986), (213952.539058, 80000.009410), (210057.455328, 80000.008852), (206871.378946, 85257.244899), (206781.930877, 99893.185243), (209051.667480, 101169.175810)))	(((209051.667480, 101169.175810), (218069.389759, 94046.154138), (219021.485106, 90053.961986), (213952.539058, 80000.009410), (210057.455328, 80000.008852), (206871.378946, 85257.244899), (206781.930877, 99893.185243), (209051.667480, 101169.175810)))
00051	 49	 21.3250	 10.9940	 1.2000	 0.5917	 0.8305	(((209670.000885, 102819.489448), (206420.074908, 114072.560925), (207975.877775, 119999.990148), (219401.814235, 119999.996672), (218205.505236, 107104.808521), (209670.000885, 102819.489448)))	(((209670.000885, 102819.489448), (206420.074908, 114072.560925), (207975.877775, 119999.990148), (219401.814235, 119999.996672), (218205.505236, 107104.808521), (209670.000885, 102819.489448)))
00051	 48	 21.7519	 10.1437	 1.2000	 0.9795	 0.9326	(((218069.389759, 94046.154138), (209051.667480, 101169.175810), (209670.000885, 102819.489448), (218205.505236, 107104.808521), (223826.729636, 102574.592012), (218069.389759, 94046.154138)))	(((218069.389759, 94046.154138), (209051.667480, 101169.175810), (209670.000885, 102819.489448), (218205.505236, 107104.808521), (223826.729636, 102574.592012), (218069.389759, 94046.154138)))
00051	 1	 22.3598	 10.8980	 1.2000	 0.8932	 0.8784	(((224584.398049, 102666.126434), (223826.729636, 102574.592012), (218205.505236, 107104.808521), (219401.811440, 119999.992297), (221958.142986, 119999.993201), (228852.233556, 108035.574183), (224584.398049, 102666.126434)))	(((224584.398049, 102666.126434), (223826.729636, 102574.592012), (218205.505236, 107104.808521), (219401.811440, 119999.992297), (221958.142986, 119999.993201), (228852.233556, 108035.574183), (224584.398049, 102666.126434)))
00051	 21	 22.5130	 9.6299	 1.2000	 0.9792	 0.8733	(((219021.485106, 90053.961986), (218069.389759, 94046.154138), (223826.729636, 102574.592012), (224584.398049, 102666.126434), (230569.896692, 97559.482298), (228425.188173, 90953.344586), (219021.485106, 90053.961986)))	(((219021.485106, 90053.961986), (218069.389759, 94046.154138), (223826.729636, 102574.592012), (224584.398049, 102666.126434), (230569.896692, 97559.482298), (228425.188173, 90953.344586), (219021.485106, 90053.961986)))
00051	 38	 22.6203	 8.5080	 1.2000	 0.5985	 0.9541	(((213952.508072, 79999.982485), (219021.485106, 90053.961986), (228425.188173, 90953.344586), (233124.726238, 86387.445370), (233772.863358, 80000.016107), (213952.508072, 79999.982485)))	(((213952.516138, 79999.998485), (219021.485106, 90053.961986), (228425.188173, 90953.344586), (233124.726238, 86387.445370), (233772.863358, 80000.016107), (223862.685715, 79999.999296), (213952.516138, 79999.998485)))
00051	 11	 23.0670	 11.3055	 1.2000	 0.8925	 0.8962	(((235988.595659, 108978.745886), (235013.997631, 108214.373987), (228852.233556, 108035.574183), (221958.138300, 119999.996598), (233541.179238, 119999.987959), (235988.595659, 108978.745886)))	(((235988.595659, 108978.745886), (235013.997631, 108214.373987), (228852.233556, 108035.574183), (221958.138300, 119999.996598), (233541.179238, 119999.987959), (235988.595659, 108978.745886)))
00051	 30	 23.0958	 10.3130	 1.2000	 1.2791	 0.9774	(((234667.744297, 98930.456451), (230569.896692, 97559.482298), (224584.398049, 102666.126434), (228852.233556, 108035.574183), (235013.997631, 108214.373987), (234667.744297, 98930.456451)))	(((234667.744297, 98930.456451), (230569.896692, 97559.482298), (224584.398049, 102666.126434), (228852.233556, 108035.574183), (235013.997631, 108214.373987), (234667.744297, 98930.456451)))
00051	 12	 23.4232	 9.3344	 1.2000	 1.0223	 0.9123	(((240831.889466, 96043.731065), (241105.911831, 93306.726468), (233124.726238, 86387.445370), (228425.188173, 90953.344586), (230569.896692, 97559.482298), (234667.744297, 98930.456451), (240831.889466, 96043.731065)))	(((239999.998765, 92347.956209), (233124.726238, 86387.445370), (228425.188173, 90953.344586), (230569.896692, 97559.482298), (234667.744297, 98930.456451), (240000.000423, 96433.312289), (239999.998765, 92347.956209)))
00051	 2	 23.8680	 10.2842	 1.2000	 1.1695	 0.9697	(((240831.889466, 96043.731065), (234667.744297, 98930.456451), (235013.997631, 108214.373987), (235988.595659, 108978.745886), (239848.595746, 108850.302873), (244222.454442, 99859.366872), (240831.889466, 96043.731065)))	(((240000.000200, 96433.312393), (234667.744297, 98930.456451), (235013.997631, 108214.373987), (235988.595659, 108978.745886), (239848.595746, 108850.302873), (239999.998411, 108539.078445), (240000.000200, 96433.312393)))
00051	 23	 23.9082	 11.4923	 1.2000	 1.0701	 0.9447	(((243642.892234, 111511.276996), (239848.595746, 108850.302873), (235988.595659, 108978.745886), (233541.253058, 119999.979741), (243623.315776, 120000.002213), (243642.892234, 111511.276996)))	(((240000.001841, 108956.485324), (239848.595746, 108850.302873), (235988.595659, 108978.745886), (233541.253058, 119999.979741), (240000.000000, 119999.994951), (240000.001841, 108956.485324)))
00051	 47	 24.0168	 8.6497	 1.2000	 0.9127	 0.9675	(((241105.911831, 93306.726468), (244617.903810, 90026.186269), (243037.044559, 80000.003453), (233772.846148, 80000.014082), (233124.726238, 86387.445370), (241105.911831, 93306.726468)))	(((240000.000000, 80000.007391), (233772.846148, 80000.014082), (233124.726238, 86387.445370), (240000.000762, 92347.957942), (240000.000000, 80000.007391)))
00051	 3	 24.5297	 10.6061	 1.2000	 1.3586	 0.9501	(((244222.454442, 99859.366872), (239848.595746, 108850.302873), (243642.892234, 111511.276996), (250876.761587, 109156.991698), (246595.337335, 100389.948084), (244222.454442, 99859.366872)))	(((240000.001690, 108539.071704), (239848.595746, 108850.302873), (240000.001718, 108956.485237), (240000.001690, 108539.071704)))
00052	 20	 20.0432	 8.8027	 1.2000	 0.2516	 0.6432	(((188296.745110, 96843.778819), (193214.954423, 100417.475555), (194610.020955, 100343.069675), (196509.601518, 99627.069803), (211923.779060, 81300.610282), (212463.010786, 79999.991766), (200000.000000, 80000.000000), (199999.998356, 73761.152256), (195796.745013, 73761.152279), (188296.745046, 79210.221268), (185432.000000, 88027.000054), (188296.745110, 96843.778819)))	(((212463.008521, 79999.997230), (200000.000000, 80000.000000), (199999.999794, 95477.212145), (211923.779060, 81300.610282), (212463.008521, 79999.997230)))
00052	 33	 20.1709	 11.1970	 1.2000	 0.2729	 0.6359	(((193348.602011, 100410.347460), (189573.745046, 103153.221268), (186709.000000, 111970.000054), (189573.745110, 120786.778819), (197073.745115, 126235.847754), (199999.993826, 126235.847749), (200000.000000, 120000.000000), (210974.104331, 119999.982145), (210164.346308, 113861.174244), (194610.020955, 100343.069675), (193348.602011, 100410.347460)))	(((200000.000000, 120000.000000), (210974.104331, 119999.982145), (210164.346308, 113861.174244), (199999.999985, 105027.445146), (200000.000000, 120000.000000)))
00052	 22	 20.7113	 10.5752	 1.2000	 0.6837	 0.8395	(((210164.346308, 113861.174244), (214486.604542, 102525.021656), (214392.328784, 102224.563182), (210977.323934, 99811.887498), (196509.601518, 99627.069803), (194610.020955, 100343.069675), (210164.346308, 113861.174244)))	(((199999.996897, 99671.657805), (199999.997563, 105027.443041), (210164.346308, 113861.174244), (214486.604542, 102525.021656), (214392.328784, 102224.563182), (210977.323934, 99811.887498), (199999.996897, 99671.657805)))
00052	 37	 20.7266	 9.3775	 1.2000	 0.7463	 0.8279	(((211923.779060, 81300.610282), (196509.601518, 99627.069803), (210977.323934, 99811.887498), (211923.779060, 81300.610282)))	(((200000.001355, 95477.210289), (200000.001681, 99671.657866), (210977.323934, 99811.887498), (211923.779060, 81300.610282), (200000.001355, 95477.210289)))
00052	 4	 21.5285	 9.4185	 1.2000	 0.5296	 0.8524	(((214392.328784, 102224.563182), (222719.550036, 93502.855799), (223278.648319, 89840.212408), (217610.995820, 80000.009487), (212463.003782, 80000.008660), (211923.779060, 81300.610282), (210977.323934, 99811.887498), (214392.328784, 102224.563182)))	(((214392.328784, 102224.563182), (222719.550036, 93502.855799), (223278.648319, 89840.212408), (217610.995820, 80000.009487), (212463.003782, 80000.008660), (211923.779060, 81300.610282), (210977.323934, 99811.887498), (214392.328784, 102224.563182)))
00052	 49	 21.7840	 10.9842	 1.2000	 0.5443	 0.8891	(((214486.604542, 102525.021656), (210164.346308, 113861.174244), (210974.177261, 119999.996460), (224030.763391, 119999.992770), (222708.269649, 106729.818742), (214486.604542, 102525.021656)))	(((214486.604542, 102525.021656), (210164.346308, 113861.174244), (210974.177261, 119999.996460), (224030.763391, 119999.992770), (222708.269649, 106729.818742), (214486.604542, 102525.021656)))
00052	 48	 22.2382	 10.0961	 1.2000	 1.0629	 0.9421	(((222719.550036, 93502.855799), (214392.328784, 102224.563182), (214486.604542, 102525.021656), (222708.269649, 106729.818742), (228460.737789, 102548.135261), (222719.550036, 93502.855799)))	(((222719.550036, 93502.855799), (214392.328784, 102224.563182), (214486.604542, 102525.021656), (222708.269649, 106729.818742), (228460.737789, 102548.135261), (222719.550036, 93502.855799)))
00052	 1	 22.8095	 10.8820	 1.2000	 0.8777	 0.8981	(((229326.294997, 102653.618092), (228460.737789, 102548.135261), (222708.269649, 106729.818742), (224030.758335, 119999.994121), (226415.437589, 119999.995463), (233560.931678, 108019.204781), (229326.294997, 102653.618092)))	(((229326.294997, 102653.618092), (228460.737789, 102548.135261), (222708.269649, 106729.818742), (224030.758335, 119999.994121), (226415.437589, 119999.995463), (233560.931678, 108019.204781), (229326.294997, 102653.618092)))
00052	 21	 22.9612	 9.6372	 1.2000	 0.9903	 0.8879	(((223278.648319, 89840.212408), (222719.550036, 93502.855799), (228460.737789, 102548.135261), (229326.294997, 102653.618092), (235162.294042, 97282.385582), (233090.581597, 91090.872463), (223278.648319, 89840.212408)))	(((223278.648319, 89840.212408), (222719.550036, 93502.855799), (228460.737789, 102548.135261), (229326.294997, 102653.618092), (235162.294042, 97282.385582), (233090.581597, 91090.872463), (223278.648319, 89840.212408)))
00052	 38	 23.1048	 8.5106	 1.2000	 0.5695	 0.9762	(((217672.455164, 80106.441072), (223278.648319, 89840.212408), (233090.581597, 91090.872463), (238026.990399, 86221.426908), (238766.373278, 79999.991024), (217707.036168, 80000.011683), (217672.455164, 80106.441072)))	(((238766.372327, 79999.999024), (230342.638434, 79999.999287), (217707.036168, 80000.011683), (217672.455164, 80106.441072), (223278.648319, 89840.212408), (233090.581597, 91090.872463), (238026.990399, 86221.426908), (238766.372327, 79999.999024)))
00052	 11	 23.5454	 11.3209	 1.2000	 0.8662	 0.9209	(((240843.420548, 108983.700346), (239714.038120, 108112.216855), (233560.931678, 108019.204781), (226415.431189, 119999.998622), (238351.825927, 119999.988766), (240843.420548, 108983.700346)))	(((226415.431189, 119999.998622), (238351.825927, 119999.988766), (240000.000579, 112712.781136), (240000.001069, 108332.879036), (239714.038120, 108112.216855), (233560.931678, 108019.204781), (226415.431189, 119999.998622)))
00052	 30	 23.5610	 10.2889	 1.2000	 1.2487	 0.9681	(((239492.088008, 98820.684307), (235162.294042, 97282.385582), (229326.294997, 102653.618092), (233560.931678, 108019.204781), (239714.038120, 108112.216855), (239492.088008, 98820.684307)))	(((239492.088008, 98820.684307), (235162.294042, 97282.385582), (229326.294997, 102653.618092), (233560.931678, 108019.204781), (239714.038120, 108112.216855), (239492.088008, 98820.684307)))
00052	 12	 23.9047	 9.3215	 1.2000	 1.0267	 0.9419	(((245655.761118, 95885.075763), (245893.190585, 93579.657632), (238026.990399, 86221.426908), (233090.581597, 91090.872463), (235162.294042, 97282.385582), (239492.088008, 98820.684307), (245655.761118, 95885.075763)))	(((239999.999160, 88067.026224), (238026.990399, 86221.426908), (233090.581597, 91090.872463), (235162.294042, 97282.385582), (239492.088008, 98820.684307), (240000.000753, 98578.777741), (239999.999160, 88067.026224)))
00052	 2	 24.3564	 10.2699	 1.2000	 1.1391	 0.9759	(((245655.761118, 95885.075763), (239492.088008, 98820.684307), (239714.038120, 108112.216855), (240843.420548, 108983.700346), (244724.769784, 108881.806334), (249095.443719, 99761.050242), (245655.761118, 95885.075763)))	(((239999.999900, 98578.778148), (239492.088008, 98820.684307), (239714.038120, 108112.216855), (239999.998923, 108332.877380), (239999.999900, 98578.778148)))
00052	 23	 24.3890	 11.5117	 1.2000	 1.0605	 0.9537	(((248434.381573, 111453.626502), (244724.769784, 108881.806334), (240843.420548, 108983.700346), (238351.760467, 119999.981028), (248700.586551, 120000.014711), (248434.381573, 111453.626502)))	(((240000.000513, 112712.680840), (238351.760467, 119999.981028), (240000.000000, 119999.985926), (240000.000513, 112712.680840)))
00052	 47	 24.5073	 8.6773	 1.2000	 0.9119	 0.9608	(((245893.190585, 93579.657632), (249529.068407, 90058.718969), (247760.371434, 80000.007380), (238766.462227, 80000.006411), (238026.990399, 86221.426908), (245893.190585, 93579.657632)))	(((240000.000000, 80000.004950), (238766.462227, 80000.006411), (238026.990399, 86221.426908), (240000.000843, 88067.027799), (240000.000000, 80000.004950)))
00053	 20	 20.3457	 9.0152	 1.2000	 0.2515	 0.7080	(((191321.745110, 98968.778819), (194642.876566, 101381.960981), (202505.743602, 100559.546653), (203875.347924, 99798.252081), (213730.753406, 80000.008969), (200000.000000, 80000.000000), (199999.987382, 75886.152273), (198821.745013, 75886.152279), (191321.745046, 81335.221268), (188457.000000, 90152.000054), (191321.745110, 98968.778819)))	(((200000.000000, 80000.000000), (200000.000997, 100821.634084), (202505.743602, 100559.546653), (203875.347924, 99798.252081), (213730.753406, 80000.008969), (200000.000000, 80000.000000)))
00053	 33	 20.5590	 11.0545	 1.2000	 0.2808	 0.7158	(((202505.743602, 100559.546653), (193811.391674, 101468.929905), (193454.745046, 101728.221268), (190590.000000, 110545.000054), (193454.745110, 119361.778819), (199999.983210, 124117.172630), (200000.000000, 120000.000000), (214563.885013, 119999.990263), (214296.401713, 114481.824026), (202505.743602, 100559.546653)))	(((200000.000900, 100821.634094), (200000.000000, 120000.000000), (214563.885013, 119999.990263), (214296.401713, 114481.824026), (202505.743602, 100559.546653), (200000.000900, 100821.634094)))
00053	 37	 21.1824	 9.4317	 1.2000	 0.6714	 0.8733	(((216459.254834, 80051.152229), (213705.235820, 80051.152244), (203875.347924, 99798.252081), (215472.901794, 99773.845115), (217183.176536, 80577.112126), (216459.254834, 80051.152229)))	(((216459.254834, 80051.152229), (213705.235820, 80051.152244), (203875.347924, 99798.252081), (215472.901794, 99773.845115), (217183.176536, 80577.112126), (216459.254834, 80051.152229)))
00053	 22	 21.1847	 10.5246	 1.2000	 0.7791	 0.8949	(((214296.401713, 114481.824026), (219186.133574, 102753.023623), (215472.901794, 99773.845115), (203875.347924, 99798.252081), (202505.743602, 100559.546653), (214296.401713, 114481.824026)))	(((214296.401713, 114481.824026), (219186.133574, 102753.023623), (215472.901794, 99773.845115), (203875.347924, 99798.252081), (202505.743602, 100559.546653), (214296.401713, 114481.824026)))
00053	 4	 22.0029	 9.5048	 1.2000	 0.5498	 0.8848	(((222281.520953, 80782.152242), (217164.909368, 80782.152269), (215472.901794, 99773.845115), (219186.133574, 102753.023623), (219849.206007, 102637.698819), (227367.734010, 93004.753482), (227677.694870, 89686.954909), (222281.520953, 80782.152242)))	(((222281.520953, 80782.152242), (217164.909368, 80782.152269), (215472.901794, 99773.845115), (219186.133574, 102753.023623), (219849.206007, 102637.698819), (227367.734010, 93004.753482), (227677.694870, 89686.954909), (222281.520953, 80782.152242)))
00053	 49	 22.2581	 10.9721	 1.2000	 0.5225	 0.9305	(((227347.646487, 106416.991917), (219849.206007, 102637.698819), (219186.133574, 102753.023623), (214296.401713, 114481.824026), (214564.009257, 119999.990634), (228666.868647, 119999.980018), (227347.646487, 106416.991917)))	(((227347.646487, 106416.991917), (219849.206007, 102637.698819), (219186.133574, 102753.023623), (214296.401713, 114481.824026), (214564.009257, 119999.990634), (228666.868647, 119999.980018), (227347.646487, 106416.991917)))
00053	 48	 22.7168	 10.0620	 1.2000	 1.1242	 0.9448	(((227367.734010, 93004.753482), (219849.206007, 102637.698819), (227347.646487, 106416.991917), (233113.509218, 102517.474066), (227367.734010, 93004.753482)))	(((227367.734010, 93004.753482), (219849.206007, 102637.698819), (227347.646487, 106416.991917), (233113.509218, 102517.474066), (227367.734010, 93004.753482)))
00053	 1	 23.2661	 10.8742	 1.2000	 0.8599	 0.9160	(((234035.647806, 102632.275475), (233113.509218, 102517.474066), (227347.646487, 106416.991917), (228666.869499, 119999.990847), (231265.366084, 119999.995655), (238216.347170, 107960.015853), (234035.647806, 102632.275475)))	(((234035.647806, 102632.275475), (233113.509218, 102517.474066), (227347.646487, 106416.991917), (228666.869499, 119999.990847), (231265.366084, 119999.995655), (238216.347170, 107960.015853), (234035.647806, 102632.275475)))
00053	 21	 23.4201	 9.6372	 1.2000	 1.0124	 0.9005	(((227677.694870, 89686.954909), (227367.734010, 93004.753482), (233113.509218, 102517.474066), (234035.647806, 102632.275475), (239680.732047, 97236.785739), (237817.324433, 91319.966990), (227677.694870, 89686.954909)))	(((227677.694870, 89686.954909), (227367.734010, 93004.753482), (233113.509218, 102517.474066), (234035.647806, 102632.275475), (239680.732047, 97236.785739), (237817.324433, 91319.966990), (227677.694870, 89686.954909)))
00053	 38	 23.5970	 8.5388	 1.2000	 0.5485	 0.9913	(((222401.887330, 80981.103931), (227677.694870, 89686.954909), (237817.324433, 91319.966990), (242961.546831, 86364.794765), (243695.170951, 79999.980996), (222720.666338, 80000.003015), (222401.887330, 80981.103931)))	(((240000.001157, 89217.503635), (240000.000000, 80000.000000), (226915.567260, 79999.998611), (222720.666338, 80000.003015), (222401.887330, 80981.103931), (227677.694870, 89686.954909), (237817.324433, 91319.966990), (240000.001157, 89217.503635)))
00053	 30	 24.0297	 10.2750	 1.2000	 1.2453	 0.9540	(((244237.929655, 98881.602094), (239680.732047, 97236.785739), (234035.647806, 102632.275475), (238216.347170, 107960.015853), (244469.249815, 107948.004899), (244237.929655, 98881.602094)))	(((239999.998857, 97352.017800), (239680.732047, 97236.785739), (234035.647806, 102632.275475), (238216.347170, 107960.015853), (240000.000624, 107956.589703), (239999.998857, 97352.017800)))
00053	 11	 24.0317	 11.3162	 1.2000	 0.8506	 0.9418	(((245745.137058, 108915.795052), (244469.249815, 107948.004899), (238216.347170, 107960.015853), (231265.361334, 120000.010213), (243154.606939, 119999.988566), (245745.137058, 108915.795052)))	(((231265.366607, 120000.001080), (236021.059576, 120000.001554), (240000.000000, 119999.992359), (239999.999720, 107956.589705), (238216.347170, 107960.015853), (231265.366607, 120000.001080)))
00053	 12	 24.3676	 9.3388	 1.2000	 1.0480	 0.9578	(((250364.534871, 95740.010625), (250530.538719, 93853.164560), (242961.546831, 86364.794765), (237817.324433, 91319.966990), (239680.732047, 97236.785739), (244237.929655, 98881.602094), (250364.534871, 95740.010625)))	(((240000.001275, 89217.503522), (237817.324433, 91319.966990), (239680.732047, 97236.785739), (239999.999768, 97352.018128), (240000.001275, 89217.503522)))
00054	 20	 20.7204	 9.1531	 1.2000	 0.2566	 0.7482	(((195068.745110, 100347.778819), (197165.933366, 101872.112834), (209309.776529, 100158.096113), (209576.996603, 99966.954134), (215929.108528, 80236.604833), (215603.432929, 79999.987663), (200000.000000, 80000.000000), (199999.983119, 79131.467057), (195068.745046, 82714.221268), (192204.000000, 91531.000054), (195068.745110, 100347.778819)))	(((215603.446100, 79999.997233), (200000.000000, 80000.000000), (200000.000598, 101472.104487), (209309.776529, 100158.096113), (209576.996603, 99966.954134), (215929.108528, 80236.604833), (215603.446100, 79999.997233)))
00054	 33	 20.9674	 10.9031	 1.2000	 0.2827	 0.7974	(((196991.621557, 101896.715700), (194674.000000, 109031.000054), (197538.745110, 117847.778819), (200501.049222, 120000.000000), (218309.580852, 120000.009507), (218407.577459, 115984.224287), (209309.776529, 100158.096113), (196991.621557, 101896.715700)))	(((200501.049222, 120000.000000), (218309.581073, 120000.000457), (218407.577459, 115984.224287), (209309.776529, 100158.096113), (200000.000818, 101472.104456), (200000.000000, 119635.968993), (200501.049222, 120000.000000)))
00054	 37	 21.6426	 9.4500	 1.2000	 0.6069	 0.9062	(((221061.254834, 80234.152229), (215929.922976, 80234.152257), (209576.996603, 99966.954134), (220167.465935, 99593.578706), (222241.795554, 81091.865257), (221061.254834, 80234.152229)))	(((221061.254834, 80234.152229), (215929.922976, 80234.152257), (209576.996603, 99966.954134), (220167.465935, 99593.578706), (222241.795554, 81091.865257), (221061.254834, 80234.152229)))
00054	 22	 21.6794	 10.4938	 1.2000	 0.8097	 0.9360	(((218407.577459, 115984.224287), (223970.970402, 102862.434702), (220167.465935, 99593.578706), (209576.996603, 99966.954134), (209309.776529, 100158.096113), (218407.577459, 115984.224287)))	(((218407.577459, 115984.224287), (223970.970402, 102862.434702), (220167.465935, 99593.578706), (209576.996603, 99966.954134), (209309.776529, 100158.096113), (218407.577459, 115984.224287)))
00054	 4	 22.4944	 9.5455	 1.2000	 0.5638	 0.9106	(((227230.904287, 81189.152242), (222230.887114, 81189.152269), (220167.465935, 99593.578706), (223970.970402, 102862.434702), (225062.700151, 102665.659941), (232092.705267, 92661.698981), (232291.474518, 89575.661838), (227230.904287, 81189.152242)))	(((227230.904287, 81189.152242), (222230.887114, 81189.152269), (220167.465935, 99593.578706), (223970.970402, 102862.434702), (225062.700151, 102665.659941), (232092.705267, 92661.698981), (232291.474518, 89575.661838), (227230.904287, 81189.152242)))
00054	 49	 22.7469	 10.9464	 1.2000	 0.5107	 0.9556	(((232145.257006, 106092.903773), (225062.700151, 102665.659941), (223970.970402, 102862.434702), (218407.577459, 115984.224287), (218309.859658, 120000.019258), (233196.166685, 119999.984003), (232145.257006, 106092.903773)))	(((218309.860144, 119999.999258), (226580.030229, 119999.999672), (233196.166685, 119999.984003), (232145.257006, 106092.903773), (225062.700151, 102665.659941), (223970.970402, 102862.434702), (218407.577459, 115984.224287), (218309.860144, 119999.999258)))
00054	 48	 23.1887	 10.0334	 1.2000	 1.1743	 0.9438	(((232092.705267, 92661.698981), (225062.700151, 102665.659941), (232145.257006, 106092.903773), (237743.015159, 102497.633666), (232092.705267, 92661.698981)))	(((232092.705267, 92661.698981), (225062.700151, 102665.659941), (232145.257006, 106092.903773), (237743.015159, 102497.633666), (232092.705267, 92661.698981)))
00054	 1	 23.7275	 10.8723	 1.2000	 0.8438	 0.9281	(((238783.101019, 102627.833520), (237743.015159, 102497.633666), (232145.257006, 106092.903773), (233196.159146, 119999.992096), (236151.128682, 119999.996770), (242891.569986, 107901.926472), (238783.101019, 102627.833520)))	(((239999.999495, 113091.857145), (239999.998357, 104189.979839), (238783.101019, 102627.833520), (237743.015159, 102497.633666), (232145.257006, 106092.903773), (233196.159146, 119999.992096), (236151.128682, 119999.996770), (239999.999495, 113091.857145)))
00054	 21	 23.8824	 9.6349	 1.2000	 1.0378	 0.9088	(((232291.474518, 89575.661838), (232092.705267, 92661.698981), (237743.015159, 102497.633666), (238783.101019, 102627.833520), (244219.481417, 97251.780742), (242611.117857, 91627.245732), (232291.474518, 89575.661838)))	(((239999.999219, 101424.439263), (239999.999066, 91108.145499), (232291.474518, 89575.661838), (232092.705267, 92661.698981), (237743.015159, 102497.633666), (238783.101019, 102627.833520), (239999.999219, 101424.439263)))
00054	 38	 24.0918	 8.5816	 1.2000	 0.5358	 0.9996	(((227354.655975, 81394.427553), (232291.474518, 89575.661838), (242611.117857, 91627.245732), (247908.251408, 86609.978646), (248559.789173, 79999.990171), (227807.734906, 79999.993966), (227354.655975, 81394.427553)))	(((240000.000704, 91108.145825), (240000.000000, 80000.000000), (227807.733329, 79999.998820), (227354.655975, 81394.427553), (232291.474518, 89575.661838), (240000.000704, 91108.145825)))
00054	 30	 24.5062	 10.2657	 1.2000	 1.2401	 0.9460	(((249285.779310, 107848.707663), (249066.387047, 99002.768370), (244219.481417, 97251.780742), (238783.101019, 102627.833520), (242891.569986, 107901.926472), (249285.779310, 107848.707663)))	(((239999.997814, 101424.440653), (238783.101019, 102627.833520), (239999.997863, 104189.979205), (239999.997814, 101424.440653)))
