#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00057	 36	 27.6877	 11.5568	 1.2000	 1.4694	 0.9550	(((278422.084945, 110812.717410), (275976.865679, 110812.717423), (274846.493049, 111165.397124), (273028.310541, 112485.903485), (272334.618338, 116976.563814), (272831.915037, 118506.926273), (274886.956460, 120000.001256), (278867.043556, 120000.001249), (280922.084974, 118506.926259), (281044.532520, 118130.071461), (280930.006234, 112653.452909), (280922.084953, 112629.073712), (278422.084945, 110812.717410)))	(((274886.956460, 120000.001256), (278867.043556, 120000.001249), (279999.998713, 119176.861143), (279999.998884, 111959.138978), (278422.084945, 110812.717410), (275976.865679, 110812.717423), (274846.493049, 111165.397124), (273028.310541, 112485.903485), (272334.618338, 116976.563814), (272831.915037, 118506.926273), (274886.956460, 120000.001256)))
00057	 13	 28.0668	 10.3754	 1.2000	 1.5207	 0.9642	(((280993.276318, 98998.717416), (279157.226347, 98998.717426), (279030.371866, 99065.953952), (276622.915015, 100815.073756), (276186.876152, 102157.063405), (278532.501497, 108080.322040), (279122.915038, 108509.282585), (282213.084979, 108509.282579), (284713.084974, 106692.926259), (285191.077631, 105221.816126), (285481.285734, 103179.352555), (284874.488087, 101311.821470), (280993.276318, 98998.717416)))	(((279999.999061, 98998.717422), (279157.226347, 98998.717426), (279030.371866, 99065.953952), (276622.915015, 100815.073756), (276186.876152, 102157.063405), (278532.501497, 108080.322040), (279122.915038, 108509.282585), (280000.000611, 108509.282583), (279999.999061, 98998.717422)))
00057	 15	 28.3312	 8.6722	 1.2000	 1.4642	 0.9632	(((281766.915004, 81966.717426), (280174.041954, 83124.007450), (278953.162132, 88695.294135), (279266.915037, 89660.926273), (281766.915038, 91477.282585), (284785.335397, 91477.282579), (284879.967056, 91460.657777), (285876.528376, 90736.613594), (288027.115968, 87598.782895), (288312.000000, 86721.999964), (287357.084953, 83783.073712), (284857.084945, 81966.717410), (281766.915004, 81966.717426)))	(((279999.998391, 83918.226970), (278953.162132, 88695.294135), (279266.915037, 89660.926273), (280000.001994, 90193.545121), (279999.998391, 83918.226970)))
00058	 37	 23.5909	 9.4378	 1.2000	 1.4169	 0.9531	(((239954.084953, 91439.073712), (237454.084945, 89622.717410), (234363.915004, 89622.717426), (231863.915015, 91439.073756), (230909.000000, 94378.000018), (231863.915037, 97316.926273), (234363.915038, 99133.282585), (237454.084979, 99133.282579), (239456.017462, 97678.793489), (240307.977795, 92528.243862), (239954.084953, 91439.073712)))	(((240000.000696, 94390.127885), (240307.977795, 92528.243862), (240000.001708, 91580.390952), (240000.000696, 94390.127885)))
00058	 22	 23.7254	 10.4632	 1.2000	 1.3666	 1.0142	(((232355.534252, 104319.509719), (233209.778457, 107571.553585), (235708.915038, 109387.282585), (238799.084979, 109387.282579), (241299.084974, 107570.926259), (242254.000000, 104631.999964), (241299.084953, 101693.073712), (238799.084945, 99876.717410), (235708.915004, 99876.717426), (233208.915015, 101693.073756), (232355.534252, 104319.509719)))	(((239999.999262, 108514.767278), (241299.084974, 107570.926259), (242254.000000, 104631.999964), (241299.084953, 101693.073712), (239999.999234, 100749.232702), (239999.999262, 108514.767278)))
00058	 4	 24.3877	 9.5696	 1.2000	 1.4914	 0.9446	(((247922.084953, 92757.073712), (245422.084945, 90940.717410), (242331.915004, 90940.717426), (240329.980757, 92395.207810), (239478.021222, 97545.753118), (239831.915037, 98634.926273), (242331.915038, 100451.282585), (245422.084979, 100451.282579), (245603.209876, 100319.687638), (248751.431589, 95309.540141), (247922.084953, 92757.073712)))	(((240000.000992, 94390.109752), (240000.000057, 98757.047188), (242331.915038, 100451.282585), (245422.084979, 100451.282579), (245603.209876, 100319.687638), (248751.431589, 95309.540141), (247922.084953, 92757.073712), (245422.084945, 90940.717410), (242331.915004, 90940.717426), (240329.980757, 92395.207810), (240000.000992, 94390.109752)))
00058	 49	 24.7352	 10.9448	 1.2000	 1.3731	 0.9855	(((251397.084953, 106509.073712), (248897.084945, 104692.717410), (245806.915004, 104692.717426), (243306.915015, 106509.073756), (242352.000000, 109448.000018), (243306.915037, 112386.926273), (245806.915038, 114203.282585), (248897.084979, 114203.282579), (251397.084974, 112386.926259), (251978.036269, 110598.942020), (251791.875699, 107724.114665), (251397.084953, 106509.073712)))	(((251397.084953, 106509.073712), (248897.084945, 104692.717410), (245806.915004, 104692.717426), (243306.915015, 106509.073756), (242352.000000, 109448.000018), (243306.915037, 112386.926273), (245806.915038, 114203.282585), (248897.084979, 114203.282579), (251397.084974, 112386.926259), (251978.036269, 110598.942020), (251791.875699, 107724.114665), (251397.084953, 106509.073712)))
00058	 48	 25.0518	 9.9869	 1.2000	 1.5145	 0.9418	(((252022.768463, 95113.717410), (248972.915004, 95113.717426), (248791.790135, 95245.312348), (245643.568142, 100255.459018), (246472.915037, 102807.926273), (248972.915038, 104624.282585), (252063.084979, 104624.282579), (254563.084974, 102807.926259), (255386.728393, 100273.012463), (252022.768463, 95113.717410)))	(((252022.768463, 95113.717410), (248972.915004, 95113.717426), (248791.790135, 95245.312348), (245643.568142, 100255.459018), (246472.915037, 102807.926273), (248972.915038, 104624.282585), (252063.084979, 104624.282579), (254563.084974, 102807.926259), (255386.728393, 100273.012463), (252022.768463, 95113.717410)))
00058	 1	 25.6417	 10.8861	 1.2000	 1.3838	 0.9602	(((260645.838566, 106487.609168), (259863.156939, 105486.927045), (257962.084945, 104105.717410), (254871.915004, 104105.717426), (252371.915015, 105922.073756), (251790.965437, 107710.052734), (251977.124397, 110584.885635), (252371.915037, 111799.926273), (254871.915038, 113616.282585), (257962.084979, 113616.282579), (259908.539907, 112202.100292), (261133.369528, 109733.924836), (261417.000000, 108860.999964), (260645.838566, 106487.609168)))	(((260645.838566, 106487.609168), (259863.156939, 105486.927045), (257962.084945, 104105.717410), (254871.915004, 104105.717426), (252371.915015, 105922.073756), (251790.965437, 107710.052734), (251977.124397, 110584.885635), (252371.915037, 111799.926273), (254871.915038, 113616.282585), (257962.084979, 113616.282579), (259908.539907, 112202.100292), (261133.369528, 109733.924836), (261417.000000, 108860.999964), (260645.838566, 106487.609168)))
00058	 21	 25.6981	 9.5655	 1.2000	 1.4379	 0.9358	(((258456.335477, 90899.717410), (255435.915004, 90899.717426), (252935.915015, 92716.073756), (252112.271641, 95250.987443), (255476.230824, 100410.282585), (258526.084979, 100410.282579), (261026.084974, 98593.926259), (261981.000000, 95654.999964), (261026.084953, 92716.073712), (258711.975660, 91034.774918), (258456.335477, 90899.717410)))	(((258456.335477, 90899.717410), (255435.915004, 90899.717426), (252935.915015, 92716.073756), (252112.271641, 95250.987443), (255476.230824, 100410.282585), (258526.084979, 100410.282579), (261026.084974, 98593.926259), (261981.000000, 95654.999964), (261026.084953, 92716.073712), (258711.975660, 91034.774918), (258456.335477, 90899.717410)))
00058	 38	 26.1553	 8.7001	 1.2000	 1.3735	 0.9976	(((260077.370752, 91756.282585), (263098.084979, 91756.282579), (263492.317282, 91469.856045), (265864.576525, 89119.749597), (266553.000000, 87000.999964), (265598.084953, 84062.073712), (263098.084945, 82245.717410), (260007.915004, 82245.717426), (257507.915015, 84062.073756), (256553.000000, 87001.000018), (257507.915037, 89939.926273), (259822.863047, 91621.834444), (260077.370752, 91756.282585)))	(((260077.370752, 91756.282585), (263098.084979, 91756.282579), (263492.317282, 91469.856045), (265864.576525, 89119.749597), (266553.000000, 87000.999964), (265598.084953, 84062.073712), (263098.084945, 82245.717410), (260007.915004, 82245.717426), (257507.915015, 84062.073756), (256553.000000, 87001.000018), (257507.915037, 89939.926273), (259822.863047, 91621.834444), (260077.370752, 91756.282585)))
00058	 30	 26.3968	 10.2955	 1.2000	 1.3891	 0.9572	(((268013.084953, 100016.073712), (265513.084945, 98199.717410), (262422.915004, 98199.717426), (259922.915015, 100016.073756), (258968.000000, 102955.000018), (259739.162692, 105328.394714), (260521.838757, 106329.069824), (262422.915038, 107710.282585), (265513.084979, 107710.282579), (268013.084974, 105893.926259), (268434.783778, 104596.070791), (268141.496318, 100411.283247), (268013.084953, 100016.073712)))	(((268013.084953, 100016.073712), (265513.084945, 98199.717410), (262422.915004, 98199.717426), (259922.915015, 100016.073756), (258968.000000, 102955.000018), (259739.162692, 105328.394714), (260521.838757, 106329.069824), (262422.915038, 107710.282585), (265513.084979, 107710.282579), (268013.084974, 105893.926259), (268434.783778, 104596.070791), (268141.496318, 100411.283247), (268013.084953, 100016.073712)))
00058	 11	 26.4681	 11.2962	 1.2000	 1.3990	 0.9727	(((269235.732735, 111591.608264), (268726.084953, 110023.073712), (266226.084945, 108206.717410), (263135.915004, 108206.717426), (261189.632445, 109620.774491), (259964.246194, 112090.257858), (259681.000000, 112962.000018), (260635.915037, 115900.926273), (263135.915038, 117717.282585), (266226.084979, 117717.282579), (268599.421007, 115992.953017), (269235.732735, 111591.608264)))	(((269235.732735, 111591.608264), (268726.084953, 110023.073712), (266226.084945, 108206.717410), (263135.915004, 108206.717426), (261189.632445, 109620.774491), (259964.246194, 112090.257858), (259681.000000, 112962.000018), (260635.915037, 115900.926273), (263135.915038, 117717.282585), (266226.084979, 117717.282579), (268599.421007, 115992.953017), (269235.732735, 111591.608264)))
00058	 12	 26.7943	 9.3451	 1.2000	 1.4564	 0.9558	(((272943.000000, 93450.999964), (272898.019794, 93312.565128), (268849.128153, 88695.717413), (266397.915004, 88695.717426), (266003.128407, 88982.546682), (263631.452748, 91332.160300), (262943.000000, 93451.000018), (263897.915037, 96389.926273), (266397.915038, 98206.282585), (269488.084979, 98206.282579), (271988.084974, 96389.926259), (272943.000000, 93450.999964)))	(((272943.000000, 93450.999964), (272898.019794, 93312.565128), (268849.128153, 88695.717413), (266397.915004, 88695.717426), (266003.128407, 88982.546682), (263631.452748, 91332.160300), (262943.000000, 93451.000018), (263897.915037, 96389.926273), (266397.915038, 98206.282585), (269488.084979, 98206.282579), (271988.084974, 96389.926259), (272943.000000, 93450.999964)))
00058	 2	 27.2629	 10.2348	 1.2000	 1.4807	 0.9516	(((276674.084953, 99409.073712), (274174.084945, 97592.717410), (271083.915004, 97592.717426), (268583.915015, 99409.073756), (268162.216262, 100706.929085), (268455.504969, 104891.720727), (268583.915037, 105286.926273), (271083.915038, 107103.282585), (273874.810925, 107103.282580), (277498.794783, 101947.269522), (276674.084953, 99409.073712)))	(((276674.084953, 99409.073712), (274174.084945, 97592.717410), (271083.915004, 97592.717426), (268583.915015, 99409.073756), (268162.216262, 100706.929085), (268455.504969, 104891.720727), (268583.915037, 105286.926273), (271083.915038, 107103.282585), (273874.810925, 107103.282580), (277498.794783, 101947.269522), (276674.084953, 99409.073712)))
00058	 23	 27.3216	 11.4196	 1.2000	 1.4329	 0.9423	(((277307.413342, 111399.657831), (274651.646391, 109440.717410), (271670.915004, 109440.717426), (269297.489422, 111165.112066), (268661.185465, 115566.139980), (269170.915037, 117134.926273), (271670.915038, 118951.282585), (274761.084979, 118951.282579), (276942.517760, 117366.378888), (277785.959453, 112872.485976), (277307.413342, 111399.657831)))	(((277307.413342, 111399.657831), (274651.646391, 109440.717410), (271670.915004, 109440.717426), (269297.489422, 111165.112066), (268661.185465, 115566.139980), (269170.915037, 117134.926273), (271670.915038, 118951.282585), (274761.084979, 118951.282579), (276942.517760, 117366.378888), (277785.959453, 112872.485976), (277307.413342, 111399.657831)))
00058	 47	 27.3682	 8.8418	 1.2000	 1.5374	 0.9638	(((275227.084945, 83662.717410), (272136.915004, 83662.717426), (269636.915015, 85479.073756), (268682.000000, 88418.000018), (268726.981362, 88556.438412), (272775.870098, 93173.282584), (275227.084979, 93173.282579), (277236.364677, 91713.455425), (277811.736610, 91096.395311), (278356.884063, 89418.603969), (275845.406520, 84111.954324), (275227.084945, 83662.717410)))	(((275227.084945, 83662.717410), (272136.915004, 83662.717426), (269636.915015, 85479.073756), (268682.000000, 88418.000018), (268726.981362, 88556.438412), (272775.870098, 93173.282584), (275227.084979, 93173.282579), (277236.364677, 91713.455425), (277811.736610, 91096.395311), (278356.884063, 89418.603969), (275845.406520, 84111.954324), (275227.084945, 83662.717410)))
00058	 3	 27.8771	 10.6665	 1.2000	 1.5853	 0.9396	(((280316.084945, 101909.717410), (277525.188833, 101909.717425), (273901.205232, 107065.730512), (274679.583606, 109461.332793), (277335.362795, 111420.282585), (279496.291524, 111420.282581), (280916.308213, 110984.194872), (282816.084974, 109603.926259), (283261.261121, 108233.814958), (280954.092704, 102373.257174), (280316.084945, 101909.717410)))	(((279999.998364, 101909.717411), (277525.188833, 101909.717425), (273901.205232, 107065.730512), (274679.583606, 109461.332793), (277335.362795, 111420.282585), (279496.291524, 111420.282581), (280000.001258, 111265.593114), (279999.998364, 101909.717411)))
00058	 19	 28.0547	 8.5169	 1.2000	 1.5371	 0.9410	(((282092.084945, 80413.717410), (279001.915004, 80413.717426), (276501.915015, 82230.073756), (275872.170346, 84168.228584), (278384.421867, 89475.647537), (279001.915038, 89924.282585), (282092.084979, 89924.282579), (283726.666484, 88736.689597), (284846.752438, 83013.859621), (284592.084953, 82230.073712), (282092.084945, 80413.717410)))	(((280000.000056, 80413.717421), (279001.915004, 80413.717426), (276501.915015, 82230.073756), (275872.170346, 84168.228584), (278384.421867, 89475.647537), (279001.915038, 89924.282585), (280000.000091, 89924.282583), (280000.000056, 80413.717421)))
00058	 25	 28.0772	 9.5029	 1.2000	 1.3715	 0.9512	(((285541.753651, 94320.374583), (284817.084953, 92090.073712), (282317.084945, 90273.717410), (279226.915004, 90273.717426), (277217.632420, 91733.546689), (276642.263686, 92350.603763), (275772.000000, 95029.000018), (276726.915037, 97967.926273), (279226.915038, 99784.282585), (282317.084979, 99784.282579), (284817.084974, 97967.926259), (285050.017339, 97251.034152), (285541.753651, 94320.374583)))	(((280000.000671, 90273.717422), (279226.915004, 90273.717426), (277217.632420, 91733.546689), (276642.263686, 92350.603763), (275772.000000, 95029.000018), (276726.915037, 97967.926273), (279226.915038, 99784.282585), (280000.000705, 99784.282583), (280000.000671, 90273.717422)))
00058	 36	 28.1565	 11.5763	 1.2000	 1.4451	 0.9578	(((283110.084945, 111007.717410), (280839.871906, 111007.717422), (279419.690227, 111443.806257), (277838.488782, 112592.608907), (276995.062705, 117086.596909), (277519.915037, 118701.926273), (279306.555349, 120000.000000), (280000.000000, 120000.000000), (280000.010276, 120503.820929), (280019.915038, 120518.282585), (283110.084979, 120518.282579), (285548.675783, 118746.813458), (285920.351203, 113779.068668), (285610.084953, 112824.073712), (283110.084945, 111007.717410)))	(((279306.555349, 120000.000000), (280000.000000, 120000.000000), (280000.001415, 111265.612697), (279419.690227, 111443.806257), (277838.488782, 112592.608907), (276995.062705, 117086.596909), (277519.915037, 118701.926273), (279306.555349, 120000.000000)))
00059	 37	 24.0569	 9.4595	 1.2000	 1.4211	 0.9585	(((244614.084953, 91656.073712), (242114.084945, 89839.717410), (239023.915004, 89839.717426), (236523.915015, 91656.073756), (235569.000000, 94595.000018), (236523.915037, 97533.926273), (239023.915038, 99350.282585), (242114.084979, 99350.282579), (244163.277124, 97861.457334), (244884.747969, 92489.088801), (244614.084953, 91656.073712)))	(((239999.999781, 89839.717421), (239999.999815, 99350.282583), (242114.084979, 99350.282579), (244163.277124, 97861.457334), (244884.747969, 92489.088801), (244614.084953, 91656.073712), (242114.084945, 89839.717410), (239999.999781, 89839.717421)))
00059	 22	 24.2345	 10.4713	 1.2000	 1.3616	 1.0152	(((237379.182764, 104607.796286), (237654.702011, 105666.164787), (238299.915037, 107651.926273), (240799.915038, 109468.282585), (243890.084979, 109468.282579), (246390.084974, 107651.926259), (247345.000000, 104712.999964), (246390.084953, 101774.073712), (243890.084945, 99957.717410), (240799.915004, 99957.717426), (238299.915015, 101774.073756), (237379.182764, 104607.796286)))	(((240000.000144, 108887.110398), (240799.915038, 109468.282585), (243890.084979, 109468.282579), (246390.084974, 107651.926259), (247345.000000, 104712.999964), (246390.084953, 101774.073712), (243890.084945, 99957.717410), (240799.915004, 99957.717426), (240000.000114, 100538.889618), (240000.000144, 108887.110398)))
00059	 4	 24.8492	 9.5659	 1.2000	 1.4892	 0.9442	(((252537.084953, 92720.073712), (250037.084945, 90903.717410), (246946.915004, 90903.717426), (244897.717898, 92392.546287), (244176.249830, 97764.904432), (244446.915037, 98597.926273), (246946.915038, 100414.282585), (250037.084979, 100414.282579), (250302.708625, 100221.295704), (253393.365548, 95355.434343), (252537.084953, 92720.073712)))	(((252537.084953, 92720.073712), (250037.084945, 90903.717410), (246946.915004, 90903.717426), (244897.717898, 92392.546287), (244176.249830, 97764.904432), (244446.915037, 98597.926273), (246946.915038, 100414.282585), (250037.084979, 100414.282579), (250302.708625, 100221.295704), (253393.365548, 95355.434343), (252537.084953, 92720.073712)))
00059	 49	 25.2340	 10.9588	 1.2000	 1.3764	 0.9846	(((256385.084953, 106649.073712), (253885.084945, 104832.717410), (250794.915004, 104832.717426), (248294.915015, 106649.073756), (247340.000000, 109588.000018), (248294.915037, 112526.926273), (250794.915038, 114343.282585), (253885.084979, 114343.282579), (256385.084974, 112526.926259), (256930.180227, 110849.295570), (256689.870711, 107587.107801), (256385.084953, 106649.073712)))	(((256385.084953, 106649.073712), (253885.084945, 104832.717410), (250794.915004, 104832.717426), (248294.915015, 106649.073756), (247340.000000, 109588.000018), (248294.915037, 112526.926273), (250794.915038, 114343.282585), (253885.084979, 114343.282579), (256385.084974, 112526.926259), (256930.180227, 110849.295570), (256689.870711, 107587.107801), (256385.084953, 106649.073712)))
00059	 48	 25.5202	 9.9921	 1.2000	 1.5008	 0.9466	(((256747.084945, 95165.717410), (253656.915004, 95165.717426), (253391.287811, 95358.706881), (250300.634174, 100224.564789), (251156.915037, 102859.926273), (253656.915038, 104676.282585), (256747.084979, 104676.282579), (259247.084974, 102859.926259), (260095.412595, 100249.042303), (256748.491643, 95166.739436), (256747.084945, 95165.717410)))	(((256747.084945, 95165.717410), (253656.915004, 95165.717426), (253391.287811, 95358.706881), (250300.634174, 100224.564789), (251156.915037, 102859.926273), (253656.915038, 104676.282585), (256747.084979, 104676.282579), (259247.084974, 102859.926259), (260095.412595, 100249.042303), (256748.491643, 95166.739436), (256747.084945, 95165.717410)))
00059	 1	 26.1286	 10.8929	 1.2000	 1.3898	 0.9630	(((265557.994588, 106688.429745), (264524.678722, 105404.185298), (262831.084945, 104173.717410), (259740.915004, 104173.717426), (257240.915015, 105990.073756), (256695.816293, 107667.715144), (256936.119415, 110929.861817), (257240.915037, 111867.926273), (259740.915038, 113684.282585), (262831.084979, 113684.282579), (264785.924411, 112264.008593), (266085.005355, 109547.597911), (266286.000000, 108928.999964), (265557.994588, 106688.429745)))	(((265557.994588, 106688.429745), (264524.678722, 105404.185298), (262831.084945, 104173.717410), (259740.915004, 104173.717426), (257240.915015, 105990.073756), (256695.816293, 107667.715144), (256936.119415, 110929.861817), (257240.915037, 111867.926273), (259740.915038, 113684.282585), (262831.084979, 113684.282579), (264785.924411, 112264.008593), (266085.005355, 109547.597911), (266286.000000, 108928.999964), (265557.994588, 106688.429745)))
00059	 21	 26.1727	 9.5624	 1.2000	 1.4317	 0.9391	(((256833.587522, 95295.957352), (260180.509074, 100378.261092), (260181.915038, 100379.282585), (263272.084979, 100379.282579), (265772.084974, 98562.926259), (266727.000000, 95623.999964), (265772.084953, 92685.073712), (263272.084945, 90868.717410), (260181.915004, 90868.717426), (257681.915015, 92685.073756), (256833.587522, 95295.957352)))	(((256833.587522, 95295.957352), (260180.509074, 100378.261092), (260181.915038, 100379.282585), (263272.084979, 100379.282579), (265772.084974, 98562.926259), (266727.000000, 95623.999964), (265772.084953, 92685.073712), (263272.084945, 90868.717410), (260181.915004, 90868.717426), (257681.915015, 92685.073756), (256833.587522, 95295.957352)))
00059	 38	 26.6605	 8.7102	 1.2000	 1.3916	 0.9906	(((267896.287047, 91857.282580), (271065.587454, 88762.141114), (271605.000000, 87101.999964), (270650.084953, 84163.073712), (268150.084945, 82346.717410), (265059.915004, 82346.717426), (262559.915015, 84163.073756), (261605.000000, 87102.000018), (262559.915037, 90040.926273), (265059.915038, 91857.282585), (267896.287047, 91857.282580)))	(((267896.287047, 91857.282580), (271065.587454, 88762.141114), (271605.000000, 87101.999964), (270650.084953, 84163.073712), (268150.084945, 82346.717410), (265059.915004, 82346.717426), (262559.915015, 84163.073756), (261605.000000, 87102.000018), (262559.915037, 90040.926273), (265059.915038, 91857.282585), (267896.287047, 91857.282580)))
00059	 30	 26.8661	 10.2995	 1.2000	 1.3975	 0.9604	(((272680.553807, 100037.524249), (270206.084945, 98239.717410), (267115.915004, 98239.717426), (264615.915015, 100056.073756), (263661.000000, 102995.000018), (264389.003939, 105235.565731), (265422.326954, 106519.818823), (267115.915038, 107750.282585), (270206.084979, 107750.282579), (272706.084974, 105933.926259), (273100.326477, 104720.575673), (272680.553807, 100037.524249)))	(((272680.553807, 100037.524249), (270206.084945, 98239.717410), (267115.915004, 98239.717426), (264615.915015, 100056.073756), (263661.000000, 102995.000018), (264389.003939, 105235.565731), (265422.326954, 106519.818823), (267115.915038, 107750.282585), (270206.084979, 107750.282579), (272706.084974, 105933.926259), (273100.326477, 104720.575673), (272680.553807, 100037.524249)))
00059	 11	 26.9579	 11.2895	 1.2000	 1.4074	 0.9745	(((273624.084953, 109956.073712), (271124.084945, 108139.717410), (268033.915004, 108139.717426), (266079.096018, 109559.976568), (264780.106430, 112276.058059), (264579.000000, 112895.000018), (265533.915037, 115833.926273), (268033.915038, 117650.282585), (271124.084979, 117650.282579), (273389.153418, 116004.614025), (274084.143448, 111371.988136), (273624.084953, 109956.073712)))	(((273624.084953, 109956.073712), (271124.084945, 108139.717410), (268033.915004, 108139.717426), (266079.096018, 109559.976568), (264780.106430, 112276.058059), (264579.000000, 112895.000018), (265533.915037, 115833.926273), (268033.915038, 117650.282585), (271124.084979, 117650.282579), (273389.153418, 116004.614025), (274084.143448, 111371.988136), (273624.084953, 109956.073712)))
00059	 12	 27.2620	 9.3261	 1.2000	 1.5022	 0.9618	(((273517.680240, 88505.717413), (271328.401222, 88505.717425), (268159.529076, 91600.500240), (267620.000000, 93261.000018), (268574.915037, 96199.926273), (271074.915038, 98016.282585), (274165.084979, 98016.282579), (276665.084974, 96199.926259), (277511.321247, 93595.478810), (273517.680240, 88505.717413)))	(((273517.680240, 88505.717413), (271328.401222, 88505.717425), (268159.529076, 91600.500240), (267620.000000, 93261.000018), (268574.915037, 96199.926273), (271074.915038, 98016.282585), (274165.084979, 98016.282579), (276665.084974, 96199.926259), (277511.321247, 93595.478810), (273517.680240, 88505.717413)))
00059	 2	 27.7162	 10.2233	 1.2000	 1.4583	 0.9463	(((282160.878273, 102229.547642), (281207.084953, 99294.073712), (278707.084945, 97477.717410), (275616.915004, 97477.717426), (273116.915015, 99294.073756), (272722.673719, 100507.423719), (273142.446286, 105190.475811), (275616.915038, 106988.282585), (278546.582895, 106988.282580), (282160.878273, 102229.547642)))	(((280000.000561, 98417.075578), (278707.084945, 97477.717410), (275616.915004, 97477.717426), (273116.915015, 99294.073756), (272722.673719, 100507.423719), (273142.446286, 105190.475811), (275616.915038, 106988.282585), (278546.582895, 106988.282580), (280000.000624, 105074.651013), (280000.000561, 98417.075578)))
00059	 23	 27.7944	 11.4150	 1.2000	 1.4508	 0.9363	(((282153.792183, 111717.990432), (279182.676709, 109394.717411), (276398.915004, 109394.717426), (274133.900605, 111040.346730), (273438.857404, 115673.014488), (273898.915037, 117088.926273), (276398.915038, 118905.282585), (279489.084979, 118905.282579), (281700.560048, 117298.551888), (282530.282270, 112876.715553), (282153.792183, 111717.990432)))	(((280000.000273, 110033.826124), (279182.676709, 109394.717411), (276398.915004, 109394.717426), (274133.900605, 111040.346730), (273438.857404, 115673.014488), (273898.915037, 117088.926273), (276398.915038, 118905.282585), (279489.084979, 118905.282579), (279999.999520, 118534.081436), (280000.000273, 110033.826124)))
00059	 47	 27.8350	 8.8765	 1.2000	 1.5608	 0.9655	(((279895.084945, 84009.717410), (276804.915004, 84009.717426), (274304.915015, 85826.073756), (273458.678724, 88430.521294), (277452.320787, 93520.282584), (279895.084979, 93520.282579), (281555.143854, 92314.179205), (282580.288156, 91133.929475), (283094.308273, 89551.938221), (280419.851353, 84390.982518), (279895.084945, 84009.717410)))	(((279999.998951, 93444.058116), (279999.998571, 84085.941620), (279895.084945, 84009.717410), (276804.915004, 84009.717426), (274304.915015, 85826.073756), (273458.678724, 88430.521294), (277452.320787, 93520.282584), (279895.084979, 93520.282579), (279999.998951, 93444.058116)))
00059	 3	 28.3499	 10.7046	 1.2000	 1.5669	 0.9376	(((285044.084945, 102290.717410), (282114.417598, 102290.717425), (278500.121842, 107049.452693), (279289.209771, 109478.015594), (282260.314935, 111801.282584), (283653.542839, 111801.282582), (286186.273726, 110971.433877), (287544.084974, 109984.926259), (288063.236417, 108387.142406), (285618.306580, 102707.913843), (285044.084945, 102290.717410)))	(((280000.000686, 105074.648516), (278500.121842, 107049.452693), (279289.209771, 109478.015594), (279999.998088, 110033.819223), (280000.000686, 105074.648516)))
00060	 20	 23.5176	 9.3714	 1.2000	 1.3610	 0.9842	(((240176.000000, 93714.000000), (239221.084953, 90775.073712), (236721.084945, 88958.717410), (233630.915004, 88958.717426), (231130.915015, 90775.073756), (230176.000000, 93714.000018), (231130.915037, 96652.926273), (233630.915038, 98469.282585), (236721.084979, 98469.282579), (239221.084974, 96652.926259), (240176.000000, 93714.000000)))	(((240000.000069, 93172.327917), (240000.000073, 94255.672078), (240176.000000, 93714.000000), (240000.000069, 93172.327917)))
00060	 33	 23.7901	 10.7087	 1.2000	 1.3610	 0.9603	(((242901.000000, 107087.000000), (241946.084953, 104148.073712), (239446.084945, 102331.717410), (236355.915004, 102331.717426), (233855.915015, 104148.073756), (232901.000000, 107087.000018), (233855.915037, 110025.926273), (236355.915038, 111842.282585), (239446.084979, 111842.282579), (241946.084974, 110025.926259), (242901.000000, 107087.000000)))	(((240000.000041, 102734.160279), (240000.000072, 111439.839706), (241946.084974, 110025.926259), (242901.000000, 107087.000000), (241946.084953, 104148.073712), (240000.000041, 102734.160279)))
00060	 37	 24.5161	 9.4771	 1.2000	 1.4237	 0.9605	(((249206.084953, 91832.073712), (246706.084945, 90015.717410), (243615.915004, 90015.717426), (241115.915015, 91832.073756), (240161.000000, 94771.000018), (241115.915037, 97709.926273), (243615.915038, 99526.282585), (246706.084979, 99526.282579), (248802.217280, 98003.353314), (249410.636118, 92461.617452), (249206.084953, 91832.073712)))	(((249206.084953, 91832.073712), (246706.084945, 90015.717410), (243615.915004, 90015.717426), (241115.915015, 91832.073756), (240161.000000, 94771.000018), (241115.915037, 97709.926273), (243615.915038, 99526.282585), (246706.084979, 99526.282579), (248802.217280, 98003.353314), (249410.636118, 92461.617452), (249206.084953, 91832.073712)))
00060	 22	 24.7401	 10.4822	 1.2000	 1.3610	 1.0112	(((252401.000000, 104822.000000), (251446.084953, 101883.073712), (248946.084945, 100066.717410), (245855.915004, 100066.717426), (243355.915015, 101883.073756), (242401.000000, 104822.000018), (243355.915037, 107760.926273), (245855.915038, 109577.282585), (248946.084979, 109577.282579), (251446.084974, 107760.926259), (252401.000000, 104822.000000)))	(((252401.000000, 104822.000000), (251446.084953, 101883.073712), (248946.084945, 100066.717410), (245855.915004, 100066.717426), (243355.915015, 101883.073756), (242401.000000, 104822.000018), (243355.915037, 107760.926273), (245855.915038, 109577.282585), (248946.084979, 109577.282579), (251446.084974, 107760.926259), (252401.000000, 104822.000000)))
