#framerate: 12.00
#geometry: geometry.xml#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
    18	   194	18.583333	2.000000	0.000000	0.20	0.20	0.00	220
    24	   194	18.583333	1.500000	0.000000	0.20	0.20	0.00	220
    30	   194	18.583333	1.000000	0.000000	0.20	0.20	0.00	220
    36	   194	18.583333	0.500000	0.000000	0.20	0.20	0.00	220
     1	   195	16.166667	3.000000	0.000000	0.20	0.20	0.00	220
     7	   195	16.166667	2.500000	0.000000	0.20	0.20	0.00	220
    13	   195	16.166667	2.000000	0.000000	0.20	0.20	0.00	220
    19	   195	16.166667	1.500000	0.000000	0.20	0.20	0.00	220
    25	   195	16.166667	1.000000	0.000000	0.20	0.20	0.00	220
    31	   195	16.166667	0.500000	0.000000	0.20	0.20	0.00	220
     2	   195	16.666667	3.000000	0.000000	0.20	0.20	0.00	220
     8	   195	16.666667	2.500000	0.000000	0.20	0.20	0.00	220
    14	   195	16.666667	2.000000	0.000000	0.20	0.20	0.00	220
    20	   195	16.666667	1.500000	0.000000	0.20	0.20	0.00	220
    26	   195	16.666667	1.000000	0.000000	0.20	0.20	0.00	220
    32	   195	16.666667	0.500000	0.000000	0.20	0.20	0.00	220
     3	   195	17.166667	3.000000	0.000000	0.20	0.20	0.00	220
     9	   195	17.166667	2.500000	0.000000	0.20	0.20	0.00	220
    15	   195	17.166667	2.000000	0.000000	0.20	0.20	0.00	220
    21	   195	17.166667	1.500000	0.000000	0.20	0.20	0.00	220
    27	   195	17.166667	1.000000	0.000000	0.20	0.20	0.00	220
    33	   195	17.166667	0.500000	0.000000	0.20	0.20	0.00	220
     4	   195	17.666667	3.000000	0.000000	0.20	0.20	0.00	220
    10	   195	17.666667	2.500000	0.000000	0.20	0.20	0.00	220
    16	   195	17.666667	2.000000	0.000000	0.20	0.20	0.00	220
    22	   195	17.666667	1.500000	0.000000	0.20	0.20	0.00	220
    28	   195	17.666667	1.000000	0.000000	0.20	0.20	0.00	220
    34	   195	17.666667	0.500000	0.000000	0.20	0.20	0.00	220
     5	   195	18.166667	3.000000	0.000000	0.20	0.20	0.00	220
    11	   195	18.166667	2.500000	0.000000	0.20	0.20	0.00	220
    17	   195	18.166667	2.000000	0.000000	0.20	0.20	0.00	220
    23	   195	18.166667	1.500000	0.000000	0.20	0.20	0.00	220
    29	   195	18.166667	1.000000	0.000000	0.20	0.20	0.00	220
    35	   195	18.166667	0.500000	0.000000	0.20	0.20	0.00	220
     6	   195	18.666667	3.000000	0.000000	0.20	0.20	0.00	220
    12	   195	18.666667	2.500000	0.000000	0.20	0.20	0.00	220
    18	   195	18.666667	2.000000	0.000000	0.20	0.20	0.00	220
    24	   195	18.666667	1.500000	0.000000	0.20	0.20	0.00	220
    30	   195	18.666667	1.000000	0.000000	0.20	0.20	0.00	220
    36	   195	18.666667	0.500000	0.000000	0.20	0.20	0.00	220
     1	   196	16.250000	3.000000	0.000000	0.20	0.20	0.00	220
     7	   196	16.250000	2.500000	0.000000	0.20	0.20	0.00	220
    13	   196	16.250000	2.000000	0.000000	0.20	0.20	0.00	220
    19	   196	16.250000	1.500000	0.000000	0.20	0.20	0.00	220
    25	   196	16.250000	1.000000	0.000000	0.20	0.20	0.00	220
    31	   196	16.250000	0.500000	0.000000	0.20	0.20	0.00	220
     2	   196	16.750000	3.000000	0.000000	0.20	0.20	0.00	220
     8	   196	16.750000	2.500000	0.000000	0.20	0.20	0.00	220
    14	   196	16.750000	2.000000	0.000000	0.20	0.20	0.00	220
    20	   196	16.750000	1.500000	0.000000	0.20	0.20	0.00	220
    26	   196	16.750000	1.000000	0.000000	0.20	0.20	0.00	220
    32	   196	16.750000	0.500000	0.000000	0.20	0.20	0.00	220
     3	   196	17.250000	3.000000	0.000000	0.20	0.20	0.00	220
     9	   196	17.250000	2.500000	0.000000	0.20	0.20	0.00	220
    15	   196	17.250000	2.000000	0.000000	0.20	0.20	0.00	220
    21	   196	17.250000	1.500000	0.000000	0.20	0.20	0.00	220
    27	   196	17.250000	1.000000	0.000000	0.20	0.20	0.00	220
    33	   196	17.250000	0.500000	0.000000	0.20	0.20	0.00	220
     4	   196	17.750000	3.000000	0.000000	0.20	0.20	0.00	220
    10	   196	17.750000	2.500000	0.000000	0.20	0.20	0.00	220
    16	   196	17.750000	2.000000	0.000000	0.20	0.20	0.00	220
    22	   196	17.750000	1.500000	0.000000	0.20	0.20	0.00	220
    28	   196	17.750000	1.000000	0.000000	0.20	0.20	0.00	220
    34	   196	17.750000	0.500000	0.000000	0.20	0.20	0.00	220
     5	   196	18.250000	3.000000	0.000000	0.20	0.20	0.00	220
    11	   196	18.250000	2.500000	0.000000	0.20	0.20	0.00	220
    17	   196	18.250000	2.000000	0.000000	0.20	0.20	0.00	220
    23	   196	18.250000	1.500000	0.000000	0.20	0.20	0.00	220
    29	   196	18.250000	1.000000	0.000000	0.20	0.20	0.00	220
    35	   196	18.250000	0.500000	0.000000	0.20	0.20	0.00	220
     6	   196	18.750000	3.000000	0.000000	0.20	0.20	0.00	220
    12	   196	18.750000	2.500000	0.000000	0.20	0.20	0.00	220
    18	   196	18.750000	2.000000	0.000000	0.20	0.20	0.00	220
    24	   196	18.750000	1.500000	0.000000	0.20	0.20	0.00	220
    30	   196	18.750000	1.000000	0.000000	0.20	0.20	0.00	220
    36	   196	18.750000	0.500000	0.000000	0.20	0.20	0.00	220
     1	   197	16.333333	3.000000	0.000000	0.20	0.20	0.00	220
     7	   197	16.333333	2.500000	0.000000	0.20	0.20	0.00	220
    13	   197	16.333333	2.000000	0.000000	0.20	0.20	0.00	220
    19	   197	16.333333	1.500000	0.000000	0.20	0.20	0.00	220
    25	   197	16.333333	1.000000	0.000000	0.20	0.20	0.00	220
    31	   197	16.333333	0.500000	0.000000	0.20	0.20	0.00	220
     2	   197	16.833333	3.000000	0.000000	0.20	0.20	0.00	220
     8	   197	16.833333	2.500000	0.000000	0.20	0.20	0.00	220
    14	   197	16.833333	2.000000	0.000000	0.20	0.20	0.00	220
    20	   197	16.833333	1.500000	0.000000	0.20	0.20	0.00	220
    26	   197	16.833333	1.000000	0.000000	0.20	0.20	0.00	220
    32	   197	16.833333	0.500000	0.000000	0.20	0.20	0.00	220
     3	   197	17.333333	3.000000	0.000000	0.20	0.20	0.00	220
     9	   197	17.333333	2.500000	0.000000	0.20	0.20	0.00	220
    15	   197	17.333333	2.000000	0.000000	0.20	0.20	0.00	220
    21	   197	17.333333	1.500000	0.000000	0.20	0.20	0.00	220
    27	   197	17.333333	1.000000	0.000000	0.20	0.20	0.00	220
    33	   197	17.333333	0.500000	0.000000	0.20	0.20	0.00	220
     4	   197	17.833333	3.000000	0.000000	0.20	0.20	0.00	220
    10	   197	17.833333	2.500000	0.000000	0.20	0.20	0.00	220
    16	   197	17.833333	2.000000	0.000000	0.20	0.20	0.00	220
    22	   197	17.833333	1.500000	0.000000	0.20	0.20	0.00	220
    28	   197	17.833333	1.000000	0.000000	0.20	0.20	0.00	220
    34	   197	17.833333	0.500000	0.000000	0.20	0.20	0.00	220
     5	   197	18.333333	3.000000	0.000000	0.20	0.20	0.00	220
    11	   197	18.333333	2.500000	0.000000	0.20	0.20	0.00	220
    17	   197	18.333333	2.000000	0.000000	0.20	0.20	0.00	220
    23	   197	18.333333	1.500000	0.000000	0.20	0.20	0.00	220
    29	   197	18.333333	1.000000	0.000000	0.20	0.20	0.00	220
    35	   197	18.333333	0.500000	0.000000	0.20	0.20	0.00	220
     6	   197	18.833333	3.000000	0.000000	0.20	0.20	0.00	220
    12	   197	18.833333	2.500000	0.000000	0.20	0.20	0.00	220
    18	   197	18.833333	2.000000	0.000000	0.20	0.20	0.00	220
    24	   197	18.833333	1.500000	0.000000	0.20	0.20	0.00	220
    30	   197	18.833333	1.000000	0.000000	0.20	0.20	0.00	220
    36	   197	18.833333	0.500000	0.000000	0.20	0.20	0.00	220
     1	   198	16.416667	3.000000	0.000000	0.20	0.20	0.00	220
     7	   198	16.416667	2.500000	0.000000	0.20	0.20	0.00	220
    13	   198	16.416667	2.000000	0.000000	0.20	0.20	0.00	220
    19	   198	16.416667	1.500000	0.000000	0.20	0.20	0.00	220
    25	   198	16.416667	1.000000	0.000000	0.20	0.20	0.00	220
    31	   198	16.416667	0.500000	0.000000	0.20	0.20	0.00	220
     2	   198	16.916667	3.000000	0.000000	0.20	0.20	0.00	220
     8	   198	16.916667	2.500000	0.000000	0.20	0.20	0.00	220
    14	   198	16.916667	2.000000	0.000000	0.20	0.20	0.00	220
    20	   198	16.916667	1.500000	0.000000	0.20	0.20	0.00	220
    26	   198	16.916667	1.000000	0.000000	0.20	0.20	0.00	220
    32	   198	16.916667	0.500000	0.000000	0.20	0.20	0.00	220
     3	   198	17.416667	3.000000	0.000000	0.20	0.20	0.00	220
     9	   198	17.416667	2.500000	0.000000	0.20	0.20	0.00	220
    15	   198	17.416667	2.000000	0.000000	0.20	0.20	0.00	220
    21	   198	17.416667	1.500000	0.000000	0.20	0.20	0.00	220
    27	   198	17.416667	1.000000	0.000000	0.20	0.20	0.00	220
    33	   198	17.416667	0.500000	0.000000	0.20	0.20	0.00	220
     4	   198	17.916667	3.000000	0.000000	0.20	0.20	0.00	220
    10	   198	17.916667	2.500000	0.000000	0.20	0.20	0.00	220
    16	   198	17.916667	2.000000	0.000000	0.20	0.20	0.00	220
    22	   198	17.916667	1.500000	0.000000	0.20	0.20	0.00	220
    28	   198	17.916667	1.000000	0.000000	0.20	0.20	0.00	220
    34	   198	17.916667	0.500000	0.000000	0.20	0.20	0.00	220
     5	   198	18.416667	3.000000	0.000000	0.20	0.20	0.00	220
    11	   198	18.416667	2.500000	0.000000	0.20	0.20	0.00	220
    17	   198	18.416667	2.000000	0.000000	0.20	0.20	0.00	220
    23	   198	18.416667	1.500000	0.000000	0.20	0.20	0.00	220
    29	   198	18.416667	1.000000	0.000000	0.20	0.20	0.00	220
    35	   198	18.416667	0.500000	0.000000	0.20	0.20	0.00	220
     6	   198	18.916667	3.000000	0.000000	0.20	0.20	0.00	220
    12	   198	18.916667	2.500000	0.000000	0.20	0.20	0.00	220
    18	   198	18.916667	2.000000	0.000000	0.20	0.20	0.00	220
    24	   198	18.916667	1.500000	0.000000	0.20	0.20	0.00	220
    30	   198	18.916667	1.000000	0.000000	0.20	0.20	0.00	220
    36	   198	18.916667	0.500000	0.000000	0.20	0.20	0.00	220
     1	   199	16.500000	3.000000	0.000000	0.20	0.20	0.00	220
     7	   199	16.500000	2.500000	0.000000	0.20	0.20	0.00	220
    13	   199	16.500000	2.000000	0.000000	0.20	0.20	0.00	220
    19	   199	16.500000	1.500000	0.000000	0.20	0.20	0.00	220
    25	   199	16.500000	1.000000	0.000000	0.20	0.20	0.00	220
    31	   199	16.500000	0.500000	0.000000	0.20	0.20	0.00	220
     2	   199	17.000000	3.000000	0.000000	0.20	0.20	0.00	220
     8	   199	17.000000	2.500000	0.000000	0.20	0.20	0.00	220
    14	   199	17.000000	2.000000	0.000000	0.20	0.20	0.00	220
    20	   199	17.000000	1.500000	0.000000	0.20	0.20	0.00	220
    26	   199	17.000000	1.000000	0.000000	0.20	0.20	0.00	220
    32	   199	17.000000	0.500000	0.000000	0.20	0.20	0.00	220
     3	   199	17.500000	3.000000	0.000000	0.20	0.20	0.00	220
     9	   199	17.500000	2.500000	0.000000	0.20	0.20	0.00	220
    15	   199	17.500000	2.000000	0.000000	0.20	0.20	0.00	220
    21	   199	17.500000	1.500000	0.000000	0.20	0.20	0.00	220
    27	   199	17.500000	1.000000	0.000000	0.20	0.20	0.00	220
    33	   199	17.500000	0.500000	0.000000	0.20	0.20	0.00	220
     4	   199	18.000000	3.000000	0.000000	0.20	0.20	0.00	220
    10	   199	18.000000	2.500000	0.000000	0.20	0.20	0.00	220
    16	   199	18.000000	2.000000	0.000000	0.20	0.20	0.00	220
    22	   199	18.000000	1.500000	0.000000	0.20	0.20	0.00	220
    28	   199	18.000000	1.000000	0.000000	0.20	0.20	0.00	220
    34	   199	18.000000	0.500000	0.000000	0.20	0.20	0.00	220
     5	   199	18.500000	3.000000	0.000000	0.20	0.20	0.00	220
    11	   199	18.500000	2.500000	0.000000	0.20	0.20	0.00	220
    17	   199	18.500000	2.000000	0.000000	0.20	0.20	0.00	220
    23	   199	18.500000	1.500000	0.000000	0.20	0.20	0.00	220
    29	   199	18.500000	1.000000	0.000000	0.20	0.20	0.00	220
    35	   199	18.500000	0.500000	0.000000	0.20	0.20	0.00	220
     6	   199	19.000000	3.000000	0.000000	0.20	0.20	0.00	220
    12	   199	19.000000	2.500000	0.000000	0.20	0.20	0.00	220
    18	   199	19.000000	2.000000	0.000000	0.20	0.20	0.00	220
    24	   199	19.000000	1.500000	0.000000	0.20	0.20	0.00	220
    30	   199	19.000000	1.000000	0.000000	0.20	0.20	0.00	220
    36	   199	19.000000	0.500000	0.000000	0.20	0.20	0.00	220
     1	   200	16.583333	3.000000	0.000000	0.20	0.20	0.00	220
     7	   200	16.583333	2.500000	0.000000	0.20	0.20	0.00	220
    13	   200	16.583333	2.000000	0.000000	0.20	0.20	0.00	220
    19	   200	16.583333	1.500000	0.000000	0.20	0.20	0.00	220
    25	   200	16.583333	1.000000	0.000000	0.20	0.20	0.00	220
    31	   200	16.583333	0.500000	0.000000	0.20	0.20	0.00	220
     2	   200	17.083333	3.000000	0.000000	0.20	0.20	0.00	220
     8	   200	17.083333	2.500000	0.000000	0.20	0.20	0.00	220
    14	   200	17.083333	2.000000	0.000000	0.20	0.20	0.00	220
    20	   200	17.083333	1.500000	0.000000	0.20	0.20	0.00	220
    26	   200	17.083333	1.000000	0.000000	0.20	0.20	0.00	220
    32	   200	17.083333	0.500000	0.000000	0.20	0.20	0.00	220
     3	   200	17.583333	3.000000	0.000000	0.20	0.20	0.00	220
     9	   200	17.583333	2.500000	0.000000	0.20	0.20	0.00	220
    15	   200	17.583333	2.000000	0.000000	0.20	0.20	0.00	220
    21	   200	17.583333	1.500000	0.000000	0.20	0.20	0.00	220
    27	   200	17.583333	1.000000	0.000000	0.20	0.20	0.00	220
    33	   200	17.583333	0.500000	0.000000	0.20	0.20	0.00	220
     4	   200	18.083333	3.000000	0.000000	0.20	0.20	0.00	220
    10	   200	18.083333	2.500000	0.000000	0.20	0.20	0.00	220
    16	   200	18.083333	2.000000	0.000000	0.20	0.20	0.00	220
    22	   200	18.083333	1.500000	0.000000	0.20	0.20	0.00	220
    28	   200	18.083333	1.000000	0.000000	0.20	0.20	0.00	220
    34	   200	18.083333	0.500000	0.000000	0.20	0.20	0.00	220
     5	   200	18.583333	3.000000	0.000000	0.20	0.20	0.00	220
    11	   200	18.583333	2.500000	0.000000	0.20	0.20	0.00	220
    17	   200	18.583333	2.000000	0.000000	0.20	0.20	0.00	220
    23	   200	18.583333	1.500000	0.000000	0.20	0.20	0.00	220
    29	   200	18.583333	1.000000	0.000000	0.20	0.20	0.00	220
    35	   200	18.583333	0.500000	0.000000	0.20	0.20	0.00	220
     6	   200	19.083333	3.000000	0.000000	0.20	0.20	0.00	220
    12	   200	19.083333	2.500000	0.000000	0.20	0.20	0.00	220
    18	   200	19.083333	2.000000	0.000000	0.20	0.20	0.00	220
    24	   200	19.083333	1.500000	0.000000	0.20	0.20	0.00	220
    30	   200	19.083333	1.000000	0.000000	0.20	0.20	0.00	220
    36	   200	19.083333	0.500000	0.000000	0.20	0.20	0.00	220
     1	   201	16.666667	3.000000	0.000000	0.20	0.20	0.00	220
     7	   201	16.666667	2.500000	0.000000	0.20	0.20	0.00	220
    13	   201	16.666667	2.000000	0.000000	0.20	0.20	0.00	220
    19	   201	16.666667	1.500000	0.000000	0.20	0.20	0.00	220
    25	   201	16.666667	1.000000	0.000000	0.20	0.20	0.00	220
    31	   201	16.666667	0.500000	0.000000	0.20	0.20	0.00	220
     2	   201	17.166667	3.000000	0.000000	0.20	0.20	0.00	220
     8	   201	17.166667	2.500000	0.000000	0.20	0.20	0.00	220
    14	   201	17.166667	2.000000	0.000000	0.20	0.20	0.00	220
    20	   201	17.166667	1.500000	0.000000	0.20	0.20	0.00	220
    26	   201	17.166667	1.000000	0.000000	0.20	0.20	0.00	220
    32	   201	17.166667	0.500000	0.000000	0.20	0.20	0.00	220
     3	   201	17.666667	3.000000	0.000000	0.20	0.20	0.00	220
     9	   201	17.666667	2.500000	0.000000	0.20	0.20	0.00	220
    15	   201	17.666667	2.000000	0.000000	0.20	0.20	0.00	220
    21	   201	17.666667	1.500000	0.000000	0.20	0.20	0.00	220
    27	   201	17.666667	1.000000	0.000000	0.20	0.20	0.00	220
    33	   201	17.666667	0.500000	0.000000	0.20	0.20	0.00	220
     4	   201	18.166667	3.000000	0.000000	0.20	0.20	0.00	220
    10	   201	18.166667	2.500000	0.000000	0.20	0.20	0.00	220
    16	   201	18.166667	2.000000	0.000000	0.20	0.20	0.00	220
    22	   201	18.166667	1.500000	0.000000	0.20	0.20	0.00	220
    28	   201	18.166667	1.000000	0.000000	0.20	0.20	0.00	220
    34	   201	18.166667	0.500000	0.000000	0.20	0.20	0.00	220
     5	   201	18.666667	3.000000	0.000000	0.20	0.20	0.00	220
    11	   201	18.666667	2.500000	0.000000	0.20	0.20	0.00	220
    17	   201	18.666667	2.000000	0.000000	0.20	0.20	0.00	220
    23	   201	18.666667	1.500000	0.000000	0.20	0.20	0.00	220
    29	   201	18.666667	1.000000	0.000000	0.20	0.20	0.00	220
    35	   201	18.666667	0.500000	0.000000	0.20	0.20	0.00	220
     6	   201	19.166667	3.000000	0.000000	0.20	0.20	0.00	220
    12	   201	19.166667	2.500000	0.000000	0.20	0.20	0.00	220
    18	   201	19.166667	2.000000	0.000000	0.20	0.20	0.00	220
    24	   201	19.166667	1.500000	0.000000	0.20	0.20	0.00	220
    30	   201	19.166667	1.000000	0.000000	0.20	0.20	0.00	220
    36	   201	19.166667	0.500000	0.000000	0.20	0.20	0.00	220
     1	   202	16.750000	3.000000	0.000000	0.20	0.20	0.00	220
     7	   202	16.750000	2.500000	0.000000	0.20	0.20	0.00	220
    13	   202	16.750000	2.000000	0.000000	0.20	0.20	0.00	220
    19	   202	16.750000	1.500000	0.000000	0.20	0.20	0.00	220
    25	   202	16.750000	1.000000	0.000000	0.20	0.20	0.00	220
    31	   202	16.750000	0.500000	0.000000	0.20	0.20	0.00	220
     2	   202	17.250000	3.000000	0.000000	0.20	0.20	0.00	220
     8	   202	17.250000	2.500000	0.000000	0.20	0.20	0.00	220
    14	   202	17.250000	2.000000	0.000000	0.20	0.20	0.00	220
    20	   202	17.250000	1.500000	0.000000	0.20	0.20	0.00	220
    26	   202	17.250000	1.000000	0.000000	0.20	0.20	0.00	220
    32	   202	17.250000	0.500000	0.000000	0.20	0.20	0.00	220
     3	   202	17.750000	3.000000	0.000000	0.20	0.20	0.00	220
     9	   202	17.750000	2.500000	0.000000	0.20	0.20	0.00	220
    15	   202	17.750000	2.000000	0.000000	0.20	0.20	0.00	220
    21	   202	17.750000	1.500000	0.000000	0.20	0.20	0.00	220
    27	   202	17.750000	1.000000	0.000000	0.20	0.20	0.00	220
    33	   202	17.750000	0.500000	0.000000	0.20	0.20	0.00	220
     4	   202	18.250000	3.000000	0.000000	0.20	0.20	0.00	220
    10	   202	18.250000	2.500000	0.000000	0.20	0.20	0.00	220
    16	   202	18.250000	2.000000	0.000000	0.20	0.20	0.00	220
    22	   202	18.250000	1.500000	0.000000	0.20	0.20	0.00	220
    28	   202	18.250000	1.000000	0.000000	0.20	0.20	0.00	220
    34	   202	18.250000	0.500000	0.000000	0.20	0.20	0.00	220
     5	   202	18.750000	3.000000	0.000000	0.20	0.20	0.00	220
    11	   202	18.750000	2.500000	0.000000	0.20	0.20	0.00	220
    17	   202	18.750000	2.000000	0.000000	0.20	0.20	0.00	220
    23	   202	18.750000	1.500000	0.000000	0.20	0.20	0.00	220
    29	   202	18.750000	1.000000	0.000000	0.20	0.20	0.00	220
    35	   202	18.750000	0.500000	0.000000	0.20	0.20	0.00	220
     6	   202	19.250000	3.000000	0.000000	0.20	0.20	0.00	220
    12	   202	19.250000	2.500000	0.000000	0.20	0.20	0.00	220
    18	   202	19.250000	2.000000	0.000000	0.20	0.20	0.00	220
    24	   202	19.250000	1.500000	0.000000	0.20	0.20	0.00	220
    30	   202	19.250000	1.000000	0.000000	0.20	0.20	0.00	220
    36	   202	19.250000	0.500000	0.000000	0.20	0.20	0.00	220
     1	   203	16.833333	3.000000	0.000000	0.20	0.20	0.00	220
     7	   203	16.833333	2.500000	0.000000	0.20	0.20	0.00	220
    13	   203	16.833333	2.000000	0.000000	0.20	0.20	0.00	220
    19	   203	16.833333	1.500000	0.000000	0.20	0.20	0.00	220
    25	   203	16.833333	1.000000	0.000000	0.20	0.20	0.00	220
    31	   203	16.833333	0.500000	0.000000	0.20	0.20	0.00	220
     2	   203	17.333333	3.000000	0.000000	0.20	0.20	0.00	220
     8	   203	17.333333	2.500000	0.000000	0.20	0.20	0.00	220
    14	   203	17.333333	2.000000	0.000000	0.20	0.20	0.00	220
    20	   203	17.333333	1.500000	0.000000	0.20	0.20	0.00	220
    26	   203	17.333333	1.000000	0.000000	0.20	0.20	0.00	220
    32	   203	17.333333	0.500000	0.000000	0.20	0.20	0.00	220
     3	   203	17.833333	3.000000	0.000000	0.20	0.20	0.00	220
     9	   203	17.833333	2.500000	0.000000	0.20	0.20	0.00	220
    15	   203	17.833333	2.000000	0.000000	0.20	0.20	0.00	220
    21	   203	17.833333	1.500000	0.000000	0.20	0.20	0.00	220
    27	   203	17.833333	1.000000	0.000000	0.20	0.20	0.00	220
    33	   203	17.833333	0.500000	0.000000	0.20	0.20	0.00	220
     4	   203	18.333333	3.000000	0.000000	0.20	0.20	0.00	220
    10	   203	18.333333	2.500000	0.000000	0.20	0.20	0.00	220
    16	   203	18.333333	2.000000	0.000000	0.20	0.20	0.00	220
    22	   203	18.333333	1.500000	0.000000	0.20	0.20	0.00	220
    28	   203	18.333333	1.000000	0.000000	0.20	0.20	0.00	220
    34	   203	18.333333	0.500000	0.000000	0.20	0.20	0.00	220
     5	   203	18.833333	3.000000	0.000000	0.20	0.20	0.00	220
    11	   203	18.833333	2.500000	0.000000	0.20	0.20	0.00	220
    17	   203	18.833333	2.000000	0.000000	0.20	0.20	0.00	220
    23	   203	18.833333	1.500000	0.000000	0.20	0.20	0.00	220
    29	   203	18.833333	1.000000	0.000000	0.20	0.20	0.00	220
    35	   203	18.833333	0.500000	0.000000	0.20	0.20	0.00	220
     6	   203	19.333333	3.000000	0.000000	0.20	0.20	0.00	220
    12	   203	19.333333	2.500000	0.000000	0.20	0.20	0.00	220
    18	   203	19.333333	2.000000	0.000000	0.20	0.20	0.00	220
    24	   203	19.333333	1.500000	0.000000	0.20	0.20	0.00	220
    30	   203	19.333333	1.000000	0.000000	0.20	0.20	0.00	220
    36	   203	19.333333	0.500000	0.000000	0.20	0.20	0.00	220
     1	   204	16.916667	3.000000	0.000000	0.20	0.20	0.00	220
     7	   204	16.916667	2.500000	0.000000	0.20	0.20	0.00	220
    13	   204	16.916667	2.000000	0.000000	0.20	0.20	0.00	220
    19	   204	16.916667	1.500000	0.000000	0.20	0.20	0.00	220
    25	   204	16.916667	1.000000	0.000000	0.20	0.20	0.00	220
    31	   204	16.916667	0.500000	0.000000	0.20	0.20	0.00	220
     2	   204	17.416667	3.000000	0.000000	0.20	0.20	0.00	220
     8	   204	17.416667	2.500000	0.000000	0.20	0.20	0.00	220
    14	   204	17.416667	2.000000	0.000000	0.20	0.20	0.00	220
    20	   204	17.416667	1.500000	0.000000	0.20	0.20	0.00	220
    26	   204	17.416667	1.000000	0.000000	0.20	0.20	0.00	220
    32	   204	17.416667	0.500000	0.000000	0.20	0.20	0.00	220
     3	   204	17.916667	3.000000	0.000000	0.20	0.20	0.00	220
     9	   204	17.916667	2.500000	0.000000	0.20	0.20	0.00	220
    15	   204	17.916667	2.000000	0.000000	0.20	0.20	0.00	220
    21	   204	17.916667	1.500000	0.000000	0.20	0.20	0.00	220
    27	   204	17.916667	1.000000	0.000000	0.20	0.20	0.00	220
    33	   204	17.916667	0.500000	0.000000	0.20	0.20	0.00	220
     4	   204	18.416667	3.000000	0.000000	0.20	0.20	0.00	220
    10	   204	18.416667	2.500000	0.000000	0.20	0.20	0.00	220
    16	   204	18.416667	2.000000	0.000000	0.20	0.20	0.00	220
    22	   204	18.416667	1.500000	0.000000	0.20	0.20	0.00	220
    28	   204	18.416667	1.000000	0.000000	0.20	0.20	0.00	220
    34	   204	18.416667	0.500000	0.000000	0.20	0.20	0.00	220
     5	   204	18.916667	3.000000	0.000000	0.20	0.20	0.00	220
    11	   204	18.916667	2.500000	0.000000	0.20	0.20	0.00	220
    17	   204	18.916667	2.000000	0.000000	0.20	0.20	0.00	220
    23	   204	18.916667	1.500000	0.000000	0.20	0.20	0.00	220
    29	   204	18.916667	1.000000	0.000000	0.20	0.20	0.00	220
    35	   204	18.916667	0.500000	0.000000	0.20	0.20	0.00	220
     6	   204	19.416667	3.000000	0.000000	0.20	0.20	0.00	220
    12	   204	19.416667	2.500000	0.000000	0.20	0.20	0.00	220
    18	   204	19.416667	2.000000	0.000000	0.20	0.20	0.00	220
    24	   204	19.416667	1.500000	0.000000	0.20	0.20	0.00	220
    30	   204	19.416667	1.000000	0.000000	0.20	0.20	0.00	220
    36	   204	19.416667	0.500000	0.000000	0.20	0.20	0.00	220
     1	   205	17.000000	3.000000	0.000000	0.20	0.20	0.00	220
     7	   205	17.000000	2.500000	0.000000	0.20	0.20	0.00	220
    13	   205	17.000000	2.000000	0.000000	0.20	0.20	0.00	220
    19	   205	17.000000	1.500000	0.000000	0.20	0.20	0.00	220
    25	   205	17.000000	1.000000	0.000000	0.20	0.20	0.00	220
    31	   205	17.000000	0.500000	0.000000	0.20	0.20	0.00	220
     2	   205	17.500000	3.000000	0.000000	0.20	0.20	0.00	220
     8	   205	17.500000	2.500000	0.000000	0.20	0.20	0.00	220
    14	   205	17.500000	2.000000	0.000000	0.20	0.20	0.00	220
    20	   205	17.500000	1.500000	0.000000	0.20	0.20	0.00	220
    26	   205	17.500000	1.000000	0.000000	0.20	0.20	0.00	220
    32	   205	17.500000	0.500000	0.000000	0.20	0.20	0.00	220
     3	   205	18.000000	3.000000	0.000000	0.20	0.20	0.00	220
     9	   205	18.000000	2.500000	0.000000	0.20	0.20	0.00	220
    15	   205	18.000000	2.000000	0.000000	0.20	0.20	0.00	220
    21	   205	18.000000	1.500000	0.000000	0.20	0.20	0.00	220
    27	   205	18.000000	1.000000	0.000000	0.20	0.20	0.00	220
    33	   205	18.000000	0.500000	0.000000	0.20	0.20	0.00	220
     4	   205	18.500000	3.000000	0.000000	0.20	0.20	0.00	220
    10	   205	18.500000	2.500000	0.000000	0.20	0.20	0.00	220
    16	   205	18.500000	2.000000	0.000000	0.20	0.20	0.00	220
    22	   205	18.500000	1.500000	0.000000	0.20	0.20	0.00	220
    28	   205	18.500000	1.000000	0.000000	0.20	0.20	0.00	220
    34	   205	18.500000	0.500000	0.000000	0.20	0.20	0.00	220
     5	   205	19.000000	3.000000	0.000000	0.20	0.20	0.00	220
    11	   205	19.000000	2.500000	0.000000	0.20	0.20	0.00	220
    17	   205	19.000000	2.000000	0.000000	0.20	0.20	0.00	220
    23	   205	19.000000	1.500000	0.000000	0.20	0.20	0.00	220
    29	   205	19.000000	1.000000	0.000000	0.20	0.20	0.00	220
    35	   205	19.000000	0.500000	0.000000	0.20	0.20	0.00	220
     6	   205	19.500000	3.000000	0.000000	0.20	0.20	0.00	220
