#framerate (fps):	12.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00174	 23	 18.4167	 3.0000	 0.0000	 1.0000	 1.0000	 (((179167.000000, 35000.000000), (189167.000000, 35000.000000), (189167.000000, 25000.000000), (179167.000000, 25000.000000), (179167.000000, 35000.000000)))
00174	 17	 18.4167	 4.0000	 0.0000	 1.0000	 1.0000	 (((179167.000000, 45000.000000), (189167.000000, 45000.000000), (189167.000000, 35000.000000), (179167.000000, 35000.000000), (179167.000000, 45000.000000)))
00174	 11	 18.4167	 5.0000	 0.0000	 1.0000	 1.0000	 (((179167.000000, 55000.000000), (189167.000000, 55000.000000), (189167.000000, 45000.000000), (179167.000000, 45000.000000), (179167.000000, 55000.000000)))
00174	 5	 18.4167	 6.0000	 0.0000	 0.6667	 1.0000	 (((189167.000000, 55000.000000), (179167.000000, 55000.000000), (179167.000000, 70000.000000), (189167.000000, 70000.000000), (189167.000000, 55000.000000)))
00174	 36	 19.4167	 1.0000	 0.0000	 0.0602	 1.0000	 (((300000.000000, 15000.000000), (300000.000000, 0.000000), (189167.000000, 0.000000), (189167.000000, 15000.000000), (300000.000000, 15000.000000)))
00174	 30	 19.4167	 2.0000	 0.0000	 0.0902	 1.0000	 (((189167.000000, 25000.000000), (300000.000000, 25000.000000), (300000.000000, 15000.000000), (189167.000000, 15000.000000), (189167.000000, 25000.000000)))
00174	 24	 19.4167	 3.0000	 0.0000	 0.0902	 1.0000	 (((189167.000000, 35000.000000), (300000.000000, 35000.000000), (300000.000000, 25000.000000), (189167.000000, 25000.000000), (189167.000000, 35000.000000)))
00174	 18	 19.4167	 4.0000	 0.0000	 0.0902	 1.0000	 (((189167.000000, 45000.000000), (300000.000000, 45000.000000), (300000.000000, 35000.000000), (189167.000000, 35000.000000), (189167.000000, 45000.000000)))
00174	 12	 19.4167	 5.0000	 0.0000	 0.0902	 1.0000	 (((189167.000000, 55000.000000), (300000.000000, 55000.000000), (300000.000000, 45000.000000), (189167.000000, 45000.000000), (189167.000000, 55000.000000)))
00174	 6	 19.4167	 6.0000	 0.0000	 0.0602	 1.0000	 (((300000.000000, 55000.000000), (189167.000000, 55000.000000), (189167.000000, 70000.000000), (300000.000000, 70000.000000), (300000.000000, 55000.000000)))
00175	 31	 14.5000	 1.0000	 0.0000	 0.0430	 1.0000	 (((-5000.000000, 15000.000000), (150000.000000, 15000.000000), (150000.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 15000.000000)))
00175	 25	 14.5000	 2.0000	 0.0000	 0.0645	 1.0000	 (((150000.000000, 25000.000000), (150000.000000, 15000.000000), (-5000.000000, 15000.000000), (-5000.000000, 25000.000000), (150000.000000, 25000.000000)))
00175	 19	 14.5000	 3.0000	 0.0000	 0.0645	 1.0000	 (((150000.000000, 35000.000000), (150000.000000, 25000.000000), (-5000.000000, 25000.000000), (-5000.000000, 35000.000000), (150000.000000, 35000.000000)))
00175	 13	 14.5000	 4.0000	 0.0000	 0.0645	 1.0000	 (((150000.000000, 45000.000000), (150000.000000, 35000.000000), (-5000.000000, 35000.000000), (-5000.000000, 45000.000000), (150000.000000, 45000.000000)))
00175	 7	 14.5000	 5.0000	 0.0000	 0.0645	 1.0000	 (((150000.000000, 55000.000000), (150000.000000, 45000.000000), (-5000.000000, 45000.000000), (-5000.000000, 55000.000000), (150000.000000, 55000.000000)))
00175	 1	 14.5000	 6.0000	 0.0000	 0.0430	 1.0000	 (((150000.000000, 70000.000000), (150000.000000, 55000.000000), (-5000.000000, 55000.000000), (-5000.000000, 70000.000000), (150000.000000, 70000.000000)))
00175	 32	 15.5000	 1.0000	 0.0000	 0.6667	 1.0000	 (((160000.000000, 15000.000000), (160000.000000, 0.000000), (150000.000000, 0.000000), (150000.000000, 15000.000000), (160000.000000, 15000.000000)))
00175	 26	 15.5000	 2.0000	 0.0000	 1.0000	 1.0000	 (((150000.000000, 25000.000000), (160000.000000, 25000.000000), (160000.000000, 15000.000000), (150000.000000, 15000.000000), (150000.000000, 25000.000000)))
00175	 20	 15.5000	 3.0000	 0.0000	 1.0000	 1.0000	 (((150000.000000, 35000.000000), (160000.000000, 35000.000000), (160000.000000, 25000.000000), (150000.000000, 25000.000000), (150000.000000, 35000.000000)))
00175	 14	 15.5000	 4.0000	 0.0000	 1.0000	 1.0000	 (((150000.000000, 45000.000000), (160000.000000, 45000.000000), (160000.000000, 35000.000000), (150000.000000, 35000.000000), (150000.000000, 45000.000000)))
00175	 8	 15.5000	 5.0000	 0.0000	 1.0000	 1.0000	 (((150000.000000, 55000.000000), (160000.000000, 55000.000000), (160000.000000, 45000.000000), (150000.000000, 45000.000000), (150000.000000, 55000.000000)))
00175	 2	 15.5000	 6.0000	 0.0000	 0.6667	 1.0000	 (((160000.000000, 55000.000000), (150000.000000, 55000.000000), (150000.000000, 70000.000000), (160000.000000, 70000.000000), (160000.000000, 55000.000000)))
00175	 33	 16.5000	 1.0000	 0.0000	 0.6667	 1.0000	 (((170000.000000, 15000.000000), (170000.000000, 0.000000), (160000.000000, 0.000000), (160000.000000, 15000.000000), (170000.000000, 15000.000000)))
00175	 27	 16.5000	 2.0000	 0.0000	 1.0000	 1.0000	 (((160000.000000, 25000.000000), (170000.000000, 25000.000000), (170000.000000, 15000.000000), (160000.000000, 15000.000000), (160000.000000, 25000.000000)))
00175	 21	 16.5000	 3.0000	 0.0000	 1.0000	 1.0000	 (((160000.000000, 35000.000000), (170000.000000, 35000.000000), (170000.000000, 25000.000000), (160000.000000, 25000.000000), (160000.000000, 35000.000000)))
00175	 15	 16.5000	 4.0000	 0.0000	 1.0000	 1.0000	 (((160000.000000, 45000.000000), (170000.000000, 45000.000000), (170000.000000, 35000.000000), (160000.000000, 35000.000000), (160000.000000, 45000.000000)))
00175	 9	 16.5000	 5.0000	 0.0000	 1.0000	 1.0000	 (((160000.000000, 55000.000000), (170000.000000, 55000.000000), (170000.000000, 45000.000000), (160000.000000, 45000.000000), (160000.000000, 55000.000000)))
00175	 3	 16.5000	 6.0000	 0.0000	 0.6667	 1.0000	 (((170000.000000, 55000.000000), (160000.000000, 55000.000000), (160000.000000, 70000.000000), (170000.000000, 70000.000000), (170000.000000, 55000.000000)))
00175	 34	 17.5000	 1.0000	 0.0000	 0.6667	 1.0000	 (((180000.000000, 15000.000000), (180000.000000, 0.000000), (170000.000000, 0.000000), (170000.000000, 15000.000000), (180000.000000, 15000.000000)))
00175	 28	 17.5000	 2.0000	 0.0000	 1.0000	 1.0000	 (((170000.000000, 25000.000000), (180000.000000, 25000.000000), (180000.000000, 15000.000000), (170000.000000, 15000.000000), (170000.000000, 25000.000000)))
00175	 22	 17.5000	 3.0000	 0.0000	 1.0000	 1.0000	 (((170000.000000, 35000.000000), (180000.000000, 35000.000000), (180000.000000, 25000.000000), (170000.000000, 25000.000000), (170000.000000, 35000.000000)))
00175	 16	 17.5000	 4.0000	 0.0000	 1.0000	 1.0000	 (((170000.000000, 45000.000000), (180000.000000, 45000.000000), (180000.000000, 35000.000000), (170000.000000, 35000.000000), (170000.000000, 45000.000000)))
00175	 10	 17.5000	 5.0000	 0.0000	 1.0000	 1.0000	 (((170000.000000, 55000.000000), (180000.000000, 55000.000000), (180000.000000, 45000.000000), (170000.000000, 45000.000000), (170000.000000, 55000.000000)))
00175	 4	 17.5000	 6.0000	 0.0000	 0.6667	 1.0000	 (((180000.000000, 55000.000000), (170000.000000, 55000.000000), (170000.000000, 70000.000000), (180000.000000, 70000.000000), (180000.000000, 55000.000000)))
00175	 35	 18.5000	 1.0000	 0.0000	 0.6667	 1.0000	 (((190000.000000, 15000.000000), (190000.000000, 0.000000), (180000.000000, 0.000000), (180000.000000, 15000.000000), (190000.000000, 15000.000000)))
00175	 29	 18.5000	 2.0000	 0.0000	 1.0000	 1.0000	 (((180000.000000, 25000.000000), (190000.000000, 25000.000000), (190000.000000, 15000.000000), (180000.000000, 15000.000000), (180000.000000, 25000.000000)))
00175	 23	 18.5000	 3.0000	 0.0000	 1.0000	 1.0000	 (((180000.000000, 35000.000000), (190000.000000, 35000.000000), (190000.000000, 25000.000000), (180000.000000, 25000.000000), (180000.000000, 35000.000000)))
00175	 17	 18.5000	 4.0000	 0.0000	 1.0000	 1.0000	 (((180000.000000, 45000.000000), (190000.000000, 45000.000000), (190000.000000, 35000.000000), (180000.000000, 35000.000000), (180000.000000, 45000.000000)))
00175	 11	 18.5000	 5.0000	 0.0000	 1.0000	 1.0000	 (((180000.000000, 55000.000000), (190000.000000, 55000.000000), (190000.000000, 45000.000000), (180000.000000, 45000.000000), (180000.000000, 55000.000000)))
00175	 5	 18.5000	 6.0000	 0.0000	 0.6667	 1.0000	 (((190000.000000, 55000.000000), (180000.000000, 55000.000000), (180000.000000, 70000.000000), (190000.000000, 70000.000000), (190000.000000, 55000.000000)))
00175	 36	 19.5000	 1.0000	 0.0000	 0.0606	 1.0000	 (((300000.000000, 15000.000000), (300000.000000, 0.000000), (190000.000000, 0.000000), (190000.000000, 15000.000000), (300000.000000, 15000.000000)))
00175	 30	 19.5000	 2.0000	 0.0000	 0.0909	 1.0000	 (((190000.000000, 25000.000000), (300000.000000, 25000.000000), (300000.000000, 15000.000000), (190000.000000, 15000.000000), (190000.000000, 25000.000000)))
00175	 24	 19.5000	 3.0000	 0.0000	 0.0909	 1.0000	 (((190000.000000, 35000.000000), (300000.000000, 35000.000000), (300000.000000, 25000.000000), (190000.000000, 25000.000000), (190000.000000, 35000.000000)))
00175	 18	 19.5000	 4.0000	 0.0000	 0.0909	 1.0000	 (((190000.000000, 45000.000000), (300000.000000, 45000.000000), (300000.000000, 35000.000000), (190000.000000, 35000.000000), (190000.000000, 45000.000000)))
00175	 12	 19.5000	 5.0000	 0.0000	 0.0909	 1.0000	 (((190000.000000, 55000.000000), (300000.000000, 55000.000000), (300000.000000, 45000.000000), (190000.000000, 45000.000000), (190000.000000, 55000.000000)))
00175	 6	 19.5000	 6.0000	 0.0000	 0.0606	 1.0000	 (((300000.000000, 55000.000000), (190000.000000, 55000.000000), (190000.000000, 70000.000000), (300000.000000, 70000.000000), (300000.000000, 55000.000000)))
00176	 31	 14.5833	 1.0000	 0.0000	 0.0428	 1.0000	 (((-5000.000000, 15000.000000), (150833.000000, 15000.000000), (150833.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 15000.000000)))
00176	 25	 14.5833	 2.0000	 0.0000	 0.0642	 1.0000	 (((150833.000000, 25000.000000), (150833.000000, 15000.000000), (-5000.000000, 15000.000000), (-5000.000000, 25000.000000), (150833.000000, 25000.000000)))
00176	 19	 14.5833	 3.0000	 0.0000	 0.0642	 1.0000	 (((150833.000000, 35000.000000), (150833.000000, 25000.000000), (-5000.000000, 25000.000000), (-5000.000000, 35000.000000), (150833.000000, 35000.000000)))
00176	 13	 14.5833	 4.0000	 0.0000	 0.0642	 1.0000	 (((150833.000000, 45000.000000), (150833.000000, 35000.000000), (-5000.000000, 35000.000000), (-5000.000000, 45000.000000), (150833.000000, 45000.000000)))
00176	 7	 14.5833	 5.0000	 0.0000	 0.0642	 1.0000	 (((150833.000000, 55000.000000), (150833.000000, 45000.000000), (-5000.000000, 45000.000000), (-5000.000000, 55000.000000), (150833.000000, 55000.000000)))
00176	 1	 14.5833	 6.0000	 0.0000	 0.0428	 1.0000	 (((150833.000000, 70000.000000), (150833.000000, 55000.000000), (-5000.000000, 55000.000000), (-5000.000000, 70000.000000), (150833.000000, 70000.000000)))
00176	 32	 15.5833	 1.0000	 0.0000	 0.6667	 1.0000	 (((160833.000000, 15000.000000), (160833.000000, 0.000000), (150833.000000, 0.000000), (150833.000000, 15000.000000), (160833.000000, 15000.000000)))
00176	 26	 15.5833	 2.0000	 0.0000	 1.0000	 1.0000	 (((150833.000000, 25000.000000), (160833.000000, 25000.000000), (160833.000000, 15000.000000), (150833.000000, 15000.000000), (150833.000000, 25000.000000)))
00176	 20	 15.5833	 3.0000	 0.0000	 1.0000	 1.0000	 (((150833.000000, 35000.000000), (160833.000000, 35000.000000), (160833.000000, 25000.000000), (150833.000000, 25000.000000), (150833.000000, 35000.000000)))
00176	 14	 15.5833	 4.0000	 0.0000	 1.0000	 1.0000	 (((150833.000000, 45000.000000), (160833.000000, 45000.000000), (160833.000000, 35000.000000), (150833.000000, 35000.000000), (150833.000000, 45000.000000)))
00176	 8	 15.5833	 5.0000	 0.0000	 1.0000	 1.0000	 (((150833.000000, 55000.000000), (160833.000000, 55000.000000), (160833.000000, 45000.000000), (150833.000000, 45000.000000), (150833.000000, 55000.000000)))
00176	 2	 15.5833	 6.0000	 0.0000	 0.6667	 1.0000	 (((160833.000000, 55000.000000), (150833.000000, 55000.000000), (150833.000000, 70000.000000), (160833.000000, 70000.000000), (160833.000000, 55000.000000)))
00176	 33	 16.5833	 1.0000	 0.0000	 0.6667	 1.0000	 (((170833.000000, 15000.000000), (170833.000000, 0.000000), (160833.000000, 0.000000), (160833.000000, 15000.000000), (170833.000000, 15000.000000)))
00176	 27	 16.5833	 2.0000	 0.0000	 1.0000	 1.0000	 (((160833.000000, 25000.000000), (170833.000000, 25000.000000), (170833.000000, 15000.000000), (160833.000000, 15000.000000), (160833.000000, 25000.000000)))
00176	 21	 16.5833	 3.0000	 0.0000	 1.0000	 1.0000	 (((160833.000000, 35000.000000), (170833.000000, 35000.000000), (170833.000000, 25000.000000), (160833.000000, 25000.000000), (160833.000000, 35000.000000)))
00176	 15	 16.5833	 4.0000	 0.0000	 1.0000	 1.0000	 (((160833.000000, 45000.000000), (170833.000000, 45000.000000), (170833.000000, 35000.000000), (160833.000000, 35000.000000), (160833.000000, 45000.000000)))
00176	 9	 16.5833	 5.0000	 0.0000	 1.0000	 1.0000	 (((160833.000000, 55000.000000), (170833.000000, 55000.000000), (170833.000000, 45000.000000), (160833.000000, 45000.000000), (160833.000000, 55000.000000)))
00176	 3	 16.5833	 6.0000	 0.0000	 0.6667	 1.0000	 (((170833.000000, 55000.000000), (160833.000000, 55000.000000), (160833.000000, 70000.000000), (170833.000000, 70000.000000), (170833.000000, 55000.000000)))
00176	 34	 17.5833	 1.0000	 0.0000	 0.6667	 1.0000	 (((180833.000000, 15000.000000), (180833.000000, 0.000000), (170833.000000, 0.000000), (170833.000000, 15000.000000), (180833.000000, 15000.000000)))
00176	 28	 17.5833	 2.0000	 0.0000	 1.0000	 1.0000	 (((170833.000000, 25000.000000), (180833.000000, 25000.000000), (180833.000000, 15000.000000), (170833.000000, 15000.000000), (170833.000000, 25000.000000)))
00176	 22	 17.5833	 3.0000	 0.0000	 1.0000	 1.0000	 (((170833.000000, 35000.000000), (180833.000000, 35000.000000), (180833.000000, 25000.000000), (170833.000000, 25000.000000), (170833.000000, 35000.000000)))
00176	 16	 17.5833	 4.0000	 0.0000	 1.0000	 1.0000	 (((170833.000000, 45000.000000), (180833.000000, 45000.000000), (180833.000000, 35000.000000), (170833.000000, 35000.000000), (170833.000000, 45000.000000)))
00176	 10	 17.5833	 5.0000	 0.0000	 1.0000	 1.0000	 (((170833.000000, 55000.000000), (180833.000000, 55000.000000), (180833.000000, 45000.000000), (170833.000000, 45000.000000), (170833.000000, 55000.000000)))
00176	 4	 17.5833	 6.0000	 0.0000	 0.6667	 1.0000	 (((180833.000000, 55000.000000), (170833.000000, 55000.000000), (170833.000000, 70000.000000), (180833.000000, 70000.000000), (180833.000000, 55000.000000)))
00176	 35	 18.5833	 1.0000	 0.0000	 0.6667	 1.0000	 (((190833.000000, 15000.000000), (190833.000000, 0.000000), (180833.000000, 0.000000), (180833.000000, 15000.000000), (190833.000000, 15000.000000)))
00176	 29	 18.5833	 2.0000	 0.0000	 1.0000	 1.0000	 (((180833.000000, 25000.000000), (190833.000000, 25000.000000), (190833.000000, 15000.000000), (180833.000000, 15000.000000), (180833.000000, 25000.000000)))
00176	 23	 18.5833	 3.0000	 0.0000	 1.0000	 1.0000	 (((180833.000000, 35000.000000), (190833.000000, 35000.000000), (190833.000000, 25000.000000), (180833.000000, 25000.000000), (180833.000000, 35000.000000)))
00176	 17	 18.5833	 4.0000	 0.0000	 1.0000	 1.0000	 (((180833.000000, 45000.000000), (190833.000000, 45000.000000), (190833.000000, 35000.000000), (180833.000000, 35000.000000), (180833.000000, 45000.000000)))
00176	 11	 18.5833	 5.0000	 0.0000	 1.0000	 1.0000	 (((180833.000000, 55000.000000), (190833.000000, 55000.000000), (190833.000000, 45000.000000), (180833.000000, 45000.000000), (180833.000000, 55000.000000)))
00176	 5	 18.5833	 6.0000	 0.0000	 0.6667	 1.0000	 (((190833.000000, 55000.000000), (180833.000000, 55000.000000), (180833.000000, 70000.000000), (190833.000000, 70000.000000), (190833.000000, 55000.000000)))
00176	 36	 19.5833	 1.0000	 0.0000	 0.0611	 1.0000	 (((300000.000000, 15000.000000), (300000.000000, 0.000000), (190833.000000, 0.000000), (190833.000000, 15000.000000), (300000.000000, 15000.000000)))
00176	 30	 19.5833	 2.0000	 0.0000	 0.0916	 1.0000	 (((190833.000000, 25000.000000), (300000.000000, 25000.000000), (300000.000000, 15000.000000), (190833.000000, 15000.000000), (190833.000000, 25000.000000)))
00176	 24	 19.5833	 3.0000	 0.0000	 0.0916	 1.0000	 (((190833.000000, 35000.000000), (300000.000000, 35000.000000), (300000.000000, 25000.000000), (190833.000000, 25000.000000), (190833.000000, 35000.000000)))
00176	 18	 19.5833	 4.0000	 0.0000	 0.0916	 1.0000	 (((190833.000000, 45000.000000), (300000.000000, 45000.000000), (300000.000000, 35000.000000), (190833.000000, 35000.000000), (190833.000000, 45000.000000)))
00176	 12	 19.5833	 5.0000	 0.0000	 0.0916	 1.0000	 (((190833.000000, 55000.000000), (300000.000000, 55000.000000), (300000.000000, 45000.000000), (190833.000000, 45000.000000), (190833.000000, 55000.000000)))
00176	 6	 19.5833	 6.0000	 0.0000	 0.0611	 1.0000	 (((300000.000000, 55000.000000), (190833.000000, 55000.000000), (190833.000000, 70000.000000), (300000.000000, 70000.000000), (300000.000000, 55000.000000)))
00177	 31	 14.6667	 1.0000	 0.0000	 0.0426	 1.0000	 (((-5000.000000, 15000.000000), (151667.000000, 15000.000000), (151667.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 15000.000000)))
00177	 25	 14.6667	 2.0000	 0.0000	 0.0638	 1.0000	 (((151667.000000, 25000.000000), (151667.000000, 15000.000000), (-5000.000000, 15000.000000), (-5000.000000, 25000.000000), (151667.000000, 25000.000000)))
00177	 19	 14.6667	 3.0000	 0.0000	 0.0638	 1.0000	 (((151667.000000, 35000.000000), (151667.000000, 25000.000000), (-5000.000000, 25000.000000), (-5000.000000, 35000.000000), (151667.000000, 35000.000000)))
00177	 13	 14.6667	 4.0000	 0.0000	 0.0638	 1.0000	 (((151667.000000, 45000.000000), (151667.000000, 35000.000000), (-5000.000000, 35000.000000), (-5000.000000, 45000.000000), (151667.000000, 45000.000000)))
00177	 7	 14.6667	 5.0000	 0.0000	 0.0638	 1.0000	 (((151667.000000, 55000.000000), (151667.000000, 45000.000000), (-5000.000000, 45000.000000), (-5000.000000, 55000.000000), (151667.000000, 55000.000000)))
00177	 1	 14.6667	 6.0000	 0.0000	 0.0426	 1.0000	 (((151667.000000, 70000.000000), (151667.000000, 55000.000000), (-5000.000000, 55000.000000), (-5000.000000, 70000.000000), (151667.000000, 70000.000000)))
00177	 32	 15.6667	 1.0000	 0.0000	 0.6667	 1.0000	 (((161667.000000, 15000.000000), (161667.000000, 0.000000), (151667.000000, 0.000000), (151667.000000, 15000.000000), (161667.000000, 15000.000000)))
00177	 26	 15.6667	 2.0000	 0.0000	 1.0000	 1.0000	 (((151667.000000, 25000.000000), (161667.000000, 25000.000000), (161667.000000, 15000.000000), (151667.000000, 15000.000000), (151667.000000, 25000.000000)))
00177	 20	 15.6667	 3.0000	 0.0000	 1.0000	 1.0000	 (((151667.000000, 35000.000000), (161667.000000, 35000.000000), (161667.000000, 25000.000000), (151667.000000, 25000.000000), (151667.000000, 35000.000000)))
00177	 14	 15.6667	 4.0000	 0.0000	 1.0000	 1.0000	 (((151667.000000, 45000.000000), (161667.000000, 45000.000000), (161667.000000, 35000.000000), (151667.000000, 35000.000000), (151667.000000, 45000.000000)))
00177	 8	 15.6667	 5.0000	 0.0000	 1.0000	 1.0000	 (((151667.000000, 55000.000000), (161667.000000, 55000.000000), (161667.000000, 45000.000000), (151667.000000, 45000.000000), (151667.000000, 55000.000000)))
00177	 2	 15.6667	 6.0000	 0.0000	 0.6667	 1.0000	 (((161667.000000, 55000.000000), (151667.000000, 55000.000000), (151667.000000, 70000.000000), (161667.000000, 70000.000000), (161667.000000, 55000.000000)))
00177	 33	 16.6667	 1.0000	 0.0000	 0.6667	 1.0000	 (((171667.000000, 15000.000000), (171667.000000, 0.000000), (161667.000000, 0.000000), (161667.000000, 15000.000000), (171667.000000, 15000.000000)))
00177	 27	 16.6667	 2.0000	 0.0000	 1.0000	 1.0000	 (((161667.000000, 25000.000000), (171667.000000, 25000.000000), (171667.000000, 15000.000000), (161667.000000, 15000.000000), (161667.000000, 25000.000000)))
00177	 21	 16.6667	 3.0000	 0.0000	 1.0000	 1.0000	 (((161667.000000, 35000.000000), (171667.000000, 35000.000000), (171667.000000, 25000.000000), (161667.000000, 25000.000000), (161667.000000, 35000.000000)))
00177	 15	 16.6667	 4.0000	 0.0000	 1.0000	 1.0000	 (((161667.000000, 45000.000000), (171667.000000, 45000.000000), (171667.000000, 35000.000000), (161667.000000, 35000.000000), (161667.000000, 45000.000000)))
00177	 9	 16.6667	 5.0000	 0.0000	 1.0000	 1.0000	 (((161667.000000, 55000.000000), (171667.000000, 55000.000000), (171667.000000, 45000.000000), (161667.000000, 45000.000000), (161667.000000, 55000.000000)))
00177	 3	 16.6667	 6.0000	 0.0000	 0.6667	 1.0000	 (((171667.000000, 55000.000000), (161667.000000, 55000.000000), (161667.000000, 70000.000000), (171667.000000, 70000.000000), (171667.000000, 55000.000000)))
00177	 34	 17.6667	 1.0000	 0.0000	 0.6667	 1.0000	 (((181667.000000, 15000.000000), (181667.000000, 0.000000), (171667.000000, 0.000000), (171667.000000, 15000.000000), (181667.000000, 15000.000000)))
00177	 28	 17.6667	 2.0000	 0.0000	 1.0000	 1.0000	 (((171667.000000, 25000.000000), (181667.000000, 25000.000000), (181667.000000, 15000.000000), (171667.000000, 15000.000000), (171667.000000, 25000.000000)))
00177	 22	 17.6667	 3.0000	 0.0000	 1.0000	 1.0000	 (((171667.000000, 35000.000000), (181667.000000, 35000.000000), (181667.000000, 25000.000000), (171667.000000, 25000.000000), (171667.000000, 35000.000000)))
00177	 16	 17.6667	 4.0000	 0.0000	 1.0000	 1.0000	 (((171667.000000, 45000.000000), (181667.000000, 45000.000000), (181667.000000, 35000.000000), (171667.000000, 35000.000000), (171667.000000, 45000.000000)))
00177	 10	 17.6667	 5.0000	 0.0000	 1.0000	 1.0000	 (((171667.000000, 55000.000000), (181667.000000, 55000.000000), (181667.000000, 45000.000000), (171667.000000, 45000.000000), (171667.000000, 55000.000000)))
00177	 4	 17.6667	 6.0000	 0.0000	 0.6667	 1.0000	 (((181667.000000, 55000.000000), (171667.000000, 55000.000000), (171667.000000, 70000.000000), (181667.000000, 70000.000000), (181667.000000, 55000.000000)))
00177	 35	 18.6667	 1.0000	 0.0000	 0.6667	 1.0000	 (((191667.000000, 15000.000000), (191667.000000, 0.000000), (181667.000000, 0.000000), (181667.000000, 15000.000000), (191667.000000, 15000.000000)))
00177	 29	 18.6667	 2.0000	 0.0000	 1.0000	 1.0000	 (((181667.000000, 25000.000000), (191667.000000, 25000.000000), (191667.000000, 15000.000000), (181667.000000, 15000.000000), (181667.000000, 25000.000000)))
00177	 23	 18.6667	 3.0000	 0.0000	 1.0000	 1.0000	 (((181667.000000, 35000.000000), (191667.000000, 35000.000000), (191667.000000, 25000.000000), (181667.000000, 25000.000000), (181667.000000, 35000.000000)))
00177	 17	 18.6667	 4.0000	 0.0000	 1.0000	 1.0000	 (((181667.000000, 45000.000000), (191667.000000, 45000.000000), (191667.000000, 35000.000000), (181667.000000, 35000.000000), (181667.000000, 45000.000000)))
00177	 11	 18.6667	 5.0000	 0.0000	 1.0000	 1.0000	 (((181667.000000, 55000.000000), (191667.000000, 55000.000000), (191667.000000, 45000.000000), (181667.000000, 45000.000000), (181667.000000, 55000.000000)))
00177	 5	 18.6667	 6.0000	 0.0000	 0.6667	 1.0000	 (((191667.000000, 55000.000000), (181667.000000, 55000.000000), (181667.000000, 70000.000000), (191667.000000, 70000.000000), (191667.000000, 55000.000000)))
00177	 36	 19.6667	 1.0000	 0.0000	 0.0615	 1.0000	 (((300000.000000, 15000.000000), (300000.000000, 0.000000), (191667.000000, 0.000000), (191667.000000, 15000.000000), (300000.000000, 15000.000000)))
00177	 30	 19.6667	 2.0000	 0.0000	 0.0923	 1.0000	 (((191667.000000, 25000.000000), (300000.000000, 25000.000000), (300000.000000, 15000.000000), (191667.000000, 15000.000000), (191667.000000, 25000.000000)))
00177	 24	 19.6667	 3.0000	 0.0000	 0.0923	 1.0000	 (((191667.000000, 35000.000000), (300000.000000, 35000.000000), (300000.000000, 25000.000000), (191667.000000, 25000.000000), (191667.000000, 35000.000000)))
00177	 18	 19.6667	 4.0000	 0.0000	 0.0923	 1.0000	 (((191667.000000, 45000.000000), (300000.000000, 45000.000000), (300000.000000, 35000.000000), (191667.000000, 35000.000000), (191667.000000, 45000.000000)))
00177	 12	 19.6667	 5.0000	 0.0000	 0.0923	 1.0000	 (((191667.000000, 55000.000000), (300000.000000, 55000.000000), (300000.000000, 45000.000000), (191667.000000, 45000.000000), (191667.000000, 55000.000000)))
00177	 6	 19.6667	 6.0000	 0.0000	 0.0615	 1.0000	 (((300000.000000, 55000.000000), (191667.000000, 55000.000000), (191667.000000, 70000.000000), (300000.000000, 70000.000000), (300000.000000, 55000.000000)))
00178	 31	 14.7500	 1.0000	 0.0000	 0.0423	 1.0000	 (((-5000.000000, 15000.000000), (152500.000000, 15000.000000), (152500.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 15000.000000)))
00178	 25	 14.7500	 2.0000	 0.0000	 0.0635	 1.0000	 (((152500.000000, 25000.000000), (152500.000000, 15000.000000), (-5000.000000, 15000.000000), (-5000.000000, 25000.000000), (152500.000000, 25000.000000)))
00178	 19	 14.7500	 3.0000	 0.0000	 0.0635	 1.0000	 (((152500.000000, 35000.000000), (152500.000000, 25000.000000), (-5000.000000, 25000.000000), (-5000.000000, 35000.000000), (152500.000000, 35000.000000)))
00178	 13	 14.7500	 4.0000	 0.0000	 0.0635	 1.0000	 (((152500.000000, 45000.000000), (152500.000000, 35000.000000), (-5000.000000, 35000.000000), (-5000.000000, 45000.000000), (152500.000000, 45000.000000)))
00178	 7	 14.7500	 5.0000	 0.0000	 0.0635	 1.0000	 (((152500.000000, 55000.000000), (152500.000000, 45000.000000), (-5000.000000, 45000.000000), (-5000.000000, 55000.000000), (152500.000000, 55000.000000)))
00178	 1	 14.7500	 6.0000	 0.0000	 0.0423	 1.0000	 (((152500.000000, 70000.000000), (152500.000000, 55000.000000), (-5000.000000, 55000.000000), (-5000.000000, 70000.000000), (152500.000000, 70000.000000)))
00178	 32	 15.7500	 1.0000	 0.0000	 0.6667	 1.0000	 (((162500.000000, 15000.000000), (162500.000000, 0.000000), (152500.000000, 0.000000), (152500.000000, 15000.000000), (162500.000000, 15000.000000)))
00178	 26	 15.7500	 2.0000	 0.0000	 1.0000	 1.0000	 (((152500.000000, 25000.000000), (162500.000000, 25000.000000), (162500.000000, 15000.000000), (152500.000000, 15000.000000), (152500.000000, 25000.000000)))
