#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00100	 23	 46.4541	 11.0438	 1.2000	 0.4441	 0.5104	(((458360.660153, 129459.130339), (466693.927931, 129459.130324), (469088.427570, 110066.892065), (468476.521254, 108998.663991), (463187.594787, 106410.693895), (457061.800463, 115894.205163), (456281.366480, 118485.400963), (456069.162116, 127794.259571), (458360.660153, 129459.130339)))
00100	 3	 46.7198	 10.5008	 1.2000	 2.8296	 0.6413	(((467648.925195, 100902.768520), (462782.731364, 104583.151493), (463187.594787, 106410.693895), (468476.521254, 108998.663991), (470273.975250, 102874.559023), (467648.925195, 100902.768520)))
00100	 47	 46.7315	 9.2663	 1.2000	 0.9491	 0.7306	(((471121.741456, 73641.869651), (468141.418650, 73641.869667), (464048.190274, 95749.557297), (467244.703686, 97331.315323), (470205.321407, 95486.872256), (471121.741456, 73641.869651)))
00100	 25	 47.1466	 9.9326	 1.2000	 2.1569	 0.6541	(((475072.028733, 96895.795793), (470205.321407, 95486.872256), (467244.703686, 97331.315323), (467648.925195, 100902.768520), (470273.975250, 102874.559023), (474797.104277, 102717.676300), (475072.028733, 96895.795793)))
00100	 13	 47.1709	 10.6332	 1.2000	 2.1773	 0.4726	(((478907.816690, 106857.324385), (474797.104277, 102717.676300), (470273.975250, 102874.559023), (468476.521254, 108998.663991), (469088.427570, 110066.892065), (478907.816690, 106857.324385)))
00100	 19	 47.3322	 9.2915	 1.2000	 0.6632	 0.7185	(((471111.392568, 73893.869684), (470205.321407, 95486.872256), (475072.028733, 96895.795793), (475770.978674, 96365.776038), (478989.056197, 73893.777066), (471111.392568, 73893.869684)))
00100	 36	 47.3409	 11.1533	 1.2000	 0.3728	 0.4692	(((467228.660153, 130554.130339), (479589.339915, 130554.130317), (479999.989914, 130255.775628), (480000.016515, 107319.288682), (478907.816690, 106857.324385), (469088.427570, 110066.892065), (466613.628801, 130107.283908), (467228.660153, 130554.130339)))
00100	 5	 47.8433	 9.9655	 1.2000	 2.2622	 0.7053	(((475770.978674, 96365.776038), (475072.028733, 96895.795793), (474797.104277, 102717.676300), (478907.816690, 106857.324385), (480000.013761, 107319.287518), (480000.000000, 96835.602890), (475770.978674, 96365.776038)))
00100	 15	 47.9090	 9.3741	 1.2000	 1.6953	 0.6778	(((480000.000000, 96835.607625), (480000.014498, 74719.793370), (478870.769795, 74719.777028), (475770.978674, 96365.776038), (480000.000000, 96835.607625)))
00101	 20	 43.3225	 9.3177	 1.2000	 0.1528	 0.8674	(((441205.516008, 75464.148453), (439405.339778, 74155.869639), (427044.660017, 74155.869705), (417044.660062, 81421.295024), (413225.000000, 93177.000072), (417044.660146, 104932.705092), (420284.477612, 107286.526289), (432532.351328, 101693.300539), (440060.263423, 89245.932213), (441352.532620, 77349.730231), (441205.516008, 75464.148453)))
00101	 33	 43.9422	 10.6747	 1.2000	 0.2255	 0.8676	(((419686.003599, 107559.830892), (423241.660146, 118502.705092), (433241.660153, 125768.130339), (441014.313230, 125768.553252), (444906.251437, 111690.553412), (441895.454913, 102015.394417), (432532.351328, 101693.300539), (419686.003599, 107559.830892)))
00101	 37	 43.9753	 9.7125	 1.2000	 1.2855	 0.7952	(((440060.263423, 89245.932213), (432532.351328, 101693.300539), (441895.454913, 102015.394417), (444424.917719, 99663.744315), (440060.263423, 89245.932213)))
00101	 4	 44.5892	 9.4553	 1.2000	 0.9092	 0.7349	(((448301.245155, 99381.440207), (450406.316306, 96382.852424), (441352.532620, 77349.730231), (440060.263423, 89245.932213), (444424.917719, 99663.744315), (448301.245155, 99381.440207)))
00101	 22	 44.6617	 10.4508	 1.2000	 1.4143	 0.7693	(((451815.998918, 105049.611668), (451848.796521, 104933.306864), (448301.245155, 99381.440207), (444424.917719, 99663.744315), (441895.454913, 102015.394417), (444906.251437, 111690.553412), (451815.998918, 105049.611668)))
00101	 21	 45.1835	 9.1726	 1.2000	 0.4755	 0.7175	(((445654.660017, 72704.869705), (441240.433099, 75911.982401), (441352.532620, 77349.730231), (450406.316306, 96382.852424), (455756.267225, 95203.162728), (452663.969849, 72704.869667), (445654.660017, 72704.869705)))
00101	 49	 45.2151	 11.0266	 1.2000	 0.3158	 0.6720	(((458331.339915, 129287.130317), (459179.928101, 128670.594909), (459466.560933, 116365.314634), (451815.998918, 105049.611668), (444906.251437, 111690.553412), (441033.213813, 125700.185669), (445970.660153, 129287.130339), (458331.339915, 129287.130317)))
00101	 48	 45.3661	 10.0007	 1.2000	 1.6397	 0.6894	(((455756.267225, 95203.162728), (450406.316306, 96382.852424), (448301.245155, 99381.440207), (451848.796521, 104933.306864), (457840.287880, 102575.958407), (456254.659305, 95470.108236), (455756.267225, 95203.162728)))
00101	 1	 45.6532	 10.7304	 1.2000	 1.8151	 0.6134	(((459466.560933, 116365.314634), (460356.764491, 113533.558014), (458409.882332, 102833.920832), (457840.287880, 102575.958407), (451848.796521, 104933.306864), (451815.998918, 105049.611668), (459466.560933, 116365.314634)))
00101	 38	 45.8594	 9.0797	 1.2000	 0.5085	 0.7154	(((452536.176778, 71775.869704), (455756.267225, 95203.162728), (456254.659305, 95470.108236), (461457.724284, 94157.311979), (463901.034484, 71775.869643), (452536.176778, 71775.869704)))
00101	 30	 46.0531	 9.8474	 1.2000	 2.0449	 0.5930	(((461457.724284, 94157.311979), (456254.659305, 95470.108236), (457840.287880, 102575.958407), (458409.882332, 102833.920832), (462756.894521, 102166.040629), (463872.804903, 95696.320374), (461457.724284, 94157.311979)))
00101	 11	 46.1742	 10.6356	 1.2000	 2.0191	 0.6509	(((462756.894521, 102166.040629), (458409.882332, 102833.920832), (460356.764491, 113533.558014), (465918.570215, 106588.160027), (464680.605271, 103374.507774), (462756.894521, 102166.040629)))
00101	 12	 46.4979	 9.1494	 1.2000	 0.6186	 0.6388	(((471159.339778, 72472.869639), (463824.840122, 72472.869678), (461457.724284, 94157.311979), (463872.804903, 95696.320374), (467062.016113, 95249.613879), (472175.628764, 73211.246798), (471159.339778, 72472.869639)))
00101	 2	 46.6091	 9.9433	 1.2000	 2.3777	 0.6469	(((470670.161662, 97692.912198), (467062.016113, 95249.613879), (463872.804903, 95696.320374), (462756.894521, 102166.040629), (464680.605271, 103374.507774), (470709.838345, 99381.456739), (470670.161662, 97692.912198)))
00101	 23	 46.7058	 11.0613	 1.2000	 0.4343	 0.4769	(((460877.660153, 129634.130339), (468866.547022, 129634.130325), (472359.037931, 110445.169626), (470316.617607, 107720.504848), (465918.570215, 106588.160027), (460356.764491, 113533.558014), (459466.560933, 116365.314634), (459186.297710, 128405.283600), (460877.660153, 129634.130339)))
00101	 3	 46.8860	 10.3614	 1.2000	 2.6236	 0.5543	(((470709.838345, 99381.456739), (464680.605271, 103374.507774), (465918.570215, 106588.160027), (470316.617607, 107720.504848), (472368.601103, 101820.192527), (470709.838345, 99381.456739)))
00101	 47	 47.0586	 9.2795	 1.2000	 1.1038	 0.6940	(((472714.758884, 73773.869660), (472045.061694, 73773.869664), (467062.016113, 95249.613879), (470670.161662, 97692.912198), (474039.593838, 95205.588025), (472714.758884, 73773.869660)))
00101	 13	 47.4007	 10.5404	 1.2000	 1.8171	 0.4373	(((470316.617607, 107720.504848), (472359.037931, 110445.169626), (479999.992242, 106926.394459), (479999.988909, 103446.857122), (472368.601103, 101820.192527), (470316.617607, 107720.504848)))
00101	 25	 47.5326	 9.9216	 1.2000	 1.7612	 0.6602	(((470670.161662, 97692.912198), (470709.838345, 99381.456739), (472368.601103, 101820.192527), (479999.995177, 103446.858458), (480000.000000, 96815.286711), (474039.593838, 95205.588025), (470670.161662, 97692.912198)))
00101	 19	 47.7170	 9.2388	 1.2000	 0.6680	 0.7026	(((480000.000000, 96815.347965), (479999.999483, 73366.869657), (472689.820657, 73366.869696), (474039.593838, 95205.588025), (480000.000000, 96815.347965)))
00101	 36	 47.7261	 11.2470	 1.2000	 0.4707	 0.6848	(((479999.989861, 106926.395555), (472359.037931, 110445.169626), (468826.754598, 129853.572108), (471080.660153, 131491.130339), (479999.995549, 131491.130323), (479999.989861, 106926.395555)))
00102	 20	 43.7774	 9.3254	 1.2000	 0.1539	 0.8408	(((443954.339778, 74232.869639), (431593.660017, 74232.869705), (421593.660062, 81498.295024), (417774.000000, 93254.000072), (421593.660146, 105009.705092), (424908.856001, 107418.475299), (436287.354090, 102229.489236), (444388.559350, 89604.207197), (445653.656140, 80276.640804), (445261.907116, 75182.872906), (443954.339778, 74232.869639)))
00102	 37	 44.3827	 9.7138	 1.2000	 1.3238	 0.7588	(((444388.559350, 89604.207197), (436287.354090, 102229.489236), (445729.396621, 102026.352133), (448165.310480, 99599.025515), (444388.559350, 89604.207197)))
00102	 33	 44.4039	 10.6992	 1.2000	 0.2350	 0.8166	(((424271.807025, 107708.991519), (427858.660146, 118747.705092), (437858.660153, 126013.130339), (443956.336364, 126013.212642), (449363.257712, 109866.711650), (445729.396621, 102026.352133), (436287.354090, 102229.489236), (424271.807025, 107708.991519)))
00102	 4	 44.9792	 9.4884	 1.2000	 1.0972	 0.6900	(((452249.336658, 99229.921847), (454021.473756, 96049.557221), (445653.656140, 80276.640804), (444388.559350, 89604.207197), (448165.310480, 99599.025515), (452249.336658, 99229.921847)))
00102	 22	 45.0611	 10.3946	 1.2000	 1.5601	 0.7245	(((455568.997120, 103707.713396), (452249.336658, 99229.921847), (448165.310480, 99599.025515), (445729.396621, 102026.352133), (449363.257712, 109866.711650), (454564.959418, 106262.370918), (455568.997120, 103707.713396)))
00102	 49	 45.5345	 11.0778	 1.2000	 0.3103	 0.6307	(((461525.339915, 129799.130317), (462629.947978, 128996.585580), (462578.609664, 114669.873861), (454564.959418, 106262.370918), (449363.257712, 109866.711650), (443955.845606, 126014.678176), (449164.660153, 129799.130339), (461525.339915, 129799.130317)))
00102	 21	 45.5428	 9.1894	 1.2000	 0.5108	 0.6787	(((449247.660017, 72872.869705), (445304.026182, 75738.087430), (445653.656140, 80276.640804), (454021.473756, 96049.557221), (459391.210315, 94688.130807), (459482.223872, 94583.243583), (454773.398432, 72872.869675), (449247.660017, 72872.869705)))
00102	 48	 45.7238	 9.9033	 1.2000	 1.9484	 0.6397	(((459391.210315, 94688.130807), (454021.473756, 96049.557221), (452249.336658, 99229.921847), (455568.997120, 103707.713396), (460570.278931, 102613.207954), (459391.210315, 94688.130807)))
00102	 1	 45.9038	 10.7258	 1.2000	 1.8848	 0.5962	(((462578.609664, 114669.873861), (463381.276856, 112182.716525), (460573.778078, 102614.631612), (460570.278931, 102613.207954), (455568.997120, 103707.713396), (454564.959418, 106262.370918), (462578.609664, 114669.873861)))
00102	 38	 46.2058	 9.0456	 1.2000	 0.4838	 0.6622	(((467294.517998, 71435.231498), (455877.660017, 71434.869705), (454654.711863, 72323.393557), (459482.223872, 94583.243583), (464714.036077, 94139.732577), (467294.517998, 71435.231498)))
00102	 30	 46.2716	 9.8218	 1.2000	 2.3280	 0.5556	(((464714.036077, 94139.732577), (459482.223872, 94583.243583), (459391.210315, 94688.130807), (460570.278931, 102613.207954), (460573.778078, 102614.631612), (465529.333389, 101514.649506), (465468.280682, 94717.041124), (464714.036077, 94139.732577)))
00102	 11	 46.4375	 10.5692	 1.2000	 2.0047	 0.6349	(((465529.333389, 101514.649506), (460573.778078, 102614.631612), (463381.276856, 112182.716525), (468563.145468, 106614.832670), (467215.360958, 102390.379934), (465529.333389, 101514.649506)))
00102	 12	 46.8129	 9.1146	 1.2000	 0.5438	 0.6925	(((474309.339778, 72124.869639), (467216.095988, 72125.231531), (464714.036077, 94139.732577), (465468.280682, 94717.041124), (470374.945512, 94609.432696), (477450.129983, 74406.797518), (474309.339778, 72124.869639)))
00102	 2	 46.8283	 9.8168	 1.2000	 2.3062	 0.5923	(((473582.714030, 98571.659929), (470374.945512, 94609.432696), (465468.280682, 94717.041124), (465529.333389, 101514.649506), (467215.360958, 102390.379934), (473582.714030, 98571.659929)))
00102	 23	 46.9784	 11.0726	 1.2000	 0.5379	 0.4558	(((463603.660153, 129747.130339), (469286.106053, 129747.130329), (473693.082824, 108192.342085), (473366.658139, 107708.127707), (468563.145468, 106614.832670), (463381.276856, 112182.716525), (462578.609664, 114669.873861), (462630.362824, 129039.988441), (463603.660153, 129747.130339)))
00102	 3	 47.1443	 10.3437	 1.2000	 1.9868	 0.5113	(((476246.066205, 99320.226690), (473582.714030, 98571.659929), (467215.360958, 102390.379934), (468563.145468, 106614.832670), (473366.658139, 107708.127707), (476246.066205, 99320.226690)))
00102	 47	 47.4291	 9.3304	 1.2000	 0.6368	 0.6722	(((476246.066205, 99320.226690), (480000.011414, 98331.569978), (479999.992774, 74282.879664), (477493.508705, 74282.932975), (470374.945512, 94609.432696), (473582.714030, 98571.659929), (476246.066205, 99320.226690)))
00102	 36	 47.6294	 11.2057	 1.2000	 0.5160	 0.4889	(((470113.660153, 131078.130339), (479999.993966, 131078.130321), (480000.000000, 109363.438206), (473693.082824, 108192.342085), (469156.222094, 130382.510875), (470113.660153, 131078.130339)))
00102	 13	 47.7508	 10.5519	 1.2000	 1.9140	 0.4477	(((480000.017236, 98331.568445), (476246.066205, 99320.226690), (473366.658139, 107708.127707), (473693.082824, 108192.342085), (480000.000000, 109363.443036), (480000.017236, 98331.568445)))
00103	 20	 44.2191	 9.3209	 1.2000	 0.1570	 0.8004	(((448246.742029, 74187.869639), (436010.660017, 74187.869705), (426010.660062, 81453.295024), (422191.000000, 93209.000072), (426010.660146, 104964.705092), (429362.858829, 107400.447448), (439119.840218, 102985.206624), (448393.111229, 90654.664646), (449524.505683, 84248.789650), (448246.742029, 74187.869639)))
00103	 37	 44.7660	 9.7322	 1.2000	 1.3815	 0.7206	(((448393.111229, 90654.664646), (439119.840218, 102985.206624), (448992.210367, 102148.838025), (451501.830309, 98901.546574), (448393.111229, 90654.664646)))
00103	 33	 44.8491	 10.7131	 1.2000	 0.2509	 0.7615	(((428679.018940, 107709.899489), (432310.660146, 118886.705092), (442310.660153, 126152.130339), (445662.033750, 126152.217143), (454140.559324, 107924.216040), (448992.210367, 102148.838025), (439119.840218, 102985.206624), (428679.018940, 107709.899489)))
00103	 4	 45.3345	 9.5179	 1.2000	 1.4482	 0.6566	(((455583.773135, 98522.451061), (457451.973152, 94952.518653), (449524.505683, 84248.789650), (448393.111229, 90654.664646), (451501.830309, 98901.546574), (455583.773135, 98522.451061)))
00103	 22	 45.3999	 10.2221	 1.2000	 1.7808	 0.6751	(((458788.246363, 103295.541594), (455583.773135, 98522.451061), (451501.830309, 98901.546574), (448992.210367, 102148.838025), (454140.559324, 107924.216040), (456655.871477, 106763.994267), (458788.246363, 103295.541594)))
00103	 49	 45.8387	 11.1734	 1.2000	 0.2944	 0.6001	(((445714.850505, 126038.666284), (452206.660153, 130755.130339), (464567.339915, 130755.130317), (466034.122181, 129689.450619), (464662.721567, 112828.537496), (456655.871477, 106763.994267), (454140.559324, 107924.216040), (445714.850505, 126038.666284)))
00103	 21	 45.8866	 9.1090	 1.2000	 0.4819	 0.6276	(((452685.660017, 72068.869705), (448374.738577, 75200.937497), (449524.505683, 84248.789650), (457451.973152, 94952.518653), (461618.892172, 94533.337687), (462723.788529, 93528.577866), (457850.610569, 72068.869677), (452685.660017, 72068.869705)))
00103	 48	 45.9607	 9.8456	 1.2000	 2.2618	 0.6084	(((462591.228846, 102280.884005), (462847.939587, 101969.361707), (461618.892172, 94533.337687), (457451.973152, 94952.518653), (455583.773135, 98522.451061), (458788.246363, 103295.541594), (462591.228846, 102280.884005)))
00103	 1	 46.1909	 10.7084	 1.2000	 1.8781	 0.5726	(((464662.721567, 112828.537496), (466180.959212, 109180.607591), (462591.228846, 102280.884005), (458788.246363, 103295.541594), (456655.871477, 106763.994267), (464662.721567, 112828.537496)))
00103	 30	 46.4786	 9.7600	 1.2000	 2.2948	 0.5451	(((467575.622458, 93751.088582), (462723.788529, 93528.577866), (461618.892172, 94533.337687), (462847.939587, 101969.361707), (467732.629004, 100456.876104), (468152.068240, 94272.125856), (467575.622458, 93751.088582)))
00103	 38	 46.5150	 8.9663	 1.2000	 0.4723	 0.6089	(((471153.765308, 70642.088164), (458969.660017, 70641.869705), (457731.288919, 71541.598982), (462723.788529, 93528.577866), (467575.622458, 93751.088582), (471153.765308, 70642.088164)))
00103	 11	 46.6916	 10.4479	 1.2000	 2.1576	 0.5888	(((467732.629004, 100456.876104), (462847.939587, 101969.361707), (462591.228846, 102280.884005), (466180.959212, 109180.607591), (471203.672301, 106158.949821), (470719.379526, 102364.139567), (467732.629004, 100456.876104)))
00103	 23	 47.0679	 11.0734	 1.2000	 0.5461	 0.4799	(((466039.763566, 129755.130336), (473514.015353, 129755.130323), (473730.052108, 107635.274817), (471203.672301, 106158.949821), (466180.959212, 109180.607591), (464662.721567, 112828.537496), (466039.763566, 129755.130336)))
00103	 2	 47.1038	 9.8024	 1.2000	 2.0892	 0.5703	(((473745.809539, 94336.819476), (468152.068240, 94272.125856), (467732.629004, 100456.876104), (470719.379526, 102364.139567), (476073.086950, 98526.264620), (473745.809539, 94336.819476)))
00103	 12	 47.1124	 9.0588	 1.2000	 0.4989	 0.6523	(((467575.622458, 93751.088582), (468152.068240, 94272.125856), (473745.809539, 94336.819476), (480000.008181, 81116.128233), (480000.009069, 73525.393927), (477304.339778, 71566.869639), (471010.540498, 71567.088180), (467575.622458, 93751.088582)))
00103	 3	 47.4932	 10.3456	 1.2000	 1.5816	 0.5195	(((471203.672301, 106158.949821), (473730.052108, 107635.274817), (480000.004458, 106107.310417), (479999.992847, 99925.769098), (476073.086950, 98526.264620), (470719.379526, 102364.139567), (471203.672301, 106158.949821)))
00103	 36	 47.6720	 11.0793	 1.2000	 0.6838	 0.3700	(((480000.004458, 106107.310417), (473730.052108, 107635.274817), (473513.502125, 129814.130334), (479999.993688, 129814.130322), (480000.004458, 106107.310417)))
00103	 47	 47.8307	 9.3986	 1.2000	 1.5287	 0.6785	(((479999.992847, 99925.769098), (480000.006131, 81116.132567), (473745.809539, 94336.819476), (476073.086950, 98526.264620), (479999.992847, 99925.769098)))
00104	 20	 44.6389	 9.2964	 1.2000	 0.1650	 0.7566	(((450534.849402, 73943.340794), (440208.660017, 73942.869705), (430208.660062, 81208.295024), (426389.000000, 92964.000072), (430208.660146, 104719.705092), (433782.911976, 107316.646113), (438625.086471, 105087.261882), (451746.162918, 92268.501365), (452665.269391, 84467.341530), (450534.849402, 73943.340794)))
00104	 37	 45.0926	 9.7608	 1.2000	 1.1999	 0.6791	(((451746.162918, 92268.501365), (438625.086471, 105087.261882), (452149.963887, 102288.814246), (454965.293906, 97796.026165), (451746.162918, 92268.501365)))
00104	 33	 45.2884	 10.7071	 1.2000	 0.2809	 0.6814	(((433070.535362, 107644.631234), (436703.660146, 118826.705092), (446703.660153, 126092.130339), (447284.586863, 126092.446725), (458348.510442, 106634.946504), (452149.963887, 102288.814246), (438625.086471, 105087.261882), (433070.535362, 107644.631234)))
00104	 4	 45.6795	 9.4190	 1.2000	 1.5163	 0.6038	(((452665.269391, 84467.341530), (451746.162918, 92268.501365), (454965.293906, 97796.026165), (457908.164721, 97754.507803), (461219.235278, 94246.402623), (452665.269391, 84467.341530)))
00104	 22	 45.6896	 10.1349	 1.2000	 2.0810	 0.6255	(((461312.670791, 103622.817820), (457908.164721, 97754.507803), (454965.293906, 97796.026165), (452149.963887, 102288.814246), (458348.510442, 106634.946504), (459525.305096, 106188.444896), (461312.670791, 103622.817820)))
00104	 49	 46.0768	 11.1554	 1.2000	 0.3051	 0.5590	(((447615.869626, 125509.838361), (454587.660153, 130575.130339), (466948.339915, 130575.130317), (468490.203791, 129455.328046), (465899.453202, 112049.986686), (459525.305096, 106188.444896), (458348.510442, 106634.946504), (447615.869626, 125509.838361)))
00104	 48	 46.1531	 9.8660	 1.2000	 2.2258	 0.5864	(((465495.938281, 101017.108213), (463613.989146, 94306.502623), (461219.235278, 94246.402623), (457908.164721, 97754.507803), (461312.670791, 103622.817820), (464813.099728, 102173.072967), (465495.938281, 101017.108213)))
00104	 21	 46.1752	 8.9854	 1.2000	 0.4592	 0.5725	(((455571.660017, 70832.869705), (450631.685173, 74421.697046), (452665.269391, 84467.341530), (461219.235278, 94246.402623), (463613.989146, 94306.502623), (465444.914199, 92781.162268), (461155.343199, 70833.161540), (455571.660017, 70832.869705)))
00104	 1	 46.4976	 10.6978	 1.2000	 2.0852	 0.5551	(((468674.520363, 106963.108823), (464813.099728, 102173.072967), (461312.670791, 103622.817820), (459525.305096, 106188.444896), (465899.453202, 112049.986686), (468674.520363, 106963.108823)))
00104	 30	 46.7657	 9.6942	 1.2000	 2.0950	 0.5444	(((469372.586723, 92832.022846), (465444.914199, 92781.162268), (463613.989146, 94306.502623), (465495.938281, 101017.108213), (470626.392911, 99562.812415), (471548.946162, 95257.988954), (469372.586723, 92832.022846)))
00104	 38	 46.7764	 8.8679	 1.2000	 0.3808	 0.5509	(((473944.339778, 69657.869639), (461583.660017, 69657.869705), (461007.542298, 70076.924081), (465444.914199, 92781.162268), (469372.586723, 92832.022846), (478973.264789, 73311.972006), (473944.339778, 69657.869639)))
00104	 11	 46.9474	 10.3352	 1.2000	 2.2155	 0.5572	(((474322.136328, 104214.195865), (474284.064002, 103199.847844), (470626.392911, 99562.812415), (465495.938281, 101017.108213), (464813.099728, 102173.072967), (468674.520363, 106963.108823), (472908.893762, 106214.274769), (474322.136328, 104214.195865)))
00104	 23	 47.0664	 11.0081	 1.2000	 0.5128	 0.3449	(((468437.684060, 129102.486734), (476844.339915, 129102.130317), (478544.338180, 127867.181081), (472908.893762, 106214.274769), (468674.520363, 106963.108823), (465899.453202, 112049.986686), (468437.684060, 129102.486734)))
00104	 12	 47.3644	 9.1571	 1.2000	 0.7490	 0.5903	(((479348.019422, 72550.022752), (469372.586723, 92832.022846), (471548.946162, 95257.988954), (479999.995134, 94309.755973), (479999.989779, 72677.486832), (479824.339778, 72549.869639), (479348.019422, 72550.022752)))
00104	 2	 47.4409	 9.8389	 1.2000	 1.8801	 0.5742	(((470626.392911, 99562.812415), (474284.064002, 103199.847844), (479999.993830, 97383.311690), (479999.984260, 94309.757193), (471548.946162, 95257.988954), (470626.392911, 99562.812415)))
00104	 36	 47.6754	 10.8496	 1.2000	 1.0211	 0.2866	(((474322.136328, 104214.195865), (472908.893762, 106214.274769), (478453.270875, 127517.275792), (480000.010189, 127517.225578), (480000.000000, 106625.612816), (474322.136328, 104214.195865)))
00104	 3	 47.9092	 10.2991	 1.2000	 3.4190	 0.5724	(((480000.000000, 106625.613425), (480000.001905, 97383.303472), (474284.064002, 103199.847844), (474322.136328, 104214.195865), (480000.000000, 106625.613425)))
00105	 20	 45.0273	 9.2598	 1.2000	 0.1782	 0.6977	(((453201.930536, 73576.869656), (444092.660017, 73576.869705), (434092.660062, 80842.295024), (430273.000000, 92598.000072), (434092.660146, 104353.705092), (437036.331692, 106492.407647), (454710.420188, 93403.534131), (454358.682898, 78468.227657), (453201.930536, 73576.869656)))
00105	 37	 45.4187	 9.7883	 1.2000	 0.9288	 0.6313	(((437224.895982, 107232.682422), (454742.773691, 102622.209758), (458856.495403, 97115.603658), (454710.420188, 93403.534131), (436994.528953, 106523.685617), (437224.895982, 107232.682422)))
00105	 33	 45.6592	 10.7021	 1.2000	 0.3091	 0.5897	(((436705.203232, 107369.403791), (440411.660146, 118776.705092), (449789.545869, 125590.379683), (461213.642485, 106894.862521), (461146.055253, 106128.651658), (454742.773691, 102622.209758), (436705.203232, 107369.403791)))
00105	 4	 45.9105	 9.2390	 1.2000	 1.2210	 0.5490	(((454358.682898, 78468.227657), (454710.420188, 93403.534131), (458856.495403, 97115.603658), (459597.470037, 97088.862190), (463438.693280, 93707.283851), (454358.682898, 78468.227657)))
00105	 22	 45.9445	 10.1811	 1.2000	 2.3470	 0.5703	(((463700.263200, 102446.852932), (459597.470037, 97088.862190), (458856.495403, 97115.603658), (454742.773691, 102622.209758), (461146.055253, 106128.651658), (463700.263200, 102446.852932)))
00105	 49	 46.3210	 11.1065	 1.2000	 0.2915	 0.5343	(((450112.987958, 125061.067185), (457029.660153, 130086.130339), (469390.339915, 130086.130317), (473731.426123, 126932.232430), (468043.737581, 110518.822350), (461213.642485, 106894.862521), (450112.987958, 125061.067185)))
00105	 48	 46.4196	 9.8173	 1.2000	 2.1294	 0.5377	(((467593.229837, 101676.687826), (467897.062641, 101046.894767), (466219.828317, 93753.198817), (463438.693280, 93707.283851), (459597.470037, 97088.862190), (463700.263200, 102446.852932), (467593.229837, 101676.687826)))
00105	 21	 46.4343	 8.9269	 1.2000	 0.5036	 0.5425	(((458162.660017, 70247.869705), (453257.030515, 73812.018200), (454358.682898, 78468.227657), (463438.693280, 93707.283851), (466219.828317, 93753.198817), (468582.726392, 91997.867459), (462900.673598, 70247.869680), (458162.660017, 70247.869705)))
00105	 1	 46.5786	 10.6210	 1.2000	 2.1646	 0.4795	(((463700.263200, 102446.852932), (461146.055253, 106128.651658), (461213.642485, 106894.862521), (468043.737581, 110518.822350), (469571.560447, 104927.882692), (467593.229837, 101676.687826), (463700.263200, 102446.852932)))
00105	 30	 46.9971	 9.6845	 1.2000	 2.0992	 0.5024	(((474261.692311, 98075.535642), (474497.628541, 97093.751100), (471382.523775, 92291.363045), (468582.726392, 91997.867459), (466219.828317, 93753.198817), (467897.062641, 101046.894767), (474261.692311, 98075.535642)))
00105	 38	 47.0946	 8.7544	 1.2000	 0.3309	 0.6601	(((462819.360490, 69936.939098), (468582.726392, 91997.867459), (471382.523775, 92291.363045), (479999.998563, 83908.983995), (480000.006454, 70610.710663), (477126.339778, 68522.869639), (464765.660017, 68522.869705), (462819.360490, 69936.939098)))
00105	 23	 47.2179	 10.7957	 1.2000	 0.5514	 0.3212	(((469571.560447, 104927.882692), (468043.737581, 110518.822350), (473747.397737, 126978.322973), (478359.339915, 126978.130317), (480000.007176, 125786.189384), (480000.005911, 115741.186846), (474665.478350, 105165.809571), (469571.560447, 104927.882692)))
00105	 11	 47.2450	 10.2155	 1.2000	 2.4967	 0.5711	(((474261.692311, 98075.535642), (467897.062641, 101046.894767), (467593.229837, 101676.687826), (469571.560447, 104927.882692), (474665.478350, 105165.809571), (476189.513143, 101776.401857), (474261.692311, 98075.535642)))
00105	 12	 47.6116	 9.2859	 1.2000	 1.5694	 0.5624	(((480000.004318, 83908.978396), (471382.523775, 92291.363045), (474497.628541, 97093.751100), (480000.000000, 94803.070296), (480000.004318, 83908.978396)))
00105	 36	 47.8388	 10.4825	 1.2000	 2.3046	 0.3342	(((479999.999487, 115741.174111), (480000.000000, 101941.200498), (476189.513143, 101776.401857), (474665.478350, 105165.809571), (479999.999487, 115741.174111)))
00105	 2	 47.8643	 9.8929	 1.2000	 3.3553	 0.6049	(((474497.628541, 97093.751100), (474261.692311, 98075.535642), (476189.513143, 101776.401857), (480000.000000, 101941.204574), (480000.000000, 94803.062654), (474497.628541, 97093.751100)))
00106	 20	 45.3880	 9.2455	 1.2000	 0.1949	 0.6346	(((455006.230320, 73433.869666), (447699.660017, 73433.869705), (437699.660062, 80699.295024), (433880.000000, 92455.000072), (437699.660146, 104210.705092), (439258.941631, 105343.589398), (457647.174956, 94052.599604), (455006.230320, 73433.869666)))
00106	 37	 45.7368	 9.8135	 1.2000	 0.9425	 0.5420	(((439886.268941, 105885.434849), (457881.269773, 102737.053625), (461623.223336, 97422.717198), (461479.618645, 96104.570822), (457647.174956, 94052.599604), (439635.402362, 105113.346917), (439886.268941, 105885.434849)))
