# description: Uebung_02b
# framerate: 2.00

# PersID	Frame	x/m	y/m	z/m
1	44	19.7810	11.5957	1.2000
2	44	20.6443	10.2381	1.2000
3	44	21.2198	10.4996	1.2000
4	44	19.5955	7.7585	1.2000
5	44	22.3928	9.6637	1.2000
6	44	27.7452	9.9763	1.2000
7	44	25.5492	8.7232	1.2000
8	44	26.0421	9.7848	1.2000
9	44	28.4177	10.6662	1.2000
10	44	27.3095	8.9690	1.2000
11	44	20.3194	11.3909	1.2000
12	44	20.5587	9.4686	1.2000
13	44	21.8561	10.3207	1.2000
14	44	24.0960	10.1623	1.2000
15	44	22.2564	8.6736	1.2000
16	44	27.4259	11.0103	1.2000
17	44	25.3671	10.3167	1.2000
18	44	23.7018	8.6909	1.2000
19	44	21.5730	8.5612	1.2000
20	44	19.6561	7.2762	1.2000
21	44	19.6561	9.3126	1.2000
22	44	19.1528	12.5054	1.2000
23	44	20.8231	11.0516	1.2000
24	44	22.1640	11.2574	1.2000
25	44	21.5104	9.5657	1.2000
26	44	23.4436	10.7407	1.2000
27	44	30.4373	9.0708	1.2000
28	44	24.9700	9.4698	1.2000
29	44	24.2813	9.1796	1.2000
30	44	19.7756	10.5207	1.2000
31	44	28.2943	9.1914	1.2000
32	44	29.7021	9.8386	1.2000
33	44	19.5909	13.0303	1.2000
34	44	25.8299	11.1847	1.2000
35	44	26.4409	8.8662	1.2000
36	44	21.4283	11.5285	1.2000
37	44	19.0443	7.5655	1.2000
38	44	19.7583	8.4089	1.2000
39	44	26.5045	10.8424	1.2000
40	44	22.9026	9.0923	1.2000
41	44	26.8309	9.9297	1.2000
42	44	29.2167	9.0799	1.2000
43	44	22.7607	10.5544	1.2000
44	44	29.2303	10.6748	1.2000
45	44	24.0530	11.3395	1.2000
46	44	24.6756	10.7784	1.2000
47	44	20.6396	8.7509	1.2000
48	44	19.1719	11.6092	1.2000
49	44	19.6427	12.2601	1.2000
50	44	23.4438	9.7114	1.2000
1	45	19.9855	11.3148	1.2000
2	45	21.0339	10.2637	1.2000
3	45	21.6920	10.5466	1.2000
4	45	19.7078	7.9749	1.2000
5	45	22.8593	9.6858	1.2000
6	45	28.2223	9.9857	1.2000
7	45	26.0402	8.7248	1.2000
8	45	26.5148	9.7867	1.2000
9	45	28.9140	10.6768	1.2000
10	45	27.8152	8.9841	1.2000
11	45	20.6616	11.3094	1.2000
12	45	20.9214	9.4796	1.2000
13	45	22.3074	10.3002	1.2000
14	45	24.5842	10.1650	1.2000
15	45	22.7256	8.6565	1.2000
16	45	27.9085	11.0340	1.2000
17	45	25.8565	10.3286	1.2000
18	45	24.1690	8.6689	1.2000
19	45	21.9950	8.5257	1.2000
20	45	19.5267	7.2829	1.2000
21	45	20.0152	9.4874	1.2000
22	45	19.0947	12.2807	1.2000
23	45	21.2261	11.1103	1.2000
24	45	22.6683	11.2966	1.2000
25	45	21.9653	9.5580	1.2000
26	45	23.9081	10.7612	1.2000
27	45	30.9497	9.0887	1.2000
28	45	25.4416	9.4604	1.2000
29	45	24.7547	9.1596	1.2000
30	45	20.1366	10.3223	1.2000
31	45	28.7964	9.2063	1.2000
32	45	30.2132	9.8466	1.2000
33	45	19.5998	12.8103	1.2000
34	45	26.3200	11.1941	1.2000
35	45	26.9393	8.8817	1.2000
36	45	21.8773	11.5411	1.2000
37	45	19.0088	7.6284	1.2000
38	45	20.0042	8.6371	1.2000
39	45	26.9718	10.8394	1.2000
40	45	23.3817	9.0780	1.2000
41	45	27.3151	9.9332	1.2000
42	45	29.6893	9.0808	1.2000
43	45	23.2161	10.5390	1.2000
44	45	29.7141	10.6829	1.2000
45	45	24.5400	11.3486	1.2000
46	45	25.1801	10.8019	1.2000
47	45	21.1133	8.6618	1.2000
48	45	19.3431	11.3722	1.2000
49	45	19.6188	12.0246	1.2000
50	45	23.9282	9.7276	1.2000
1	46	20.2847	11.0995	1.2000
2	46	21.4563	10.2861	1.2000
3	46	22.1754	10.5857	1.2000
4	46	19.6693	8.2908	1.2000
5	46	23.3253	9.6964	1.2000
6	46	28.7092	9.9927	1.2000
7	46	26.5203	8.7369	1.2000
8	46	26.9972	9.7868	1.2000
9	46	29.4146	10.6856	1.2000
10	46	28.3167	9.0027	1.2000
11	46	21.0103	11.2824	1.2000
12	46	21.2496	9.4662	1.2000
13	46	22.7974	10.2916	1.2000
14	46	25.0701	10.1724	1.2000
15	46	23.2049	8.6596	1.2000
16	46	28.3809	11.0306	1.2000
17	46	26.3395	10.3390	1.2000
18	46	24.6334	8.6522	1.2000
19	46	22.4303	8.5147	1.2000
20	46	19.4481	7.3670	1.2000
21	46	20.3992	9.5486	1.2000
22	46	19.1160	12.0318	1.2000
23	46	21.6412	11.1960	1.2000
24	46	23.1685	11.3186	1.2000
25	46	22.4142	9.5345	1.2000
26	46	24.3820	10.7766	1.2000
27	46	31.4513	9.1027	1.2000
28	46	25.9141	9.4551	1.2000
29	46	25.2322	9.1462	1.2000
30	46	20.5690	10.2642	1.2000
31	46	29.2967	9.2188	1.2000
32	46	30.7297	9.8476	1.2000
33	46	19.6103	12.5626	1.2000
34	46	26.8074	11.1924	1.2000
35	46	27.4366	8.8965	1.2000
36	46	22.3461	11.5393	1.2000
37	46	19.1050	7.7730	1.2000
38	46	20.3442	8.7467	1.2000
39	46	27.4486	10.8522	1.2000
40	46	23.8654	9.0603	1.2000
41	46	27.8039	9.9397	1.2000
42	46	30.1770	9.0806	1.2000
43	46	23.6707	10.5315	1.2000
44	46	30.1992	10.6893	1.2000
45	46	25.0304	11.3548	1.2000
46	46	25.6905	10.8167	1.2000
47	46	21.6122	8.5814	1.2000
48	46	19.5975	11.0935	1.2000
49	46	19.6732	11.7873	1.2000
50	46	24.4147	9.7312	1.2000
1	47	20.6654	10.9681	1.2000
2	47	21.9126	10.2970	1.2000
3	47	22.6486	10.6169	1.2000
4	47	19.7707	8.6240	1.2000
5	47	23.7956	9.6896	1.2000
6	47	29.1998	10.0049	1.2000
7	47	27.0000	8.7627	1.2000
8	47	27.4676	9.7800	1.2000
9	47	29.9202	10.6929	1.2000
10	47	28.8075	9.0342	1.2000
11	47	21.3758	11.2601	1.2000
12	47	21.5974	9.4366	1.2000
13	47	23.2940	10.2891	1.2000
14	47	25.5478	10.1862	1.2000
15	47	23.6752	8.6673	1.2000
16	47	28.8558	10.9826	1.2000
17	47	26.8216	10.3403	1.2000
18	47	25.0979	8.6423	1.2000
19	47	22.8825	8.5020	1.2000
20	47	19.4359	7.4940	1.2000
21	47	20.7841	9.5261	1.2000
22	47	19.2158	11.7443	1.2000
23	47	22.0766	11.2770	1.2000
24	47	23.6626	11.3258	1.2000
25	47	22.8626	9.5017	1.2000
26	47	24.8620	10.7948	1.2000
27	47	31.9488	9.1202	1.2000
28	47	26.3883	9.4551	1.2000
29	47	25.7088	9.1354	1.2000
30	47	21.0866	10.3154	1.2000
31	47	29.7967	9.2333	1.2000
32	47	31.2437	9.8442	1.2000
33	47	19.6060	12.3166	1.2000
34	47	27.2766	11.1752	1.2000
35	47	27.9328	8.9048	1.2000
36	47	22.8257	11.5282	1.2000
37	47	19.1788	8.1155	1.2000
38	47	20.7532	8.7281	1.2000
39	47	27.9511	10.8805	1.2000
40	47	24.3507	9.0531	1.2000
41	47	28.2973	9.9448	1.2000
42	47	30.6700	9.0851	1.2000
43	47	24.1268	10.5357	1.2000
44	47	30.6913	10.6937	1.2000
45	47	25.5255	11.3579	1.2000
46	47	26.1958	10.8266	1.2000
47	47	22.1099	8.5548	1.2000
48	47	19.9404	10.7619	1.2000
49	47	19.8295	11.5221	1.2000
50	47	24.8904	9.7269	1.2000
1	48	21.0620	10.9277	1.2000
2	48	22.3900	10.2966	1.2000
3	48	23.1197	10.6228	1.2000
4	48	20.0184	8.8752	1.2000
5	48	24.2834	9.6773	1.2000
6	48	29.6923	10.0246	1.2000
7	48	27.4840	8.7824	1.2000
8	48	27.9313	9.7637	1.2000
9	48	30.4112	10.6989	1.2000
10	48	29.2975	9.0598	1.2000
11	48	21.7599	11.2234	1.2000
12	48	22.0057	9.4190	1.2000
13	48	23.7759	10.2928	1.2000
14	48	26.0307	10.1965	1.2000
15	48	24.1327	8.6708	1.2000
16	48	29.3374	10.9516	1.2000
17	48	27.3124	10.3489	1.2000
18	48	25.5582	8.6490	1.2000
19	48	23.3448	8.5003	1.2000
20	48	19.4205	7.6929	1.2000
21	48	21.1958	9.5752	1.2000
22	48	19.3565	11.4295	1.2000
23	48	22.5193	11.3529	1.2000
24	48	24.1496	11.3284	1.2000
25	48	23.3249	9.4764	1.2000
26	48	25.3656	10.8075	1.2000
27	48	32.4505	9.1424	1.2000
28	48	26.8603	9.4646	1.2000
29	48	26.1778	9.1283	1.2000
30	48	21.6271	10.3442	1.2000
31	48	30.2984	9.2506	1.2000
32	48	31.7581	9.8519	1.2000
33	48	19.5382	12.1184	1.2000
34	48	27.7462	11.1463	1.2000
35	48	28.4308	8.9087	1.2000
36	48	23.3087	11.5122	1.2000
37	48	19.3184	8.5360	1.2000
38	48	21.1988	8.6514	1.2000
39	48	28.4587	10.9028	1.2000
40	48	24.8339	9.0492	1.2000
41	48	28.7851	9.9486	1.2000
42	48	31.1621	9.0945	1.2000
43	48	24.6044	10.5424	1.2000
44	48	31.1841	10.6954	1.2000
45	48	26.0101	11.3655	1.2000
46	48	26.6814	10.8319	1.2000
47	48	22.6015	8.5671	1.2000
48	48	20.3554	10.4946	1.2000
49	48	20.0975	11.3130	1.2000
50	48	25.3682	9.7229	1.2000
1	49	21.4883	10.9212	1.2000
2	49	22.8771	10.2963	1.2000
3	49	23.5896	10.6189	1.2000
4	49	20.3267	9.0410	1.2000
5	49	24.7683	9.6600	1.2000
6	49	30.1815	10.0377	1.2000
7	49	27.9736	8.7840	1.2000
8	49	28.4071	9.7516	1.2000
9	49	30.8854	10.7027	1.2000
10	49	29.7891	9.0768	1.2000
11	49	22.1662	11.2297	1.2000
12	49	22.4573	9.3904	1.2000
13	49	24.2512	10.2908	1.2000
14	49	26.5193	10.2041	1.2000
15	49	24.5975	8.6799	1.2000
16	49	29.8166	10.9874	1.2000
17	49	27.7998	10.3747	1.2000
18	49	26.0276	8.6582	1.2000
19	49	23.8152	8.5029	1.2000
20	49	19.5750	7.9316	1.2000
21	49	21.6289	9.6151	1.2000
22	49	19.6011	11.1284	1.2000
23	49	22.9697	11.4121	1.2000
24	49	24.6330	11.3332	1.2000
25	49	23.8027	9.4628	1.2000
26	49	25.8592	10.8258	1.2000
27	49	32.9386	9.1651	1.2000
28	49	27.3338	9.4776	1.2000
29	49	26.6501	9.1277	1.2000
30	49	22.1362	10.3533	1.2000
31	49	30.7917	9.2645	1.2000
32	49	32.2694	9.8653	1.2000
33	49	19.5045	11.9028	1.2000
34	49	28.2196	11.1170	1.2000
35	49	28.9311	8.9211	1.2000
36	49	23.8038	11.5078	1.2000
37	49	19.5625	8.8864	1.2000
38	49	21.6638	8.5862	1.2000
39	49	28.9616	10.9124	1.2000
40	49	25.3131	9.0460	1.2000
41	49	29.2624	9.9498	1.2000
42	49	31.6496	9.1058	1.2000
43	49	25.0905	10.5480	1.2000
44	49	31.6783	10.6990	1.2000
45	49	26.5050	11.3776	1.2000
46	49	27.1699	10.8426	1.2000
47	49	23.0789	8.5939	1.2000
48	49	20.8124	10.3197	1.2000
49	49	20.4598	11.1546	1.2000
50	49	25.8452	9.7165	1.2000
1	50	21.9163	10.9114	1.2000
2	50	23.3744	10.2928	1.2000
3	50	24.0567	10.6130	1.2000
4	50	20.6683	9.1592	1.2000
5	50	25.2525	9.6436	1.2000
6	50	30.6755	10.0418	1.2000
7	50	28.4681	8.7788	1.2000
8	50	28.8817	9.7378	1.2000
9	50	31.3563	10.6999	1.2000
10	50	30.2852	9.0907	1.2000
11	50	22.6058	11.2709	1.2000
12	50	22.9354	9.3591	1.2000
13	50	24.7213	10.2896	1.2000
14	50	27.0142	10.2121	1.2000
15	50	25.0515	8.6978	1.2000
16	50	30.2910	11.0643	1.2000
17	50	28.2687	10.3801	1.2000
18	50	26.5021	8.6549	1.2000
19	50	24.2942	8.5152	1.2000
20	50	19.7314	8.2147	1.2000
21	50	22.0726	9.6212	1.2000
22	50	19.9200	10.8811	1.2000
23	50	23.4308	11.4605	1.2000
24	50	25.1191	11.3497	1.2000
25	50	24.2888	9.4658	1.2000
26	50	26.3420	10.8401	1.2000
27	50	33.4267	9.1886	1.2000
28	50	27.8152	9.4813	1.2000
29	50	27.1333	9.1460	1.2000
30	50	22.6221	10.3342	1.2000
31	50	31.2575	9.2734	1.2000
32	50	32.7730	9.8818	1.2000
33	50	19.6012	11.6307	1.2000
34	50	28.7051	11.1069	1.2000
35	50	29.4368	8.9305	1.2000
36	50	24.3097	11.5064	1.2000
37	50	19.8982	9.1342	1.2000
38	50	22.1397	8.5363	1.2000
39	50	29.4614	10.9223	1.2000
40	50	25.7764	9.0597	1.2000
41	50	29.7457	9.9530	1.2000
42	50	32.1378	9.1217	1.2000
43	50	25.5874	10.5515	1.2000
44	50	32.1746	10.7046	1.2000
45	50	27.0076	11.4035	1.2000
46	50	27.6665	10.8615	1.2000
47	50	23.5380	8.6199	1.2000
48	50	21.2841	10.2121	1.2000
49	50	20.8791	11.0489	1.2000
50	50	26.3255	9.7137	1.2000
1	51	22.3598	10.8980	1.2000
2	51	23.8680	10.2842	1.2000
3	51	24.5297	10.6061	1.2000
4	51	21.0752	9.2870	1.2000
5	51	25.7297	9.6396	1.2000
6	51	31.1668	10.0451	1.2000
7	51	28.9661	8.7724	1.2000
8	51	29.3556	9.7292	1.2000
9	51	31.8341	10.6972	1.2000
10	51	30.7866	9.1020	1.2000
11	51	23.0670	11.3055	1.2000
12	51	23.4232	9.3344	1.2000
13	51	25.1866	10.2853	1.2000
14	51	27.5111	10.2219	1.2000
15	51	25.4970	8.7222	1.2000
16	51	30.7765	11.1559	1.2000
17	51	28.7244	10.3632	1.2000
18	51	26.9799	8.6419	1.2000
19	51	24.7766	8.5299	1.2000
20	51	19.8327	8.5340	1.2000
21	51	22.5130	9.6299	1.2000
22	51	20.2845	10.6935	1.2000
23	51	23.9082	11.4923	1.2000
24	51	25.6124	11.3726	1.2000
25	51	24.7836	9.4706	1.2000
26	51	26.8253	10.8375	1.2000
27	51	33.9215	9.2163	1.2000
28	51	28.3002	9.4727	1.2000
29	51	27.6210	9.1701	1.2000
30	51	23.0958	10.3130	1.2000
31	51	31.7348	9.2887	1.2000
32	51	33.2758	9.8998	1.2000
33	51	19.8441	11.3827	1.2000
34	51	29.2007	11.1047	1.2000
35	51	29.9525	8.9547	1.2000
36	51	24.8188	11.4944	1.2000
37	51	20.2898	9.2822	1.2000
38	51	22.6203	8.5080	1.2000
39	51	29.9652	10.9807	1.2000
40	51	26.2388	9.0830	1.2000
41	51	30.2329	9.9667	1.2000
42	51	32.6259	9.1506	1.2000
43	51	26.0805	10.5434	1.2000
44	51	32.6773	10.6966	1.2000
45	51	27.5044	11.4375	1.2000
46	51	28.1636	10.8882	1.2000
47	51	24.0168	8.6497	1.2000
48	51	21.7519	10.1437	1.2000
49	51	21.3250	10.9940	1.2000
50	51	26.8094	9.7156	1.2000
1	52	22.8095	10.8820	1.2000
2	52	24.3564	10.2699	1.2000
3	52	25.0271	10.5913	1.2000
4	52	21.5285	9.4185	1.2000
5	52	26.1681	9.6274	1.2000
6	52	31.6513	10.0537	1.2000
7	52	29.4598	8.7653	1.2000
8	52	29.8407	9.7329	1.2000
9	52	32.3298	10.7018	1.2000
10	52	31.2918	9.1125	1.2000
11	52	23.5454	11.3209	1.2000
12	52	23.9047	9.3215	1.2000
13	52	25.6565	10.2800	1.2000
14	52	28.0138	10.2386	1.2000
15	52	25.9556	8.7426	1.2000
16	52	31.2709	11.2492	1.2000
17	52	29.1839	10.3408	1.2000
18	52	27.4527	8.6286	1.2000
19	52	25.2597	8.5450	1.2000
20	52	20.0432	8.8027	1.2000
21	52	22.9612	9.6372	1.2000
22	52	20.7113	10.5752	1.2000
23	52	24.3890	11.5117	1.2000
24	52	26.0919	11.3848	1.2000
25	52	25.2670	9.4618	1.2000
26	52	27.3116	10.8355	1.2000
27	52	34.4271	9.2486	1.2000
28	52	28.7861	9.4649	1.2000
29	52	28.0970	9.1723	1.2000
30	52	23.5610	10.2889	1.2000
31	52	32.2200	9.3079	1.2000
32	52	33.7667	9.9079	1.2000
33	52	20.1709	11.1970	1.2000
34	52	29.6984	11.0989	1.2000
35	52	30.4592	8.9807	1.2000
36	52	25.3198	11.4827	1.2000
37	52	20.7266	9.3775	1.2000
38	52	23.1048	8.5106	1.2000
39	52	30.4661	11.0604	1.2000
40	52	26.7096	9.1004	1.2000
41	52	30.7357	9.9791	1.2000
42	52	33.1174	9.1779	1.2000
43	52	26.5684	10.5301	1.2000
44	52	33.1730	10.6833	1.2000
45	52	27.9897	11.4717	1.2000
46	52	28.6513	10.9128	1.2000
47	52	24.5073	8.6773	1.2000
48	52	22.2382	10.0961	1.2000
49	52	21.7840	10.9842	1.2000
50	52	27.2901	9.7039	1.2000
1	53	23.2661	10.8742	1.2000
2	53	24.8371	10.2544	1.2000
3	53	25.5154	10.5893	1.2000
4	53	22.0029	9.5048	1.2000
5	53	26.5939	9.6094	1.2000
6	53	32.1340	10.0662	1.2000
7	53	29.9501	8.7532	1.2000
8	53	30.3336	9.7356	1.2000
9	53	32.8291	10.7066	1.2000
10	53	31.7982	9.1251	1.2000
11	53	24.0317	11.3162	1.2000
12	53	24.3676	9.3388	1.2000
13	53	26.1421	10.2806	1.2000
14	53	28.5132	10.2529	1.2000
15	53	26.4285	8.7500	1.2000
16	53	31.7632	11.3583	1.2000
17	53	29.6626	10.3227	1.2000
18	53	27.9275	8.6250	1.2000
19	53	25.7292	8.5550	1.2000
20	53	20.3457	9.0152	1.2000
21	53	23.4201	9.6372	1.2000
22	53	21.1847	10.5246	1.2000
23	53	24.8729	11.5128	1.2000
24	53	26.5623	11.3908	1.2000
25	53	25.7361	9.4592	1.2000
26	53	27.7947	10.8487	1.2000
27	53	34.9381	9.2790	1.2000
28	53	29.2749	9.4535	1.2000
29	53	28.5661	9.1601	1.2000
30	53	24.0297	10.2750	1.2000
31	53	32.7123	9.3347	1.2000
32	53	34.2599	9.9123	1.2000
33	53	20.5590	11.0545	1.2000
34	53	30.1912	11.0888	1.2000
35	53	30.9622	9.0038	1.2000
36	53	25.8010	11.4834	1.2000
37	53	21.1824	9.4317	1.2000
38	53	23.5970	8.5388	1.2000
39	53	30.9630	11.1063	1.2000
40	53	27.1737	9.1200	1.2000
41	53	31.2479	9.9894	1.2000
42	53	33.6107	9.2098	1.2000
43	53	27.0594	10.5157	1.2000
44	53	33.6610	10.6751	1.2000
45	53	28.4644	11.4949	1.2000
46	53	29.1195	10.9215	1.2000
47	53	24.9992	8.7004	1.2000
48	53	22.7168	10.0620	1.2000
49	53	22.2581	10.9721	1.2000
50	53	27.7658	9.6840	1.2000
1	54	23.7275	10.8723	1.2000
2	54	25.3247	10.2454	1.2000
3	54	25.9874	10.5964	1.2000
4	54	22.4944	9.5455	1.2000
5	54	27.0554	9.6042	1.2000
6	54	32.6162	10.0771	1.2000
7	54	30.4408	8.7355	1.2000
8	54	30.8206	9.7358	1.2000
9	54	33.3200	10.7074	1.2000
10	54	32.3115	9.1344	1.2000
11	54	24.5149	11.3110	1.2000
12	54	24.8322	9.3633	1.2000
13	54	26.6319	10.2909	1.2000
14	54	29.0130	10.2652	1.2000
15	54	26.9096	8.7275	1.2000
16	54	32.2566	11.4617	1.2000
17	54	30.1552	10.3020	1.2000
18	54	28.4049	8.6313	1.2000
19	54	26.1858	8.5424	1.2000
20	54	20.7204	9.1531	1.2000
21	54	23.8824	9.6349	1.2000
22	54	21.6794	10.4938	1.2000
23	54	25.3654	11.4959	1.2000
24	54	27.0434	11.3975	1.2000
25	54	26.1947	9.4762	1.2000
26	54	28.2784	10.8933	1.2000
27	54	35.4446	9.3094	1.2000
28	54	29.7657	9.4318	1.2000
29	54	29.0382	9.1453	1.2000
30	54	24.5062	10.2657	1.2000
31	54	33.2162	9.3523	1.2000
32	54	34.7537	9.9153	1.2000
33	54	20.9674	10.9031	1.2000
34	54	30.6761	11.0724	1.2000
35	54	31.4610	9.0211	1.2000
36	54	26.2766	11.4996	1.2000
37	54	21.6426	9.4500	1.2000
38	54	24.0918	8.5816	1.2000
39	54	31.4601	11.1251	1.2000
40	54	27.6293	9.1453	1.2000
41	54	31.7489	10.0020	1.2000
42	54	34.0997	9.2429	1.2000
43	54	27.5423	10.5134	1.2000
44	54	34.1571	10.6726	1.2000
45	54	28.9353	11.5094	1.2000
46	54	29.5839	10.9181	1.2000
47	54	25.4919	8.7196	1.2000
48	54	23.1887	10.0334	1.2000
49	54	22.7469	10.9464	1.2000
50	54	28.2482	9.6626	1.2000
1	55	24.1986	10.8716	1.2000
2	55	25.8128	10.2450	1.2000
3	55	26.4561	10.6076	1.2000
4	55	22.9802	9.5646	1.2000
5	55	27.5251	9.6171	1.2000
6	55	33.0988	10.0755	1.2000
7	55	30.9300	8.7281	1.2000
8	55	31.2994	9.7499	1.2000
9	55	33.8085	10.7040	1.2000
10	55	32.8315	9.1417	1.2000
11	55	24.9999	11.3010	1.2000
12	55	25.3128	9.3716	1.2000
13	55	27.1201	10.3106	1.2000
14	55	29.5034	10.2741	1.2000
15	55	27.3895	8.7101	1.2000
16	55	32.7436	11.5623	1.2000
17	55	30.6478	10.2873	1.2000
18	55	28.8792	8.6379	1.2000
19	55	26.6436	8.5250	1.2000
20	55	21.1465	9.2375	1.2000
21	55	24.3279	9.6288	1.2000
22	55	22.1949	10.4825	1.2000
23	55	25.8617	11.4684	1.2000
24	55	27.5338	11.4165	1.2000
25	55	26.6627	9.4930	1.2000
26	55	28.7567	10.9655	1.2000
27	55	35.9391	9.3217	1.2000
28	55	30.2513	9.4139	1.2000
29	55	29.5127	9.1447	1.2000
30	55	24.9833	10.2639	1.2000
31	55	33.7209	9.3596	1.2000
32	55	35.2320	9.9134	1.2000
33	55	21.4137	10.7996	1.2000
34	55	31.1601	11.0543	1.2000
35	55	31.9581	9.0353	1.2000
36	55	26.7490	11.5221	1.2000
37	55	22.1175	9.4399	1.2000
38	55	24.6001	8.6281	1.2000
39	55	31.9559	11.1250	1.2000
40	55	28.0970	9.1617	1.2000
41	55	32.2400	10.0066	1.2000
42	55	34.5784	9.3119	1.2000
43	55	28.0262	10.5051	1.2000
44	55	34.6649	10.6708	1.2000
45	55	29.4066	11.5603	1.2000
46	55	30.0527	10.9037	1.2000
47	55	25.9761	8.7451	1.2000
48	55	23.6591	10.0065	1.2000
49	55	23.2437	10.9331	1.2000
50	55	28.7471	9.6387	1.2000
1	56	24.6706	10.8717	1.2000
2	56	26.3048	10.2502	1.2000
3	56	26.9260	10.6203	1.2000
4	56	23.4566	9.5718	1.2000
5	56	28.0082	9.6344	1.2000
6	56	33.5815	10.0839	1.2000
7	56	31.4082	8.7262	1.2000
8	56	31.7795	9.7637	1.2000
9	56	34.3011	10.6960	1.2000
10	56	33.3453	9.1524	1.2000
11	56	25.4911	11.2943	1.2000
12	56	25.8099	9.3702	1.2000
13	56	27.5959	10.3409	1.2000
14	56	29.9778	10.2784	1.2000
15	56	27.8566	8.6871	1.2000
16	56	33.2352	11.6341	1.2000
17	56	31.1331	10.2793	1.2000
18	56	29.3570	8.6465	1.2000
19	56	27.1109	8.5111	1.2000
20	56	21.6055	9.2929	1.2000
21	56	24.7650	9.6136	1.2000
22	56	22.7043	10.4778	1.2000
23	56	26.3586	11.4407	1.2000
24	56	28.0252	11.4545	1.2000
25	56	27.1349	9.5034	1.2000
26	56	29.2351	11.0600	1.2000
27	56	36.4327	9.3254	1.2000
28	56	30.7332	9.3956	1.2000
29	56	29.9849	9.1503	1.2000
30	56	25.4560	10.2721	1.2000
31	56	34.2165	9.3610	1.2000
32	56	35.7080	9.8971	1.2000
33	56	21.8735	10.7383	1.2000
34	56	31.6528	11.0422	1.2000
35	56	32.4546	9.0353	1.2000
36	56	27.2197	11.5407	1.2000
37	56	22.6063	9.4269	1.2000
38	56	25.1140	8.6657	1.2000
39	56	32.4547	11.1153	1.2000
40	56	28.5721	9.1653	1.2000
41	56	32.7295	10.0122	1.2000
42	56	35.0426	9.4205	1.2000
43	56	28.5106	10.4935	1.2000
44	56	35.1715	10.6701	1.2000
45	56	29.8768	11.6242	1.2000
46	56	30.5261	10.8849	1.2000
47	56	26.4455	8.7786	1.2000
48	56	24.1275	9.9882	1.2000
49	56	23.7362	10.9302	1.2000
50	56	29.2482	9.6156	1.2000
1	57	25.1548	10.8782	1.2000
2	57	26.7919	10.2464	1.2000
3	57	27.4014	10.6389	1.2000
4	57	23.9252	9.5757	1.2000
5	57	28.5021	9.6450	1.2000
6	57	34.0705	10.1012	1.2000
7	57	31.8783	8.7235	1.2000
8	57	32.2682	9.7687	1.2000
9	57	34.7882	10.6832	1.2000
10	57	33.8527	9.1592	1.2000
11	57	25.9803	11.2933	1.2000
12	57	26.3061	9.3600	1.2000
13	57	28.0668	10.3754	1.2000
14	57	30.4482	10.2911	1.2000
15	57	28.3312	8.6722	1.2000
16	57	33.7202	11.6534	1.2000
17	57	31.6121	10.2779	1.2000
18	57	29.8437	8.6549	1.2000
19	57	27.5819	8.5080	1.2000
20	57	22.0734	9.3339	1.2000
21	57	25.2231	9.5851	1.2000
22	57	23.2153	10.4696	1.2000
23	57	26.8429	11.4263	1.2000
24	57	28.5102	11.5396	1.2000
25	57	27.6070	9.5079	1.2000
26	57	29.7169	11.1722	1.2000
27	57	36.9288	9.3356	1.2000
28	57	31.2132	9.3787	1.2000
29	57	30.4570	9.1542	1.2000
30	57	25.9271	10.2894	1.2000
31	57	34.7080	9.3602	1.2000
32	57	36.1930	9.8773	1.2000
33	57	22.3456	10.7026	1.2000
34	57	32.1627	11.0269	1.2000
35	57	32.9460	9.0425	1.2000
36	57	27.6877	11.5568	1.2000
37	57	23.1052	9.4258	1.2000
38	57	25.6339	8.6877	1.2000
39	57	32.9545	11.0977	1.2000
40	57	29.0546	9.1680	1.2000
41	57	33.2294	10.0203	1.2000
42	57	35.4910	9.5532	1.2000
43	57	28.9944	10.5072	1.2000
44	57	35.6639	10.6741	1.2000
45	57	30.3450	11.7250	1.2000
46	57	31.0127	10.8701	1.2000
47	57	26.9073	8.8111	1.2000
48	57	24.5861	9.9829	1.2000
49	57	24.2360	10.9335	1.2000
50	57	29.7446	9.5898	1.2000
1	58	25.6417	10.8861	1.2000
2	58	27.2629	10.2348	1.2000
3	58	27.8771	10.6665	1.2000
4	58	24.3877	9.5696	1.2000
5	58	28.9819	9.6547	1.2000
6	58	34.5650	10.1153	1.2000
7	58	32.3558	8.7329	1.2000
8	58	32.7644	9.7731	1.2000
9	58	35.2860	10.6634	1.2000
10	58	34.3464	9.1607	1.2000
11	58	26.4681	11.2962	1.2000
12	58	26.7943	9.3451	1.2000
13	58	28.5477	10.4025	1.2000
14	58	30.9125	10.3081	1.2000
15	58	28.8017	8.6631	1.2000
16	58	34.1966	11.6325	1.2000
17	58	32.0929	10.2751	1.2000
18	58	30.3337	8.6567	1.2000
19	58	28.0547	8.5169	1.2000
20	58	22.5491	9.3496	1.2000
21	58	25.6981	9.5655	1.2000
22	58	23.7254	10.4632	1.2000
23	58	27.3216	11.4196	1.2000
24	58	28.9932	11.6389	1.2000
25	58	28.0772	9.5029	1.2000
26	58	30.1865	11.2891	1.2000
27	58	37.4310	9.3470	1.2000
28	58	31.7023	9.3681	1.2000
29	58	30.9345	9.1590	1.2000
30	58	26.3968	10.2955	1.2000
31	58	35.1956	9.3561	1.2000
32	58	36.6849	9.8615	1.2000
33	58	22.8243	10.6999	1.2000
34	58	32.6746	10.9947	1.2000
