#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00049	 49	 20.4598	 11.1546	 1.2000	 1.4032	 0.6741	(((208643.084953, 108607.073712), (207749.673437, 107957.972260), (204985.802884, 106790.717416), (203052.915004, 106790.717426), (200552.915015, 108607.073756), (200373.306865, 109159.850811), (200240.197241, 113522.479871), (200552.915037, 114484.926273), (203052.915038, 116301.282585), (206143.084979, 116301.282579), (208643.084974, 114484.926259), (209598.000000, 111545.999964), (208643.084953, 108607.073712)))	(((208643.084953, 108607.073712), (207749.673437, 107957.972260), (204985.802884, 106790.717416), (203052.915004, 106790.717426), (200552.915015, 108607.073756), (200373.306865, 109159.850811), (200240.197241, 113522.479871), (200552.915037, 114484.926273), (203052.915038, 116301.282585), (206143.084979, 116301.282579), (208643.084974, 114484.926259), (209598.000000, 111545.999964), (208643.084953, 108607.073712)))
00049	 48	 20.8124	 10.3197	 1.2000	 1.3870	 0.8630	(((204078.915037, 106135.926273), (204972.325422, 106785.026910), (207736.198651, 107952.282583), (209669.084979, 107952.282579), (210458.548958, 107378.703422), (212516.750834, 105065.920763), (213124.000000, 103196.999964), (212169.084953, 100258.073712), (209669.084945, 98441.717410), (206578.915004, 98441.717426), (204078.915015, 100258.073756), (203124.000000, 103197.000018), (204078.915037, 106135.926273)))	(((204078.915037, 106135.926273), (204972.325422, 106785.026910), (207736.198651, 107952.282583), (209669.084979, 107952.282579), (210458.548958, 107378.703422), (212516.750834, 105065.920763), (213124.000000, 103196.999964), (212169.084953, 100258.073712), (209669.084945, 98441.717410), (206578.915004, 98441.717426), (204078.915015, 100258.073756), (203124.000000, 103197.000018), (204078.915037, 106135.926273)))
00049	 1	 21.4883	 10.9212	 1.2000	 1.5018	 0.8025	(((219504.537253, 108047.212954), (219453.945209, 107891.505127), (216469.896456, 104487.095251), (216428.084945, 104456.717410), (213337.915004, 104456.717426), (212548.454874, 105030.293791), (210490.248721, 107343.080602), (209883.000000, 109212.000018), (210837.915037, 112150.926273), (213337.915038, 113967.282585), (216428.084979, 113967.282579), (216999.278342, 113552.286308), (219504.537253, 108047.212954)))	(((219504.537253, 108047.212954), (219453.945209, 107891.505127), (216469.896456, 104487.095251), (216428.084945, 104456.717410), (213337.915004, 104456.717426), (212548.454874, 105030.293791), (210490.248721, 107343.080602), (209883.000000, 109212.000018), (210837.915037, 112150.926273), (213337.915038, 113967.282585), (216428.084979, 113967.282579), (216999.278342, 113552.286308), (219504.537253, 108047.212954)))
00049	 21	 21.6289	 9.6151	 1.2000	 1.4126	 0.8477	(((219841.499485, 92854.189426), (217834.084945, 91395.717410), (214743.915004, 91395.717426), (212243.915015, 93212.073756), (211289.000000, 96151.000018), (212243.915037, 99089.926273), (214743.915038, 100906.282585), (217276.804654, 100906.282580), (220453.159309, 98723.453138), (220987.467315, 97079.022182), (219841.499485, 92854.189426)))	(((219841.499485, 92854.189426), (217834.084945, 91395.717410), (214743.915004, 91395.717426), (212243.915015, 93212.073756), (211289.000000, 96151.000018), (212243.915037, 99089.926273), (214743.915038, 100906.282585), (217276.804654, 100906.282580), (220453.159309, 98723.453138), (220987.467315, 97079.022182), (219841.499485, 92854.189426)))
00049	 38	 21.6638	 8.5862	 1.2000	 1.3610	 0.8674	(((221638.000000, 85862.000000), (220683.084953, 82923.073712), (218183.084945, 81106.717410), (215092.915004, 81106.717426), (212592.915015, 82923.073756), (211638.000000, 85862.000018), (212592.915037, 88800.926273), (215092.915038, 90617.282585), (218183.084979, 90617.282579), (220683.084974, 88800.926259), (221638.000000, 85862.000000)))	(((221638.000000, 85862.000000), (220683.084953, 82923.073712), (218183.084945, 81106.717410), (215092.915004, 81106.717426), (212592.915015, 82923.073756), (211638.000000, 85862.000018), (212592.915037, 88800.926273), (215092.915038, 90617.282585), (218183.084979, 90617.282579), (220683.084974, 88800.926259), (221638.000000, 85862.000000)))
00049	 30	 22.1362	 10.3533	 1.2000	 1.5412	 0.9475	(((222907.084945, 98777.717410), (220374.196053, 98777.717423), (217197.840601, 100960.547125), (216362.000000, 103533.000018), (216791.054429, 104853.493755), (219533.890210, 107982.712567), (223515.247941, 107846.426323), (225319.428016, 106535.612767), (224830.072517, 100174.849644), (222907.084945, 98777.717410)))	(((222907.084945, 98777.717410), (220374.196053, 98777.717423), (217197.840601, 100960.547125), (216362.000000, 103533.000018), (216791.054429, 104853.493755), (219533.890210, 107982.712567), (223515.247941, 107846.426323), (225319.428016, 106535.612767), (224830.072517, 100174.849644), (222907.084945, 98777.717410)))
00049	 11	 22.1662	 11.2297	 1.2000	 1.5391	 0.8393	(((225707.084953, 109358.073712), (223621.474749, 107842.789222), (219533.890210, 107982.712567), (217040.463173, 113461.789881), (217616.915037, 115235.926273), (220116.915038, 117052.282585), (223207.084979, 117052.282579), (225123.048833, 115660.253354), (226205.480288, 110891.976795), (225707.084953, 109358.073712)))	(((225707.084953, 109358.073712), (223621.474749, 107842.789222), (219533.890210, 107982.712567), (217040.463173, 113461.789881), (217616.915037, 115235.926273), (220116.915038, 117052.282585), (223207.084979, 117052.282579), (225123.048833, 115660.253354), (226205.480288, 110891.976795), (225707.084953, 109358.073712)))
00049	 12	 22.4573	 9.3904	 1.2000	 1.3937	 0.8550	(((219874.533027, 92975.976772), (221020.501838, 97200.811531), (223027.915038, 98659.282585), (226118.084979, 98659.282579), (228618.084974, 96842.926259), (229573.000000, 93903.999964), (228618.084953, 90965.073712), (226118.084945, 89148.717410), (223027.915004, 89148.717426), (220527.915015, 90965.073756), (219874.533027, 92975.976772)))	(((219874.533027, 92975.976772), (221020.501838, 97200.811531), (223027.915038, 98659.282585), (226118.084979, 98659.282579), (228618.084974, 96842.926259), (229573.000000, 93903.999964), (228618.084953, 90965.073712), (226118.084945, 89148.717410), (223027.915004, 89148.717426), (220527.915015, 90965.073756), (219874.533027, 92975.976772)))
00049	 2	 22.8771	 10.2963	 1.2000	 1.5363	 0.9361	(((232816.084953, 100024.073712), (230316.084945, 98207.717410), (227225.915004, 98207.717426), (224813.572354, 99960.386971), (225302.927662, 106321.150483), (227225.915038, 107718.282585), (230316.084979, 107718.282579), (231202.286869, 107074.419216), (233475.540530, 102053.669238), (232816.084953, 100024.073712)))	(((232816.084953, 100024.073712), (230316.084945, 98207.717410), (227225.915004, 98207.717426), (224813.572354, 99960.386971), (225302.927662, 106321.150483), (227225.915038, 107718.282585), (230316.084979, 107718.282579), (231202.286869, 107074.419216), (233475.540530, 102053.669238), (232816.084953, 100024.073712)))
00049	 23	 22.9697	 11.4121	 1.2000	 1.4512	 0.9128	(((233742.084953, 111182.073712), (231242.084945, 109365.717410), (228151.915004, 109365.717426), (226235.950513, 110757.747125), (225153.517798, 115526.017313), (225651.915037, 117059.926273), (228151.915038, 118876.282585), (231242.084979, 118876.282579), (233570.941996, 117184.268911), (234124.546419, 112359.169044), (233742.084953, 111182.073712)))	(((233742.084953, 111182.073712), (231242.084945, 109365.717410), (228151.915004, 109365.717426), (226235.950513, 110757.747125), (225153.517798, 115526.017313), (225651.915037, 117059.926273), (228151.915038, 118876.282585), (231242.084979, 118876.282579), (233570.941996, 117184.268911), (234124.546419, 112359.169044), (233742.084953, 111182.073712)))
00049	 47	 23.0789	 8.5939	 1.2000	 1.4561	 0.9705	(((234097.359679, 82464.811476), (232334.084945, 81183.717410), (229243.915004, 81183.717426), (226743.915015, 83000.073756), (225789.000000, 85939.000018), (226743.915037, 88877.926273), (229243.915038, 90694.282585), (232334.084979, 90694.282579), (234834.084974, 88877.926259), (234874.565262, 88753.340742), (234097.359679, 82464.811476)))	(((234097.359679, 82464.811476), (232334.084945, 81183.717410), (229243.915004, 81183.717426), (226743.915015, 83000.073756), (225789.000000, 85939.000018), (226743.915037, 88877.926273), (229243.915038, 90694.282585), (232334.084979, 90694.282579), (234834.084974, 88877.926259), (234874.565262, 88753.340742), (234097.359679, 82464.811476)))
00049	 3	 23.5896	 10.6189	 1.2000	 1.5515	 0.9537	(((237441.084945, 101433.717410), (234350.915004, 101433.717426), (233464.715173, 102077.579298), (231191.459617, 107098.331206), (231850.915037, 109127.926273), (234350.915038, 110944.282585), (235677.298707, 110944.282582), (238316.392037, 110308.334775), (239941.084974, 109127.926259), (240548.277451, 107259.179965), (237782.240451, 101681.581390), (237441.084945, 101433.717410)))	(((239999.999774, 108946.605149), (239999.998790, 106153.598846), (237782.240451, 101681.581390), (237441.084945, 101433.717410), (234350.915004, 101433.717426), (233464.715173, 102077.579298), (231191.459617, 107098.331206), (231850.915037, 109127.926273), (234350.915038, 110944.282585), (235677.298707, 110944.282582), (238316.392037, 110308.334775), (239941.084974, 109127.926259), (239999.999774, 108946.605149)))
00049	 25	 23.8027	 9.4628	 1.2000	 1.3648	 0.9370	(((239133.592884, 99383.282580), (240856.818545, 98449.869004), (242072.084974, 97566.926259), (243027.000000, 94627.999964), (242072.084953, 91689.073712), (239572.084945, 89872.717410), (236481.915004, 89872.717426), (233981.915015, 91689.073756), (233027.000000, 94628.000018), (233981.915037, 97566.926273), (236481.915038, 99383.282585), (239133.592884, 99383.282580)))	(((239999.998823, 98913.979526), (239999.998739, 90183.614976), (239572.084945, 89872.717410), (236481.915004, 89872.717426), (233981.915015, 91689.073756), (233027.000000, 94628.000018), (233981.915037, 97566.926273), (236481.915038, 99383.282585), (239133.592884, 99383.282580), (239999.998823, 98913.979526)))
00049	 36	 23.8038	 11.5078	 1.2000	 1.4512	 0.9697	(((241688.628601, 111852.484401), (239583.084945, 110322.717410), (238256.790963, 110322.717417), (235617.608721, 110958.664672), (234164.057074, 112014.774242), (233610.444435, 116839.802813), (233992.915037, 118016.926273), (236492.915038, 119833.282585), (239583.084979, 119833.282579), (242083.084974, 118016.926259), (242631.342266, 116329.563813), (241688.628601, 111852.484401)))	(((239999.999635, 110625.623659), (239583.084945, 110322.717410), (238256.790963, 110322.717417), (235617.608721, 110958.664672), (234164.057074, 112014.774242), (233610.444435, 116839.802813), (233992.915037, 118016.926273), (236492.915038, 119833.282585), (239583.084979, 119833.282579), (239999.999872, 119530.376178), (239999.999635, 110625.623659)))
00049	 19	 23.8152	 8.5029	 1.2000	 1.5239	 0.9226	(((242197.084953, 82090.073712), (239697.084945, 80273.717410), (236606.915004, 80273.717426), (234106.915015, 82090.073756), (234066.431529, 82214.669117), (234843.635140, 88503.184757), (236606.915038, 89784.282585), (239697.084979, 89784.282579), (241481.075161, 88488.137839), (242628.361995, 83417.407933), (242197.084953, 82090.073712)))	(((239999.999839, 80493.797960), (239697.084945, 80273.717410), (236606.915004, 80273.717426), (234106.915015, 82090.073756), (234066.431529, 82214.669117), (234843.635140, 88503.184757), (236606.915038, 89784.282585), (239697.084979, 89784.282579), (239999.999650, 89564.202187), (239999.999839, 80493.797960)))
00049	 13	 24.2512	 10.2908	 1.2000	 1.5537	 0.9552	(((247301.304803, 102259.546841), (246991.741915, 101306.810257), (243144.128266, 98152.717415), (241405.405893, 98152.717424), (239682.182969, 99086.129896), (238466.915015, 99969.073756), (237859.722417, 101837.820447), (240625.759634, 107415.418677), (240966.915038, 107663.282585), (244057.084979, 107663.282579), (246100.256344, 106178.831687), (247301.304803, 102259.546841)))	(((239999.998167, 98913.979987), (239682.182969, 99086.129896), (238466.915015, 99969.073756), (237859.722417, 101837.820447), (240000.001498, 106153.603597), (239999.998167, 98913.979987)))
00050	 33	 19.6012	 11.6307	 1.2000	 1.4126	 0.5416	(((200145.139321, 113639.077185), (195237.766197, 111551.717422), (194466.915004, 111551.717426), (191966.915015, 113368.073756), (191012.000000, 116307.000018), (191966.915037, 119245.926273), (194466.915038, 121062.282585), (197557.084979, 121062.282579), (200057.084974, 119245.926259), (201012.000000, 116306.999964), (200145.139321, 113639.077185)))	(((200000.002049, 113577.342792), (200000.001641, 119287.399728), (200057.084974, 119245.926259), (201012.000000, 116306.999964), (200145.139321, 113639.077185), (200000.002049, 113577.342792)))
00050	 20	 19.7314	 8.2147	 1.2000	 1.4021	 0.5077	(((193268.915037, 85085.926273), (195768.915038, 86902.282585), (197276.037494, 86902.282582), (199385.799820, 86519.601846), (201359.084974, 85085.926259), (202314.000000, 82146.999964), (201616.392295, 79999.984265), (200000.000000, 80000.000000), (199999.989710, 78220.633232), (198859.084945, 77391.717410), (195768.915004, 77391.717426), (193268.915015, 79208.073756), (192314.000000, 82147.000018), (193268.915037, 85085.926273)))	(((201616.396937, 79999.998551), (200000.000000, 80000.000000), (199999.999646, 86073.359551), (201359.084974, 85085.926259), (202314.000000, 82146.999964), (201616.396937, 79999.998551)))
00050	 37	 19.8982	 9.1342	 1.2000	 1.4449	 0.7196	(((202934.153012, 88335.554706), (200527.084945, 86586.717410), (199017.800762, 86586.717418), (196910.853536, 86968.923459), (194936.915015, 88403.073756), (193982.000000, 91342.000018), (194936.915037, 94280.926273), (197436.915038, 96097.282585), (200527.084979, 96097.282579), (202734.239265, 94493.691121), (202934.153012, 88335.554706)))	(((200000.000921, 86586.717412), (200000.001340, 96097.282580), (200527.084979, 96097.282579), (202734.239265, 94493.691121), (202934.153012, 88335.554706), (200527.084945, 86586.717410), (200000.000921, 86586.717412)))
00050	 22	 19.9200	 10.8811	 1.2000	 1.4128	 0.7168	(((204162.487992, 108695.549879), (203245.084953, 105872.073712), (200745.084945, 104055.717410), (197654.915004, 104055.717426), (195154.915015, 105872.073756), (194200.000000, 108811.000018), (195066.934868, 111479.151160), (199974.444593, 113566.282581), (200745.084979, 113566.282579), (203245.084974, 111749.926259), (204074.961042, 109195.830343), (204162.487992, 108695.549879)))	(((199999.998843, 104055.717414), (199999.999579, 113566.282581), (200745.084979, 113566.282579), (203245.084974, 111749.926259), (204074.961042, 109195.830343), (204162.487992, 108695.549879), (203245.084953, 105872.073712), (200745.084945, 104055.717410), (199999.998843, 104055.717414)))
00050	 4	 20.6683	 9.1592	 1.2000	 1.4386	 0.7276	(((202930.754578, 88440.313358), (202730.841391, 94598.441221), (205137.915038, 96347.282585), (208228.084979, 96347.282579), (210728.084974, 94530.926259), (211683.000000, 91591.999964), (210728.084953, 88653.073712), (208228.084945, 86836.717410), (205137.915004, 86836.717426), (202930.754578, 88440.313358)))	(((202930.754578, 88440.313358), (202730.841391, 94598.441221), (205137.915038, 96347.282585), (208228.084979, 96347.282579), (210728.084974, 94530.926259), (211683.000000, 91591.999964), (210728.084953, 88653.073712), (208228.084945, 86836.717410), (205137.915004, 86836.717426), (202930.754578, 88440.313358)))
00050	 49	 20.8791	 11.0489	 1.2000	 1.3679	 0.7571	(((212836.084953, 107550.073712), (211733.748292, 106749.179259), (209635.629575, 105733.717413), (207245.915004, 105733.717426), (204745.915015, 107550.073756), (203916.043195, 110104.156631), (203828.513310, 110604.454113), (204745.915037, 113427.926273), (207245.915038, 115244.282585), (210336.084979, 115244.282579), (212836.084974, 113427.926259), (213791.000000, 110488.999964), (212836.084953, 107550.073712)))	(((212836.084953, 107550.073712), (211733.748292, 106749.179259), (209635.629575, 105733.717413), (207245.915004, 105733.717426), (204745.915015, 107550.073756), (203916.043195, 110104.156631), (203828.513310, 110604.454113), (204745.915037, 113427.926273), (207245.915038, 115244.282585), (210336.084979, 115244.282579), (212836.084974, 113427.926259), (213791.000000, 110488.999964), (212836.084953, 107550.073712)))
00050	 48	 21.2841	 10.2121	 1.2000	 1.3713	 0.9054	(((216955.675066, 99396.250053), (216686.508661, 99037.073051), (214386.084945, 97365.717410), (211295.915004, 97365.717426), (208795.915015, 99182.073756), (207841.000000, 102121.000018), (208795.915037, 105059.926273), (209898.259396, 105860.826326), (211996.368893, 106876.282584), (214386.084979, 106876.282579), (215524.539393, 106049.147029), (216997.271926, 104717.728005), (217841.000000, 102120.999964), (216955.675066, 99396.250053)))	(((216955.675066, 99396.250053), (216686.508661, 99037.073051), (214386.084945, 97365.717410), (211295.915004, 97365.717426), (208795.915015, 99182.073756), (207841.000000, 102121.000018), (208795.915037, 105059.926273), (209898.259396, 105860.826326), (211996.368893, 106876.282584), (214386.084979, 106876.282579), (215524.539393, 106049.147029), (216997.271926, 104717.728005), (217841.000000, 102120.999964), (216955.675066, 99396.250053)))
00050	 1	 21.9163	 10.9114	 1.2000	 1.4496	 0.8473	(((223926.772838, 108386.967532), (223576.837479, 107309.977265), (221829.780114, 105173.676643), (220708.084945, 104358.717410), (217617.915004, 104358.717426), (216479.468668, 105185.847114), (215006.727314, 106517.274319), (214163.000000, 109114.000018), (215117.915037, 112052.926273), (217617.915038, 113869.282585), (220708.084979, 113869.282579), (221288.024377, 113447.931942), (223926.772838, 108386.967532)))	(((223926.772838, 108386.967532), (223576.837479, 107309.977265), (221829.780114, 105173.676643), (220708.084945, 104358.717410), (217617.915004, 104358.717426), (216479.468668, 105185.847114), (215006.727314, 106517.274319), (214163.000000, 109114.000018), (215117.915037, 112052.926273), (217617.915038, 113869.282585), (220708.084979, 113869.282579), (221288.024377, 113447.931942), (223926.772838, 108386.967532)))
00050	 21	 22.0726	 9.6212	 1.2000	 1.3939	 0.8630	(((224481.378662, 93062.589774), (222271.084945, 91456.717410), (219180.915004, 91456.717426), (216680.915015, 93273.073756), (215726.000000, 96212.000018), (216611.324285, 98936.747966), (216880.493087, 99295.928214), (219180.915038, 100967.282585), (221929.056538, 100967.282580), (224933.182526, 98652.041292), (225577.210114, 96669.928184), (224481.378662, 93062.589774)))	(((224481.378662, 93062.589774), (222271.084945, 91456.717410), (219180.915004, 91456.717426), (216680.915015, 93273.073756), (215726.000000, 96212.000018), (216611.324285, 98936.747966), (216880.493087, 99295.928214), (219180.915038, 100967.282585), (221929.056538, 100967.282580), (224933.182526, 98652.041292), (225577.210114, 96669.928184), (224481.378662, 93062.589774)))
00050	 38	 22.1397	 8.5363	 1.2000	 1.3610	 0.9192	(((226397.000000, 85363.000000), (225442.084953, 82424.073712), (222942.084945, 80607.717410), (219851.915004, 80607.717426), (217351.915015, 82424.073756), (216397.000000, 85363.000018), (217351.915037, 88301.926273), (219851.915038, 90118.282585), (222942.084979, 90118.282579), (225442.084974, 88301.926259), (226397.000000, 85363.000000)))	(((226397.000000, 85363.000000), (225442.084953, 82424.073712), (222942.084945, 80607.717410), (219851.915004, 80607.717426), (217351.915015, 82424.073756), (216397.000000, 85363.000018), (217351.915037, 88301.926273), (219851.915038, 90118.282585), (222942.084979, 90118.282579), (225442.084974, 88301.926259), (226397.000000, 85363.000000)))
00050	 11	 22.6058	 11.2709	 1.2000	 1.4801	 0.8677	(((230103.084953, 109770.073712), (227740.221525, 108053.352966), (224454.474926, 107996.176629), (223932.970144, 108375.072035), (221294.225822, 113436.028335), (222012.915037, 115647.926273), (224512.915038, 117464.282585), (227603.084979, 117464.282579), (229649.750968, 115977.292694), (230673.103148, 111524.409287), (230103.084953, 109770.073712)))	(((230103.084953, 109770.073712), (227740.221525, 108053.352966), (224454.474926, 107996.176629), (223932.970144, 108375.072035), (221294.225822, 113436.028335), (222012.915037, 115647.926273), (224512.915038, 117464.282585), (227603.084979, 117464.282579), (229649.750968, 115977.292694), (230673.103148, 111524.409287), (230103.084953, 109770.073712)))
00050	 30	 22.6221	 10.3342	 1.2000	 1.4860	 0.9694	(((227766.084945, 98586.717410), (225017.943183, 98586.717424), (222013.817548, 100901.958469), (221221.000000, 103342.000018), (221807.161557, 105146.019772), (223554.222273, 107282.325092), (224538.775048, 107997.644550), (227824.527492, 108054.821608), (230159.871387, 106358.094946), (229814.087360, 100074.678243), (227766.084945, 98586.717410)))	(((227766.084945, 98586.717410), (225017.943183, 98586.717424), (222013.817548, 100901.958469), (221221.000000, 103342.000018), (221807.161557, 105146.019772), (223554.222273, 107282.325092), (224538.775048, 107997.644550), (227824.527492, 108054.821608), (230159.871387, 106358.094946), (229814.087360, 100074.678243), (227766.084945, 98586.717410)))
00050	 12	 22.9354	 9.3591	 1.2000	 1.3777	 0.8785	(((233436.339438, 90766.731226), (232448.438088, 89961.388345), (230899.084945, 88835.717410), (227808.915004, 88835.717426), (225308.915015, 90652.073756), (224502.789893, 93133.071809), (225598.620982, 96740.409962), (227808.915038, 98346.282585), (230899.084979, 98346.282579), (233399.084974, 96529.926259), (234354.000000, 93590.999964), (233436.339438, 90766.731226)))	(((233436.339438, 90766.731226), (232448.438088, 89961.388345), (230899.084945, 88835.717410), (227808.915004, 88835.717426), (225308.915015, 90652.073756), (224502.789893, 93133.071809), (225598.620982, 96740.409962), (227808.915038, 98346.282585), (230899.084979, 98346.282579), (233399.084974, 96529.926259), (234354.000000, 93590.999964), (233436.339438, 90766.731226)))
00050	 2	 23.3744	 10.2928	 1.2000	 1.5482	 0.9558	(((237789.084953, 99989.073712), (235289.084945, 98172.717410), (232198.915004, 98172.717426), (229805.128783, 99911.904936), (230150.913280, 106195.322218), (232198.915038, 107683.282585), (235289.084979, 107683.282579), (235874.978259, 107257.606193), (238401.511564, 101873.928966), (237789.084953, 99989.073712)))	(((237789.084953, 99989.073712), (235289.084945, 98172.717410), (232198.915004, 98172.717426), (229805.128783, 99911.904936), (230150.913280, 106195.322218), (232198.915038, 107683.282585), (235289.084979, 107683.282579), (235874.978259, 107257.606193), (238401.511564, 101873.928966), (237789.084953, 99989.073712)))
00050	 23	 23.4308	 11.4605	 1.2000	 1.4207	 0.9299	(((238353.084953, 111666.073712), (235853.084945, 109849.717410), (232762.915004, 109849.717426), (230716.254708, 111336.703187), (229692.893757, 115789.581185), (230262.915037, 117543.926273), (232762.915038, 119360.282585), (235853.084979, 119360.282579), (238353.084974, 117543.926259), (238600.805302, 116781.521481), (238796.673175, 113031.258100), (238353.084953, 111666.073712)))	(((238353.084953, 111666.073712), (235853.084945, 109849.717410), (232762.915004, 109849.717426), (230716.254708, 111336.703187), (229692.893757, 115789.581185), (230262.915037, 117543.926273), (232762.915038, 119360.282585), (235853.084979, 119360.282579), (238353.084974, 117543.926259), (238600.805302, 116781.521481), (238796.673175, 113031.258100), (238353.084953, 111666.073712)))
00050	 47	 23.5380	 8.6199	 1.2000	 1.4429	 0.9727	(((238759.630486, 82776.592748), (236925.084945, 81443.717410), (233834.915004, 81443.717426), (231334.915015, 83260.073756), (230380.000000, 86199.000018), (231297.661470, 89023.271585), (232285.550815, 89828.603591), (233834.915038, 90954.282585), (236925.084979, 90954.282579), (239425.084974, 89137.926259), (239576.058775, 88673.276676), (238759.630486, 82776.592748)))	(((238759.630486, 82776.592748), (236925.084945, 81443.717410), (233834.915004, 81443.717426), (231334.915015, 83260.073756), (230380.000000, 86199.000018), (231297.661470, 89023.271585), (232285.550815, 89828.603591), (233834.915038, 90954.282585), (236925.084979, 90954.282579), (239425.084974, 89137.926259), (239576.058775, 88673.276676), (238759.630486, 82776.592748)))
00050	 3	 24.0567	 10.6130	 1.2000	 1.5667	 0.9529	(((242112.084945, 101374.717410), (239021.915004, 101374.717426), (238436.020637, 101800.394605), (235909.488294, 107184.070589), (236521.915037, 109068.926273), (239021.915038, 110885.282585), (240814.007249, 110885.282582), (242941.216659, 110282.883151), (244612.084974, 109068.926259), (245210.599826, 107226.886949), (242500.045007, 101656.586891), (242112.084945, 101374.717410)))	(((240000.000342, 101374.717421), (239021.915004, 101374.717426), (238436.020637, 101800.394605), (235909.488294, 107184.070589), (236521.915037, 109068.926273), (239021.915038, 110885.282585), (239999.999476, 110885.282583), (240000.000342, 101374.717421)))
00050	 25	 24.2888	 9.4658	 1.2000	 1.3675	 0.9396	(((244448.214293, 89913.709525), (242513.180482, 89902.717420), (241342.915004, 89902.717426), (238842.915015, 91719.073756), (237888.000000, 94658.000018), (238842.915037, 97596.926273), (241342.915038, 99413.282585), (243838.548100, 99413.282580), (245981.864539, 98288.028360), (246933.084974, 97596.926259), (247847.550708, 94782.490121), (247876.850019, 94623.683852), (246933.084953, 91719.073712), (244448.214293, 89913.709525)))	(((240000.001135, 90878.401474), (238842.915015, 91719.073756), (237888.000000, 94658.000018), (238842.915037, 97596.926273), (240000.001162, 98437.598547), (240000.001135, 90878.401474)))
00050	 19	 24.2942	 8.5152	 1.2000	 1.5230	 0.9297	(((246987.084953, 82213.073712), (244487.084945, 80396.717410), (241396.915004, 80396.717426), (238896.915015, 82213.073756), (238745.841186, 82678.031200), (239562.183963, 88574.272438), (241381.544279, 89896.115074), (243341.623435, 89907.282581), (244487.084979, 89907.282579), (246081.258748, 88749.047536), (247371.763650, 83396.992980), (246987.084953, 82213.073712)))	(((240000.000319, 81411.635363), (238896.915015, 82213.073756), (238745.841186, 82678.031200), (239562.183963, 88574.272438), (239999.999159, 88892.363796), (240000.000319, 81411.635363)))
00050	 36	 24.3097	 11.5064	 1.2000	 1.4391	 0.9743	(((246658.380572, 111773.641913), (244642.084945, 110308.717410), (242849.426864, 110308.717419), (240722.807084, 110911.099597), (239051.915015, 112125.073756), (238804.243108, 112886.307888), (238608.593597, 116638.523193), (239051.915037, 118002.926273), (241551.915038, 119819.282585), (244642.084979, 119819.282579), (247142.084974, 118002.926259), (247594.817967, 116609.557379), (246658.380572, 111773.641913)))	(((240000.001633, 111436.248501), (239051.915015, 112125.073756), (238804.243108, 112886.307888), (238608.593597, 116638.523193), (239051.915037, 118002.926273), (240000.000752, 118691.750862), (240000.001633, 111436.248501)))
00051	 20	 19.8327	 8.5340	 1.2000	 1.3859	 0.5784	(((198951.925197, 90095.282581), (202482.765659, 87938.286135), (203327.000000, 85339.999964), (202372.084953, 82401.073712), (199872.084945, 80584.717410), (196781.915004, 80584.717426), (194281.915015, 82401.073756), (193327.000000, 85340.000018), (194281.915037, 88278.926273), (196781.915038, 90095.282585), (198951.925197, 90095.282581)))	(((199999.999768, 89455.012042), (202482.765659, 87938.286135), (203327.000000, 85339.999964), (202372.084953, 82401.073712), (200000.000833, 80677.653741), (199999.999768, 89455.012042)))
00051	 33	 19.8441	 11.3827	 1.2000	 1.4122	 0.5814	(((202761.115958, 111734.532090), (198594.048139, 109071.717417), (196895.915004, 109071.717426), (194395.915015, 110888.073756), (193441.000000, 113827.000018), (194395.915037, 116765.926273), (196895.915038, 118582.282585), (199986.084979, 118582.282579), (202486.084974, 116765.926259), (203441.000000, 113826.999964), (202761.115958, 111734.532090)))	(((200000.000970, 109970.140959), (200000.001258, 118572.171811), (202486.084974, 116765.926259), (203441.000000, 113826.999964), (202761.115958, 111734.532090), (200000.000970, 109970.140959)))
00051	 22	 20.2845	 10.6935	 1.2000	 1.4122	 0.7821	(((198524.905712, 109027.534613), (202691.948790, 111690.282582), (204390.084979, 111690.282579), (206890.084974, 109873.926259), (207845.000000, 106934.999964), (206890.084953, 103996.073712), (204390.084945, 102179.717410), (201299.915004, 102179.717426), (198799.915015, 103996.073756), (197845.000000, 106935.000018), (198524.905712, 109027.534613)))	(((199999.998852, 109970.121764), (202691.948790, 111690.282582), (204390.084979, 111690.282579), (206890.084974, 109873.926259), (207845.000000, 106934.999964), (206890.084953, 103996.073712), (204390.084945, 102179.717410), (201299.915004, 102179.717426), (199999.999398, 103124.161406), (199999.998852, 109970.121764)))
00051	 37	 20.2898	 9.2822	 1.2000	 1.4567	 0.7745	(((206843.550358, 89810.757597), (204443.084945, 88066.717410), (202272.720622, 88066.717421), (198742.277507, 90223.581000), (197898.000000, 92822.000018), (198852.915037, 95760.926273), (201352.915038, 97577.282585), (204443.084979, 97577.282579), (206806.578942, 95860.103696), (206843.550358, 89810.757597)))	(((199999.999389, 89455.197420), (199999.999071, 96594.331603), (201352.915038, 97577.282585), (204443.084979, 97577.282579), (206806.578942, 95860.103696), (206843.550358, 89810.757597), (204443.084945, 88066.717410), (202272.720622, 88066.717421), (199999.999389, 89455.197420)))
