#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00066	 8	 36.6860	 9.7407	 1.2000	 1.4007	 0.9698	 (((371860.000000, 97406.999964), (371225.460574, 95454.088466), (369072.593511, 93136.690765), (368405.084945, 92651.717410), (365314.915004, 92651.717426), (362814.915015, 94468.073756), (361860.000000, 97407.000018), (362202.109443, 98459.904608), (364747.337422, 101749.913311), (365314.915038, 102162.282585), (368405.084979, 102162.282579), (370905.084974, 100345.926259), (371860.000000, 97406.999964)))
00066	 35	 37.3494	 9.1244	 1.2000	 1.4117	 0.9714	 (((378098.323939, 90026.234295), (377539.084953, 88305.073712), (375039.084945, 86488.717410), (371948.915004, 86488.717426), (369448.915015, 88305.073756), (368494.000000, 91244.000018), (369128.538185, 93196.907722), (371281.412227, 95514.313407), (371948.915038, 95999.282585), (375039.084979, 95999.282579), (377122.282015, 94485.751335), (378098.323939, 90026.234295)))
00066	 39	 37.3643	 10.9736	 1.2000	 1.4475	 0.9590	 (((376398.763238, 105860.326666), (373491.774250, 104980.717419), (372097.915004, 104980.717426), (369801.477856, 106649.176694), (369606.888526, 112681.445895), (372097.915038, 114491.282585), (375188.084979, 114491.282579), (377164.327357, 113055.458443), (378030.854110, 111619.991329), (378643.000000, 109735.999964), (377688.084953, 106797.073712), (376398.763238, 105860.326666)))
00066	 41	 37.6254	 10.1107	 1.2000	 1.3908	 0.9703	 (((380942.409318, 100148.022473), (380299.084953, 98168.073712), (377799.084945, 96351.717410), (374708.915004, 96351.717426), (372208.915015, 98168.073756), (371254.000000, 101107.000018), (372208.915037, 104045.926273), (373498.234996, 104982.672051), (376405.228364, 105862.282582), (377799.084979, 105862.282579), (380299.084974, 104045.926259), (380394.436656, 103752.463958), (380942.409318, 100148.022473)))
00066	 16	 38.1742	 11.4625	 1.2000	 1.3650	 0.9938	 (((378220.141958, 111305.927127), (377354.361127, 112740.346235), (376742.000000, 114625.000018), (377696.915037, 117563.926273), (380196.915038, 119380.282585), (383287.084979, 119380.282579), (385787.084974, 117563.926259), (386742.000000, 114624.999964), (385787.084953, 111686.073712), (383287.084945, 109869.717410), (380196.915004, 109869.717426), (378220.141958, 111305.927127)))
00066	 10	 38.1773	 9.3056	 1.2000	 1.4305	 0.9741	 (((385818.084953, 90117.073712), (383318.084945, 88300.717410), (380227.915004, 88300.717426), (378144.719294, 89814.247719), (377168.677015, 94273.768640), (377727.915037, 95994.926273), (380227.915038, 97811.282585), (383300.265179, 97811.282579), (383335.348853, 97798.739640), (385818.084974, 95994.926259), (386042.040040, 95305.663438), (386050.935071, 90833.712670), (385818.084953, 90117.073712)))
00066	 6	 38.5134	 10.2457	 1.2000	 1.4266	 0.9768	 (((389934.177090, 101842.008297), (389179.084953, 99518.073712), (386679.084945, 97701.717410), (383606.730778, 97701.717426), (383571.654999, 97714.257554), (381088.915015, 99518.073756), (380993.564408, 99811.532756), (380445.590847, 103415.978029), (381088.915037, 105395.926273), (383588.915038, 107212.282585), (386679.084979, 107212.282579), (387870.230261, 106346.864873), (389934.177090, 101842.008297)))
00066	 31	 39.0320	 9.3073	 1.2000	 1.4413	 0.9642	 (((394365.084953, 90134.073712), (391865.084945, 88317.717410), (388774.915004, 88317.717426), (386274.915015, 90134.073756), (386050.955939, 90823.348928), (386042.060535, 95295.273814), (386274.915037, 96011.926273), (388774.915038, 97828.282585), (391865.084979, 97828.282579), (392825.886523, 97130.219395), (395193.610821, 92684.014078), (394365.084953, 90134.073712)))
00066	 9	 39.2603	 10.5879	 1.2000	 1.4249	 0.9823	 (((397252.755131, 104801.057122), (396648.084953, 102940.073712), (394148.084945, 101123.717410), (391057.915004, 101123.717426), (389866.768423, 101989.136083), (387802.822736, 106493.991157), (388557.915037, 108817.926273), (391057.915038, 110634.282585), (394148.084979, 110634.282579), (396648.084974, 108817.926259), (396915.711048, 107994.257897), (397252.755131, 104801.057122)))
00066	 42	 39.7591	 9.6945	 1.2000	 1.4084	 0.9777	 (((396045.915004, 92189.717426), (395085.101188, 92887.789532), (392717.386505, 97333.977678), (393545.915037, 99883.926273), (396045.915038, 101700.282585), (399136.084979, 101700.282579), (401636.084974, 99883.926259), (402591.000000, 96944.999964), (401636.084953, 94006.073712), (399136.084945, 92189.717410), (396045.915004, 92189.717426)))
00066	 44	 40.1575	 10.6826	 1.2000	 1.3761	 0.9930	 (((405639.188226, 103945.867541), (403112.116520, 102070.717410), (400029.915004, 102070.717426), (397529.915015, 103887.073756), (397262.130860, 104711.228655), (396925.198322, 107903.799616), (397529.915037, 109764.926273), (400029.915038, 111581.282585), (403120.084979, 111581.282579), (405620.084974, 109764.926259), (406575.000000, 106825.999964), (405639.188226, 103945.867541)))
00066	 32	 40.7217	 9.9221	 1.2000	 1.3622	 0.9934	 (((403152.843645, 102101.230567), (405680.278535, 103976.282585), (408762.084979, 103976.282579), (411262.084974, 102159.926259), (412217.000000, 99220.999964), (411262.084953, 96282.073712), (408762.084945, 94465.717410), (405671.915004, 94465.717426), (403171.915015, 96282.073756), (402217.000000, 99221.000018), (403152.843645, 102101.230567)))
00066	 27	 41.5313	 9.3333	 1.2000	 1.3610	 1.0330	 (((420313.000000, 93333.000000), (419358.084953, 90394.073712), (416858.084945, 88577.717410), (413767.915004, 88577.717426), (411267.915015, 90394.073756), (410313.000000, 93333.000018), (411267.915037, 96271.926273), (413767.915038, 98088.282585), (416858.084979, 98088.282579), (419358.084974, 96271.926259), (420313.000000, 93333.000000)))
00067	 20	 27.0548	 9.3822	 1.2000	 1.3930	 0.9955	 (((274593.084953, 90883.073712), (272093.084945, 89066.717410), (269002.915004, 89066.717426), (266502.915015, 90883.073756), (265548.000000, 93822.000018), (266502.915037, 96760.926273), (269002.915038, 98577.282585), (272093.084979, 98577.282579), (274593.084974, 96760.926259), (274630.084868, 96647.052293), (274950.586940, 91983.351666), (274593.084953, 90883.073712)))
00067	 33	 27.2297	 10.7914	 1.2000	 1.3610	 1.0039	 (((277297.000000, 107914.000000), (276342.084953, 104975.073712), (273842.084945, 103158.717410), (270751.915004, 103158.717426), (268251.915015, 104975.073756), (267297.000000, 107914.000018), (268251.915037, 110852.926273), (270751.915038, 112669.282585), (273842.084979, 112669.282579), (276342.084974, 110852.926259), (277297.000000, 107914.000000)))
00067	 37	 27.9060	 9.4407	 1.2000	 1.4475	 0.9746	 (((283105.084953, 91468.073712), (280605.084945, 89651.717410), (277514.915004, 89651.717426), (275014.915015, 91468.073756), (274978.095353, 91581.393026), (274657.515362, 96245.963189), (275014.915037, 97345.926273), (277514.915038, 99162.282585), (280605.084979, 99162.282579), (282911.548904, 97486.538444), (283308.922677, 92095.421707), (283105.084953, 91468.073712)))
00067	 22	 28.2366	 10.5178	 1.2000	 1.3610	 0.9894	 (((287366.000000, 105178.000000), (286411.084953, 102239.073712), (283911.084945, 100422.717410), (280820.915004, 100422.717426), (278320.915015, 102239.073756), (277366.000000, 105178.000018), (278320.915037, 108116.926273), (280820.915038, 109933.282585), (283911.084979, 109933.282579), (286411.084974, 108116.926259), (287366.000000, 105178.000000)))
00067	 4	 28.7173	 9.5005	 1.2000	 1.4265	 0.9869	 (((283321.452638, 91925.460441), (282924.079241, 97316.584208), (283127.915037, 97943.926273), (285627.915038, 99760.282585), (288718.084979, 99760.282579), (289732.510382, 99023.259380), (291601.280289, 96764.572345), (292173.000000, 95004.999964), (291218.084953, 92066.073712), (288718.084945, 90249.717410), (285627.915004, 90249.717426), (283321.452638, 91925.460441)))
00067	 49	 29.1130	 11.2861	 1.2000	 1.3610	 0.9685	 (((296130.000000, 112861.000000), (295175.084953, 109922.073712), (292675.084945, 108105.717410), (289584.915004, 108105.717426), (287084.915015, 109922.073756), (286130.000000, 112861.000018), (287084.915037, 115799.926273), (289584.915038, 117616.282585), (292675.084979, 117616.282579), (295175.084974, 115799.926259), (296130.000000, 112861.000000)))
00067	 48	 29.4159	 10.0785	 1.2000	 1.4101	 0.9631	 (((298527.431632, 98841.232440), (295036.875196, 96029.717413), (292613.915004, 96029.717426), (291599.482711, 96766.745636), (289730.720120, 99025.426394), (289159.000000, 100785.000018), (290113.915037, 103723.926273), (292613.915038, 105540.282585), (295704.084979, 105540.282579), (298204.084974, 103723.926259), (299159.000000, 100785.000000), (298527.431632, 98841.232440)))
00067	 21	 29.9496	 9.4159	 1.2000	 1.4476	 0.9156	 (((304496.000000, 94158.999964), (303952.241127, 92485.482270), (300200.168552, 89403.717414), (297950.915004, 89403.717426), (295450.915015, 91220.073756), (294496.000000, 94159.000018), (295127.567977, 96102.766363), (298618.125443, 98914.282584), (301041.084979, 98914.282579), (303541.084974, 97097.926259), (304496.000000, 94158.999964)))
00067	 1	 30.0164	 10.9201	 1.2000	 1.4057	 0.9510	 (((304684.643766, 107725.693208), (302166.586815, 104778.111971), (301709.084945, 104445.717410), (298618.915004, 104445.717426), (296118.915015, 106262.073756), (295164.000000, 109201.000018), (296118.915037, 112139.926273), (298618.915038, 113956.282585), (301709.084979, 113956.282579), (303538.298876, 112627.280887), (305059.312796, 108878.805886), (304684.643766, 107725.693208)))
00067	 38	 30.4728	 8.7789	 1.2000	 1.4545	 0.9502	 (((300271.719858, 89462.397654), (304024.095771, 92544.282583), (305930.892168, 92544.282580), (309323.200205, 89034.845667), (309728.000000, 87788.999964), (308773.084953, 84850.073712), (306273.084945, 83033.717410), (303182.915004, 83033.717426), (300682.915015, 84850.073756), (299728.000000, 87789.000018), (300271.719858, 89462.397654)))
00067	 30	 30.6848	 10.3491	 1.2000	 1.4729	 0.9217	 (((308393.084945, 98735.717410), (305302.915004, 98735.717426), (302802.915015, 100552.073756), (301848.000000, 103491.000018), (302327.355564, 104966.304729), (304845.413471, 107913.888241), (305302.915038, 108246.282585), (306148.568971, 108246.282583), (309057.216734, 107763.762614), (310780.016127, 106512.075585), (310641.638428, 100369.387121), (308393.084945, 98735.717410)))
00067	 11	 30.8346	 11.2521	 1.2000	 1.4331	 0.9742	 (((309891.084945, 107765.717410), (309045.424769, 107765.717414), (306136.785232, 108248.235955), (304971.702174, 109094.718353), (303450.687037, 112843.193584), (304300.915037, 115459.926273), (306800.915038, 117276.282585), (309891.084979, 117276.282579), (310090.208272, 117131.611038), (313116.036089, 113228.756144), (313346.000000, 112520.999964), (312391.084953, 109582.073712), (309891.084945, 107765.717410)))
00067	 12	 31.0724	 9.3585	 1.2000	 1.4844	 0.9568	 (((312269.084945, 88829.717410), (309521.333039, 88829.717424), (306128.720940, 92339.397027), (305724.000000, 93585.000018), (306678.915037, 96523.926273), (309178.915038, 98340.282585), (312269.084979, 98340.282579), (314769.084974, 96523.926259), (315408.844917, 94554.947612), (313048.581163, 89396.054556), (312269.084945, 88829.717410)))
00067	 2	 31.4572	 10.3317	 1.2000	 1.5497	 0.9458	 (((318617.084953, 100378.073712), (316117.084945, 98561.717410), (313026.915004, 98561.717426), (310639.983842, 100295.924444), (310778.361452, 106438.612786), (313026.915038, 108072.282585), (315820.028738, 108072.282580), (319384.124374, 102738.778255), (318617.084953, 100378.073712)))
00067	 23	 31.4990	 11.7672	 1.2000	 1.3984	 0.9719	 (((313444.915004, 112916.717426), (313246.359970, 113060.976104), (310219.885341, 116964.485678), (309990.000000, 117672.000018), (310944.915037, 120610.926273), (313444.915038, 122427.282585), (316535.084979, 122427.282579), (319035.084974, 120610.926259), (319990.000000, 117671.999964), (319035.084953, 114733.073712), (316535.084945, 112916.717410), (313444.915004, 112916.717426)))
00067	 47	 31.7738	 9.0376	 1.2000	 1.5692	 0.9693	 (((319283.084945, 85620.717410), (316192.915004, 85620.717426), (313692.915015, 87437.073756), (313053.154958, 89406.052778), (315413.418485, 94564.945191), (316192.915038, 95131.282585), (319277.121235, 95131.282579), (322613.301621, 90759.782209), (322615.527434, 90752.931854), (319537.933861, 85805.875983), (319283.084945, 85620.717410)))
00067	 3	 32.0691	 10.7406	 1.2000	 1.5016	 0.9586	 (((324736.084953, 104467.073712), (322236.084945, 102650.717410), (319442.971599, 102650.717425), (315878.875414, 107984.221080), (316645.915037, 110344.926273), (319145.915038, 112161.282585), (321646.991648, 112161.282580), (324966.022218, 109637.252188), (325463.686363, 108105.599439), (325097.171250, 105578.383037), (324736.084953, 104467.073712)))
00067	 25	 32.4270	 9.5361	 1.2000	 1.4936	 0.9519	 (((326106.247509, 90817.259393), (322616.875655, 90755.099042), (319394.698466, 94977.217598), (319270.000000, 95361.000018), (320224.915037, 98299.926273), (322724.915038, 100116.282585), (325815.084979, 100116.282579), (327581.627556, 98832.814266), (328657.557904, 93476.097053), (328315.084953, 92422.073712), (326106.247509, 90817.259393)))
00067	 19	 32.4433	 8.6211	 1.2000	 1.4883	 1.0058	 (((328858.045187, 84441.471042), (328478.084953, 83272.073712), (325978.084945, 81455.717410), (322887.915004, 81455.717426), (320387.915015, 83272.073756), (319555.367632, 85834.391167), (322616.875655, 90755.099042), (326181.869964, 90818.224120), (328211.405470, 89343.680260), (328858.045187, 84441.471042)))
00067	 36	 32.5974	 11.4353	 1.2000	 1.4055	 0.9922	 (((330019.084953, 111414.073712), (329204.238102, 110822.052829), (326584.595784, 109597.717415), (325018.008199, 109597.717423), (321698.977865, 112121.747548), (320974.000000, 114353.000018), (321928.915037, 117291.926273), (324428.915038, 119108.282585), (327519.084979, 119108.282579), (329578.693880, 117611.889118), (330663.745009, 115307.866679), (330974.000000, 114352.999964), (330019.084953, 111414.073712)))
00067	 13	 32.9841	 10.6079	 1.2000	 1.4231	 0.9982	 (((333886.084953, 103140.073712), (331956.194263, 101737.926070), (330177.966752, 101323.717416), (328295.915004, 101323.717426), (325795.915015, 103140.073756), (325068.313351, 105379.401452), (325434.828021, 107906.614723), (325795.915037, 109017.926273), (326610.760778, 109609.946355), (329230.402359, 110834.282583), (331386.084979, 110834.282579), (333701.155210, 109152.285597), (334307.266563, 104436.337391), (333886.084953, 103140.073712)))
00067	 5	 33.1977	 9.6909	 1.2000	 1.5299	 0.9464	 (((333577.840502, 92194.226978), (333018.454561, 92153.717412), (330431.915004, 92153.717426), (328665.372510, 93437.185688), (327589.442088, 98793.902928), (327931.915037, 99847.926273), (329861.803738, 101250.072482), (331640.037491, 101664.282583), (333522.084979, 101664.282579), (336022.084974, 99847.926259), (336759.193582, 97579.339228), (333594.967590, 92206.670537), (333577.840502, 92194.226978)))
00067	 15	 33.2673	 8.7298	 1.2000	 1.4576	 0.9915	 (((328894.554311, 84165.348966), (328247.894766, 89067.344155), (328627.915037, 90236.926273), (331072.155810, 92012.771134), (331631.577774, 92053.282584), (333728.661703, 92053.282580), (337296.069069, 88458.074122), (337673.000000, 87297.999964), (336718.084953, 84359.073712), (334218.084945, 82542.717410), (331127.915004, 82542.717426), (328894.554311, 84165.348966)))
00067	 24	 33.4387	 11.8315	 1.2000	 1.3673	 0.9781	 (((330782.479825, 115055.984682), (329696.815420, 117361.486186), (329387.000000, 118315.000018), (330341.915037, 121253.926273), (332841.915038, 123070.282585), (335932.084979, 123070.282579), (338432.084974, 121253.926259), (339387.000000, 118314.999964), (338432.084953, 115376.073712), (335932.084945, 113559.717410), (332841.915004, 113559.717426), (330782.479825, 115055.984682)))
00067	 43	 33.8213	 10.7155	 1.2000	 1.4381	 0.9567	 (((342258.084953, 104216.073712), (339758.084945, 102399.717410), (336667.915004, 102399.717426), (334352.843019, 104081.715695), (333746.733009, 108797.661294), (334167.915037, 110093.926273), (336667.915038, 111910.282585), (339758.084979, 111910.282579), (340641.988036, 111268.089416), (343186.504023, 107073.453734), (342258.084953, 104216.073712)))
00067	 40	 33.8492	 9.3072	 1.2000	 1.6187	 0.9632	 (((343078.043952, 91797.974278), (342537.084953, 90133.073712), (340037.084945, 88316.717410), (337436.333798, 88316.717424), (333868.932257, 91911.921801), (333709.806328, 92401.661060), (336874.032159, 97774.330074), (336946.915038, 97827.282585), (340037.084979, 97827.282579), (340689.017036, 97353.626213), (343078.043952, 91797.974278)))
00067	 50	 34.5308	 9.6003	 1.2000	 1.5303	 0.9590	 (((348135.997301, 92179.807784), (346853.084945, 91247.717410), (343762.915004, 91247.717426), (343110.985237, 91721.372132), (340721.955936, 97277.025373), (341262.915037, 98941.926273), (343762.915038, 100758.282585), (346853.084979, 100758.282579), (349353.084974, 98941.926259), (349924.794101, 97182.386487), (348135.997301, 92179.807784)))
00067	 26	 34.5412	 11.1522	 1.2000	 1.4177	 0.9830	 (((343866.915004, 106766.717426), (342983.012797, 107408.909977), (340438.496107, 111603.546648), (341366.915037, 114460.926273), (343866.915038, 116277.282585), (346957.084979, 116277.282579), (348422.775043, 115212.396412), (350247.709346, 112027.634643), (350412.000000, 111521.999964), (349457.084953, 108583.073712), (346957.084945, 106766.717410), (343866.915004, 106766.717426)))
00067	 18	 34.6323	 8.6011	 1.2000	 1.3610	 0.9641	 (((350369.452761, 88945.716643), (351323.000000, 86010.999964), (350368.084953, 83072.073712), (347868.084945, 81255.717410), (344777.915004, 81255.717426), (342277.915015, 83072.073756), (341323.000000, 86011.000018), (342277.915037, 88949.926273), (344777.915038, 90766.282585), (347868.084979, 90766.282579), (350347.952179, 88964.553591), (350369.452761, 88945.716643)))
00067	 14	 35.1070	 10.3691	 1.2000	 1.4136	 0.9439	 (((355892.247413, 103143.933767), (355115.084953, 100752.073712), (352615.084945, 98935.717410), (349524.915004, 98935.717426), (347024.915015, 100752.073756), (346070.000000, 103691.000018), (347024.915037, 106629.926273), (349524.915038, 108446.282585), (352615.084979, 108446.282579), (353603.652176, 107728.046467), (355892.247413, 103143.933767)))
00067	 29	 35.2747	 9.3343	 1.2000	 1.4674	 0.9822	 (((356780.537834, 90395.684240), (354292.084945, 88587.717410), (351201.915004, 88587.717426), (348720.905771, 90390.276164), (348700.624393, 90408.045882), (348130.205850, 92163.613665), (349919.003494, 97166.192793), (351201.915038, 98098.282585), (354292.084979, 98098.282579), (356792.084974, 96281.926259), (357094.679645, 95350.635620), (356780.537834, 90395.684240)))
00067	 45	 35.3129	 11.5944	 1.2000	 1.3791	 0.9920	 (((350118.239773, 112253.592824), (348293.310905, 115438.303045), (348129.000000, 115944.000018), (349083.915037, 118882.926273), (351583.915038, 120699.282585), (354674.084979, 120699.282579), (357174.084974, 118882.926259), (358129.000000, 115943.999964), (357174.084953, 113005.073712), (354674.084945, 111188.717410), (351583.915004, 111188.717426), (350118.239773, 112253.592824)))
00067	 46	 35.8353	 10.7327	 1.2000	 1.4780	 0.9625	 (((359898.084945, 102571.717410), (356807.915004, 102571.717426), (355819.348147, 103289.953297), (353530.752817, 107874.066931), (354307.915037, 110265.926273), (356807.915038, 112082.282585), (359898.084979, 112082.282579), (362398.084974, 110265.926259), (363311.636771, 107454.302929), (359932.786625, 102596.929656), (359898.084945, 102571.717410)))
00067	 28	 36.1154	 9.2810	 1.2000	 1.4191	 0.9821	 (((363744.429872, 88814.204946), (362699.084945, 88054.717410), (359608.915004, 88054.717426), (357108.915015, 89871.073756), (356806.320426, 90802.364156), (357120.461925, 95757.315579), (359608.915038, 97565.282585), (362699.084979, 97565.282579), (365199.084974, 95748.926259), (366154.000000, 92809.999964), (365819.186320, 91779.549437), (363744.429872, 88814.204946)))
00067	 17	 36.4917	 10.2761	 1.2000	 1.4785	 0.9687	 (((369917.000000, 102760.999964), (369636.279818, 101897.032100), (366890.179293, 98316.746155), (366462.084945, 98005.717410), (363371.915004, 98005.717426), (360871.915015, 99822.073756), (359958.363206, 102633.697159), (363337.212157, 107491.069466), (363371.915038, 107516.282585), (366155.712539, 107516.282580), (369206.245781, 104948.476561), (369917.000000, 102760.999964)))
00067	 7	 36.8386	 8.7750	 1.2000	 1.3810	 0.9884	 (((363386.000000, 87750.000018), (363720.993099, 88781.002753), (365795.175491, 91745.508334), (366840.915038, 92505.282585), (369931.084979, 92505.282579), (372431.084974, 90688.926259), (373386.000000, 87749.999964), (372431.084953, 84811.073712), (369931.084945, 82994.717410), (366840.915004, 82994.717426), (364340.915015, 84811.073756), (363386.000000, 87750.000018)))
00067	 34	 37.0630	 10.9548	 1.2000	 1.4592	 0.9625	 (((374583.114203, 106542.253052), (372175.084945, 104792.717410), (369391.287929, 104792.717425), (366340.754308, 107360.523155), (365630.000000, 109548.000018), (366584.915037, 112486.926273), (369084.915038, 114303.282585), (372175.084979, 114303.282579), (374424.104019, 112669.274596), (374583.114203, 106542.253052)))
00067	 8	 37.1694	 9.7563	 1.2000	 1.4035	 0.9680	 (((376694.000000, 97562.999964), (376029.952175, 95519.270953), (374043.367299, 93392.062737), (373239.084945, 92807.717410), (370148.915004, 92807.717426), (367648.915015, 94624.073756), (366694.000000, 97563.000018), (366974.720232, 98426.968044), (369720.822177, 102007.254917), (370148.915038, 102318.282585), (373239.084979, 102318.282579), (375739.084974, 100501.926259), (376694.000000, 97562.999964)))
00067	 35	 37.8365	 9.1333	 1.2000	 1.4069	 0.9708	 (((382958.283266, 90081.254597), (382410.084953, 88394.073712), (379910.084945, 86577.717410), (376819.915004, 86577.717426), (374319.915015, 88394.073756), (373365.000000, 91333.000018), (374029.048075, 93376.729823), (376015.626445, 95503.932720), (376819.915038, 96088.282585), (379910.084979, 96088.282579), (382083.982992, 94508.853217), (382958.283266, 90081.254597)))
00067	 39	 37.8375	 10.9749	 1.2000	 1.4554	 0.9562	 (((378438.228454, 104993.717418), (376829.915004, 104993.717426), (374580.895821, 106627.725526), (374421.885655, 112754.746838), (376829.915038, 114504.282585), (379920.084979, 114504.282579), (381922.484670, 113049.454042), (382902.608106, 111202.872756), (383375.000000, 109748.999964), (382420.084953, 106810.073712), (381126.406892, 105870.161596), (378438.228454, 104993.717418)))
00067	 41	 38.1190	 10.1115	 1.2000	 1.3911	 0.9714	 (((385893.721402, 100203.148222), (385235.084953, 98176.073712), (382735.084945, 96359.717410), (379644.915004, 96359.717426), (377144.915015, 98176.073756), (376190.000000, 101115.000018), (377144.915037, 104053.926273), (378438.590167, 104993.836268), (381126.774299, 105870.282582), (382735.084979, 105870.282579), (385194.242591, 104083.599987), (385893.721402, 100203.148222)))
00067	 16	 38.6644	 11.4138	 1.2000	 1.3663	 0.9917	 (((383096.706048, 110837.407397), (382116.494320, 112683.812008), (381644.000000, 114138.000018), (382598.915037, 117076.926273), (385098.915038, 118893.282585), (388189.084979, 118893.282579), (390689.084974, 117076.926259), (391644.000000, 114137.999964), (390689.084953, 111199.073712), (388189.084945, 109382.717410), (385098.915004, 109382.717426), (383096.706048, 110837.407397)))
00067	 10	 38.6731	 9.2985	 1.2000	 1.4321	 0.9837	 (((390776.084953, 90046.073712), (388276.084945, 88229.717410), (385185.915004, 88229.717426), (383012.011840, 89809.150542), (382137.714631, 94236.738928), (382685.915037, 95923.926273), (385185.915038, 97740.282585), (388276.084979, 97740.282579), (390776.084974, 95923.926259), (390933.006832, 95440.970439), (390985.254185, 90689.830399), (390776.084953, 90046.073712)))
00067	 6	 38.9983	 10.2700	 1.2000	 1.4397	 0.9757	 (((394679.958464, 101767.334038), (394028.084953, 99761.073712), (391528.084945, 97944.717410), (388437.915004, 97944.717426), (385978.757984, 99731.399602), (385279.278796, 103611.852381), (385937.915037, 105638.926273), (388437.915038, 107455.282585), (391528.084979, 107455.282579), (392743.897729, 106571.942908), (394679.958464, 101767.334038)))
00067	 31	 39.5188	 9.3078	 1.2000	 1.4431	 0.9673	 (((399233.084953, 90139.073712), (396733.084945, 88322.717410), (393642.915004, 88322.717426), (391142.915015, 90139.073756), (390986.001526, 90622.003826), (390933.754090, 95373.195077), (391142.915037, 96016.926273), (393642.915038, 97833.282585), (396733.084979, 97833.282579), (397812.961235, 97048.706552), (400054.963951, 92668.557116), (399233.084953, 90139.073712)))
00067	 9	 39.7418	 10.5696	 1.2000	 1.4321	 0.9802	 (((402150.875318, 104873.874748), (401463.084953, 102757.073712), (398963.084945, 100940.717410), (395872.915004, 100940.717426), (394657.102155, 101824.057176), (392721.041719, 106628.666519), (393372.915037, 108634.926273), (395872.915038, 110451.282585), (398963.084979, 110451.282579), (401463.084974, 108634.926259), (401723.743868, 107832.700672), (402150.875318, 104873.874748)))
00067	 42	 40.2569	 9.6856	 1.2000	 1.4059	 0.9824	 (((401023.915004, 92100.717426), (399944.026914, 92885.302057), (397702.033783, 97265.435897), (398523.915037, 99794.926273), (401023.915038, 101611.282585), (404114.084979, 101611.282579), (406614.084974, 99794.926259), (407569.000000, 96855.999964), (406614.084953, 93917.073712), (404114.084945, 92100.717410), (401023.915004, 92100.717426)))
00067	 44	 40.6458	 10.7001	 1.2000	 1.3722	 0.9929	 (((410517.925764, 104107.749030), (408996.729260, 102967.642253), (408003.084945, 102245.717410), (404912.915004, 102245.717426), (402412.915015, 104062.073756), (402152.607309, 104863.218509), (401725.107814, 107823.073329), (402412.915037, 109939.926273), (404912.915038, 111756.282585), (408003.084979, 111756.282579), (410503.084974, 109939.926259), (411458.000000, 107000.999964), (410517.925764, 104107.749030)))
00067	 32	 41.2156	 9.9399	 1.2000	 1.3615	 0.9915	 (((408096.122716, 102292.400192), (409608.445207, 103425.945623), (410610.915038, 104154.282585), (413701.084979, 104154.282579), (416201.084974, 102337.926259), (417156.000000, 99398.999964), (416201.084953, 96460.073712), (413701.084945, 94643.717410), (410610.915004, 94643.717426), (408110.915015, 96460.073756), (407156.000000, 99399.000018), (408096.122716, 102292.400192)))
00067	 27	 42.0569	 9.3430	 1.2000	 1.3610	 1.0327	 (((425569.000000, 93430.000000), (424614.084953, 90491.073712), (422114.084945, 88674.717410), (419023.915004, 88674.717426), (416523.915015, 90491.073756), (415569.000000, 93430.000018), (416523.915037, 96368.926273), (419023.915038, 98185.282585), (422114.084979, 98185.282579), (424614.084974, 96368.926259), (425569.000000, 93430.000000)))
00068	 20	 27.5504	 9.3766	 1.2000	 1.3914	 0.9876	 (((279549.084953, 90827.073712), (277049.084945, 89010.717410), (273958.915004, 89010.717426), (271458.915015, 90827.073756), (270504.000000, 93766.000018), (271458.915037, 96704.926273), (273958.915038, 98521.282585), (277049.084979, 98521.282579), (279549.084974, 96704.926259), (279578.105111, 96615.611462), (279941.488668, 92034.768137), (279549.084953, 90827.073712)))
00068	 33	 27.7543	 10.8040	 1.2000	 1.3610	 1.0057	 (((282543.000000, 108040.000000), (281588.084953, 105101.073712), (279088.084945, 103284.717410), (275997.915004, 103284.717426), (273497.915015, 105101.073756), (272543.000000, 108040.000018), (273497.915037, 110978.926273), (275997.915038, 112795.282585), (279088.084979, 112795.282579), (281588.084974, 110978.926259), (282543.000000, 108040.000000)))
00068	 37	 28.4050	 9.4444	 1.2000	 1.4521	 0.9715	 (((288095.084953, 91505.073712), (285595.084945, 89688.717410), (282504.915004, 89688.717426), (280004.915015, 91505.073756), (279976.271612, 91593.229088), (279612.709025, 96175.840302), (280004.915037, 97382.926273), (282504.915038, 99199.282585), (285595.084979, 99199.282579), (287942.294378, 97493.935125), (288172.568535, 91743.543653), (288095.084953, 91505.073712)))
00068	 22	 28.7209	 10.5533	 1.2000	 1.3610	 0.9882	 (((292209.000000, 105533.000000), (291254.084953, 102594.073712), (288754.084945, 100777.717410), (285663.915004, 100777.717426), (283163.915015, 102594.073756), (282209.000000, 105533.000018), (283163.915037, 108471.926273), (285663.915038, 110288.282585), (288754.084979, 110288.282579), (291254.084974, 108471.926259), (292209.000000, 105533.000000)))
00068	 4	 29.2066	 9.4765	 1.2000	 1.4277	 0.9874	 (((288173.708019, 91715.063140), (287943.433655, 97465.463102), (288020.915037, 97703.926273), (290520.915038, 99520.282585), (293611.084979, 99520.282579), (294758.530923, 98686.614300), (296378.798751, 96879.987975), (297066.000000, 94764.999964), (296111.084953, 91826.073712), (293611.084945, 90009.717410), (290520.915004, 90009.717426), (288173.708019, 91715.063140)))
