#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual Voronoi density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00047	 43	 24.1268	 10.5357	 1.2000	 1.3131	 0.9464	(((243341.965086, 99666.430934), (237779.141599, 101843.959760), (236069.684212, 107617.017796), (243140.117480, 111771.042759), (246391.409036, 102545.455910), (243341.965086, 99666.430934)))	(((239999.999694, 100974.620200), (237779.141599, 101843.959760), (236069.684212, 107617.017796), (240000.000534, 109926.159471), (239999.999694, 100974.620200)))
00047	 40	 24.3507	 9.0531	 1.2000	 1.3553	 0.9444	(((243789.000291, 82194.554571), (238380.947821, 91663.552609), (243463.603283, 96096.203114), (248995.752863, 91665.064604), (243789.000291, 82194.554571)))	(((240000.001308, 88828.740192), (238380.947821, 91663.552609), (240000.001297, 93075.550384), (240000.001308, 88828.740192)))
00048	 20	 19.4205	 7.6929	 1.2000	 0.1440	 0.3989	(((173979.575077, 62234.368780), (169205.000000, 76929.000090), (169627.731980, 78229.997551), (199224.058769, 81814.133437), (202811.388046, 79999.987979), (200000.000000, 80000.000000), (199999.997081, 53152.587059), (186479.575021, 53152.587131), (173979.575077, 62234.368780)))	(((202811.374022, 79999.995071), (200000.000000, 80000.000000), (200000.001154, 81421.732225), (202811.374022, 79999.995071)))
00048	 33	 19.5382	 12.1184	 1.2000	 0.1669	 0.4999	(((171252.876877, 123864.027829), (175156.575183, 135878.631365), (187656.575192, 144960.412924), (199999.997819, 144960.412902), (200000.000000, 120000.000000), (202272.440062, 119999.985692), (197766.569894, 116870.940268), (171252.876877, 123864.027829)))	(((200000.000000, 120000.000000), (202272.440062, 119999.985692), (200000.001554, 118421.919070), (200000.000000, 120000.000000)))
00048	 4	 20.0184	 8.8752	 1.2000	 0.5955	 0.6008	(((190824.903423, 99147.296003), (203545.346401, 96500.149353), (206746.370541, 91116.026750), (204638.805421, 79999.986231), (202811.388046, 79999.987979), (199224.058769, 81814.133437), (190824.903423, 99147.296003)))	(((204638.808223, 80000.001009), (202811.358823, 80000.002757), (200000.000554, 81421.732529), (200000.001677, 97237.941852), (203545.346401, 96500.149353), (206746.370541, 91116.026750), (204638.808223, 80000.001009)))
00048	 49	 20.0975	 11.3130	 1.2000	 0.9571	 0.6022	(((196236.418327, 107138.388241), (197766.569894, 116870.940268), (202272.440062, 119999.985692), (209311.535777, 119999.989767), (205316.650043, 109999.815122), (196236.418327, 107138.388241)))	(((199999.998422, 118421.916895), (202272.440062, 119999.985692), (209311.535777, 119999.989767), (205316.650043, 109999.815122), (199999.999227, 108324.394490), (199999.998422, 118421.916895)))
00048	 48	 20.3554	 10.4946	 1.2000	 0.6158	 0.8064	(((209744.730096, 102775.429610), (209664.031003, 102093.082287), (203545.346401, 96500.149353), (190824.903423, 99147.296003), (189442.400592, 99879.275700), (196236.418327, 107138.388241), (205316.650043, 109999.815122), (209744.730096, 102775.429610)))	(((200000.001968, 97237.941791), (200000.000977, 108324.395041), (205316.650043, 109999.815122), (209744.730096, 102775.429610), (209664.031003, 102093.082287), (203545.346401, 96500.149353), (200000.001968, 97237.941791)))
00048	 1	 21.0620	 10.9277	 1.2000	 1.1078	 0.7558	(((209744.730096, 102775.429610), (205316.650043, 109999.815122), (209311.535777, 119999.989767), (210192.612869, 119999.989444), (215236.972921, 108094.480887), (209744.730096, 102775.429610)))	(((209744.730096, 102775.429610), (205316.650043, 109999.815122), (209311.535777, 119999.989767), (210192.612869, 119999.989444), (215236.972921, 108094.480887), (209744.730096, 102775.429610)))
00048	 21	 21.1958	 9.5752	 1.2000	 1.0066	 0.8171	(((216627.822195, 98187.382493), (215269.355149, 91143.704769), (206746.370541, 91116.026750), (203545.346401, 96500.149353), (209664.031003, 102093.082287), (216627.822195, 98187.382493)))	(((216627.822195, 98187.382493), (215269.355149, 91143.704769), (206746.370541, 91116.026750), (203545.346401, 96500.149353), (209664.031003, 102093.082287), (216627.822195, 98187.382493)))
00048	 38	 21.1988	 8.6514	 1.2000	 0.7155	 0.7925	(((206746.370541, 91116.026750), (215269.355149, 91143.704769), (219065.261586, 87153.453460), (218635.349522, 79999.988509), (204638.805421, 79999.986231), (206746.370541, 91116.026750)))	(((218635.350003, 79999.996509), (204638.807696, 79999.998231), (206746.370541, 91116.026750), (215269.355149, 91143.704769), (219065.261586, 87153.453460), (218635.350003, 79999.996509)))
00048	 30	 21.6271	 10.3442	 1.2000	 1.4188	 0.9158	(((220342.517954, 107323.306660), (219854.889057, 99507.926715), (216627.822195, 98187.382493), (209664.031003, 102093.082287), (209744.730096, 102775.429610), (215236.972921, 108094.480887), (220342.517954, 107323.306660)))	(((220342.517954, 107323.306660), (219854.889057, 99507.926715), (216627.822195, 98187.382493), (209664.031003, 102093.082287), (209744.730096, 102775.429610), (215236.972921, 108094.480887), (220342.517954, 107323.306660)))
00048	 11	 21.7599	 11.2234	 1.2000	 0.9687	 0.8051	(((222135.913956, 108542.575997), (220342.517954, 107323.306660), (215236.972921, 108094.480887), (210192.612869, 119999.989444), (220182.087454, 119999.996130), (222135.913956, 108542.575997)))	(((222135.913956, 108542.575997), (220342.517954, 107323.306660), (215236.972921, 108094.480887), (210192.612869, 119999.989444), (220182.087454, 119999.996130), (222135.913956, 108542.575997)))
00048	 12	 22.0057	 9.4190	 1.2000	 1.0627	 0.8345	(((226738.164006, 92519.711545), (219065.261586, 87153.453460), (215269.355149, 91143.704769), (216627.822195, 98187.382493), (219854.889057, 99507.926715), (226561.890167, 96570.938877), (226738.164006, 92519.711545)))	(((226738.164006, 92519.711545), (219065.261586, 87153.453460), (215269.355149, 91143.704769), (216627.822195, 98187.382493), (219854.889057, 99507.926715), (226561.890167, 96570.938877), (226738.164006, 92519.711545)))
00048	 2	 22.3900	 10.2966	 1.2000	 1.2373	 0.9158	(((226561.890167, 96570.938877), (219854.889057, 99507.926715), (220342.517954, 107323.306660), (222135.913956, 108542.575997), (225995.919013, 108070.078928), (229592.283752, 100025.114642), (226561.890167, 96570.938877)))	(((226561.890167, 96570.938877), (219854.889057, 99507.926715), (220342.517954, 107323.306660), (222135.913956, 108542.575997), (225995.919013, 108070.078928), (229592.283752, 100025.114642), (226561.890167, 96570.938877)))
00048	 23	 22.5193	 11.3529	 1.2000	 1.1404	 0.8987	(((225995.919013, 108070.078928), (222135.913956, 108542.575997), (220182.085593, 120000.005174), (227994.893209, 119999.998408), (229775.170315, 111177.957961), (225995.919013, 108070.078928)))	(((220182.086275, 120000.001174), (227994.893209, 119999.998408), (229775.170315, 111177.957961), (225995.919013, 108070.078928), (222135.913956, 108542.575997), (220182.086275, 120000.001174)))
00048	 47	 22.6015	 8.5671	 1.2000	 0.9041	 0.9440	(((226738.164006, 92519.711545), (230134.202474, 89817.969295), (229251.867506, 80000.016471), (218635.351157, 79999.990026), (219065.261586, 87153.453460), (226738.164006, 92519.711545)))	(((221668.641542, 79999.997582), (218635.351638, 79999.998026), (219065.261586, 87153.453460), (226738.164006, 92519.711545), (230134.202474, 89817.969295), (229251.867506, 80000.016471), (221668.641542, 79999.997582)))
00048	 3	 23.1197	 10.6228	 1.2000	 1.3705	 0.9382	(((236326.027056, 109785.882490), (236770.652065, 109136.903895), (232445.180500, 100535.769224), (229592.283752, 100025.114642), (225995.919013, 108070.078928), (229775.170315, 111177.957961), (236326.027056, 109785.882490)))	(((236326.027056, 109785.882490), (236770.652065, 109136.903895), (232445.180500, 100535.769224), (229592.283752, 100025.114642), (225995.919013, 108070.078928), (229775.170315, 111177.957961), (236326.027056, 109785.882490)))
00048	 36	 23.3087	 11.5122	 1.2000	 1.2254	 0.9546	(((236326.027056, 109785.882490), (229775.170315, 111177.957961), (227994.893814, 120000.009761), (238558.576593, 119999.980790), (236326.027056, 109785.882490)))	(((227994.895428, 120000.001761), (231013.088894, 120000.001484), (238558.576593, 119999.980790), (236326.027056, 109785.882490), (229775.170315, 111177.957961), (227994.895428, 120000.001761)))
00048	 25	 23.3249	 9.4764	 1.2000	 0.9910	 0.9368	(((238782.254960, 92234.335596), (236501.936565, 89947.789917), (230134.202474, 89817.969295), (226738.164006, 92519.711545), (226561.890167, 96570.938877), (229592.283752, 100025.114642), (232445.180500, 100535.769224), (237644.278450, 97663.656074), (238782.254960, 92234.335596)))	(((238782.254960, 92234.335596), (236501.936565, 89947.789917), (230134.202474, 89817.969295), (226738.164006, 92519.711545), (226561.890167, 96570.938877), (229592.283752, 100025.114642), (232445.180500, 100535.769224), (237644.278450, 97663.656074), (238782.254960, 92234.335596)))
00048	 19	 23.3448	 8.5003	 1.2000	 1.2825	 0.9163	(((230134.202474, 89817.969295), (236501.936565, 89947.789917), (238654.617611, 79999.995395), (229251.869154, 80000.016495), (230134.202474, 89817.969295)))	(((238654.616745, 79999.999395), (236774.067919, 79999.999615), (229251.869154, 80000.016495), (230134.202474, 89817.969295), (236501.936565, 89947.789917), (238654.616745, 79999.999395)))
00048	 13	 23.7759	 10.2928	 1.2000	 1.4356	 0.9353	(((240850.472864, 107664.685825), (242625.978248, 101771.231456), (237644.278450, 97663.656074), (232445.180500, 100535.769224), (236770.652065, 109136.903895), (240850.472864, 107664.685825)))	(((240000.000753, 99606.026616), (237644.278450, 97663.656074), (232445.180500, 100535.769224), (236770.652065, 109136.903895), (240000.000623, 107971.581805), (240000.000753, 99606.026616)))
00048	 15	 24.1327	 8.6708	 1.2000	 0.9755	 0.9248	(((238782.254960, 92234.335596), (243231.218189, 91568.206676), (248384.457339, 82018.916792), (248353.582237, 80000.012411), (238654.619805, 79999.993377), (236501.936565, 89947.789917), (238782.254960, 92234.335596)))	(((239999.999435, 92052.006642), (240000.000000, 80000.000000), (238654.618759, 79999.998208), (236501.936565, 89947.789917), (238782.254960, 92234.335596), (239999.999435, 92052.006642)))
00048	 24	 24.1496	 11.3284	 1.2000	 0.7815	 0.9802	(((240850.472864, 107664.685825), (236770.652065, 109136.903895), (236326.027056, 109785.882490), (238558.577259, 119999.980203), (250668.276599, 119999.996222), (250708.324093, 117991.663749), (248075.346599, 111845.185284), (240850.472864, 107664.685825)))	(((240000.001103, 107971.581632), (236770.652065, 109136.903895), (236326.027056, 109785.882490), (238558.577259, 119999.980203), (240000.000000, 119999.981508), (240000.001103, 107971.581632)))
00048	 5	 24.2834	 9.6773	 1.2000	 1.3220	 0.9359	(((248299.638669, 96010.437968), (243231.218189, 91568.206676), (238782.254960, 92234.335596), (237644.278450, 97663.656074), (242625.978248, 101771.231456), (248143.541393, 99723.910025), (248299.638669, 96010.437968)))	(((239999.999435, 92052.006642), (238782.254960, 92234.335596), (237644.278450, 97663.656074), (240000.000218, 99606.026175), (239999.999435, 92052.006642)))
00049	 33	 19.5045	 11.9028	 1.2000	 0.1365	 0.5067	(((172246.696858, 112251.873826), (170045.000000, 119028.000090), (174819.575183, 133722.631365), (187319.575192, 142804.412924), (199999.997656, 142804.412901), (200000.000000, 120000.000000), (203512.773072, 120000.008775), (200172.679693, 115735.385406), (172246.696858, 112251.873826)))	(((203512.767595, 120000.001782), (200172.679693, 115735.385406), (200000.001348, 115713.845358), (200000.000000, 120000.000000), (203512.767595, 120000.001782)))
00049	 37	 19.5625	 8.8864	 1.2000	 0.2293	 0.6420	(((172275.751429, 83783.499312), (170625.000000, 88864.000090), (174387.195415, 100442.846856), (197266.283706, 100049.065231), (197355.313740, 99971.427165), (200555.282760, 84153.727780), (172275.751429, 83783.499312)))	(((199999.998593, 86898.541235), (200555.282760, 84153.727780), (199999.998104, 84146.458134), (199999.998593, 86898.541235)))
00049	 20	 19.5750	 7.9316	 1.2000	 0.1413	 0.4315	(((170750.000000, 79316.000090), (172200.962101, 83782.520189), (200555.282760, 84153.727780), (206685.561576, 80000.013533), (200000.000000, 80000.000000), (199999.997825, 55539.587067), (188024.575021, 55539.587131), (175524.575077, 64621.368780), (170750.000000, 79316.000090)))	(((200000.000000, 80000.000000), (199999.998014, 84146.458133), (200555.282760, 84153.727780), (206685.561576, 80000.013533), (200000.000000, 80000.000000)))
00049	 22	 19.6011	 11.1284	 1.2000	 0.2667	 0.6459	(((174534.286823, 100440.438093), (171011.000000, 111284.000090), (171286.560893, 112132.089306), (200172.679693, 115735.385406), (200503.352026, 104897.662803), (197266.283706, 100049.065231), (174534.286823, 100440.438093)))	(((199999.996966, 115713.844714), (200172.679693, 115735.385406), (200503.352026, 104897.662803), (200000.000402, 104143.724604), (199999.996966, 115713.844714)))
00049	 4	 20.3267	 9.0410	 1.2000	 0.6265	 0.6811	(((197355.313740, 99971.427165), (208733.570678, 95649.522579), (210864.268604, 90816.575638), (207185.132750, 80000.013304), (206685.561576, 80000.013533), (200555.282760, 84153.727780), (197355.313740, 99971.427165)))	(((200000.001897, 98966.871728), (208733.570678, 95649.522579), (210864.268604, 90816.575638), (207185.132750, 80000.013304), (206685.561576, 80000.013533), (200555.282760, 84153.727780), (200000.000894, 86898.529865), (200000.001897, 98966.871728)))
00049	 49	 20.4598	 11.1546	 1.2000	 0.7828	 0.6741	(((200503.352026, 104897.662803), (200172.679693, 115735.385406), (203512.773072, 120000.008775), (211923.814990, 119999.991721), (209343.878194, 108631.247097), (200503.352026, 104897.662803)))	(((203512.766806, 120000.000775), (207718.294031, 120000.000248), (211923.814990, 119999.991721), (209343.878194, 108631.247097), (200503.352026, 104897.662803), (200172.679693, 115735.385406), (203512.766806, 120000.000775)))
00049	 48	 20.8124	 10.3197	 1.2000	 0.7803	 0.8630	(((197266.283706, 100049.065231), (200503.352026, 104897.662803), (209343.878194, 108631.247097), (214721.520640, 102588.439899), (208733.570678, 95649.522579), (197355.313740, 99971.427165), (197266.283706, 100049.065231)))	(((200000.001607, 104143.726409), (200503.352026, 104897.662803), (209343.878194, 108631.247097), (214721.520640, 102588.439899), (208733.570678, 95649.522579), (200000.001897, 98966.871728), (200000.001607, 104143.726409)))
00049	 1	 21.4883	 10.9212	 1.2000	 0.9911	 0.8025	(((214721.520640, 102588.439899), (209343.878194, 108631.247097), (211923.814990, 119999.991721), (214065.045438, 119999.989296), (219533.890210, 107982.712567), (214814.448262, 102598.443439), (214721.520640, 102588.439899)))	(((214721.520640, 102588.439899), (209343.878194, 108631.247097), (211923.814990, 119999.991721), (214065.045438, 119999.989296), (219533.890210, 107982.712567), (214814.448262, 102598.443439), (214721.520640, 102588.439899)))
00049	 21	 21.6289	 9.6151	 1.2000	 1.0106	 0.8477	(((210864.268604, 90816.575638), (208733.570678, 95649.522579), (214721.520640, 102588.439899), (214814.448262, 102598.443439), (221279.482188, 98155.593655), (219367.034947, 91104.987093), (210864.268604, 90816.575638)))	(((210864.268604, 90816.575638), (208733.570678, 95649.522579), (214721.520640, 102588.439899), (214814.448262, 102598.443439), (221279.482188, 98155.593655), (219367.034947, 91104.987093), (210864.268604, 90816.575638)))
00049	 38	 21.6638	 8.5862	 1.2000	 0.6573	 0.8674	(((210864.268604, 90816.575638), (219367.034947, 91104.987093), (223708.489662, 86821.296075), (223745.605050, 80000.011812), (207185.132750, 80000.013304), (210864.268604, 90816.575638)))	(((210864.268604, 90816.575638), (219367.034947, 91104.987093), (223708.489662, 86821.296075), (223745.605050, 80000.011812), (207185.132750, 80000.013304), (210864.268604, 90816.575638)))
00049	 30	 22.1362	 10.3533	 1.2000	 1.4089	 0.9475	(((225415.269176, 107781.387408), (224764.122497, 99317.622945), (221279.482188, 98155.593655), (214814.448262, 102598.443439), (219533.890210, 107982.712567), (225415.269176, 107781.387408)))	(((225415.269176, 107781.387408), (224764.122497, 99317.622945), (221279.482188, 98155.593655), (214814.448262, 102598.443439), (219533.890210, 107982.712567), (225415.269176, 107781.387408)))
00049	 11	 22.1662	 11.2297	 1.2000	 0.9547	 0.8393	(((226691.033365, 108753.040250), (225415.269176, 107781.387408), (219533.890210, 107982.712567), (214065.045438, 119999.989296), (224137.898617, 119999.989218), (226691.033365, 108753.040250)))	(((226691.033365, 108753.040250), (225415.269176, 107781.387408), (219533.890210, 107982.712567), (214065.045438, 119999.989296), (224137.898617, 119999.989218), (226691.033365, 108753.040250)))
00049	 12	 22.4573	 9.3904	 1.2000	 1.0374	 0.8550	(((231188.360153, 96340.589091), (231378.508395, 92807.088472), (223708.489662, 86821.296075), (219367.034947, 91104.987093), (221279.482188, 98155.593655), (224764.122497, 99317.622945), (231188.360153, 96340.589091)))	(((231188.360153, 96340.589091), (231378.508395, 92807.088472), (223708.489662, 86821.296075), (219367.034947, 91104.987093), (221279.482188, 98155.593655), (224764.122497, 99317.622945), (231188.360153, 96340.589091)))
00049	 2	 22.8771	 10.2963	 1.2000	 1.2135	 0.9361	(((231188.360153, 96340.589091), (224764.122497, 99317.622945), (225415.269176, 107781.387408), (226691.033365, 108753.040250), (230588.710370, 108429.572880), (234431.569729, 99942.166516), (231188.360153, 96340.589091)))	(((231188.360153, 96340.589091), (224764.122497, 99317.622945), (225415.269176, 107781.387408), (226691.033365, 108753.040250), (230588.710370, 108429.572880), (234431.569729, 99942.166516), (231188.360153, 96340.589091)))
00049	 23	 22.9697	 11.4121	 1.2000	 1.0920	 0.9128	(((234247.344346, 111288.860829), (230588.710370, 108429.572880), (226691.033365, 108753.040250), (224137.899338, 119999.986545), (233247.877608, 119999.997351), (234247.344346, 111288.860829)))	(((234247.344346, 111288.860829), (230588.710370, 108429.572880), (226691.033365, 108753.040250), (224137.899338, 119999.986545), (233247.877608, 119999.997351), (234247.344346, 111288.860829)))
00049	 47	 23.0789	 8.5939	 1.2000	 0.9077	 0.9705	(((231378.508395, 92807.088472), (235002.472447, 89788.300141), (233792.729473, 80000.014863), (223745.604545, 80000.011837), (223708.489662, 86821.296075), (231378.508395, 92807.088472)))	(((231378.508395, 92807.088472), (235002.472447, 89788.300141), (233792.729473, 80000.014863), (223745.604545, 80000.011837), (223708.489662, 86821.296075), (231378.508395, 92807.088472)))
00049	 3	 23.5896	 10.6189	 1.2000	 1.3495	 0.9537	(((241216.356386, 109609.524144), (241504.862752, 109188.094015), (237169.950046, 100446.922892), (234431.569729, 99942.166516), (230588.710370, 108429.572880), (234247.344346, 111288.860829), (241216.356386, 109609.524144)))	(((239999.999736, 106153.600351), (237169.950046, 100446.922892), (234431.569729, 99942.166516), (230588.710370, 108429.572880), (234247.344346, 111288.860829), (239999.999611, 109902.632055), (239999.999736, 106153.600351)))
00049	 25	 23.8027	 9.4628	 1.2000	 0.9976	 0.9370	(((243537.288355, 92273.139781), (241168.748696, 89868.598561), (235002.472447, 89788.300141), (231378.508395, 92807.088472), (231188.360153, 96340.589091), (234431.569729, 99942.166516), (237169.950046, 100446.922892), (242452.343946, 97585.626196), (243537.288355, 92273.139781)))	(((240000.000427, 89853.378899), (235002.472447, 89788.300141), (231378.508395, 92807.088472), (231188.360153, 96340.589091), (234431.569729, 99942.166516), (237169.950046, 100446.922892), (239999.999263, 98913.979566), (240000.000427, 89853.378899)))
00049	 36	 23.8038	 11.5078	 1.2000	 1.2154	 0.9697	(((241216.356386, 109609.524144), (234247.344346, 111288.860829), (233247.869070, 119999.997576), (243404.222627, 120000.002275), (241216.356386, 109609.524144)))	(((238326.045849, 119999.999926), (240000.000000, 120000.000000), (240000.000040, 109902.631951), (234247.344346, 111288.860829), (233247.869070, 119999.997576), (238326.045849, 119999.999926)))
00049	 19	 23.8152	 8.5029	 1.2000	 1.2896	 0.9226	(((235002.472447, 89788.300141), (241168.748696, 89868.598561), (243401.581026, 79999.990632), (233792.728006, 80000.014863), (235002.472447, 89788.300141)))	(((240000.000427, 89853.378899), (240000.000000, 80000.000539), (233792.728006, 80000.014863), (235002.472447, 89788.300141), (240000.000427, 89853.378899)))
00049	 13	 24.2512	 10.2908	 1.2000	 1.4020	 0.9552	(((245642.496804, 107672.602188), (247472.497016, 101700.910204), (242452.343946, 97585.626196), (237169.950046, 100446.922892), (241504.862752, 109188.094015), (245642.496804, 107672.602188)))	(((239999.999926, 98913.979207), (237169.950046, 100446.922892), (240000.000882, 106153.602662), (239999.999926, 98913.979207)))
00050	 33	 19.6012	 11.6307	 1.2000	 0.1245	 0.5416	(((175310.679115, 103077.025968), (171012.000000, 116307.000090), (175786.575183, 131001.631365), (188286.575192, 140083.412924), (199999.998122, 140083.412903), (200000.000000, 120000.000000), (205407.229810, 119999.998535), (203079.299305, 114886.758562), (175310.679115, 103077.025968)))	(((205407.229810, 119999.998535), (203079.299305, 114886.758562), (200000.002809, 113577.162769), (200000.000000, 120000.000000), (205407.229810, 119999.998535)))
00050	 20	 19.7314	 8.2147	 1.2000	 0.1364	 0.5077	(((172314.000000, 82147.000090), (175162.612870, 90914.128929), (203014.466345, 85861.708715), (208923.724979, 79999.999435), (200000.000000, 80000.000000), (199999.998578, 58370.587075), (189588.575021, 58370.587131), (177088.575077, 67452.368780), (172314.000000, 82147.000090)))	(((208923.724979, 79999.999435), (200000.000000, 80000.000000), (199999.999899, 86408.543102), (203014.466345, 85861.708715), (208923.724979, 79999.999435)))
00050	 37	 19.8982	 9.1342	 1.2000	 0.3091	 0.7196	(((173982.000000, 91342.000090), (176909.950132, 100353.303910), (202554.410166, 100033.279242), (203014.466345, 85861.708715), (174055.790530, 91114.896186), (173982.000000, 91342.000090)))	(((199999.999923, 100065.156470), (202554.410166, 100033.279242), (203014.466345, 85861.708715), (200000.002736, 86408.541124), (199999.999923, 100065.156470)))
00050	 22	 19.9200	 10.8811	 1.2000	 0.3913	 0.7168	(((176948.226681, 100352.827963), (175971.755224, 103358.098131), (203079.299305, 114886.758562), (205067.488914, 103522.797574), (203573.262700, 100476.050223), (202554.410166, 100033.279242), (176948.226681, 100352.827963)))	(((199999.998113, 113577.151993), (203079.299305, 114886.758562), (205067.488914, 103522.797574), (203573.262700, 100476.050223), (202554.410166, 100033.279242), (199999.999511, 100065.156646), (199999.998113, 113577.151993)))
00050	 4	 20.6683	 9.1592	 1.2000	 0.6032	 0.7276	(((203573.262700, 100476.050223), (213440.242466, 94705.239946), (214855.417281, 90403.659876), (210451.149281, 79999.999683), (208923.724979, 79999.999435), (203014.466345, 85861.708715), (202554.410166, 100033.279242), (203573.262700, 100476.050223)))	(((210451.149281, 79999.999683), (208923.724979, 79999.999435), (203014.466345, 85861.708715), (202554.410166, 100033.279242), (203573.262700, 100476.050223), (213440.242466, 94705.239946), (214855.417281, 90403.659876), (210451.149281, 79999.999683)))
00050	 49	 20.8791	 11.0489	 1.2000	 0.6679	 0.7571	(((205067.488914, 103522.797574), (203079.299305, 114886.758562), (205407.242892, 119999.993406), (215329.000850, 120000.011141), (213698.413996, 107700.049795), (205067.488914, 103522.797574)))	(((209375.946075, 120000.000500), (215328.999259, 119999.999141), (213698.413996, 107700.049795), (205067.488914, 103522.797574), (203079.299305, 114886.758562), (205407.242892, 119999.993406), (209375.946075, 120000.000500)))
00050	 48	 21.2841	 10.2121	 1.2000	 0.8908	 0.9054	(((213440.242466, 94705.239946), (203573.262700, 100476.050223), (205067.488914, 103522.797574), (213698.413996, 107700.049795), (219349.776703, 102590.952836), (213440.242466, 94705.239946)))	(((213440.242466, 94705.239946), (203573.262700, 100476.050223), (205067.488914, 103522.797574), (213698.413996, 107700.049795), (219349.776703, 102590.952836), (213440.242466, 94705.239946)))
00050	 1	 21.9163	 10.9114	 1.2000	 0.9288	 0.8473	(((219349.776703, 102590.952836), (213698.413996, 107700.049795), (215329.000850, 120000.011141), (217871.817897, 120000.015467), (224133.439239, 107990.591502), (219758.091707, 102640.417752), (219349.776703, 102590.952836)))	(((215328.999259, 119999.999141), (217871.826239, 119999.999467), (224133.439239, 107990.591502), (219758.091707, 102640.417752), (219349.776703, 102590.952836), (213698.413996, 107700.049795), (215328.999259, 119999.999141)))
00050	 21	 22.0726	 9.6212	 1.2000	 0.9933	 0.8630	(((214855.417281, 90403.659876), (213440.242466, 94705.239946), (219349.776703, 102590.952836), (219758.091707, 102640.417752), (225942.932617, 97873.839800), (223842.506326, 90959.502511), (214855.417281, 90403.659876)))	(((214855.417281, 90403.659876), (213440.242466, 94705.239946), (219349.776703, 102590.952836), (219758.091707, 102640.417752), (225942.932617, 97873.839800), (223842.506326, 90959.502511), (214855.417281, 90403.659876)))
00050	 38	 22.1397	 8.5363	 1.2000	 0.6261	 0.9192	(((210451.149281, 79999.999683), (214855.417281, 90403.659876), (223842.506326, 90959.502511), (228338.862556, 86611.239687), (228734.128061, 79999.999899), (210451.149281, 79999.999683)))	(((228734.128061, 79999.999899), (210451.149281, 79999.999683), (214855.417281, 90403.659876), (223842.506326, 90959.502511), (228338.862556, 86611.239687), (228734.128061, 79999.999899)))
00050	 11	 22.6058	 11.2709	 1.2000	 0.9227	 0.8677	(((231276.404661, 108899.305667), (230255.571929, 108097.125891), (224133.439239, 107990.591502), (217871.817897, 120000.015467), (228725.263653, 120000.005622), (231276.404661, 108899.305667)))	(((217871.826239, 119999.999467), (228725.264573, 120000.001622), (231276.404661, 108899.305667), (230255.571929, 108097.125891), (224133.439239, 107990.591502), (217871.826239, 119999.999467)))
00050	 30	 22.6221	 10.3342	 1.2000	 1.3350	 0.9694	(((230255.571929, 108097.125891), (229760.471883, 99100.416615), (225942.932617, 97873.839800), (219758.091707, 102640.417752), (224133.439239, 107990.591502), (230255.571929, 108097.125891)))	(((230255.571929, 108097.125891), (229760.471883, 99100.416615), (225942.932617, 97873.839800), (219758.091707, 102640.417752), (224133.439239, 107990.591502), (230255.571929, 108097.125891)))
00050	 12	 22.9354	 9.3591	 1.2000	 1.0300	 0.8785	(((235958.451002, 96186.297698), (236207.612808, 93025.889175), (228338.862556, 86611.239687), (223842.506326, 90959.502511), (225942.932617, 97873.839800), (229760.471883, 99100.416615), (235958.451002, 96186.297698)))	(((235958.451002, 96186.297698), (236207.612808, 93025.889175), (228338.862556, 86611.239687), (223842.506326, 90959.502511), (225942.932617, 97873.839800), (229760.471883, 99100.416615), (235958.451002, 96186.297698)))
00050	 2	 23.3744	 10.2928	 1.2000	 1.1916	 0.9558	(((235958.451002, 96186.297698), (229760.471883, 99100.416615), (230255.571929, 108097.125891), (231276.404661, 108899.305667), (235193.321975, 108710.118259), (239324.219594, 99907.771459), (235958.451002, 96186.297698)))	(((235958.451002, 96186.297698), (229760.471883, 99100.416615), (230255.571929, 108097.125891), (231276.404661, 108899.305667), (235193.321975, 108710.118259), (239324.219594, 99907.771459), (235958.451002, 96186.297698)))
00050	 23	 23.4308	 11.4605	 1.2000	 1.0788	 0.9299	(((238880.144885, 111432.929420), (235193.321975, 108710.118259), (231276.404661, 108899.305667), (228725.262608, 120000.011307), (238432.731906, 119999.979358), (238880.144885, 111432.929420)))	(((228725.265366, 119999.999307), (232365.563595, 119999.999326), (238432.731906, 119999.979358), (238880.144885, 111432.929420), (235193.321975, 108710.118259), (231276.404661, 108899.305667), (228725.265366, 119999.999307)))
00050	 47	 23.5380	 8.6199	 1.2000	 0.9116	 0.9727	(((236207.612808, 93025.889175), (239744.103311, 89886.987332), (238375.194873, 79999.997529), (228734.127793, 80000.005445), (228338.862556, 86611.239687), (236207.612808, 93025.889175)))	(((238375.195427, 80000.001529), (233554.661333, 80000.001487), (228734.127793, 80000.005445), (228338.862556, 86611.239687), (236207.612808, 93025.889175), (239744.103311, 89886.987332), (238375.195427, 80000.001529)))
00050	 3	 24.0567	 10.6130	 1.2000	 1.3481	 0.9529	(((246191.844259, 109362.345201), (246225.861337, 109313.288945), (241902.930806, 100429.492931), (239324.219594, 99907.771459), (235193.321975, 108710.118259), (238880.144885, 111432.929420), (246191.844259, 109362.345201)))	(((240000.001542, 100044.494777), (239324.219594, 99907.771459), (235193.321975, 108710.118259), (238880.144885, 111432.929420), (240000.001413, 111115.799690), (240000.001542, 100044.494777)))
