#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual Voronoi density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00050	 22	 19.9200	 10.8811	 1.2000	 0.6136	 0.7168	(((191109.830031, 102933.147512), (189200.000000, 108811.000036), (189265.217882, 109011.720034), (203079.299305, 114886.758562), (205067.488914, 103522.797574), (203573.262700, 100476.050223), (202554.410166, 100033.279242), (194970.900978, 100127.915238), (191109.830031, 102933.147512)))	(((199999.999767, 113577.152598), (203079.299305, 114886.758562), (205067.488914, 103522.797574), (203573.262700, 100476.050223), (202554.410166, 100033.279242), (200000.000178, 100065.156191), (199999.999767, 113577.152598)))
00050	 4	 20.6683	 9.1592	 1.2000	 0.6320	 0.7276	(((209773.169889, 82081.434819), (206825.406155, 82081.434835), (203014.466345, 85861.708715), (202554.410166, 100033.279242), (203573.262700, 100476.050223), (213440.242466, 94705.239946), (214855.417281, 90403.659876), (212024.859105, 83717.382773), (209773.169889, 82081.434819)))	(((209773.169889, 82081.434819), (206825.406155, 82081.434835), (203014.466345, 85861.708715), (202554.410166, 100033.279242), (203573.262700, 100476.050223), (213440.242466, 94705.239946), (214855.417281, 90403.659876), (212024.859105, 83717.382773), (209773.169889, 82081.434819)))
00050	 49	 20.8791	 11.0489	 1.2000	 0.6862	 0.7571	(((211881.169957, 119999.565159), (215026.039303, 117714.683828), (213698.413996, 107700.049795), (205067.488914, 103522.797574), (203079.299305, 114886.758562), (205261.839366, 119680.619751), (205700.830077, 119999.565170), (211881.169957, 119999.565159)))	(((211881.169957, 119999.565159), (215026.039303, 117714.683828), (213698.413996, 107700.049795), (205067.488914, 103522.797574), (203079.299305, 114886.758562), (205261.839366, 119680.619751), (205700.830077, 119999.565170), (211881.169957, 119999.565159)))
00050	 48	 21.2841	 10.2121	 1.2000	 0.8908	 0.9054	(((213440.242466, 94705.239946), (203573.262700, 100476.050223), (205067.488914, 103522.797574), (213698.413996, 107700.049795), (219349.776703, 102590.952836), (213440.242466, 94705.239946)))	(((213440.242466, 94705.239946), (203573.262700, 100476.050223), (205067.488914, 103522.797574), (213698.413996, 107700.049795), (219349.776703, 102590.952836), (213440.242466, 94705.239946)))
00050	 1	 21.9163	 10.9114	 1.2000	 0.9689	 0.8473	(((216072.830077, 118624.565170), (218588.966544, 118624.565165), (224133.439239, 107990.591502), (219758.091707, 102640.417752), (219349.776703, 102590.952836), (213698.413996, 107700.049795), (215047.946857, 117879.943928), (216072.830077, 118624.565170)))	(((216072.830077, 118624.565170), (218588.966544, 118624.565165), (224133.439239, 107990.591502), (219758.091707, 102640.417752), (219349.776703, 102590.952836), (213698.413996, 107700.049795), (215047.946857, 117879.943928), (216072.830077, 118624.565170)))
00050	 21	 22.0726	 9.6212	 1.2000	 0.9933	 0.8630	(((214855.417281, 90403.659876), (213440.242466, 94705.239946), (219349.776703, 102590.952836), (219758.091707, 102640.417752), (225942.932617, 97873.839800), (223842.506326, 90959.502511), (214855.417281, 90403.659876)))	(((214855.417281, 90403.659876), (213440.242466, 94705.239946), (219349.776703, 102590.952836), (219758.091707, 102640.417752), (225942.932617, 97873.839800), (223842.506326, 90959.502511), (214855.417281, 90403.659876)))
00050	 38	 22.1397	 8.5363	 1.2000	 0.6456	 0.9192	(((214855.417281, 90403.659876), (223842.506326, 90959.502511), (228338.862556, 86611.239687), (228734.129248, 80000.002531), (213139.542123, 80000.006758), (211972.147319, 83592.878577), (214855.417281, 90403.659876)))	(((214855.417281, 90403.659876), (223842.506326, 90959.502511), (228338.862556, 86611.239687), (228734.129248, 80000.002531), (213139.542123, 80000.006758), (211972.147319, 83592.878577), (214855.417281, 90403.659876)))
00050	 11	 22.6058	 11.2709	 1.2000	 0.9321	 0.8677	(((231276.404661, 108899.305667), (230255.571929, 108097.125891), (224133.439239, 107990.591502), (218432.577187, 118924.511088), (219912.846083, 119999.989388), (228725.262900, 119999.998101), (231276.404661, 108899.305667)))	(((228725.262900, 119999.998101), (231276.404661, 108899.305667), (230255.571929, 108097.125891), (224133.439239, 107990.591502), (218432.577187, 118924.511088), (219912.846083, 119999.989388), (228725.262900, 119999.998101)))
00050	 30	 22.6221	 10.3342	 1.2000	 1.3350	 0.9694	(((230255.571929, 108097.125891), (229760.471883, 99100.416615), (225942.932617, 97873.839800), (219758.091707, 102640.417752), (224133.439239, 107990.591502), (230255.571929, 108097.125891)))	(((230255.571929, 108097.125891), (229760.471883, 99100.416615), (225942.932617, 97873.839800), (219758.091707, 102640.417752), (224133.439239, 107990.591502), (230255.571929, 108097.125891)))
00050	 12	 22.9354	 9.3591	 1.2000	 1.0300	 0.8785	(((235958.451002, 96186.297698), (236207.612808, 93025.889175), (228338.862556, 86611.239687), (223842.506326, 90959.502511), (225942.932617, 97873.839800), (229760.471883, 99100.416615), (235958.451002, 96186.297698)))	(((235958.451002, 96186.297698), (236207.612808, 93025.889175), (228338.862556, 86611.239687), (223842.506326, 90959.502511), (225942.932617, 97873.839800), (229760.471883, 99100.416615), (235958.451002, 96186.297698)))
00050	 2	 23.3744	 10.2928	 1.2000	 1.1916	 0.9558	(((235958.451002, 96186.297698), (229760.471883, 99100.416615), (230255.571929, 108097.125891), (231276.404661, 108899.305667), (235193.321975, 108710.118259), (239324.219594, 99907.771459), (235958.451002, 96186.297698)))	(((235958.451002, 96186.297698), (229760.471883, 99100.416615), (230255.571929, 108097.125891), (231276.404661, 108899.305667), (235193.321975, 108710.118259), (239324.219594, 99907.771459), (235958.451002, 96186.297698)))
00050	 23	 23.4308	 11.4605	 1.2000	 1.0788	 0.9299	(((238880.144885, 111432.929420), (235193.321975, 108710.118259), (231276.404661, 108899.305667), (228725.272635, 120000.014611), (238432.734027, 120000.001003), (238880.144885, 111432.929420)))	(((228725.276312, 119999.998611), (238432.734027, 120000.001003), (238880.144885, 111432.929420), (235193.321975, 108710.118259), (231276.404661, 108899.305667), (228725.276312, 119999.998611)))
00050	 47	 23.5380	 8.6199	 1.2000	 0.9116	 0.9727	(((236207.612808, 93025.889175), (239744.103311, 89886.987332), (238375.197605, 80000.001504), (228734.126584, 80000.019843), (228338.862556, 86611.239687), (236207.612808, 93025.889175)))	(((238375.197605, 80000.001504), (228734.126584, 80000.019843), (228338.862556, 86611.239687), (236207.612808, 93025.889175), (239744.103311, 89886.987332), (238375.197605, 80000.001504)))
00050	 3	 24.0567	 10.6130	 1.2000	 1.3481	 0.9529	(((246191.844259, 109362.345201), (246225.861337, 109313.288945), (241902.930806, 100429.492931), (239324.219594, 99907.771459), (235193.321975, 108710.118259), (238880.144885, 111432.929420), (246191.844259, 109362.345201)))	(((240000.001542, 100044.494777), (239324.219594, 99907.771459), (235193.321975, 108710.118259), (238880.144885, 111432.929420), (240000.001413, 111115.799690), (240000.001542, 100044.494777)))
00050	 25	 24.2888	 9.4658	 1.2000	 1.0167	 0.9396	(((248288.255723, 92393.805455), (245798.650326, 89921.380930), (239744.103311, 89886.987332), (236207.612808, 93025.889175), (235958.451002, 96186.297698), (239324.219594, 99907.771459), (241902.930806, 100429.492931), (247331.518276, 97579.451561), (248288.255723, 92393.805455)))	(((240000.001705, 89888.440994), (239744.103311, 89886.987332), (236207.612808, 93025.889175), (235958.451002, 96186.297698), (239324.219594, 99907.771459), (240000.001216, 100044.494711), (240000.001705, 89888.440994)))
00050	 19	 24.2942	 8.5152	 1.2000	 1.2723	 0.9297	(((239744.103311, 89886.987332), (245798.650326, 89921.380930), (248190.960622, 80000.008234), (238375.041349, 80000.000938), (239744.103311, 89886.987332)))	(((240000.002304, 89888.440998), (240000.000000, 80000.001592), (238375.041349, 80000.000938), (239744.103311, 89886.987332), (240000.002304, 89888.440998)))
00050	 36	 24.3097	 11.5064	 1.2000	 1.2037	 0.9743	(((246191.844259, 109362.345201), (238880.144885, 111432.929420), (238432.865141, 119999.996463), (248251.133949, 119999.990231), (246191.844259, 109362.345201)))	(((239999.999788, 111115.800150), (238880.144885, 111432.929420), (238432.865141, 119999.996463), (240000.000000, 119999.994398), (239999.999788, 111115.800150)))
00051	 20	 19.8327	 8.5340	 1.2000	 0.4758	 0.5784	(((190236.830073, 91217.852546), (193378.534769, 93500.434606), (206871.378946, 85257.244899), (207801.461472, 83722.558690), (206591.929579, 80000.002383), (200000.000000, 80000.000000), (199999.988831, 75829.434827), (195236.830008, 75829.434853), (190236.830031, 79462.147512), (188327.000000, 85340.000036), (190236.830073, 91217.852546)))	(((206591.929579, 80000.002383), (200000.000000, 80000.000000), (199999.998106, 89455.180863), (206871.378946, 85257.244899), (207801.461472, 83722.558690), (206591.929579, 80000.002383)))
00051	 33	 19.8441	 11.3827	 1.2000	 0.4800	 0.5814	(((193386.084172, 105743.906273), (190350.830031, 107949.147512), (188441.000000, 113827.000036), (190350.830073, 119704.852546), (195350.830077, 123337.565170), (199999.989657, 123337.565161), (200000.000000, 120000.000000), (206124.940840, 119999.995241), (206531.169948, 119704.852517), (207287.427293, 117377.331735), (206420.074908, 114072.560925), (193386.084172, 105743.906273)))	(((200000.000000, 120000.000000), (206124.940840, 119999.995241), (206531.169948, 119704.852517), (207287.427293, 117377.331735), (206420.074908, 114072.560925), (199999.999613, 109970.165039), (200000.000000, 120000.000000)))
00051	 22	 20.2845	 10.6935	 1.2000	 0.6649	 0.7821	(((194754.830031, 101057.147512), (193258.523880, 105662.304381), (206420.074908, 114072.560925), (209670.000885, 102819.489448), (209051.667480, 101169.175810), (206781.930877, 99893.185243), (196410.496363, 99854.235497), (194754.830031, 101057.147512)))	(((200000.000324, 109970.120858), (206420.074908, 114072.560925), (209670.000885, 102819.489448), (209051.667480, 101169.175810), (206781.930877, 99893.185243), (200000.001013, 99867.715821), (200000.000324, 109970.120858)))
00051	 37	 20.2898	 9.2822	 1.2000	 0.7393	 0.7745	(((194807.830073, 98699.852546), (196396.632973, 99854.185416), (206781.930877, 99893.185243), (206871.378946, 85257.244899), (193161.524959, 93633.046454), (194807.830073, 98699.852546)))	(((199999.999909, 99867.717111), (206781.930877, 99893.185243), (206871.378946, 85257.244899), (199999.998901, 89455.197388), (199999.999909, 99867.717111)))
00051	 4	 21.0752	 9.2870	 1.2000	 0.6224	 0.7996	(((213842.169889, 83359.434819), (208021.521461, 83359.434851), (206871.378946, 85257.244899), (206781.930877, 99893.185243), (209051.667480, 101169.175810), (218069.389759, 94046.154138), (219021.485106, 90053.961986), (216689.125218, 85427.868914), (213842.169889, 83359.434819)))	(((213842.169889, 83359.434819), (208021.521461, 83359.434851), (206871.378946, 85257.244899), (206781.930877, 99893.185243), (209051.667480, 101169.175810), (218069.389759, 94046.154138), (219021.485106, 90053.961986), (216689.125218, 85427.868914), (213842.169889, 83359.434819)))
00051	 49	 21.3250	 10.9940	 1.2000	 0.6362	 0.8305	(((207283.077645, 117360.482197), (210159.830077, 119450.565170), (216340.169957, 119450.565159), (219160.726967, 117401.310533), (218205.505236, 107104.808521), (209670.000885, 102819.489448), (206420.074908, 114072.560925), (207283.077645, 117360.482197)))	(((207283.077645, 117360.482197), (210159.830077, 119450.565170), (216340.169957, 119450.565159), (219160.726967, 117401.310533), (218205.505236, 107104.808521), (209670.000885, 102819.489448), (206420.074908, 114072.560925), (207283.077645, 117360.482197)))
00051	 48	 21.7519	 10.1437	 1.2000	 0.9795	 0.9326	(((218069.389759, 94046.154138), (209051.667480, 101169.175810), (209670.000885, 102819.489448), (218205.505236, 107104.808521), (223826.729636, 102574.592012), (218069.389759, 94046.154138)))	(((218069.389759, 94046.154138), (209051.667480, 101169.175810), (209670.000885, 102819.489448), (218205.505236, 107104.808521), (223826.729636, 102574.592012), (218069.389759, 94046.154138)))
00051	 1	 22.3598	 10.8980	 1.2000	 0.9370	 0.8784	(((220507.830077, 118490.565170), (222827.898478, 118490.565165), (228852.233556, 108035.574183), (224584.398049, 102666.126434), (223826.729636, 102574.592012), (218205.505236, 107104.808521), (219171.723033, 117519.826586), (220507.830077, 118490.565170)))	(((220507.830077, 118490.565170), (222827.898478, 118490.565165), (228852.233556, 108035.574183), (224584.398049, 102666.126434), (223826.729636, 102574.592012), (218205.505236, 107104.808521), (219171.723033, 117519.826586), (220507.830077, 118490.565170)))
00051	 21	 22.5130	 9.6299	 1.2000	 0.9792	 0.8733	(((219021.485106, 90053.961986), (218069.389759, 94046.154138), (223826.729636, 102574.592012), (224584.398049, 102666.126434), (230569.896692, 97559.482298), (228425.188173, 90953.344586), (219021.485106, 90053.961986)))	(((219021.485106, 90053.961986), (218069.389759, 94046.154138), (223826.729636, 102574.592012), (224584.398049, 102666.126434), (230569.896692, 97559.482298), (228425.188173, 90953.344586), (219021.485106, 90053.961986)))
00051	 38	 22.6203	 8.5080	 1.2000	 0.6333	 0.9541	(((216324.749870, 84705.292461), (219021.485106, 90053.961986), (228425.188173, 90953.344586), (233124.726238, 86387.445370), (233772.806121, 80000.006619), (217853.590435, 80000.004958), (216324.749870, 84705.292461)))	(((216324.749870, 84705.292461), (219021.485106, 90053.961986), (228425.188173, 90953.344586), (233124.726238, 86387.445370), (233772.806121, 80000.006619), (217853.590435, 80000.004958), (216324.749870, 84705.292461)))
00051	 11	 23.0670	 11.3055	 1.2000	 0.9015	 0.8962	(((235988.595659, 108978.745886), (235013.997631, 108214.373987), (228852.233556, 108035.574183), (222577.381614, 118925.316965), (222579.830073, 118932.852546), (224048.625544, 119999.994915), (233541.177074, 119999.991890), (235988.595659, 108978.745886)))	(((235988.595659, 108978.745886), (235013.997631, 108214.373987), (228852.233556, 108035.574183), (222577.381614, 118925.316965), (222579.830073, 118932.852546), (224048.625544, 119999.994915), (233541.177074, 119999.991890), (235988.595659, 108978.745886)))
00051	 30	 23.0958	 10.3130	 1.2000	 1.2791	 0.9774	(((234667.744297, 98930.456451), (230569.896692, 97559.482298), (224584.398049, 102666.126434), (228852.233556, 108035.574183), (235013.997631, 108214.373987), (234667.744297, 98930.456451)))	(((234667.744297, 98930.456451), (230569.896692, 97559.482298), (224584.398049, 102666.126434), (228852.233556, 108035.574183), (235013.997631, 108214.373987), (234667.744297, 98930.456451)))
00051	 12	 23.4232	 9.3344	 1.2000	 1.0223	 0.9123	(((240831.889466, 96043.731065), (241105.911831, 93306.726468), (233124.726238, 86387.445370), (228425.188173, 90953.344586), (230569.896692, 97559.482298), (234667.744297, 98930.456451), (240831.889466, 96043.731065)))	(((239999.998765, 92347.956209), (233124.726238, 86387.445370), (228425.188173, 90953.344586), (230569.896692, 97559.482298), (234667.744297, 98930.456451), (240000.000423, 96433.312289), (239999.998765, 92347.956209)))
00051	 2	 23.8680	 10.2842	 1.2000	 1.1695	 0.9697	(((240831.889466, 96043.731065), (234667.744297, 98930.456451), (235013.997631, 108214.373987), (235988.595659, 108978.745886), (239848.595746, 108850.302873), (244222.454442, 99859.366872), (240831.889466, 96043.731065)))	(((240000.000200, 96433.312393), (234667.744297, 98930.456451), (235013.997631, 108214.373987), (235988.595659, 108978.745886), (239848.595746, 108850.302873), (239999.998411, 108539.078445), (240000.000200, 96433.312393)))
00051	 23	 23.9082	 11.4923	 1.2000	 1.0701	 0.9447	(((243642.892234, 111511.276996), (239848.595746, 108850.302873), (235988.595659, 108978.745886), (233541.363316, 120000.003957), (243623.315794, 119999.994391), (243642.892234, 111511.276996)))	(((233541.364285, 119999.999590), (240000.000000, 119999.998772), (240000.001841, 108956.485324), (239848.595746, 108850.302873), (235988.595659, 108978.745886), (233541.364285, 119999.999590)))
00051	 47	 24.0168	 8.6497	 1.2000	 0.9127	 0.9675	(((241105.911831, 93306.726468), (244617.903810, 90026.186269), (243037.043007, 80000.003835), (233772.846942, 80000.005474), (233124.726238, 86387.445370), (241105.911831, 93306.726468)))	(((240000.000000, 80000.004464), (233772.846942, 80000.005474), (233124.726238, 86387.445370), (240000.000762, 92347.957942), (240000.000000, 80000.004464)))
00051	 3	 24.5297	 10.6061	 1.2000	 1.3586	 0.9501	(((244222.454442, 99859.366872), (239848.595746, 108850.302873), (243642.892234, 111511.276996), (250876.761587, 109156.991698), (246595.337335, 100389.948084), (244222.454442, 99859.366872)))	(((240000.001690, 108539.071704), (239848.595746, 108850.302873), (240000.001718, 108956.485237), (240000.001690, 108539.071704)))
00052	 20	 20.0432	 8.8027	 1.2000	 0.4471	 0.6432	(((197341.830077, 97537.565170), (198266.868616, 97537.565168), (209271.255287, 84454.595117), (208522.169906, 82149.147425), (205564.129863, 80000.005562), (200000.000000, 80000.000000), (200000.002820, 78516.434838), (197341.830008, 78516.434853), (192341.830031, 82149.147512), (190432.000000, 88027.000036), (192341.830073, 93904.852546), (197341.830077, 97537.565170)))	(((200000.000000, 80000.000000), (200000.001584, 95477.066261), (209271.255287, 84454.595117), (208522.169906, 82149.147425), (205564.129863, 80000.005562), (200000.000000, 80000.000000)))
00052	 33	 20.1709	 11.1970	 1.2000	 0.4659	 0.6359	(((197761.699394, 103082.176702), (193618.830031, 106092.147512), (191709.000000, 111970.000036), (193618.830073, 117847.852546), (198618.830077, 121480.565170), (200000.011374, 121480.565167), (200000.000000, 120000.000000), (206837.000777, 119999.994400), (209799.169948, 117847.852517), (210433.165580, 115896.614595), (210164.346308, 113861.174244), (197761.699394, 103082.176702)))	(((200000.000000, 120000.000000), (206837.000777, 119999.994400), (209799.169948, 117847.852517), (210433.165580, 115896.614595), (210164.346308, 113861.174244), (199999.998834, 105027.456957), (200000.000000, 120000.000000)))
00052	 22	 20.7113	 10.5752	 1.2000	 0.7263	 0.8395	(((199022.830031, 99874.147512), (197932.306284, 103230.434541), (210164.346308, 113861.174244), (214486.604542, 102525.021656), (214392.328784, 102224.563182), (210977.323934, 99811.887498), (199313.600386, 99662.890481), (199022.830031, 99874.147512)))	(((199999.999224, 105027.445129), (210164.346308, 113861.174244), (214486.604542, 102525.021656), (214392.328784, 102224.563182), (210977.323934, 99811.887498), (199999.999596, 99671.658816), (199999.999224, 105027.445129)))
00052	 37	 20.7266	 9.3775	 1.2000	 0.7890	 0.8279	(((211721.523729, 85256.422437), (210356.169889, 84264.434819), (209430.939748, 84264.434824), (198426.816560, 97347.626014), (199175.830073, 99652.852546), (199187.426637, 99661.277943), (210977.323934, 99811.887498), (211721.523729, 85256.422437)))	(((199999.998948, 95477.213841), (199999.999322, 99671.658119), (210977.323934, 99811.887498), (211721.523729, 85256.422437), (210356.169889, 84264.434819), (209430.939748, 84264.434824), (199999.998948, 95477.213841)))
00052	 4	 21.5285	 9.4185	 1.2000	 0.6510	 0.8524	(((218375.169889, 84674.434819), (212194.830008, 84674.434853), (211734.169461, 85009.124335), (210977.323934, 99811.887498), (214392.328784, 102224.563182), (222719.550036, 93502.855799), (223278.648319, 89840.212408), (221690.794730, 87083.377242), (218375.169889, 84674.434819)))	(((218375.169889, 84674.434819), (212194.830008, 84674.434853), (211734.169461, 85009.124335), (210977.323934, 99811.887498), (214392.328784, 102224.563182), (222719.550036, 93502.855799), (223278.648319, 89840.212408), (221690.794730, 87083.377242), (218375.169889, 84674.434819)))
00052	 49	 21.7840	 10.9842	 1.2000	 0.6019	 0.8891	(((210479.479141, 116249.973622), (214749.830077, 119352.565170), (220930.169957, 119352.565159), (223761.246454, 117295.667679), (222708.269649, 106729.818742), (214486.604542, 102525.021656), (210164.346308, 113861.174244), (210479.479141, 116249.973622)))	(((210479.479141, 116249.973622), (214749.830077, 119352.565170), (220930.169957, 119352.565159), (223761.246454, 117295.667679), (222708.269649, 106729.818742), (214486.604542, 102525.021656), (210164.346308, 113861.174244), (210479.479141, 116249.973622)))
00052	 48	 22.2382	 10.0961	 1.2000	 1.0629	 0.9421	(((222719.550036, 93502.855799), (214392.328784, 102224.563182), (214486.604542, 102525.021656), (222708.269649, 106729.818742), (228460.737789, 102548.135261), (222719.550036, 93502.855799)))	(((222719.550036, 93502.855799), (214392.328784, 102224.563182), (214486.604542, 102525.021656), (222708.269649, 106729.818742), (228460.737789, 102548.135261), (222719.550036, 93502.855799)))
00052	 1	 22.8095	 10.8820	 1.2000	 0.9218	 0.8981	(((225004.830077, 118330.565170), (227411.107622, 118330.565165), (233560.931678, 108019.204781), (229326.294997, 102653.618092), (228460.737789, 102548.135261), (222708.269649, 106729.818742), (223775.365631, 117437.306968), (225004.830077, 118330.565170)))	(((225004.830077, 118330.565170), (227411.107622, 118330.565165), (233560.931678, 108019.204781), (229326.294997, 102653.618092), (228460.737789, 102548.135261), (222708.269649, 106729.818742), (223775.365631, 117437.306968), (225004.830077, 118330.565170)))
00052	 21	 22.9612	 9.6372	 1.2000	 0.9903	 0.8879	(((223278.648319, 89840.212408), (222719.550036, 93502.855799), (228460.737789, 102548.135261), (229326.294997, 102653.618092), (235162.294042, 97282.385582), (233090.581597, 91090.872463), (223278.648319, 89840.212408)))	(((223278.648319, 89840.212408), (222719.550036, 93502.855799), (228460.737789, 102548.135261), (229326.294997, 102653.618092), (235162.294042, 97282.385582), (233090.581597, 91090.872463), (223278.648319, 89840.212408)))
00052	 38	 23.1048	 8.5106	 1.2000	 0.6218	 0.9762	(((221689.550370, 87080.489027), (223278.648319, 89840.212408), (233090.581597, 91090.872463), (238026.990399, 86221.426908), (238766.216621, 80000.004830), (222707.038643, 80000.004048), (221048.000000, 85106.000036), (221689.550370, 87080.489027)))	(((221689.550370, 87080.489027), (223278.648319, 89840.212408), (233090.581597, 91090.872463), (238026.990399, 86221.426908), (238766.216621, 80000.004830), (222707.038643, 80000.004048), (221048.000000, 85106.000036), (221689.550370, 87080.489027)))
00052	 11	 23.5454	 11.3209	 1.2000	 0.8759	 0.9209	(((240843.420548, 108983.700346), (239714.038120, 108112.216855), (233560.931678, 108019.204781), (227221.433558, 118648.601140), (227363.830073, 119086.852546), (228620.662824, 119999.994985), (238351.831075, 119999.992213), (240843.420548, 108983.700346)))	(((240000.001069, 108332.879036), (239714.038120, 108112.216855), (233560.931678, 108019.204781), (227221.433558, 118648.601140), (227363.830073, 119086.852546), (228620.662824, 119999.994985), (238351.831075, 119999.992213), (239999.999558, 112712.794521), (240000.001069, 108332.879036)))
00052	 30	 23.5610	 10.2889	 1.2000	 1.2487	 0.9681	(((239492.088008, 98820.684307), (235162.294042, 97282.385582), (229326.294997, 102653.618092), (233560.931678, 108019.204781), (239714.038120, 108112.216855), (239492.088008, 98820.684307)))	(((239492.088008, 98820.684307), (235162.294042, 97282.385582), (229326.294997, 102653.618092), (233560.931678, 108019.204781), (239714.038120, 108112.216855), (239492.088008, 98820.684307)))
00052	 12	 23.9047	 9.3215	 1.2000	 1.0267	 0.9419	(((245655.761118, 95885.075763), (245893.190585, 93579.657632), (238026.990399, 86221.426908), (233090.581597, 91090.872463), (235162.294042, 97282.385582), (239492.088008, 98820.684307), (245655.761118, 95885.075763)))	(((239999.999160, 88067.026224), (238026.990399, 86221.426908), (233090.581597, 91090.872463), (235162.294042, 97282.385582), (239492.088008, 98820.684307), (240000.000753, 98578.777741), (239999.999160, 88067.026224)))
00052	 2	 24.3564	 10.2699	 1.2000	 1.1391	 0.9759	(((245655.761118, 95885.075763), (239492.088008, 98820.684307), (239714.038120, 108112.216855), (240843.420548, 108983.700346), (244724.769784, 108881.806334), (249095.443719, 99761.050242), (245655.761118, 95885.075763)))	(((239999.999900, 98578.778148), (239492.088008, 98820.684307), (239714.038120, 108112.216855), (239999.998923, 108332.877380), (239999.999900, 98578.778148)))
00052	 23	 24.3890	 11.5117	 1.2000	 1.0605	 0.9537	(((248434.381573, 111453.626502), (244724.769784, 108881.806334), (240843.420548, 108983.700346), (238351.816965, 119999.986084), (248700.501328, 119999.998614), (248434.381573, 111453.626502)))	(((240000.001474, 112712.762858), (238351.816965, 119999.986084), (240000.000000, 119999.987697), (240000.001474, 112712.762858)))
00052	 47	 24.5073	 8.6773	 1.2000	 0.9119	 0.9608	(((245893.190585, 93579.657632), (249529.068407, 90058.718969), (247760.373000, 80000.005917), (238766.462376, 80000.003997), (238026.990399, 86221.426908), (245893.190585, 93579.657632)))	(((240000.000000, 80000.004950), (238766.462376, 80000.003997), (238026.990399, 86221.426908), (240000.000843, 88067.027799), (240000.000000, 80000.004950)))
00053	 20	 20.3457	 9.0152	 1.2000	 0.4280	 0.7080	(((211547.169906, 84274.147425), (206547.169889, 80641.434819), (200366.830008, 80641.434853), (195366.830031, 84274.147512), (193457.000000, 90152.000036), (195366.830073, 96029.852546), (200366.830077, 99662.565170), (203943.046652, 99662.253220), (211569.430528, 84342.658574), (211547.169906, 84274.147425)))	(((200000.002103, 80907.950929), (200000.002169, 99396.049096), (200366.830077, 99662.565170), (203943.046652, 99662.253220), (211569.430528, 84342.658574), (211547.169906, 84274.147425), (206547.169889, 80641.434819), (200366.830008, 80641.434853), (200000.002103, 80907.950929)))
00053	 33	 20.5590	 11.0545	 1.2000	 0.4470	 0.7158	(((202499.830008, 101034.434853), (197499.830031, 104667.147512), (195590.000000, 110545.000036), (197499.830073, 116422.852546), (202423.342602, 119999.993766), (208756.657432, 119999.993755), (213680.169948, 116422.852517), (214298.247030, 114519.874749), (214296.401713, 114481.824026), (202907.631121, 101034.434850), (202499.830008, 101034.434853)))	(((199999.998909, 102850.668477), (199999.999682, 118239.332085), (202423.342602, 119999.993766), (208756.657432, 119999.993755), (213680.169948, 116422.852517), (214298.247030, 114519.874749), (214296.401713, 114481.824026), (202907.631121, 101034.434850), (202499.830008, 101034.434853), (199999.998909, 102850.668477)))
00053	 37	 21.1824	 9.4317	 1.2000	 0.7902	 0.8733	(((216691.345030, 86097.628122), (214914.169889, 84806.434819), (211338.109583, 84806.434839), (203875.347924, 99798.252081), (215472.901794, 99773.845115), (216691.345030, 86097.628122)))	(((216691.345030, 86097.628122), (214914.169889, 84806.434819), (211338.109583, 84806.434839), (203875.347924, 99798.252081), (215472.901794, 99773.845115), (216691.345030, 86097.628122)))
00053	 22	 21.1847	 10.5246	 1.2000	 0.7826	 0.8949	(((203560.153914, 99973.452674), (203130.157439, 101296.847456), (214296.401713, 114481.824026), (219186.133574, 102753.023623), (215472.901794, 99773.845115), (203875.347924, 99798.252081), (203560.153914, 99973.452674)))	(((203560.153914, 99973.452674), (203130.157439, 101296.847456), (214296.401713, 114481.824026), (219186.133574, 102753.023623), (215472.901794, 99773.845115), (203875.347924, 99798.252081), (203560.153914, 99973.452674)))
00053	 4	 22.0029	 9.5048	 1.2000	 0.6805	 0.8848	(((223119.169889, 85537.434819), (216938.830008, 85537.434853), (216727.578515, 85690.918048), (215472.901794, 99773.845115), (219186.133574, 102753.023623), (219849.206007, 102637.698819), (227367.734010, 93004.753482), (227677.694870, 89686.954909), (226770.915106, 88190.582987), (223119.169889, 85537.434819)))	(((223119.169889, 85537.434819), (216938.830008, 85537.434853), (216727.578515, 85690.918048), (215472.901794, 99773.845115), (219186.133574, 102753.023623), (219849.206007, 102637.698819), (227367.734010, 93004.753482), (227677.694870, 89686.954909), (226770.915106, 88190.582987), (223119.169889, 85537.434819)))
00053	 49	 22.2581	 10.9721	 1.2000	 0.5940	 0.9305	(((214490.830073, 115598.852546), (219490.830077, 119231.565170), (225671.169957, 119231.565159), (228399.699092, 117249.172699), (227347.646487, 106416.991917), (219849.206007, 102637.698819), (219186.133574, 102753.023623), (214296.401713, 114481.824026), (214325.967890, 115091.482918), (214490.830073, 115598.852546)))	(((214490.830073, 115598.852546), (219490.830077, 119231.565170), (225671.169957, 119231.565159), (228399.699092, 117249.172699), (227347.646487, 106416.991917), (219849.206007, 102637.698819), (219186.133574, 102753.023623), (214296.401713, 114481.824026), (214325.967890, 115091.482918), (214490.830073, 115598.852546)))
