#framerate (fps):	12.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00222	 13	 18.4167	 6.0000	 0.0000	 0.0339	 1.0000	 (((191667.000000, 67500.000000), (191667.000000, 52500.000000), (-5000.000000, 52500.000000), (-5000.000000, 67500.000000), (191667.000000, 67500.000000)))
00222	 7	 18.4167	 7.5000	 0.0000	 0.0339	 1.0000	 (((191667.000000, 82500.000000), (191667.000000, 67500.000000), (-5000.000000, 67500.000000), (-5000.000000, 82500.000000), (191667.000000, 82500.000000)))
00222	 1	 18.4167	 9.0000	 0.0000	 0.0291	 1.0000	 (((191667.000000, 100000.000000), (191667.000000, 82500.000000), (-5000.000000, 82500.000000), (-5000.000000, 100000.000000), (191667.000000, 100000.000000)))
00222	 32	 19.9167	 1.5000	 0.0000	 0.2963	 1.0000	 (((206667.000000, 22500.000000), (206667.000000, 0.000000), (191667.000000, 0.000000), (191667.000000, 22500.000000), (206667.000000, 22500.000000)))
00222	 26	 19.9167	 3.0000	 0.0000	 0.4444	 1.0000	 (((191667.000000, 37500.000000), (206667.000000, 37500.000000), (206667.000000, 22500.000000), (191667.000000, 22500.000000), (191667.000000, 37500.000000)))
00222	 20	 19.9167	 4.5000	 0.0000	 0.4444	 1.0000	 (((191667.000000, 52500.000000), (206667.000000, 52500.000000), (206667.000000, 37500.000000), (191667.000000, 37500.000000), (191667.000000, 52500.000000)))
00222	 14	 19.9167	 6.0000	 0.0000	 0.4444	 1.0000	 (((191667.000000, 67500.000000), (206667.000000, 67500.000000), (206667.000000, 52500.000000), (191667.000000, 52500.000000), (191667.000000, 67500.000000)))
00222	 8	 19.9167	 7.5000	 0.0000	 0.4444	 1.0000	 (((191667.000000, 82500.000000), (206667.000000, 82500.000000), (206667.000000, 67500.000000), (191667.000000, 67500.000000), (191667.000000, 82500.000000)))
00222	 2	 19.9167	 9.0000	 0.0000	 0.3810	 1.0000	 (((206667.000000, 82500.000000), (191667.000000, 82500.000000), (191667.000000, 100000.000000), (206667.000000, 100000.000000), (206667.000000, 82500.000000)))
00222	 33	 21.4167	 1.5000	 0.0000	 0.2963	 1.0000	 (((221667.000000, 22500.000000), (221667.000000, 0.000000), (206667.000000, 0.000000), (206667.000000, 22500.000000), (221667.000000, 22500.000000)))
00222	 27	 21.4167	 3.0000	 0.0000	 0.4444	 1.0000	 (((206667.000000, 37500.000000), (221667.000000, 37500.000000), (221667.000000, 22500.000000), (206667.000000, 22500.000000), (206667.000000, 37500.000000)))
00222	 21	 21.4167	 4.5000	 0.0000	 0.4444	 1.0000	 (((206667.000000, 52500.000000), (221667.000000, 52500.000000), (221667.000000, 37500.000000), (206667.000000, 37500.000000), (206667.000000, 52500.000000)))
00222	 15	 21.4167	 6.0000	 0.0000	 0.4444	 1.0000	 (((206667.000000, 67500.000000), (221667.000000, 67500.000000), (221667.000000, 52500.000000), (206667.000000, 52500.000000), (206667.000000, 67500.000000)))
00222	 9	 21.4167	 7.5000	 0.0000	 0.4444	 1.0000	 (((206667.000000, 82500.000000), (221667.000000, 82500.000000), (221667.000000, 67500.000000), (206667.000000, 67500.000000), (206667.000000, 82500.000000)))
00222	 3	 21.4167	 9.0000	 0.0000	 0.3810	 1.0000	 (((221667.000000, 82500.000000), (206667.000000, 82500.000000), (206667.000000, 100000.000000), (221667.000000, 100000.000000), (221667.000000, 82500.000000)))
00222	 34	 22.9167	 1.5000	 0.0000	 0.2963	 1.0000	 (((236667.000000, 22500.000000), (236667.000000, 0.000000), (221667.000000, 0.000000), (221667.000000, 22500.000000), (236667.000000, 22500.000000)))
00222	 28	 22.9167	 3.0000	 0.0000	 0.4444	 1.0000	 (((221667.000000, 37500.000000), (236667.000000, 37500.000000), (236667.000000, 22500.000000), (221667.000000, 22500.000000), (221667.000000, 37500.000000)))
00222	 22	 22.9167	 4.5000	 0.0000	 0.4444	 1.0000	 (((221667.000000, 52500.000000), (236667.000000, 52500.000000), (236667.000000, 37500.000000), (221667.000000, 37500.000000), (221667.000000, 52500.000000)))
00222	 16	 22.9167	 6.0000	 0.0000	 0.4444	 1.0000	 (((221667.000000, 67500.000000), (236667.000000, 67500.000000), (236667.000000, 52500.000000), (221667.000000, 52500.000000), (221667.000000, 67500.000000)))
00222	 10	 22.9167	 7.5000	 0.0000	 0.4444	 1.0000	 (((221667.000000, 82500.000000), (236667.000000, 82500.000000), (236667.000000, 67500.000000), (221667.000000, 67500.000000), (221667.000000, 82500.000000)))
00222	 4	 22.9167	 9.0000	 0.0000	 0.3810	 1.0000	 (((236667.000000, 82500.000000), (221667.000000, 82500.000000), (221667.000000, 100000.000000), (236667.000000, 100000.000000), (236667.000000, 82500.000000)))
00222	 35	 24.4167	 1.5000	 0.0000	 0.2963	 1.0000	 (((251667.000000, 22500.000000), (251667.000000, 0.000000), (236667.000000, 0.000000), (236667.000000, 22500.000000), (251667.000000, 22500.000000)))
00222	 29	 24.4167	 3.0000	 0.0000	 0.4444	 1.0000	 (((236667.000000, 37500.000000), (251667.000000, 37500.000000), (251667.000000, 22500.000000), (236667.000000, 22500.000000), (236667.000000, 37500.000000)))
00222	 23	 24.4167	 4.5000	 0.0000	 0.4444	 1.0000	 (((236667.000000, 52500.000000), (251667.000000, 52500.000000), (251667.000000, 37500.000000), (236667.000000, 37500.000000), (236667.000000, 52500.000000)))
00222	 17	 24.4167	 6.0000	 0.0000	 0.4444	 1.0000	 (((236667.000000, 67500.000000), (251667.000000, 67500.000000), (251667.000000, 52500.000000), (236667.000000, 52500.000000), (236667.000000, 67500.000000)))
00222	 11	 24.4167	 7.5000	 0.0000	 0.4444	 1.0000	 (((236667.000000, 82500.000000), (251667.000000, 82500.000000), (251667.000000, 67500.000000), (236667.000000, 67500.000000), (236667.000000, 82500.000000)))
00222	 5	 24.4167	 9.0000	 0.0000	 0.3810	 1.0000	 (((251667.000000, 82500.000000), (236667.000000, 82500.000000), (236667.000000, 100000.000000), (251667.000000, 100000.000000), (251667.000000, 82500.000000)))
00222	 36	 25.9167	 1.5000	 0.0000	 0.0920	 1.0000	 (((300000.000000, 22500.000000), (300000.000000, 0.000000), (251667.000000, 0.000000), (251667.000000, 22500.000000), (300000.000000, 22500.000000)))
00222	 30	 25.9167	 3.0000	 0.0000	 0.1379	 1.0000	 (((251667.000000, 37500.000000), (300000.000000, 37500.000000), (300000.000000, 22500.000000), (251667.000000, 22500.000000), (251667.000000, 37500.000000)))
00222	 24	 25.9167	 4.5000	 0.0000	 0.1379	 1.0000	 (((251667.000000, 52500.000000), (300000.000000, 52500.000000), (300000.000000, 37500.000000), (251667.000000, 37500.000000), (251667.000000, 52500.000000)))
00222	 18	 25.9167	 6.0000	 0.0000	 0.1379	 1.0000	 (((251667.000000, 67500.000000), (300000.000000, 67500.000000), (300000.000000, 52500.000000), (251667.000000, 52500.000000), (251667.000000, 67500.000000)))
00222	 12	 25.9167	 7.5000	 0.0000	 0.1379	 1.0000	 (((251667.000000, 82500.000000), (300000.000000, 82500.000000), (300000.000000, 67500.000000), (251667.000000, 67500.000000), (251667.000000, 82500.000000)))
00222	 6	 25.9167	 9.0000	 0.0000	 0.1182	 1.0000	 (((300000.000000, 82500.000000), (251667.000000, 82500.000000), (251667.000000, 100000.000000), (300000.000000, 100000.000000), (300000.000000, 82500.000000)))
00223	 31	 18.5000	 1.5000	 0.0000	 0.0225	 1.0000	 (((-5000.000000, 22500.000000), (192500.000000, 22500.000000), (192500.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 22500.000000)))
00223	 25	 18.5000	 3.0000	 0.0000	 0.0338	 1.0000	 (((192500.000000, 37500.000000), (192500.000000, 22500.000000), (-5000.000000, 22500.000000), (-5000.000000, 37500.000000), (192500.000000, 37500.000000)))
00223	 19	 18.5000	 4.5000	 0.0000	 0.0338	 1.0000	 (((192500.000000, 52500.000000), (192500.000000, 37500.000000), (-5000.000000, 37500.000000), (-5000.000000, 52500.000000), (192500.000000, 52500.000000)))
00223	 13	 18.5000	 6.0000	 0.0000	 0.0338	 1.0000	 (((192500.000000, 67500.000000), (192500.000000, 52500.000000), (-5000.000000, 52500.000000), (-5000.000000, 67500.000000), (192500.000000, 67500.000000)))
00223	 7	 18.5000	 7.5000	 0.0000	 0.0338	 1.0000	 (((192500.000000, 82500.000000), (192500.000000, 67500.000000), (-5000.000000, 67500.000000), (-5000.000000, 82500.000000), (192500.000000, 82500.000000)))
00223	 1	 18.5000	 9.0000	 0.0000	 0.0289	 1.0000	 (((192500.000000, 100000.000000), (192500.000000, 82500.000000), (-5000.000000, 82500.000000), (-5000.000000, 100000.000000), (192500.000000, 100000.000000)))
00223	 32	 20.0000	 1.5000	 0.0000	 0.2963	 1.0000	 (((207500.000000, 22500.000000), (207500.000000, 0.000000), (192500.000000, 0.000000), (192500.000000, 22500.000000), (207500.000000, 22500.000000)))
00223	 26	 20.0000	 3.0000	 0.0000	 0.4444	 1.0000	 (((192500.000000, 37500.000000), (207500.000000, 37500.000000), (207500.000000, 22500.000000), (192500.000000, 22500.000000), (192500.000000, 37500.000000)))
00223	 20	 20.0000	 4.5000	 0.0000	 0.4444	 1.0000	 (((192500.000000, 52500.000000), (207500.000000, 52500.000000), (207500.000000, 37500.000000), (192500.000000, 37500.000000), (192500.000000, 52500.000000)))
00223	 14	 20.0000	 6.0000	 0.0000	 0.4444	 1.0000	 (((192500.000000, 67500.000000), (207500.000000, 67500.000000), (207500.000000, 52500.000000), (192500.000000, 52500.000000), (192500.000000, 67500.000000)))
00223	 8	 20.0000	 7.5000	 0.0000	 0.4444	 1.0000	 (((192500.000000, 82500.000000), (207500.000000, 82500.000000), (207500.000000, 67500.000000), (192500.000000, 67500.000000), (192500.000000, 82500.000000)))
00223	 2	 20.0000	 9.0000	 0.0000	 0.3810	 1.0000	 (((207500.000000, 82500.000000), (192500.000000, 82500.000000), (192500.000000, 100000.000000), (207500.000000, 100000.000000), (207500.000000, 82500.000000)))
00223	 33	 21.5000	 1.5000	 0.0000	 0.2963	 1.0000	 (((222500.000000, 22500.000000), (222500.000000, 0.000000), (207500.000000, 0.000000), (207500.000000, 22500.000000), (222500.000000, 22500.000000)))
00223	 27	 21.5000	 3.0000	 0.0000	 0.4444	 1.0000	 (((207500.000000, 37500.000000), (222500.000000, 37500.000000), (222500.000000, 22500.000000), (207500.000000, 22500.000000), (207500.000000, 37500.000000)))
00223	 21	 21.5000	 4.5000	 0.0000	 0.4444	 1.0000	 (((207500.000000, 52500.000000), (222500.000000, 52500.000000), (222500.000000, 37500.000000), (207500.000000, 37500.000000), (207500.000000, 52500.000000)))
00223	 15	 21.5000	 6.0000	 0.0000	 0.4444	 1.0000	 (((207500.000000, 67500.000000), (222500.000000, 67500.000000), (222500.000000, 52500.000000), (207500.000000, 52500.000000), (207500.000000, 67500.000000)))
00223	 9	 21.5000	 7.5000	 0.0000	 0.4444	 1.0000	 (((207500.000000, 82500.000000), (222500.000000, 82500.000000), (222500.000000, 67500.000000), (207500.000000, 67500.000000), (207500.000000, 82500.000000)))
00223	 3	 21.5000	 9.0000	 0.0000	 0.3810	 1.0000	 (((222500.000000, 82500.000000), (207500.000000, 82500.000000), (207500.000000, 100000.000000), (222500.000000, 100000.000000), (222500.000000, 82500.000000)))
00223	 34	 23.0000	 1.5000	 0.0000	 0.2963	 1.0000	 (((237500.000000, 22500.000000), (237500.000000, 0.000000), (222500.000000, 0.000000), (222500.000000, 22500.000000), (237500.000000, 22500.000000)))
00223	 28	 23.0000	 3.0000	 0.0000	 0.4444	 1.0000	 (((222500.000000, 37500.000000), (237500.000000, 37500.000000), (237500.000000, 22500.000000), (222500.000000, 22500.000000), (222500.000000, 37500.000000)))
00223	 22	 23.0000	 4.5000	 0.0000	 0.4444	 1.0000	 (((222500.000000, 52500.000000), (237500.000000, 52500.000000), (237500.000000, 37500.000000), (222500.000000, 37500.000000), (222500.000000, 52500.000000)))
00223	 16	 23.0000	 6.0000	 0.0000	 0.4444	 1.0000	 (((222500.000000, 67500.000000), (237500.000000, 67500.000000), (237500.000000, 52500.000000), (222500.000000, 52500.000000), (222500.000000, 67500.000000)))
00223	 10	 23.0000	 7.5000	 0.0000	 0.4444	 1.0000	 (((222500.000000, 82500.000000), (237500.000000, 82500.000000), (237500.000000, 67500.000000), (222500.000000, 67500.000000), (222500.000000, 82500.000000)))
00223	 4	 23.0000	 9.0000	 0.0000	 0.3810	 1.0000	 (((237500.000000, 82500.000000), (222500.000000, 82500.000000), (222500.000000, 100000.000000), (237500.000000, 100000.000000), (237500.000000, 82500.000000)))
00223	 35	 24.5000	 1.5000	 0.0000	 0.2963	 1.0000	 (((252500.000000, 22500.000000), (252500.000000, 0.000000), (237500.000000, 0.000000), (237500.000000, 22500.000000), (252500.000000, 22500.000000)))
00223	 29	 24.5000	 3.0000	 0.0000	 0.4444	 1.0000	 (((237500.000000, 37500.000000), (252500.000000, 37500.000000), (252500.000000, 22500.000000), (237500.000000, 22500.000000), (237500.000000, 37500.000000)))
00223	 23	 24.5000	 4.5000	 0.0000	 0.4444	 1.0000	 (((237500.000000, 52500.000000), (252500.000000, 52500.000000), (252500.000000, 37500.000000), (237500.000000, 37500.000000), (237500.000000, 52500.000000)))
00223	 17	 24.5000	 6.0000	 0.0000	 0.4444	 1.0000	 (((237500.000000, 67500.000000), (252500.000000, 67500.000000), (252500.000000, 52500.000000), (237500.000000, 52500.000000), (237500.000000, 67500.000000)))
00223	 11	 24.5000	 7.5000	 0.0000	 0.4444	 1.0000	 (((237500.000000, 82500.000000), (252500.000000, 82500.000000), (252500.000000, 67500.000000), (237500.000000, 67500.000000), (237500.000000, 82500.000000)))
00223	 5	 24.5000	 9.0000	 0.0000	 0.3810	 1.0000	 (((252500.000000, 82500.000000), (237500.000000, 82500.000000), (237500.000000, 100000.000000), (252500.000000, 100000.000000), (252500.000000, 82500.000000)))
00223	 36	 26.0000	 1.5000	 0.0000	 0.0936	 1.0000	 (((300000.000000, 22500.000000), (300000.000000, 0.000000), (252500.000000, 0.000000), (252500.000000, 22500.000000), (300000.000000, 22500.000000)))
00223	 30	 26.0000	 3.0000	 0.0000	 0.1404	 1.0000	 (((252500.000000, 37500.000000), (300000.000000, 37500.000000), (300000.000000, 22500.000000), (252500.000000, 22500.000000), (252500.000000, 37500.000000)))
00223	 24	 26.0000	 4.5000	 0.0000	 0.1404	 1.0000	 (((252500.000000, 52500.000000), (300000.000000, 52500.000000), (300000.000000, 37500.000000), (252500.000000, 37500.000000), (252500.000000, 52500.000000)))
00223	 18	 26.0000	 6.0000	 0.0000	 0.1404	 1.0000	 (((252500.000000, 67500.000000), (300000.000000, 67500.000000), (300000.000000, 52500.000000), (252500.000000, 52500.000000), (252500.000000, 67500.000000)))
00223	 12	 26.0000	 7.5000	 0.0000	 0.1404	 1.0000	 (((252500.000000, 82500.000000), (300000.000000, 82500.000000), (300000.000000, 67500.000000), (252500.000000, 67500.000000), (252500.000000, 82500.000000)))
00223	 6	 26.0000	 9.0000	 0.0000	 0.1203	 1.0000	 (((300000.000000, 82500.000000), (252500.000000, 82500.000000), (252500.000000, 100000.000000), (300000.000000, 100000.000000), (300000.000000, 82500.000000)))
00224	 31	 18.5833	 1.5000	 0.0000	 0.0224	 1.0000	 (((-5000.000000, 22500.000000), (193333.000000, 22500.000000), (193333.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 22500.000000)))
00224	 25	 18.5833	 3.0000	 0.0000	 0.0336	 1.0000	 (((193333.000000, 37500.000000), (193333.000000, 22500.000000), (-5000.000000, 22500.000000), (-5000.000000, 37500.000000), (193333.000000, 37500.000000)))
00224	 19	 18.5833	 4.5000	 0.0000	 0.0336	 1.0000	 (((193333.000000, 52500.000000), (193333.000000, 37500.000000), (-5000.000000, 37500.000000), (-5000.000000, 52500.000000), (193333.000000, 52500.000000)))
00224	 13	 18.5833	 6.0000	 0.0000	 0.0336	 1.0000	 (((193333.000000, 67500.000000), (193333.000000, 52500.000000), (-5000.000000, 52500.000000), (-5000.000000, 67500.000000), (193333.000000, 67500.000000)))
00224	 7	 18.5833	 7.5000	 0.0000	 0.0336	 1.0000	 (((193333.000000, 82500.000000), (193333.000000, 67500.000000), (-5000.000000, 67500.000000), (-5000.000000, 82500.000000), (193333.000000, 82500.000000)))
00224	 1	 18.5833	 9.0000	 0.0000	 0.0288	 1.0000	 (((193333.000000, 100000.000000), (193333.000000, 82500.000000), (-5000.000000, 82500.000000), (-5000.000000, 100000.000000), (193333.000000, 100000.000000)))
00224	 32	 20.0833	 1.5000	 0.0000	 0.2963	 1.0000	 (((208333.000000, 22500.000000), (208333.000000, 0.000000), (193333.000000, 0.000000), (193333.000000, 22500.000000), (208333.000000, 22500.000000)))
00224	 26	 20.0833	 3.0000	 0.0000	 0.4444	 1.0000	 (((193333.000000, 37500.000000), (208333.000000, 37500.000000), (208333.000000, 22500.000000), (193333.000000, 22500.000000), (193333.000000, 37500.000000)))
00224	 20	 20.0833	 4.5000	 0.0000	 0.4444	 1.0000	 (((193333.000000, 52500.000000), (208333.000000, 52500.000000), (208333.000000, 37500.000000), (193333.000000, 37500.000000), (193333.000000, 52500.000000)))
00224	 14	 20.0833	 6.0000	 0.0000	 0.4444	 1.0000	 (((193333.000000, 67500.000000), (208333.000000, 67500.000000), (208333.000000, 52500.000000), (193333.000000, 52500.000000), (193333.000000, 67500.000000)))
00224	 8	 20.0833	 7.5000	 0.0000	 0.4444	 1.0000	 (((193333.000000, 82500.000000), (208333.000000, 82500.000000), (208333.000000, 67500.000000), (193333.000000, 67500.000000), (193333.000000, 82500.000000)))
00224	 2	 20.0833	 9.0000	 0.0000	 0.3810	 1.0000	 (((208333.000000, 82500.000000), (193333.000000, 82500.000000), (193333.000000, 100000.000000), (208333.000000, 100000.000000), (208333.000000, 82500.000000)))
00224	 33	 21.5833	 1.5000	 0.0000	 0.2963	 1.0000	 (((223333.000000, 22500.000000), (223333.000000, 0.000000), (208333.000000, 0.000000), (208333.000000, 22500.000000), (223333.000000, 22500.000000)))
00224	 27	 21.5833	 3.0000	 0.0000	 0.4444	 1.0000	 (((208333.000000, 37500.000000), (223333.000000, 37500.000000), (223333.000000, 22500.000000), (208333.000000, 22500.000000), (208333.000000, 37500.000000)))
00224	 21	 21.5833	 4.5000	 0.0000	 0.4444	 1.0000	 (((208333.000000, 52500.000000), (223333.000000, 52500.000000), (223333.000000, 37500.000000), (208333.000000, 37500.000000), (208333.000000, 52500.000000)))
00224	 15	 21.5833	 6.0000	 0.0000	 0.4444	 1.0000	 (((208333.000000, 67500.000000), (223333.000000, 67500.000000), (223333.000000, 52500.000000), (208333.000000, 52500.000000), (208333.000000, 67500.000000)))
00224	 9	 21.5833	 7.5000	 0.0000	 0.4444	 1.0000	 (((208333.000000, 82500.000000), (223333.000000, 82500.000000), (223333.000000, 67500.000000), (208333.000000, 67500.000000), (208333.000000, 82500.000000)))
00224	 3	 21.5833	 9.0000	 0.0000	 0.3810	 1.0000	 (((223333.000000, 82500.000000), (208333.000000, 82500.000000), (208333.000000, 100000.000000), (223333.000000, 100000.000000), (223333.000000, 82500.000000)))
00224	 34	 23.0833	 1.5000	 0.0000	 0.2963	 1.0000	 (((238333.000000, 22500.000000), (238333.000000, 0.000000), (223333.000000, 0.000000), (223333.000000, 22500.000000), (238333.000000, 22500.000000)))
00224	 28	 23.0833	 3.0000	 0.0000	 0.4444	 1.0000	 (((223333.000000, 37500.000000), (238333.000000, 37500.000000), (238333.000000, 22500.000000), (223333.000000, 22500.000000), (223333.000000, 37500.000000)))
00224	 22	 23.0833	 4.5000	 0.0000	 0.4444	 1.0000	 (((223333.000000, 52500.000000), (238333.000000, 52500.000000), (238333.000000, 37500.000000), (223333.000000, 37500.000000), (223333.000000, 52500.000000)))
00224	 16	 23.0833	 6.0000	 0.0000	 0.4444	 1.0000	 (((223333.000000, 67500.000000), (238333.000000, 67500.000000), (238333.000000, 52500.000000), (223333.000000, 52500.000000), (223333.000000, 67500.000000)))
00224	 10	 23.0833	 7.5000	 0.0000	 0.4444	 1.0000	 (((223333.000000, 82500.000000), (238333.000000, 82500.000000), (238333.000000, 67500.000000), (223333.000000, 67500.000000), (223333.000000, 82500.000000)))
00224	 4	 23.0833	 9.0000	 0.0000	 0.3810	 1.0000	 (((238333.000000, 82500.000000), (223333.000000, 82500.000000), (223333.000000, 100000.000000), (238333.000000, 100000.000000), (238333.000000, 82500.000000)))
00224	 35	 24.5833	 1.5000	 0.0000	 0.2963	 1.0000	 (((253333.000000, 22500.000000), (253333.000000, 0.000000), (238333.000000, 0.000000), (238333.000000, 22500.000000), (253333.000000, 22500.000000)))
00224	 29	 24.5833	 3.0000	 0.0000	 0.4444	 1.0000	 (((238333.000000, 37500.000000), (253333.000000, 37500.000000), (253333.000000, 22500.000000), (238333.000000, 22500.000000), (238333.000000, 37500.000000)))
00224	 23	 24.5833	 4.5000	 0.0000	 0.4444	 1.0000	 (((238333.000000, 52500.000000), (253333.000000, 52500.000000), (253333.000000, 37500.000000), (238333.000000, 37500.000000), (238333.000000, 52500.000000)))
00224	 17	 24.5833	 6.0000	 0.0000	 0.4444	 1.0000	 (((238333.000000, 67500.000000), (253333.000000, 67500.000000), (253333.000000, 52500.000000), (238333.000000, 52500.000000), (238333.000000, 67500.000000)))
00224	 11	 24.5833	 7.5000	 0.0000	 0.4444	 1.0000	 (((238333.000000, 82500.000000), (253333.000000, 82500.000000), (253333.000000, 67500.000000), (238333.000000, 67500.000000), (238333.000000, 82500.000000)))
00224	 5	 24.5833	 9.0000	 0.0000	 0.3810	 1.0000	 (((253333.000000, 82500.000000), (238333.000000, 82500.000000), (238333.000000, 100000.000000), (253333.000000, 100000.000000), (253333.000000, 82500.000000)))
00224	 36	 26.0833	 1.5000	 0.0000	 0.0952	 1.0000	 (((300000.000000, 22500.000000), (300000.000000, 0.000000), (253333.000000, 0.000000), (253333.000000, 22500.000000), (300000.000000, 22500.000000)))
00224	 30	 26.0833	 3.0000	 0.0000	 0.1429	 1.0000	 (((253333.000000, 37500.000000), (300000.000000, 37500.000000), (300000.000000, 22500.000000), (253333.000000, 22500.000000), (253333.000000, 37500.000000)))
00224	 24	 26.0833	 4.5000	 0.0000	 0.1429	 1.0000	 (((253333.000000, 52500.000000), (300000.000000, 52500.000000), (300000.000000, 37500.000000), (253333.000000, 37500.000000), (253333.000000, 52500.000000)))
00224	 18	 26.0833	 6.0000	 0.0000	 0.1429	 1.0000	 (((253333.000000, 67500.000000), (300000.000000, 67500.000000), (300000.000000, 52500.000000), (253333.000000, 52500.000000), (253333.000000, 67500.000000)))
00224	 12	 26.0833	 7.5000	 0.0000	 0.1429	 1.0000	 (((253333.000000, 82500.000000), (300000.000000, 82500.000000), (300000.000000, 67500.000000), (253333.000000, 67500.000000), (253333.000000, 82500.000000)))
00224	 6	 26.0833	 9.0000	 0.0000	 0.1224	 1.0000	 (((300000.000000, 82500.000000), (253333.000000, 82500.000000), (253333.000000, 100000.000000), (300000.000000, 100000.000000), (300000.000000, 82500.000000)))
00225	 31	 18.6667	 1.5000	 0.0000	 0.0223	 1.0000	 (((-5000.000000, 22500.000000), (194167.000000, 22500.000000), (194167.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 22500.000000)))
00225	 25	 18.6667	 3.0000	 0.0000	 0.0335	 1.0000	 (((194167.000000, 37500.000000), (194167.000000, 22500.000000), (-5000.000000, 22500.000000), (-5000.000000, 37500.000000), (194167.000000, 37500.000000)))
00225	 19	 18.6667	 4.5000	 0.0000	 0.0335	 1.0000	 (((194167.000000, 52500.000000), (194167.000000, 37500.000000), (-5000.000000, 37500.000000), (-5000.000000, 52500.000000), (194167.000000, 52500.000000)))
00225	 13	 18.6667	 6.0000	 0.0000	 0.0335	 1.0000	 (((194167.000000, 67500.000000), (194167.000000, 52500.000000), (-5000.000000, 52500.000000), (-5000.000000, 67500.000000), (194167.000000, 67500.000000)))
00225	 7	 18.6667	 7.5000	 0.0000	 0.0335	 1.0000	 (((194167.000000, 82500.000000), (194167.000000, 67500.000000), (-5000.000000, 67500.000000), (-5000.000000, 82500.000000), (194167.000000, 82500.000000)))
00225	 1	 18.6667	 9.0000	 0.0000	 0.0287	 1.0000	 (((194167.000000, 100000.000000), (194167.000000, 82500.000000), (-5000.000000, 82500.000000), (-5000.000000, 100000.000000), (194167.000000, 100000.000000)))
00225	 32	 20.1667	 1.5000	 0.0000	 0.2963	 1.0000	 (((209167.000000, 22500.000000), (209167.000000, 0.000000), (194167.000000, 0.000000), (194167.000000, 22500.000000), (209167.000000, 22500.000000)))
00225	 26	 20.1667	 3.0000	 0.0000	 0.4444	 1.0000	 (((194167.000000, 37500.000000), (209167.000000, 37500.000000), (209167.000000, 22500.000000), (194167.000000, 22500.000000), (194167.000000, 37500.000000)))
00225	 20	 20.1667	 4.5000	 0.0000	 0.4444	 1.0000	 (((194167.000000, 52500.000000), (209167.000000, 52500.000000), (209167.000000, 37500.000000), (194167.000000, 37500.000000), (194167.000000, 52500.000000)))
00225	 14	 20.1667	 6.0000	 0.0000	 0.4444	 1.0000	 (((194167.000000, 67500.000000), (209167.000000, 67500.000000), (209167.000000, 52500.000000), (194167.000000, 52500.000000), (194167.000000, 67500.000000)))
00225	 8	 20.1667	 7.5000	 0.0000	 0.4444	 1.0000	 (((194167.000000, 82500.000000), (209167.000000, 82500.000000), (209167.000000, 67500.000000), (194167.000000, 67500.000000), (194167.000000, 82500.000000)))
00225	 2	 20.1667	 9.0000	 0.0000	 0.3810	 1.0000	 (((209167.000000, 82500.000000), (194167.000000, 82500.000000), (194167.000000, 100000.000000), (209167.000000, 100000.000000), (209167.000000, 82500.000000)))
00225	 33	 21.6667	 1.5000	 0.0000	 0.2963	 1.0000	 (((224167.000000, 22500.000000), (224167.000000, 0.000000), (209167.000000, 0.000000), (209167.000000, 22500.000000), (224167.000000, 22500.000000)))
00225	 27	 21.6667	 3.0000	 0.0000	 0.4444	 1.0000	 (((209167.000000, 37500.000000), (224167.000000, 37500.000000), (224167.000000, 22500.000000), (209167.000000, 22500.000000), (209167.000000, 37500.000000)))
00225	 21	 21.6667	 4.5000	 0.0000	 0.4444	 1.0000	 (((209167.000000, 52500.000000), (224167.000000, 52500.000000), (224167.000000, 37500.000000), (209167.000000, 37500.000000), (209167.000000, 52500.000000)))
00225	 15	 21.6667	 6.0000	 0.0000	 0.4444	 1.0000	 (((209167.000000, 67500.000000), (224167.000000, 67500.000000), (224167.000000, 52500.000000), (209167.000000, 52500.000000), (209167.000000, 67500.000000)))
00225	 9	 21.6667	 7.5000	 0.0000	 0.4444	 1.0000	 (((209167.000000, 82500.000000), (224167.000000, 82500.000000), (224167.000000, 67500.000000), (209167.000000, 67500.000000), (209167.000000, 82500.000000)))
00225	 3	 21.6667	 9.0000	 0.0000	 0.3810	 1.0000	 (((224167.000000, 82500.000000), (209167.000000, 82500.000000), (209167.000000, 100000.000000), (224167.000000, 100000.000000), (224167.000000, 82500.000000)))
00225	 34	 23.1667	 1.5000	 0.0000	 0.2963	 1.0000	 (((239167.000000, 22500.000000), (239167.000000, 0.000000), (224167.000000, 0.000000), (224167.000000, 22500.000000), (239167.000000, 22500.000000)))
00225	 28	 23.1667	 3.0000	 0.0000	 0.4444	 1.0000	 (((224167.000000, 37500.000000), (239167.000000, 37500.000000), (239167.000000, 22500.000000), (224167.000000, 22500.000000), (224167.000000, 37500.000000)))
00225	 22	 23.1667	 4.5000	 0.0000	 0.4444	 1.0000	 (((224167.000000, 52500.000000), (239167.000000, 52500.000000), (239167.000000, 37500.000000), (224167.000000, 37500.000000), (224167.000000, 52500.000000)))
