#framerate (fps):	12.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00167	 29	 15.8333	 1.0000	 0.0000	 4.0000	 1.0000	 (((155833.000000, 12500.000000), (160833.000000, 12500.000000), (160833.000000, 7500.000000), (155833.000000, 7500.000000), (155833.000000, 12500.000000)))
00167	 23	 15.8333	 1.5000	 0.0000	 4.0000	 1.0000	 (((155833.000000, 17500.000000), (160833.000000, 17500.000000), (160833.000000, 12500.000000), (155833.000000, 12500.000000), (155833.000000, 17500.000000)))
00167	 17	 15.8333	 2.0000	 0.0000	 4.0000	 1.0000	 (((155833.000000, 22500.000000), (160833.000000, 22500.000000), (160833.000000, 17500.000000), (155833.000000, 17500.000000), (155833.000000, 22500.000000)))
00167	 11	 15.8333	 2.5000	 0.0000	 4.0000	 1.0000	 (((155833.000000, 27500.000000), (160833.000000, 27500.000000), (160833.000000, 22500.000000), (155833.000000, 22500.000000), (155833.000000, 27500.000000)))
00167	 5	 15.8333	 3.0000	 0.0000	 2.6667	 1.0000	 (((160833.000000, 27500.000000), (155833.000000, 27500.000000), (155833.000000, 35000.000000), (160833.000000, 35000.000000), (160833.000000, 27500.000000)))
00167	 36	 16.3333	 0.5000	 0.0000	 0.0958	 1.0000	 (((300000.000000, 7500.000000), (300000.000000, 0.000000), (160833.000000, -0.000000), (160833.000000, 7500.000000), (300000.000000, 7500.000000)))
00167	 30	 16.3333	 1.0000	 0.0000	 0.1437	 1.0000	 (((160833.000000, 12500.000000), (300000.000000, 12500.000000), (300000.000000, 7500.000000), (160833.000000, 7500.000000), (160833.000000, 12500.000000)))
00167	 24	 16.3333	 1.5000	 0.0000	 0.1437	 1.0000	 (((160833.000000, 17500.000000), (300000.000000, 17500.000000), (300000.000000, 12500.000000), (160833.000000, 12500.000000), (160833.000000, 17500.000000)))
00167	 18	 16.3333	 2.0000	 0.0000	 0.1437	 1.0000	 (((160833.000000, 22500.000000), (300000.000000, 22500.000000), (300000.000000, 17500.000000), (160833.000000, 17500.000000), (160833.000000, 22500.000000)))
00167	 12	 16.3333	 2.5000	 0.0000	 0.1437	 1.0000	 (((160833.000000, 27500.000000), (300000.000000, 27500.000000), (300000.000000, 22500.000000), (160833.000000, 22500.000000), (160833.000000, 27500.000000)))
00167	 6	 16.3333	 3.0000	 0.0000	 0.0958	 1.0000	 (((300000.000000, 27500.000000), (160833.000000, 27500.000000), (160833.000000, 35000.000000), (300000.000000, 35000.000000), (300000.000000, 27500.000000)))
00168	 31	 13.9167	 0.5000	 0.0000	 0.0909	 1.0000	 (((-5000.000000, 7500.000000), (141667.000000, 7500.000000), (141667.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 7500.000000)))
00168	 25	 13.9167	 1.0000	 0.0000	 0.1364	 1.0000	 (((141667.000000, 12500.000000), (141667.000000, 7500.000000), (-5000.000000, 7500.000000), (-5000.000000, 12500.000000), (141667.000000, 12500.000000)))
00168	 19	 13.9167	 1.5000	 0.0000	 0.1364	 1.0000	 (((141667.000000, 17500.000000), (141667.000000, 12500.000000), (-5000.000000, 12500.000000), (-5000.000000, 17500.000000), (141667.000000, 17500.000000)))
00168	 13	 13.9167	 2.0000	 0.0000	 0.1364	 1.0000	 (((141667.000000, 22500.000000), (141667.000000, 17500.000000), (-5000.000000, 17500.000000), (-5000.000000, 22500.000000), (141667.000000, 22500.000000)))
00168	 7	 13.9167	 2.5000	 0.0000	 0.1364	 1.0000	 (((141667.000000, 27500.000000), (141667.000000, 22500.000000), (-5000.000000, 22500.000000), (-5000.000000, 27500.000000), (141667.000000, 27500.000000)))
00168	 1	 13.9167	 3.0000	 0.0000	 0.0909	 1.0000	 (((141667.000000, 35000.000000), (141667.000000, 27500.000000), (-5000.000000, 27500.000000), (-5000.000000, 35000.000000), (141667.000000, 35000.000000)))
00168	 32	 14.4167	 0.5000	 0.0000	 2.6667	 1.0000	 (((146667.000000, 7500.000000), (146667.000000, 0.000000), (141667.000000, -0.000000), (141667.000000, 7500.000000), (146667.000000, 7500.000000)))
00168	 26	 14.4167	 1.0000	 0.0000	 4.0000	 1.0000	 (((141667.000000, 12500.000000), (146667.000000, 12500.000000), (146667.000000, 7500.000000), (141667.000000, 7500.000000), (141667.000000, 12500.000000)))
00168	 20	 14.4167	 1.5000	 0.0000	 4.0000	 1.0000	 (((141667.000000, 17500.000000), (146667.000000, 17500.000000), (146667.000000, 12500.000000), (141667.000000, 12500.000000), (141667.000000, 17500.000000)))
00168	 14	 14.4167	 2.0000	 0.0000	 4.0000	 1.0000	 (((141667.000000, 22500.000000), (146667.000000, 22500.000000), (146667.000000, 17500.000000), (141667.000000, 17500.000000), (141667.000000, 22500.000000)))
00168	 8	 14.4167	 2.5000	 0.0000	 4.0000	 1.0000	 (((141667.000000, 27500.000000), (146667.000000, 27500.000000), (146667.000000, 22500.000000), (141667.000000, 22500.000000), (141667.000000, 27500.000000)))
00168	 2	 14.4167	 3.0000	 0.0000	 2.6667	 1.0000	 (((146667.000000, 27500.000000), (141667.000000, 27500.000000), (141667.000000, 35000.000000), (146667.000000, 35000.000000), (146667.000000, 27500.000000)))
00168	 33	 14.9167	 0.5000	 0.0000	 2.6667	 1.0000	 (((151667.000000, 7500.000000), (151667.000000, 0.000000), (146667.000000, -0.000000), (146667.000000, 7500.000000), (151667.000000, 7500.000000)))
00168	 27	 14.9167	 1.0000	 0.0000	 4.0000	 1.0000	 (((146667.000000, 12500.000000), (151667.000000, 12500.000000), (151667.000000, 7500.000000), (146667.000000, 7500.000000), (146667.000000, 12500.000000)))
00168	 21	 14.9167	 1.5000	 0.0000	 4.0000	 1.0000	 (((146667.000000, 17500.000000), (151667.000000, 17500.000000), (151667.000000, 12500.000000), (146667.000000, 12500.000000), (146667.000000, 17500.000000)))
00168	 15	 14.9167	 2.0000	 0.0000	 4.0000	 1.0000	 (((146667.000000, 22500.000000), (151667.000000, 22500.000000), (151667.000000, 17500.000000), (146667.000000, 17500.000000), (146667.000000, 22500.000000)))
00168	 9	 14.9167	 2.5000	 0.0000	 4.0000	 1.0000	 (((146667.000000, 27500.000000), (151667.000000, 27500.000000), (151667.000000, 22500.000000), (146667.000000, 22500.000000), (146667.000000, 27500.000000)))
00168	 3	 14.9167	 3.0000	 0.0000	 2.6667	 1.0000	 (((151667.000000, 27500.000000), (146667.000000, 27500.000000), (146667.000000, 35000.000000), (151667.000000, 35000.000000), (151667.000000, 27500.000000)))
00168	 34	 15.4167	 0.5000	 0.0000	 2.6667	 1.0000	 (((156667.000000, 7500.000000), (156667.000000, 0.000000), (151667.000000, -0.000000), (151667.000000, 7500.000000), (156667.000000, 7500.000000)))
00168	 28	 15.4167	 1.0000	 0.0000	 4.0000	 1.0000	 (((151667.000000, 12500.000000), (156667.000000, 12500.000000), (156667.000000, 7500.000000), (151667.000000, 7500.000000), (151667.000000, 12500.000000)))
00168	 22	 15.4167	 1.5000	 0.0000	 4.0000	 1.0000	 (((151667.000000, 17500.000000), (156667.000000, 17500.000000), (156667.000000, 12500.000000), (151667.000000, 12500.000000), (151667.000000, 17500.000000)))
00168	 16	 15.4167	 2.0000	 0.0000	 4.0000	 1.0000	 (((151667.000000, 22500.000000), (156667.000000, 22500.000000), (156667.000000, 17500.000000), (151667.000000, 17500.000000), (151667.000000, 22500.000000)))
00168	 10	 15.4167	 2.5000	 0.0000	 4.0000	 1.0000	 (((151667.000000, 27500.000000), (156667.000000, 27500.000000), (156667.000000, 22500.000000), (151667.000000, 22500.000000), (151667.000000, 27500.000000)))
00168	 4	 15.4167	 3.0000	 0.0000	 2.6667	 1.0000	 (((156667.000000, 27500.000000), (151667.000000, 27500.000000), (151667.000000, 35000.000000), (156667.000000, 35000.000000), (156667.000000, 27500.000000)))
00168	 35	 15.9167	 0.5000	 0.0000	 2.6667	 1.0000	 (((161667.000000, 7500.000000), (161667.000000, 0.000000), (156667.000000, -0.000000), (156667.000000, 7500.000000), (161667.000000, 7500.000000)))
00168	 29	 15.9167	 1.0000	 0.0000	 4.0000	 1.0000	 (((156667.000000, 12500.000000), (161667.000000, 12500.000000), (161667.000000, 7500.000000), (156667.000000, 7500.000000), (156667.000000, 12500.000000)))
00168	 23	 15.9167	 1.5000	 0.0000	 4.0000	 1.0000	 (((156667.000000, 17500.000000), (161667.000000, 17500.000000), (161667.000000, 12500.000000), (156667.000000, 12500.000000), (156667.000000, 17500.000000)))
00168	 17	 15.9167	 2.0000	 0.0000	 4.0000	 1.0000	 (((156667.000000, 22500.000000), (161667.000000, 22500.000000), (161667.000000, 17500.000000), (156667.000000, 17500.000000), (156667.000000, 22500.000000)))
00168	 11	 15.9167	 2.5000	 0.0000	 4.0000	 1.0000	 (((156667.000000, 27500.000000), (161667.000000, 27500.000000), (161667.000000, 22500.000000), (156667.000000, 22500.000000), (156667.000000, 27500.000000)))
00168	 5	 15.9167	 3.0000	 0.0000	 2.6667	 1.0000	 (((161667.000000, 27500.000000), (156667.000000, 27500.000000), (156667.000000, 35000.000000), (161667.000000, 35000.000000), (161667.000000, 27500.000000)))
00168	 36	 16.4167	 0.5000	 0.0000	 0.0964	 1.0000	 (((300000.000000, 7500.000000), (300000.000000, 0.000000), (161667.000000, -0.000000), (161667.000000, 7500.000000), (300000.000000, 7500.000000)))
00168	 30	 16.4167	 1.0000	 0.0000	 0.1446	 1.0000	 (((161667.000000, 12500.000000), (300000.000000, 12500.000000), (300000.000000, 7500.000000), (161667.000000, 7500.000000), (161667.000000, 12500.000000)))
00168	 24	 16.4167	 1.5000	 0.0000	 0.1446	 1.0000	 (((161667.000000, 17500.000000), (300000.000000, 17500.000000), (300000.000000, 12500.000000), (161667.000000, 12500.000000), (161667.000000, 17500.000000)))
00168	 18	 16.4167	 2.0000	 0.0000	 0.1446	 1.0000	 (((161667.000000, 22500.000000), (300000.000000, 22500.000000), (300000.000000, 17500.000000), (161667.000000, 17500.000000), (161667.000000, 22500.000000)))
00168	 12	 16.4167	 2.5000	 0.0000	 0.1446	 1.0000	 (((161667.000000, 27500.000000), (300000.000000, 27500.000000), (300000.000000, 22500.000000), (161667.000000, 22500.000000), (161667.000000, 27500.000000)))
00168	 6	 16.4167	 3.0000	 0.0000	 0.0964	 1.0000	 (((300000.000000, 27500.000000), (161667.000000, 27500.000000), (161667.000000, 35000.000000), (300000.000000, 35000.000000), (300000.000000, 27500.000000)))
00169	 31	 14.0000	 0.5000	 0.0000	 0.0904	 1.0000	 (((-5000.000000, 7500.000000), (142500.000000, 7500.000000), (142500.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 7500.000000)))
00169	 25	 14.0000	 1.0000	 0.0000	 0.1356	 1.0000	 (((142500.000000, 12500.000000), (142500.000000, 7500.000000), (-5000.000000, 7500.000000), (-5000.000000, 12500.000000), (142500.000000, 12500.000000)))
00169	 19	 14.0000	 1.5000	 0.0000	 0.1356	 1.0000	 (((142500.000000, 17500.000000), (142500.000000, 12500.000000), (-5000.000000, 12500.000000), (-5000.000000, 17500.000000), (142500.000000, 17500.000000)))
00169	 13	 14.0000	 2.0000	 0.0000	 0.1356	 1.0000	 (((142500.000000, 22500.000000), (142500.000000, 17500.000000), (-5000.000000, 17500.000000), (-5000.000000, 22500.000000), (142500.000000, 22500.000000)))
00169	 7	 14.0000	 2.5000	 0.0000	 0.1356	 1.0000	 (((142500.000000, 27500.000000), (142500.000000, 22500.000000), (-5000.000000, 22500.000000), (-5000.000000, 27500.000000), (142500.000000, 27500.000000)))
00169	 1	 14.0000	 3.0000	 0.0000	 0.0904	 1.0000	 (((142500.000000, 35000.000000), (142500.000000, 27500.000000), (-5000.000000, 27500.000000), (-5000.000000, 35000.000000), (142500.000000, 35000.000000)))
00169	 32	 14.5000	 0.5000	 0.0000	 2.6667	 1.0000	 (((147500.000000, 7500.000000), (147500.000000, 0.000000), (142500.000000, -0.000000), (142500.000000, 7500.000000), (147500.000000, 7500.000000)))
00169	 26	 14.5000	 1.0000	 0.0000	 4.0000	 1.0000	 (((142500.000000, 12500.000000), (147500.000000, 12500.000000), (147500.000000, 7500.000000), (142500.000000, 7500.000000), (142500.000000, 12500.000000)))
00169	 20	 14.5000	 1.5000	 0.0000	 4.0000	 1.0000	 (((142500.000000, 17500.000000), (147500.000000, 17500.000000), (147500.000000, 12500.000000), (142500.000000, 12500.000000), (142500.000000, 17500.000000)))
00169	 14	 14.5000	 2.0000	 0.0000	 4.0000	 1.0000	 (((142500.000000, 22500.000000), (147500.000000, 22500.000000), (147500.000000, 17500.000000), (142500.000000, 17500.000000), (142500.000000, 22500.000000)))
00169	 8	 14.5000	 2.5000	 0.0000	 4.0000	 1.0000	 (((142500.000000, 27500.000000), (147500.000000, 27500.000000), (147500.000000, 22500.000000), (142500.000000, 22500.000000), (142500.000000, 27500.000000)))
00169	 2	 14.5000	 3.0000	 0.0000	 2.6667	 1.0000	 (((147500.000000, 27500.000000), (142500.000000, 27500.000000), (142500.000000, 35000.000000), (147500.000000, 35000.000000), (147500.000000, 27500.000000)))
00169	 33	 15.0000	 0.5000	 0.0000	 2.6667	 1.0000	 (((152500.000000, 7500.000000), (152500.000000, 0.000000), (147500.000000, -0.000000), (147500.000000, 7500.000000), (152500.000000, 7500.000000)))
00169	 27	 15.0000	 1.0000	 0.0000	 4.0000	 1.0000	 (((147500.000000, 12500.000000), (152500.000000, 12500.000000), (152500.000000, 7500.000000), (147500.000000, 7500.000000), (147500.000000, 12500.000000)))
00169	 21	 15.0000	 1.5000	 0.0000	 4.0000	 1.0000	 (((147500.000000, 17500.000000), (152500.000000, 17500.000000), (152500.000000, 12500.000000), (147500.000000, 12500.000000), (147500.000000, 17500.000000)))
00169	 15	 15.0000	 2.0000	 0.0000	 4.0000	 1.0000	 (((147500.000000, 22500.000000), (152500.000000, 22500.000000), (152500.000000, 17500.000000), (147500.000000, 17500.000000), (147500.000000, 22500.000000)))
00169	 9	 15.0000	 2.5000	 0.0000	 4.0000	 1.0000	 (((147500.000000, 27500.000000), (152500.000000, 27500.000000), (152500.000000, 22500.000000), (147500.000000, 22500.000000), (147500.000000, 27500.000000)))
00169	 3	 15.0000	 3.0000	 0.0000	 2.6667	 1.0000	 (((152500.000000, 27500.000000), (147500.000000, 27500.000000), (147500.000000, 35000.000000), (152500.000000, 35000.000000), (152500.000000, 27500.000000)))
00169	 34	 15.5000	 0.5000	 0.0000	 2.6667	 1.0000	 (((157500.000000, 7500.000000), (157500.000000, 0.000000), (152500.000000, -0.000000), (152500.000000, 7500.000000), (157500.000000, 7500.000000)))
00169	 28	 15.5000	 1.0000	 0.0000	 4.0000	 1.0000	 (((152500.000000, 12500.000000), (157500.000000, 12500.000000), (157500.000000, 7500.000000), (152500.000000, 7500.000000), (152500.000000, 12500.000000)))
00169	 22	 15.5000	 1.5000	 0.0000	 4.0000	 1.0000	 (((152500.000000, 17500.000000), (157500.000000, 17500.000000), (157500.000000, 12500.000000), (152500.000000, 12500.000000), (152500.000000, 17500.000000)))
00169	 16	 15.5000	 2.0000	 0.0000	 4.0000	 1.0000	 (((152500.000000, 22500.000000), (157500.000000, 22500.000000), (157500.000000, 17500.000000), (152500.000000, 17500.000000), (152500.000000, 22500.000000)))
00169	 10	 15.5000	 2.5000	 0.0000	 4.0000	 1.0000	 (((152500.000000, 27500.000000), (157500.000000, 27500.000000), (157500.000000, 22500.000000), (152500.000000, 22500.000000), (152500.000000, 27500.000000)))
00169	 4	 15.5000	 3.0000	 0.0000	 2.6667	 1.0000	 (((157500.000000, 27500.000000), (152500.000000, 27500.000000), (152500.000000, 35000.000000), (157500.000000, 35000.000000), (157500.000000, 27500.000000)))
00169	 35	 16.0000	 0.5000	 0.0000	 2.6667	 1.0000	 (((162500.000000, 7500.000000), (162500.000000, 0.000000), (157500.000000, -0.000000), (157500.000000, 7500.000000), (162500.000000, 7500.000000)))
00169	 29	 16.0000	 1.0000	 0.0000	 4.0000	 1.0000	 (((157500.000000, 12500.000000), (162500.000000, 12500.000000), (162500.000000, 7500.000000), (157500.000000, 7500.000000), (157500.000000, 12500.000000)))
00169	 23	 16.0000	 1.5000	 0.0000	 4.0000	 1.0000	 (((157500.000000, 17500.000000), (162500.000000, 17500.000000), (162500.000000, 12500.000000), (157500.000000, 12500.000000), (157500.000000, 17500.000000)))
00169	 17	 16.0000	 2.0000	 0.0000	 4.0000	 1.0000	 (((157500.000000, 22500.000000), (162500.000000, 22500.000000), (162500.000000, 17500.000000), (157500.000000, 17500.000000), (157500.000000, 22500.000000)))
00169	 11	 16.0000	 2.5000	 0.0000	 4.0000	 1.0000	 (((157500.000000, 27500.000000), (162500.000000, 27500.000000), (162500.000000, 22500.000000), (157500.000000, 22500.000000), (157500.000000, 27500.000000)))
00169	 5	 16.0000	 3.0000	 0.0000	 2.6667	 1.0000	 (((162500.000000, 27500.000000), (157500.000000, 27500.000000), (157500.000000, 35000.000000), (162500.000000, 35000.000000), (162500.000000, 27500.000000)))
00169	 36	 16.5000	 0.5000	 0.0000	 0.0970	 1.0000	 (((300000.000000, 7500.000000), (300000.000000, 0.000000), (162500.000000, -0.000000), (162500.000000, 7500.000000), (300000.000000, 7500.000000)))
00169	 30	 16.5000	 1.0000	 0.0000	 0.1455	 1.0000	 (((162500.000000, 12500.000000), (300000.000000, 12500.000000), (300000.000000, 7500.000000), (162500.000000, 7500.000000), (162500.000000, 12500.000000)))
00169	 24	 16.5000	 1.5000	 0.0000	 0.1455	 1.0000	 (((162500.000000, 17500.000000), (300000.000000, 17500.000000), (300000.000000, 12500.000000), (162500.000000, 12500.000000), (162500.000000, 17500.000000)))
00169	 18	 16.5000	 2.0000	 0.0000	 0.1455	 1.0000	 (((162500.000000, 22500.000000), (300000.000000, 22500.000000), (300000.000000, 17500.000000), (162500.000000, 17500.000000), (162500.000000, 22500.000000)))
00169	 12	 16.5000	 2.5000	 0.0000	 0.1455	 1.0000	 (((162500.000000, 27500.000000), (300000.000000, 27500.000000), (300000.000000, 22500.000000), (162500.000000, 22500.000000), (162500.000000, 27500.000000)))
00169	 6	 16.5000	 3.0000	 0.0000	 0.0970	 1.0000	 (((300000.000000, 27500.000000), (162500.000000, 27500.000000), (162500.000000, 35000.000000), (300000.000000, 35000.000000), (300000.000000, 27500.000000)))
00170	 31	 14.0833	 0.5000	 0.0000	 0.0899	 1.0000	 (((-5000.000000, 7500.000000), (143333.000000, 7500.000000), (143333.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 7500.000000)))
00170	 25	 14.0833	 1.0000	 0.0000	 0.1348	 1.0000	 (((143333.000000, 12500.000000), (143333.000000, 7500.000000), (-5000.000000, 7500.000000), (-5000.000000, 12500.000000), (143333.000000, 12500.000000)))
00170	 19	 14.0833	 1.5000	 0.0000	 0.1348	 1.0000	 (((143333.000000, 17500.000000), (143333.000000, 12500.000000), (-5000.000000, 12500.000000), (-5000.000000, 17500.000000), (143333.000000, 17500.000000)))
00170	 13	 14.0833	 2.0000	 0.0000	 0.1348	 1.0000	 (((143333.000000, 22500.000000), (143333.000000, 17500.000000), (-5000.000000, 17500.000000), (-5000.000000, 22500.000000), (143333.000000, 22500.000000)))
00170	 7	 14.0833	 2.5000	 0.0000	 0.1348	 1.0000	 (((143333.000000, 27500.000000), (143333.000000, 22500.000000), (-5000.000000, 22500.000000), (-5000.000000, 27500.000000), (143333.000000, 27500.000000)))
00170	 1	 14.0833	 3.0000	 0.0000	 0.0899	 1.0000	 (((143333.000000, 35000.000000), (143333.000000, 27500.000000), (-5000.000000, 27500.000000), (-5000.000000, 35000.000000), (143333.000000, 35000.000000)))
00170	 32	 14.5833	 0.5000	 0.0000	 2.6667	 1.0000	 (((148333.000000, 7500.000000), (148333.000000, 0.000000), (143333.000000, -0.000000), (143333.000000, 7500.000000), (148333.000000, 7500.000000)))
00170	 26	 14.5833	 1.0000	 0.0000	 4.0000	 1.0000	 (((143333.000000, 12500.000000), (148333.000000, 12500.000000), (148333.000000, 7500.000000), (143333.000000, 7500.000000), (143333.000000, 12500.000000)))
00170	 20	 14.5833	 1.5000	 0.0000	 4.0000	 1.0000	 (((143333.000000, 17500.000000), (148333.000000, 17500.000000), (148333.000000, 12500.000000), (143333.000000, 12500.000000), (143333.000000, 17500.000000)))
00170	 14	 14.5833	 2.0000	 0.0000	 4.0000	 1.0000	 (((143333.000000, 22500.000000), (148333.000000, 22500.000000), (148333.000000, 17500.000000), (143333.000000, 17500.000000), (143333.000000, 22500.000000)))
00170	 8	 14.5833	 2.5000	 0.0000	 4.0000	 1.0000	 (((143333.000000, 27500.000000), (148333.000000, 27500.000000), (148333.000000, 22500.000000), (143333.000000, 22500.000000), (143333.000000, 27500.000000)))
00170	 2	 14.5833	 3.0000	 0.0000	 2.6667	 1.0000	 (((148333.000000, 27500.000000), (143333.000000, 27500.000000), (143333.000000, 35000.000000), (148333.000000, 35000.000000), (148333.000000, 27500.000000)))
00170	 33	 15.0833	 0.5000	 0.0000	 2.6667	 1.0000	 (((153333.000000, 7500.000000), (153333.000000, 0.000000), (148333.000000, -0.000000), (148333.000000, 7500.000000), (153333.000000, 7500.000000)))
00170	 27	 15.0833	 1.0000	 0.0000	 4.0000	 1.0000	 (((148333.000000, 12500.000000), (153333.000000, 12500.000000), (153333.000000, 7500.000000), (148333.000000, 7500.000000), (148333.000000, 12500.000000)))
00170	 21	 15.0833	 1.5000	 0.0000	 4.0000	 1.0000	 (((148333.000000, 17500.000000), (153333.000000, 17500.000000), (153333.000000, 12500.000000), (148333.000000, 12500.000000), (148333.000000, 17500.000000)))
00170	 15	 15.0833	 2.0000	 0.0000	 4.0000	 1.0000	 (((148333.000000, 22500.000000), (153333.000000, 22500.000000), (153333.000000, 17500.000000), (148333.000000, 17500.000000), (148333.000000, 22500.000000)))
00170	 9	 15.0833	 2.5000	 0.0000	 4.0000	 1.0000	 (((148333.000000, 27500.000000), (153333.000000, 27500.000000), (153333.000000, 22500.000000), (148333.000000, 22500.000000), (148333.000000, 27500.000000)))
00170	 3	 15.0833	 3.0000	 0.0000	 2.6667	 1.0000	 (((153333.000000, 27500.000000), (148333.000000, 27500.000000), (148333.000000, 35000.000000), (153333.000000, 35000.000000), (153333.000000, 27500.000000)))
00170	 34	 15.5833	 0.5000	 0.0000	 2.6667	 1.0000	 (((158333.000000, 7500.000000), (158333.000000, 0.000000), (153333.000000, -0.000000), (153333.000000, 7500.000000), (158333.000000, 7500.000000)))
00170	 28	 15.5833	 1.0000	 0.0000	 4.0000	 1.0000	 (((153333.000000, 12500.000000), (158333.000000, 12500.000000), (158333.000000, 7500.000000), (153333.000000, 7500.000000), (153333.000000, 12500.000000)))
00170	 22	 15.5833	 1.5000	 0.0000	 4.0000	 1.0000	 (((153333.000000, 17500.000000), (158333.000000, 17500.000000), (158333.000000, 12500.000000), (153333.000000, 12500.000000), (153333.000000, 17500.000000)))
00170	 16	 15.5833	 2.0000	 0.0000	 4.0000	 1.0000	 (((153333.000000, 22500.000000), (158333.000000, 22500.000000), (158333.000000, 17500.000000), (153333.000000, 17500.000000), (153333.000000, 22500.000000)))
00170	 10	 15.5833	 2.5000	 0.0000	 4.0000	 1.0000	 (((153333.000000, 27500.000000), (158333.000000, 27500.000000), (158333.000000, 22500.000000), (153333.000000, 22500.000000), (153333.000000, 27500.000000)))
00170	 4	 15.5833	 3.0000	 0.0000	 2.6667	 1.0000	 (((158333.000000, 27500.000000), (153333.000000, 27500.000000), (153333.000000, 35000.000000), (158333.000000, 35000.000000), (158333.000000, 27500.000000)))
00170	 35	 16.0833	 0.5000	 0.0000	 2.6667	 1.0000	 (((163333.000000, 7500.000000), (163333.000000, 0.000000), (158333.000000, -0.000000), (158333.000000, 7500.000000), (163333.000000, 7500.000000)))
00170	 29	 16.0833	 1.0000	 0.0000	 4.0000	 1.0000	 (((158333.000000, 12500.000000), (163333.000000, 12500.000000), (163333.000000, 7500.000000), (158333.000000, 7500.000000), (158333.000000, 12500.000000)))
00170	 23	 16.0833	 1.5000	 0.0000	 4.0000	 1.0000	 (((158333.000000, 17500.000000), (163333.000000, 17500.000000), (163333.000000, 12500.000000), (158333.000000, 12500.000000), (158333.000000, 17500.000000)))
00170	 17	 16.0833	 2.0000	 0.0000	 4.0000	 1.0000	 (((158333.000000, 22500.000000), (163333.000000, 22500.000000), (163333.000000, 17500.000000), (158333.000000, 17500.000000), (158333.000000, 22500.000000)))
00170	 11	 16.0833	 2.5000	 0.0000	 4.0000	 1.0000	 (((158333.000000, 27500.000000), (163333.000000, 27500.000000), (163333.000000, 22500.000000), (158333.000000, 22500.000000), (158333.000000, 27500.000000)))
00170	 5	 16.0833	 3.0000	 0.0000	 2.6667	 1.0000	 (((163333.000000, 27500.000000), (158333.000000, 27500.000000), (158333.000000, 35000.000000), (163333.000000, 35000.000000), (163333.000000, 27500.000000)))
00170	 36	 16.5833	 0.5000	 0.0000	 0.0976	 1.0000	 (((300000.000000, 7500.000000), (300000.000000, 0.000000), (163333.000000, -0.000000), (163333.000000, 7500.000000), (300000.000000, 7500.000000)))
00170	 30	 16.5833	 1.0000	 0.0000	 0.1463	 1.0000	 (((163333.000000, 12500.000000), (300000.000000, 12500.000000), (300000.000000, 7500.000000), (163333.000000, 7500.000000), (163333.000000, 12500.000000)))
00170	 24	 16.5833	 1.5000	 0.0000	 0.1463	 1.0000	 (((163333.000000, 17500.000000), (300000.000000, 17500.000000), (300000.000000, 12500.000000), (163333.000000, 12500.000000), (163333.000000, 17500.000000)))
00170	 18	 16.5833	 2.0000	 0.0000	 0.1463	 1.0000	 (((163333.000000, 22500.000000), (300000.000000, 22500.000000), (300000.000000, 17500.000000), (163333.000000, 17500.000000), (163333.000000, 22500.000000)))
00170	 12	 16.5833	 2.5000	 0.0000	 0.1463	 1.0000	 (((163333.000000, 27500.000000), (300000.000000, 27500.000000), (300000.000000, 22500.000000), (163333.000000, 22500.000000), (163333.000000, 27500.000000)))
00170	 6	 16.5833	 3.0000	 0.0000	 0.0976	 1.0000	 (((300000.000000, 27500.000000), (163333.000000, 27500.000000), (163333.000000, 35000.000000), (300000.000000, 35000.000000), (300000.000000, 27500.000000)))
00171	 31	 14.1667	 0.5000	 0.0000	 0.0894	 1.0000	 (((-5000.000000, 7500.000000), (144167.000000, 7500.000000), (144167.000000, 0.000000), (-5000.000000, 0.000000), (-5000.000000, 7500.000000)))
00171	 25	 14.1667	 1.0000	 0.0000	 0.1341	 1.0000	 (((144167.000000, 12500.000000), (144167.000000, 7500.000000), (-5000.000000, 7500.000000), (-5000.000000, 12500.000000), (144167.000000, 12500.000000)))
00171	 19	 14.1667	 1.5000	 0.0000	 0.1341	 1.0000	 (((144167.000000, 17500.000000), (144167.000000, 12500.000000), (-5000.000000, 12500.000000), (-5000.000000, 17500.000000), (144167.000000, 17500.000000)))
00171	 13	 14.1667	 2.0000	 0.0000	 0.1341	 1.0000	 (((144167.000000, 22500.000000), (144167.000000, 17500.000000), (-5000.000000, 17500.000000), (-5000.000000, 22500.000000), (144167.000000, 22500.000000)))
00171	 7	 14.1667	 2.5000	 0.0000	 0.1341	 1.0000	 (((144167.000000, 27500.000000), (144167.000000, 22500.000000), (-5000.000000, 22500.000000), (-5000.000000, 27500.000000), (144167.000000, 27500.000000)))
00171	 1	 14.1667	 3.0000	 0.0000	 0.0894	 1.0000	 (((144167.000000, 35000.000000), (144167.000000, 27500.000000), (-5000.000000, 27500.000000), (-5000.000000, 35000.000000), (144167.000000, 35000.000000)))
00171	 32	 14.6667	 0.5000	 0.0000	 2.6667	 1.0000	 (((149167.000000, 7500.000000), (149167.000000, 0.000000), (144167.000000, -0.000000), (144167.000000, 7500.000000), (149167.000000, 7500.000000)))
