#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual Voronoi density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00085	 26	 43.0252	 10.7462	 1.2000	 1.2943	 0.8961	(((430663.657118, 116102.263587), (434881.088230, 105767.640059), (432014.305161, 102752.273721), (428209.774193, 102921.839575), (425402.130142, 109958.411490), (429007.532765, 115564.155813), (430663.657118, 116102.263587)))
00085	 18	 43.3080	 8.9932	 1.2000	 0.7996	 0.9254	(((434848.388816, 95399.931181), (439470.577280, 84964.055820), (436170.169889, 80421.434819), (425945.934404, 83743.193491), (429229.119890, 93202.679030), (434848.388816, 95399.931181)))
00085	 14	 43.6807	 10.1230	 1.2000	 1.4319	 0.9197	(((442923.565046, 98923.872335), (435034.144238, 95767.141300), (432014.305161, 102752.273721), (434881.088230, 105767.640059), (438314.590962, 105692.757836), (442726.120120, 101007.201424), (442923.565046, 98923.872335)))
00085	 45	 43.7003	 11.0217	 1.2000	 0.8961	 0.8802	(((440093.169957, 119727.565159), (443534.446524, 114991.054301), (438314.590962, 105692.757836), (434881.088230, 105767.640059), (430461.366763, 116598.002613), (440093.169957, 119727.565159)))
00085	 29	 44.0086	 9.3035	 1.2000	 1.1170	 0.9039	(((443176.169889, 83524.434819), (439592.379152, 84688.879037), (434848.388816, 95399.931181), (435034.144238, 95767.141300), (442923.565046, 98923.872335), (443834.257933, 98100.401566), (443528.130748, 84008.867375), (443176.169889, 83524.434819)))
00085	 46	 44.2860	 10.6929	 1.2000	 1.1110	 0.9092	(((445950.169957, 116439.565159), (448714.700899, 112634.514746), (448738.490515, 108390.722287), (442726.120120, 101007.201424), (438314.590962, 105692.757836), (443990.108777, 115802.702680), (445950.169957, 116439.565159)))
00085	 28	 44.7359	 9.2877	 1.2000	 1.1294	 0.8708	(((443562.782103, 85603.957885), (443834.257933, 98100.401566), (451634.021320, 97161.396123), (449159.082465, 83785.609640), (443562.782103, 85603.957885)))
00085	 17	 44.8498	 10.2338	 1.2000	 1.3203	 0.8658	(((451634.021320, 97161.396123), (443834.257933, 98100.401566), (442923.565046, 98923.872335), (442726.120120, 101007.201424), (448738.490515, 108390.722287), (453845.374855, 101663.057390), (452039.993293, 97373.538944), (451634.021320, 97161.396123)))
00085	 7	 45.4093	 9.1631	 1.2000	 0.9232	 0.8624	(((457183.169889, 82120.434819), (449323.640072, 84674.150904), (451634.021320, 97161.396123), (452039.993293, 97373.538944), (458886.164475, 93301.706892), (459651.813257, 85518.403538), (457183.169889, 82120.434819)))
00085	 34	 45.4633	 10.6995	 1.2000	 0.9220	 0.8775	(((448709.417959, 113576.819619), (457723.169957, 116505.565159), (458284.484583, 115732.981855), (458464.305191, 103489.034802), (453845.374855, 101663.057390), (448738.490515, 108390.722287), (448709.417959, 113576.819619)))
00085	 8	 45.8066	 9.8311	 1.2000	 1.4241	 0.8919	(((462864.431692, 97372.572909), (458886.164475, 93301.706892), (452039.993293, 97373.538944), (453845.374855, 101663.057390), (458464.305191, 103489.034802), (461832.640034, 101909.230228), (462864.431692, 97372.572909)))
00085	 39	 46.2191	 10.7106	 1.2000	 0.8446	 0.9271	(((465281.169957, 116616.565159), (469552.946374, 110736.851275), (468070.690333, 106116.159628), (461832.640034, 101909.230228), (458464.305191, 103489.034802), (458304.721031, 114349.779509), (465281.169957, 116616.565159)))
00085	 35	 46.3913	 9.2597	 1.2000	 0.8453	 0.9197	(((467003.169889, 83086.434819), (459656.210489, 85473.702899), (458886.164475, 93301.706892), (462864.431692, 97372.572909), (468943.541771, 95104.260041), (470188.415525, 87470.042932), (467003.169889, 83086.434819)))
00085	 41	 46.6785	 10.0294	 1.2000	 1.5290	 0.8750	(((468943.541771, 95104.260041), (462864.431692, 97372.572909), (461832.640034, 101909.230228), (468070.690333, 106116.159628), (471677.902408, 98643.033021), (468943.541771, 95104.260041)))
00085	 16	 47.3429	 10.3501	 1.2000	 0.9511	 0.9722	(((476519.169957, 113011.565159), (479549.650304, 108840.204221), (474875.817163, 99019.770799), (471677.902408, 98643.033021), (468070.690333, 106116.159628), (469557.065777, 110749.692844), (476519.169957, 113011.565159)))
00085	 10	 47.4510	 9.4325	 1.2000	 0.8342	 0.9632	(((470231.051230, 87208.578484), (468943.541771, 95104.260041), (471677.902408, 98643.033021), (474875.817163, 99019.770799), (480000.015935, 95210.660239), (479999.996929, 88117.495451), (477600.169889, 84814.434819), (470231.051230, 87208.578484)))
00085	 6	 47.9266	 10.0723	 1.2000	 2.6798	 0.9659	(((480000.006959, 109467.497324), (480000.014575, 95210.661251), (474875.817163, 99019.770799), (479820.405968, 109409.103001), (480000.006959, 109467.497324)))
00086	 20	 36.3250	 9.3531	 1.2000	 0.5630	 0.9784	(((366340.169889, 84020.434819), (355159.830031, 87653.147512), (355159.830073, 99408.852546), (360309.993337, 101081.999223), (366464.690719, 99631.773491), (368257.904012, 86659.969359), (366340.169889, 84020.434819)))
00086	 33	 36.6312	 10.6526	 1.2000	 0.5643	 0.9793	(((358222.190415, 101573.946322), (358221.830073, 112403.852546), (369402.169957, 116036.565159), (370304.930326, 114794.022107), (371910.318499, 101876.137656), (366464.690719, 99631.773491), (358222.190415, 101573.946322)))
00086	 37	 37.1214	 9.4632	 1.2000	 0.8995	 0.9647	(((372928.535528, 85568.405526), (368196.344725, 87105.987550), (366464.690719, 99631.773491), (371910.318499, 101876.137656), (376338.092617, 100193.833172), (376544.943246, 99866.981641), (372928.535528, 85568.405526)))
00086	 22	 37.6200	 10.7755	 1.2000	 0.8410	 0.9791	(((376288.670835, 116290.318982), (381879.625462, 107871.219479), (376338.092617, 100193.833172), (371910.318499, 101876.137656), (370358.250925, 114363.408761), (376288.670835, 116290.318982)))
00086	 4	 37.8746	 9.2727	 1.2000	 0.8633	 0.9400	(((381836.169889, 83216.434819), (373055.265652, 86069.523605), (376544.943246, 99866.981641), (382709.127686, 96814.387679), (382972.107041, 84779.918157), (381836.169889, 83216.434819)))
00086	 48	 38.3558	 10.2444	 1.2000	 1.0392	 0.9623	(((390178.019232, 101499.699580), (390174.670936, 99388.200231), (382709.127686, 96814.387679), (376544.943246, 99866.981641), (376338.092617, 100193.833172), (381879.625462, 107871.219479), (385486.608634, 107656.505966), (390178.019232, 101499.699580)))
00086	 49	 38.4190	 11.3061	 1.2000	 0.6878	 0.9711	(((376099.830073, 118938.852546), (387280.169957, 122571.565159), (391777.867861, 116381.015071), (385486.608634, 107656.505966), (381879.625462, 107871.219479), (376099.830065, 116574.313328), (376099.830073, 118938.852546)))
00086	 21	 38.6847	 9.2904	 1.2000	 1.0044	 0.9163	(((388838.395818, 83750.448163), (382952.780196, 85662.800636), (382709.127686, 96814.387679), (390174.670936, 99388.200231), (391386.852841, 98120.623944), (388838.395818, 83750.448163)))
00086	 1	 39.1024	 10.8133	 1.2000	 1.0644	 0.9692	(((393759.368436, 117528.283684), (396612.658718, 108009.841841), (390178.019232, 101499.699580), (385486.608634, 107656.505966), (392251.967470, 117038.498896), (393759.368436, 117528.283684)))
00086	 38	 39.3856	 9.1661	 1.2000	 0.9130	 0.9128	(((396946.169889, 82150.434819), (389011.849486, 84728.451839), (391386.852841, 98120.623944), (396697.383337, 96667.407784), (398962.119103, 84925.150832), (396946.169889, 82150.434819)))
00086	 30	 39.6801	 10.2423	 1.2000	 1.1761	 0.9425	(((400690.293682, 105957.531500), (400971.878844, 98677.966552), (396697.383337, 96667.407784), (391386.852841, 98120.623944), (390174.670936, 99388.200231), (390178.019232, 101499.699580), (396612.658718, 108009.841841), (400690.293682, 105957.531500)))
00086	 12	 40.1197	 9.3077	 1.2000	 1.0369	 0.9276	(((404287.169889, 83566.434819), (398885.902616, 85321.412971), (396697.383337, 96667.407784), (400971.878844, 98677.966552), (404839.376386, 97218.593968), (405107.988044, 84696.194072), (404287.169889, 83566.434819)))
00086	 11	 40.1212	 11.1187	 1.2000	 0.9092	 0.9439	(((393829.373958, 117294.748564), (400201.964517, 119365.327662), (407146.304355, 111108.036216), (405859.963938, 108176.948673), (400690.293682, 105957.531500), (396612.658718, 108009.841841), (393829.373958, 117294.748564)))
00086	 2	 40.4841	 10.2734	 1.2000	 1.3736	 0.9408	(((409402.193909, 99051.504240), (404839.376386, 97218.593968), (400971.878844, 98677.966552), (400690.293682, 105957.531500), (405859.963938, 108176.948673), (410171.136106, 101401.187686), (409402.193909, 99051.504240)))
00086	 23	 40.8086	 11.6968	 1.2000	 0.6960	 0.9514	(((399995.830062, 119610.540390), (399995.830073, 122845.852546), (411176.169957, 126478.565159), (414835.295285, 121442.211205), (410975.220296, 112288.248560), (407146.304355, 111108.036216), (399995.830062, 119610.540390)))
00086	 47	 40.8656	 9.3237	 1.2000	 1.2344	 0.9284	(((408669.147298, 84726.220082), (405082.345093, 85891.642785), (404839.376386, 97218.593968), (409402.193909, 99051.504240), (413215.146572, 94916.630146), (408669.147298, 84726.220082)))
00086	 3	 41.1222	 10.6794	 1.2000	 1.4305	 0.9144	(((415546.350627, 104305.775423), (410171.136106, 101401.187686), (405859.963938, 108176.948673), (407146.304355, 111108.036216), (410975.220296, 112288.248560), (415778.383100, 108612.666265), (415546.350627, 104305.775423)))
00086	 19	 41.5011	 9.0402	 1.2000	 1.0028	 0.9161	(((408369.044263, 84053.594176), (413215.146572, 94916.630146), (418417.809013, 94772.613827), (419035.773117, 94171.089102), (417906.838940, 80954.576773), (408369.044263, 84053.594176)))
00086	 25	 41.5258	 9.9325	 1.2000	 1.4943	 0.9392	(((418417.809013, 94772.613827), (413215.146572, 94916.630146), (409402.193909, 99051.504240), (410171.136106, 101401.187686), (415546.350627, 104305.775423), (419369.434932, 101650.399987), (418417.809013, 94772.613827)))
00086	 36	 41.6343	 11.3486	 1.2000	 0.9877	 0.8915	(((419433.169957, 122996.565159), (421469.403833, 120193.929662), (420910.107161, 111310.560521), (415778.383100, 108612.666265), (410975.220296, 112288.248560), (414865.021242, 121512.283676), (419433.169957, 122996.565159)))
00086	 13	 42.0113	 10.6315	 1.2000	 1.6043	 0.9017	(((423600.784196, 103012.832185), (419369.434932, 101650.399987), (415546.350627, 104305.775423), (415778.383100, 108612.666265), (420910.107161, 111310.560521), (424803.945722, 107996.567241), (423600.784196, 103012.832185)))
00086	 15	 42.2363	 8.9774	 1.2000	 0.9407	 0.9064	(((425453.169889, 80263.434819), (418052.865372, 82667.939556), (419035.773117, 94171.089102), (424275.956167, 93966.942097), (428948.105810, 85073.801369), (425453.169889, 80263.434819)))
00086	 5	 42.2695	 9.8296	 1.2000	 1.6287	 0.9015	(((428287.779330, 98749.397958), (424275.956167, 93966.942097), (419035.773117, 94171.089102), (418417.809013, 94772.613827), (419369.434932, 101650.399987), (423600.784196, 103012.832185), (428287.779330, 98749.397958)))
00086	 24	 42.5714	 11.2896	 1.2000	 0.7874	 0.9451	(((421458.452769, 120019.796979), (428804.169957, 122406.565159), (433643.326576, 115746.001072), (429757.024558, 109445.470457), (424803.945722, 107996.567241), (420910.107161, 111310.560521), (421458.452769, 120019.796979)))
00086	 43	 42.8211	 10.4360	 1.2000	 1.6078	 0.9187	(((428813.320394, 98777.700294), (428287.779330, 98749.397958), (423600.784196, 103012.832185), (424803.945722, 107996.567241), (429757.024558, 109445.470457), (432870.279264, 102804.684846), (428813.320394, 98777.700294)))
00086	 40	 42.8814	 9.3163	 1.2000	 1.2965	 0.9189	(((430787.362600, 84015.307570), (429239.842117, 84518.127405), (424275.956167, 93966.942097), (428287.779330, 98749.397958), (428813.320394, 98777.700294), (433854.629409, 93121.820114), (430787.362600, 84015.307570)))
00086	 50	 43.4391	 9.8134	 1.2000	 1.5846	 0.8966	(((439542.570832, 95602.723197), (433854.629409, 93121.820114), (428813.320394, 98777.700294), (432870.279264, 102804.684846), (436500.134229, 102701.053213), (439542.570832, 95602.723197)))
00086	 26	 43.4655	 10.7381	 1.2000	 1.3108	 0.8869	(((435180.321593, 116058.195413), (439177.840483, 105508.353312), (436500.134229, 102701.053213), (432870.279264, 102804.684846), (429757.024558, 109445.470457), (433498.911045, 115511.872466), (435180.321593, 116058.195413)))
00086	 18	 43.7893	 9.0105	 1.2000	 0.8068	 0.9041	(((439566.242382, 95595.456070), (444177.581103, 84991.164600), (440983.169889, 80594.434819), (430754.463573, 83917.632530), (433854.629409, 93121.820114), (439542.570832, 95602.723197), (439566.242382, 95595.456070)))
00086	 14	 44.1262	 10.1079	 1.2000	 1.4384	 0.9104	(((447569.310720, 99056.053211), (439566.242382, 95595.456070), (439542.570832, 95602.723197), (436500.134229, 102701.053213), (439177.840483, 105508.353312), (442966.390734, 105481.748927), (447409.715188, 100661.701108), (447569.310720, 99056.053211)))
00086	 45	 44.1324	 10.9908	 1.2000	 0.9126	 0.8696	(((444414.169957, 119418.565159), (447684.767465, 114916.973874), (442966.390734, 105481.748927), (439177.840483, 105508.353312), (435058.823583, 116378.828879), (444414.169957, 119418.565159)))
00086	 29	 44.4723	 9.3075	 1.2000	 1.1494	 0.8879	(((447813.169889, 83564.434819), (444301.758667, 84705.361507), (439566.242382, 95595.456070), (447569.310720, 99056.053211), (448306.702059, 98364.638695), (448173.125768, 84059.871577), (447813.169889, 83564.434819)))
00086	 46	 44.7493	 10.6823	 1.2000	 1.0727	 0.8946	(((450583.169957, 116333.565159), (453201.830920, 112729.287548), (453318.553126, 108287.770679), (447409.715188, 100661.701108), (442966.390734, 105481.748927), (447968.299550, 115483.942266), (450583.169957, 116333.565159)))
00086	 28	 45.1791	 9.3009	 1.2000	 1.1610	 0.8629	(((448188.190039, 85673.115836), (448306.702059, 98364.638695), (455650.348198, 97125.913225), (453875.294506, 83825.263549), (448188.190039, 85673.115836)))
00086	 17	 45.3355	 10.2281	 1.2000	 1.3386	 0.8369	(((455650.348198, 97125.913225), (448306.702059, 98364.638695), (447569.310720, 99056.053211), (447409.715188, 100661.701108), (453318.553126, 108287.770679), (458650.982281, 101847.075835), (456980.857765, 97774.110193), (455650.348198, 97125.913225)))
00086	 7	 45.8295	 9.2141	 1.2000	 0.9470	 0.8506	(((461385.169889, 82630.434819), (454034.584677, 85018.784774), (455650.348198, 97125.913225), (456980.857765, 97774.110193), (463259.798589, 93354.820732), (463805.389607, 85961.581437), (461385.169889, 82630.434819)))
00086	 34	 45.9213	 10.7131	 1.2000	 0.9202	 0.8394	(((453176.939536, 113676.273164), (462303.169957, 116641.565159), (463369.708284, 115173.601086), (462521.907715, 103411.832763), (458650.982281, 101847.075835), (453318.553126, 108287.770679), (453176.939536, 113676.273164)))
00086	 8	 46.2727	 9.8438	 1.2000	 1.5227	 0.9236	(((467302.548094, 97446.330672), (463259.798589, 93354.820732), (456980.857765, 97774.110193), (458650.982281, 101847.075835), (462521.907715, 103411.832763), (466312.914143, 101742.028832), (467302.548094, 97446.330672)))
00086	 39	 46.6330	 10.6618	 1.2000	 0.9021	 0.8962	(((469420.169957, 116128.565159), (473578.894886, 110404.943933), (472473.038869, 106307.664441), (466312.914143, 101742.028832), (462521.907715, 103411.832763), (463294.927347, 114138.353205), (469420.169957, 116128.565159)))
00086	 35	 46.8349	 9.2883	 1.2000	 0.8407	 0.9102	(((471439.169889, 83372.434819), (463813.657350, 85850.114080), (463259.798589, 93354.820732), (467302.548094, 97446.330672), (473432.511179, 95281.073495), (474810.490918, 88012.519292), (471439.169889, 83372.434819)))
00086	 41	 47.0983	 10.0340	 1.2000	 1.5811	 0.8594	(((473432.511179, 95281.073495), (467302.548094, 97446.330672), (466312.914143, 101742.028832), (472473.038869, 106307.664441), (475842.185275, 98856.976602), (473432.511179, 95281.073495)))
00086	 16	 47.7938	 10.3485	 1.2000	 1.2694	 0.9507	(((475842.185275, 98856.976602), (472473.038869, 106307.664441), (473629.294785, 110591.679339), (480000.016459, 112661.519299), (479999.988510, 99391.793741), (475842.185275, 98856.976602)))
00086	 10	 47.9041	 9.4910	 1.2000	 1.4577	 0.9472	(((475842.185275, 98856.976602), (479999.996481, 99391.794766), (480000.011291, 86091.912830), (474857.840546, 87762.759932), (473432.511179, 95281.073495), (475842.185275, 98856.976602)))
00087	 20	 36.8193	 9.3612	 1.2000	 0.5665	 0.9725	(((371283.169889, 84101.434819), (360102.830031, 87734.147512), (360102.830073, 99489.852546), (365238.420973, 101158.534233), (371396.532901, 99693.992137), (373080.337132, 86575.023287), (371283.169889, 84101.434819)))
00087	 33	 37.1274	 10.6567	 1.2000	 0.5649	 0.9793	(((363184.032849, 101647.115461), (363183.830073, 112444.852546), (374364.169957, 116077.565159), (375561.789795, 114429.182864), (376632.761822, 101779.018265), (371396.532901, 99693.992137), (363184.032849, 101647.115461)))
00087	 37	 37.6032	 9.4618	 1.2000	 0.9188	 0.9583	(((377795.539622, 85538.483130), (373013.757791, 87092.178257), (371396.532901, 99693.992137), (376632.761822, 101779.018265), (381225.334070, 99954.493005), (377795.539622, 85538.483130)))
00087	 22	 38.1110	 10.7400	 1.2000	 0.8621	 0.9759	(((381162.413122, 115923.538138), (386606.233199, 107680.188982), (381476.920847, 99995.112796), (381225.334070, 99954.493005), (376632.761822, 101779.018265), (375588.262612, 114112.386860), (381162.413122, 115923.538138)))
00087	 4	 38.3459	 9.2851	 1.2000	 0.8904	 0.9343	(((386549.169889, 83340.434819), (377938.200013, 86138.308583), (381225.334070, 99954.493005), (381476.920847, 99995.112796), (387577.863142, 96834.589403), (387084.867236, 84077.758952), (386549.169889, 83340.434819)))
00087	 48	 38.8456	 10.2497	 1.2000	 1.0598	 0.9636	(((395010.732493, 101496.544223), (394939.052613, 98995.163604), (387577.863142, 96834.589403), (381476.920847, 99995.112796), (386606.233199, 107680.188982), (390492.783016, 107462.990404), (395010.732493, 101496.544223)))
00087	 49	 38.9022	 11.2625	 1.2000	 0.7049	 0.9659	(((380931.830073, 118502.852546), (392112.169957, 122135.565159), (396377.165271, 116265.302709), (390492.783016, 107462.990404), (386606.233199, 107680.188982), (380931.830065, 116272.526375), (380931.830073, 118502.852546)))
00087	 21	 39.1377	 9.2545	 1.2000	 0.9837	 0.9181	(((394041.226309, 83172.832280), (387136.597505, 85416.282212), (387577.863142, 96834.589403), (394939.052613, 98995.163604), (395472.040701, 98425.436911), (394041.226309, 83172.832280)))
00087	 1	 39.5825	 10.8077	 1.2000	 1.0721	 0.9607	(((398619.223775, 117491.406416), (401362.782836, 107667.320677), (395010.732493, 101496.544223), (390492.783016, 107462.990404), (396802.422553, 116901.091919), (398619.223775, 117491.406416)))
00087	 38	 39.8402	 9.1886	 1.2000	 0.9377	 0.9036	(((401492.169889, 82375.434819), (394188.781080, 84748.449733), (395472.040701, 98425.436911), (401505.857079, 96532.867967), (403253.149218, 84799.214896), (401492.169889, 82375.434819)))
00087	 30	 40.1612	 10.2120	 1.2000	 1.2049	 0.9410	(((405378.743674, 105709.041610), (405690.555014, 98466.136064), (401505.857079, 96532.867967), (395472.040701, 98425.436911), (394939.052613, 98995.163604), (395010.732493, 101496.544223), (401362.782836, 107667.320677), (405378.743674, 105709.041610)))
00087	 12	 40.5829	 9.2992	 1.2000	 1.0329	 0.9244	(((408919.169889, 83481.434819), (403171.310183, 85349.027681), (401505.857079, 96532.867967), (405690.555014, 98466.136064), (409404.342498, 97049.285921), (409883.647995, 84808.925029), (408919.169889, 83481.434819)))
00087	 11	 40.5887	 11.0887	 1.2000	 0.9366	 0.9325	(((398736.832091, 117070.277714), (405142.507402, 119151.607775), (411485.493753, 110501.627651), (410379.975996, 107816.915684), (405378.743674, 105709.041610), (401362.782836, 107667.320677), (398736.832091, 117070.277714)))
00087	 2	 40.9440	 10.2457	 1.2000	 1.4058	 0.9375	(((414121.672535, 99027.139548), (409404.342498, 97049.285921), (405690.555014, 98466.136064), (405378.743674, 105709.041610), (410379.975996, 107816.915684), (414824.465219, 101426.438950), (414121.672535, 99027.139548)))
00087	 23	 41.2801	 11.5957	 1.2000	 0.7479	 0.9339	(((404710.830066, 119739.781297), (404710.830073, 121834.852546), (415891.169957, 125467.565159), (418884.478186, 121347.629823), (416084.965294, 111979.165035), (411485.493753, 110501.627651), (404710.830066, 119739.781297)))
00087	 47	 41.3286	 9.3284	 1.2000	 1.2571	 0.9230	(((413307.309177, 84770.568127), (409841.048977, 85896.824357), (409404.342498, 97049.285921), (414121.672535, 99027.139548), (417772.938866, 95063.078411), (413307.309177, 84770.568127)))
00087	 3	 41.5732	 10.6833	 1.2000	 1.4710	 0.9091	(((420065.339817, 104370.734701), (414824.465219, 101426.438950), (410379.975996, 107816.915684), (411485.493753, 110501.627651), (416084.965294, 111979.165035), (420279.005432, 108658.516464), (420065.339817, 104370.734701)))
00087	 19	 41.9539	 9.0571	 1.2000	 0.9987	 0.9112	(((422629.169889, 81060.434819), (413048.535666, 84173.371634), (417772.938866, 95063.078411), (423066.379128, 94837.966129), (423567.460702, 94352.310230), (422718.419407, 81183.435164), (422629.169889, 81060.434819)))
00087	 25	 41.9914	 9.9389	 1.2000	 1.5119	 0.9273	(((423066.379128, 94837.966129), (417772.938866, 95063.078411), (414121.672535, 99027.139548), (414824.465219, 101426.438950), (420065.339817, 104370.734701), (423914.133132, 101782.516028), (423066.379128, 94837.966129)))
00087	 36	 42.1013	 11.3503	 1.2000	 0.9783	 0.8871	(((424103.169957, 123013.565159), (426429.437731, 119811.732248), (425484.895186, 111299.885242), (420279.005432, 108658.516464), (416084.965294, 111979.165035), (418874.723106, 121314.739808), (424103.169957, 123013.565159)))
00087	 13	 42.4622	 10.6390	 1.2000	 1.6369	 0.9045	(((428051.527277, 103144.873482), (423914.133132, 101782.516028), (420065.339817, 104370.734701), (420279.005432, 108658.516464), (425484.895186, 111299.885242), (429400.714815, 107622.403047), (428051.527277, 103144.873482)))
00087	 15	 42.7077	 9.0085	 1.2000	 0.9582	 0.9043	(((430167.169889, 80574.434819), (422832.787465, 82957.316683), (423567.460702, 94352.310230), (428914.941266, 94260.769907), (433433.221973, 85069.769797), (430167.169889, 80574.434819)))
00087	 5	 42.7221	 9.8497	 1.2000	 1.6897	 0.8913	(((432638.598339, 98537.632082), (428914.941266, 94260.769907), (423567.460702, 94352.310230), (423066.379128, 94837.966129), (423914.133132, 101782.516028), (428051.527277, 103144.873482), (432638.598339, 98537.632082)))
00087	 24	 43.0331	 11.2469	 1.2000	 0.8055	 0.9423	(((426417.496778, 119703.933813), (433421.169957, 121979.565159), (438188.796105, 115417.441067), (434211.407929, 108962.661922), (429400.714815, 107622.403047), (425484.895186, 111299.885242), (426417.496778, 119703.933813)))
00087	 43	 43.2703	 10.3955	 1.2000	 1.6607	 0.9074	(((433512.180206, 98589.533646), (432638.598339, 98537.632082), (428051.527277, 103144.873482), (429400.714815, 107622.403047), (434211.407929, 108962.661922), (437312.386048, 102612.519109), (433512.180206, 98589.533646)))
00087	 40	 43.3344	 9.3166	 1.2000	 1.2788	 0.9096	(((435663.176494, 83905.946824), (433690.495882, 84546.908560), (428914.941266, 94260.769907), (432638.598339, 98537.632082), (433512.180206, 98589.533646), (438405.188122, 93050.223120), (435663.176494, 83905.946824)))
00087	 50	 43.8915	 9.8087	 1.2000	 1.6432	 0.8965	(((443976.545554, 95776.401902), (438405.188122, 93050.223120), (433512.180206, 98589.533646), (437312.386048, 102612.519109), (440997.876510, 102541.565420), (443976.545554, 95776.401902)))
00087	 26	 43.9088	 10.7073	 1.2000	 1.3451	 0.8705	(((439592.045437, 115743.282371), (443532.261312, 105328.839861), (440997.876510, 102541.565420), (437312.386048, 102612.519109), (434211.407929, 108962.661922), (438088.559981, 115254.770989), (439592.045437, 115743.282371)))
00087	 18	 44.2695	 9.0362	 1.2000	 0.8270	 0.8839	(((445785.169889, 80851.434819), (435727.211630, 84119.496238), (438405.188122, 93050.223120), (443976.545554, 95776.401902), (444481.857338, 95635.067498), (448673.814572, 84827.313082), (445785.169889, 80851.434819)))
00087	 14	 44.5690	 10.1070	 1.2000	 1.4385	 0.8984	(((452145.433278, 99094.241917), (444481.857338, 95635.067498), (443976.545554, 95776.401902), (440997.876510, 102541.565420), (443532.261312, 105328.839861), (447700.703448, 105319.530928), (452016.512164, 100476.142886), (452145.433278, 99094.241917)))
00087	 45	 44.5709	 10.9578	 1.2000	 0.9270	 0.8592	(((448799.169957, 119088.565159), (451807.929544, 114947.362855), (447700.703448, 105319.530928), (443532.261312, 105328.839861), (439472.869513, 116058.266473), (448799.169957, 119088.565159)))
00087	 29	 44.9357	 9.2946	 1.2000	 1.1865	 0.8726	(((452447.169889, 83435.434819), (448747.485639, 84637.535123), (444481.857338, 95635.067498), (452145.433278, 99094.241917), (452392.321321, 98861.102378), (452973.351276, 84159.661358), (452447.169889, 83435.434819)))
00087	 46	 45.2153	 10.6829	 1.2000	 1.0400	 0.8738	(((455243.169957, 116339.565159), (457761.945575, 112872.767931), (457851.707828, 108052.127514), (452016.512164, 100476.142886), (447700.703448, 105319.530928), (451944.618745, 115267.800908), (455243.169957, 116339.565159)))
00087	 28	 45.5885	 9.3204	 1.2000	 1.1787	 0.8510	(((458705.320353, 83781.114250), (452913.941351, 85662.847388), (452392.321321, 98861.102378), (459365.101009, 97131.426583), (458705.320353, 83781.114250)))
00087	 17	 45.8124	 10.2230	 1.2000	 1.4066	 0.8226	(((459365.101009, 97131.426583), (452392.321321, 98861.102378), (452145.433278, 99094.241917), (452016.512164, 100476.142886), (457851.707828, 108052.127514), (463194.711626, 101980.734171), (461608.976230, 98167.448972), (459365.101009, 97131.426583)))
00087	 7	 46.2441	 9.2880	 1.2000	 0.9904	 0.8763	(((465531.169889, 83369.434819), (458793.168043, 85558.744370), (459365.101009, 97131.426583), (461608.976230, 98167.448972), (467480.675606, 93510.191906), (467786.096281, 86473.074696), (465531.169889, 83369.434819)))
00087	 34	 46.3592	 10.7042	 1.2000	 0.9256	 0.9158	(((457747.511597, 113649.518699), (466682.169957, 116552.565159), (468501.252877, 114049.354334), (466353.076212, 103230.152068), (463194.711626, 101980.734171), (457851.707828, 108052.127514), (457747.511597, 113649.518699)))
00087	 8	 46.6947	 9.8561	 1.2000	 1.6682	 0.9060	(((471634.381176, 97954.704410), (467480.675606, 93510.191906), (461608.976230, 98167.448972), (463194.711626, 101980.734171), (466353.076212, 103230.152068), (470944.528432, 101033.820574), (471634.381176, 97954.704410)))
00087	 39	 47.0361	 10.5698	 1.2000	 0.9742	 0.8640	(((473451.169957, 115208.565159), (478325.910872, 108499.033921), (470944.528432, 101033.820574), (466353.076212, 103230.152068), (468405.946341, 113569.346937), (473451.169957, 115208.565159)))
00087	 35	 47.2556	 9.3319	 1.2000	 0.7813	 0.8939	(((467791.072568, 86360.710698), (467480.675606, 93510.191906), (471634.381176, 97954.704410), (479999.990725, 94392.448890), (480000.000000, 89800.939759), (475646.169889, 83808.434819), (467791.072568, 86360.710698)))
00087	 41	 47.5615	 10.0503	 1.2000	 1.2139	 0.8612	(((479999.989375, 94392.566955), (471634.381176, 97954.704410), (470944.528432, 101033.820574), (479179.113065, 109361.925994), (480000.015553, 108231.962942), (479999.989375, 94392.566955)))
00088	 20	 37.3079	 9.3715	 1.2000	 0.5680	 0.9659	(((376169.169889, 84204.434819), (364988.830031, 87837.147512), (364988.830073, 99592.852546), (370192.043231, 101283.698837), (376315.092767, 99791.205513), (377862.929941, 86535.695501), (376169.169889, 84204.434819)))
00088	 33	 37.6238	 10.6675	 1.2000	 0.5671	 0.9823	(((368148.092620, 101781.911799), (368147.830073, 112552.852546), (379328.169957, 116185.565159), (380742.759378, 114238.549852), (381280.110892, 101697.119864), (376315.092767, 99791.205513), (368148.092620, 101781.911799)))
00088	 37	 38.0864	 9.4624	 1.2000	 0.9325	 0.9552	(((382697.201967, 85521.848462), (377795.253321, 87114.588154), (376315.092767, 99791.205513), (381280.110892, 101697.119864), (385874.088975, 99849.060966), (382697.201967, 85521.848462)))
