#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual Voronoi density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00055	 37	 22.1175	 9.4399	 1.2000	 0.5522	 0.9261	(((215467.058966, 100064.473083), (224860.500622, 99367.127615), (227659.947150, 79999.986320), (219110.453270, 79999.993452), (214980.600721, 99812.675397), (215467.058966, 100064.473083)))	(((227659.945415, 79999.998320), (219110.452436, 79999.997452), (214980.600721, 99812.675397), (215467.058966, 100064.473083), (224860.500622, 99367.127615), (227659.945415, 79999.998320)))
00055	 22	 22.1949	 10.4825	 1.2000	 0.7865	 0.9673	(((222627.442626, 117704.623555), (228988.520335, 102898.812855), (224860.500622, 99367.127615), (215467.058966, 100064.473083), (222627.442626, 117704.623555)))	(((222627.442626, 117704.623555), (228988.520335, 102898.812855), (224860.500622, 99367.127615), (215467.058966, 100064.473083), (222627.442626, 117704.623555)))
00055	 4	 22.9802	 9.5646	 1.2000	 0.5595	 0.9310	(((228988.520335, 102898.812855), (230046.356288, 102695.130156), (236707.490834, 92461.493036), (236864.313488, 89169.438674), (231563.255634, 79999.995410), (227659.947150, 79999.986320), (224860.500622, 99367.127615), (228988.520335, 102898.812855)))	(((231563.257947, 79999.999410), (227659.945415, 79999.998320), (224860.500622, 99367.127615), (228988.520335, 102898.812855), (230046.356288, 102695.130156), (236707.490834, 92461.493036), (236864.313488, 89169.438674), (231563.257947, 79999.999410)))
00055	 49	 23.2437	 10.9331	 1.2000	 0.5099	 0.9700	(((228988.520335, 102898.812855), (222627.442626, 117704.623555), (222459.978466, 120000.000000), (237918.437676, 120000.000598), (237004.835500, 105814.655587), (230046.356288, 102695.130156), (228988.520335, 102898.812855)))	(((222459.978466, 120000.000000), (237918.437676, 120000.000598), (237004.835500, 105814.655587), (230046.356288, 102695.130156), (228988.520335, 102898.812855), (222627.442626, 117704.623555), (222459.978466, 120000.000000)))
00055	 48	 23.6591	 10.0065	 1.2000	 1.2157	 0.9416	(((237004.835500, 105814.655587), (242361.895603, 102473.846517), (236707.490834, 92461.493036), (230046.356288, 102695.130156), (237004.835500, 105814.655587)))	(((240000.001191, 103946.788415), (240000.000605, 98291.597709), (236707.490834, 92461.493036), (230046.356288, 102695.130156), (237004.835500, 105814.655587), (240000.001191, 103946.788415)))
00055	 1	 24.1986	 10.8716	 1.2000	 0.8368	 0.9387	(((243521.942114, 102594.536905), (242361.895603, 102473.846517), (237004.835500, 105814.655587), (237918.437676, 120000.000598), (241096.172493, 119999.998675), (247600.911558, 107861.555702), (243521.942114, 102594.536905)))	(((237918.437676, 120000.000598), (240000.000000, 120000.000000), (240000.001159, 103946.788434), (237004.835500, 105814.655587), (237918.437676, 120000.000598)))
00055	 21	 24.3279	 9.6288	 1.2000	 1.0423	 0.9162	(((242361.895603, 102473.846517), (243521.942114, 102594.536905), (248771.527484, 97177.156569), (247430.950850, 92043.665406), (236864.313488, 89169.438674), (236707.490834, 92461.493036), (242361.895603, 102473.846517)))	(((240000.000799, 90022.375705), (236864.313488, 89169.438674), (236707.490834, 92461.493036), (239999.998088, 98291.593252), (240000.000799, 90022.375705)))
00055	 38	 24.6001	 8.6281	 1.2000	 0.5269	 1.0041	(((252885.315055, 86815.251997), (253464.828154, 79999.781710), (231563.335610, 80000.133748), (236864.313488, 89169.438674), (247430.950850, 92043.665406), (252885.315055, 86815.251997)))	(((239999.998276, 90022.375018), (240000.000000, 80000.000000), (239859.356587, 80000.000000), (231563.335610, 80000.133748), (236864.313488, 89169.438674), (239999.998276, 90022.375018)))
00056	 20	 21.6055	 9.2929	 1.2000	 0.0040	 0.8540	(((200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 140464.698992), (220251.991613, 99626.268609), (222879.824958, 79999.883450), (200000.000000, 80000.000000), (200000.000000, 0.000000)))	(((222879.809018, 80000.002498), (200000.000000, 80000.000000), (200000.000000, 103381.323631), (220251.991613, 99626.268609), (222879.809018, 80000.002498)))
00056	 33	 21.8735	 10.7383	 1.2000	 0.0062	 0.8946	(((226947.919474, 119025.414776), (220995.531495, 100041.752844), (220251.991613, 99626.268609), (0.000000, 140464.698992), (0.000000, 200000.000000), (200000.000000, 200000.000000), (200000.000000, 120000.000000), (226847.523993, 119999.915365), (226947.919474, 119025.414776)))	(((200000.000000, 103381.323631), (200000.000000, 120000.000000), (226847.523993, 119999.915365), (226947.919474, 119025.414776), (220995.531495, 100041.752844), (220251.991613, 99626.268609), (200000.000000, 103381.323631)))
00056	 37	 22.6063	 9.4269	 1.2000	 0.5282	 0.9399	(((229590.815695, 99240.213352), (232869.550086, 79999.993527), (222879.810514, 79999.991326), (220251.991613, 99626.268609), (220995.531495, 100041.752844), (229590.815695, 99240.213352)))	(((232869.549404, 79999.997527), (222879.809443, 79999.999326), (220251.991613, 99626.268609), (220995.531495, 100041.752844), (229590.815695, 99240.213352), (232869.549404, 79999.997527)))
00056	 22	 22.7043	 10.4778	 1.2000	 0.7544	 0.9928	(((226947.919474, 119025.414776), (234012.408255, 102911.696887), (229590.815695, 99240.213352), (220995.531495, 100041.752844), (226947.919474, 119025.414776)))	(((226947.919474, 119025.414776), (234012.408255, 102911.696887), (229590.815695, 99240.213352), (220995.531495, 100041.752844), (226947.919474, 119025.414776)))
00056	 4	 23.4566	 9.5718	 1.2000	 0.5719	 0.9387	(((234012.408255, 102911.696887), (234855.598143, 102738.142785), (241217.890367, 92487.273782), (241347.397481, 88433.515213), (236736.790930, 79999.987681), (232869.550086, 79999.993527), (229590.815695, 99240.213352), (234012.408255, 102911.696887)))	(((240000.001369, 94449.525772), (240000.001046, 85968.914340), (236736.797708, 80000.000078), (232869.548677, 80000.001792), (229590.815695, 99240.213352), (234012.408255, 102911.696887), (234855.598143, 102738.142785), (240000.001369, 94449.525772)))
00056	 49	 23.7362	 10.9302	 1.2000	 0.5129	 0.9779	(((234012.408255, 102911.696887), (226947.919474, 119025.414776), (226847.516677, 119999.986380), (242722.081948, 119999.991827), (241822.555210, 105632.166458), (234855.598143, 102738.142785), (234012.408255, 102911.696887)))	(((240000.000000, 119999.990720), (239999.999706, 104875.090058), (234855.598143, 102738.142785), (234012.408255, 102911.696887), (226947.919474, 119025.414776), (226847.516677, 119999.986380), (240000.000000, 119999.990720)))
00056	 48	 24.1275	 9.9882	 1.2000	 1.2459	 0.9411	(((241822.555210, 105632.166458), (247052.734643, 102417.100867), (241217.890367, 92487.273782), (234855.598143, 102738.142785), (241822.555210, 105632.166458)))	(((239999.999028, 94449.529544), (234855.598143, 102738.142785), (240000.001397, 104875.090761), (239999.999028, 94449.529544)))
00056	 38	 25.1140	 8.6657	 1.2000	 0.5271	 1.0051	(((257814.269225, 87023.730087), (258409.812545, 80000.116884), (236736.859524, 80000.113150), (241347.397481, 88433.515213), (252303.403996, 92467.322866), (257814.269225, 87023.730087)))	(((240000.000000, 80000.111992), (236736.859524, 80000.113150), (239999.999836, 85968.912127), (240000.000000, 80000.111992)))
00057	 20	 22.0734	 9.3339	 1.2000	 0.0039	 0.9071	(((200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 144351.424744), (225382.626901, 99528.673711), (227121.993705, 80000.070133), (200000.000000, 80000.000000), (200000.000000, 0.000000)))	(((200000.000000, 80000.000000), (200000.000000, 104576.611778), (225382.626901, 99528.673711), (227121.993705, 80000.070133), (200000.000000, 80000.000000)))
00057	 33	 22.3456	 10.7026	 1.2000	 0.0064	 0.9209	(((231504.449639, 119671.498715), (226245.554125, 100042.050528), (225382.626901, 99528.673711), (0.000000, 144351.424744), (0.000000, 200000.000000), (200000.000000, 200000.000000), (200000.000000, 120000.000000), (231464.325493, 119999.998866), (231504.449639, 119671.498715)))	(((231464.325493, 119999.998866), (231504.449639, 119671.498715), (226245.554125, 100042.050528), (225382.626901, 99528.673711), (200000.000000, 104576.611778), (200000.000000, 120000.000000), (231464.325493, 119999.998866)))
00057	 37	 23.1052	 9.4258	 1.2000	 0.5170	 0.9470	(((234388.677378, 99183.114074), (237895.442440, 80000.009667), (227122.000257, 79999.996566), (225382.626901, 99528.673711), (226245.554125, 100042.050528), (234388.677378, 99183.114074)))	(((230713.147652, 80000.000933), (227121.999901, 80000.000566), (225382.626901, 99528.673711), (226245.554125, 100042.050528), (234388.677378, 99183.114074), (237895.442440, 80000.009667), (230713.147652, 80000.000933)))
00057	 22	 23.2153	 10.4696	 1.2000	 0.7354	 1.0082	(((231504.449639, 119671.498715), (239111.575902, 102933.853152), (234388.677378, 99183.114074), (226245.554125, 100042.050528), (231504.449639, 119671.498715)))	(((231504.449639, 119671.498715), (239111.575902, 102933.853152), (234388.677378, 99183.114074), (226245.554125, 100042.050528), (231504.449639, 119671.498715)))
00057	 4	 23.9252	 9.5757	 1.2000	 0.5840	 0.9423	(((239111.575902, 102933.853152), (239434.629456, 102859.906293), (245764.807690, 92585.803163), (245801.781503, 87480.663518), (241914.131871, 80000.002565), (237895.442440, 80000.009667), (234388.677378, 99183.114074), (239111.575902, 102933.853152)))	(((240000.000956, 101942.288355), (240000.000000, 80000.006772), (237895.442440, 80000.009667), (234388.677378, 99183.114074), (239111.575902, 102933.853152), (239434.629456, 102859.906293), (240000.000956, 101942.288355)))
00057	 49	 24.2360	 10.9335	 1.2000	 0.5170	 0.9836	(((239111.575902, 102933.853152), (231504.449639, 119671.498715), (231464.322607, 120000.022491), (247612.537675, 119999.990345), (246742.923796, 105551.505124), (239434.629456, 102859.906293), (239111.575902, 102933.853152)))	(((231464.325515, 119999.998682), (240000.000000, 120000.000000), (240000.000815, 103068.129008), (239434.629456, 102859.906293), (239111.575902, 102933.853152), (231504.449639, 119671.498715), (231464.325515, 119999.998682)))
00057	 48	 24.5861	 9.9829	 1.2000	 1.2393	 0.9382	(((239434.629456, 102859.906293), (246742.923796, 105551.505124), (251839.892270, 102313.879779), (245764.807690, 92585.803163), (239434.629456, 102859.906293)))	(((240000.002436, 103068.129605), (240000.002235, 101942.286280), (239434.629456, 102859.906293), (240000.002436, 103068.129605)))
00058	 20	 22.5491	 9.3496	 1.2000	 0.0039	 0.9450	(((200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 146484.557389), (230223.663277, 99563.389999), (231879.927125, 79999.946948), (200000.000000, 80000.000000), (200000.000000, 0.000000)))	(((231879.923094, 79999.994567), (200000.000000, 80000.000000), (200000.000000, 105723.172087), (230223.663277, 99563.389999), (231879.923094, 79999.994567)))
00058	 33	 22.8243	 10.6999	 1.2000	 0.0065	 0.9372	(((236349.299365, 119523.486091), (231273.744066, 100201.209453), (230223.663277, 99563.389999), (0.000000, 146484.557389), (0.000000, 200000.000000), (200000.000000, 200000.000000), (200000.000000, 120000.000000), (236288.231298, 119999.986577), (236349.299365, 119523.486091)))	(((200000.000000, 105723.172087), (200000.000000, 120000.000000), (236288.231298, 119999.986577), (236349.299365, 119523.486091), (231273.744066, 100201.209453), (230223.663277, 99563.389999), (200000.000000, 105723.172087)))
00058	 37	 23.5909	 9.4378	 1.2000	 0.5229	 0.9531	(((239210.992248, 99160.093907), (242380.292552, 80000.014376), (231879.922624, 80000.000115), (230223.663277, 99563.389999), (231273.744066, 100201.209453), (239210.992248, 99160.093907)))	(((240000.000587, 94390.125434), (240000.000000, 80000.009830), (231879.922624, 80000.000115), (230223.663277, 99563.389999), (231273.744066, 100201.209453), (239210.992248, 99160.093907), (240000.000587, 94390.125434)))
00058	 22	 23.7254	 10.4632	 1.2000	 0.7342	 1.0142	(((236349.299365, 119523.486091), (244187.200348, 103089.282577), (244069.261051, 102760.845282), (239210.992248, 99160.093907), (231273.744066, 100201.209453), (236349.299365, 119523.486091)))	(((239999.999762, 111868.840615), (240000.000917, 99744.875064), (239210.992248, 99160.093907), (231273.744066, 100201.209453), (236349.299365, 119523.486091), (239999.999762, 111868.840615)))
00058	 4	 24.3877	 9.5696	 1.2000	 0.5784	 0.9446	(((244069.261051, 102760.845282), (250419.548985, 92654.863453), (250400.741669, 86643.861672), (247132.566053, 80000.012083), (242380.292552, 80000.014376), (239210.992248, 99160.093907), (244069.261051, 102760.845282)))	(((240000.001670, 94390.118887), (239210.992248, 99160.093907), (240000.001711, 99744.875653), (240000.001670, 94390.118887)))
00058	 49	 24.7352	 10.9448	 1.2000	 0.5210	 0.9855	(((244187.200348, 103089.282577), (236349.299365, 119523.486091), (236288.228313, 120000.009869), (252586.796239, 120000.011767), (251651.503032, 105556.344096), (244187.200348, 103089.282577)))	(((236288.229662, 119999.999343), (240000.000000, 120000.000000), (239999.999823, 111868.840488), (236349.299365, 119523.486091), (236288.229662, 119999.999343)))
00059	 20	 23.0316	 9.3623	 1.2000	 0.0038	 0.9698	(((200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 148076.135784), (234911.329320, 99711.976316), (236780.051926, 80000.028916), (200000.000000, 80000.000000), (200000.000000, 0.000000)))	(((200000.000000, 80000.000000), (200000.000000, 106899.613841), (234911.329320, 99711.976316), (236780.051926, 80000.028916), (200000.000000, 80000.000000)))
00059	 33	 23.3095	 10.7121	 1.2000	 0.0066	 0.9515	(((241277.951381, 119584.379682), (236324.132106, 100554.965940), (234911.329320, 99711.976316), (0.000000, 148076.135784), (0.000000, 200000.000000), (200000.000000, 200000.000000), (200000.000000, 120000.000000), (241224.688762, 119999.879927), (241277.951381, 119584.379682)))	(((240000.002739, 114675.316171), (236324.132106, 100554.965940), (234911.329320, 99711.976316), (200000.000000, 106899.615289), (200000.000000, 120000.000000), (240000.000000, 119999.881672), (240000.002739, 114675.316171)))
00059	 37	 24.0569	 9.4595	 1.2000	 0.5346	 0.9585	(((236324.132106, 100554.965940), (243982.079246, 99210.775969), (246561.941465, 80000.016237), (236780.055936, 79999.986618), (234911.329320, 99711.976316), (236324.132106, 100554.965940)))	(((240000.001059, 99909.745218), (240000.000000, 80000.000000), (236780.054613, 80000.000572), (234911.329320, 99711.976316), (236324.132106, 100554.965940), (240000.001059, 99909.745218)))
00059	 22	 24.2345	 10.4713	 1.2000	 0.7334	 1.0152	(((241277.951381, 119584.379682), (249174.825758, 103393.762369), (248846.749423, 102513.529181), (243982.079246, 99210.775969), (236324.132106, 100554.965940), (241277.951381, 119584.379682)))	(((239999.999738, 99909.745450), (236324.132106, 100554.965940), (240000.000245, 114675.306587), (239999.999738, 99909.745450)))
00060	 20	 23.5176	 9.3714	 1.2000	 0.0038	 0.9842	(((241676.200208, 79999.939380), (200000.000000, 80000.000000), (200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 148599.930039), (239582.278057, 99780.273035), (241676.200208, 79999.939380)))	(((240000.008831, 95834.159716), (240000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 107845.943753), (239582.278057, 99780.273035), (240000.008831, 95834.159716)))
00060	 33	 23.7901	 10.7087	 1.2000	 0.0066	 0.9603	(((245993.435370, 119973.544598), (241440.029692, 100875.375086), (239582.278057, 99780.273035), (0.000000, 148599.930039), (0.000000, 200000.000000), (200000.000000, 200000.000000), (200000.000000, 120000.000000), (245989.763323, 120000.044583), (245993.435370, 119973.544598)))	(((240000.008761, 100026.515720), (239582.278057, 99780.273035), (200000.000000, 107845.943753), (200000.000000, 120000.000000), (240000.000000, 120000.000000), (240000.008761, 100026.515720)))
00060	 37	 24.5161	 9.4771	 1.2000	 0.5482	 0.9605	(((241440.029692, 100875.375086), (248663.649376, 99265.494667), (250778.778906, 80000.006901), (241676.195000, 79999.988581), (239582.278057, 99780.273035), (241440.029692, 100875.375086)))	(((239999.999515, 95834.247721), (239582.278057, 99780.273035), (239999.998952, 100026.509937), (239999.999515, 95834.247721)))
00061	 20	 24.0194	 9.3726	 1.2000	 0.0038	 0.9914	(((246558.567527, 80000.091569), (200000.000000, 80000.000000), (200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 144949.487944), (244426.269250, 99782.739751), (246558.567527, 80000.091569)))	(((240000.000000, 80000.083818), (200000.000000, 80000.000000), (200000.000000, 107992.121141), (240000.000000, 100600.647809), (240000.000000, 80000.083818)))
00061	 33	 24.2638	 10.6952	 1.2000	 0.0065	 0.9675	(((250462.801679, 119999.856386), (246520.222138, 101022.442347), (244426.269250, 99782.739751), (0.000000, 144949.487944), (0.000000, 200000.000000), (200000.000000, 200000.000000), (200000.000000, 120000.000000), (250462.801679, 119999.856386)))	(((240000.000000, 100600.667208), (200000.000000, 107992.139340), (200000.000000, 120000.000000), (240000.000000, 119999.881101), (240000.000000, 100600.667208)))
00062	 20	 24.5437	 9.3636	 1.2000	 0.0039	 0.9963	(((251606.998634, 80000.096914), (200000.000000, 80000.000000), (200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 138110.057129), (249388.045236, 99815.113085), (251606.998634, 80000.096914)))	(((240000.000000, 80000.077509), (200000.000000, 80000.000000), (200000.000000, 107398.935334), (240000.000000, 101256.712400), (240000.000000, 80000.077509)))
00062	 33	 24.7473	 10.6895	 1.2000	 0.0061	 0.9770	(((255113.235620, 120000.124044), (251588.104735, 101098.421173), (249388.045236, 99815.113085), (0.000000, 138110.057129), (0.000000, 200000.000000), (200000.000000, 200000.000000), (200000.000000, 120000.000000), (255113.235620, 120000.124044)))	(((240000.000000, 101256.691047), (200000.000000, 107398.917753), (200000.000000, 120000.000000), (240000.000000, 120000.000000), (240000.000000, 101256.691047)))
00063	 20	 25.0579	 9.3643	 1.2000	 0.0040	 1.0003	(((256343.639994, 79999.913357), (200000.000000, 80000.000000), (200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 133061.200966), (254482.975359, 99905.894027), (256343.639994, 79999.913357)))	(((240000.000000, 101792.811373), (240000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 107004.210333), (240000.000000, 101792.811373)))
00063	 33	 25.2314	 10.6960	 1.2000	 0.0059	 0.9862	(((259983.702165, 120000.201059), (256533.426228, 101082.788775), (254482.975359, 99905.894027), (0.000000, 133061.200966), (0.000000, 200000.000000), (200000.000000, 200000.000000), (200000.000000, 120000.000000), (259983.702165, 120000.201059)))	(((240000.000000, 101792.809052), (200000.000000, 107004.209298), (200000.000000, 120000.000000), (240000.000000, 120000.000000), (240000.000000, 101792.809052)))
00064	 20	 25.5643	 9.3721	 1.2000	 0.0040	 1.0037	(((261019.828602, 79999.944596), (200000.000000, 80000.000000), (200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 130437.299125), (259559.474287, 100062.540949), (261019.828602, 79999.944596)))	(((240000.000000, 102351.484172), (240000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 107032.451722), (240000.000000, 102351.484172)))
00064	 33	 25.7213	 10.7137	 1.2000	 0.0058	 0.9898	(((264970.846835, 119080.379228), (261382.033694, 101080.619040), (259559.474287, 100062.540949), (0.000000, 130437.299125), (0.000000, 200000.000000), (200000.000000, 200000.000000), (200000.000000, 120000.000000), (264789.819084, 119999.879265), (264970.846835, 119080.379228)))	(((240000.000000, 102351.484172), (200000.000000, 107032.451722), (200000.000000, 120000.000000), (240000.000000, 119999.918766), (240000.000000, 102351.484172)))
00065	 20	 26.0656	 9.3788	 1.2000	 0.0040	 1.0066	(((265867.639822, 79999.989612), (200000.000000, 80000.000000), (200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 129071.082522), (264513.367156, 100304.575935), (265867.639822, 79999.989612)))	(((240000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 107320.571461), (240000.000000, 102970.469964), (240000.000000, 80000.000000)))
00065	 33	 26.2147	 10.7498	 1.2000	 0.0057	 0.9938	(((270084.960216, 117670.948740), (266098.383786, 101155.587527), (264513.367156, 100304.575935), (0.000000, 129071.082522), (0.000000, 200000.000000), (200000.000000, 200000.000000), (200000.000000, 120000.000000), (269589.221854, 120000.000000), (270084.960216, 117670.948740)))	(((240000.000000, 120000.000000), (240000.000000, 102970.460819), (200000.000000, 107320.564196), (200000.000000, 120000.000000), (240000.000000, 120000.000000)))
00066	 20	 26.5619	 9.3814	 1.2000	 0.0039	 1.0045	(((270775.911054, 80000.033772), (200000.000000, 80000.000000), (200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 129226.264586), (269406.430732, 100462.109432), (270775.911054, 80000.033772)))	(((240000.000000, 80000.015275), (200000.000000, 80000.000000), (200000.000000, 107872.539476), (240000.000000, 103601.793317), (240000.000000, 80000.015275)))
00066	 33	 26.7108	 10.7760	 1.2000	 0.0057	 1.0000	(((275058.501009, 116887.092051), (270922.921387, 101248.345583), (269406.430732, 100462.109432), (0.000000, 129226.264586), (0.000000, 200000.000000), (200000.000000, 200000.000000), (200000.000000, 120000.000000), (274308.239832, 120000.091820), (275058.501009, 116887.092051)))	(((240000.000000, 103601.797954), (200000.000000, 107872.544591), (200000.000000, 120000.000000), (240000.000000, 120000.000000), (240000.000000, 103601.797954)))
00067	 20	 27.0548	 9.3822	 1.2000	 0.0038	 0.9955	(((275774.049392, 79999.866790), (200000.000000, 80000.000000), (200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 134555.254419), (274364.954252, 100502.803258), (275774.049392, 79999.866790)))	(((240000.000000, 104767.965465), (240000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 109732.512887), (240000.000000, 104767.965465)))
00067	 33	 27.2297	 10.7914	 1.2000	 0.0060	 1.0039	(((280072.674978, 116634.044903), (275897.986423, 101270.397585), (274364.954252, 100502.803258), (0.000000, 134555.254419), (0.000000, 200000.000000), (200000.000000, 200000.000000), (200000.000000, 120000.000000), (279188.503479, 120000.044871), (280072.674978, 116634.044903)))	(((240000.000000, 104767.965465), (200000.000000, 109732.512887), (200000.000000, 120000.000000), (240000.000000, 120000.000000), (240000.000000, 104767.965465)))
00068	 20	 27.5504	 9.3766	 1.2000	 0.0036	 0.9876	(((279999.966538, 18895.612412), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 140403.775195), (279268.790116, 100510.843173), (283949.466993, 41512.222827), (279999.966538, 18895.612412)))	(((240000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 111834.225324), (240000.000000, 106120.316103), (240000.000000, 80000.000000)))
00068	 33	 27.7543	 10.8040	 1.2000	 0.0063	 1.0057	(((284990.860655, 116868.368005), (280958.011924, 101319.299065), (279268.790116, 100510.843173), (0.000000, 140403.775195), (0.000000, 200000.000000), (200000.000000, 200000.000000), (200000.000000, 120000.000000), (280000.000000, 120000.000000), (279999.860905, 134416.384109), (284990.860655, 116868.368005)))	(((240000.000000, 120000.000000), (240000.000000, 106120.316103), (200000.000000, 111834.225324), (200000.000000, 120000.000000), (240000.000000, 120000.000000)))
00069	 20	 28.0502	 9.3638	 1.2000	 0.0036	 0.9801	(((282108.234297, 0.082799), (280000.000000, 0.000000), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 140703.692841), (284096.662672, 100610.771357), (289710.183664, 44940.083575), (282108.234297, 0.082799)))	(((240000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 112478.845134), (240000.000000, 106833.877018), (240000.000000, 80000.000000)))
00069	 33	 28.2572	 10.8306	 1.2000	 0.0062	 1.0037	(((289720.709303, 117488.265904), (286034.542804, 101514.320248), (284096.662672, 100610.771357), (0.000000, 140703.692841), (0.000000, 200000.000000), (200000.000000, 200000.000000), (200000.000000, 120000.000000), (280000.000000, 120000.000000), (280000.208816, 149186.911960), (289720.709303, 117488.265904)))	(((240000.000000, 120000.000000), (240000.000000, 106833.877018), (200000.000000, 112478.845134), (200000.000000, 120000.000000), (240000.000000, 120000.000000)))
00070	 20	 28.5506	 9.3485	 1.2000	 0.0035	 0.9744	(((287650.449525, 0.000000), (280000.000000, 0.000000), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 140178.442446), (288819.201270, 100724.309514), (295513.561633, 48593.227133), (287650.449525, 0.000000)))	(((240000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 112857.461932), (240000.000000, 107393.266083), (240000.000000, 80000.000000)))
00070	 33	 28.7569	 10.8587	 1.2000	 0.0062	 1.0031	(((294525.576964, 117845.902557), (291060.270664, 101728.238319), (288819.201270, 100724.309514), (0.000000, 140178.442446), (0.000000, 200000.000000), (200000.000000, 200000.000000), (200000.000000, 120000.000000), (280000.000000, 120000.000000), (280000.077412, 162076.747151), (294525.576964, 117845.902557)))	(((240000.000000, 120000.000000), (240000.000000, 107393.266083), (200000.000000, 112857.461932), (200000.000000, 120000.000000), (240000.000000, 120000.000000)))
00071	 20	 29.0415	 9.3321	 1.2000	 0.0034	 0.9725	(((293082.121671, 0.000000), (280000.000000, 0.000000), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 143023.422986), (293482.027914, 100648.342780), (301063.392407, 51378.491853), (293082.121671, 0.000000)))	(((240000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 114145.955414), (240000.000000, 108370.461648), (240000.000000, 80000.000000)))
00071	 33	 29.2613	 10.8544	 1.2000	 0.0062	 1.0049	(((299273.870836, 118055.797235), (296197.741595, 101814.804243), (293482.027914, 100648.342780), (0.000000, 143023.422986), (0.000000, 200000.000000), (200000.000000, 200000.000000), (200000.000000, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 172303.105435), (299273.870836, 118055.797235)))	(((240000.000000, 120000.000000), (240000.000000, 108370.461648), (200000.000000, 114145.955414), (200000.000000, 120000.000000), (240000.000000, 120000.000000)))
00072	 20	 29.5208	 9.3109	 1.2000	 0.0032	 0.9704	(((298562.832551, 0.000000), (280000.000000, 0.000000), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 147903.146473), (298061.477998, 100516.646243), (306515.766580, 53955.052824), (298562.832551, 0.000000)))	(((240000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 116106.681619), (240000.000000, 109747.387639), (240000.000000, 80000.000000)))
00072	 33	 29.7646	 10.8444	 1.2000	 0.0064	 0.9999	(((303848.846047, 118670.292912), (301456.699448, 101910.845339), (298061.477998, 100516.646243), (0.000000, 147903.146473), (0.000000, 200000.000000), (200000.000000, 200000.000000), (200000.000000, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 183102.757988), (303848.846047, 118670.292912)))	(((240000.000000, 120000.000000), (240000.000000, 109747.387639), (200000.000000, 116106.681619), (200000.000000, 120000.000000), (240000.000000, 120000.000000)))
00073	 20	 29.9956	 9.2943	 1.2000	 0.0031	 0.9684	(((304044.485902, 0.000000), (280000.000000, 0.000000), (280000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 151936.482744), (302665.530980, 100408.489014), (311208.235957, 58034.998316), (311544.516291, 53939.900295), (304044.485902, 0.000000)))	(((240000.000000, 80000.000000), (200000.000000, 80000.000000), (200000.000000, 117887.022460), (240000.000000, 111077.133203), (240000.000000, 80000.000000)))
00073	 33	 30.2579	 10.8350	 1.2000	 0.0065	 0.9946	(((306782.053971, 102045.355314), (302665.530980, 100408.489014), (0.000000, 151936.482744), (0.000000, 200000.000000), (200000.000000, 200000.000000), (200000.000000, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 195757.301229), (308177.941843, 120168.568056), (306782.053971, 102045.355314)))	(((240000.000000, 120000.000000), (240000.000000, 111077.133203), (200000.000000, 117887.022460), (200000.000000, 120000.000000), (240000.000000, 120000.000000)))
