#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00060	 38	 27.1568	 8.7184	 1.2000	 0.5499	 0.9821	(((277544.887646, 87119.459895), (278723.716337, 79999.898577), (257101.282410, 79999.964681), (259762.588503, 85826.883982), (271475.098892, 92839.345602), (277544.887646, 87119.459895)))	(((278723.699779, 79999.998577), (257101.297025, 79999.996681), (259762.588503, 85826.883982), (271475.098892, 92839.345602), (277544.887646, 87119.459895), (278723.699779, 79999.998577)))
00060	 30	 27.3392	 10.3032	 1.2000	 1.1633	 0.9597	(((266707.047548, 102313.252946), (271573.786478, 108253.166030), (278124.259873, 107468.304443), (277134.390261, 98760.789672), (272462.874546, 97007.680156), (266707.047548, 102313.252946)))	(((266707.047548, 102313.252946), (271573.786478, 108253.166030), (278124.259873, 107468.304443), (277134.390261, 98760.789672), (272462.874546, 97007.680156), (266707.047548, 102313.252946)))
00060	 11	 27.4574	 11.2897	 1.2000	 0.8678	 0.9758	(((271573.786478, 108253.166030), (266186.078986, 119999.975806), (277404.185386, 120000.000000), (279443.872106, 108342.758046), (278124.259873, 107468.304443), (271573.786478, 108253.166030)))	(((277404.185386, 120000.000000), (279443.872106, 108342.758046), (278124.259873, 107468.304443), (271573.786478, 108253.166030), (266186.078986, 119999.975806), (277404.185386, 120000.000000)))
00060	 12	 27.7126	 9.3082	 1.2000	 1.2910	 0.9623	(((277134.390261, 98760.789672), (283158.917772, 95672.558371), (277544.887646, 87119.459895), (271475.098892, 92839.345602), (272462.874546, 97007.680156), (277134.390261, 98760.789672)))	(((279999.998804, 97291.850908), (279999.999695, 90859.877145), (277544.887646, 87119.459895), (271475.098892, 92839.345602), (272462.874546, 97007.680156), (277134.390261, 98760.789672), (279999.998804, 97291.850908)))
00060	 2	 28.1740	 10.2083	 1.2000	 1.1274	 0.9407	(((279443.872106, 108342.758046), (282163.481768, 108178.203489), (287978.390590, 100901.685129), (283712.393853, 95734.065192), (283158.917772, 95672.558371), (277134.390261, 98760.789672), (278124.259873, 107468.304443), (279443.872106, 108342.758046)))	(((280000.001726, 108309.108488), (280000.000203, 97291.850190), (277134.390261, 98760.789672), (278124.259873, 107468.304443), (279443.872106, 108342.758046), (280000.001726, 108309.108488)))
00060	 23	 28.2478	 11.4280	 1.2000	 0.4667	 0.9330	(((280000.000000, 161398.376480), (287200.184990, 112277.462588), (282163.481768, 108178.203489), (279443.872106, 108342.758046), (277404.161352, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 161398.376480)))	(((277404.161352, 120000.000000), (280000.000000, 120000.000000), (280000.002168, 108309.108461), (279443.872106, 108342.758046), (277404.161352, 120000.000000)))
00060	 47	 28.3182	 8.9107	 1.2000	 0.9783	 0.9663	(((283712.393853, 95734.065192), (288299.645682, 90177.675653), (279999.990125, 76010.839539), (280000.000000, 80000.000000), (278723.702982, 79999.979232), (277544.887646, 87119.459895), (283158.917772, 95672.558371), (283712.393853, 95734.065192)))	(((280000.000000, 80000.000000), (278723.699783, 79999.998556), (277544.887646, 87119.459895), (279999.999256, 90859.876476), (280000.000000, 80000.000000)))
00061	 20	 24.0194	 9.3726	 1.2000	 0.0038	 0.9914	(((246558.567527, 80000.091569), (200000.000000, 80000.000000), (200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 144949.487944), (244426.269250, 99782.739751), (246558.567527, 80000.091569)))	(((240000.000000, 80000.071594), (240000.000000, 100600.667712), (244426.269250, 99782.739751), (246558.567527, 80000.091569), (240000.000000, 80000.071594)))
00061	 33	 24.2638	 10.6952	 1.2000	 0.0065	 0.9675	(((250462.801679, 119999.856386), (246520.222138, 101022.442347), (244426.269250, 99782.739751), (0.000000, 144949.487944), (0.000000, 200000.000000), (200000.000000, 200000.000000), (200000.000000, 120000.000000), (250462.801679, 119999.856386)))	(((240000.000000, 100600.667712), (240000.000000, 119999.889908), (250462.801679, 119999.856386), (246520.222138, 101022.442347), (244426.269250, 99782.739751), (240000.000000, 100600.667712)))
00061	 37	 24.9852	 9.4767	 1.2000	 0.5610	 0.9597	(((246520.222138, 101022.442347), (253280.496270, 99296.400736), (255388.317114, 80000.010155), (246558.579848, 79999.977263), (244426.269250, 99782.739751), (246520.222138, 101022.442347)))	(((253180.882797, 80000.001932), (246558.577261, 80000.001263), (244426.269250, 99782.739751), (246520.222138, 101022.442347), (253280.496270, 99296.400736), (255388.317114, 80000.010155), (253180.882797, 80000.001932)))
00061	 22	 25.2443	 10.4915	 1.2000	 0.7133	 1.0083	(((253280.496270, 99296.400736), (246520.222138, 101022.442347), (250462.831119, 119999.998095), (250690.547637, 119999.997514), (259120.141166, 104009.314031), (258354.745738, 102113.124744), (253280.496270, 99296.400736)))	(((250462.831119, 119999.998095), (250690.547637, 119999.997514), (259120.141166, 104009.314031), (258354.745738, 102113.124744), (253280.496270, 99296.400736), (246520.222138, 101022.442347), (250462.831119, 119999.998095)))
00061	 4	 25.7606	 9.5614	 1.2000	 0.5464	 0.9531	(((258354.745738, 102113.124744), (264458.162370, 92500.105211), (264417.016486, 85605.159008), (261926.535709, 80000.012324), (255388.317114, 80000.010155), (253280.496270, 99296.400736), (258354.745738, 102113.124744)))	(((258354.745738, 102113.124744), (264458.162370, 92500.105211), (264417.016486, 85605.159008), (261926.535709, 80000.012324), (255388.317114, 80000.010155), (253280.496270, 99296.400736), (258354.745738, 102113.124744)))
00061	 49	 26.2146	 11.0030	 1.2000	 0.5431	 0.9806	(((259120.141166, 104009.314031), (250690.560281, 119999.973528), (267608.364425, 120000.021683), (266126.607377, 105696.496868), (259120.141166, 104009.314031)))	(((260559.279365, 120000.001618), (267608.362353, 120000.001683), (266126.607377, 105696.496868), (259120.141166, 104009.314031), (250690.560281, 119999.973528), (260559.279365, 120000.001618)))
00061	 48	 26.4555	 10.0026	 1.2000	 1.1239	 0.9592	(((258354.745738, 102113.124744), (259120.141166, 104009.314031), (266126.607377, 105696.496868), (270956.572991, 102321.468125), (264458.162370, 92500.105211), (258354.745738, 102113.124744)))	(((258354.745738, 102113.124744), (259120.141166, 104009.314031), (266126.607377, 105696.496868), (270956.572991, 102321.468125), (264458.162370, 92500.105211), (258354.745738, 102113.124744)))
00061	 1	 27.0911	 10.9122	 1.2000	 0.8516	 0.9715	(((271440.301781, 102336.987312), (270956.572991, 102321.468125), (266126.607377, 105696.496868), (267608.362052, 119999.998775), (271186.531146, 119999.984901), (276390.897074, 108282.263674), (271440.301781, 102336.987312)))	(((267608.362052, 119999.998775), (271186.531146, 119999.984901), (276390.897074, 108282.263674), (271440.301781, 102336.987312), (270956.572991, 102321.468125), (266126.607377, 105696.496868), (267608.362052, 119999.998775)))
00061	 21	 27.1347	 9.5532	 1.2000	 0.8748	 0.9472	(((264417.016486, 85605.159008), (264458.162370, 92500.105211), (270956.572991, 102321.468125), (271440.301781, 102336.987312), (277219.517401, 97058.539610), (276156.884497, 92789.850381), (264417.016486, 85605.159008)))	(((264417.016486, 85605.159008), (264458.162370, 92500.105211), (270956.572991, 102321.468125), (271440.301781, 102336.987312), (277219.517401, 97058.539610), (276156.884497, 92789.850381), (264417.016486, 85605.159008)))
00061	 38	 27.6410	 8.7259	 1.2000	 0.3557	 0.9749	(((276156.884497, 92789.850381), (282568.273923, 86847.669342), (284466.873961, 76850.420065), (279999.875838, 38492.957311), (280000.000000, 80000.000000), (261926.602588, 80000.162844), (264417.016486, 85605.159008), (276156.884497, 92789.850381)))	(((279999.997828, 89227.989816), (280000.000000, 80000.000000), (261926.602588, 80000.162844), (264417.016486, 85605.159008), (276156.884497, 92789.850381), (279999.997828, 89227.989816)))
00061	 30	 27.8209	 10.3045	 1.2000	 1.1592	 0.9567	(((276390.897074, 108282.263674), (282936.435544, 107464.237226), (281875.581414, 98665.638628), (277219.517401, 97058.539610), (271440.301781, 102336.987312), (276390.897074, 108282.263674)))	(((280000.001175, 107831.217114), (280000.000433, 98018.258278), (277219.517401, 97058.539610), (271440.301781, 102336.987312), (276390.897074, 108282.263674), (280000.001175, 107831.217114)))
00061	 11	 27.9442	 11.2911	 1.2000	 0.8582	 0.9746	(((284756.832547, 108643.314213), (282936.435544, 107464.237226), (276390.897074, 108282.263674), (271186.531146, 119999.984901), (280000.000000, 120000.000000), (280000.000000, 125009.035359), (284756.832547, 108643.314213)))	(((280000.000000, 120000.000000), (279999.999536, 107831.217319), (276390.897074, 108282.263674), (271186.531146, 119999.984901), (280000.000000, 120000.000000)))
00061	 12	 28.1691	 9.2957	 1.2000	 1.3098	 0.9581	(((281875.581414, 98665.638628), (287365.194216, 95775.002122), (282568.273923, 86847.669342), (276156.884497, 92789.850381), (277219.517401, 97058.539610), (281875.581414, 98665.638628)))	(((279999.998721, 89227.988988), (276156.884497, 92789.850381), (277219.517401, 97058.539610), (279999.999417, 98018.257927), (279999.998721, 89227.988988)))
00062	 20	 24.5437	 9.3636	 1.2000	 0.0039	 0.9963	(((251606.998634, 80000.096914), (200000.000000, 80000.000000), (200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 138110.057129), (249388.045236, 99815.113085), (251606.998634, 80000.096914)))	(((240000.000000, 80000.064591), (240000.000000, 101256.700064), (249388.045236, 99815.113085), (251606.998634, 80000.096914), (240000.000000, 80000.064591)))
00062	 33	 24.7473	 10.6895	 1.2000	 0.0061	 0.9770	(((255113.235620, 120000.124044), (251588.104735, 101098.421173), (249388.045236, 99815.113085), (0.000000, 138110.057129), (0.000000, 200000.000000), (200000.000000, 200000.000000), (200000.000000, 120000.000000), (255113.235620, 120000.124044)))	(((255113.214898, 120000.012933), (251588.104735, 101098.421173), (249388.045236, 99815.113085), (240000.000000, 101256.700064), (240000.000000, 120000.000000), (255113.214898, 120000.012933)))
00062	 37	 25.4608	 9.4663	 1.2000	 0.5720	 0.9602	(((251588.104735, 101098.421173), (257991.333811, 99300.893405), (260318.270464, 79999.984479), (251607.007332, 80000.019240), (249388.045236, 99815.113085), (251588.104735, 101098.421173)))	(((260318.268535, 80000.000479), (256446.597961, 79999.999928), (251607.007332, 80000.019240), (249388.045236, 99815.113085), (251588.104735, 101098.421173), (257991.333811, 99300.893405), (260318.268535, 80000.000479)))
00062	 22	 25.7516	 10.5022	 1.2000	 0.7064	 1.0043	(((257991.333811, 99300.893405), (251588.104735, 101098.421173), (255113.209881, 119999.986029), (255436.473767, 119999.985771), (264119.567958, 104298.029564), (263147.299935, 101962.602089), (257991.333811, 99300.893405)))	(((257991.333811, 99300.893405), (251588.104735, 101098.421173), (255113.209881, 119999.986029), (255436.473767, 119999.985771), (264119.567958, 104298.029564), (263147.299935, 101962.602089), (257991.333811, 99300.893405)))
00062	 4	 26.2380	 9.5600	 1.2000	 0.5517	 0.9585	(((263147.299935, 101962.602089), (269208.797919, 92705.480224), (269049.761949, 85328.781527), (266689.908813, 80000.007585), (260318.270464, 79999.984479), (257991.333811, 99300.893405), (263147.299935, 101962.602089)))	(((264566.029363, 79999.999883), (260318.268535, 80000.000479), (257991.333811, 99300.893405), (263147.299935, 101962.602089), (269208.797919, 92705.480224), (269049.761949, 85328.781527), (266689.908813, 80000.007585), (264566.029363, 79999.999883)))
00062	 49	 26.7017	 11.0276	 1.2000	 0.5496	 0.9779	(((264119.567958, 104298.029564), (255436.473767, 119999.985771), (272592.715654, 119999.984506), (270962.467477, 105827.135238), (264119.567958, 104298.029564)))	(((264119.567958, 104298.029564), (255436.473767, 119999.985771), (272592.715654, 119999.984506), (270962.467477, 105827.135238), (264119.567958, 104298.029564)))
00062	 48	 26.9286	 10.0122	 1.2000	 1.1012	 0.9661	(((263147.299935, 101962.602089), (264119.567958, 104298.029564), (270962.467477, 105827.135238), (275926.339967, 102282.055005), (269208.797919, 92705.480224), (263147.299935, 101962.602089)))	(((263147.299935, 101962.602089), (264119.567958, 104298.029564), (270962.467477, 105827.135238), (275926.339967, 102282.055005), (269208.797919, 92705.480224), (263147.299935, 101962.602089)))
00062	 1	 27.5815	 10.9264	 1.2000	 0.8571	 0.9724	(((276222.180454, 102289.280964), (275926.339967, 102282.055005), (270962.467477, 105827.135238), (272592.715654, 119999.984506), (276142.269800, 119999.990573), (281225.927952, 108203.531945), (276222.180454, 102289.280964)))	(((280000.001102, 111048.254177), (280000.001379, 106754.530483), (276222.180454, 102289.280964), (275926.339967, 102282.055005), (270962.467477, 105827.135238), (272592.715654, 119999.984506), (276142.269800, 119999.990573), (280000.001102, 111048.254177)))
00062	 21	 27.6156	 9.5303	 1.2000	 0.8602	 0.9459	(((269049.761949, 85328.781527), (269208.797919, 92705.480224), (275926.339967, 102282.055005), (276222.180454, 102289.280964), (281993.840605, 97060.484971), (281033.244384, 92782.178467), (269049.761949, 85328.781527)))	(((280000.000100, 98866.791124), (280000.000752, 92139.529306), (269049.761949, 85328.781527), (269208.797919, 92705.480224), (275926.339967, 102282.055005), (276222.180454, 102289.280964), (280000.000100, 98866.791124)))
00062	 38	 28.1138	 8.7293	 1.2000	 0.1678	 0.9680	(((281033.244384, 92782.178467), (287535.917899, 86623.918946), (289393.273416, 77767.125811), (280711.385600, 0.000000), (280000.000000, 0.000000), (280000.000000, 80000.000000), (266689.837144, 79999.845749), (269049.761949, 85328.781527), (281033.244384, 92782.178467)))	(((280000.000000, 80000.000000), (266689.906506, 80000.002376), (269049.761949, 85328.781527), (280000.003376, 92139.530939), (280000.000000, 80000.000000)))
00062	 30	 28.3168	 10.3043	 1.2000	 1.1511	 0.9516	(((276222.180454, 102289.280964), (281225.927952, 108203.531945), (287810.183914, 107531.162903), (286751.479909, 98644.631882), (281993.840605, 97060.484971), (276222.180454, 102289.280964)))	(((279999.999456, 106754.528211), (279999.998547, 98866.792531), (276222.180454, 102289.280964), (279999.999456, 106754.528211)))
00062	 11	 28.4171	 11.2865	 1.2000	 0.7296	 0.9709	(((290577.872370, 109352.084844), (287810.183914, 107531.162903), (281225.927952, 108203.531945), (276142.269800, 119999.990573), (280000.000000, 120000.000000), (280000.009274, 129740.153949), (290577.872370, 109352.084844)))	(((280000.000000, 120000.000000), (279999.999494, 111048.257908), (276142.269800, 119999.990573), (280000.000000, 120000.000000)))
00063	 20	 25.0579	 9.3643	 1.2000	 0.0040	 1.0003	(((256343.639994, 79999.913357), (200000.000000, 80000.000000), (200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 133061.200966), (254482.975359, 99905.894027), (256343.639994, 79999.913357)))	(((256343.632205, 79999.996691), (240000.000000, 80000.000000), (240000.000000, 101792.802442), (254482.975359, 99905.894027), (256343.632205, 79999.996691)))
00063	 33	 25.2314	 10.6960	 1.2000	 0.0059	 0.9862	(((259983.702165, 120000.201059), (256533.426228, 101082.788775), (254482.975359, 99905.894027), (0.000000, 133061.200966), (0.000000, 200000.000000), (200000.000000, 200000.000000), (200000.000000, 120000.000000), (259983.702165, 120000.201059)))	(((259983.666701, 120000.006615), (256533.426228, 101082.788775), (254482.975359, 99905.894027), (240000.000000, 101792.802442), (240000.000000, 120000.000000), (259983.666701, 120000.006615)))
00063	 37	 25.9480	 9.4475	 1.2000	 0.5758	 0.9628	(((256533.426228, 101082.788775), (262833.546838, 99257.492458), (265232.685122, 80000.013024), (256343.631879, 80000.000177), (254482.975359, 99905.894027), (256533.426228, 101082.788775)))	(((256343.631879, 80000.000177), (254482.975359, 99905.894027), (256533.426228, 101082.788775), (262833.546838, 99257.492458), (265232.685122, 80000.013024), (256343.631879, 80000.000177)))
00063	 22	 26.2556	 10.5092	 1.2000	 0.7044	 0.9993	(((262833.546838, 99257.492458), (256533.426228, 101082.788775), (259983.667801, 120000.012645), (260062.954921, 120000.012664), (269158.889322, 104477.130856), (268046.785299, 101798.189726), (262833.546838, 99257.492458)))	(((259983.665613, 120000.000645), (260062.961952, 120000.000664), (269158.889322, 104477.130856), (268046.785299, 101798.189726), (262833.546838, 99257.492458), (256533.426228, 101082.788775), (259983.665613, 120000.000645)))
00063	 4	 26.7258	 9.5444	 1.2000	 0.5541	 0.9640	(((268046.785299, 101798.189726), (274051.607766, 93027.213390), (273830.512169, 85213.079566), (271539.496267, 79999.992854), (265232.685122, 80000.013024), (262833.546838, 99257.492458), (268046.785299, 101798.189726)))	(((271539.499783, 80000.000854), (269016.771809, 80000.000922), (265232.685122, 80000.013024), (262833.546838, 99257.492458), (268046.785299, 101798.189726), (274051.607766, 93027.213390), (273830.512169, 85213.079566), (271539.499783, 80000.000854)))
00063	 49	 27.1850	 11.0538	 1.2000	 0.5552	 0.9754	(((269158.889322, 104477.130856), (260062.954921, 120000.012664), (277488.549326, 119999.993785), (275767.671846, 106020.441615), (269158.889322, 104477.130856)))	(((260062.961952, 120000.000664), (270518.311564, 120000.001337), (277488.549326, 119999.993785), (275767.671846, 106020.441615), (269158.889322, 104477.130856), (260062.961952, 120000.000664)))
00063	 48	 27.4256	 10.0235	 1.2000	 1.0768	 0.9689	(((268046.785299, 101798.189726), (269158.889322, 104477.130856), (275767.671846, 106020.441615), (281070.871918, 102333.860355), (281104.753686, 102172.197914), (274051.607766, 93027.213390), (268046.785299, 101798.189726)))	(((279999.999808, 103078.289567), (280000.000304, 100739.794176), (274051.607766, 93027.213390), (268046.785299, 101798.189726), (269158.889322, 104477.130856), (275767.671846, 106020.441615), (279999.999808, 103078.289567)))
00063	 1	 28.0664	 10.9453	 1.2000	 0.8433	 0.9698	(((281070.871918, 102333.860355), (275767.671846, 106020.441615), (277488.549326, 119999.993785), (280000.000000, 120000.000000), (280000.003881, 123294.037340), (285963.984654, 108147.390491), (281070.871918, 102333.860355)))	(((280000.000000, 120000.000000), (280000.000714, 103078.288937), (275767.671846, 106020.441615), (277488.549326, 119999.993785), (280000.000000, 120000.000000)))
00063	 21	 28.0971	 9.5056	 1.2000	 0.8594	 0.9411	(((273830.512169, 85213.079566), (274051.607766, 93027.213390), (281104.753686, 102172.197914), (286774.934220, 97138.266011), (285977.554698, 92785.038475), (273830.512169, 85213.079566)))	(((280000.001183, 100739.795317), (279999.998391, 89058.879566), (273830.512169, 85213.079566), (274051.607766, 93027.213390), (280000.001183, 100739.795317)))
00063	 38	 28.5812	 8.7290	 1.2000	 0.0977	 0.9612	(((285977.554698, 92785.038475), (292441.859323, 86533.113468), (294294.412340, 78430.999914), (286581.778812, 0.000000), (280000.000000, 0.000000), (280000.000000, 80000.000000), (271539.498194, 79999.997240), (273830.512169, 85213.079566), (285977.554698, 92785.038475)))	(((280000.000000, 80000.000000), (271539.498194, 79999.997240), (273830.512169, 85213.079566), (279999.997339, 89058.878911), (280000.000000, 80000.000000)))
00064	 20	 25.5643	 9.3721	 1.2000	 0.0040	 1.0037	(((261019.828602, 79999.944596), (200000.000000, 80000.000000), (200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 130437.299125), (259559.474287, 100062.540949), (261019.828602, 79999.944596)))	(((261019.824558, 80000.000152), (240000.000000, 80000.000000), (240000.000000, 102351.462245), (259559.474287, 100062.540949), (261019.824558, 80000.000152)))
00064	 33	 25.7213	 10.7137	 1.2000	 0.0058	 0.9898	(((264970.846835, 119080.379228), (261382.033694, 101080.619040), (259559.474287, 100062.540949), (0.000000, 130437.299125), (0.000000, 200000.000000), (200000.000000, 200000.000000), (200000.000000, 120000.000000), (264789.819084, 119999.879265), (264970.846835, 119080.379228)))	(((240000.000000, 102351.462245), (240000.000000, 119999.931402), (264789.819084, 119999.879265), (264970.846835, 119080.379228), (261382.033694, 101080.619040), (259559.474287, 100062.540949), (240000.000000, 102351.462245)))
00064	 37	 26.4353	 9.4355	 1.2000	 0.5782	 0.9688	(((261382.033694, 101080.619040), (267724.132395, 99186.272022), (270060.023438, 80000.000647), (261019.823375, 80000.016405), (259559.474287, 100062.540949), (261382.033694, 101080.619040)))	(((270060.023438, 80000.000647), (261019.823375, 80000.016405), (259559.474287, 100062.540949), (261382.033694, 101080.619040), (267724.132395, 99186.272022), (270060.023438, 80000.000647)))
00064	 22	 26.7555	 10.5075	 1.2000	 0.7174	 0.9959	(((264970.846835, 119080.379228), (274229.681048, 104750.707411), (272962.590061, 101653.226343), (267724.132395, 99186.272022), (261382.033694, 101080.619040), (264970.846835, 119080.379228)))	(((264970.846835, 119080.379228), (274229.681048, 104750.707411), (272962.590061, 101653.226343), (267724.132395, 99186.272022), (261382.033694, 101080.619040), (264970.846835, 119080.379228)))
00064	 4	 27.2156	 9.5305	 1.2000	 0.5565	 0.9697	(((272962.590061, 101653.226343), (278889.152915, 93280.874497), (278581.803889, 85085.503122), (276393.069674, 79999.988499), (270060.023438, 80000.000647), (267724.132395, 99186.272022), (272962.590061, 101653.226343)))	(((276393.074838, 80000.000499), (270060.023438, 80000.000647), (267724.132395, 99186.272022), (272962.590061, 101653.226343), (278889.152915, 93280.874497), (278581.803889, 85085.503122), (276393.074838, 80000.000499)))
00064	 49	 27.6677	 11.0969	 1.2000	 0.4349	 0.9728	(((280000.000000, 139919.877692), (283497.543409, 129642.691596), (283771.709792, 126893.833889), (280386.790136, 106217.675456), (274229.681048, 104750.707411), (264970.846835, 119080.379228), (264789.795675, 119999.998170), (280000.000000, 120000.000000), (280000.000000, 139919.877692)))	(((264789.795675, 119999.998170), (280000.000000, 120000.000000), (279999.999635, 106125.520307), (274229.681048, 104750.707411), (264970.846835, 119080.379228), (264789.795675, 119999.998170)))
00064	 48	 27.9218	 10.0304	 1.2000	 1.0527	 0.9686	(((272962.590061, 101653.226343), (274229.681048, 104750.707411), (280386.790136, 106217.675456), (286011.213805, 102441.259303), (286134.749447, 101878.526436), (278889.152915, 93280.874497), (272962.590061, 101653.226343)))	(((280000.001923, 106125.520852), (280000.000451, 94599.010337), (278889.152915, 93280.874497), (272962.590061, 101653.226343), (274229.681048, 104750.707411), (280000.001923, 106125.520852)))
00064	 21	 28.5755	 9.4795	 1.2000	 0.8653	 0.9372	(((278581.803889, 85085.503122), (278889.152915, 93280.874497), (286134.749447, 101878.526436), (291548.446028, 97244.184373), (290921.939434, 92918.324840), (278581.803889, 85085.503122)))	(((279999.998851, 94599.008438), (279999.999941, 85985.693950), (278581.803889, 85085.503122), (278889.152915, 93280.874497), (279999.998851, 94599.008438)))
00064	 38	 29.0421	 8.7444	 1.2000	 0.0705	 0.9565	(((290921.939434, 92918.324840), (297354.849928, 86286.047285), (299089.880007, 78721.411669), (291663.342678, 0.000000), (280000.000000, 0.000000), (280000.000000, 80000.000000), (276393.057887, 79999.961112), (278581.803889, 85085.503122), (290921.939434, 92918.324840)))	(((280000.000000, 80000.000000), (276393.073443, 79999.997257), (278581.803889, 85085.503122), (279999.997007, 85985.692087), (280000.000000, 80000.000000)))
00065	 20	 26.0656	 9.3788	 1.2000	 0.0040	 1.0066	(((265867.639822, 79999.989612), (200000.000000, 80000.000000), (200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 129071.082522), (264513.367156, 100304.575935), (265867.639822, 79999.989612)))	(((240000.000000, 80000.000000), (240000.000000, 102970.473629), (264513.367156, 100304.575935), (265867.639822, 79999.989612), (240000.000000, 80000.000000)))
00065	 33	 26.2147	 10.7498	 1.2000	 0.0057	 0.9938	(((270084.960216, 117670.948740), (266098.383786, 101155.587527), (264513.367156, 100304.575935), (0.000000, 129071.082522), (0.000000, 200000.000000), (200000.000000, 200000.000000), (200000.000000, 120000.000000), (269589.221854, 120000.000000), (270084.960216, 117670.948740)))	(((269589.221854, 120000.000000), (270084.960216, 117670.948740), (266098.383786, 101155.587527), (264513.367156, 100304.575935), (240000.000000, 102970.473629), (240000.000000, 120000.000000), (269589.221854, 120000.000000)))
00065	 37	 26.9202	 9.4358	 1.2000	 0.5828	 0.9739	(((266098.383786, 101155.587527), (272720.295152, 99097.871673), (274729.585969, 79999.995084), (265867.638822, 80000.004608), (264513.367156, 100304.575935), (266098.383786, 101155.587527)))	(((274729.585548, 79999.999084), (270298.612396, 79999.999846), (265867.638822, 80000.004608), (264513.367156, 100304.575935), (266098.383786, 101155.587527), (272720.295152, 99097.871673), (274729.585548, 79999.999084)))
00065	 22	 27.2508	 10.4997	 1.2000	 0.7371	 0.9938	(((270084.960216, 117670.948740), (279320.852255, 105148.888342), (277925.810710, 101561.769682), (272720.295152, 99097.871673), (266098.383786, 101155.587527), (270084.960216, 117670.948740)))	(((270084.960216, 117670.948740), (279320.852255, 105148.888342), (277925.810710, 101561.769682), (272720.295152, 99097.871673), (266098.383786, 101155.587527), (270084.960216, 117670.948740)))
00065	 4	 27.7148	 9.5194	 1.2000	 0.5488	 0.9767	(((277925.810710, 101561.769682), (283716.008136, 93724.008166), (283273.256615, 84658.208869), (280000.001453, 76869.954314), (280000.000000, 80000.000000), (274729.585969, 79999.995084), (272720.295152, 99097.871673), (277925.810710, 101561.769682)))	(((279999.998812, 98754.094833), (280000.000000, 80000.000000), (274729.585510, 79999.999451), (272720.295152, 99097.871673), (277925.810710, 101561.769682), (279999.998812, 98754.094833)))
00065	 49	 28.1478	 11.1613	 1.2000	 0.2566	 0.9713	(((280000.000000, 157455.811456), (289150.396334, 128408.559633), (289364.133550, 124865.107770), (284932.548823, 106535.874443), (279320.852255, 105148.888342), (270084.960216, 117670.948740), (269589.167105, 120000.000000), (280000.000000, 120000.000000), (280000.000000, 157455.811456)))	(((269589.167105, 120000.000000), (280000.000000, 120000.000000), (279999.999408, 105316.746253), (279320.852255, 105148.888342), (270084.960216, 117670.948740), (269589.167105, 120000.000000)))
00065	 48	 28.4241	 10.0434	 1.2000	 1.0375	 0.9681	(((277925.810710, 101561.769682), (279320.852255, 105148.888342), (284932.548823, 106535.874443), (290897.439055, 102521.450530), (291131.074180, 101476.637944), (283716.008136, 93724.008166), (277925.810710, 101561.769682)))	(((279999.999922, 105316.746380), (279999.998929, 98754.094675), (277925.810710, 101561.769682), (279320.852255, 105148.888342), (279999.999922, 105316.746380)))
00066	 20	 26.5619	 9.3814	 1.2000	 0.0039	 1.0045	(((270775.911054, 80000.033772), (200000.000000, 80000.000000), (200000.000000, 0.000000), (0.000000, 0.000000), (0.000000, 129226.264586), (269406.430732, 100462.109432), (270775.911054, 80000.033772)))	(((240000.000000, 80000.015699), (240000.000000, 103601.797954), (269406.430732, 100462.109432), (270775.911054, 80000.033772), (240000.000000, 80000.015699)))
00066	 33	 26.7108	 10.7760	 1.2000	 0.0057	 1.0000	(((275058.501009, 116887.092051), (270922.921387, 101248.345583), (269406.430732, 100462.109432), (0.000000, 129226.264586), (0.000000, 200000.000000), (200000.000000, 200000.000000), (200000.000000, 120000.000000), (274308.239832, 120000.091820), (275058.501009, 116887.092051)))	(((274308.259917, 120000.008486), (275058.501009, 116887.092051), (270922.921387, 101248.345583), (269406.430732, 100462.109432), (240000.000000, 103601.797954), (240000.000000, 120000.000000), (274308.259917, 120000.008486)))
00066	 37	 27.4046	 9.4378	 1.2000	 0.5825	 0.9752	(((270922.921387, 101248.345583), (277731.633335, 99065.975910), (279496.090149, 80000.000000), (270775.913202, 80000.001676), (269406.430732, 100462.109432), (270922.921387, 101248.345583)))	(((279496.090149, 80000.000000), (270775.913202, 80000.001676), (269406.430732, 100462.109432), (270922.921387, 101248.345583), (277731.633335, 99065.975910), (279496.090149, 80000.000000)))
00066	 22	 27.7458	 10.5023	 1.2000	 0.7422	 0.9917	(((275058.501009, 116887.092051), (284402.467531, 105670.777938), (282859.198076, 101532.537289), (277731.633335, 99065.975910), (270922.921387, 101248.345583), (275058.501009, 116887.092051)))	(((279999.999885, 110955.413736), (279999.997911, 100157.148960), (277731.633335, 99065.975910), (270922.921387, 101248.345583), (275058.501009, 116887.092051), (279999.999885, 110955.413736)))
