#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00038	 36	 19.7484	 11.8825	 1.2000	 1.3369	 0.6089	(((194393.830077, 128335.565170), (200000.002682, 128335.565160), (199999.993520, 116861.673574), (196180.283704, 115219.345717), (192652.836022, 124810.111626), (193017.464378, 127335.576061), (194393.830077, 128335.565170)))	(((199999.997812, 120000.000000), (199999.993520, 116861.673574), (196180.283704, 115219.345717), (194421.977307, 119999.999199), (199999.997812, 120000.000000)))
00038	 5	 19.8308	 9.4942	 1.2000	 2.7365	 0.7327	(((198890.403987, 89976.779973), (193492.509055, 95363.616162), (195745.030214, 98111.059971), (200000.000000, 98732.840275), (200000.008398, 90122.071202), (198890.403987, 89976.779973)))	(((200000.000000, 98732.840275), (200000.000398, 90122.070155), (198890.403987, 89976.779973), (193492.509055, 95363.616162), (195745.030214, 98111.059971), (200000.000000, 98732.840275)))
00038	 15	 19.9606	 8.5029	 1.2000	 3.4318	 0.4928	(((200000.003202, 80497.677124), (196760.648554, 82046.346236), (195646.933733, 86638.120919), (198890.403987, 89976.779973), (200000.005756, 90122.078533), (200000.003202, 80497.677124)))	(((199999.999202, 80497.679037), (196760.648554, 82046.346236), (195646.933733, 86638.120919), (198890.403987, 89976.779973), (200000.001756, 90122.078009), (199999.999202, 80497.679037)))
00038	 24	 19.9694	 11.3685	 1.2000	 2.3651	 0.4803	(((199999.997020, 116861.681487), (200000.009467, 107476.818011), (193006.572118, 108898.708820), (196180.283704, 115219.345717), (199999.997020, 116861.681487)))	(((200000.001169, 113733.393662), (200000.001467, 107476.819638), (193006.572118, 108898.708820), (196180.283704, 115219.345717), (199999.997020, 116861.681487), (200000.001169, 113733.393662)))
00039	 48	 17.6268	 11.9771	 1.2000	 0.4453	 0.8105	(((178890.856637, 110260.434822), (173177.830008, 110260.434853), (168177.830031, 113893.147512), (166268.000000, 119771.000036), (168177.830073, 125648.852546), (173177.830077, 129281.565170), (177847.270428, 129281.565161), (182622.305248, 114402.264945), (178890.856637, 110260.434822)))	(((166342.406615, 120000.000047), (180825.891853, 119999.998831), (182622.305248, 114402.264945), (178890.856637, 110260.434822), (173177.830008, 110260.434853), (168177.830031, 113893.147512), (166268.000000, 119771.000036), (166342.406615, 120000.000047)))
00039	 30	 18.4666	 12.2466	 1.2000	 1.0629	 0.9265	(((179238.883104, 130278.673817), (188913.161918, 125075.132247), (185635.478278, 115264.697182), (182622.305248, 114402.264945), (177851.001605, 129270.318890), (179238.883104, 130278.673817)))	(((187217.551323, 120000.000092), (185635.478278, 115264.697182), (182622.305248, 114402.264945), (180825.937426, 120000.000004), (187217.551323, 120000.000092)))
00039	 37	 18.5819	 7.4373	 1.2000	 0.6479	 0.5000	(((187130.967174, 64862.434829), (182728.830008, 64862.434853), (177728.830031, 68495.147512), (175819.000000, 74373.000036), (177656.656232, 80028.724306), (187923.377193, 77857.155595), (189636.193220, 70873.270230), (187130.967174, 64862.434829)))	(((177647.323317, 80000.000547), (177656.656232, 80028.724306), (177792.456103, 80000.000554), (177647.323317, 80000.000547)))
00039	 21	 18.7410	 8.1895	 1.2000	 1.0629	 0.7066	(((177410.000000, 81895.000036), (179319.830073, 87772.852546), (179402.282028, 87832.757398), (191502.869076, 83616.733895), (192111.049598, 82532.910570), (191612.407727, 80249.959246), (187923.377193, 77857.155595), (178042.946443, 79946.991162), (177410.000000, 81895.000036)))	(((191227.042745, 80000.001235), (178025.722954, 79999.999613), (177410.000000, 81895.000036), (179319.830073, 87772.852546), (179402.282028, 87832.757398), (191502.869076, 83616.733895), (192111.049598, 82532.910570), (191612.407727, 80249.959246), (191227.042745, 80000.001235)))
00039	 2	 18.8623	 10.8641	 1.2000	 0.5972	 0.8655	(((185335.314580, 99273.938213), (180532.830031, 102763.147512), (178623.000000, 108641.000036), (179294.768008, 110708.489352), (182622.305248, 114402.264945), (185635.478278, 115264.697182), (186521.068508, 115105.837491), (196744.960796, 107701.241842), (185335.314580, 99273.938213)))	(((185335.314580, 99273.938213), (180532.830031, 102763.147512), (178623.000000, 108641.000036), (179294.768008, 110708.489352), (182622.305248, 114402.264945), (185635.478278, 115264.697182), (186521.068508, 115105.837491), (196744.960796, 107701.241842), (185335.314580, 99273.938213)))
00039	 12	 18.9366	 8.7509	 1.2000	 0.9423	 0.5904	(((179464.186625, 87811.187392), (181275.830073, 93386.852546), (185854.865634, 96713.717789), (187650.242040, 95843.729172), (192874.382995, 89690.127707), (191502.869076, 83616.733895), (179464.186625, 87811.187392)))	(((179464.186625, 87811.187392), (181275.830073, 93386.852546), (185854.865634, 96713.717789), (187650.242040, 95843.729172), (192874.382995, 89690.127707), (191502.869076, 83616.733895), (179464.186625, 87811.187392)))
00039	 11	 19.0739	 12.0437	 1.2000	 1.2957	 0.7411	(((198532.328411, 126530.519816), (195111.081301, 119277.944608), (186521.068508, 115105.837491), (185635.478278, 115264.697182), (188913.161918, 125075.132247), (197625.308272, 126877.333000), (198352.287452, 126661.327516), (198532.328411, 126530.519816)))	(((195451.695817, 120000.000721), (195111.081301, 119277.944608), (186521.068508, 115105.837491), (185635.478278, 115264.697182), (187217.551826, 120000.001596), (195451.695817, 120000.000721)))
00039	 38	 19.1401	 7.5742	 1.2000	 2.4279	 0.3804	(((196151.428984, 75213.364734), (189636.193220, 70873.270230), (187923.377193, 77857.155595), (191612.407727, 80249.959246), (196151.428984, 75213.364734)))	(((191227.038513, 79999.998490), (191612.407727, 80249.959246), (191837.674326, 79999.998636), (191227.038513, 79999.998490)))
00039	 23	 19.3319	 11.5125	 1.2000	 1.6102	 0.6874	(((198268.410888, 107891.980986), (196744.960796, 107701.241842), (186521.068508, 115105.837491), (195111.081301, 119277.944608), (198268.410888, 107891.980986)))	(((198268.410888, 107891.980986), (196744.960796, 107701.241842), (186521.068508, 115105.837491), (195111.081301, 119277.944608), (198268.410888, 107891.980986)))
00039	 19	 19.5105	 8.6213	 1.2000	 2.0259	 0.5528	(((192111.049598, 82532.910570), (191502.869076, 83616.733895), (192874.382995, 89690.127707), (199999.994884, 89158.817599), (200000.007461, 83817.720241), (192111.049598, 82532.910570)))	(((199999.999076, 87378.451813), (199999.999461, 83817.718938), (192111.049598, 82532.910570), (191502.869076, 83616.733895), (192874.382995, 89690.127707), (199999.994884, 89158.817599), (199999.999076, 87378.451813)))
00039	 3	 19.5255	 9.9662	 1.2000	 0.8352	 0.7887	(((186279.868718, 96507.773317), (185372.229700, 99301.204114), (196744.960796, 107701.241842), (198268.410888, 107891.980986), (200000.006018, 107531.875056), (200000.000000, 96457.253849), (187650.242040, 95843.729172), (186279.868718, 96507.773317)))	(((199999.998018, 107531.876720), (200000.000000, 96457.253849), (187650.242040, 95843.729172), (186279.868718, 96507.773317), (185372.229700, 99301.204114), (196744.960796, 107701.241842), (198268.410888, 107891.980986), (199999.998018, 107531.876720)))
00039	 25	 19.5596	 9.2798	 1.2000	 1.5243	 0.6622	(((187650.242040, 95843.729172), (200000.000000, 96457.256158), (199999.996635, 89158.820362), (192874.382995, 89690.127707), (187650.242040, 95843.729172)))	(((200000.000000, 96457.256158), (199999.996635, 89158.820362), (192874.382995, 89690.127707), (187650.242040, 95843.729172), (200000.000000, 96457.256158)))
00039	 47	 19.6118	 7.9993	 1.2000	 1.8019	 0.3783	(((196151.428984, 75213.364734), (191612.407727, 80249.959246), (192111.049598, 82532.910570), (200000.002873, 83817.739907), (200000.004714, 74675.556953), (196151.428984, 75213.364734)))	(((199999.998349, 83817.739170), (200000.000000, 80000.000000), (191837.673203, 79999.999883), (191612.407727, 80249.959246), (192111.049598, 82532.910570), (199999.998349, 83817.739170)))
00039	 36	 19.8786	 11.6641	 1.2000	 1.6539	 0.5733	(((199999.993288, 107531.855593), (198268.410888, 107891.980986), (195111.081301, 119277.944608), (198353.518863, 126151.565165), (200000.000489, 126151.565162), (199999.993288, 107531.855593)))	(((195451.690544, 119999.999743), (199999.998478, 120000.000000), (199999.993288, 107531.855593), (198268.410888, 107891.980986), (195111.081301, 119277.944608), (195451.690544, 119999.999743)))
00040	 48	 18.1130	 11.9389	 1.2000	 0.4862	 0.7533	(((182995.377416, 109878.434826), (178039.830008, 109878.434853), (173039.830031, 113511.147512), (171130.000000, 119389.000036), (173039.830073, 125266.852546), (178039.830077, 128899.565170), (182229.907962, 128899.565162), (184585.871494, 125358.507550), (184340.933710, 111077.569797), (182995.377416, 109878.434826)))	(((171328.525898, 119999.999917), (184493.965694, 119999.999795), (184340.933710, 111077.569797), (182995.377416, 109878.434826), (178039.830008, 109878.434853), (173039.830031, 113511.147512), (171130.000000, 119389.000036), (171328.525898, 119999.999917)))
00040	 37	 18.6310	 7.3790	 1.2000	 0.5526	 0.3978	(((189752.219628, 65437.173687), (187617.078863, 64279.506988), (183219.830008, 64279.434853), (178219.830031, 67912.147512), (176310.000000, 73790.000036), (178219.830073, 79667.852546), (179735.897096, 80769.339708), (188540.034037, 78063.602925), (191159.534100, 73181.838945), (189752.219628, 65437.173687)))	(((178676.989263, 79999.998138), (179735.897096, 80769.339708), (182239.237414, 79999.999110), (178676.989263, 79999.998138)))
00040	 30	 18.7835	 11.9274	 1.2000	 1.3862	 0.9085	(((184340.933710, 111077.569797), (184585.871494, 125358.507550), (190580.716662, 122267.281043), (191383.192002, 116208.494126), (188584.757937, 112589.290293), (184340.933710, 111077.569797)))	(((184493.965691, 119999.999643), (190881.014055, 119999.999018), (191383.192002, 116208.494126), (188584.757937, 112589.290293), (184340.933710, 111077.569797), (184493.965691, 119999.999643)))
00040	 21	 18.9095	 8.2852	 1.2000	 0.8969	 0.6940	(((179095.000000, 82852.000036), (181004.830073, 88729.852546), (183005.542434, 90183.455155), (193238.461147, 85024.075439), (192933.847910, 81582.472566), (188540.034037, 78063.602925), (179775.663331, 80757.133679), (179095.000000, 82852.000036)))	(((190957.906280, 80000.002026), (182239.260043, 80000.003050), (179775.663331, 80757.133679), (179095.000000, 82852.000036), (181004.830073, 88729.852546), (183005.542434, 90183.455155), (193238.461147, 85024.075439), (192933.847910, 81582.472566), (190957.906280, 80000.002026)))
00040	 2	 19.2230	 10.6936	 1.2000	 0.6760	 0.8406	(((182230.000000, 106936.000036), (183263.687359, 110117.362568), (184340.933710, 111077.569797), (188584.757937, 112589.290293), (199677.782061, 107532.818026), (189261.187608, 98239.081416), (188048.045291, 98218.662889), (184139.830031, 101058.147512), (182230.000000, 106936.000036)))	(((182230.000000, 106936.000036), (183263.687359, 110117.362568), (184340.933710, 111077.569797), (188584.757937, 112589.290293), (199677.782061, 107532.818026), (189261.187608, 98239.081416), (188048.045291, 98218.662889), (184139.830031, 101058.147512), (182230.000000, 106936.000036)))
00040	 12	 19.2521	 8.9647	 1.2000	 0.9280	 0.5772	(((182738.974322, 90317.856011), (184430.830073, 95524.852546), (188140.687866, 98220.221991), (189261.187608, 98239.081416), (191855.240677, 96833.662100), (196105.958520, 90498.478878), (194343.216709, 85675.363436), (193238.461147, 85024.075439), (182738.974322, 90317.856011)))	(((182738.974322, 90317.856011), (184430.830073, 95524.852546), (188140.687866, 98220.221991), (189261.187608, 98239.081416), (191855.240677, 96833.662100), (196105.958520, 90498.478878), (194343.216709, 85675.363436), (193238.461147, 85024.075439), (182738.974322, 90317.856011)))
00040	 38	 19.3334	 7.7559	 1.2000	 2.2242	 0.3530	(((198985.937464, 76842.392858), (191159.534100, 73181.838945), (188540.034037, 78063.602925), (192933.847910, 81582.472566), (198985.937464, 76842.392858)))	(((190957.901023, 79999.997815), (192933.847910, 81582.472566), (194954.339431, 79999.995841), (190957.901023, 79999.997815)))
00040	 11	 19.4011	 12.0092	 1.2000	 1.5346	 0.7138	(((191383.192002, 116208.494126), (190580.716662, 122267.281043), (197994.170868, 125383.150540), (200000.001078, 125096.578959), (200000.008256, 117830.236594), (191383.192002, 116208.494126)))	(((190881.014055, 119999.999018), (200000.000000, 120000.000000), (199999.999165, 117830.234883), (191383.192002, 116208.494126), (190881.014055, 119999.999018)))
00040	 23	 19.5243	 11.3546	 1.2000	 1.3717	 0.6651	(((188584.757937, 112589.290293), (191383.192002, 116208.494126), (200000.005147, 117830.234871), (200000.005775, 107605.158419), (199677.782061, 107532.818026), (188584.757937, 112589.290293)))	(((200000.001147, 117830.234118), (200000.001775, 107605.157521), (199677.782061, 107532.818026), (188584.757937, 112589.290293), (191383.192002, 116208.494126), (200000.001147, 117830.234118)))
00040	 47	 19.6936	 8.2158	 1.2000	 2.3260	 0.3969	(((192933.847910, 81582.472566), (193238.461147, 85024.075439), (194343.216709, 85675.363436), (200000.004865, 84243.813242), (200000.000110, 76739.813165), (198985.937464, 76842.392858), (192933.847910, 81582.472566)))	(((200000.000536, 84243.814337), (200000.000000, 80000.000000), (194954.333982, 80000.000108), (192933.847910, 81582.472566), (193238.461147, 85024.075439), (194343.216709, 85675.363436), (200000.000536, 84243.814337)))
00040	 3	 19.8239	 10.0201	 1.2000	 1.5477	 0.7855	(((189261.187608, 98239.081416), (199677.782061, 107532.818026), (199999.991632, 107605.157554), (200000.000000, 96850.679234), (191855.240677, 96833.662100), (189261.187608, 98239.081416)))	(((200000.000000, 96850.679234), (191855.240677, 96833.662100), (189261.187608, 98239.081416), (199677.782061, 107532.818026), (199999.991632, 107605.157554), (200000.000000, 96850.679234)))
00040	 25	 19.8253	 9.3493	 1.2000	 2.6214	 0.6688	(((191855.240677, 96833.662100), (200000.000000, 96850.677126), (199999.999107, 90527.241306), (196105.958520, 90498.478878), (191855.240677, 96833.662100)))	(((200000.000000, 96850.677126), (199999.999107, 90527.241306), (196105.958520, 90498.478878), (191855.240677, 96833.662100), (200000.000000, 96850.677126)))
00040	 19	 19.8297	 8.7536	 1.2000	 3.6850	 0.6258	(((194343.216709, 85675.363436), (196105.958520, 90498.478878), (200000.001868, 90527.241327), (200000.003062, 84243.820870), (194343.216709, 85675.363436)))	(((200000.001868, 90527.241327), (199999.999062, 84243.821882), (194343.216709, 85675.363436), (196105.958520, 90498.478878), (200000.001868, 90527.241327)))
00041	 48	 18.5054	 11.8927	 1.2000	 0.5519	 0.7184	(((181963.830008, 109416.434853), (176963.830031, 113049.147512), (175054.000000, 118927.000036), (176963.830073, 124804.852546), (181963.830077, 128437.565170), (185087.237937, 128437.421247), (186086.672037, 128094.421236), (189450.989643, 120624.156373), (183118.281324, 109416.434846), (181963.830008, 109416.434853)))	(((175402.638728, 119999.999697), (189098.322530, 120000.000862), (183118.281324, 109416.434846), (181963.830008, 109416.434853), (176963.830031, 113049.147512), (175054.000000, 118927.000036), (175402.638728, 119999.999697)))
00041	 37	 18.7822	 7.3172	 1.2000	 0.5494	 0.3282	(((185177.536904, 63661.305146), (184731.830008, 63661.434853), (179731.830031, 67294.147512), (177822.000000, 73172.000036), (179731.830073, 79049.852546), (182221.716711, 80858.861069), (189359.120671, 79475.563923), (191964.425939, 75825.032821), (192235.539386, 68557.304938), (185177.536904, 63661.305146)))	(((181039.597162, 80000.000948), (182221.716711, 80858.861069), (186653.184530, 80000.000226), (181039.597162, 80000.000948)))
00041	 30	 19.0266	 11.5982	 1.2000	 1.1613	 0.8805	(((186078.669634, 107268.568533), (183119.385352, 109418.614437), (189450.989643, 120624.156373), (193195.481141, 118771.155441), (194625.213122, 115327.452125), (192589.675233, 110103.643808), (186078.669634, 107268.568533)))	(((189098.315974, 120000.001830), (190712.263854, 120000.001588), (193195.481141, 118771.155441), (194625.213122, 115327.452125), (192589.675233, 110103.643808), (186078.669634, 107268.568533), (183119.385352, 109418.614437), (189098.315974, 120000.001830)))
00041	 21	 19.0288	 8.5897	 1.2000	 0.6959	 0.6755	(((180288.000000, 85897.000036), (182197.830073, 91774.852546), (185918.535001, 94478.102896), (194819.822260, 86950.211664), (193867.975577, 83030.214820), (189359.120671, 79475.563923), (181905.095367, 80920.092179), (180288.000000, 85897.000036)))	(((190024.336724, 80000.001034), (186652.926629, 80000.001875), (181905.095367, 80920.092179), (180288.000000, 85897.000036), (182197.830073, 91774.852546), (185918.535001, 94478.102896), (194819.822260, 86950.211664), (193867.975577, 83030.214820), (190024.336724, 80000.001034)))
00041	 1	 19.3636	 12.2792	 1.2000	 1.7323	 0.7634	(((199085.879545, 124192.127459), (193195.481141, 118771.155441), (189450.989643, 120624.156373), (186086.672037, 128094.421236), (186126.056767, 128102.598979), (199085.879545, 124192.127459)))	(((194530.737648, 120000.000701), (193195.481141, 118771.155441), (190712.269033, 119999.999025), (194530.737648, 120000.000701)))
00041	 12	 19.5106	 9.1594	 1.2000	 0.8773	 0.5830	(((186016.250761, 94395.463788), (187015.830073, 97471.852546), (187897.568414, 98112.472946), (200000.000000, 97919.655607), (200000.002809, 89154.055556), (194819.822260, 86950.211664), (186016.250761, 94395.463788)))	(((200000.000000, 97919.655607), (199999.998809, 89154.053854), (194819.822260, 86950.211664), (186016.250761, 94395.463788), (187015.830073, 97471.852546), (187897.568414, 98112.472946), (200000.000000, 97919.655607)))
00041	 2	 19.5310	 10.4398	 1.2000	 0.6737	 0.8232	(((187219.830031, 98520.147512), (185310.000000, 104398.000036), (186269.735948, 107351.763531), (192589.675233, 110103.643808), (199999.997013, 107504.512687), (200000.000000, 97919.653777), (187778.333054, 98114.371309), (187219.830031, 98520.147512)))	(((200000.000000, 97919.653777), (187778.333054, 98114.371309), (187219.830031, 98520.147512), (185310.000000, 104398.000036), (186269.735948, 107351.763531), (192589.675233, 110103.643808), (199999.997013, 107504.512687), (200000.000000, 97919.653777)))
00041	 38	 19.5820	 7.8880	 1.2000	 1.9377	 0.3763	(((189359.120671, 79475.563923), (193867.975577, 83030.214820), (200000.002195, 79944.795589), (199999.993999, 76529.932840), (191964.425939, 75825.032821), (189359.120671, 79475.563923)))	(((190024.338004, 80000.002044), (193867.975577, 83030.214820), (199890.278579, 80000.000000), (190024.338004, 80000.002044)))
00041	 11	 19.7239	 11.8877	 1.2000	 2.5328	 0.6883	(((194625.213122, 115327.452125), (193195.481141, 118771.155441), (199085.879545, 124192.127459), (200000.003523, 124376.858408), (199999.999415, 116255.558717), (194625.213122, 115327.452125)))	(((194530.736437, 119999.999587), (200000.000000, 120000.000000), (199999.999415, 116255.558717), (194625.213122, 115327.452125), (193195.481141, 118771.155441), (194530.736437, 119999.999587)))
00041	 23	 19.8278	 11.2860	 1.2000	 2.1969	 0.6437	(((192589.675233, 110103.643808), (194625.213122, 115327.452125), (200000.001157, 116255.611493), (200000.004282, 107504.488890), (192589.675233, 110103.643808)))	(((200000.001157, 116255.611493), (200000.000282, 107504.490293), (192589.675233, 110103.643808), (194625.213122, 115327.452125), (200000.001157, 116255.611493)))
00041	 47	 19.8364	 8.3936	 1.2000	 2.6781	 0.4433	(((200000.002054, 79944.790165), (193867.975577, 83030.214820), (194819.822260, 86950.211664), (200000.004899, 89154.144233), (200000.002054, 79944.790165)))	(((200000.000899, 89154.142531), (200000.000000, 80000.000000), (199890.282613, 80000.000000), (193867.975577, 83030.214820), (194819.822260, 86950.211664), (200000.000899, 89154.142531)))
00042	 48	 18.8224	 11.8584	 1.2000	 0.6396	 0.7084	(((183297.789615, 110407.396295), (180133.830031, 112706.147512), (178224.000000, 118584.000036), (180133.830073, 124461.852546), (183572.401213, 126960.219524), (188810.290247, 125220.499696), (190632.582683, 123415.216991), (192452.947861, 116729.617337), (183297.789615, 110407.396295)))	(((178684.086142, 119999.999566), (191562.482668, 120000.001685), (192452.947861, 116729.617337), (183297.789615, 110407.396295), (180133.830031, 112706.147512), (178224.000000, 118584.000036), (178684.086142, 119999.999566)))
00042	 37	 18.9796	 7.4169	 1.2000	 0.6175	 0.2814	(((185945.181492, 65211.108620), (181705.830031, 68291.147512), (179796.000000, 74169.000036), (181705.830073, 80046.852546), (184758.879131, 82265.022515), (189427.328592, 81661.164002), (192583.381540, 78114.640309), (193415.299124, 71634.282305), (185945.181492, 65211.108620)))	(((181690.606786, 80000.000087), (181705.830073, 80046.852546), (184758.879131, 82265.022515), (189427.328592, 81661.164002), (190905.598713, 80000.000488), (181690.606786, 80000.000087)))
00042	 21	 19.1690	 8.8813	 1.2000	 0.5856	 0.6503	(((184471.023598, 82302.188329), (183599.830031, 82935.147512), (181690.000000, 88813.000036), (183599.830073, 94690.852546), (188599.830077, 98323.565170), (189947.349776, 98323.565167), (197947.173196, 86877.892887), (189427.328592, 81661.164002), (184471.023598, 82302.188329)))	(((184471.023598, 82302.188329), (183599.830031, 82935.147512), (181690.000000, 88813.000036), (183599.830073, 94690.852546), (188599.830077, 98323.565170), (189947.349776, 98323.565167), (197947.173196, 86877.892887), (189427.328592, 81661.164002), (184471.023598, 82302.188329)))
00042	 30	 19.2689	 11.2118	 1.2000	 0.8196	 0.8516	(((183254.448095, 110377.729719), (192452.947861, 116729.617337), (193743.107446, 116348.314486), (199349.320662, 109898.476869), (189137.428697, 102942.662531), (184598.830031, 106240.147512), (183254.448095, 110377.729719)))	(((183254.448095, 110377.729719), (192452.947861, 116729.617337), (193743.107446, 116348.314486), (199349.320662, 109898.476869), (189137.428697, 102942.662531), (184598.830031, 106240.147512), (183254.448095, 110377.729719)))
00042	 1	 19.5158	 12.0472	 1.2000	 2.4219	 0.7340	(((190632.582683, 123415.216991), (200000.004603, 122924.021808), (200000.005556, 121329.617124), (193743.107446, 116348.314486), (192452.947861, 116729.617337), (190632.582683, 123415.216991)))	(((198329.904722, 120000.000189), (193743.107446, 116348.314486), (192452.947861, 116729.617337), (191562.483188, 119999.999776), (198329.904722, 120000.000189)))
00042	 38	 19.6826	 8.0425	 1.2000	 1.4841	 0.4223	(((189427.328592, 81661.164002), (197947.173196, 86877.892887), (200000.002779, 86648.185775), (199999.999907, 77363.938186), (192583.381540, 78114.640309), (189427.328592, 81661.164002)))	(((199999.998523, 86648.186251), (200000.000000, 80000.000000), (190905.597220, 80000.002165), (189427.328592, 81661.164002), (197947.173196, 86877.892887), (199999.998523, 86648.186251)))
00042	 11	 19.8079	 11.6803	 1.2000	 2.6423	 0.6664	(((200000.006516, 121329.617889), (200000.006847, 109940.421929), (199349.320662, 109898.476869), (193743.107446, 116348.314486), (200000.006516, 121329.617889)))	(((198329.902839, 119999.998690), (200000.000000, 120000.000000), (199999.998583, 109940.421396), (199349.320662, 109898.476869), (193743.107446, 116348.314486), (198329.902839, 119999.998690)))
00042	 12	 19.8280	 9.3419	 1.2000	 1.4184	 0.6240	(((200000.004642, 86648.185566), (197947.173196, 86877.892887), (189896.993911, 98395.595521), (190023.784169, 98785.935761), (200000.000000, 98052.655294), (200000.004642, 86648.185566)))	(((200000.000642, 86648.186014), (197947.173196, 86877.892887), (189896.993911, 98395.595521), (190023.784169, 98785.935761), (200000.000000, 98052.655294), (200000.000642, 86648.186014)))
00042	 2	 19.8976	 10.2888	 1.2000	 1.1522	 0.8140	(((190315.826023, 98764.469805), (188990.711966, 102842.721259), (199349.320662, 109898.476869), (200000.006037, 109940.421877), (200000.000000, 98052.660298), (190315.826023, 98764.469805)))	(((199999.998037, 109940.421361), (200000.000000, 98052.660298), (190315.826023, 98764.469805), (188990.711966, 102842.721259), (199349.320662, 109898.476869), (199999.998037, 109940.421361)))
00043	 48	 19.0772	 11.7973	 1.2000	 0.7198	 0.7122	(((194278.217635, 113690.763111), (185498.043809, 110049.048414), (182681.830031, 112095.147512), (180772.000000, 117973.000036), (182681.830073, 123850.852546), (183310.666248, 124307.847632), (191417.226217, 122711.114084), (193050.432317, 121269.019109), (194278.217635, 113690.763111)))	(((181430.612067, 119999.999528), (193256.031227, 120000.001517), (194278.217635, 113690.763111), (185498.043809, 110049.048414), (182681.830031, 112095.147512), (180772.000000, 117973.000036), (181430.612067, 119999.999528)))
00043	 37	 19.0964	 7.5099	 1.2000	 0.6487	 0.2860	(((188378.713208, 65588.377787), (187873.830008, 65588.434853), (182873.830031, 69221.147512), (180964.000000, 75099.000036), (182873.830073, 80976.852546), (187051.261746, 84012.211061), (187093.359850, 84005.068270), (192301.686662, 79601.376422), (194157.289552, 74177.711253), (188378.713208, 65588.377787)))	(((182556.431245, 79999.999410), (182873.830073, 80976.852546), (187051.261746, 84012.211061), (187093.359850, 84005.068270), (191830.231844, 79999.996135), (182556.431245, 79999.999410)))
00043	 21	 19.3685	 9.1136	 1.2000	 0.4881	 0.6301	(((185594.830031, 85258.147512), (183685.000000, 91136.000036), (185594.830073, 97013.852546), (189662.548566, 99969.223007), (198528.471572, 99372.716968), (200000.004223, 98303.585914), (200000.001966, 87868.739614), (187253.544532, 84053.020461), (185594.830031, 85258.147512)))	(((200000.000223, 98303.588820), (200000.001966, 87868.739614), (187253.544532, 84053.020461), (185594.830031, 85258.147512), (183685.000000, 91136.000036), (185594.830073, 97013.852546), (189662.548566, 99969.223007), (198528.471572, 99372.716968), (200000.000223, 98303.588820)))
00043	 30	 19.4832	 10.8184	 1.2000	 0.5675	 0.8354	(((186741.830031, 102306.147512), (184832.000000, 108184.000036), (185428.684065, 110020.404740), (194278.217635, 113690.763111), (200000.002609, 112929.247449), (199999.994727, 100183.062911), (198854.459445, 99350.782821), (189988.520485, 99947.288799), (186741.830031, 102306.147512)))	(((199999.998609, 112929.247981), (199999.998668, 106556.155180), (199999.994727, 100183.062911), (198854.459445, 99350.782821), (189988.520485, 99947.288799), (186741.830031, 102306.147512), (184832.000000, 108184.000036), (185428.684065, 110020.404740), (194278.217635, 113690.763111), (199999.998609, 112929.247981)))
00043	 1	 19.6253	 11.8861	 1.2000	 1.9527	 0.6980	(((194278.217635, 113690.763111), (193050.432317, 121269.019109), (200000.001289, 121562.034226), (200000.009042, 112929.324507), (194278.217635, 113690.763111)))	(((193256.031703, 119999.998574), (200000.000000, 120000.000000), (200000.000743, 112929.325611), (194278.217635, 113690.763111), (193256.031703, 119999.998574)))
00043	 38	 19.6519	 8.1669	 1.2000	 1.3743	 0.4868	(((187238.211949, 83882.506786), (187298.008268, 84066.330932), (200000.008565, 87868.806042), (200000.001949, 78957.614084), (192301.686662, 79601.376422), (187238.211949, 83882.506786)))	(((200000.000368, 87868.803588), (200000.000000, 80000.000000), (191830.218453, 79999.999300), (187238.211949, 83882.506786), (187298.008268, 84066.330932), (200000.000368, 87868.803588)))
00044	 37	 19.0443	 7.5655	 1.2000	 0.5852	 0.3499	(((189688.705043, 66144.297253), (187352.830008, 66144.434853), (182352.830031, 69777.147512), (180443.000000, 75655.000036), (182352.830073, 81532.852546), (187352.830077, 85165.565170), (187760.142973, 85165.565169), (191237.648424, 82221.538802), (193813.050529, 74866.297143), (189688.705043, 66144.297253)))	(((181854.776828, 80000.002289), (182352.830073, 81532.852546), (187352.830077, 85165.565170), (187760.142973, 85165.565169), (191237.648424, 82221.538802), (192015.508996, 80000.001251), (181854.776828, 80000.002289)))
00044	 48	 19.1719	 11.6092	 1.2000	 0.7154	 0.7182	(((194644.222710, 110597.766881), (188097.987525, 106967.114496), (183628.830031, 110214.147512), (181719.000000, 116092.000036), (183116.056357, 120391.697338), (192355.738845, 120588.605626), (194826.055878, 118801.810021), (194644.222710, 110597.766881)))	(((182988.785630, 119999.998323), (193169.509446, 120000.000311), (194826.055878, 118801.810021), (194644.222710, 110597.766881), (188097.987525, 106967.114496), (183628.830031, 110214.147512), (181719.000000, 116092.000036), (182988.785630, 119999.998323)))
00044	 4	 19.5955	 7.7585	 1.2000	 2.3275	 0.4303	(((191237.648424, 82221.538802), (199999.993430, 80028.257751), (200000.006686, 75643.675046), (193813.050529, 74866.297143), (191237.648424, 82221.538802)))	(((199999.993515, 80000.000984), (192015.509875, 79999.998740), (191237.648424, 82221.538802), (199999.993430, 80028.257751), (199999.993515, 80000.000984)))
