#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon	Intersection Polygon
00067	 21	 29.9496	 9.4159	 1.2000	 0.8963	 0.9156	(((295347.099270, 85417.647767), (292830.854767, 87245.806428), (293340.060504, 94662.995384), (300813.821828, 100682.836039), (305278.373132, 97165.542728), (305086.755541, 93417.315697), (295347.099270, 85417.647767)))	(((295347.099270, 85417.647767), (292830.854767, 87245.806428), (293340.060504, 94662.995384), (300813.821828, 100682.836039), (305278.373132, 97165.542728), (305086.755541, 93417.315697), (295347.099270, 85417.647767)))
00067	 1	 30.0164	 10.9201	 1.2000	 0.9771	 0.9510	(((298758.675558, 118711.565167), (301069.485694, 118711.565162), (305255.880696, 108394.371729), (300385.178337, 102692.835027), (294088.973817, 107185.314607), (298758.675558, 118711.565167)))	(((298758.675558, 118711.565167), (301069.485694, 118711.565162), (305255.880696, 108394.371729), (300385.178337, 102692.835027), (294088.973817, 107185.314607), (298758.675558, 118711.565167)))
00067	 38	 30.4728	 8.7789	 1.2000	 0.5989	 0.9502	(((312679.036051, 81810.060764), (307818.169889, 78278.434819), (301637.830008, 78278.434853), (296637.830031, 81911.147512), (295466.588432, 85515.858548), (305086.755541, 93417.315697), (311739.577123, 86534.928152), (312679.036051, 81810.060764)))	(((310187.703788, 80000.001946), (299268.296693, 80000.001595), (296637.830031, 81911.147512), (295466.588432, 85515.858548), (305086.755541, 93417.315697), (311739.577123, 86534.928152), (312679.036051, 81810.060764), (310187.703788, 80000.001946)))
00067	 30	 30.6848	 10.3491	 1.2000	 1.1902	 0.9217	(((310801.693959, 107474.368599), (310616.517605, 99254.241292), (305278.373132, 97165.542728), (300813.821828, 100682.836039), (300385.178337, 102692.835027), (305255.880696, 108394.371729), (310801.693959, 107474.368599)))	(((310801.693959, 107474.368599), (310616.517605, 99254.241292), (305278.373132, 97165.542728), (300813.821828, 100682.836039), (300385.178337, 102692.835027), (305255.880696, 108394.371729), (310801.693959, 107474.368599)))
00067	 11	 30.8346	 11.2521	 1.2000	 0.8819	 0.9742	(((300982.226799, 118926.610657), (305255.830077, 122031.565170), (306291.342153, 122031.565168), (314911.737889, 110912.575609), (314532.940360, 109998.351660), (310801.693959, 107474.368599), (305255.880696, 108394.371729), (300982.226799, 118926.610657)))	(((302459.620786, 120000.000213), (307866.387274, 119999.998313), (314911.737889, 110912.575609), (314532.940360, 109998.351660), (310801.693959, 107474.368599), (305255.880696, 108394.371729), (300982.226799, 118926.610657), (302459.620786, 120000.000213)))
00067	 12	 31.0724	 9.3585	 1.2000	 1.1858	 0.9568	(((311739.577123, 86534.928152), (305086.755541, 93417.315697), (305278.373132, 97165.542728), (310616.517605, 99254.241292), (316495.357126, 96929.767959), (311739.577123, 86534.928152)))	(((311739.577123, 86534.928152), (305086.755541, 93417.315697), (305278.373132, 97165.542728), (310616.517605, 99254.241292), (316495.357126, 96929.767959), (311739.577123, 86534.928152)))
00067	 2	 31.4572	 10.3317	 1.2000	 1.1911	 0.9458	(((316495.357126, 96929.767959), (310616.517605, 99254.241292), (310801.693959, 107474.368599), (314532.940360, 109998.351660), (320652.710138, 100840.398305), (317682.862298, 97220.289663), (316495.357126, 96929.767959)))	(((319999.999031, 101817.150387), (319999.999141, 100044.773462), (317682.862298, 97220.289663), (316495.357126, 96929.767959), (310616.517605, 99254.241292), (310801.693959, 107474.368599), (314532.940360, 109998.351660), (319999.999031, 101817.150387)))
00067	 23	 31.4990	 11.7672	 1.2000	 0.5859	 0.9719	(((306372.537396, 121927.012573), (306899.830073, 123549.852546), (311899.830077, 127182.565170), (318080.169957, 127182.565159), (322817.210473, 123740.903759), (319753.413995, 113601.295216), (314911.737889, 110912.575609), (306372.537396, 121927.012573)))	(((307866.500063, 119999.998722), (320000.000000, 120000.000000), (319999.998845, 114417.365692), (319753.413995, 113601.295216), (314911.737889, 110912.575609), (307866.500063, 119999.998722)))
00067	 47	 31.7738	 9.0376	 1.2000	 0.9930	 0.9693	(((314647.830008, 80865.434853), (312566.205834, 82377.823357), (311739.577123, 86534.928152), (316495.357126, 96929.767959), (317682.862298, 97220.289663), (322616.875655, 90755.099042), (316464.456143, 80865.434843), (314647.830008, 80865.434853)))	(((319999.998745, 94184.073961), (319999.999810, 86548.620061), (316464.456143, 80865.434843), (314647.830008, 80865.434853), (312566.205834, 82377.823357), (311739.577123, 86534.928152), (316495.357126, 96929.767959), (317682.862298, 97220.289663), (319999.998745, 94184.073961)))
00067	 3	 32.0691	 10.7406	 1.2000	 1.1705	 0.9586	(((324579.239127, 102007.110405), (320652.710138, 100840.398305), (314532.940360, 109998.351660), (314911.737889, 110912.575609), (319753.413995, 113601.295216), (325614.318056, 109144.240926), (324579.239127, 102007.110405)))	(((319999.998013, 101817.151910), (314532.940360, 109998.351660), (314911.737889, 110912.575609), (319753.413995, 113601.295216), (319999.998468, 113413.774593), (319999.998013, 101817.151910)))
00067	 25	 32.4270	 9.5361	 1.2000	 1.1461	 0.9519	(((328012.571160, 90851.219082), (322616.875655, 90755.099042), (317682.862298, 97220.289663), (320652.710138, 100840.398305), (324579.239127, 102007.110405), (327219.718119, 100634.642737), (328981.879524, 91861.401170), (328012.571160, 90851.219082)))	(((319999.998919, 94184.073733), (317682.862298, 97220.289663), (319999.999397, 100044.773775), (319999.998919, 94184.073733)))
00067	 19	 32.4433	 8.6211	 1.2000	 0.7411	 1.0058	(((327523.169889, 76700.434819), (321342.830008, 76700.434853), (316342.830031, 80333.147512), (316270.958567, 80554.345135), (322616.875655, 90755.099042), (328012.571160, 90851.219082), (329673.229802, 78262.544764), (327523.169889, 76700.434819)))	(((319999.999347, 86548.597309), (320000.000000, 80000.000000), (316801.363942, 80000.003122), (316342.830031, 80333.147512), (316270.958567, 80554.345135), (319999.999347, 86548.597309)))
00067	 36	 32.5974	 11.4353	 1.2000	 0.8991	 0.9922	(((322883.830077, 123863.565170), (326634.543242, 123863.565163), (332131.902074, 112190.348903), (325614.318056, 109144.240926), (319753.413995, 113601.295216), (322846.031822, 123836.103130), (322883.830077, 123863.565170)))	(((320000.002445, 113413.771568), (319753.413995, 113601.295216), (320000.002380, 114417.362669), (320000.002445, 113413.771568)))
00068	 37	 28.4050	 9.4444	 1.2000	 0.7970	 0.9715	(((287140.169889, 84933.434819), (280959.830008, 84933.434853), (279999.993278, 85630.797064), (279999.995916, 101592.215700), (287867.933967, 99350.821859), (288408.227584, 85854.732651), (287140.169889, 84933.434819)))	(((280000.001278, 85630.791252), (279999.999916, 101592.214561), (287867.933967, 99350.821859), (288408.227584, 85854.732651), (287140.169889, 84933.434819), (280959.830008, 84933.434853), (280000.001278, 85630.791252)))
00068	 22	 28.7209	 10.5533	 1.2000	 0.6150	 0.9882	(((292349.788966, 101372.401514), (287867.933967, 99350.821859), (279999.996976, 101592.215398), (279999.993339, 112051.055130), (284118.830077, 115043.565170), (286604.784993, 115043.433683), (294296.479566, 106346.100675), (292349.788966, 101372.401514)))	(((280000.000976, 101592.214259), (280000.001339, 112051.060942), (284118.830077, 115043.565170), (286604.784993, 115043.433683), (294296.479566, 106346.100675), (292349.788966, 101372.401514), (287867.933967, 99350.821859), (280000.000976, 101592.214259)))
00068	 4	 29.2066	 9.4765	 1.2000	 0.7544	 0.9874	(((295156.169889, 85254.434819), (288975.830008, 85254.434853), (288416.135456, 85661.076752), (287867.933967, 99350.821859), (292349.788966, 101372.401514), (298075.782002, 94987.821883), (297555.834927, 86997.893500), (295156.169889, 85254.434819)))	(((295156.169889, 85254.434819), (288975.830008, 85254.434853), (288416.135456, 85661.076752), (287867.933967, 99350.821859), (292349.788966, 101372.401514), (298075.782002, 94987.821883), (297555.834927, 86997.893500), (295156.169889, 85254.434819)))
00068	 49	 29.5970	 11.3281	 1.2000	 0.5279	 0.9699	(((286559.392226, 115094.761255), (287879.830073, 119158.852546), (292879.830077, 122791.565170), (299060.169957, 122791.565159), (304060.169948, 119158.852517), (304120.490802, 118973.204019), (298659.174170, 107399.043008), (294296.479566, 106346.100675), (286559.392226, 115094.761255)))	(((289037.572808, 120000.001875), (302902.427216, 120000.001850), (304060.169948, 119158.852517), (304120.490802, 118973.204019), (298659.174170, 107399.043008), (294296.479566, 106346.100675), (286559.392226, 115094.761255), (287879.830073, 119158.852546), (289037.572808, 120000.001875)))
00068	 48	 29.8949	 10.0938	 1.2000	 1.0195	 0.9555	(((305506.377916, 100394.515917), (298075.782002, 94987.821883), (292349.788966, 101372.401514), (294296.479566, 106346.100675), (298659.174170, 107399.043008), (305052.517222, 102709.279983), (305506.377916, 100394.515917)))	(((305506.377916, 100394.515917), (298075.782002, 94987.821883), (292349.788966, 101372.401514), (294296.479566, 106346.100675), (298659.174170, 107399.043008), (305052.517222, 102709.279983), (305506.377916, 100394.515917)))
00068	 21	 30.4006	 9.3988	 1.2000	 0.8883	 0.9057	(((300252.309813, 84959.510498), (297550.909033, 86922.193069), (298075.782002, 94987.821883), (305506.377916, 100394.515917), (309771.377781, 97046.949967), (309686.853795, 93511.237073), (300252.309813, 84959.510498)))	(((300252.309813, 84959.510498), (297550.909033, 86922.193069), (298075.782002, 94987.821883), (305506.377916, 100394.515917), (309771.377781, 97046.949967), (309686.853795, 93511.237073), (300252.309813, 84959.510498)))
00068	 1	 30.4909	 10.9063	 1.2000	 1.0013	 0.9414	(((303932.039419, 118573.565166), (305775.950993, 118573.565163), (309993.417170, 108323.267901), (305052.517222, 102709.279983), (298659.174170, 107399.043008), (303932.039419, 118573.565166)))	(((303932.039419, 118573.565166), (305775.950993, 118573.565163), (309993.417170, 108323.267901), (305052.517222, 102709.279983), (298659.174170, 107399.043008), (303932.039419, 118573.565166)))
00068	 38	 30.9605	 8.7811	 1.2000	 0.6026	 0.9507	(((317561.089231, 81835.732113), (312695.169889, 78300.434819), (306514.830008, 78300.434853), (301514.830031, 81933.147512), (300467.944624, 85155.129538), (309686.853795, 93511.237073), (316538.883946, 86805.414509), (317561.089231, 81835.732113)))	(((315034.423718, 80000.002188), (304175.577096, 80000.001594), (301514.830031, 81933.147512), (300467.944624, 85155.129538), (309686.853795, 93511.237073), (316538.883946, 86805.414509), (317561.089231, 81835.732113), (315034.423718, 80000.002188)))
00068	 30	 31.1373	 10.3374	 1.2000	 1.1923	 0.9175	(((315427.044583, 107295.722321), (315267.681717, 99329.583544), (309771.377781, 97046.949967), (305506.377916, 100394.515917), (305052.517222, 102709.279983), (309993.417170, 108323.267901), (315427.044583, 107295.722321)))	(((315427.044583, 107295.722321), (315267.681717, 99329.583544), (309771.377781, 97046.949967), (305506.377916, 100394.515917), (305052.517222, 102709.279983), (309993.417170, 108323.267901), (315427.044583, 107295.722321)))
00068	 11	 31.3085	 11.2427	 1.2000	 0.8578	 0.9782	(((305681.301543, 118803.603261), (309994.830077, 121937.565170), (311486.609756, 121937.565167), (319679.197256, 110814.180270), (319311.951629, 109925.583408), (315427.044583, 107295.722321), (309993.417170, 108323.267901), (305681.301543, 118803.603261)))	(((307327.997797, 119999.998113), (312913.665174, 119999.998229), (319679.197256, 110814.180270), (319311.951629, 109925.583408), (315427.044583, 107295.722321), (309993.417170, 108323.267901), (305681.301543, 118803.603261), (307327.997797, 119999.998113)))
00068	 12	 31.5384	 9.3716	 1.2000	 1.1978	 0.9549	(((316538.883946, 86805.414509), (309686.853795, 93511.237073), (309771.377781, 97046.949967), (315267.681717, 99329.583544), (321139.070355, 96896.100327), (316538.883946, 86805.414509)))	(((320000.000046, 97368.204739), (320000.000094, 94397.505898), (316538.883946, 86805.414509), (309686.853795, 93511.237073), (309771.377781, 97046.949967), (315267.681717, 99329.583544), (320000.000046, 97368.204739)))
00068	 2	 31.9321	 10.3215	 1.2000	 1.1907	 0.9495	(((321139.070355, 96896.100327), (315267.681717, 99329.583544), (315427.044583, 107295.722321), (319311.951629, 109925.583408), (325337.444390, 100831.306888), (322351.360551, 97199.624549), (321139.070355, 96896.100327)))	(((319999.998055, 97368.205565), (315267.681717, 99329.583544), (315427.044583, 107295.722321), (319311.951629, 109925.583408), (320000.001351, 108887.109929), (319999.998055, 97368.205565)))
00068	 23	 32.0095	 11.7590	 1.2000	 0.5821	 0.9799	(((311501.143726, 121917.665384), (312004.830073, 123467.852546), (317004.830077, 127100.565170), (323185.169957, 127100.565159), (327938.331698, 123647.191004), (324849.538858, 113524.225198), (319679.197256, 110814.180270), (311501.143726, 121917.665384)))	(((312913.562446, 119999.999991), (320000.000000, 120000.000000), (320000.000904, 110982.330146), (319679.197256, 110814.180270), (312913.562446, 119999.999991)))
00068	 47	 32.2513	 9.0466	 1.2000	 0.9690	 0.9676	(((319422.830008, 80955.434853), (317446.856268, 82391.063823), (316538.883946, 86805.414509), (321139.070355, 96896.100327), (322351.360551, 97199.624549), (327322.534974, 90811.720954), (321930.126833, 80955.434839), (319422.830008, 80955.434853)))	(((319999.998875, 94397.503226), (320000.000221, 80955.434849), (319422.830008, 80955.434853), (317446.856268, 82391.063823), (316538.883946, 86805.414509), (319999.998875, 94397.503226)))
00068	 3	 32.5488	 10.7301	 1.2000	 1.1553	 0.9647	(((329629.625979, 102038.753203), (325337.444390, 100831.306888), (319311.951629, 109925.583408), (319679.197256, 110814.180270), (324849.538858, 113524.225198), (330395.410191, 109069.633071), (329629.625979, 102038.753203)))	(((320000.001884, 108887.109124), (319311.951629, 109925.583408), (319679.197256, 110814.180270), (320000.000173, 110982.329763), (320000.001884, 108887.109124)))
00069	 20	 28.0502	 9.3638	 1.2000	 1.2373	 0.9801	(((283592.169889, 84127.434819), (279999.999417, 84127.434839), (279999.996890, 101188.907311), (284096.662672, 100610.771357), (285610.750008, 85594.019103), (283592.169889, 84127.434819)))	(((279999.999417, 84127.434839), (280000.000890, 101188.906746), (284096.662672, 100610.771357), (285610.750008, 85594.019103), (283592.169889, 84127.434819), (279999.999417, 84127.434839)))
00069	 33	 28.2572	 10.8306	 1.2000	 0.7867	 1.0037	(((284096.662672, 100610.771357), (280000.000462, 101188.906807), (279999.997292, 117816.565169), (285662.169957, 117816.565159), (289202.695048, 115244.223103), (286034.542804, 101514.320248), (284096.662672, 100610.771357)))	(((280000.000462, 101188.906807), (280000.001292, 117816.565169), (285662.169957, 117816.565159), (289202.695048, 115244.223103), (286034.542804, 101514.320248), (284096.662672, 100610.771357), (280000.000462, 101188.906807)))
00069	 37	 28.9011	 9.4496	 1.2000	 0.7856	 0.9691	(((292101.169889, 84985.434819), (285920.830008, 84985.434853), (285652.584123, 85180.326898), (284096.662672, 100610.771357), (286034.542804, 101514.320248), (292928.095999, 99665.902400), (293091.328968, 85704.827490), (292101.169889, 84985.434819)))	(((292101.169889, 84985.434819), (285920.830008, 84985.434853), (285652.584123, 85180.326898), (284096.662672, 100610.771357), (286034.542804, 101514.320248), (292928.095999, 99665.902400), (293091.328968, 85704.827490), (292101.169889, 84985.434819)))
00069	 22	 29.2123	 10.6102	 1.2000	 0.7489	 0.9854	(((289287.869925, 115612.565169), (291407.000879, 115612.565165), (299278.526185, 106856.881657), (296879.892839, 101327.901904), (292928.095999, 99665.902400), (286034.542804, 101514.320248), (289287.869925, 115612.565169)))	(((289287.869925, 115612.565169), (291407.000879, 115612.565165), (299278.526185, 106856.881657), (296879.892839, 101327.901904), (292928.095999, 99665.902400), (286034.542804, 101514.320248), (289287.869925, 115612.565169)))
00069	 4	 29.6965	 9.4589	 1.2000	 0.7526	 0.9858	(((300055.169889, 85078.434819), (293874.830008, 85078.434853), (293092.005554, 85647.190116), (292928.095999, 99665.902400), (296879.892839, 101327.901904), (302832.399731, 95262.309237), (302230.831590, 86659.145551), (300055.169889, 85078.434819)))	(((300055.169889, 85078.434819), (293874.830008, 85078.434853), (293092.005554, 85647.190116), (292928.095999, 99665.902400), (296879.892839, 101327.901904), (302832.399731, 95262.309237), (302230.831590, 86659.145551), (300055.169889, 85078.434819)))
00069	 49	 30.0788	 11.3892	 1.2000	 0.5169	 0.9714	(((291362.911965, 115661.397106), (292697.830073, 119769.852546), (297697.830077, 123402.565170), (303878.169957, 123402.565159), (308878.169948, 119769.852517), (309237.499197, 118663.950801), (303157.443611, 107715.489866), (299278.526185, 106856.881657), (291362.911965, 115661.397106)))	(((293014.601345, 120000.000346), (308561.398677, 120000.000318), (308878.169948, 119769.852517), (309237.499197, 118663.950801), (303157.443611, 107715.489866), (299278.526185, 106856.881657), (291362.911965, 115661.397106), (292697.830073, 119769.852546), (293014.601345, 120000.000346)))
00069	 48	 30.3616	 10.1116	 1.2000	 1.0079	 0.9502	(((310036.716690, 100106.100373), (302832.399731, 95262.309237), (296879.892839, 101327.901904), (299278.526185, 106856.881657), (303157.443611, 107715.489866), (309535.054385, 102812.696508), (310036.716690, 100106.100373)))	(((310036.716690, 100106.100373), (302832.399731, 95262.309237), (296879.892839, 101327.901904), (299278.526185, 106856.881657), (303157.443611, 107715.489866), (309535.054385, 102812.696508), (310036.716690, 100106.100373)))
00069	 21	 30.8549	 9.3779	 1.2000	 0.8793	 0.8991	(((305140.684601, 84499.581023), (302227.808476, 86615.909428), (302832.399731, 95262.309237), (310036.716690, 100106.100373), (314334.503795, 96908.916778), (314302.827866, 93653.932196), (305140.684601, 84499.581023)))	(((305140.684601, 84499.581023), (302227.808476, 86615.909428), (302832.399731, 95262.309237), (310036.716690, 100106.100373), (314334.503795, 96908.916778), (314302.827866, 93653.932196), (305140.684601, 84499.581023)))
00069	 1	 30.9653	 10.8969	 1.2000	 1.0149	 0.9361	(((310601.873636, 118479.565162), (314776.677018, 108424.656245), (309535.054385, 102812.696508), (303157.443611, 107715.489866), (309135.055525, 118479.565165), (310601.873636, 118479.565162)))	(((310601.873636, 118479.565162), (314776.677018, 108424.656245), (309535.054385, 102812.696508), (303157.443611, 107715.489866), (309135.055525, 118479.565165), (310601.873636, 118479.565162)))
00069	 38	 31.4423	 8.7900	 1.2000	 0.6120	 0.9530	(((322388.933079, 81931.884088), (317513.169889, 78389.434819), (311332.830008, 78389.434853), (306332.830031, 82022.147512), (305432.944604, 84791.710113), (314302.827866, 93653.932196), (321363.982565, 86754.399211), (322388.933079, 81931.884088)))	(((320000.000000, 80196.224660), (319729.919940, 80000.000000), (309116.078980, 79999.998764), (306332.830031, 82022.147512), (305432.944604, 84791.710113), (314302.827866, 93653.932196), (319999.999916, 88087.161865), (320000.000000, 80196.224660)))
00069	 30	 31.5669	 10.3350	 1.2000	 1.1758	 0.9157	(((320061.398072, 107064.515120), (319721.443231, 99350.647355), (314334.503795, 96908.916778), (310036.716690, 100106.100373), (309535.054385, 102812.696508), (314776.677018, 108424.656245), (320061.398072, 107064.515120)))	(((319999.998281, 105671.301055), (319721.443231, 99350.647355), (314334.503795, 96908.916778), (310036.716690, 100106.100373), (309535.054385, 102812.696508), (314776.677018, 108424.656245), (319999.998106, 107080.317774), (319999.998281, 105671.301055)))
00069	 11	 31.8008	 11.2438	 1.2000	 0.8291	 0.9798	(((310495.566167, 118735.602386), (314917.830077, 121948.565170), (316290.703662, 121948.565167), (324752.921689, 111178.606016), (324134.686845, 109691.915553), (320061.398072, 107064.515120), (314776.677018, 108424.656245), (310495.566167, 118735.602386)))	(((312235.861515, 120000.000961), (317821.738374, 120000.000233), (319999.998879, 117227.703823), (319999.998979, 107080.317549), (314776.677018, 108424.656245), (310495.566167, 118735.602386), (312235.861515, 120000.000961)))
00069	 12	 32.0058	 9.3667	 1.2000	 1.2115	 0.9554	(((321363.982565, 86754.399211), (314302.827866, 93653.932196), (314334.503795, 96908.916778), (319721.443231, 99350.647355), (325614.905123, 96785.905911), (321363.982565, 86754.399211)))	(((320000.000936, 88087.160868), (314302.827866, 93653.932196), (314334.503795, 96908.916778), (319721.443231, 99350.647355), (320000.000342, 99229.423705), (320000.000936, 88087.160868)))
00069	 2	 32.4110	 10.2978	 1.2000	 1.1634	 0.9524	(((325614.905123, 96785.905911), (319721.443231, 99350.647355), (320061.398072, 107064.515120), (324134.686845, 109691.915553), (330145.963502, 100908.136472), (327138.710796, 97171.852807), (325614.905123, 96785.905911)))	(((320000.001000, 99229.423418), (319721.443231, 99350.647355), (320000.001075, 105671.364444), (320000.001000, 99229.423418)))
00069	 23	 32.5125	 11.8030	 1.2000	 0.5642	 0.9842	(((316366.756849, 121851.734604), (317034.830073, 123907.852546), (322034.830077, 127540.565170), (328215.169957, 127540.565159), (333215.169948, 123907.852517), (333215.761664, 123906.031401), (329755.234467, 113635.073961), (324752.921689, 111178.606016), (316366.756849, 121851.734604)))	(((317821.714328, 120000.000401), (320000.000000, 120000.000000), (320000.001506, 117227.679609), (317821.714328, 120000.000401)))
00070	 20	 28.5506	 9.3485	 1.2000	 0.5996	 0.9744	(((288596.169889, 83974.434819), (282415.830008, 83974.434853), (279999.993285, 85729.642990), (279999.995205, 101240.593046), (280797.526394, 101820.105784), (288819.201270, 100724.309514), (290767.519008, 85552.012277), (288596.169889, 83974.434819)))	(((280000.001285, 85729.637178), (280000.003205, 101240.598859), (280797.526394, 101820.105784), (288819.201270, 100724.309514), (290767.519008, 85552.012277), (288596.169889, 83974.434819), (282415.830008, 83974.434853), (280000.001285, 85729.637178)))
00070	 33	 28.7569	 10.8587	 1.2000	 0.4944	 1.0031	(((291060.270664, 101728.238319), (288819.201270, 100724.309514), (280679.849896, 101836.180914), (279999.993061, 102330.337860), (279999.993339, 114843.499821), (284478.830077, 118097.565170), (290659.169957, 118097.565159), (294049.950992, 115634.018528), (291060.270664, 101728.238319)))	(((280000.001061, 102330.332045), (280000.001339, 114843.505633), (284478.830077, 118097.565170), (290659.169957, 118097.565159), (294049.950992, 115634.018528), (291060.270664, 101728.238319), (288819.201270, 100724.309514), (280679.849896, 101836.180914), (280000.001061, 102330.332045)))
00070	 37	 29.3854	 9.4557	 1.2000	 0.7856	 0.9681	(((296944.169889, 85046.434819), (290832.461230, 85046.434852), (288819.201270, 100724.309514), (291060.270664, 101728.238319), (297913.542299, 99894.449396), (297787.581480, 85659.209201), (296944.169889, 85046.434819)))	(((296944.169889, 85046.434819), (290832.461230, 85046.434852), (288819.201270, 100724.309514), (291060.270664, 101728.238319), (297913.542299, 99894.449396), (297787.581480, 85659.209201), (296944.169889, 85046.434819)))
00070	 22	 29.7062	 10.6546	 1.2000	 0.7398	 0.9829	(((294140.870004, 116056.565169), (296192.139718, 116056.565166), (304302.788201, 107348.407309), (301435.929210, 101301.067585), (297913.542299, 99894.449396), (291060.270664, 101728.238319), (294140.870004, 116056.565169)))	(((294140.870004, 116056.565169), (296192.139718, 116056.565166), (304302.788201, 107348.407309), (301435.929210, 101301.067585), (297913.542299, 99894.449396), (291060.270664, 101728.238319), (294140.870004, 116056.565169)))
00070	 4	 30.1878	 9.4486	 1.2000	 0.7545	 0.9809	(((304968.169889, 84975.434819), (298787.830008, 84975.434853), (297787.962560, 85701.881084), (297913.542299, 99894.449396), (301435.929210, 101301.067585), (307597.585519, 95469.907585), (306847.852131, 86341.103890), (304968.169889, 84975.434819)))	(((304968.169889, 84975.434819), (298787.830008, 84975.434853), (297787.962560, 85701.881084), (297913.542299, 99894.449396), (301435.929210, 101301.067585), (307597.585519, 95469.907585), (306847.852131, 86341.103890), (304968.169889, 84975.434819)))
00070	 49	 30.5617	 11.4514	 1.2000	 0.5055	 0.9740	(((296137.313652, 116115.360780), (297526.830073, 120391.852546), (302526.830077, 124024.565170), (308707.169957, 124024.565159), (313707.169948, 120391.852517), (314312.754227, 118528.055748), (307658.619300, 108017.602335), (304302.788201, 107348.407309), (296137.313652, 116115.360780)))	(((297399.508834, 119999.998070), (313834.491194, 119999.998015), (314312.754227, 118528.055748), (307658.619300, 108017.602335), (304302.788201, 107348.407309), (296137.313652, 116115.360780), (297399.508834, 119999.998070)))
00070	 48	 30.8265	 10.1235	 1.2000	 0.9978	 0.9437	(((314603.618295, 99868.662028), (307597.585519, 95469.907585), (301435.929210, 101301.067585), (304302.788201, 107348.407309), (307658.619300, 108017.602335), (314042.486888, 102938.472848), (314603.618295, 99868.662028)))	(((314603.618295, 99868.662028), (307597.585519, 95469.907585), (301435.929210, 101301.067585), (304302.788201, 107348.407309), (307658.619300, 108017.602335), (314042.486888, 102938.472848), (314603.618295, 99868.662028)))
00070	 21	 31.3080	 9.3566	 1.2000	 0.8715	 0.9012	(((309989.830008, 84055.434853), (306847.630058, 86338.376770), (307597.585519, 95469.907585), (314603.618295, 99868.662028), (318913.658061, 96810.872439), (318929.869248, 93892.110705), (309998.011990, 84055.434853), (309989.830008, 84055.434853)))	(((309989.830008, 84055.434853), (306847.630058, 86338.376770), (307597.585519, 95469.907585), (314603.618295, 99868.662028), (318913.658061, 96810.872439), (318929.869248, 93892.110705), (309998.011990, 84055.434853), (309989.830008, 84055.434853)))
00070	 1	 31.4404	 10.8951	 1.2000	 1.0150	 0.9306	(((315502.082838, 118461.565162), (319573.980956, 108552.511686), (314042.486888, 102938.472848), (307658.619300, 108017.602335), (314270.633225, 118461.565164), (315502.082838, 118461.565162)))	(((315502.082838, 118461.565162), (319573.980956, 108552.511686), (314042.486888, 102938.472848), (307658.619300, 108017.602335), (314270.633225, 118461.565164), (315502.082838, 118461.565162)))
00070	 38	 31.9168	 8.8038	 1.2000	 0.6227	 0.9546	(((327125.712394, 82063.911410), (322258.169889, 78527.434819), (316077.830008, 78527.434853), (311077.830031, 82160.147512), (310339.705581, 84431.861012), (318929.869248, 93892.110705), (326149.162050, 86644.420900), (327125.712394, 82063.911410)))	(((320000.001375, 92817.769226), (320000.000000, 80000.000000), (314051.016537, 80000.001051), (311077.830031, 82160.147512), (310339.705581, 84431.861012), (318929.869248, 93892.110705), (320000.001375, 92817.769226)))
00070	 30	 32.0049	 10.3389	 1.2000	 1.1616	 0.9195	(((324644.802706, 106921.607663), (324207.931868, 99379.338539), (318913.658061, 96810.872439), (314603.618295, 99868.662028), (314042.486888, 102938.472848), (319573.980956, 108552.511686), (324644.802706, 106921.607663)))	(((320000.001200, 97337.901382), (318913.658061, 96810.872439), (314603.618295, 99868.662028), (314042.486888, 102938.472848), (319573.980956, 108552.511686), (319999.998840, 108415.493601), (320000.001200, 97337.901382)))
00070	 11	 32.2970	 11.2471	 1.2000	 0.8037	 0.9776	(((315394.687721, 118722.918521), (319879.830077, 121981.565170), (320937.777275, 121981.565168), (329961.106581, 111757.411555), (329071.501807, 109613.912299), (324644.802706, 106921.607663), (319573.980956, 108552.511686), (315394.687721, 118722.918521)))	(((317152.438443, 119999.999167), (320000.000000, 120000.000000), (320000.000683, 108415.493009), (319573.980956, 108552.511686), (315394.687721, 118722.918521), (317152.438443, 119999.999167)))
00070	 12	 32.4783	 9.3631	 1.2000	 1.2150	 0.9569	(((326149.162050, 86644.420900), (318929.869248, 93892.110705), (318913.658061, 96810.872439), (324207.931868, 99379.338539), (330199.411931, 96776.402816), (326149.162050, 86644.420900)))	(((320000.000100, 92817.770506), (318929.869248, 93892.110705), (318913.658061, 96810.872439), (320000.000273, 97337.900932), (320000.000100, 92817.770506)))
00071	 20	 29.0415	 9.3321	 1.2000	 0.4689	 0.9725	(((295814.575978, 85488.316536), (293505.169889, 83810.434819), (287324.830008, 83810.434853), (282324.830031, 87443.147512), (280415.000000, 93321.000036), (282324.830073, 99198.852546), (285838.570187, 101751.957054), (293482.027914, 100648.342780), (295814.575978, 85488.316536)))	(((295814.575978, 85488.316536), (293505.169889, 83810.434819), (287324.830008, 83810.434853), (282324.830031, 87443.147512), (280415.000000, 93321.000036), (282324.830073, 99198.852546), (285838.570187, 101751.957054), (293482.027914, 100648.342780), (295814.575978, 85488.316536)))
