#framerate (fps):	2.00

#Frame	PersID	x/m	y/m	z/m	Individual density(m^(-2))	Individual velocity(m/s)	Voronoi Polygon
00091	 13	 44.2437	 10.7041	 1.2000	 1.7089	 0.8597	 (((447432.545960, 106292.851799), (445961.625890, 103757.901724), (441673.527522, 102521.002208), (438485.856457, 104463.859221), (438156.590807, 108549.521877), (443859.054298, 112295.424419), (447432.545960, 106292.851799)))
00091	 5	 44.4727	 9.9102	 1.2000	 1.8150	 0.8346	 (((446996.710924, 94858.641102), (442018.151269, 94748.431812), (440987.015488, 95624.070396), (441673.527522, 102521.002208), (445961.625890, 103757.901724), (449420.817762, 97500.250442), (446996.710924, 94858.641102)))
00091	 15	 44.4917	 9.0519	 1.2000	 0.5781	 0.8787	 (((449552.254834, 76253.152229), (440281.745013, 76253.152279), (439738.259933, 76648.017306), (442018.151269, 94748.431812), (446996.710924, 94858.641102), (452671.374298, 79749.443209), (452726.108583, 78558.767047), (449552.254834, 76253.152229)))
00091	 24	 44.9156	 11.1041	 1.2000	 0.5273	 0.8676	 (((446338.587716, 125306.847751), (453791.254936, 125306.847738), (458155.370639, 122136.132075), (457411.077720, 118180.279514), (451564.536253, 106959.072405), (447432.545960, 106292.851799), (443859.054298, 112295.424419), (446338.587716, 125306.847751)))
00091	 43	 45.0561	 10.2327	 1.2000	 1.8186	 0.8286	 (((451911.329282, 97728.401081), (449420.817762, 97500.250442), (445961.625890, 103757.901724), (447432.545960, 106292.851799), (451564.536253, 106959.072405), (455105.680574, 102899.193314), (451911.329282, 97728.401081)))
00091	 40	 45.1419	 9.2961	 1.2000	 1.2142	 0.8596	 (((452671.374298, 79749.443209), (446996.710924, 94858.641102), (449420.817762, 97500.250442), (451911.329282, 97728.401081), (455856.259804, 94070.668241), (452671.374298, 79749.443209)))
00091	 26	 45.6290	 10.7324	 1.2000	 1.4124	 0.7920	 (((455105.680574, 102899.193314), (451564.536253, 106959.072405), (457411.077720, 118180.279514), (460122.858816, 104189.289414), (459153.575830, 103055.647128), (455105.680574, 102899.193314)))
00091	 50	 45.6628	 9.8579	 1.2000	 1.8071	 0.8487	 (((461332.878579, 96278.213610), (461209.901443, 96081.361077), (455856.259804, 94070.668241), (451911.329282, 97728.401081), (455105.680574, 102899.193314), (459153.575830, 103055.647128), (461332.878579, 96278.213610)))
00091	 18	 45.9405	 9.1185	 1.2000	 0.5515	 0.7992	 (((464040.254834, 76919.152229), (454769.745013, 76919.152279), (452733.495349, 78398.077161), (452671.374298, 79749.443209), (455856.259804, 94070.668241), (461209.901443, 96081.361077), (466568.211738, 78755.820406), (464040.254834, 76919.152229)))
00091	 45	 46.2507	 10.8529	 1.2000	 0.6114	 0.8491	 (((458279.313769, 122794.847754), (467142.254936, 122794.847738), (469643.432003, 120977.636224), (465285.214749, 105073.222070), (460122.858816, 104189.289414), (457411.077720, 118180.279514), (458279.313769, 122794.847754)))
00091	 14	 46.3815	 10.0890	 1.2000	 1.7310	 0.9022	 (((467670.902779, 97612.832676), (461332.878579, 96278.213610), (459153.575830, 103055.647128), (460122.858816, 104189.289414), (465285.214749, 105073.222070), (468041.922551, 102373.185264), (467670.902779, 97612.832676)))
00091	 29	 46.5464	 9.3059	 1.2000	 1.1268	 0.8296	 (((468393.795728, 78793.152238), (466557.004149, 78793.152248), (461209.901443, 96081.361077), (461332.878579, 96278.213610), (467670.902779, 97612.832676), (468879.807534, 96516.517049), (468393.795728, 78793.152238)))
00091	 46	 46.9437	 10.6630	 1.2000	 0.9603	 0.8778	 (((472645.071758, 120895.847740), (473852.087878, 104697.433617), (468041.922551, 102373.185264), (465285.214749, 105073.222070), (469621.024815, 120895.847746), (472645.071758, 120895.847740)))
00091	 17	 47.1988	 10.0253	 1.2000	 1.7756	 0.7497	 (((477512.863069, 101593.346921), (473960.250811, 96594.349219), (468879.807534, 96516.517049), (467670.902779, 97612.832676), (468041.922551, 102373.185264), (473852.087878, 104697.433617), (477512.863069, 101593.346921)))
00091	 28	 47.2101	 9.2877	 1.2000	 0.6070	 0.8124	 (((468879.807534, 96516.517049), (473960.250811, 96594.349219), (480000.017012, 84817.002635), (480000.017637, 80982.176267), (476736.254834, 78611.152229), (468388.883218, 78611.152274), (468879.807534, 96516.517049)))
00091	 34	 47.7932	 10.7263	 1.2000	 0.7860	 0.7488	 (((477512.863069, 101593.346921), (473852.087878, 104697.433617), (472633.979091, 121047.320054), (473296.745115, 121528.847754), (480000.002216, 121528.847742), (480000.013679, 101622.328549), (477512.863069, 101593.346921)))
00091	 7	 47.8064	 9.5935	 1.2000	 1.7570	 0.8052	 (((477512.863069, 101593.346921), (480000.009289, 101622.328498), (479999.985573, 84817.063940), (473960.250811, 96594.349219), (477512.863069, 101593.346921)))
00092	 20	 39.2003	 9.3820	 1.2000	 0.2633	 0.9382	 (((397856.395279, 80439.183056), (396638.254834, 79554.152229), (387367.745013, 79554.152279), (379867.745046, 85003.221268), (377003.000000, 93820.000054), (379867.745110, 102636.778819), (381896.697556, 104111.350167), (395081.509448, 100115.077499), (397856.395279, 80439.183056)))
00092	 33	 39.6016	 10.7060	 1.2000	 0.3002	 0.9785	 (((381982.446789, 104085.359859), (381016.000000, 107060.000054), (383880.745110, 115876.778819), (391380.745115, 121325.847754), (400651.254936, 121325.847738), (401010.329339, 121064.964913), (400427.923646, 101772.760893), (395081.509448, 100115.077499), (381982.446789, 104085.359859)))
00092	 37	 39.9781	 9.4917	 1.2000	 0.8480	 0.9209	 (((397826.678230, 80651.152264), (395081.509448, 100115.077499), (400427.923646, 101772.760893), (404818.533839, 99785.942259), (399359.958468, 80651.152256), (397826.678230, 80651.152264)))
00092	 22	 40.5151	 10.6784	 1.2000	 0.8144	 0.9533	 (((401010.351173, 121049.847754), (401624.274709, 121049.847752), (410385.134721, 106470.046168), (405960.719549, 99900.061452), (404818.533839, 99785.942259), (400427.923646, 101772.760893), (401010.351173, 121049.847754)))
00092	 4	 40.6529	 9.2992	 1.2000	 0.6120	 0.9037	 (((409785.792996, 78726.152236), (401893.745013, 78726.152279), (399339.867874, 80581.652649), (404818.533839, 99785.942259), (405960.719549, 99900.061452), (410108.927962, 96999.730507), (409785.792996, 78726.152236)))
00092	 49	 41.2565	 11.1239	 1.2000	 0.4036	 0.9271	 (((401677.136917, 120962.062012), (407929.745115, 125504.847754), (417200.254936, 125504.847738), (421985.892639, 122027.455079), (421691.567100, 119857.914896), (414408.586777, 106503.500827), (410385.134721, 106470.046168), (401677.136917, 120962.062012)))
00092	 48	 41.2644	 10.1738	 1.2000	 1.1879	 0.9570	 (((418773.908086, 101410.122468), (418679.713486, 99522.844387), (416684.293069, 97667.645271), (410108.927962, 96999.730507), (405960.719549, 99900.061452), (410385.134721, 106470.046168), (414408.586777, 106503.500827), (418773.908086, 101410.122468)))
00092	 21	 41.3545	 9.2868	 1.2000	 0.7213	 0.8805	 (((409783.735333, 78602.152274), (410108.927962, 96999.730507), (416684.293069, 97667.645271), (417993.076269, 78602.152230), (409783.735333, 78602.152274)))
00092	 1	 41.9388	 10.7518	 1.2000	 1.1004	 0.9122	 (((418773.908086, 101410.122468), (414408.586777, 106503.500827), (421691.567100, 119857.914896), (424195.221536, 106090.161207), (418773.908086, 101410.122468)))
00092	 38	 42.0450	 9.3342	 1.2000	 0.7682	 0.8863	 (((423573.900765, 79076.152237), (417960.524227, 79076.152267), (416684.293069, 97667.645271), (418679.713486, 99522.844387), (424693.898079, 96079.986403), (423573.900765, 79076.152237)))
00092	 30	 42.4906	 10.1126	 1.2000	 1.4053	 0.8925	 (((429254.216485, 98073.652115), (424693.898079, 96079.986403), (418679.713486, 99522.844387), (418773.908086, 101410.122468), (424195.221536, 106090.161207), (428809.987115, 104192.986218), (429254.216485, 98073.652115)))
00092	 11	 42.8192	 10.9119	 1.2000	 0.8486	 0.8570	 (((423556.745115, 123384.847754), (424415.179918, 123384.847753), (433328.046253, 107521.424997), (433213.124838, 107124.046127), (428809.987115, 104192.986218), (424195.221536, 106090.161207), (421691.567100, 119857.914896), (422018.415117, 122267.185625), (423556.745115, 123384.847754)))
00092	 12	 42.8542	 9.2809	 1.2000	 0.6603	 0.9013	 (((423906.745013, 78543.152279), (423555.585968, 78798.284262), (424693.898079, 96079.986403), (429254.216485, 98073.652115), (432141.958376, 96591.712093), (432428.058167, 78543.152233), (423906.745013, 78543.152279)))
00092	 2	 43.3116	 10.1722	 1.2000	 1.5260	 0.8858	 (((437253.004940, 98185.972838), (432141.958376, 96591.712093), (429254.216485, 98073.652115), (428809.987115, 104192.986218), (433213.124838, 107124.046127), (437904.926791, 101369.166345), (437253.004940, 98185.972838)))
00092	 23	 43.4635	 11.2739	 1.2000	 0.5341	 0.8519	 (((424589.834957, 123074.317973), (429999.745115, 127004.847754), (438517.089810, 127004.520912), (438807.972787, 110746.520985), (433328.046253, 107521.424997), (424589.834957, 123074.317973)))
00092	 47	 43.5860	 9.2925	 1.2000	 0.9059	 0.8842	 (((432426.212901, 78659.152272), (432141.958376, 96591.712093), (437253.004940, 98185.972838), (439883.938670, 95669.278025), (436255.904388, 78659.152252), (432426.212901, 78659.152272)))
00092	 3	 43.8524	 10.6131	 1.2000	 1.8330	 0.8616	 (((442951.749266, 104501.869600), (437904.926791, 101369.166345), (433213.124838, 107124.046127), (433328.046253, 107521.424997), (438807.972787, 110746.520985), (442635.220932, 108263.568259), (442951.749266, 104501.869600)))
00092	 19	 44.2438	 9.1522	 1.2000	 0.7495	 0.8775	 (((443970.182020, 77256.152246), (437802.745013, 77256.152279), (436204.348173, 78417.455571), (439883.938670, 95669.278025), (445288.344992, 95663.410049), (446411.298372, 94683.679101), (443970.182020, 77256.152246)))
00092	 25	 44.2447	 9.9811	 1.2000	 1.7302	 0.8421	 (((445288.344992, 95663.410049), (439883.938670, 95669.278025), (437253.004940, 98185.972838), (437904.926791, 101369.166345), (442951.749266, 104501.869600), (446077.972925, 102459.184310), (445288.344992, 95663.410049)))
00092	 36	 44.2907	 11.2887	 1.2000	 0.5378	 0.8622	 (((447542.254936, 127152.847738), (450977.711305, 124656.842577), (448455.734363, 112251.858469), (442635.220932, 108263.568259), (438807.972787, 110746.520985), (438514.441841, 127152.520912), (447542.254936, 127152.847738)))
00092	 13	 44.7045	 10.6848	 1.2000	 1.7201	 0.8341	 (((451924.873266, 106109.612797), (450234.789908, 103503.851740), (446077.972925, 102459.184310), (442951.749266, 104501.869600), (442635.220932, 108263.568259), (448455.734363, 112251.858469), (451924.873266, 106109.612797)))
00092	 5	 44.9005	 9.9049	 1.2000	 1.9037	 0.7892	 (((451394.383150, 94893.629006), (446411.298372, 94683.679101), (445288.344992, 95663.410049), (446077.972925, 102459.184310), (450234.789908, 103503.851740), (453499.461582, 97230.649184), (451394.383150, 94893.629006)))
00092	 15	 44.9363	 9.0552	 1.2000	 0.5740	 0.8543	 (((453998.254834, 76286.152229), (444727.745013, 76286.152279), (443916.790342, 76875.345341), (446411.298372, 94683.679101), (451394.383150, 94893.629006), (456715.039696, 80664.533748), (456812.399583, 78330.759986), (453998.254834, 76286.152229)))
00092	 24	 45.3812	 11.0670	 1.2000	 0.5467	 0.8396	 (((451034.400908, 124935.847751), (458447.254936, 124935.847738), (462601.800562, 121917.389451), (462003.990130, 118781.635345), (455707.033945, 106446.817484), (451924.873266, 106109.612797), (448455.734363, 112251.858469), (451034.400908, 124935.847751)))
00092	 43	 45.4589	 10.1955	 1.2000	 1.8741	 0.8070	 (((456602.629679, 97639.695328), (453499.461582, 97230.649184), (450234.789908, 103503.851740), (451924.873266, 106109.612797), (455707.033945, 106446.817484), (458982.500025, 103041.152532), (456602.629679, 97639.695328)))
00092	 40	 45.5776	 9.2950	 1.2000	 1.2958	 0.8380	 (((456715.039696, 80664.533748), (451394.383150, 94893.629006), (453499.461582, 97230.649184), (456602.629679, 97639.695328), (460112.732672, 94557.737663), (456715.039696, 80664.533748)))
00092	 26	 46.0239	 10.7389	 1.2000	 1.4400	 0.7783	 (((458982.500025, 103041.152532), (455707.033945, 106446.817484), (462003.990130, 118781.635345), (463945.774669, 103920.944581), (463618.396623, 103546.349962), (458982.500025, 103041.152532)))
00092	 50	 46.1146	 9.9066	 1.2000	 1.8273	 0.8901	 (((465311.841779, 95915.166352), (460112.732672, 94557.737663), (456602.629679, 97639.695328), (458982.500025, 103041.152532), (463618.396623, 103546.349962), (465441.509473, 96088.865867), (465311.841779, 95915.166352)))
00092	 18	 46.3218	 9.1130	 1.2000	 0.5642	 0.8215	 (((467853.254834, 76864.152229), (458582.745013, 76864.152279), (456820.171912, 78144.452688), (456715.039696, 80664.533748), (460112.732672, 94557.737663), (465311.841779, 95915.166352), (469996.692272, 78421.450664), (467853.254834, 76864.152229)))
00092	 45	 46.6637	 10.8225	 1.2000	 0.6177	 0.8389	 (((462711.086016, 122490.635235), (471272.254936, 122490.847738), (474331.508840, 120268.447964), (469002.536001, 104756.895277), (463945.774669, 103920.944581), (462003.990130, 118781.635345), (462711.086016, 122490.635235)))
00092	 14	 46.7879	 10.0712	 1.2000	 1.8687	 0.8877	 (((471634.704526, 97373.787145), (465441.509473, 96088.865867), (463618.396623, 103546.349962), (463945.774669, 103920.944581), (469002.536001, 104756.895277), (471874.738271, 101995.763716), (471634.704526, 97373.787145)))
00092	 29	 46.9517	 9.2817	 1.2000	 1.0919	 0.8064	 (((469962.277146, 78551.152252), (465311.841779, 95915.166352), (465441.509473, 96088.865867), (471634.704526, 97373.787145), (472973.262965, 96265.650959), (472143.443623, 78551.152240), (469962.277146, 78551.152252)))
00092	 46	 47.3000	 10.6039	 1.2000	 0.7236	 0.8345	 (((471874.738271, 101995.763716), (469002.536001, 104756.895277), (474344.029815, 120304.893968), (477635.254936, 120304.847738), (480000.016836, 118586.747645), (479999.994983, 105844.420365), (471874.738271, 101995.763716)))
00092	 17	 47.5716	 10.0305	 1.2000	 1.6371	 0.7079	 (((471634.704526, 97373.787145), (471874.738271, 101995.763716), (480000.002185, 105844.423776), (480000.003140, 96604.549664), (472973.262965, 96265.650959), (471634.704526, 97373.787145)))
00092	 28	 47.6092	 9.2509	 1.2000	 0.7384	 0.8088	 (((472973.262965, 96265.650959), (480000.005454, 96604.549776), (480000.005308, 78243.152233), (472129.110439, 78243.152275), (472973.262965, 96265.650959)))
00093	 20	 39.6620	 9.3740	 1.2000	 0.2590	 0.9320	 (((403078.206460, 80798.152433), (401255.254834, 79474.152229), (391984.745013, 79474.152279), (384484.745046, 84923.221268), (381620.000000, 93740.000054), (384484.745110, 102556.778819), (386735.830166, 104192.596714), (399506.525868, 100100.948920), (403078.206460, 80798.152433)))
00093	 33	 40.0854	 10.6955	 1.2000	 0.3023	 0.9736	 (((386753.286192, 104187.003917), (385854.000000, 106955.000054), (388718.745110, 115771.778819), (396218.745115, 121220.847754), (405489.254936, 121220.847738), (405756.110615, 121026.965738), (405351.007422, 101901.850302), (399506.525868, 100100.948920), (386753.286192, 104187.003917)))
00093	 37	 40.4478	 9.5194	 1.2000	 0.9184	 0.9140	 (((403054.152053, 80928.152262), (399506.525868, 100100.948920), (405351.007422, 101901.850302), (409752.377255, 99778.415780), (403167.597322, 80928.152261), (403054.152053, 80928.152262)))
00093	 22	 41.0058	 10.6760	 1.2000	 0.8199	 0.9493	 (((405756.177354, 121025.847754), (406557.738512, 121025.847752), (415165.485580, 106236.434738), (410776.520247, 99849.905441), (409752.377255, 99778.415780), (405351.007422, 101901.850302), (405756.177354, 121025.847754)))
00093	 4	 41.1025	 9.2907	 1.2000	 0.5986	 0.8953	 (((414134.891500, 78641.152237), (406389.745013, 78641.152279), (403182.804938, 80971.130651), (409752.377255, 99778.415780), (410776.520247, 99849.905441), (414665.924638, 96978.085534), (414134.891500, 78641.152237)))
00093	 49	 41.7233	 11.0936	 1.2000	 0.4110	 0.9187	 (((406644.606216, 120876.639192), (412597.745115, 125201.847754), (421868.254936, 125201.847738), (426702.505642, 121689.408612), (426322.485378, 119240.335545), (419035.469784, 106341.524826), (415165.485580, 106236.434738), (406644.606216, 120876.639192)))
00093	 48	 41.7485	 10.1656	 1.2000	 1.2130	 0.9478	 (((423467.485575, 101183.568484), (423380.885095, 99320.492084), (421183.870524, 97400.336022), (414665.924638, 96978.085534), (410776.520247, 99849.905441), (415165.485580, 106236.434738), (419035.469784, 106341.524826), (423467.485575, 101183.568484)))
00093	 21	 41.8065	 9.2703	 1.2000	 0.7176	 0.8798	 (((414128.707418, 78437.152275), (414665.924638, 96978.085534), (421183.870524, 97400.336022), (422464.531266, 78437.152230), (414128.707418, 78437.152275)))
00093	 1	 42.3901	 10.7169	 1.2000	 1.1576	 0.9041	 (((423467.485575, 101183.568484), (419035.469784, 106341.524826), (426322.485378, 119240.335545), (428520.636611, 105817.982292), (423467.485575, 101183.568484)))
00093	 38	 42.4906	 9.3165	 1.2000	 0.7562	 0.8769	 (((428369.482844, 78899.152235), (422433.328309, 78899.152267), (421183.870524, 97400.336022), (423380.885095, 99320.492084), (429089.930774, 96037.826797), (428369.482844, 78899.152235)))
00093	 30	 42.9468	 10.1099	 1.2000	 1.4643	 0.8827	 (((433613.667561, 97978.523546), (429089.930774, 96037.826797), (423380.885095, 99320.492084), (423467.485575, 101183.568484), (428520.636611, 105817.982292), (433397.423362, 103860.219646), (433613.667561, 97978.523546)))
00093	 11	 43.2468	 10.8572	 1.2000	 0.9267	 0.8440	 (((427832.745115, 122837.847754), (428030.000642, 122837.847754), (437629.059192, 107183.458923), (437524.726199, 106764.916125), (433397.423362, 103860.219646), (428520.636611, 105817.982292), (426322.485378, 119240.335545), (426759.740996, 122058.266740), (427832.745115, 122837.847754)))
00093	 12	 43.3018	 9.2824	 1.2000	 0.6610	 0.8892	 (((428382.745013, 78558.152279), (428355.964497, 78577.609463), (429089.930774, 96037.826797), (433613.667561, 97978.523546), (436543.918278, 96439.723116), (437298.722719, 78558.152231), (428382.745013, 78558.152279)))
00093	 2	 43.7519	 10.1395	 1.2000	 1.5865	 0.8589	 (((441781.323750, 98242.161533), (436543.918278, 96439.723116), (433613.667561, 97978.523546), (433397.423362, 103860.219646), (437524.726199, 106764.916125), (442280.893534, 101255.758013), (441781.323750, 98242.161533)))
00093	 23	 43.8732	 11.2413	 1.2000	 0.5170	 0.8308	 (((428270.431606, 122445.783231), (434096.745115, 126678.847754), (442789.324454, 126678.660929), (443113.230070, 110687.661480), (437629.059192, 107183.458923), (428270.431606, 122445.783231)))
00093	 47	 44.0362	 9.3134	 1.2000	 0.9669	 0.8732	 (((437285.639374, 78868.152270), (436543.918278, 96439.723116), (441781.323750, 98242.161533), (444332.904163, 95784.028906), (440418.420242, 78868.152254), (437285.639374, 78868.152270)))
00093	 3	 44.2838	 10.5987	 1.2000	 1.8324	 0.8353	 (((447417.367110, 104599.990728), (442280.893534, 101255.758013), (437524.726199, 106764.916125), (437629.059192, 107183.458923), (443113.230070, 110687.661480), (447018.861231, 107976.436455), (447417.367110, 104599.990728)))
00093	 19	 44.6736	 9.1659	 1.2000	 0.7450	 0.8510	 (((448341.722479, 77393.152245), (442100.745013, 77393.152279), (440368.358431, 78651.804818), (444332.904163, 95784.028906), (449369.750021, 95724.388519), (450751.217082, 94483.610265), (448341.722479, 77393.152245)))
00093	 25	 44.6833	 9.9851	 1.2000	 1.7838	 0.8027	 (((444332.904163, 95784.028906), (441781.323750, 98242.161533), (442280.893534, 101255.758013), (447417.367110, 104599.990728), (450532.755195, 102549.592233), (449369.750021, 95724.388519), (444332.904163, 95784.028906)))
00093	 36	 44.7421	 11.2589	 1.2000	 0.5303	 0.8382	 (((452056.254936, 126854.847738), (455599.786206, 124280.321565), (453051.376040, 112442.921675), (447018.861231, 107976.436455), (443113.230070, 110687.661480), (442785.773996, 126854.847754), (452056.254936, 126854.847738)))
00093	 13	 45.1548	 10.7015	 1.2000	 1.7470	 0.8051	 (((450532.755195, 102549.592233), (447417.367110, 104599.990728), (447018.861231, 107976.436455), (453051.376040, 112442.921675), (456227.559716, 105887.881689), (454281.514546, 103269.579763), (450532.755195, 102549.592233)))
00093	 5	 45.3130	 9.8778	 1.2000	 1.9537	 0.7685	 (((455836.661912, 94921.438315), (450751.217082, 94483.610265), (449369.750021, 95724.388519), (450532.755195, 102549.592233), (454281.514546, 103269.579763), (457585.176316, 97089.473148), (455836.661912, 94921.438315)))
00093	 15	 45.3829	 9.0659	 1.2000	 0.5728	 0.8254	 (((458464.254834, 76393.152229), (449193.745013, 76393.152279), (448293.046962, 77047.547724), (450751.217082, 94483.610265), (455836.661912, 94921.438315), (460962.796079, 81547.998725), (461133.487725, 78332.255405), (458464.254834, 76393.152229)))
00093	 24	 45.8243	 11.0259	 1.2000	 0.5795	 0.8031	 (((455652.675895, 124524.847751), (462878.254936, 124524.847738), (466807.889308, 121669.816078), (466365.010973, 119457.988632), (459776.869996, 106059.790349), (456227.559716, 105887.881689), (453051.376040, 112442.921675), (455652.675895, 124524.847751)))
00093	 43	 45.8656	 10.1732	 1.2000	 1.8910	 0.8042	 (((461155.925034, 97718.973125), (457585.176316, 97089.473148), (454281.514546, 103269.579763), (456227.559716, 105887.881689), (459776.869996, 106059.790349), (463043.391268, 102962.435407), (461155.925034, 97718.973125)))
00093	 40	 46.0179	 9.3093	 1.2000	 1.3927	 0.8321	 (((460962.796079, 81547.998725), (455836.661912, 94921.438315), (457585.176316, 97089.473148), (461155.925034, 97718.973125), (464306.635289, 94909.825581), (460962.796079, 81547.998725)))
00093	 26	 46.4039	 10.7409	 1.2000	 1.4942	 0.8231	 (((463043.391268, 102962.435407), (459776.869996, 106059.790349), (466365.010973, 119457.988632), (467440.613860, 103821.909631), (463043.391268, 102962.435407)))
00093	 50	 46.5640	 9.9218	 1.2000	 1.9456	 0.8930	 (((467440.613860, 103821.909631), (467952.604984, 103544.093735), (469211.830049, 95816.552862), (464306.635289, 94909.825581), (461155.925034, 97718.973125), (463043.391268, 102962.435407), (467440.613860, 103821.909631)))
00093	 18	 46.7092	 9.1363	 1.2000	 0.6249	 0.7877	 (((471727.254834, 77097.152229), (462456.745013, 77097.152279), (461148.625635, 78047.064921), (460962.796079, 81547.998725), (464306.635289, 94909.825581), (469211.830049, 95816.552862), (469481.814586, 95680.932580), (472560.116975, 77701.990676), (471727.254834, 77097.152229)))
00093	 45	 47.0319	 10.7841	 1.2000	 0.6827	 0.8165	 (((466895.325085, 122106.488722), (474954.254936, 122106.847738), (476986.969925, 120630.225951), (472735.500406, 104292.883625), (467952.604984, 103544.093735), (467440.613860, 103821.909631), (466365.010973, 119457.988632), (466895.325085, 122106.488722)))
00093	 14	 47.1519	 10.0176	 1.2000	 1.7547	 0.8500	 (((477908.451388, 99960.526467), (475378.348455, 96935.046127), (469481.814586, 95680.932580), (469211.830049, 95816.552862), (467952.604984, 103544.093735), (472735.500406, 104292.883625), (477908.451388, 99960.526467)))
00093	 29	 47.3172	 9.2404	 1.2000	 0.8479	 0.7861	 (((477807.254834, 78138.152229), (472485.476223, 78137.932821), (469481.814586, 95680.932580), (475378.348455, 96935.046127), (479199.379863, 79149.402997), (477807.254834, 78138.152229)))
00093	 46	 47.6575	 10.6213	 1.2000	 0.9681	 0.7893	 (((477908.451388, 99960.526467), (472735.500406, 104292.883625), (476947.585740, 120478.882303), (479999.999486, 120478.857551), (480000.004593, 100408.178740), (477908.451388, 99960.526467)))
00093	 28	 47.9251	 9.3710	 1.2000	 1.7066	 0.7816	 (((480000.003730, 100408.178556), (479999.983999, 79444.065288), (479136.079367, 79444.045962), (475378.348455, 96935.046127), (477908.451388, 99960.526467), (480000.003730, 100408.178556)))
00094	 20	 40.1287	 9.3650	 1.2000	 0.2566	 0.9244	 (((407772.605334, 80728.296593), (405922.254834, 79384.152229), (396651.745013, 79384.152279), (389151.745046, 84833.221268), (386287.000000, 93650.000054), (389151.745110, 102466.778819), (391685.913019, 104308.475151), (403801.672690, 100141.265322), (407860.282552, 82675.973506), (407772.605334, 80728.296593)))
00094	 33	 40.5812	 10.6806	 1.2000	 0.3074	 0.9716	 (((391615.832801, 104332.579209), (390812.000000, 106806.000054), (393676.745110, 115622.778819), (401176.745115, 121071.847754), (410447.254936, 121071.847738), (410448.112774, 121071.224482), (410336.752888, 101926.326325), (403801.672690, 100141.265322), (391615.832801, 104332.579209)))
00094	 37	 40.8921	 9.5424	 1.2000	 0.9905	 0.9074	 (((410336.752888, 101926.326325), (414253.829095, 99852.824161), (407860.282552, 82675.973506), (403801.672690, 100141.265322), (410336.752888, 101926.326325)))
00094	 22	 41.4918	 10.6753	 1.2000	 0.8274	 0.9452	 (((410447.877277, 121018.847754), (411510.295859, 121018.847752), (419890.228855, 106020.796916), (415592.555815, 99899.111480), (414253.829095, 99852.824161), (410336.752888, 101926.326325), (410447.877277, 121018.847754)))
00094	 4	 41.5393	 9.3015	 1.2000	 0.6104	 0.8890	 (((417808.089323, 78749.152241), (410757.745013, 78749.152279), (407780.874257, 80911.983889), (407860.282552, 82675.973506), (414253.829095, 99852.824161), (415592.555815, 99899.111480), (419213.384475, 96997.130011), (417808.089323, 78749.152241)))
00094	 49	 42.1873	 11.0639	 1.2000	 0.4185	 0.9125	 (((411619.652854, 120823.064822), (417237.745115, 124904.847754), (426508.254936, 124904.847738), (431210.149237, 121488.722009), (430646.961845, 117900.840294), (423626.545748, 106183.945840), (419890.228855, 106020.796916), (411619.652854, 120823.064822)))
00094	 48	 42.2268	 10.1593	 1.2000	 1.2469	 0.9394	 (((428001.331552, 100986.231032), (427872.263923, 98997.101641), (425579.393859, 97074.645044), (419213.384475, 96997.130011), (415592.555815, 99899.111480), (419890.228855, 106020.796916), (423626.545748, 106183.945840), (428001.331552, 100986.231032)))
00094	 21	 42.2379	 9.2477	 1.2000	 0.6792	 0.8818	 (((427014.254834, 78211.152229), (417767.012300, 78211.152279), (419213.384475, 96997.130011), (425579.393859, 97074.645044), (427042.455855, 78231.641470), (427014.254834, 78211.152229)))
00094	 1	 42.8382	 10.6739	 1.2000	 1.2538	 0.8954	 (((428001.331552, 100986.231032), (423626.545748, 106183.945840), (430646.961845, 117900.840294), (432951.942943, 105509.167407), (428001.331552, 100986.231032)))
00094	 38	 42.9451	 9.3026	 1.2000	 0.7424	 0.8662	 (((433254.271172, 78760.152233), (427001.150353, 78760.152267), (425579.393859, 97074.645044), (427872.263923, 98997.101641), (433553.956799, 95863.126054), (433254.271172, 78760.152233)))
00094	 30	 43.3765	 10.0847	 1.2000	 1.5163	 0.8665	 (((437933.447197, 97947.550091), (433553.956799, 95863.126054), (427872.263923, 98997.101641), (428001.331552, 100986.231032), (432951.942943, 105509.167407), (437675.853249, 103601.982903), (437933.447197, 97947.550091)))
00094	 11	 43.6774	 10.8300	 1.2000	 0.9438	 0.8281	 (((432138.745115, 122565.847754), (432350.496797, 122565.847754), (441835.991471, 106766.205314), (441779.863051, 106525.061857), (437675.853249, 103601.982903), (432951.942943, 105509.167407), (430646.961845, 117900.840294), (431281.455677, 121942.991893), (432138.745115, 122565.847754)))
00094	 12	 43.7555	 9.2884	 1.2000	 0.6729	 0.8771	 (((433251.792134, 78618.152277), (433553.956799, 95863.126054), (437933.447197, 97947.550091), (441004.579723, 96374.746807), (442015.328004, 78618.152230), (433251.792134, 78618.152277)))
00094	 2	 44.1821	 10.1214	 1.2000	 1.6258	 0.8266	 (((446188.800513, 98344.043411), (441004.579723, 96374.746807), (437933.447197, 97947.550091), (437675.853249, 103601.982903), (441779.863051, 106525.061857), (446550.870873, 101204.061443), (446188.800513, 98344.043411)))
00094	 23	 44.2862	 11.1955	 1.2000	 0.5273	 0.8057	 (((432607.442298, 122138.185302), (438226.745115, 126220.847754), (446762.386278, 126220.558205), (447395.525805, 110620.558400), (441835.991471, 106766.205314), (432607.442298, 122138.185302)))
